Sample File	C:\Users\LabAdmin\Desktop\Asbj�rn\20250521 - Candles.A21
Sample Time	10
Density	1
Stokes Correction	off
Lower Channel Bound	0.486968
Upper Channel Bound	20.5353
Sample #	Date	Start Time	Aerodynamic Diameter	<0.523	0.542	0.583	0.626	0.673	0.723	0.777	0.835	0.898	0.965	1.037	1.114	1.197	1.286	1.382	1.486	1.596	1.715	1.843	1.981	2.129	2.288	2.458	2.642	2.839	3.051	3.278	3.523	3.786	4.068	4.371	4.698	5.048	5.425	5.829	6.264	6.732	7.234	7.774	8.354	8.977	9.647	10.37	11.14	11.97	12.86	13.82	14.86	15.96	17.15	18.43	19.81	Event 1	Event 3	Event 4	Dead Time	Inlet Pressure	Total Flow	Sheath Flow	Analog Input Voltage 0	Analog Input Voltage 1	Digital Input Level 0	Digital Input Level 1	Digital Input Level 2	Laser Power	Laser Current	Sheath Pump Voltage	Total Pump Voltage	Box Temperature	Avalanch Photo Diode Temperature	Avalanch Photo Diode Voltage	Status Flags	Median(�m)	Mean(�m)	Geo. Mean(�m)	Mode(�m)	Geo. Std. Dev.	Total Conc.
36	05/21/25	09:18:59	dM	5.60669e-005	2.05613e-005	1.74251e-005	1.54453e-005	1.53333e-005	1.42708e-005	1.47576e-005	2.19759e-005	2.72708e-005	2.5381e-005	2.44971e-005	3.47421e-005	2.69455e-005	6.01878e-005	3.31953e-005	2.05966e-005	3.83387e-005	1.58586e-005	3.93592e-005	0	0	0	4.66677e-005	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	377	0	0	1	989	4.97	3.96	0	0	0	0	0	75	44.5	2.781	2.823	27.3	23.1	223	0000 0000 0000 0000	1.2347	1.27995	1.17949	1.2864	1.50387	0.000568876(mg/m³)
37	05/21/25	09:19:09	dM	5.19955e-005	2.80837e-005	1.86697e-005	1.31285e-005	1.24583e-005	1.30815e-005	1.91849e-005	1.46506e-005	2.04531e-005	1.97408e-005	1.04987e-005	2.60566e-005	3.23346e-005	4.68128e-005	8.29882e-005	4.11932e-005	1.27796e-005	7.92932e-005	1.96796e-005	7.32635e-005	0	3.76068e-005	4.66677e-005	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	371	0	0	1	989	4.98	4.02	0	0	0	0	0	75	44.5	2.751	2.819	27.3	23.1	223	0000 0000 0000 0000	1.40535	1.45086	1.33864	1.38237	1.52128	0.000720621(mg/m³)
38	05/21/25	09:19:19	dM	5.52187e-005	2.10628e-005	1.43134e-005	1.1584e-005	1.62916e-005	2.14062e-005	2.65637e-005	2.56386e-005	2.27256e-005	2.82011e-005	2.09975e-005	2.17138e-005	4.31128e-005	3.34377e-005	4.97929e-005	0	3.83387e-005	0	3.93592e-005	7.32635e-005	3.03051e-005	0	4.66677e-005	0	0	0	0	0	0	0	0	0	0	0	0.000622323	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	391	0	0	1	989.3	4.97	3.99	0	0	0	0	0	75	44.5	2.757	2.822	27.3	23.1	223	0000 0000 0000 0000	5.63972	3.67697	2.78251	5.82942	2.27271	0.00126232(mg/m³)
39	05/21/25	09:19:29	dM	5.25892e-005	2.40717e-005	1.55581e-005	1.1584e-005	1.34167e-005	1.546e-005	1.32819e-005	1.6482e-005	2.27256e-005	2.82011e-005	3.84954e-005	2.17138e-005	5.92801e-005	5.35003e-005	4.97929e-005	1.02983e-005	2.55591e-005	0	3.93592e-005	2.44212e-005	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	350	0	0	1	988.1	4.97	4.01	0	0	0	0	0	75	44.5	2.744	2.825	27.3	23.1	223	0000 0000 0000 0000	1.1855	1.18179	1.11398	1.19709	1.42251	0.00053579(mg/m³)
40	05/21/25	09:19:39	dM	4.74999e-005	2.55762e-005	1.49358e-005	1.77621e-005	1.53333e-005	1.42708e-005	1.03303e-005	2.19759e-005	1.59079e-005	1.69207e-005	1.74979e-005	5.64559e-005	4.85019e-005	6.68754e-006	2.48964e-005	4.11932e-005	1.27796e-005	1.58586e-005	0	4.88423e-005	0	0	0	5.79117e-005	7.18648e-005	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	324	0	0	1	989	4.96	3.97	0	0	0	0	0	75	44.5	2.764	2.823	27.4	23.1	223	0000 0000 0000 0000	1.27336	1.54093	1.35576	2.83874	1.67169	0.000603003(mg/m³)
41	05/21/25	09:19:49	dM	5.29285e-005	1.95583e-005	1.49358e-005	1.31285e-005	9.58332e-006	1.546e-005	2.06607e-005	2.19759e-005	6.81769e-006	1.97408e-005	3.14962e-005	3.47421e-005	5.3891e-005	6.01878e-005	4.97929e-005	5.14916e-005	2.55591e-005	7.92932e-005	1.96796e-005	0	3.03051e-005	0	4.66677e-005	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	379	0	0	1	989.3	4.97	3.97	0	0	0	0	0	75	44.5	2.788	2.825	27.3	23.1	223	0000 0000 0000 0000	1.31946	1.3692	1.27601	1.71544	1.47088	0.000677896(mg/m³)
42	05/21/25	09:19:59	dM	4.90267e-005	1.85553e-005	1.74251e-005	1.69898e-005	1.4375e-005	1.78385e-005	1.03303e-005	2.19759e-005	1.36354e-005	1.12804e-005	3.49958e-005	2.60566e-005	2.69455e-005	3.34377e-005	6.63905e-005	6.17899e-005	2.55591e-005	1.58586e-005	1.96796e-005	0	3.03051e-005	3.76068e-005	0	0	0	8.91797e-005	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	319	0	0	1	988.7	4.97	3.98	0	0	0	0	0	75	44.5	2.743	2.826	27.4	23.1	223	0000 0000 0000 0000	1.39626	1.56334	1.3895	3.05053	1.63339	0.000659237(mg/m³)
43	05/21/25	09:20:09	dM	5.19106e-005	2.20658e-005	1.49358e-005	1.31285e-005	1.34167e-005	1.30815e-005	1.62334e-005	2.93012e-005	2.04531e-005	3.66614e-005	3.14962e-005	2.17138e-005	3.77237e-005	3.34377e-005	8.29882e-006	0	1.27796e-005	0	1.96796e-005	2.44212e-005	3.03051e-005	3.76068e-005	4.66677e-005	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	344	0	0	1	988.1	4.97	3.96	0	0	0	0	0	75	44.5	2.767	2.821	27.4	23.1	223	0000 0000 0000 0000	1.17659	1.37569	1.23477	2.45824	1.59932	0.000535318(mg/m³)
44	05/21/25	09:20:19	dM	5.14865e-005	2.05613e-005	1.30688e-005	1.1584e-005	1.53333e-005	1.546e-005	1.47576e-005	1.46506e-005	3.18159e-005	3.38413e-005	3.14962e-005	4.34276e-005	4.31128e-005	2.67501e-005	8.29882e-006	4.11932e-005	1.27796e-005	3.17173e-005	1.96796e-005	2.44212e-005	9.09154e-005	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	355	0	0	1	987.8	4.96	3.97	0	0	0	0	0	75	44.5	2.744	2.824	27.4	23.1	223	0000 0000 0000 0000	1.20839	1.33091	1.22977	2.12875	1.50223	0.000596351(mg/m³)
45	05/21/25	09:20:29	dM	4.76696e-005	2.55762e-005	1.55581e-005	1.00394e-005	1.24583e-005	1.546e-005	1.91849e-005	1.6482e-005	2.04531e-005	2.82011e-005	2.09975e-005	1.30283e-005	3.23346e-005	4.01252e-005	1.65976e-005	1.02983e-005	7.66774e-005	3.17173e-005	3.93592e-005	4.88423e-005	3.03051e-005	0	0	0	0	8.91797e-005	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	317	1	0	1	988.4	4.98	4.01	0	0	0	0	0	75	44.5	2.764	2.825	27.4	23.1	223	0000 0000 0000 0000	1.55538	1.58364	1.41015	3.05053	1.63573	0.000660545(mg/m³)
46	05/21/25	09:20:39	dM	4.85178e-005	2.20658e-005	1.61804e-005	1.4673e-005	8.62499e-006	7.13538e-006	1.91849e-005	1.83133e-005	2.72708e-005	2.82011e-005	3.84954e-005	8.68552e-006	3.77237e-005	6.68754e-006	0	5.14916e-005	1.27796e-005	3.17173e-005	5.90388e-005	7.32635e-005	3.03051e-005	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	338	0	0	1	987.8	4.97	3.98	0	0	0	0	0	75	44.5	2.775	2.822	27.3	23.1	223	0000 0000 0000 0000	1.4395	1.36094	1.25548	1.98096	1.51901	0.000560355(mg/m³)
47	05/21/25	09:20:49	dM	4.97053e-005	2.25672e-005	1.80474e-005	1.39008e-005	1.53333e-005	1.30815e-005	1.47576e-005	9.15664e-006	9.09026e-006	2.82011e-005	3.14962e-005	1.7371e-005	3.23346e-005	2.00626e-005	1.65976e-005	1.02983e-005	2.55591e-005	9.51519e-005	0	4.88423e-005	0	3.76068e-005	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	347	0	0	1	989.3	4.97	4	0	0	0	0	0	75	44.5	2.751	2.822	27.2	23.1	223	0000 0000 0000 0000	1.30819	1.35009	1.24076	1.71544	1.53246	0.000529162(mg/m³)
48	05/21/25	09:20:59	dM	5.0299e-005	2.00598e-005	1.36911e-005	1.4673e-005	1.34167e-005	5.94615e-006	1.32819e-005	1.0988e-005	1.81805e-005	3.94815e-005	2.44971e-005	1.7371e-005	2.15564e-005	2.67501e-005	4.14941e-005	3.08949e-005	2.55591e-005	0	1.96796e-005	7.32635e-005	3.03051e-005	0	0	5.79117e-005	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	331	0	0	1	989.3	4.97	4.01	0	0	0	0	0	75	44.5	2.749	2.826	27.3	23.1	223	0000 0000 0000 0000	1.38143	1.47055	1.33459	1.98096	1.57335	0.0005693(mg/m³)
49	05/21/25	09:21:09	dM	4.61428e-005	2.00598e-005	1.80474e-005	1.31285e-005	1.34167e-005	1.66492e-005	1.18061e-005	2.01446e-005	3.40885e-005	1.69207e-005	2.09975e-005	1.30283e-005	2.15564e-005	3.34377e-005	2.48964e-005	4.11932e-005	2.55591e-005	4.75759e-005	3.93592e-005	0	0	3.76068e-005	0	5.79117e-005	0	0	0	0.00013733	0.000170418	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	318	0	0	1	987.8	4.96	3.96	0	0	0	0	0	75	44.5	2.748	2.825	27.4	23.1	223	0000 0000 0000 0000	1.86396	2.25978	1.90438	3.78552	1.85915	0.000881275(mg/m³)
50	05/21/25	09:21:19	dM	4.82633e-005	2.45732e-005	1.99143e-005	1.1584e-005	1.53333e-005	1.30815e-005	1.18061e-005	1.28193e-005	1.13628e-005	1.97408e-005	4.89941e-005	3.90849e-005	2.69455e-005	2.67501e-005	5.80917e-005	2.05966e-005	2.55591e-005	3.17173e-005	3.93592e-005	4.88423e-005	0	0	0	5.79117e-005	0	8.91797e-005	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	345	0	0	1	989.9	4.97	4	0	0	0	0	0	75	44.5	2.743	2.824	27.4	23.1	223	0000 0000 0000 0000	1.41088	1.62657	1.43969	3.05053	1.65605	0.000701511(mg/m³)
51	05/21/25	09:21:29	dM	4.96205e-005	2.00598e-005	1.49358e-005	1.08117e-005	1.82083e-005	1.42708e-005	1.18061e-005	2.38073e-005	1.81805e-005	1.41005e-005	2.44971e-005	1.7371e-005	3.23346e-005	2.00626e-005	2.48964e-005	3.08949e-005	2.55591e-005	1.58586e-005	0	0	3.03051e-005	3.76068e-005	4.66677e-005	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	351	0	0	1	988.7	4.96	3.98	0	0	0	0	0	75	44.5	2.748	2.826	27.4	23.1	223	0000 0000 0000 0000	1.26822	1.39478	1.25711	2.45824	1.59152	0.000501855(mg/m³)
52	05/21/25	09:21:39	dM	4.51249e-005	2.10628e-005	1.49358e-005	1.00394e-005	1.24583e-005	1.07031e-005	1.91849e-005	2.56386e-005	1.36354e-005	5.64022e-006	2.44971e-005	2.60566e-005	5.3891e-005	4.68128e-005	3.31953e-005	4.11932e-005	3.83387e-005	1.58586e-005	3.93592e-005	4.88423e-005	3.03051e-005	3.76068e-005	4.66677e-005	0	0	0	0	0	0	0.000211478	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	302	0	0	1	989.6	4.97	3.98	0	0	0	0	0	75	44.5	2.763	2.818	27.5	23.1	223	0000 0000 0000 0000	1.78132	2.13446	1.79439	4.06794	1.82526	0.000872526(mg/m³)
53	05/21/25	09:21:49	dM	4.77544e-005	2.05613e-005	1.80474e-005	1.31285e-005	1.725e-005	1.18923e-005	1.91849e-005	2.19759e-005	1.59079e-005	2.82011e-005	1.39983e-005	1.7371e-005	5.3891e-005	1.33751e-005	8.29882e-006	5.14916e-005	2.55591e-005	1.58586e-005	0	2.44212e-005	0	3.76068e-005	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	355	0	0	1	987.8	4.96	3.97	0	0	0	0	0	75	44.5	2.749	2.83	27.5	23.1	223	0000 0000 0000 0000	1.18191	1.24018	1.14027	1.19709	1.51415	0.000475775(mg/m³)
54	05/21/25	09:21:59	dM	4.64821e-005	1.70508e-005	1.12018e-005	1.31285e-005	6.70833e-006	7.13538e-006	8.85457e-006	2.56386e-005	2.95433e-005	1.97408e-005	2.44971e-005	2.17138e-005	2.15564e-005	2.00626e-005	2.48964e-005	5.14916e-005	5.11183e-005	4.75759e-005	0	4.88423e-005	0	3.76068e-005	0	0	0	0	0	0.00013733	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	323	0	0	1	989	4.98	3.98	0	0	0	0	0	75	44.5	2.783	2.827	27.5	23.1	223	0000 0000 0000 0000	1.56257	1.83703	1.58782	3.52269	1.72655	0.000672176(mg/m³)
55	05/21/25	09:22:09	dM	4.65669e-005	1.75523e-005	1.43134e-005	1.31285e-005	8.62499e-006	1.07031e-005	1.77091e-005	1.6482e-005	1.36354e-005	1.41005e-005	4.1995e-005	1.7371e-005	3.77237e-005	2.00626e-005	4.97929e-005	4.11932e-005	1.27796e-005	1.58586e-005	0	0	0	0	0	0	7.18648e-005	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	327	0	0	1	989.6	4.97	3.98	0	0	0	0	0	75	44.5	2.78	2.823	27.5	23.1	223	0000 0000 0000 0000	1.22827	1.39921	1.24782	2.83874	1.60233	0.000481458(mg/m³)
56	05/21/25	09:22:19	dM	4.27499e-005	2.20658e-005	1.49358e-005	1.23562e-005	1.15e-005	8.32461e-006	1.32819e-005	2.56386e-005	2.49982e-005	2.82011e-005	3.49958e-005	8.68552e-006	2.15564e-005	4.01252e-005	1.65976e-005	2.05966e-005	1.27796e-005	0	3.93592e-005	2.44212e-005	0	0	4.66677e-005	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	261	0	0	1	987.5	4.97	4	0	0	0	0	0	75	44.5	2.768	2.827	27.5	23.1	223	0000 0000 0000 0000	1.18976	1.3031	1.18411	2.45824	1.55329	0.000469837(mg/m³)
57	05/21/25	09:22:29	dM	4.62276e-005	2.35702e-005	1.05795e-005	9.26717e-006	1.62916e-005	1.546e-005	2.36122e-005	2.38073e-005	2.04531e-005	8.46033e-006	1.04987e-005	2.60566e-005	5.3891e-006	4.01252e-005	4.14941e-005	5.14916e-005	0	0	3.93592e-005	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	306	0	0	1	992.2	4.97	3.99	0	0	0	0	0	75	44.5	2.759	2.818	27.7	23.1	223	0000 0000 0000 0000	1.13983	1.13703	1.06632	1.48551	1.44338	0.000412143(mg/m³)
58	05/21/25	09:22:39	dM	4.62276e-005	2.20658e-005	1.55581e-005	1.31285e-005	5.74999e-006	1.07031e-005	1.91849e-005	2.19759e-005	6.81769e-006	2.5381e-005	1.39983e-005	2.17138e-005	3.77237e-005	2.67501e-005	3.31953e-005	3.08949e-005	1.27796e-005	0	0	0	0	0	4.66677e-005	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	321	0	0	1	988.4	4.97	3.98	0	0	0	0	0	75	44.5	2.779	2.822	27.4	23.1	223	0000 0000 0000 0000	1.16894	1.23508	1.12557	2.45824	1.53394	0.000410516(mg/m³)
59	05/21/25	09:22:49	dM	4.48705e-005	2.05613e-005	1.30688e-005	1.08117e-005	1.62916e-005	1.66492e-005	1.91849e-005	2.56386e-005	1.36354e-005	1.12804e-005	1.74979e-005	1.7371e-005	4.31128e-005	2.67501e-005	1.65976e-005	6.17899e-005	0	4.75759e-005	0	0	0	7.52135e-005	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	316	0	0	1	988.7	4.97	4.02	0	0	0	0	0	75	44.5	2.766	2.822	27.5	23.1	223	0000 0000 0000 0000	1.24663	1.32424	1.21143	2.28757	1.53742	0.000497901(mg/m³)
60	05/21/25	09:22:59	dM	4.0799e-005	2.40717e-005	1.43134e-005	1.39008e-005	1.82083e-005	1.07031e-005	1.62334e-005	1.46506e-005	1.36354e-005	2.25609e-005	2.44971e-005	2.60566e-005	1.61673e-005	2.00626e-005	8.29882e-006	1.02983e-005	0	0	1.96796e-005	2.44212e-005	0	3.76068e-005	4.66677e-005	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	274	0	0	1	990.8	4.97	3.99	0	0	0	0	0	75	44.5	2.745	2.816	27.5	23.1	223	0000 0000 0000 0000	1.13147	1.36304	1.20618	2.45824	1.64803	0.000422832(mg/m³)
61	05/21/25	09:23:09	dM	4.38526e-005	2.30687e-005	1.74251e-005	9.26717e-006	1.34167e-005	1.18923e-005	1.32819e-005	2.56386e-005	2.49982e-005	1.97408e-005	2.79966e-005	4.34276e-005	2.69455e-005	5.35003e-005	8.29882e-006	4.11932e-005	2.55591e-005	3.17173e-005	3.93592e-005	0	3.03051e-005	3.76068e-005	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	315	0	0	1	988.4	4.97	3.98	0	0	0	0	0	75	44.5	2.765	2.829	27.7	23.1	223	0000 0000 0000 0000	1.25078	1.31288	1.21412	1.2864	1.49929	0.000568492(mg/m³)
62	05/21/25	09:23:19	dM	3.74062e-005	1.60478e-005	7.46788e-006	5.40585e-006	1.34167e-005	1.78385e-005	7.37881e-006	1.28193e-005	6.81769e-006	1.41005e-005	2.44971e-005	2.60566e-005	1.07782e-005	2.00626e-005	1.65976e-005	4.11932e-005	1.27796e-005	0	1.96796e-005	0	3.03051e-005	0	0	0	0	0	0.000110666	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	253	1	0	1	987.5	4.97	3.97	0	0	0	0	0	75	44.5	2.772	2.83	27.5	23.1	223	0000 0000 0000 0000	1.45386	1.77765	1.51446	3.27812	1.77624	0.000451315(mg/m³)
63	05/21/25	09:23:29	dM	4.11383e-005	2.10628e-005	1.24465e-005	1.31285e-005	1.4375e-005	1.18923e-005	2.21364e-005	1.83133e-005	3.40885e-005	2.25609e-005	6.99916e-006	2.60566e-005	3.23346e-005	2.00626e-005	8.29882e-006	0	2.55591e-005	1.58586e-005	3.93592e-005	2.44212e-005	3.03051e-005	7.52135e-005	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	285	0	0	1	988.1	4.97	4	0	0	0	0	0	75	44.5	2.748	2.832	27.4	23.1	223	0000 0000 0000 0000	1.25025	1.40753	1.27265	2.28757	1.58757	0.000515611(mg/m³)
64	05/21/25	09:23:39	dM	4.58883e-005	1.70508e-005	1.36911e-005	1.23562e-005	1.05417e-005	1.42708e-005	5.90304e-006	1.83133e-005	1.81805e-005	1.12804e-005	2.79966e-005	3.03993e-005	1.61673e-005	0	3.31953e-005	0	3.83387e-005	1.58586e-005	1.96796e-005	0	0	0	4.66677e-005	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	318	0	0	1	989.3	4.97	3.98	0	0	0	0	0	75	44.5	2.785	2.822	27.4	23.1	223	0000 0000 0000 0000	1.14223	1.30616	1.18337	2.45824	1.56409	0.000395779(mg/m³)
65	05/21/25	09:23:49	dM	4.18169e-005	1.70508e-005	1.9292e-005	1.23562e-005	8.62499e-006	1.30815e-005	1.03303e-005	2.01446e-005	2.49982e-005	1.97408e-005	1.74979e-005	1.7371e-005	1.61673e-005	6.68754e-006	1.65976e-005	1.02983e-005	3.83387e-005	1.58586e-005	7.87184e-005	0	6.06103e-005	0	0	5.79117e-005	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	302	0	0	1	989	4.97	3.98	0	0	0	0	0	75	44.5	2.774	2.825	27.5	23.1	223	0000 0000 0000 0000	1.57271	1.51359	1.36345	1.84342	1.60906	0.000523494(mg/m³)
66	05/21/25	09:23:59	dM	4.35133e-005	1.60478e-005	1.61804e-005	7.72265e-006	9.58332e-006	1.30815e-005	2.36122e-005	1.0988e-005	1.59079e-005	3.38413e-005	2.79966e-005	1.7371e-005	2.69455e-005	4.01252e-005	1.65976e-005	1.02983e-005	1.27796e-005	6.34346e-005	1.96796e-005	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	301	0	0	1	989.9	4.97	3.98	0	0	0	0	0	75	44.5	2.785	2.819	27.5	23.1	223	0000 0000 0000 0000	1.14982	1.17567	1.10594	1.71544	1.43121	0.000425707(mg/m³)
67	05/21/25	09:24:09	dM	4.02053e-005	1.65493e-005	1.43134e-005	8.49491e-006	1.05417e-005	1.18923e-005	1.03303e-005	1.83133e-005	2.95433e-005	2.82011e-005	2.09975e-005	3.03993e-005	2.15564e-005	2.67501e-005	2.48964e-005	6.17899e-005	1.27796e-005	3.17173e-005	0	2.44212e-005	0	3.76068e-005	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	269	0	0	1	988.4	4.97	4	0	0	0	0	0	75	44.5	2.772	2.822	27.5	23.6	223	0000 0000 0000 0000	1.2394	1.28468	1.19379	1.48551	1.4773	0.000481299(mg/m³)
68	05/21/25	09:24:19	dM	4.32589e-005	1.55463e-005	1.86697e-005	1.08117e-005	5.74999e-006	1.07031e-005	1.18061e-005	1.28193e-005	1.13628e-005	1.97408e-005	2.79966e-005	1.7371e-005	3.77237e-005	2.67501e-005	1.65976e-005	3.08949e-005	2.55591e-005	0	0	0	0	3.76068e-005	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	306	1	0	1	989.6	4.96	3.97	0	0	0	0	0	75	44.5	2.768	2.821	27.7	23.6	223	0000 0000 0000 0000	1.16988	1.21537	1.12402	1.19709	1.48845	0.000380969(mg/m³)
69	05/21/25	09:24:29	dM	4.20714e-005	2.20658e-005	9.33485e-006	6.17812e-006	1.15e-005	9.51385e-006	1.47576e-005	2.01446e-005	1.59079e-005	1.97408e-005	1.39983e-005	8.68552e-006	2.15564e-005	2.00626e-005	3.31953e-005	3.08949e-005	1.27796e-005	4.75759e-005	1.96796e-005	0	0	0	4.66677e-005	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	294	0	0	1	988.7	4.97	4	0	0	0	0	0	75	44.5	2.747	2.823	27.7	23.6	223	0000 0000 0000 0000	1.32826	1.34844	1.23207	1.71544	1.54337	0.000426311(mg/m³)
70	05/21/25	09:24:39	dM	4.0799e-005	2.30687e-005	9.33485e-006	1.39008e-005	6.70833e-006	2.02169e-005	1.18061e-005	2.19759e-005	1.59079e-005	2.5381e-005	2.79966e-005	1.30283e-005	1.07782e-005	2.67501e-005	2.48964e-005	0	1.27796e-005	0	0	4.88423e-005	0	3.76068e-005	0	0	0	8.91797e-005	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	301	0	0	1	989.6	4.98	3.98	0	0	0	0	0	75	44.5	2.771	2.819	27.5	23.6	223	0000 0000 0000 0000	1.31092	1.61896	1.3892	3.05053	1.75346	0.000480958(mg/m³)
71	05/21/25	09:24:49	dM	4.1308e-005	2.00598e-005	1.05795e-005	7.72265e-006	7.66666e-006	1.18923e-005	1.47576e-005	9.15664e-006	1.59079e-005	2.25609e-005	2.09975e-005	1.7371e-005	3.77237e-005	4.68128e-005	1.65976e-005	3.08949e-005	2.55591e-005	0	3.93592e-005	0	3.03051e-005	0	9.33353e-005	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	289	0	0	1	989.3	4.96	3.99	0	0	0	0	0	75	44.5	2.754	2.832	27.5	23.6	223	0000 0000 0000 0000	1.3273	1.48867	1.35419	2.45824	1.56533	0.000520568(mg/m³)
72	05/21/25	09:24:59	dM	3.94419e-005	1.65493e-005	8.71253e-006	8.49491e-006	9.58332e-006	1.546e-005	1.32819e-005	1.6482e-005	9.09026e-006	2.25609e-005	2.09975e-005	8.68552e-006	2.15564e-005	6.68754e-006	1.65976e-005	0	2.55591e-005	1.58586e-005	1.96796e-005	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	283	0	0	1	988.4	4.97	3.98	0	0	0	0	0	75	44.5	2.754	2.827	27.7	23.6	223	0000 0000 0000 0000	1.02804	1.1105	1.03775	1.59634	1.45083	0.000295279(mg/m³)
73	05/21/25	09:25:09	dM	4.02053e-005	1.65493e-005	1.68027e-005	1.39008e-005	1.34167e-005	1.42708e-005	7.37881e-006	1.46506e-005	1.13628e-005	1.69207e-005	3.14962e-005	3.03993e-005	2.69455e-005	0	2.48964e-005	1.02983e-005	0	4.75759e-005	1.96796e-005	0	3.03051e-005	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	271	0	0	1	988.4	4.97	3.96	0	0	0	0	0	75	44.5	2.754	2.822	27.7	23.6	223	0000 0000 0000 0000	1.11931	1.2173	1.12242	1.71544	1.50626	0.000387055(mg/m³)
