94;21/5/2025;12:26:13;23.3;99.7;38.6;6.84681e-008;1.83388e-005;;0.495;0.603;0.784;1.020;1.308;1.666;2.074;2.538;3.216;3.848;4.581;5.631;6.794;8.012;9.262;11.174;12.791;15.279;17.866;20.013;23.471;26.803;30.341;33.996;37.839;41.729;44.747;48.371;51.924;54.981;57.081;58.454;59.484;58.934;57.522;55.493;52.726;48.872;44.024;39.497;37.277;32.368;31.228;27.580;25.397;24.085;23.910;22.426;22.584;23.007;24.793;25.227;26.547;29.362;32.609;35.131;36.385;41.986;47.286;51.770;57.440;60.442;73.823;80.662;90.130;100.872;122.976;129.157;153.799;164.660;178.653;197.791;221.994;244.860;292.384;310.782;341.456;384.183;417.486;435.874;508.019;519.824;609.431;654.382;720.394;769.911;840.986;865.970;924.796;985.409;1086.844;1222.624;1340.891;1402.377;1457.861;1607.747;1572.091;1549.204;1681.416;1563.506;1781.047;1710.780;1853.022;1565.405;1494.507;1841.336;110;5;50;1;3.000;0.300;0.00;10.59;9724.64; 14.9;673.2;1.000;2.49;7.52;1.00e+03;445.402;428.753;386.161;593.523;1.724;5.916470e+002;;LabUser;;;;;Neutralizer not active;
95;21/5/2025;12:28:18;23.4;99.7;38.5;6.84975e-008;1.83436e-005;;0.214;0.266;0.330;0.465;0.617;0.794;1.039;1.294;1.652;1.994;2.393;2.948;3.667;4.507;5.407;6.655;7.843;9.487;11.211;13.329;15.590;18.316;21.074;24.158;27.607;31.663;35.748;39.352;43.480;47.814;50.078;52.912;55.819;57.983;57.432;57.397;55.130;52.449;48.646;44.266;40.786;36.707;34.070;30.671;28.090;24.724;23.584;23.142;21.829;23.976;23.325;25.199;26.161;27.973;29.141;33.019;34.163;39.267;46.925;51.961;54.811;62.263;69.954;72.643;85.245;98.642;106.433;126.095;140.388;144.140;163.557;194.355;209.296;246.059;261.738;314.131;332.129;366.073;383.849;415.382;481.805;500.253;610.416;640.385;684.956;731.668;810.500;802.145;868.668;923.594;1055.026;1207.153;1288.682;1347.649;1428.114;1407.058;1516.600;1514.559;1515.366;1511.454;1673.967;1603.659;1643.708;1560.390;1690.836;1884.348;110;5;50;1;3.000;0.300;0.00;10.59;9726.47; 14.9;673.2;1.000;2.49;7.52;1.00e+03;446.256;431.291;389.882;661.169;1.699;5.669981e+002;;LabUser;;;;;Neutralizer not active;
96;21/5/2025;12:30:23;23.4;99.7;38.5;6.84975e-008;1.83436e-005;;0.134;0.141;0.203;0.249;0.353;0.452;0.600;0.751;0.966;1.204;1.540;1.802;2.406;2.947;3.519;4.389;5.331;6.231;7.662;8.981;10.888;13.052;15.114;17.895;20.661;24.118;27.481;30.638;34.108;37.399;40.307;42.686;45.910;48.624;49.646;49.940;49.859;47.117;45.419;42.793;38.846;35.763;33.415;29.324;26.250;24.852;23.757;21.694;20.592;21.983;20.622;21.485;22.597;24.568;25.578;28.115;33.570;33.616;37.803;46.739;49.787;58.899;64.484;69.641;83.189;93.824;102.698;115.029;136.433;141.411;170.951;179.343;200.100;225.164;249.763;288.538;304.726;317.214;334.045;400.010;451.305;432.585;473.560;543.265;563.325;639.900;685.324;723.701;759.943;864.141;896.748;1070.662;1102.454;1140.222;1192.379;1194.773;1394.158;1245.032;1296.926;1304.565;1429.541;1346.053;1537.231;1562.253;1389.438;1492.319;110;5;50;1;3.000;0.300;0.00;10.59;9726.47; 14.9;673.2;1.000;2.49;7.52;1.00e+03;444.856;429.696;388.651;615.265;1.690;4.942459e+002;;LabUser;;;;;Neutralizer not active;
97;21/5/2025;12:32:28;23.3;99.7;38.5;6.84681e-008;1.83388e-005;;0.081;0.087;0.122;0.152;0.192;0.276;0.338;0.457;0.593;0.758;0.975;1.258;1.540;1.949;2.367;3.068;3.724;4.390;5.375;6.443;7.963;9.514;11.196;13.322;15.775;18.650;21.628;24.242;26.677;30.764;33.241;36.664;40.024;42.879;43.949;44.749;45.973;45.553;44.226;40.650;38.910;35.449;32.178;28.674;25.268;24.344;21.120;21.083;19.504;21.136;20.299;19.978;20.776;22.775;26.273;24.372;27.773;32.074;33.798;40.412;45.849;46.699;58.297;64.147;73.818;82.571;85.822;105.352;117.240;136.491;139.224;152.882;174.084;202.826;219.356;244.480;263.718;278.993;329.921;333.267;349.692;442.187;428.689;471.352;562.756;592.829;636.010;708.128;679.017;683.792;815.747;1024.081;937.252;1181.374;1174.243;1115.125;1131.093;1278.989;1309.061;1237.961;1253.362;1194.703;1367.141;1402.624;1554.890;1283.737;110;5;50;1;3.000;0.300;0.00;10.59;9724.64; 14.9;673.2;1.000;2.49;7.52;1.00e+03;447.220;432.478;392.535;637.804;1.673;4.552946e+002;;LabUser;;;;;Neutralizer not active;
98;21/5/2025;12:34:34;23.4;99.7;38.5;6.84975e-008;1.83436e-005;;0.059;0.060;0.077;0.102;0.135;0.162;0.221;0.283;0.404;0.488;0.647;0.836;1.069;1.316;1.729;2.168;2.805;3.349;4.063;4.993;6.110;7.198;8.869;10.800;12.813;14.880;17.319;20.411;22.585;25.680;28.368;31.702;33.627;36.697;38.324;38.965;40.615;40.516;40.342;38.993;37.144;33.600;31.567;27.730;25.669;23.016;21.542;19.975;18.648;17.991;19.132;19.129;18.956;19.422;20.927;23.645;23.937;28.813;32.118;36.899;43.053;43.702;50.867;61.288;67.081;76.086;81.424;97.901;108.322;120.649;133.921;137.791;170.791;184.555;220.949;231.812;231.727;258.186;309.764;326.572;357.913;382.414;459.055;446.460;531.881;556.721;583.520;606.447;615.102;663.346;847.313;910.816;962.525;919.425;1033.505;1074.872;1152.832;1156.705;1183.017;1180.563;1188.150;1139.427;1228.564;1268.726;1231.133;1335.019;110;5;50;1;3.000;0.300;0.00;10.59;9726.47; 14.9;673.2;1.000;2.49;7.52;1.00e+03;447.548;432.001;392.933;661.169;1.659;4.220552e+002;;LabUser;;;;;Neutralizer not active;
99;21/5/2025;12:36:39;23.4;99.7;38.4;6.84975e-008;1.83436e-005;;0.044;0.048;0.062;0.069;0.085;0.111;0.159;0.201;0.263;0.369;0.450;0.592;0.792;0.974;1.249;1.625;2.000;2.559;3.125;3.967;4.630;5.593;6.898;8.451;9.888;11.794;13.690;16.157;18.273;21.043;23.095;25.421;28.456;30.236;31.627;33.851;35.175;34.637;34.549;33.674;31.653;29.807;27.493;25.290;22.894;20.658;18.424;18.796;15.974;16.783;16.489;16.732;17.096;18.034;17.978;20.021;23.743;24.952;31.250;31.823;38.117;40.997;42.285;48.982;58.085;63.060;74.111;90.473;94.905;92.186;104.598;128.185;143.162;161.270;190.549;205.743;217.122;243.529;271.452;286.837;283.998;366.837;429.467;448.136;466.785;508.628;535.620;574.843;571.221;695.670;723.882;807.724;961.663;952.799;949.380;1089.895;890.718;1155.195;1055.737;1029.430;1136.067;1215.697;1029.813;1142.564;1236.577;1015.903;110;5;50;1;3.000;0.300;0.00;10.59;9726.47; 14.9;673.2;1.000;2.49;7.52;1.00e+03;446.766;432.976;395.741;637.804;1.635;3.869011e+002;;LabUser;;;;;Neutralizer not active;
100;21/5/2025;12:38:44;23.4;99.7;38.4;6.84975e-008;1.83436e-005;;0.034;0.038;0.041;0.052;0.062;0.071;0.120;0.149;0.191;0.269;0.335;0.438;0.557;0.687;0.902;1.143;1.533;1.861;2.392;2.921;3.545;4.361;5.422;6.788;8.252;9.449;11.001;13.307;15.101;17.453;20.197;22.187;24.809;27.201;28.276;30.552;30.553;32.237;32.010;31.181;30.403;28.012;26.433;24.862;22.624;21.045;19.509;17.545;16.601;15.570;15.885;14.964;16.695;17.698;18.344;19.743;23.713;24.353;25.039;29.804;34.025;38.521;47.025;47.297;55.721;59.983;71.186;78.534;88.478;89.117;116.246;110.765;129.246;150.308;175.474;193.951;207.570;237.193;250.116;287.216;271.267;315.896;365.698;374.102;442.882;442.309;501.377;502.378;523.711;534.169;679.095;691.502;795.552;852.404;797.864;904.462;922.696;954.187;791.317;874.069;988.757;1002.114;908.437;995.135;1084.580;898.283;110;5;50;1;3.000;0.300;0.00;10.59;9726.47; 14.9;673.2;1.000;2.49;7.52;1.00e+03;442.686;429.372;391.328;637.804;1.644;3.390428e+002;;LabUser;;;;;Neutralizer not active;
101;21/5/2025;12:40:49;23.4;99.7;38.3;6.84975e-008;1.83436e-005;;0.029;0.031;0.034;0.036;0.048;0.068;0.090;0.113;0.145;0.172;0.257;0.296;0.425;0.512;0.682;0.865;1.103;1.476;1.833;2.215;2.908;3.536;4.332;5.306;6.433;7.928;9.167;10.908;13.174;15.005;16.524;19.438;20.798;22.857;24.953;25.712;27.628;28.301;28.296;27.301;26.926;26.147;24.603;22.730;20.818;19.100;18.213;15.166;14.995;14.844;13.958;15.716;13.560;14.080;18.024;18.103;22.381;20.713;25.696;24.729;31.449;31.718;36.310;41.656;46.841;51.969;54.621;60.809;67.762;82.203;86.644;102.204;114.236;137.778;145.184;159.961;184.281;187.515;206.046;236.791;283.865;270.061;305.636;368.422;373.218;417.173;417.142;489.616;494.023;528.833;591.135;722.151;732.331;717.893;725.241;857.421;853.121;831.280;791.232;827.123;1016.985;928.066;955.161;848.630;886.097;973.354;110;5;50;1;3.000;0.300;0.00;10.59;9726.47; 14.9;673.2;1.000;2.49;7.52;1.00e+03;448.200;434.004;397.013;552.316;1.628;3.123848e+002;;LabUser;;;;;Neutralizer not active;
102;21/5/2025;12:42:54;23.4;99.7;38.3;6.84975e-008;1.83436e-005;;0.026;0.022;0.029;0.031;0.039;0.045;0.063;0.084;0.107;0.129;0.196;0.250;0.317;0.415;0.525;0.701;0.898;1.163;1.430;1.813;2.298;2.794;3.396;4.222;5.101;6.417;7.758;8.704;10.720;12.435;14.122;15.721;17.822;19.714;21.341;23.814;24.595;25.711;25.606;26.582;26.340;24.378;23.341;21.342;19.074;18.557;16.859;14.929;13.800;13.248;13.196;12.727;13.782;14.611;16.191;16.868;17.787;20.570;23.380;26.971;28.664;34.960;34.508;39.324;47.355;54.045;58.825;69.012;75.386;71.472;94.354;108.432;122.477;123.034;144.894;173.814;160.959;166.995;210.317;226.113;230.320;244.028;293.988;357.517;309.775;338.380;420.550;459.832;408.928;442.736;589.607;675.107;669.930;624.270;744.187;720.066;748.408;853.285;822.509;779.890;843.642;806.958;743.261;845.610;865.084;752.758;110;5;50;1;3.000;0.300;0.00;10.59;9726.47; 14.9;673.2;1.000;2.49;7.52;1.00e+03;445.401;430.860;393.991;637.804;1.627;2.857917e+002;;LabUser;;;;;Neutralizer not active;
103;21/5/2025;12:44:59;23.4;99.7;38.2;6.84975e-008;1.83436e-005;;0.020;0.024;0.023;0.029;0.031;0.036;0.050;0.062;0.088;0.097;0.133;0.182;0.252;0.314;0.414;0.544;0.714;0.863;1.168;1.504;1.839;2.301;2.844;3.574;4.266;5.039;6.161;7.514;8.586;10.409;12.123;13.675;15.314;17.055;18.769;20.273;21.023;22.392;23.190;23.062;22.277;21.317;20.737;19.129;17.282;16.049;14.479;13.636;12.654;12.056;11.994;11.418;12.755;12.566;13.827;14.669;14.863;17.436;19.520;20.358;22.972;25.624;30.986;38.366;39.319;46.008;46.445;55.836;64.640;70.490;89.300;88.166;98.784;107.909;127.052;128.230;155.088;174.378;180.463;199.280;224.131;249.173;297.972;305.462;336.079;356.284;407.601;385.306;361.944;403.046;505.412;565.090;658.359;643.031;684.773;675.803;658.957;612.096;791.917;717.586;752.381;628.782;843.571;825.224;771.693;764.219;110;5;50;1;3.000;0.300;0.00;10.59;9726.47; 14.9;673.2;1.000;2.49;7.52;1.00e+03;445.095;433.281;397.176;593.523;1.613;2.621908e+002;;LabUser;;;;;Neutralizer not active;
104;21/5/2025;12:47:04;23.4;99.7;38.2;6.84975e-008;1.83436e-005;;0.019;0.016;0.021;0.020;0.022;0.031;0.036;0.051;0.064;0.080;0.118;0.149;0.203;0.270;0.323;0.425;0.573;0.745;0.936;1.190;1.524;1.971;2.387;3.130;3.584;4.540;5.516;6.513;8.039;8.867;10.695;11.944;13.524;14.947;16.979;17.392;18.879;20.033;19.829;20.143;20.194;19.879;18.656;18.526;16.189;16.005;13.916;12.661;11.071;11.900;11.799;11.083;11.665;12.122;12.800;13.239;13.851;19.388;20.200;23.380;25.066;26.852;29.982;32.074;36.549;39.736;45.192;50.502;64.925;62.026;78.516;78.640;85.011;92.174;114.694;132.448;129.771;181.972;194.596;180.517;205.309;215.352;270.275;261.753;319.066;292.485;326.389;382.659;355.198;386.646;459.553;490.640;510.622;593.254;642.435;627.863;644.047;719.376;685.262;721.796;747.054;727.367;680.391;704.315;700.586;706.998;110;5;50;1;3.000;0.300;0.00;10.59;9726.47; 14.9;673.2;1.000;2.49;7.52;1.00e+03;450.089;434.495;398.664;552.316;1.609;2.434717e+002;;LabUser;;;;;Neutralizer not active;
105;21/5/2025;12:49:09;23.4;99.7;38.1;6.84975e-008;1.83436e-005;;0.021;0.018;0.015;0.017;0.021;0.022;0.031;0.043;0.067;0.071;0.093;0.118;0.153;0.208;0.293;0.349;0.513;0.632;0.808;1.047;1.295;1.723;2.079;2.551;3.172;3.782;4.679;5.643;6.627;7.620;8.731;10.031;11.164;12.919;14.074;15.435;16.210;17.245;17.936;18.137;18.185;17.644;17.616;15.576;14.398;13.538;12.820;12.226;10.714;10.396;10.767;9.728;9.061;10.724;11.350;11.580;12.973;17.110;15.008;17.275;18.416;22.702;25.470;33.144;35.815;39.011;44.900;48.085;54.683;57.136;67.604;76.919;84.887;93.151;118.884;122.054;131.232;143.855;159.794;192.019;208.463;207.645;222.766;271.076;306.452;301.111;306.406;327.675;337.109;385.262;431.316;468.767;495.623;481.509;558.919;588.341;584.231;582.551;692.437;505.867;554.920;559.709;660.874;635.074;640.140;677.553;110;5;50;1;3.000;0.300;0.00;10.59;9726.47; 14.9;673.2;1.000;2.49;7.52;1.00e+03;443.883;431.235;395.667;513.970;1.605;2.189974e+002;;LabUser;;;;;Neutralizer not active;
106;21/5/2025;12:51:14;23.4;99.7;38.1;6.84975e-008;1.83436e-005;;0.018;0.014;0.014;0.016;0.018;0.020;0.027;0.034;0.037;0.049;0.066;0.094;0.127;0.155;0.222;0.292;0.374;0.487;0.630;0.813;1.057;1.373;1.697;2.034;2.679;3.299;4.065;4.787;5.587;6.860;7.746;9.053;10.022;11.636;12.982;14.068;15.426;16.321;16.297;17.072;17.289;16.808;16.032;15.095;14.163;13.112;12.200;11.187;10.249;9.528;8.811;9.235;9.259;10.931;11.607;11.121;13.413;14.016;15.037;18.320;18.926;24.619;24.014;27.506;33.985;33.148;39.387;47.510;47.645;56.730;69.374;73.477;76.733;82.485;102.336;118.008;120.437;150.291;186.679;151.802;187.574;204.515;223.501;233.101;241.323;230.228;291.651;322.105;317.139;314.851;397.588;383.273;462.267;485.598;522.827;512.617;553.674;597.993;559.317;624.124;661.866;464.621;644.613;595.180;593.864;626.987;110;5;50;1;3.000;0.300;0.00;10.59;9726.47; 14.9;673.2;1.000;2.49;7.52;1.00e+03;448.748;433.715;398.124;552.316;1.603;2.056635e+002;;LabUser;;;;;Neutralizer not active;
107;21/5/2025;12:53:19;23.4;99.7;38.1;6.84975e-008;1.83436e-005;;0.015;0.015;0.013;0.012;0.016;0.013;0.025;0.030;0.039;0.048;0.071;0.076;0.112;0.161;0.192;0.282;0.363;0.450;0.605;0.702;0.929;1.137;1.477;1.872;2.252;2.887;3.455;3.918;4.986;5.738;6.820;7.853;8.990;10.144;10.432;12.030;13.195;14.204;14.406;15.239;14.570;15.241;14.319;13.517;12.550;11.740;10.699;10.438;9.507;8.626;8.635;8.456;7.850;8.651;9.458;9.930;11.105;13.914;14.124;16.462;17.476;20.764;22.431;30.454;27.846;32.438;38.499;44.350;53.378;50.762;60.807;64.062;71.275;84.153;90.309;92.689;121.127;125.858;150.437;154.277;150.010;165.316;194.987;198.178;205.644;245.856;277.686;281.186;287.659;312.964;348.430;417.111;414.417;416.001;444.346;516.001;484.162;542.887;515.951;524.521;613.684;556.221;472.126;457.712;448.363;475.480;110;5;50;1;3.000;0.300;0.00;10.59;9726.47; 14.9;673.2;1.000;2.49;7.52;1.00e+03;444.562;429.386;394.652;552.316;1.597;1.827389e+002;;LabUser;;;;;Neutralizer not active;
108;21/5/2025;12:55:24;23.4;99.7;38.1;6.84975e-008;1.83436e-005;;0.013;0.009;0.014;0.011;0.015;0.014;0.016;0.022;0.025;0.041;0.050;0.076;0.094;0.120;0.158;0.236;0.284;0.385;0.452;0.594;0.779;1.016;1.237;1.625;2.113;2.510;3.016;3.540;4.302;5.048;6.062;7.193;8.433;9.592;10.158;11.340;12.465;13.428;14.133;14.245;14.186;13.973;13.886;13.250;11.619;11.322;9.792;9.936;8.745;7.233;7.620;7.466;8.165;8.592;9.144;9.414;10.360;12.616;13.455;13.578;16.060;20.314;19.192;23.741;26.621;28.606;32.707;37.589;43.749;52.205;62.810;60.842;77.427;77.627;86.732;98.033;91.798;114.349;114.224;128.282;142.549;170.854;178.092;195.443;203.601;240.508;229.678;250.842;280.603;268.013;349.629;347.416;437.819;437.003;365.612;407.382;374.475;386.083;385.651;425.029;469.320;490.399;436.160;465.720;548.771;392.506;110;5;50;1;3.000;0.300;0.00;10.59;9726.47; 14.9;673.2;1.000;2.49;7.52;1.00e+03;434.615;427.679;391.899;637.804;1.608;1.631450e+002;;LabUser;;;;;Neutralizer not active;
109;21/5/2025;12:57:29;23.4;99.7;38.1;6.84975e-008;1.83436e-005;;0.014;0.008;0.008;0.009;0.010;0.015;0.017;0.020;0.029;0.035;0.052;0.060;0.078;0.104;0.131;0.197;0.252;0.324;0.388;0.516;0.711;0.878;1.106;1.397;1.682;2.151;2.594;3.227;3.711;4.496;5.413;6.254;7.046;8.193;9.146;9.799;11.109;11.830;12.467;12.729;12.191;12.322;11.839;11.916;10.811;9.807;9.303;8.539;7.428;7.864;7.305;7.110;7.593;8.038;7.812;8.960;9.435;10.768;12.445;14.761;14.680;16.056;19.211;21.526;25.398;29.315;32.272;32.778;39.364;46.006;47.655;48.950;56.996;72.638;81.540;90.133;87.735;107.747;126.429;131.793;150.804;158.459;176.270;193.359;213.223;236.996;242.506;243.563;280.204;274.985;308.790;359.918;289.639;401.944;378.643;432.309;423.315;389.766;439.825;477.000;475.069;446.550;365.082;459.803;400.068;509.597;110;5;50;1;3.000;0.300;0.00;10.59;9726.47; 14.9;673.2;1.000;2.49;7.52;1.00e+03;441.946;430.348;395.930;661.169;1.589;1.589119e+002;;LabUser;;;;;Neutralizer not active;
110;21/5/2025;12:59:34;23.4;99.7;38.1;6.84975e-008;1.83436e-005;;0.011;0.013;0.011;0.010;0.012;0.013;0.013;0.012;0.019;0.030;0.033;0.048;0.074;0.089;0.104;0.159;0.198;0.286;0.330;0.469;0.577;0.746;0.946;1.223;1.505;1.874;2.236;2.760;3.399;4.073;4.782;5.733;6.297;7.186;8.009;9.050;10.081;10.647;10.966;11.605;11.314;11.482;11.456;11.290;10.248;9.292;8.249;8.032;7.366;7.464;6.991;6.801;6.198;7.243;7.644;7.919;9.926;10.294;10.602;11.858;12.193;15.676;16.577;19.725;25.732;27.477;30.170;31.181;40.744;42.782;52.099;50.741;60.749;69.888;89.943;83.230;100.491;108.184;99.026;125.165;138.049;146.380;155.281;173.873;166.668;203.605;220.999;218.366;229.141;230.248;285.393;305.181;346.448;326.230;391.729;359.138;325.571;393.518;385.510;472.501;317.861;426.587;397.035;366.081;330.150;447.823;110;5;50;1;3.000;0.300;0.00;10.59;9726.47; 14.9;673.2;1.000;2.49;7.52;1.00e+03;438.822;427.233;392.381;532.798;1.595;1.429442e+002;;LabUser;;;;;Neutralizer not active;
111;21/5/2025;13:01:39;23.4;99.6;38.1;6.85663e-008;1.83436e-005;;0.011;0.007;0.009;0.009;0.010;0.013;0.013;0.018;0.024;0.028;0.040;0.039;0.053;0.082;0.095;0.131;0.182;0.243;0.318;0.403;0.495;0.642;0.831;1.029;1.296;1.674;2.097;2.539;2.881;3.685;4.399;5.170;6.043;6.615;7.492;8.108;9.146;9.370;10.197;10.529;10.740;10.694;10.647;9.819;8.957;9.152;8.220;7.954;6.351;6.788;6.083;6.074;5.918;5.635;7.379;7.747;8.823;8.195;10.590;11.486;12.703;16.391;17.772;21.257;20.569;24.910;29.124;27.848;37.416;41.494;47.805;47.686;53.654;59.604;59.912;68.595;71.945;99.489;99.593;110.701;115.065;128.349;117.434;158.883;163.256;172.371;202.119;231.151;204.274;227.669;300.711;263.603;273.903;311.780;347.468;346.724;364.787;364.986;331.191;359.671;299.356;379.935;345.364;346.751;434.251;414.326;110;5;50;1;3.000;0.300;0.00;10.57;9724.82; 14.9;673.2;1.000;2.49;7.52;1.00e+03;442.575;431.054;396.010;637.804;1.595;1.318291e+002;;LabUser;;;;;Neutralizer not active;
112;21/5/2025;13:03:44;23.4;99.7;38.1;6.84975e-008;1.83436e-005;;0.010;0.009;0.008;0.009;0.009;0.007;0.010;0.016;0.019;0.026;0.022;0.031;0.056;0.064;0.088;0.125;0.159;0.208;0.243;0.352;0.449;0.582;0.780;0.976;1.139;1.524;1.760;2.151;2.727;3.228;3.821;4.418;4.851;5.643;6.681;7.201;8.107;8.274;8.963;9.439;9.579;9.516;9.005;8.874;8.396;8.017;7.281;6.088;6.208;5.341;5.365;5.580;5.033;6.472;5.654;6.165;6.300;7.782;9.438;10.176;9.949;13.084;17.337;17.597;18.997;23.547;28.146;32.428;31.842;35.165;39.536;44.087;53.910;54.403;62.296;69.352;78.638;81.743;89.446;79.269;104.513;112.056;127.407;136.644;157.400;156.824;171.384;173.235;195.258;209.837;241.528;266.718;305.071;295.901;302.244;303.048;282.033;319.906;328.637;316.662;372.747;306.506;337.888;401.983;314.381;184.332;110;5;50;1;3.000;0.300;0.00;10.59;9726.47; 14.9;673.2;1.000;2.49;7.52;1.00e+03;437.357;426.571;392.633;615.265;1.586;1.177402e+002;;LabUser;;;;;Neutralizer not active;
113;21/5/2025;13:05:49;23.4;99.6;38.1;6.85663e-008;1.83436e-005;;0.008;0.008;0.006;0.007;0.004;0.011;0.007;0.010;0.019;0.021;0.025;0.036;0.042;0.058;0.080;0.103;0.139;0.169;0.229;0.302;0.366;0.428;0.674;0.842;1.065;1.371;1.538;1.827;2.195;2.787;3.023;3.697;4.286;4.773;5.245;5.964;6.631;7.196;7.421;8.013;8.457;8.744;8.050;8.385;7.609;7.252;6.433;5.973;5.283;5.195;5.409;5.773;5.553;4.917;5.472;6.251;6.402;8.337;8.594;9.145;10.860;11.800;13.893;14.651;17.202;20.677;25.531;27.159;28.849;29.435;40.516;37.929;43.294;54.056;66.574;59.625;75.487;69.101;82.156;99.017;102.187;118.316;129.538;117.340;161.601;167.587;172.922;174.590;177.675;157.502;205.246;238.570;239.966;227.583;249.649;313.987;288.295;279.540;373.049;260.000;256.986;341.074;292.841;229.834;400.101;375.609;110;5;50;1;3.000;0.300;0.00;10.57;9724.82; 14.9;673.2;1.000;2.49;7.52;1.00e+03;444.743;431.675;397.023;637.804;1.586;1.107385e+002;;LabUser;;;;;Neutralizer not active;
114;21/5/2025;13:07:54;23.4;99.7;38.1;6.84975e-008;1.83436e-005;;0.006;0.005;0.008;0.005;0.010;0.006;0.011;0.010;0.021;0.016;0.021;0.034;0.039;0.037;0.067;0.078;0.120;0.151;0.208;0.262;0.361;0.475;0.588;0.725;0.861;1.208;1.466;1.680;2.005;2.495;2.985;3.557;4.130;4.596;5.300;5.863;6.342;7.023;7.355;7.566;7.638;7.520;7.672;7.553;7.015;6.418;6.177;5.505;5.592;5.036;5.039;4.768;5.334;4.986;4.926;6.510;6.238;6.021;7.855;9.272;10.901;11.491;12.295;14.016;17.490;18.682;22.244;23.905;24.560;28.847;37.471;39.174;38.547;47.970;45.594;56.253;69.192;70.619;68.738;83.474;93.547;96.413;124.697;124.778;132.908;153.764;184.768;136.154;184.406;193.759;201.494;207.879;282.651;280.278;255.441;258.004;323.495;252.205;238.310;274.411;265.475;204.148;274.561;285.091;248.313;255.941;110;5;50;1;3.000;0.300;0.00;10.59;9726.47; 14.9;673.2;1.000;2.49;7.52;1.00e+03;431.749;424.104;390.897;478.286;1.577;1.010801e+002;;LabUser;;;;;Neutralizer not active;
115;21/5/2025;13:09:59;23.4;99.6;38.1;6.85663e-008;1.83436e-005;;0.007;0.006;0.006;0.007;0.005;0.008;0.006;0.007;0.012;0.016;0.022;0.018;0.030;0.042;0.066;0.092;0.098;0.141;0.191;0.247;0.314;0.417;0.509;0.593;0.806;1.069;1.231;1.491;1.797;2.287;2.567;3.222;3.756;4.061;4.660;4.872;5.489;5.982;6.340;6.683;6.583;6.697;7.008;6.200;6.232;5.498;5.404;5.031;4.894;4.018;4.678;4.806;4.292;4.641;4.765;4.792;5.916;6.275;7.207;7.157;9.694;9.096;9.828;13.842;14.339;16.005;19.914;20.453;25.355;22.106;29.964;37.243;35.325;37.813;47.896;55.057;59.019;60.432;78.115;69.495;81.239;105.904;111.623;107.084;120.294;140.336;129.537;160.840;158.073;144.849;200.234;222.616;212.030;260.640;262.656;206.822;239.567;246.558;244.293;268.980;280.508;187.964;181.321;258.156;296.659;221.440;110;5;50;1;3.000;0.300;0.00;10.57;9724.82; 14.9;673.2;1.000;2.49;7.52;1.00e+03;434.173;426.262;393.250;637.804;1.572;9.207004e+001;;LabUser;;;;;Neutralizer not active;
116;21/5/2025;13:12:04;23.4;99.6;38.1;6.85663e-008;1.83436e-005;;0.008;0.006;0.007;0.007;0.006;0.005;0.008;0.009;0.011;0.017;0.014;0.021;0.034;0.041;0.049;0.069;0.089;0.112;0.178;0.202;0.281;0.358;0.432;0.562;0.676;0.934;1.065;1.378;1.594;2.017;2.228;2.735;3.059;3.679;4.064;4.944;5.084;5.253;6.065;6.200;6.095;6.056;6.484;5.919;6.051;5.155;4.742;4.585;4.293;3.727;3.458;3.581;3.565;3.703;4.553;4.778;5.763;6.100;6.606;7.843;9.293;9.888;12.030;12.669;12.934;14.665;15.236;21.399;26.162;28.147;28.627;33.739;37.672;37.656;43.639;48.663;59.979;61.184;69.430;86.703;67.660;86.162;89.413;103.092;116.026;123.181;136.173;132.481;146.752;138.762;146.023;215.607;170.878;183.962;227.487;228.573;229.695;256.714;206.635;254.454;215.000;264.188;197.167;233.811;250.152;290.537;110;5;50;1;3.000;0.300;0.00;10.57;9724.82; 14.9;673.2;1.000;2.49;7.52;1.00e+03;443.269;430.794;396.789;661.169;1.578;8.651345e+001;;LabUser;;;;;Neutralizer not active;
117;21/5/2025;13:14:09;23.4;99.7;38.1;6.84975e-008;1.83436e-005;;0.004;0.005;0.007;0.005;0.007;0.007;0.006;0.010;0.010;0.013;0.012;0.021;0.027;0.042;0.061;0.077;0.081;0.109;0.126;0.177;0.225;0.304;0.394;0.488;0.580;0.728;0.857;1.051;1.436;1.822;1.976;2.367;2.730;3.194;3.611;4.134;4.441;4.911;5.326;5.449;5.677;5.961;5.524;5.580;5.185;5.088;4.408;3.890;3.808;3.750;3.637;3.932;4.059;3.954;4.329;4.024;3.741;5.814;6.647;5.720;7.550;7.244;9.928;9.382;13.683;13.979;18.249;17.565;27.677;23.371;22.020;28.781;34.920;37.464;37.575;43.789;50.411;55.554;60.482;62.735;77.196;68.616;90.338;115.413;114.557;111.365;105.118;136.856;129.461;141.676;165.427;179.303;197.314;138.147;193.885;202.015;192.008;194.837;163.076;188.902;208.801;244.759;195.060;216.323;202.040;231.473;110;5;50;1;3.000;0.300;0.00;10.59;9726.47; 14.9;673.2;1.000;2.49;7.52;1.00e+03;433.774;426.724;392.998;572.549;1.577;7.699822e+001;;LabUser;;;;;Neutralizer not active;
