21;21/5/2025;09:54:09;22.5;99.8;44.4;6.81649e-008;1.83006e-005;;305105.444;354340.517;429820.683;521622.452;609969.117;679711.623;766848.953;870801.389;998456.530;1077626.649;1162355.937;1249168.662;1357341.868;1442069.527;1484874.612;1609320.354;1708964.684;1746205.676;1826798.713;1844092.909;1871113.736;1880161.305;1881000.080;1864109.938;1788712.424;1757650.964;1680727.151;1601957.526;1493464.751;1364943.530;1264423.300;1103711.456;956239.081;838728.578;696847.518;592240.319;482272.328;388213.769;310510.239;248692.221;198170.348;162206.612;134238.581;115733.268;96715.891;83823.088;77484.039;68273.327;62307.782;61288.684;54892.448;53312.019;53979.477;52240.789;50049.618;52283.954;53171.004;52686.148;55593.114;61660.315;56959.805;61795.923;61240.965;63682.512;62474.094;68150.759;69571.772;68799.927;66698.618;72204.029;67026.051;66192.844;69820.288;71142.213;71387.160;74499.782;70496.032;68170.874;69947.262;69107.948;67534.275;70598.319;70014.906;69268.780;63392.422;59453.420;59644.674;60555.077;59120.571;54956.581;56236.930;55903.141;50752.714;48607.511;43797.321;39788.373;40230.650;35759.581;32971.222;30115.997;29821.563;26721.353;23054.201;19939.394;16996.099;19018.524;110;5;50;1;3.000;0.300;0.00;10.61;9711.65; 14.9;673.2;1.000;2.49;7.52;1.00e+03;32.377;46.953;35.435;33.376;1.803;7.853898e+005;;LabUser;;;;;Neutralizer not active;
22;21/5/2025;09:56:14;22.6;99.8;44.2;6.81942e-008;1.83054e-005;;117508.703;138365.973;175839.802;205809.287;233918.436;276468.755;350563.041;402841.262;461812.677;523215.966;574089.183;638810.319;714115.542;789961.215;866467.822;924382.901;1006254.234;1071187.703;1139635.377;1198135.225;1267404.930;1315466.480;1360307.766;1367759.177;1387353.769;1392122.336;1372336.997;1348826.175;1265006.706;1209114.870;1112851.338;1038914.543;928548.282;828377.618;719346.198;601242.207;510359.420;416471.402;340751.239;269480.232;219954.471;165372.837;138928.013;113142.515;92998.997;79338.284;71772.389;62606.776;58164.915;54055.182;48982.774;47245.990;46750.865;48330.874;48728.762;50680.209;46539.111;48179.913;54821.707;53663.825;55196.666;52203.111;53609.662;57380.476;58542.013;58546.098;61268.586;58810.461;61275.444;59904.135;60583.207;60884.148;62444.158;67711.598;62078.995;65104.943;65833.995;62491.508;62791.586;63450.515;61488.015;57713.380;62580.232;58289.850;58405.307;57515.641;54426.244;51229.416;49176.227;50883.370;53759.747;50980.358;47720.002;45680.560;45728.721;38993.904;37739.356;34417.199;33597.131;31063.559;27643.818;24589.936;22797.232;20335.562;18209.665;15913.656;110;5;50;1;3.000;0.300;0.00;10.61;9713.48; 14.9;673.2;1.000;2.49;7.52;1.00e+03;35.927;53.683;39.741;37.180;1.855;5.583230e+005;;LabUser;;;;;Neutralizer not active;
23;21/5/2025;09:58:19;22.6;99.8;43.9;6.81942e-008;1.83054e-005;;67431.903;72292.225;89877.878;102941.680;120534.910;146492.954;177291.878;213796.339;254402.866;275621.640;314810.966;358331.110;393536.607;440544.400;495660.771;557480.271;609805.466;678807.447;725573.021;804062.109;851960.747;910007.540;949640.028;994064.150;1007514.016;1031324.891;1029322.721;1041408.147;1009834.415;978903.766;952790.472;882543.800;835718.044;752213.791;670975.764;591542.047;497279.347;418851.118;345863.127;280442.021;226684.771;180179.641;145559.180;115090.137;97302.046;78940.922;71113.201;56648.082;54850.192;51782.444;48306.160;44190.776;45901.251;46704.647;41930.105;46247.713;45101.469;45251.355;45823.744;46970.833;46730.013;47495.809;50040.012;53569.211;53779.701;56010.894;53514.356;53826.422;58564.576;55575.690;56393.564;56941.287;56273.767;63580.945;58698.472;59092.348;64817.859;61681.583;59385.441;58726.813;56432.891;57135.170;59509.541;59902.990;54229.691;57551.315;52806.424;55461.203;50389.259;47306.898;45926.616;50288.044;43165.938;43577.877;40153.594;38057.931;36182.192;30273.477;29081.370;29104.452;24590.467;22973.310;19165.816;16981.158;15856.991;16297.285;110;5;50;1;3.000;0.300;0.00;10.61;9713.48; 14.9;673.2;1.000;2.49;7.52;1.00e+03;38.775;60.240;43.702;39.954;1.915;4.162996e+005;;LabUser;;;;;Neutralizer not active;
24;21/5/2025;10:00:24;22.6;99.8;43.7;6.81942e-008;1.83054e-005;;40774.132;46136.050;48620.259;57752.566;73951.855;84435.780;102898.186;120408.812;149564.892;164812.133;192509.557;230844.591;252996.379;309506.392;333368.850;361261.608;408945.455;443791.311;490467.394;544746.024;594092.055;635510.384;681856.056;710059.417;762311.976;779379.789;785152.111;782006.264;791285.977;780614.657;738536.565;724545.558;669553.184;644540.840;597244.011;529539.290;462263.179;390330.025;334861.455;278397.881;221431.086;175982.144;139380.925;116456.490;98858.541;77384.231;66979.031;60173.675;52042.415;43698.840;47107.510;43184.841;39319.103;41864.378;36718.127;38666.657;41903.463;44705.532;42921.453;45862.886;43715.418;47681.619;48377.766;48552.718;50668.350;52070.834;53300.363;55146.008;52378.155;55040.910;53284.753;53698.121;54553.680;55950.879;57370.818;55996.137;54549.603;57222.050;55288.567;52872.765;48756.348;54075.080;51604.420;55247.036;51948.592;52354.830;47625.558;48980.400;42998.368;45281.659;45768.489;48200.234;41620.158;39002.416;38477.891;37599.333;33470.784;30271.804;27885.079;24392.605;21843.625;22066.372;19218.770;16481.128;18180.554;14852.448;110;5;50;1;3.000;0.300;0.00;10.61;9713.48; 14.9;673.2;1.000;2.49;7.52;1.00e+03;40.935;66.214;47.105;41.418;1.973;3.225068e+005;;LabUser;;;;;Neutralizer not active;
25;21/5/2025;10:02:29;22.7;99.8;43.5;6.82235e-008;1.83102e-005;;33459.264;32531.948;32922.729;35470.927;43379.799;50508.518;59812.259;70955.902;83739.341;112157.759;127003.747;147308.728;173803.018;194584.956;225731.007;258894.064;286860.418;324945.299;363664.585;406634.587;459184.389;493980.905;537077.809;567935.779;595308.622;629164.563;664848.298;679556.037;676556.474;669747.568;651429.779;644412.236;623304.346;581718.419;533586.629;472274.401;432125.244;370734.801;311861.282;262882.990;218943.049;173560.638;138972.381;109487.325;91833.013;73943.215;63697.943;54357.380;46758.033;42684.864;42546.260;37893.175;37416.208;39708.842;39053.324;34671.658;38343.041;38648.792;40812.716;40805.893;40982.261;37766.872;42811.239;43129.084;42888.954;45925.150;43773.275;47543.966;46693.734;48839.225;45294.866;50769.565;52084.776;52244.631;52784.313;49448.781;51771.359;47918.220;46873.023;50160.234;51648.418;47562.367;48141.116;49698.066;49722.709;43119.706;45009.047;41101.242;40610.987;42469.484;37772.142;40879.854;37078.881;36870.913;32019.833;32016.943;29018.132;27237.880;27838.606;21175.514;21821.982;19320.836;19010.823;16472.562;14020.441;13903.507;110;5;50;1;3.000;0.300;0.00;10.61;9715.31; 14.9;673.2;1.000;2.49;7.52;1.00e+03;42.656;69.633;49.524;39.954;1.982;2.679913e+005;;LabUser;;;;;Neutralizer not active;
26;21/5/2025;10:04:34;22.7;99.8;43.3;6.82235e-008;1.83102e-005;;24830.286;19779.927;25290.022;26917.542;28843.313;34564.575;46944.101;52088.594;62278.115;72093.201;89012.447;96989.055;116489.237;137378.002;157904.059;198148.456;211259.391;244165.575;270637.846;302897.103;342042.969;361341.436;404300.136;437647.797;466316.452;487820.473;493998.314;521375.023;528076.240;531678.216;533573.877;515940.810;485411.508;464543.472;434788.736;402209.435;366629.594;318048.439;271507.525;224508.412;191359.886;162506.623;129173.170;104626.272;83052.338;69752.132;55385.864;46591.690;40915.964;37396.068;38394.884;31626.449;32523.653;31420.375;30814.294;31333.365;34547.786;31258.147;35999.525;35721.471;34562.182;36772.718;37898.276;40351.600;40892.918;40917.954;43005.714;43815.053;43925.931;41545.541;40288.508;44337.630;46701.503;46493.690;45597.144;46826.687;49391.643;47124.879;47064.395;45244.137;42703.288;43276.003;47271.425;47687.090;42455.538;41284.159;40157.406;39502.775;35694.119;36553.248;37423.095;38089.293;36781.940;33253.076;32016.142;29380.939;26835.442;25067.869;24548.606;22179.781;21023.826;17829.344;15412.941;15839.453;12963.530;11455.614;110;5;50;1;3.000;0.300;0.00;10.61;9715.31; 14.9;673.2;1.000;2.49;7.52;1.00e+03;43.959;74.481;52.031;44.508;2.035;2.147518e+005;;LabUser;;;;;Neutralizer not active;
27;21/5/2025;10:06:39;22.7;99.8;43.1;6.82235e-008;1.83102e-005;;19738.757;22206.660;16105.488;19112.633;21925.936;23612.375;30225.630;35871.002;43925.419;48706.016;62376.812;69417.941;79858.278;99930.522;116277.215;135474.128;156188.540;186894.807;201732.943;224487.458;255731.189;287095.242;319422.643;335111.002;367195.071;390426.443;410200.026;415443.709;445092.620;448330.465;450134.904;441714.989;432287.640;427704.024;392222.046;374458.285;341457.804;309504.143;259353.516;226740.086;187784.351;154745.202;120306.563;98476.191;80488.105;68577.561;54506.359;45099.726;40014.028;36206.835;33461.303;31894.774;29537.701;30058.903;31599.738;30944.238;31613.377;29545.209;29725.377;33445.767;31895.286;31329.631;33290.846;38680.632;38348.381;38353.043;37809.673;42546.474;39137.822;39322.083;42681.103;42144.172;44618.389;44702.562;46086.356;43917.949;39486.020;44495.348;45615.375;43403.061;42479.162;42400.006;45686.529;41286.040;42078.249;39744.266;39002.784;37056.492;33715.303;34239.146;33939.849;33234.557;30968.997;28061.167;26855.135;23911.769;23494.135;19534.616;21790.719;16570.296;17389.408;14590.745;13899.254;13098.883;11117.216;9627.659;110;5;50;1;3.000;0.300;0.00;10.61;9715.31; 14.9;673.2;1.000;2.49;7.52;1.00e+03;45.716;77.563;54.411;44.508;2.043;1.825838e+005;;LabUser;;;;;Neutralizer not active;
28;21/5/2025;10:08:44;22.7;99.8;42.9;6.82235e-008;1.83102e-005;;16291.669;14095.077;13597.358;14550.428;14283.225;17391.052;19098.823;25949.260;31392.189;39038.308;44258.013;52227.535;64827.504;75403.190;87799.434;107070.455;122748.911;141695.346;153556.250;180492.149;211395.549;223092.047;255034.842;287031.298;307956.426;323720.141;360648.517;373169.680;384183.210;402357.695;399576.822;390139.908;389235.702;367284.154;352995.424;335179.895;303177.203;274610.150;236254.042;205752.503;170708.365;146135.551;112216.030;93688.493;74282.398;62498.666;48526.134;46493.178;35631.294;36480.486;32404.392;27706.424;29155.478;30276.406;26158.386;27503.182;28936.010;28184.490;28995.198;30314.189;32681.949;32739.852;36067.176;35879.395;32751.216;31302.754;34443.156;36446.034;35547.146;35796.688;41114.368;36362.153;37548.663;38573.016;38404.048;37808.191;38572.303;38616.634;41363.704;40279.941;35985.289;36451.287;37770.259;35940.361;36237.121;36440.558;32535.817;33118.750;31937.346;31380.461;30792.415;29028.306;28936.582;29485.756;29207.761;25244.368;22348.259;18963.394;21381.569;16991.812;15438.129;16613.630;13360.344;12447.308;10865.359;12073.192;110;5;50;1;3.000;0.300;0.00;10.61;9715.31; 14.9;673.2;1.000;2.49;7.52;1.00e+03;46.643;80.582;56.168;42.935;2.059;1.585645e+005;;LabUser;;;;;Neutralizer not active;
29;21/5/2025;10:10:49;22.8;99.8;42.7;6.82529e-008;1.83149e-005;;15114.849;13778.536;13539.306;11661.828;11222.280;11579.467;15929.591;19197.967;23806.287;27302.292;29948.822;39162.340;46382.225;55883.871;70290.564;84513.080;98734.140;108514.943;121773.184;144464.384;149650.704;173507.422;195768.093;227926.790;240472.596;268098.766;283181.061;290358.598;305836.460;312337.356;320647.762;321675.234;312641.297;309110.318;289632.008;272338.400;250037.959;231974.619;216445.916;179033.102;157169.461;127896.890;108300.196;87062.228;73146.615;56941.445;46385.022;40133.163;34192.841;29843.343;27551.654;25656.455;26270.446;24245.962;25382.161;24995.030;26128.811;27584.215;24996.598;27611.172;26290.029;28832.761;27831.478;29566.528;32730.968;30103.697;32961.858;30317.827;35358.449;36197.721;34294.088;36991.588;34504.933;36875.407;39583.417;38704.214;37633.287;35198.311;36102.610;36543.280;36648.161;34877.954;32510.836;37036.203;34133.279;32970.667;35320.090;30430.348;29779.401;25542.524;28870.601;30554.842;27623.799;25638.774;25479.538;20428.937;21147.777;18878.712;16774.374;17108.494;16126.510;12684.985;13531.864;12276.493;10440.674;9031.344;110;5;50;1;3.000;0.300;0.00;10.61;9717.14; 14.9;673.2;1.000;2.49;7.52;1.00e+03;47.927;85.261;58.697;46.138;2.106;1.319912e+005;;LabUser;;;;;Neutralizer not active;
30;21/5/2025;10:12:54;22.8;99.8;42.5;6.82529e-008;1.83149e-005;;13249.389;10414.466;10602.438;11673.747;9227.737;11317.187;11196.119;12338.497;18054.354;18924.419;24711.088;27081.838;36450.974;46211.104;53170.212;60764.186;75077.787;85386.611;102548.571;109554.665;133239.176;150089.997;167985.642;177935.480;198707.440;217548.339;231040.995;244552.858;260969.611;270742.975;279615.401;293060.109;280476.898;274354.740;263971.418;260415.742;238380.903;214566.263;188063.693;167176.811;143987.126;120313.196;98602.900;84125.629;63320.678;54794.537;43178.847;35269.773;32969.965;28154.696;24346.362;27279.346;24013.483;23153.640;22073.272;23876.169;24460.577;25395.932;23971.227;25629.528;27188.889;30066.790;27876.651;29931.368;28404.582;29964.292;30862.218;28779.716;29900.615;29964.267;29980.644;31097.756;30109.530;32883.249;32396.768;28231.282;31880.976;32519.094;32539.675;30317.300;31722.591;30619.053;29986.761;29973.526;28980.519;30381.419;24813.471;27678.003;24940.781;24526.121;25593.630;25106.067;23598.256;22877.898;21484.103;19984.069;19084.831;16647.129;16441.417;12391.906;13148.594;12520.146;9389.222;9718.513;8939.432;7165.302;110;5;50;1;3.000;0.300;0.00;10.61;9717.14; 14.9;673.2;1.000;2.49;7.52;1.00e+03;48.882;85.751;59.651;46.138;2.087;1.150371e+005;;LabUser;;;;;Neutralizer not active;
31;21/5/2025;10:14:59;22.8;99.8;42.3;6.82529e-008;1.83149e-005;;15293.114;8464.559;9847.921;8026.048;8610.994;8786.208;9539.949;10432.474;12196.545;14266.200;16041.347;24110.412;26948.613;33891.348;37848.752;48595.619;60873.115;69441.334;80657.718;91248.064;106440.292;117059.829;127889.960;148491.600;160287.961;180010.785;192972.457;209387.431;223061.489;229143.085;239419.907;234814.398;246902.536;246414.719;231917.205;220997.362;211933.532;186597.913;172167.856;146316.415;129807.525;107049.373;93552.998;73251.275;61577.843;48680.861;40364.474;31507.563;28045.000;25525.036;25674.460;22492.775;20632.555;19163.469;20916.293;21045.341;19834.554;19595.644;21130.261;23372.585;24434.773;22831.408;24307.468;24915.341;23593.694;24579.720;26047.361;26653.306;27257.947;27776.284;30014.503;27394.135;28175.892;28722.198;30549.781;29230.710;29871.678;28336.307;31884.453;29916.135;28611.040;28911.900;29597.344;27061.504;29205.079;27296.819;28595.243;24604.127;25374.682;25380.891;24556.495;24592.953;23078.305;21744.545;19137.197;20158.140;16469.837;16642.543;12745.687;13483.779;11015.156;11254.654;9637.169;9027.632;8546.905;7516.930;110;5;50;1;3.000;0.300;0.00;10.61;9717.14; 14.9;673.2;1.000;2.49;7.52;1.00e+03;49.897;89.750;61.757;47.829;2.123;9.923917e+004;;LabUser;;;;;Neutralizer not active;
32;21/5/2025;10:17:04;22.8;99.8;42.1;6.82529e-008;1.83149e-005;;13976.963;8616.330;7519.628;7222.114;5508.222;4996.128;7183.176;7635.529;7435.855;10885.237;13567.800;15780.332;20134.915;25705.391;28933.401;41919.718;45630.802;53171.017;62243.983;72254.777;84120.256;96517.521;110862.063;113553.498;134620.318;145919.656;167857.705;174222.829;191253.522;194520.791;202616.443;210962.477;203302.570;206921.786;203262.480;196260.946;181098.228;171535.363;151876.450;135125.241;116585.349;99769.246;85848.144;66073.880;56190.150;43414.903;38205.569;33371.123;26824.963;24259.262;23240.570;19313.927;20313.517;18956.156;19013.705;16892.853;19332.022;20355.748;18866.179;18300.858;19404.163;22836.949;24651.745;25463.330;22873.171;24529.219;25199.108;28786.960;26456.641;24936.425;26270.409;25819.962;30334.881;25334.217;25828.897;29776.186;28588.326;28607.975;27620.848;28616.143;26941.611;27400.442;28609.063;25679.706;25999.505;23311.777;24197.269;24356.853;23906.711;21037.324;21616.698;23270.135;21057.613;19788.134;19935.596;15498.055;15677.812;13703.214;13779.479;13833.303;10071.861;9340.040;8823.043;9681.982;6555.848;6699.819;110;5;50;1;3.000;0.300;0.00;10.61;9717.14; 14.9;673.2;1.000;2.49;7.52;1.00e+03;51.078;93.106;63.960;46.138;2.141;8.632138e+004;;LabUser;;;;;Neutralizer not active;
33;21/5/2025;10:19:09;22.8;99.8;41.9;6.82529e-008;1.83149e-005;;8546.606;9813.776;6685.122;7084.018;6718.121;6026.065;7663.607;7412.565;8837.470;9860.645;10578.624;15201.823;19530.331;22710.429;27070.487;34167.949;39283.590;46802.672;55692.325;68400.930;79188.570;87759.314;101441.174;113832.944;123434.585;136968.909;144781.694;156423.334;170801.445;181935.849;182601.039;190042.205;192514.999;185610.765;188864.726;172877.946;168215.894;158093.253;143575.963;121772.854;105792.210;93759.318;75634.983;64321.997;52381.537;44428.060;35366.252;29054.621;25755.451;23135.519;18592.335;17555.870;17668.062;17690.819;16949.263;16701.238;16938.863;19113.435;18646.661;17728.292;18879.523;17945.378;20357.479;20546.180;24117.359;22449.415;22212.540;23549.673;23676.103;24282.086;22853.635;22572.560;23594.151;25214.244;25822.198;27058.880;22349.369;24375.012;28009.760;26633.103;24297.232;24477.404;24994.156;25375.006;22080.539;24239.156;22709.271;21545.752;18381.479;19421.828;22013.129;20334.835;19691.319;19918.452;18968.607;15942.105;14690.529;14822.883;12549.394;11447.811;9647.444;9575.124;8865.992;8008.173;7013.906;6194.376;110;5;50;1;3.000;0.300;0.00;10.61;9717.14; 14.9;673.2;1.000;2.49;7.52;1.00e+03;51.120;93.544;64.044;47.829;2.147;7.905850e+004;;LabUser;;;;;Neutralizer not active;
34;21/5/2025;10:21:14;22.9;99.8;41.8;6.82822e-008;1.83197e-005;;9780.230;8864.166;5600.585;6192.049;5039.595;5302.220;4854.264;5611.266;6785.561;9497.210;8642.697;12082.862;15091.801;20129.991;22834.163;26655.942;34455.696;38303.316;47994.323;55052.070;63199.095;78341.108;86510.909;98094.498;100242.189;115161.604;127820.128;130314.826;139309.819;151293.360;153725.089;159650.393;161456.479;156083.993;159140.407;150849.395;143842.233;132345.035;117591.081;99781.155;92521.232;79124.559;66529.835;54090.470;45849.808;35549.818;28899.041;26746.214;21542.552;20453.887;18455.175;16258.486;16587.737;15477.170;16384.767;15703.262;15238.153;17168.305;17775.566;16941.131;17837.691;20021.557;20603.795;20276.833;23556.668;20700.225;20279.247;23153.831;23724.821;21224.976;20827.093;23645.472;23410.093;22292.115;25685.323;24647.491;24919.884;22129.965;23285.335;23042.554;22556.266;24207.787;23310.384;24296.217;21810.853;20025.136;19920.574;19547.771;18744.187;18358.351;16773.592;19707.385;17007.905;16570.964;15236.819;15941.867;13047.152;12755.910;10092.924;11503.245;10196.602;10270.281;7059.065;7293.449;6117.172;5624.926;110;5;50;1;3.000;0.300;0.00;10.60;9718.97; 14.9;673.2;1.000;2.49;7.52;1.00e+03;51.791;96.753;65.819;47.829;2.178;6.818846e+004;;LabUser;;;;;Neutralizer not active;
35;21/5/2025;10:23:19;22.9;99.8;41.7;6.82822e-008;1.83197e-005;;7861.749;7171.401;4408.817;3444.778;5285.711;4247.707;6255.259;4589.453;3886.160;6559.598;7289.895;10633.002;12742.276;12316.188;19303.280;19799.823;23215.756;32916.096;35683.696;43634.409;53442.338;58101.347;66823.479;75551.374;83369.865;91716.016;99171.154;111822.324;119399.136;130610.321;138042.737;144044.766;147053.484;142607.827;143373.366;137470.773;122791.201;119246.517;109694.117;100418.211;88037.248;77167.136;65027.024;53457.757;45755.419;36875.180;29830.500;24389.236;23576.675;18614.787;17457.146;16891.770;14604.466;15307.263;14115.391;12713.459;14630.974;14909.389;15069.699;16858.763;17362.027;15847.031;19980.938;16888.566;18440.113;21625.837;20785.226;22864.697;21758.858;19461.988;19465.335;22517.454;24037.363;22167.588;20139.069;20565.157;22391.418;24224.115;21513.241;19213.378;20615.876;20289.683;21728.419;20941.883;20123.973;20477.047;18864.522;20000.959;16148.260;16071.780;16455.600;18672.888;16891.084;16025.999;13523.045;15287.127;13726.556;11658.669;10356.577;9779.298;8147.557;7857.674;6917.766;6714.737;7290.035;5292.443;110;5;50;1;3.000;0.300;0.00;10.60;9718.97; 14.9;673.2;1.000;2.49;7.52;1.00e+03;53.173;99.915;68.121;47.829;2.182;6.050615e+004;;LabUser;;;;;Neutralizer not active;
36;21/5/2025;10:25:24;22.9;99.8;41.5;6.82822e-008;1.83197e-005;;6542.161;6305.801;5492.776;5271.179;3512.657;3178.649;3879.735;4090.513;4591.885;4804.402;5648.161;8960.299;7630.536;14636.191;16699.191;18719.928;22405.235;28030.208;32809.151;39438.236;47244.889;53617.339;59450.352;67093.142;78809.992;82009.017;95923.358;97075.800;108666.348;111014.623;123529.182;124638.411;128764.142;131727.263;121638.806;126904.445;120717.673;111158.706;99211.417;91398.798;78814.938;68862.390;58140.071;48621.250;38141.556;32025.239;27130.297;22638.335;18083.860;16249.408;15687.664;14882.748;12940.961;13244.809;13120.706;12279.198;13283.463;14240.190;14081.393;14847.903;15391.156;14499.116;15980.991;15936.579;18359.110;16762.709;17247.392;18646.755;18676.442;20483.629;17450.106;18914.723;19182.157;20195.275;20221.482;21177.996;19867.774;20287.617;19938.429;17345.479;21461.235;21255.121;18418.809;19801.068;19415.769;17478.030;18817.533;17656.374;15748.263;13516.446;15080.967;16082.491;14810.630;13803.525;11150.572;12873.632;11037.939;10561.052;8786.021;9779.200;7563.394;7132.953;6933.081;5992.824;5523.727;5076.104;110;5;50;1;3.000;0.300;0.00;10.60;9718.97; 14.9;673.2;1.000;2.49;7.52;1.00e+03;53.360;99.970;68.183;49.581;2.182;5.441998e+004;;LabUser;;;;;Neutralizer not active;
37;21/5/2025;10:27:29;22.9;99.8;41.4;6.82822e-008;1.83197e-005;;7650.867;6952.013;4393.492;5262.222;3742.963;3820.042;4086.290;4838.300;2971.044;4239.948;6818.868;7432.760;7403.177;10974.282;15313.715;17454.593;21574.197;25088.424;27912.788;35368.150;41628.476;46489.858;53897.440;59982.853;65927.751;71815.263;83341.565;88301.843;96533.102;104000.247;109255.672;114103.613;112304.119;120329.445;112970.829;113028.474;105898.087;96754.483;93007.320;79557.408;73003.895;61233.859;52129.333;42164.371;36103.432;30715.905;25022.708;21332.517;18822.386;16996.528;13595.095;12667.038;13826.736;13218.859;13731.962;12959.463;11501.160;13574.507;13812.758;11811.665;13586.040;12251.228;13566.076;14373.795;17328.704;15931.667;15704.384;16453.872;19598.573;18675.458;17953.519;19050.456;18545.087;19863.939;20070.285;20351.189;18032.484;17934.260;20013.213;18335.144;19529.460;17713.540;16398.303;17780.911;15772.211;17019.713;18059.491;14927.506;16005.050;13305.789;14908.260;15972.355;14475.198;13358.230;11467.822;9942.180;9763.785;9619.489;8562.544;7982.533;7205.895;5394.398;6993.377;4385.008;4415.685;4843.927;110;5;50;1;3.000;0.300;0.00;10.60;9718.97; 14.9;673.2;1.000;2.49;7.52;1.00e+03;53.659;101.057;68.883;49.581;2.194;4.943863e+004;;LabUser;;;;;Neutralizer not active;
38;21/5/2025;10:29:34;23.0;99.8;41.3;6.83115e-008;1.83245e-005;;4874.896;5687.899;3823.762;3549.742;3545.877;2779.759;2995.292;2666.754;2850.321;4091.667;5840.181;7861.402;8130.565;8914.797;12284.115;15797.835;18328.449;20733.381;24822.379;30159.486;33528.932;43565.335;43614.254;51266.102;61957.653;66829.124;72716.588;77647.399;86043.327;95206.496;91811.155;101528.496;97061.980;103100.478;99199.023;99964.048;97067.136;87753.674;78327.174;72218.015;66053.004;55837.095;48918.213;40210.240;32703.621;27902.822;23800.530;19108.000;18325.364;15142.446;12954.422;12243.112;12204.948;10041.000;11040.657;10596.961;12142.308;12129.371;11104.902;12562.924;12055.258;12597.328;13667.016;12778.075;15856.728;15596.831;14155.769;16929.862;15227.826;14776.919;16040.089;14920.306;16893.062;15796.045;15075.434;15151.155;14842.151;17256.575;17887.527;16043.517;15221.104;16393.713;16541.042;15863.391;15710.168;15836.954;14428.101;16196.269;13774.159;12708.711;13362.009;12397.795;13174.549;10350.532;10773.687;9668.670;9506.114;8041.015;8689.529;6858.137;5642.092;5920.098;4525.683;4901.174;4962.962;3314.805;110;5;50;1;3.000;0.300;0.00;10.60;9720.80; 14.9;673.2;1.000;2.49;7.52;1.00e+03;54.006;101.470;69.280;49.581;2.189;4.380433e+004;;LabUser;;;;;Neutralizer not active;
