Sample File;C:\Users\LabUser\Desktop\Asbj�rn\20250526 - candles_high_RH.A21
Sample Time;10
Density;1
Stokes Correction;off
Lower Channel Bound;0.486968
Upper Channel Bound;20.5353
Sample #;Date;Start Time;Aerodynamic Diameter;<0.523;0.542;0.583;0.626;0.673;0.723;0.777;0.835;0.898;0.965;1.037;1.114;1.197;1.286;1.382;1.486;1.596;1.715;1.843;1.981;2.129;2.288;2.458;2.642;2.839;3.051;3.278;3.523;3.786;4.068;4.371;4.698;5.048;5.425;5.829;6.264;6.732;7.234;7.774;8.354;8.977;9.647;10.37;11.14;11.97;12.86;13.82;14.86;15.96;17.15;18.43;19.81;Event 1;Event 3;Event 4;Dead Time;Inlet Pressure;Total Flow;Sheath Flow;Analog Input Voltage 0;Analog Input Voltage 1;Digital Input Level 0;Digital Input Level 1;Digital Input Level 2;Laser Power;Laser Current;Sheath Pump Voltage;Total Pump Voltage;Box Temperature;Avalanch Photo Diode Temperature;Avalanch Photo Diode Voltage;Status Flags;Median(�m);Mean(�m);Geo. Mean(�m);Mode(�m);Geo. Std. Dev.;Total Conc.
37;05/26/25;08:51:42;dM;0.00737343;0.00112485;0.001076;0.0010943;0.0011385;0.00122966;0.00127506;0.00133321;0.00147262;0.00152568;0.00159931;0.00139837;0.00147661;0.00135757;0.0014025;0.0011946;0.0013163;0.00142728;0.00114142;0.00102569;0.000969764;0.000902563;0.000653347;0.000405382;7.18648e-005;0.000267539;0.000221333;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;35472;2073;0;245;994.9;4.97;3.98;0;0;0;0;0;75;44.5;2.81;2.843;27.4;23.1;223;0000 0000 0000 0000;1.14309;1.2867;1.16208;1.03663;1.5684;0.0354747(mg/m³)
38;05/26/25;08:51:52;dM;0.00694093;0.001175;0.00109778;0.00108503;0.00111933;0.00122253;0.00128834;0.0013094;0.0014499;0.00153414;0.00144533;0.00151997;0.00155206;0.00131744;0.00124482;0.00146236;0.00138019;0.00125283;0.00133821;0.000732635;0.00127282;0.000902563;0.000466677;0.00034747;0.000215594;8.91797e-005;0.000221333;0;0;0;0;0.000325661;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;32269;1851;0;235;994.6;4.98;3.97;0;0;0;0;0;75;44.5;2.776;2.845;27.4;23.1;223;0000 0000 0000 0000;1.15223;1.31689;1.17511;1.19709;1.59685;0.0353095(mg/m³)
39;05/26/25;08:52:02;dM;0.00716282;0.00116848;0.00106168;0.00109044;0.00108962;0.00117496;0.00133114;0.00128742;0.00150898;0.00149748;0.00148732;0.00149391;0.00148739;0.00143113;0.00146889;0.0012461;0.00122684;0.00131627;0.00094462;0.00100127;0.000969764;0.000714529;0.000560012;0.000463293;0.000215594;8.91797e-005;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.00227256;0;0;0;0;0;0;0;0;0;0;0;34332;1873;0;240;994.3;4.98;3.99;0;0;0;0;0;75;44.5;2.794;2.843;27.4;23.1;223;0000 0000 0000 0000;1.19077;1.8468;1.33511;8.97687;1.99687;0.0367617(mg/m³)
40;05/26/25;08:52:12;dM;0.00739845;0.00113388;0.00106044;0.00106881;0.00112892;0.00114285;0.00122783;0.00136983;0.00144081;0.00153132;0.00146982;0.00154168;0.00146045;0.00140438;0.00121163;0.00144176;0.00120128;0.0013797;0.0011611;0.000928004;0.000969764;0.000864956;0.000373341;0.000231647;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;36140;1969;0;243;994.6;4.98;3.98;0;0;0;0;0;75;44.5;2.78;2.844;27.4;23.1;223;0000 0000 0000 0000;1.11681;1.22671;1.12332;1.11397;1.52421;0.0341427(mg/m³)
41;05/26/25;08:52:22;dM;0.00713898;0.00118403;0.00110898;0.00110511;0.00112221;0.00124631;0.00127063;0.00134603;0.00143399;0.00141005;0.00138933;0.00137231;0.00151434;0.00133082;0.00117843;0.00110192;0.00135463;0.00107839;0.00102334;0.000952425;0.000818239;0.00105299;0.000233338;0.000231647;0.000215594;8.91797e-005;0.000110666;0.00013733;0;0;0;0;0;0;0;0;0;0.00118923;0;0;0;0;0;0;0;0;0;0;0;0;0;0;35108;1928;1;236;996;4.98;3.97;0;0;0;0;0;75;44.5;2.806;2.838;27.4;23.1;223;0000 0000 0000 0000;1.14452;1.50762;1.22349;1.19709;1.78077;0.0347405(mg/m³)
42;05/26/25;08:52:32;dM;0.00738649;0.00115344;0.00107226;0.00109198;0.00106854;0.00120112;0.00129129;0.00135885;0.00136354;0.00140723;0.00127385;0.00143311;0.00147122;0.00113688;0.00120333;0.00111222;0.00102237;0.00120526;0.00102334;0.00063495;0.000969764;0.000601708;0.000466677;0.000289558;7.18648e-005;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;37202;1979;0;239;994.6;4.97;3.98;0;0;0;0;0;75;44.5;2.774;2.841;27.4;23.1;223;0000 0000 0000 0000;1.08538;1.20768;1.10118;1.19709;1.53486;0.0323108(mg/m³)
43;05/26/25;08:52:42;dM;0.00772213;0.00110028;0.00100194;0.0010387;0.00107333;0.00107388;0.00123521;0.00131306;0.00134536;0.00127751;0.00144883;0.00129849;0.00126644;0.0013977;0.00118673;0.00110192;0.00103514;0.00107839;0.00112174;0.000757056;0.000636408;0.000676922;0.000326674;0.000405382;0.00014373;0;0.000221333;0;0;0;0;0;0;0.000501494;0;0;0;0;0;0;0.00227256;0;0;0;0;0;0;0;0;0;0;0;39440;2116;0;246;994.6;4.97;3.99;0;0;0;0;0;75;44.5;2.791;2.844;27.5;23.1;223;0000 0000 0000 0000;1.18695;1.956;1.37114;8.97687;2.08224;0.0350583(mg/m³)
44;05/26/25;08:52:52;dM;0.00735765;0.00112736;0.00102248;0.00101244;0.00106662;0.00114523;0.00121308;0.0012215;0.0013499;0.00132827;0.00140683;0.00130717;0.00119638;0.00111682;0.00107885;0.000937146;0.000932908;0.000919801;0.000806863;0.00085474;0.000727323;0.000752135;0.000326674;0.000231647;0;0;0.000110666;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;36342;1894;0;237;995.8;4.97;3.98;0;0;0;0;0;75;44.5;2.772;2.842;27.5;23.1;223;0000 0000 0000 0000;1.05953;1.1989;1.09074;1.03663;1.53937;0.0305505(mg/m³)
45;05/26/25;08:53:02;dM;0.0075854;0.00109577;0.000984516;0.000996221;0.00110017;0.00115593;0.0012116;0.00119219;0.001284;0.00130289;0.00118286;0.00130283;0.00130955;0.00135757;0.00126972;0.000988638;0.00104792;0.000983236;0.0009643;0.000708213;0.000787933;0.000451281;0.000186671;0.00034747;0.00014373;0;0;0.00013733;0;0.000211478;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;38194;1981;0;242;995.5;4.97;3.98;0;0;0;0;0;75;44.5;2.823;2.842;27.5;23.1;223;0000 0000 0000 0000;1.0966;1.23652;1.11448;1.2864;1.56318;0.0312894(mg/m³)
46;05/26/25;08:53:12;dM;0.00785768;0.00109025;0.000997584;0.000984637;0.00105896;0.00114999;0.00113191;0.00123798;0.00124537;0.00132545;0.00136834;0.00140271;0.001385;0.00107001;0.000962663;0.00107102;0.000996806;0.00109425;0.00100366;0.000903583;0.000606103;0.000564102;0.000560012;0.000173735;0.000287459;8.91797e-005;0;0;0.000170418;0;0;0.000325661;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;40854;2188;4;246;993.7;4.97;3.98;0;0;0;0;0;75;44.5;2.773;2.843;27.5;23.1;223;0000 0000 0000 0000;1.10607;1.29325;1.14683;1.11397;1.60721;0.0321145(mg/m³)
47;05/26/25;08:53:22;dM;0.00774003;0.00113288;0.000996962;0.00102171;0.00102542;0.00113928;0.00120127;0.00127277;0.001259;0.00130007;0.00121785;0.00121163;0.00128261;0.00115694;0.00117843;0.00118431;0.00086901;0.000951519;0.000610067;0.000757056;0.000454577;0.000376068;0.000326674;0.000289558;0.00014373;0;0;0;0;0;0;0.000325661;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;39570;2137;0;242;995.2;4.98;3.99;0;0;0;0;0;75;44.5;2.774;2.843;27.5;23.1;223;0000 0000 0000 0000;1.06153;1.22254;1.09426;0.964662;1.57237;0.0304251(mg/m³)
48;05/26/25;08:53:32;dM;0.00801756;0.00112686;0.00102621;0.00107654;0.00100817;0.00113334;0.00116438;0.00123432;0.00129763;0.0011224;0.00121086;0.00127677;0.00114249;0.00111682;0.00130291;0.00115341;0.0011246;0.000919801;0.000826543;0.000683792;0.000484882;0.000488888;0.000280006;0.00034747;7.18648e-005;0;0.000110666;0;0;0;0;0;0;0;0.000622323;0;0.000958332;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;41750;2294;0;250;993.7;4.97;3.99;0;0;0;0;0;75;44.5;2.785;2.846;27.5;23.1;223;0000 0000 0000 0000;1.12277;1.53077;1.21951;1.38237;1.82562;0.0323298(mg/m³)
49;05/26/25;08:53:42;dM;0.00912117;0.00115093;0.00106355;0.00105028;0.00107046;0.00112977;0.00112453;0.00123981;0.00124309;0.00133391;0.00132984;0.0012898;0.00129338;0.00125057;0.00102905;0.00118431;0.00108626;0.000840508;0.00112174;0.00085474;0.000787933;0.000526495;0.000186671;0.000405382;0.000287459;8.91797e-005;0.000442666;0.00027466;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;49597;2705;0;277;994.3;4.98;3.98;0;0;0;0;0;75;44.5;2.777;2.842;27.7;23.6;223;0000 0000 0000 0000;1.11308;1.28659;1.14697;0.964662;1.6018;0.0338082(mg/m³)
50;05/26/25;08:53:52;dM;0.00804666;0.00111633;0.0010063;0.000993904;0.0010235;0.00111312;0.00120865;0.00121783;0.0011931;0.00125777;0.00119686;0.00114215;0.00119099;0.00117701;0.000962663;0.00085476;0.000843451;0.000808791;0.000728145;0.000488423;0.000363662;0.000338461;0.000186671;0.000115823;0.00014373;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;42253;2246;0;248;995.2;4.98;3.99;0;0;0;0;0;75;44.5;2.788;2.842;27.7;23.1;223;0000 0000 0000 0000;1.01347;1.13044;1.03789;0.964662;1.5044;0.0287187(mg/m³)
51;05/26/25;08:54:02;dM;0.00811553;0.00107671;0.0010399;0.000987726;0.000984207;0.00105723;0.0011142;0.00119036;0.00117946;0.00119573;0.00117936;0.00111175;0.00120716;0.00103657;0.00107885;0.000947445;0.000920129;0.00106253;0.000924941;0.000683792;0.000606103;0.000300854;0.000420009;0.000115823;0.00014373;8.91797e-005;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;43131;2252;0;249;994.6;4.97;3.96;0;0;0;0;0;75;44.5;2.801;2.846;27.7;23.6;223;0000 0000 0000 0000;1.06403;1.19128;1.08517;1.19709;1.53629;0.0297693(mg/m³)
52;05/26/25;08:54:12;dM;0.00837958;0.00108824;0.00100443;0.000969964;0.00102254;0.00102868;0.00108026;0.00127094;0.00122946;0.00124085;0.00115836;0.0011074;0.00106704;0.00107669;0.000995858;0.000968041;0.00109904;0.000808791;0.000728145;0.000781477;0.000515187;0.000413674;0.000233338;0.000289558;7.18648e-005;0;0.000110666;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;45196;2400;0;254;996.6;4.98;4.01;0;0;0;0;0;75;44.5;2.776;2.841;27.7;23.6;223;0000 0000 0000 0000;1.04866;1.1849;1.07838;0.835363;1.5368;0.0297401(mg/m³)
53;05/26/25;08:54:22;dM;0.00878019;0.00106618;0.000990116;0.000947569;0.000990916;0.00108458;0.00107583;0.0011867;0.001234;0.00123239;0.00124935;0.00121597;0.00114249;0.00097638;0.00101246;0.000906251;0.000779553;0.000856367;0.000590388;0.000561686;0.000484882;0.000676922;0.000186671;0.000173735;0.00014373;0.000178359;0;0;0;0;0;0.000325661;0;0;0;0;0;0;0.00147576;0.00183133;0;0;0;0;0;0;0;0;0;0;0;0;47577;2477;0;264;993.7;4.97;3.99;0;0;0;0;0;75;44.5;2.764;2.846;27.5;23.6;223;0000 0000 0000 0000;1.15662;2.15694;1.43527;8.35363;2.24167;0.0333564(mg/m³)
54;05/26/25;08:54:32;dM;0.00855033;0.00106116;0.000998829;0.000908183;0.000953541;0.00108101;0.00118061;0.00112077;0.00115219;0.0011365;0.00128785;0.00103792;0.00105087;0.000983068;0.00091287;0.00079297;0.00089457;0.000903943;0.000688786;0.000586108;0.000545492;0.000564102;0.000280006;0.00034747;0.00014373;8.91797e-005;0.000442666;0;0;0;0;0;0;0;0;0.000772264;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;46352;2359;0;257;994;4.98;3.97;0;0;0;0;0;75;44.5;2.792;2.846;27.5;23.6;223;0000 0000 0000 0000;1.08131;1.4156;1.1779;1.03663;1.742;0.030467(mg/m³)
55;05/26/25;08:54:42;dM;0.00819399;0.00104862;0.000955266;0.000931351;0.000961207;0.000978737;0.00108173;0.0010347;0.00109765;0.00120701;0.00114436;0.0011378;0.000926925;0.000996443;0.000995858;0.00085476;0.00086901;0.000634346;0.000393592;0.000512844;0.000333356;0.000601708;0.000140003;0.00034747;7.18648e-005;0;0;0.00013733;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;44160;2182;0;246;993.4;4.98;4;0;0;0;0;0;75;44.5;2.766;2.847;27.5;23.6;223;0000 0000 0000 0000;1.02679;1.16859;1.06018;0.964662;1.54085;0.0275879(mg/m³)
56;05/26/25;08:54:52;dM;0.00838891;0.00103508;0.000917305;0.000904322;0.000966957;0.00103344;0.00106698;0.00103287;0.00106811;0.00111394;0.00114436;0.00115517;0.00111554;0.000963005;0.000887973;0.000937146;0.000702876;0.000650204;0.00049199;0.000683792;0.000303051;0.000150427;0.000373341;0.000173735;0;8.91797e-005;0.000110666;0;0;0.000211478;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;44883;2348;0;250;994.6;4.98;4;0;0;0;0;0;75;44.5;2.805;2.849;27.4;23.6;223;0000 0000 0000 0000;1.03343;1.18311;1.06547;1.11397;1.55638;0.0276719(mg/m³)
57;05/26/25;08:55:02;dM;0.0119942;0.00219404;0.00197837;0.00203337;0.00203741;0.00228094;0.00232432;0.00252174;0.002593;0.00252682;0.00267718;0.0025492;0.00244126;0.00272851;0.002805;0.00267756;0.00235144;0.00244223;0.00263707;0.00224675;0.001788;0.00244444;0.00219338;0.00173735;0.000934242;0.00231867;0.00121733;0.00164796;0.000852091;0.00126887;0.00131216;0.000325661;0.00202063;0.00200598;0.00186697;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;55273;6020;0;424;994;4.98;3.99;0;0;0;0;0;75;44.5;2.776;2.842;27.5;23.6;223;0000 0000 0000 0000;1.48583;1.9862;1.58295;1.38237;1.94512;0.0819742(mg/m³)
58;05/26/25;08:55:12;dM;0.0147648;0.00287808;0.00269342;0.00270833;0.00282325;0.00306346;0.0032939;0.00330921;0.00344975;0.0034913;0.00363257;0.00366095;0.00365381;0.00347752;0.00334442;0.00339844;0.0035655;0.00355234;0.00312906;0.0028817;0.00284868;0.00327179;0.00298673;0.00364844;0.00201221;0.00222949;0.001328;0.00233461;0.000852091;0.00169183;0.00157459;0;0.000808251;0.000501494;0.00124465;0;0.000958332;0;0;0;0;0;0;0.00434276;0;0;0;0;0;0;0;0;62678;9321;0;550;994.9;4.98;4.01;0;0;0;0;0;75;44.5;2.773;2.846;27.2;23.6;223;0000 0000 0000 0000;1.49188;2.23851;1.62781;11.1397;2.08927;0.109406(mg/m³)
59;05/26/25;08:55:22;dM;0.0142993;0.00303504;0.00274569;0.00277552;0.00281654;0.00301232;0.00314632;0.00336598;0.00354293;0.0035336;0.00354158;0.00369135;0.00356219;0.00354439;0.00335272;0.00313069;0.00333547;0.00306072;0.00295194;0.00341896;0.00306082;0.00263247;0.00210005;0.00220064;0.00186848;0.0013377;0.00121733;0.00192262;0.00119293;0.00105739;0.00104973;0.000976984;0.000404125;0.00100299;0;0;0.000958332;0;0;0.00183133;0;0;0;0;0;0;0;0;0;0;0;0;61320;8785;0;536;995.8;4.98;3.96;0;0;0;0;0;75;44.5;2.789;2.841;27.3;23.6;223;0000 0000 0000 0000;1.36038;1.85785;1.46742;1.11397;1.92025;0.100677(mg/m³)
60;05/26/25;08:55:32;dM;0.0139731;0.00305861;0.00284837;0.00277938;0.00293345;0.00307178;0.0032939;0.00331837;0.00353838;0.00350822;0.00359407;0.00365226;0.00362686;0.00351096;0.00320334;0.00330576;0.00288818;0.00291799;0.00307002;0.0034678;0.00224258;0.00240683;0.00247339;0.00243229;0.00201221;0.00142688;0.000995998;0.00151063;0.00119293;0.000845914;0.000787295;0.000651323;0.000808251;0;0.00124465;0.000772264;0.000958332;0;0;0;0;0.00282011;0;0.00434276;0;0;0;0;0;0;0;0;60254;8539;0;526;994.6;4.98;3.97;0;0;0;0;0;75;44.5;2.768;2.837;27.2;23.6;223;0000 0000 0000 0000;1.42829;2.44107;1.66003;11.1397;2.24035;0.105485(mg/m³)
61;05/26/25;08:55:42;dM;0.0141719;0.00300746;0.00271955;0.00267667;0.00270633;0.00297783;0.00317436;0.00323046;0.00325886;0.0034913;0.00345409;0.00368701;0.00356758;0.00348421;0.00297927;0.00313069;0.00295208;0.00336203;0.00257803;0.00258864;0.00254563;0.00300854;0.00219338;0.00185317;0.00172475;0.00124852;0.00121733;0.00109864;0.000511255;0.000845914;0.00104973;0.000651323;0.000808251;0.000501494;0;0.000772264;0;0;0.00147576;0;0;0;0;0;0;0;0;0;0;0;0;0;60973;8855;0;529;994.9;4.97;3.97;0;0;0;0;0;75;44.5;2.782;2.845;27.3;23.6;223;0000 0000 0000 0000;1.30329;1.75319;1.40815;1.11397;1.87526;0.0947043(mg/m³)
62;05/26/25;08:55:52;dM;0.0140447;0.00289463;0.00266914;0.00274231;0.00267566;0.00278756;0.00321568;0.0032561;0.00339521;0.00343207;0.0033561;0.00345684;0.00341669;0.00347083;0.002805;0.00315128;0.00295208;0.00355234;0.00267642;0.0030038;0.00166678;0.00233162;0.00154003;0.00115823;0.00136543;0.00107016;0.000885332;0.000686651;0.000681673;0.000634435;0.000262432;0;0.000404125;0.000501494;0;0.000772264;0.000958332;0.00118923;0;0;0.00227256;0.00282011;0;0;0;0;0;0;0;0;0;0;60488;8336;0;523;995.8;4.98;3.98;0;0;0;0;0;75;44.5;2.795;2.842;27.2;23.6;223;0000 0000 0000 0000;1.31534;2.16113;1.52265;1.71544;2.13962;0.0941554(mg/m³)
63;05/26/25;08:56:02;dM;0.0141527;0.00280887;0.00260069;0.00265736;0.00264691;0.00281253;0.00307549;0.00302169;0.00322022;0.00311622;0.00310413;0.00335696;0.0030179;0.00322339;0.00269712;0.00270846;0.00268371;0.00272769;0.00247963;0.00263748;0.00263655;0.00263247;0.00186671;0.00185317;0.00136543;0.000535078;0.000663999;0.000961311;0.000340837;0.00105739;0.000262432;0.000651323;0;0;0.000622323;0;0.000958332;0.00118923;0;0;0.00227256;0.00282011;0;0;0;0;0;0;0;0;0;0;60678;8564;0;522;993.4;4.97;3.98;0;0;0;0;0;75;44.5;2.789;2.849;27.2;23.6;223;0000 0000 0000 0000;1.33382;2.18457;1.54018;1.11397;2.1469;0.0914384(mg/m³)
64;05/26/25;08:56:12;dM;0.013792;0.00279633;0.00266666;0.00265505;0.00262871;0.00274831;0.0029589;0.00319384;0.00311341;0.00331645;0.00328261;0.00328313;0.00300173;0.00296927;0.00287139;0.00284233;0.0028115;0.0028387;0.00273546;0.00275959;0.00206075;0.00218119;0.0017267;0.00162153;0.000862377;0.000356719;0.000885332;0.000686651;0.000681673;0.000634435;0.000262432;0.000976984;0.000404125;0.000501494;0.000622323;0;0;0;0;0;0;0.00282011;0;0;0;0;0;0;0;0;0;0;59396;8144;1;510;996.6;4.98;3.99;0;0;0;0;0;75;44.5;2.793;2.841;26.9;23.6;223;0000 0000 0000 0000;1.26464;1.85875;1.40067;0.964662;1.97304;0.0865502(mg/m³)
65;05/26/25;08:56:22;dM;0.0136421;0.0029543;0.00267724;0.00262029;0.00264116;0.00282086;0.00313157;0.0031975;0.00323613;0.00335029;0.00328611;0.00321364;0.00329274;0.00298264;0.00284649;0.00272905;0.00255591;0.00244223;0.00236155;0.0017339;0.00203044;0.00184273;0.00200671;0.00127406;0.000646783;0.000535078;0.000553332;0.000549321;0.000170418;0.000422957;0;0.000651323;0.000404125;0;0.000622323;0.000772264;0;0.00237846;0.00147576;0;0.00227256;0;0;0;0;0;0;0;0;0;0;0;59215;7802;0;504;995.8;4.98;3.99;0;0;0;0;0;75;44.5;2.804;2.841;26.9;23.6;223;0000 0000 0000 0000;1.23963;2.03268;1.45232;0.964662;2.10833;0.0863244(mg/m³)
66;05/26/25;08:56:32;dM;0.0136292;0.00287507;0.00262558;0.00262338;0.00271304;0.00277685;0.00307991;0.00294478;0.00325658;0.00321493;0.00299214;0.00301822;0.00304484;0.00287564;0.00248135;0.00280114;0.00242812;0.00266425;0.00216476;0.00217348;0.00215166;0.00157948;0.00112002;0.00127406;0.000718648;0.000535078;0.000442666;0.00027466;0.000170418;0.000634435;0.000262432;0;0;0;0;0;0;0;0;0;0;0.00564022;0;0;0;0;0;0;0;0;0;0;59103;7859;0;503;994.9;4.97;3.99;0;0;0;0;0;75;44.5;2.805;2.845;26.9;23.6;223;0000 0000 0000 0000;1.20249;2.02456;1.39598;9.64662;2.11949;0.081187(mg/m³)
67;05/26/25;08:56:42;dM;0.0137926;0.00267397;0.00247187;0.00248978;0.00254629;0.00270312;0.00289249;0.00305649;0.00323386;0.00321775;0.00291865;0.00308336;0.00288856;0.00286227;0.00266392;0.0024201;0.00235144;0.00214092;0.00261739;0.00185601;0.0017577;0.00184273;0.00102669;0.0015057;0.000503053;0.000356719;0.000221333;0.000549321;0.000170418;0;0;0.000651323;0.000404125;0;0;0.000772264;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;59393;7793;0;503;995.2;4.98;3.98;0;0;0;0;0;75;44.5;2.786;2.843;27;23.6;223;0000 0000 0000 0000;1.13308;1.41255;1.20377;0.897687;1.70561;0.0746422(mg/m³)
68;05/26/25;08:56:52;dM;0.0138015;0.00272111;0.00245195;0.00241642;0.00262487;0.00265555;0.00289987;0.00290265;0.00290434;0.0030429;0.00306213;0.00290965;0.00308795;0.00258139;0.00236516;0.00239951;0.002377;0.00214092;0.0017318;0.00212464;0.00148495;0.00124102;0.00126003;0.000810763;0.000503053;0.000624258;0.000110666;0.00013733;0;0.000211478;0.000262432;0.000325661;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;59520;7749;0;501;995.2;4.98;4;0;0;0;0;0;75;44.5;2.794;2.845;26.9;23.6;223;0000 0000 0000 0000;1.0892;1.28468;1.13654;1.19709;1.61639;0.070173(mg/m³)
69;05/26/25;08:57:02;dM;0.0137504;0.0026178;0.00236607;0.00239865;0.00244279;0.00264604;0.00290135;0.00306015;0.00291115;0.00293291;0.00284166;0.0028228;0.00257599;0.00267501;0.00243985;0.0024201;0.00208307;0.00209334;0.00188924;0.00166064;0.00148495;0.00139145;0.00112002;0.000579117;0.000574918;0.000267539;0.000331999;0;0;0;0;0.000325661;0.000404125;0.000501494;0.000622323;0;0;0;0;0.00183133;0;0;0;0;0;0;0;0;0;0;0;0;58943;7729;0;497;993.7;4.98;4.01;0;0;0;0;0;75;44.5;2.767;2.844;26.9;23.6;223;0000 0000 0000 0000;1.1176;1.58645;1.23959;0.835363;1.86292;0.0709639(mg/m³)
70;05/26/25;08:57:12;dM;0.013307;0.00277878;0.00251481;0.00249055;0.00256162;0.00277329;0.00294267;0.00292646;0.00308614;0.00291035;0.00304464;0.00282714;0.00294245;0.00259476;0.00235686;0.00239951;0.00215975;0.00187132;0.00230251;0.00151411;0.0017577;0.000940169;0.00140003;0.000752852;0.000215594;0.000178359;0;0.00013733;0;0.000211478;0;0.000325661;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;57831;7356;0;485;994.3;4.98;3.99;0;0;0;0;0;75;44.5;2.769;2.844;26.9;23.6;223;0000 0000 0000 0000;1.06131;1.2349;1.10391;0.897687;1.58529;0.0682239(mg/m³)
71;05/26/25;08:57:22;dM;0.0132627;0.00283495;0.00251294;0.00244731;0.00245908;0.00259371;0.00285265;0.00293928;0.00296797;0.00287087;0.00285566;0.00268817;0.00264066;0.00264826;0.0021328;0.00233772;0.00221086;0.00188718;0.00167277;0.00170948;0.00121221;0.00127863;0.00079335;0.000926587;0.000287459;0.000267539;0.000331999;0;0;0;0;0;0;0;0;0;0;0.00118923;0;0;0;0;0;0;0;0;0;0;0;0;0;0;57424;7478;0;484;994.3;4.98;3.96;0;0;0;0;0;75;44.5;2.792;2.844;26.8;23.6;223;0000 0000 0000 0000;1.06067;1.33673;1.13137;0.897687;1.68786;0.0668121(mg/m³)
72;05/26/25;08:57:32;dM;0.0131942;0.0027838;0.00246627;0.00244345;0.00246579;0.00269955;0.00274934;0.00281658;0.00293161;0.00286805;0.00284166;0.0027316;0.00261371;0.00264158;0.00243985;0.00213175;0.00180192;0.0016493;0.00165309;0.00139201;0.00139404;0.0011282;0.00140003;0.000810763;0.000503053;0.000178359;0.000331999;0;0;0;0.000262432;0;0;0;0;0;0;0;0;0;0;0;0.00349958;0;0;0;0;0;0;0;0;0;57459;7257;0;479;993.7;4.98;3.99;0;0;0;0;0;75;44.5;2.784;2.845;26.7;23.6;223;0000 0000 0000 0000;1.09729;1.80054;1.26187;10.3663;2.02493;0.0688236(mg/m³)
73;05/26/25;08:57:42;dM;0.0131359;0.0026855;0.00242395;0.00249596;0.00242266;0.0026282;0.00291168;0.00287152;0.00274298;0.00279473;0.00267368;0.00293571;0.00271611;0.0024677;0.00190043;0.00208026;0.00212141;0.00180789;0.00190892;0.0012699;0.00121221;0.000827349;0.00116669;0.000405382;0.000503053;8.91797e-005;0;0.00013733;0;0.000422957;0;0;0.000404125;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;56671;7230;0;476;994.3;4.98;3.99;0;0;0;0;0;75;44.5;2.796;2.845;26.7;23.6;223;0000 0000 0000 0000;1.04355;1.23169;1.09176;1.11397;1.60059;0.0641633(mg/m³)
74;05/26/25;08:57:52;dM;0.0129679;0.00274869;0.00248431;0.002428;0.00252425;0.00259133;0.00269031;0.00282757;0.00278844;0.00300624;0.00279617;0.00272725;0.00255982;0.00254126;0.00236516;0.00192578;0.00172524;0.00195061;0.00167277;0.00139201;0.0011819;0.0011282;0.000700015;0.000463293;0.000503053;8.91797e-005;0.000110666;0;0.000170418;0;0.000262432;0;0.000404125;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;56371;7091;0;471;995.5;4.98;3.99;0;0;0;0;0;75;44.5;2.786;2.844;26.7;23.6;223;0000 0000 0000 0000;1.03509;1.2248;1.0862;0.964662;1.59789;0.0637264(mg/m³)
