66;26/5/2025;10:52:27;22.7;100.4;57.3;6.78158e-008;1.83102e-005;;128.160;494.127;238.106;229.453;110.703;106.813;309.561;199.355;96.285;455.810;0.000;167.122;405.689;148.548;138.477;129.566;793.042;678.228;1563.071;883.093;661.038;493.399;992.120;771.740;947.430;1042.418;1063.577;1476.611;1573.229;1969.382;1736.639;1912.128;2997.189;2891.923;3138.440;4084.733;3909.071;3361.958;3827.532;5091.071;4127.964;4427.575;4724.498;4761.223;3893.609;3616.035;2999.581;2631.287;2966.353;3102.479;2056.876;1776.053;1580.113;972.069;851.332;833.347;722.745;512.110;449.508;496.493;836.366;540.352;301.696;585.872;521.216;426.454;512.352;184.849;443.212;390.792;443.295;498.503;371.614;264.913;384.336;348.861;113.696;360.221;181.340;395.654;398.034;300.842;256.260;172.883;158.176;1.764;232.262;32.214;72.413;0.000;143.250;103.425;105.422;214.997;0.000;216.774;119.092;57.526;0.000;59.996;362.654;185.649;125.672;63.816;0.000;199.248;110;5;50;1;3.000;0.300;0.00;10.67;9725.09; 14.9;673.2;1.000;2.49;7.52;1.00e+03;64.870;82.641;67.617;61.527;1.767;1.725095e+003;;LabUser;;;;;Neutralizer not active;
67;26/5/2025;10:54:32;22.7;100.4;57.3;6.78158e-008;1.83102e-005;;384.481;370.595;238.106;344.203;332.110;747.693;412.748;199.360;192.571;460.552;622.324;357.070;394.784;477.780;144.803;428.768;305.592;254.083;354.244;430.144;594.833;352.778;839.198;545.328;934.920;1147.483;670.748;1235.041;1342.924;1244.607;1650.550;2371.326;2402.443;2604.138;3261.873;3249.617;4392.496;4063.220;4631.128;5086.908;4780.111;4947.489;5425.870;3860.047;4165.499;4618.508;3518.315;2568.679;2563.144;2019.391;1614.476;1035.451;1239.777;965.581;720.916;958.129;687.450;719.000;511.334;649.726;486.117;757.839;310.890;318.013;587.153;276.898;367.412;136.813;195.686;360.388;408.998;187.424;215.504;310.828;75.502;455.170;141.421;346.996;238.409;407.013;143.404;340.781;261.724;309.925;65.957;186.965;44.022;109.440;232.951;209.006;61.453;51.715;105.422;107.499;326.771;0.000;113.459;57.528;0.000;59.624;181.516;0.000;62.834;63.816;0.000;132.832;110;5;50;1;3.000;0.300;0.00;10.67;9725.09; 14.9;673.2;1.000;2.49;7.52;1.00e+03;64.408;79.608;65.971;68.539;1.754;1.678993e+003;;LabUser;;;;;Neutralizer not active;
68;26/5/2025;10:56:37;22.7;100.4;57.5;6.78158e-008;1.83102e-005;;0.000;123.532;119.053;344.180;332.110;320.440;206.374;105.055;476.233;460.686;510.780;373.002;317.785;320.298;531.834;494.677;189.679;316.137;521.198;419.137;309.054;957.112;374.354;255.250;985.085;1887.782;1316.601;1588.796;1250.437;1491.472;2434.717;1666.983;2623.205;3416.118;3691.614;4036.836;3319.627;3851.547;3999.974;4731.705;4127.544;4183.566;4303.938;4142.555;3230.070;3264.174;2285.340;2856.044;1810.906;1550.552;1728.157;1132.268;815.662;1022.387;675.179;637.822;610.817;595.642;305.844;373.342;546.817;224.128;703.573;368.126;0.000;259.521;339.672;431.941;368.054;341.342;276.723;186.540;288.200;487.399;300.052;302.966;341.638;207.255;304.039;272.766;305.275;96.508;12.322;128.736;193.010;184.405;143.406;138.317;17.114;0.000;0.000;258.563;158.133;107.499;108.924;0.000;113.459;115.051;0.000;59.627;0.000;0.000;0.000;63.816;37.689;227.365;110;5;50;1;3.000;0.300;0.00;10.67;9725.09; 14.9;673.2;1.000;2.49;7.52;1.00e+03;62.186;77.507;64.529;61.527;1.728;1.552222e+003;;LabUser;;;;;Neutralizer not active;
69;26/5/2025;10:58:42;22.7;100.4;57.5;6.78158e-008;1.83102e-005;;256.321;370.595;263.520;778.595;221.412;320.440;825.496;299.037;577.713;386.368;689.838;341.415;413.353;231.926;378.253;437.891;53.565;407.094;300.778;620.998;780.262;482.306;510.875;658.202;800.990;993.647;823.667;816.328;1543.189;1982.775;1767.240;2349.084;2470.668;2800.500;2653.350;3174.062;3304.534;4520.701;3677.094;3415.933;3788.732;4040.585;3898.495;3616.569;3446.949;2903.336;2932.815;2257.776;1945.547;1246.598;1081.745;896.246;965.135;963.240;675.073;375.932;471.129;331.283;737.144;469.372;357.563;569.432;10.663;244.370;466.626;270.536;363.258;370.360;410.711;473.990;141.954;416.239;267.765;241.758;446.400;256.310;337.338;321.013;53.388;151.473;197.108;183.306;77.048;274.420;283.459;137.423;239.010;48.364;199.245;164.134;102.142;103.425;158.146;53.749;0.000;55.572;56.729;0.000;117.535;59.624;0.000;0.000;0.000;0.000;65.352;0.000;110;5;50;1;3.000;0.300;0.00;10.67;9725.09; 14.9;673.2;1.000;2.49;7.52;1.00e+03;62.035;76.379;63.109;57.255;1.781;1.460792e+003;;LabUser;;;;;Neutralizer not active;
70;26/5/2025;11:00:46;22.7;100.4;57.4;6.78158e-008;1.83102e-005;;512.641;247.064;357.165;688.359;664.220;427.253;309.561;598.090;288.861;462.048;509.785;453.406;158.276;462.313;545.267;288.108;277.916;190.371;318.212;287.193;397.043;442.846;645.788;679.355;991.408;824.596;798.543;901.649;982.522;1471.193;1759.600;1649.919;2323.112;2344.180;2342.799;3219.482;2839.593;3955.147;3515.942;3477.367;3420.198;3803.602;3217.125;2835.766;2740.152;3666.060;1919.691;2200.763;1318.921;1479.385;926.999;495.900;1159.745;861.348;568.316;277.460;463.717;775.521;19.712;493.102;488.374;404.857;299.495;308.023;421.007;209.722;228.831;360.325;331.877;382.035;615.999;546.758;214.715;267.906;377.660;49.828;105.282;212.419;284.678;188.213;179.025;329.646;44.933;160.048;224.227;204.443;92.162;67.856;49.234;150.403;102.142;51.715;0.000;107.499;108.924;55.572;0.000;0.000;58.768;0.000;60.505;0.000;62.834;0.000;0.000;0.000;110;5;50;1;3.000;0.300;0.00;10.67;9725.09; 14.9;673.2;1.000;2.49;7.52;1.00e+03;61.840;75.848;62.607;57.255;1.798;1.322806e+003;;LabUser;;;;;Neutralizer not active;
71;26/5/2025;11:02:51;22.7;100.4;57.1;6.78158e-008;1.83102e-005;;256.321;123.532;476.211;229.453;0.000;106.813;515.940;498.392;192.571;275.365;174.760;257.579;752.555;75.950;0.000;130.075;357.881;264.173;164.143;350.396;415.148;255.799;391.183;298.094;171.296;1047.942;583.265;782.806;1445.621;1708.883;1239.736;1413.708;2493.971;2093.710;2562.831;3329.389;2977.340;3050.609;3270.520;2734.597;4320.785;3630.386;3734.809;3295.216;3090.122;3012.622;2646.799;1850.143;1136.134;1368.045;778.951;680.218;913.288;458.618;897.034;468.677;336.726;497.932;351.021;345.737;305.527;274.504;183.266;299.640;356.699;377.134;437.250;333.158;124.398;211.305;448.172;297.901;318.971;175.424;195.159;94.964;384.635;165.850;227.514;229.353;232.606;205.485;134.799;68.687;224.225;93.964;191.208;48.362;0.000;50.137;51.071;0.000;52.711;53.749;54.462;55.572;0.000;0.000;58.768;0.000;0.000;0.000;0.000;0.000;0.000;0.000;110;5;50;1;3.000;0.300;0.00;10.67;9725.09; 14.9;673.2;1.000;2.49;7.52;1.00e+03;63.546;75.476;64.563;63.780;1.695;1.223413e+003;;LabUser;;;;;Neutralizer not active;
72;26/5/2025;11:04:56;22.7;100.4;56.8;6.78158e-008;1.83102e-005;;256.321;123.532;238.112;229.453;442.813;213.627;309.561;398.715;288.856;272.424;174.720;254.577;493.990;225.989;66.212;278.161;124.162;329.206;166.281;631.256;409.164;472.232;741.738;997.345;597.093;1273.902;974.553;1059.880;1411.952;1377.454;1328.703;1937.119;2155.447;2187.724;1834.243;3119.702;1682.991;2396.575;3531.060;4457.968;3175.170;3179.398;3179.677;3298.068;2497.291;2711.854;1718.214;1833.688;1545.350;1416.958;1269.618;731.711;594.767;278.187;455.853;520.001;587.259;596.110;291.281;366.113;253.077;384.192;358.210;305.168;107.629;337.084;256.779;344.541;301.548;173.461;550.137;372.882;353.323;275.620;287.382;94.492;395.540;314.858;149.187;209.432;218.716;189.911;35.211;23.006;131.853;93.964;191.217;216.369;124.361;0.000;3.953;51.715;52.711;0.000;0.000;0.000;0.000;0.000;58.768;0.000;0.000;0.000;0.000;0.000;0.000;153.818;110;5;50;1;3.000;0.300;0.00;10.67;9725.09; 14.9;673.2;1.000;2.49;7.52;1.00e+03;62.195;75.826;63.611;61.527;1.739;1.204398e+003;;LabUser;;;;;Neutralizer not active;
73;26/5/2025;11:07:01;22.7;100.4;56.3;6.78158e-008;1.83102e-005;;384.481;123.532;476.217;688.359;221.407;320.445;309.582;199.355;0.000;370.334;265.564;257.808;330.744;395.453;0.000;63.164;344.843;128.779;468.259;163.354;350.929;240.996;406.462;615.950;356.198;558.325;1155.781;526.329;671.373;1177.971;1092.378;1875.903;2345.991;2188.535;2131.126;2448.154;2182.207;2559.657;3359.666;3278.073;3496.798;3124.674;3492.250;3100.624;2943.305;2377.245;2481.808;2049.109;1560.362;1145.800;964.926;866.441;1167.826;291.486;612.080;580.410;359.624;366.691;213.302;102.247;395.374;320.070;417.392;384.666;265.956;282.917;135.157;384.757;454.548;285.850;167.361;440.634;142.380;122.134;200.740;386.997;150.264;103.375;223.140;0.000;0.000;0.000;0.000;160.379;138.155;183.902;51.430;2.504;0.000;0.000;0.000;51.713;0.000;0.000;54.462;0.000;56.729;0.000;176.303;59.624;0.000;61.883;251.338;255.268;495.166;825.138;110;5;50;1;3.000;0.300;0.00;10.67;9725.09; 14.9;673.2;1.000;2.49;7.52;1.00e+03;64.081;88.128;67.141;63.780;1.890;1.162787e+003;;LabUser;;;;;Neutralizer not active;
74;26/5/2025;11:09:06;22.7;100.4;55.8;6.78158e-008;1.83102e-005;;58218.406;79730.218;105940.366;141396.686;162596.643;200197.167;233495.164;260811.071;291053.511;332955.015;357516.866;381202.350;422478.586;447999.284;457201.655;495669.201;495372.182;518123.433;513929.443;523710.228;516622.977;520244.846;484273.345;474115.594;458457.619;426004.960;405957.242;379742.097;355918.702;334866.306;300863.638;289286.527;256706.889;225751.018;203716.632;186655.385;171727.145;147397.232;130392.176;116330.682;103574.414;88665.637;82668.924;71666.750;64579.839;56215.778;49799.822;44309.480;40630.555;35178.272;30480.877;29178.640;26481.830;23637.529;23436.917;21076.869;20534.829;18381.743;17262.660;18640.557;14621.646;15002.895;14731.708;12826.489;13483.935;14902.913;11811.763;11365.959;13049.344;9993.886;10722.266;10158.693;10340.694;10387.882;9878.777;10371.983;8562.645;8657.449;6488.255;7291.501;6509.402;5540.355;6521.801;6726.674;5613.955;6583.346;4876.820;4948.278;4349.386;3834.632;4566.485;4554.225;4412.710;4523.471;3558.754;3053.391;3320.530;3134.036;2178.816;2322.064;1330.462;2257.006;1729.959;1637.266;2020.996;1821.472;110;5;50;1;3.000;0.300;0.00;10.67;9725.09; 14.9;673.2;1.000;2.49;7.52;1.00e+03;31.700;40.305;34.055;29.961;1.632;2.196501e+005;;LabUser;;;;;Neutralizer not active;
75;26/5/2025;11:11:11;22.7;100.4;55.3;6.78158e-008;1.83102e-005;;314784.300;413241.840;506340.553;622753.414;736049.283;850026.685;954151.280;1015199.175;1118964.622;1177174.338;1214785.100;1237333.795;1291663.742;1258523.332;1269031.686;1241778.426;1238853.085;1178532.747;1126646.077;1033933.116;1019498.383;935424.215;870892.588;804864.361;732063.031;667354.956;611590.099;552507.350;483833.279;448763.305;390544.603;359388.816;310790.885;277385.719;248097.237;209338.553;188591.127;167072.315;141326.687;125434.744;108483.669;99154.242;85922.615;77881.113;66134.425;55427.625;48359.368;44307.693;41756.298;34579.520;33700.993;29535.553;27530.669;26329.318;24391.522;21132.781;20560.279;21955.295;19964.149;20208.932;19246.501;18132.378;18187.036;19645.088;15475.151;16266.559;16761.164;16561.824;17365.177;14913.833;16535.414;14996.583;14534.815;14592.372;14433.931;13934.635;12567.635;13308.751;13613.585;14582.294;13214.838;12420.087;11992.076;11537.461;11726.109;10021.241;11516.365;9817.005;9064.006;8914.216;7769.233;9117.959;7120.811;6252.766;7392.605;6216.461;7215.061;6148.632;5190.184;5116.891;4564.798;3743.909;3785.005;3413.558;3001.444;2817.876;110;5;50;1;3.000;0.300;0.00;10.67;9725.09; 14.9;673.2;1.000;2.49;7.52;1.00e+03;26.547;33.758;28.725;23.291;1.582;4.807280e+005;;LabUser;;;;;Neutralizer not active;
76;26/5/2025;11:13:16;22.7;100.4;54.8;6.78158e-008;1.83102e-005;;363562.230;482106.383;606838.007;783746.413;914217.694;1078569.842;1224870.548;1384564.644;1509651.912;1568737.395;1704356.919;1757371.328;1857272.227;1894373.848;1929896.947;1941868.265;1963752.585;1938163.957;1883549.373;1814234.068;1731717.876;1648046.693;1568353.650;1433448.829;1305090.131;1194873.032;1078476.514;965029.541;862490.792;765203.374;650428.000;569104.836;484535.914;428811.273;365729.155;312947.168;270260.537;227119.588;199108.751;166971.308;145632.122;127297.930;108627.581;94768.062;84182.877;75990.369;66299.737;60486.771;51079.734;48619.518;45063.380;41540.502;39127.745;36134.496;35499.680;33808.651;33312.337;34557.113;33634.242;34539.469;33272.056;32607.682;28224.640;32176.657;32186.028;32204.357;28754.850;29064.683;32159.471;28973.751;29690.917;29418.845;27528.185;30801.030;28923.302;30376.233;27538.059;27594.737;28085.382;25967.488;27066.511;24685.798;26311.370;25673.669;23414.916;21820.849;22769.198;24307.432;21347.682;19127.670;19139.488;21381.419;20054.849;18466.223;17058.332;15812.147;13598.867;13168.361;12599.337;11202.016;9329.749;9685.635;7294.969;7184.816;6043.565;6569.985;110;5;50;1;3.000;0.300;0.00;10.67;9725.09; 14.9;673.2;1.000;2.49;7.52;1.00e+03;27.691;35.800;29.800;26.896;1.610;7.359425e+005;;LabUser;;;;;Neutralizer not active;
77;26/5/2025;11:15:21;22.7;100.4;54.2;6.78158e-008;1.83102e-005;;325848.123;430292.828;548246.647;698552.234;848583.933;979373.489;1125741.261;1314651.763;1444135.623;1564301.000;1694603.653;1825605.412;1943540.083;2064840.248;2177145.528;2259636.205;2373119.979;2408913.565;2415045.205;2440379.389;2437739.818;2377894.143;2318735.621;2259934.734;2127023.251;1978286.091;1836856.931;1710836.064;1541814.165;1364540.056;1206884.645;1033136.327;878668.584;758971.569;629216.516;533600.719;443098.710;369757.344;305535.961;249224.784;202910.775;174517.223;148392.191;126486.052;111404.196;93038.548;83036.798;74665.997;66617.981;60931.804;60526.396;54092.944;52974.486;47134.965;45688.455;45655.745;46996.169;44999.343;45773.752;46558.801;41830.283;44958.492;47136.728;45105.354;45101.847;46328.064;48175.342;47292.347;47868.202;48575.106;45717.191;46163.507;45659.165;46759.704;43958.987;46234.592;44188.637;48144.883;42792.013;40905.628;42381.653;39609.681;39963.041;38471.985;36269.529;34856.000;32997.080;32172.942;30762.258;29535.251;30743.215;28475.259;28228.938;24742.090;23123.839;21271.385;18516.729;18828.793;17067.820;13986.771;13043.728;10086.893;11775.292;10349.837;9644.564;8249.051;110;5;50;1;3.000;0.300;0.00;10.67;9725.09; 14.9;673.2;1.000;2.49;7.52;1.00e+03;30.216;38.562;32.067;29.961;1.620;9.442932e+005;;LabUser;;;;;Neutralizer not active;
78;26/5/2025;11:17:26;22.7;100.4;53.7;6.78158e-008;1.83102e-005;;270882.492;370511.109;470461.288;590934.279;727614.323;850640.053;977441.262;1105140.361;1275106.872;1352802.378;1508557.154;1666933.343;1766222.333;1860839.935;2014908.808;2141960.496;2257759.724;2323959.115;2427937.519;2488626.790;2513468.867;2552403.073;2562321.324;2598717.264;2518288.642;2464617.675;2352247.849;2246737.431;2083633.662;1942035.406;1774018.043;1600586.306;1392543.733;1228598.994;1060228.353;912635.188;743986.985;618102.630;501104.051;409208.661;326747.429;276085.696;216137.336;174093.538;143256.935;123511.206;105740.601;94517.685;79843.855;73690.266;66941.097;65936.579;54621.774;54742.570;54973.744;53407.829;47531.339;51194.475;47462.170;49626.531;52287.890;50796.722;53422.645;57883.034;53225.497;53001.355;51525.871;55411.551;56525.180;56724.507;53164.729;53899.304;52613.568;54916.738;55645.882;51429.060;51091.257;52093.936;51201.184;49388.170;47802.168;47598.835;45356.379;44931.309;41630.107;39361.565;39784.302;34349.260;36226.306;32546.959;33996.015;33094.113;29714.398;30460.965;25445.163;26106.595;23030.437;22045.831;18363.468;17332.312;14850.799;13299.929;14177.771;11418.711;10012.007;8409.714;110;5;50;1;3.000;0.300;0.00;10.67;9725.09; 14.9;673.2;1.000;2.49;7.52;1.00e+03;32.664;41.001;34.249;34.599;1.625;1.038943e+006;;LabUser;;;;;Neutralizer not active;
79;26/5/2025;11:19:31;22.7;100.4;53.2;6.78158e-008;1.83102e-005;;202667.427;263870.906;329840.899;416716.296;485978.139;586223.865;666802.639;766693.900;844863.592;945595.351;1009409.562;1121483.309;1214235.472;1312782.514;1417221.269;1528457.831;1617975.944;1693176.375;1799611.569;1893382.081;1954377.582;2011126.517;2043481.290;2088920.308;2110851.825;2116155.733;2121800.495;2097024.310;2036826.008;1954037.911;1816464.756;1718640.169;1552920.416;1430082.305;1271379.417;1112892.718;971323.784;841133.647;703524.822;578762.495;478434.661;395582.005;320795.479;271689.212;224127.949;185950.897;155156.419;135052.617;121707.510;109720.410;106290.363;91639.514;87695.135;83640.646;75088.258;74284.715;71970.393;73801.155;70448.743;69633.802;64591.027;61347.117;65699.176;64360.016;61496.568;63219.945;60647.195;58759.781;59290.316;55572.877;54893.791;53755.902;54478.664;54556.897;55781.248;51429.528;52628.362;50843.124;47688.106;46987.560;44595.791;44751.590;46900.839;42080.503;40853.294;40491.002;41797.201;34932.675;31310.520;30956.630;30429.466;32642.172;30392.599;26705.009;27370.609;21418.756;19262.522;18778.601;15978.628;16125.729;13913.977;12398.372;12084.833;11142.269;9641.993;10039.860;110;5;50;1;3.000;0.300;0.00;10.67;9725.09; 14.9;673.2;1.000;2.49;7.52;1.00e+03;35.620;44.872;37.257;38.542;1.660;9.015070e+005;;LabUser;;;;;Neutralizer not active;
80;26/5/2025;11:21:36;22.7;100.4;52.6;6.78158e-008;1.83102e-005;;73745.729;88430.856;112738.013;141361.729;178428.924;218551.663;259745.773;306509.200;352277.586;398342.949;467900.307;497907.738;569006.049;623384.252;690793.042;759867.043;855115.405;928848.150;988532.515;1025886.875;1105495.430;1168204.015;1241566.029;1287919.215;1325709.609;1371533.611;1408162.033;1389961.076;1406646.519;1395940.819;1365196.294;1318787.564;1231806.554;1167352.066;1080495.777;974343.394;873474.518;772749.930;666038.991;550391.115;461826.666;381995.103;313285.903;248712.260;208087.557;168478.485;138967.664;120479.396;105465.983;91842.226;86670.946;75383.424;70354.834;66936.469;62751.247;60787.030;59980.674;53463.358;52775.505;51638.137;49097.817;50080.979;50293.218;49884.006;50481.755;49445.721;45313.722;47433.385;49989.102;43494.605;43902.940;44831.015;45575.866;43773.423;42066.762;44766.899;42054.106;41113.742;40281.690;39455.796;35419.517;33955.193;33908.344;35366.844;31788.824;30328.844;30705.769;28842.812;26276.096;24414.393;23876.103;25171.435;22984.106;22297.924;21320.597;17474.161;16743.416;17261.163;12526.948;12312.120;9833.544;10767.819;8877.441;7719.818;7849.089;6657.398;110;5;50;1;3.000;0.300;0.00;10.67;9725.09; 14.9;673.2;1.000;2.49;7.52;1.00e+03;39.297;49.827;41.201;38.542;1.675;5.779226e+005;;LabUser;;;;;Neutralizer not active;
81;26/5/2025;11:23:41;22.7;100.4;52.1;6.78158e-008;1.83102e-005;;39694.978;48181.710;58425.370;68081.541;81605.269;103784.676;124146.157;151831.629;177425.755;197122.836;232576.919;276925.712;307322.000;345209.538;391080.642;448085.616;478802.357;538664.550;606047.844;655256.568;701738.494;772348.492;815719.954;877905.447;932728.586;981044.468;1010352.831;1043644.921;1072488.550;1084926.930;1078204.760;1079904.489;1021359.974;951525.128;918803.154;831882.887;775537.919;705023.237;614827.104;523527.655;449285.014;370955.826;310383.422;255242.595;201100.987;165286.178;138129.980;115700.939;100233.836;85561.618;75034.469;65614.793;64609.640;60780.721;54796.397;55207.807;52021.635;49661.031;46584.274;47677.654;49820.794;45509.231;45689.629;44380.912;44706.357;44552.605;46759.380;41405.788;42521.409;41432.690;39750.140;37314.253;40130.918;41598.446;40755.129;37827.291;38054.282;35792.604;35455.058;34281.245;35664.953;31857.834;33073.877;32421.021;31838.272;29579.439;25703.435;24912.735;24168.100;19040.408;22266.134;22842.075;20353.020;18271.098;17701.701;14451.522;13932.364;12027.286;10280.066;10413.519;9037.524;9460.012;7628.024;5687.688;6709.941;5639.934;110;5;50;1;3.000;0.300;0.00;10.67;9725.09; 14.9;673.2;1.000;2.49;7.52;1.00e+03;42.272;54.207;44.590;42.935;1.692;4.251615e+005;;LabUser;;;;;Neutralizer not active;
82;26/5/2025;11:25:46;22.7;100.4;51.6;6.78158e-008;1.83102e-005;;27387.431;30332.868;34941.893;37004.584;45582.787;58161.452;70233.564;85074.142;102386.537;117245.310;139800.729;162838.997;189117.799;223653.096;242304.282;294639.213;329981.061;363524.896;418050.156;448006.072;501401.045;541866.991;600896.040;648448.767;698823.069;720022.550;769868.646;827175.652;845142.480;860313.377;858612.790;869503.587;855895.881;824990.276;796914.824;746107.386;683133.754;622620.603;561815.098;483073.823;420078.830;357296.026;296031.633;239665.306;195637.443;164596.416;137022.994;110600.696;90313.386;79500.839;70295.894;65445.905;57994.768;51279.569;54229.373;47682.410;45689.918;43138.355;43512.623;43118.377;43421.566;40389.223;40625.564;41127.857;39186.610;40733.574;38530.014;41282.539;38391.500;38082.105;37281.862;34484.275;33752.112;34285.275;34511.617;33403.601;31903.835;34894.017;34921.913;31920.441;28254.935;29197.785;28135.914;27394.856;28615.864;24041.613;24739.920;21779.355;21901.881;20451.238;21170.596;18446.520;17291.169;16441.176;14806.889;13322.192;12476.027;11030.593;9173.434;8629.249;8239.219;6979.847;8242.852;6394.817;6108.903;5332.152;110;5;50;1;3.000;0.300;0.00;10.67;9725.09; 14.9;673.2;1.000;2.49;7.52;1.00e+03;44.340;57.396;47.063;46.138;1.701;3.364336e+005;;LabUser;;;;;Neutralizer not active;
