Instrument Name,Optical Particle Sizer
Model Number,3330
Serial Number,3330234702
Firmware Version,1.4
Calibration Date,2023/11/27
Protocol Name_Number,TEST_004
Test Start Time,12:58:32
Test Start Date,2025/05/26
Test Length [D:H:M:S],0:3:9:15
Sample Interval [H:M:S],0:0:5
Number Channels Enabled,16
Bin 1 Cut Point (um),0.300
Bin 2 Cut Point (um),0.374
Bin 3 Cut Point (um),0.465
Bin 4 Cut Point (um),0.579
Bin 5 Cut Point (um),0.721
Bin 6 Cut Point (um),0.897
Bin 7 Cut Point (um),1.117
Bin 8 Cut Point (um),1.391
Bin 9 Cut Point (um),1.732
Bin 10 Cut Point (um),2.156
Bin 11 Cut Point (um),2.500
Bin 12 Cut Point (um),3.343
Bin 13 Cut Point (um),4.162
Bin 14 Cut Point (um),5.182
Bin 15 Cut Point (um),6.451
Bin 16 Cut Point (um),8.031
Bin 17 Cut Point (um),10.000
Alarm,0.000 #/cm3
Density,1.000
Refractive Index,0.000-0.000j
Size Correction Factor,0.000
FlowCal,1.000
DeadTime Correction Factor,1.000
Errors,
Number of Samples,2271
,
Elapsed Time [s],Bin 1,Bin 2,Bin 3,Bin 4,Bin 5,Bin 6,Bin 7,Bin 8,Bin 9,Bin 10,Bin 11,Bin 12,Bin 13,Bin 14,Bin 15,Bin 16,Bin 17,Deadtime (s),Temperature (C),Humidity (%),Ambient Pressure (kPa),Alarms,Errors,
1080,13384,2057,704,190,128,39,5,2,4,0,0,0,0,0,0,0,0,0.126714,33.389,0.000,100.579,,,
1085,13177,2018,602,170,107,41,2,6,1,1,0,0,0,0,0,0,0,0.121906,33.389,0.000,100.573,,,
1090,13179,2045,604,171,111,48,3,3,1,1,0,0,0,0,0,0,0,0.122897,33.389,0.000,100.579,,,
1095,13158,2092,628,167,122,38,10,3,1,0,1,0,0,0,0,0,0,0.123185,33.389,0.000,100.579,,,
1100,13133,2080,634,188,106,35,5,4,2,0,0,0,0,0,0,0,0,0.126349,33.389,0.000,100.573,,,
1105,13095,1979,579,166,120,37,5,7,1,0,0,0,0,0,0,0,0,0.124952,33.389,0.000,100.591,,,
1110,13252,1970,577,163,111,34,3,2,4,1,0,0,0,0,0,0,0,0.122302,33.389,0.000,100.598,,,
1115,13024,2020,605,167,120,42,4,6,1,0,0,0,0,0,0,0,0,0.122296,33.389,0.000,100.598,,,
1120,12982,1977,656,161,112,38,2,2,4,1,2,0,0,0,0,0,0,0.123413,33.389,0.000,100.591,,,
1125,13156,2112,628,172,110,35,4,2,2,0,1,0,0,0,0,0,0,0.124167,33.389,0.000,100.573,,,
1130,13119,1955,562,176,111,34,6,3,1,0,1,0,0,0,0,0,0,0.121596,33.389,0.000,100.573,,,
1135,12831,1962,620,169,107,43,3,0,3,0,0,0,0,0,0,0,0,0.120246,33.389,0.000,100.573,,,
1140,12849,2021,626,158,86,44,4,5,6,1,0,0,0,0,0,0,0,0.120408,33.389,0.000,100.585,,,
1145,12839,1938,608,163,100,56,8,6,4,1,0,0,0,0,0,0,0,0.121022,33.389,0.000,100.591,,,
1150,12788,1964,630,174,98,43,6,4,2,1,0,0,0,0,0,0,0,0.121457,33.389,0.000,100.579,,,
1155,12997,2034,584,171,93,33,3,4,2,0,0,0,0,0,0,0,0,0.120504,33.389,0.000,100.573,,,
1160,12799,1957,579,136,106,45,2,2,0,0,0,0,0,0,0,0,0,0.118031,33.389,0.000,100.579,,,
1165,12894,1936,573,161,105,51,5,7,1,1,0,0,0,0,1,0,0,0.119600,33.389,0.000,100.591,,,
1170,12751,1943,570,156,100,38,5,3,3,1,0,0,0,0,0,0,0,0.117595,33.389,0.000,100.579,,,
1175,12574,1901,568,151,107,50,6,3,2,0,0,0,0,0,0,0,0,0.116408,33.389,0.000,100.598,,,
1180,12838,1952,542,163,110,32,9,2,2,0,0,0,0,0,0,0,0,0.119036,33.389,0.000,100.579,,,
1185,12606,1889,589,179,107,36,4,1,1,0,0,0,0,0,0,0,0,0.116295,33.389,0.000,100.598,,,
1190,12847,1927,576,151,96,47,8,3,3,0,1,0,0,0,0,0,0,0.120538,33.389,0.000,100.585,,,
1195,12925,1857,573,149,102,48,6,1,1,0,0,0,0,0,0,0,0,0.118638,33.389,0.000,100.573,,,
1200,12492,1968,558,177,96,43,4,1,1,0,0,0,0,0,0,0,0,0.117180,33.396,0.000,100.573,,,
1205,12594,2004,572,151,102,41,7,4,2,0,0,0,0,0,0,0,0,0.117859,33.396,0.000,100.585,,,
1210,12540,1797,576,160,103,22,5,5,0,0,0,0,0,0,0,0,0,0.115217,33.396,0.000,100.585,,,
1215,12482,1873,535,165,107,45,8,4,3,0,1,0,0,0,0,0,0,0.115239,33.389,0.000,100.591,,,
1220,12585,1943,539,176,117,49,4,4,1,0,0,0,0,0,0,0,0,0.120781,33.396,0.000,100.573,,,
1225,12630,1879,603,137,101,38,6,6,1,1,0,0,0,0,0,0,0,0.118381,33.389,0.000,100.579,,,
1230,12507,1845,568,166,80,42,4,5,1,0,0,0,0,0,0,0,0,0.115574,33.396,0.000,100.591,,,
1235,12683,1856,489,166,82,43,6,3,2,1,1,0,0,0,0,0,0,0.117331,33.404,0.000,100.579,,,
1240,12267,1923,563,141,83,37,8,3,2,1,0,0,0,0,0,0,0,0.114082,33.396,0.000,100.579,,,
1245,12515,1866,578,129,99,33,7,9,1,1,0,0,0,0,0,0,0,0.116800,33.404,0.000,100.579,,,
1250,12356,1872,536,149,93,42,6,1,0,0,0,0,0,0,0,0,0,0.113752,33.411,0.000,100.573,,,
1255,12428,1880,572,162,94,42,2,7,1,0,0,0,0,0,0,0,0,0.114228,33.419,0.000,100.579,,,
1260,12391,1873,528,153,102,45,9,4,3,0,0,0,0,0,0,0,0,0.115039,33.419,0.000,100.585,,,
1265,12360,1838,539,157,93,37,3,3,5,0,0,0,0,0,0,0,0,0.114452,33.419,0.000,100.585,,,
1270,12316,1858,551,131,89,34,8,3,2,0,0,0,0,0,0,0,0,0.113439,33.419,0.000,100.579,,,
1275,12414,1843,558,160,89,39,8,1,1,1,0,0,0,0,0,0,0,0.114697,33.411,0.000,100.573,,,
1280,12439,1856,542,169,89,34,3,2,3,0,0,0,0,0,0,0,0,0.115303,33.426,0.000,100.579,,,
1285,12467,1784,562,164,97,39,5,6,1,0,0,0,0,0,0,0,0,0.113583,33.426,0.000,100.585,,,
1290,12126,1827,548,135,93,30,3,3,3,0,0,0,0,0,0,0,0,0.112070,33.426,0.000,100.585,,,
1295,12262,1822,522,144,98,26,5,8,1,0,0,0,0,0,0,0,0,0.113022,33.426,0.000,100.585,,,
1300,12432,1812,490,134,78,36,5,5,3,1,1,0,0,0,0,0,0,0.113330,33.426,0.000,100.585,,,
1305,12153,1761,517,149,86,35,12,1,0,0,1,0,0,0,0,0,0,0.111329,33.426,0.000,100.573,,,
1310,12235,1805,537,105,99,33,8,3,1,0,1,0,0,0,0,0,0,0.113643,33.426,0.000,100.573,,,
1315,12146,1787,525,132,87,36,4,2,1,0,0,0,0,0,0,0,0,0.113102,33.426,0.000,100.573,,,
1320,11829,1692,499,159,96,31,3,1,1,2,0,0,0,0,0,0,0,0.115006,33.426,0.000,100.579,,,
1325,11916,1707,525,139,81,37,3,3,0,0,0,0,0,0,0,0,0,0.113936,33.426,0.000,100.579,,,
1330,11944,1840,513,135,92,39,0,0,2,1,0,0,0,0,0,0,0,0.112228,33.426,0.000,100.573,,,
1335,12192,1774,504,137,85,36,4,2,3,0,0,0,0,0,0,0,0,0.112775,33.426,0.000,100.591,,,
1340,11760,1723,532,144,92,31,2,1,4,0,0,0,0,0,0,0,0,0.107728,33.426,0.000,100.573,,,
1345,11884,1710,514,147,84,30,5,1,0,1,0,0,0,0,0,0,0,0.108211,33.426,0.000,100.579,,,
1350,11804,1706,497,145,79,37,3,2,1,0,0,0,0,0,0,0,0,0.107647,33.426,0.000,100.579,,,
1355,12067,1754,489,152,92,46,4,3,1,1,0,0,0,0,0,0,0,0.111211,33.426,0.000,100.585,,,
1360,11731,1702,509,148,91,27,5,2,2,3,0,0,0,0,0,0,0,0.107780,33.426,0.000,100.579,,,
1365,11906,1673,497,139,79,30,4,3,2,0,0,0,0,0,0,0,0,0.108217,33.426,0.000,100.579,,,
1370,11878,1715,511,131,92,36,3,4,2,0,0,0,0,0,0,0,0,0.109062,33.426,0.000,100.573,,,
1375,11911,1683,474,147,96,28,1,1,2,1,0,0,0,0,0,0,0,0.108888,33.426,0.000,100.585,,,
1380,11737,1615,506,157,97,43,8,1,2,0,0,0,0,0,0,0,0,0.107361,33.426,0.000,100.579,,,
1385,11735,1705,488,122,93,38,6,2,2,0,0,0,0,0,0,0,0,0.108568,33.426,0.000,100.579,,,
1390,11511,1667,460,125,92,26,3,3,1,0,1,0,0,0,0,0,0,0.105053,33.426,0.000,100.579,,,
1395,11472,1744,496,128,83,28,2,2,1,0,0,0,0,0,0,0,0,0.104606,33.426,0.000,100.573,,,
1400,11615,1619,485,134,87,36,10,4,2,0,0,0,0,0,0,0,0,0.105305,33.426,0.000,100.560,,,
1405,11468,1704,479,131,83,28,6,1,0,1,0,0,0,0,0,0,0,0.105691,33.426,0.000,100.560,,,
1410,11362,1614,470,130,73,39,7,3,0,1,0,0,0,0,0,0,0,0.103825,33.426,0.000,100.573,,,
1415,11500,1612,480,150,92,24,7,2,1,0,0,0,0,0,0,0,0,0.108608,33.426,0.000,100.579,,,
1420,11288,1623,429,118,78,36,5,2,0,0,1,0,0,0,0,0,0,0.107965,33.411,0.000,100.579,,,
1425,11489,1715,462,135,96,21,5,3,2,0,0,0,0,0,0,0,0,0.104896,33.411,0.000,100.573,,,
1430,11341,1672,419,128,74,25,5,2,0,0,0,0,0,0,0,0,0,0.102989,33.426,0.000,100.591,,,
1435,11459,1654,472,140,76,31,5,1,0,0,0,0,0,0,0,0,0,0.104131,33.419,0.000,100.579,,,
1440,11392,1673,459,147,86,28,7,3,1,0,0,0,0,0,0,0,0,0.104435,33.426,0.000,100.585,,,
1445,11421,1574,465,142,68,34,2,4,2,0,1,0,0,0,0,0,0,0.102631,33.426,0.000,100.585,,,
1450,11216,1601,446,115,72,28,4,4,0,0,0,0,0,0,0,0,0,0.101684,33.426,0.000,100.585,,,
1455,11137,1618,466,127,79,22,3,2,0,0,1,0,0,0,0,0,0,0.102731,33.426,0.000,100.591,,,
1460,11067,1578,484,106,73,34,2,1,1,0,0,0,0,0,0,0,0,0.100237,33.426,0.000,100.591,,,
1465,11141,1643,436,133,70,28,2,3,1,0,0,0,0,0,0,0,0,0.100994,33.426,0.000,100.591,,,
1470,11130,1533,495,108,85,33,0,2,0,0,0,0,1,0,0,0,0,0.100803,33.426,0.000,100.585,,,
1475,10907,1559,486,124,85,14,5,1,0,1,0,0,0,0,0,0,0,0.098655,33.426,0.000,100.579,,,
1480,10916,1640,444,113,77,36,4,3,1,0,0,0,0,0,0,0,0,0.116633,33.426,0.000,100.585,,,
1485,11133,1589,451,129,72,27,2,0,1,1,0,0,0,0,0,0,0,0.105091,33.426,0.000,100.579,,,
1490,10957,1601,468,139,75,30,2,0,1,0,0,0,0,0,0,0,0,0.100213,33.426,0.000,100.573,,,
1495,10851,1571,472,130,77,27,3,0,1,0,0,0,0,0,0,0,0,0.098363,33.426,0.000,100.573,,,
1500,10977,1609,461,117,74,30,2,2,1,0,0,0,0,0,0,0,0,0.099820,33.426,0.000,100.579,,,
1505,10843,1552,418,128,82,27,0,4,0,0,0,0,0,0,0,0,0,0.098383,33.426,0.000,100.573,,,
1510,10945,1552,414,108,92,20,5,0,0,0,0,0,0,0,0,0,0,0.098862,33.426,0.000,100.579,,,
1515,10649,1544,440,105,86,23,3,3,2,0,0,0,0,0,0,0,0,0.096555,33.426,0.000,100.585,,,
1520,10672,1607,400,125,58,20,2,1,1,0,0,0,0,0,0,0,0,0.097632,33.426,0.000,100.591,,,
1525,10808,1571,395,108,80,29,4,1,0,0,0,0,0,0,0,0,0,0.097237,33.426,0.000,100.573,,,
1530,10676,1579,429,105,83,28,6,1,1,0,0,0,0,0,0,0,0,0.096841,33.426,0.000,100.585,,,
1535,10650,1537,449,114,69,28,1,3,2,0,0,0,0,0,0,0,0,0.096614,33.426,0.000,100.591,,,
1540,10658,1486,442,111,69,28,2,3,1,0,0,0,0,0,0,0,0,0.095870,33.426,0.000,100.591,,,
1545,10498,1535,431,115,66,21,1,1,0,0,1,0,0,0,0,0,0,0.095546,33.426,0.000,100.591,,,
1550,10498,1482,461,115,84,24,1,0,0,0,0,0,0,0,0,0,0,0.094982,33.426,0.000,100.573,,,
1555,10130,1400,450,95,67,35,2,3,0,0,0,0,0,0,0,0,0,0.092377,33.426,0.000,100.591,,,
1560,10451,1478,415,120,74,27,6,3,1,0,0,0,0,0,0,0,0,0.094869,33.426,0.000,100.585,,,
1565,10278,1461,429,95,79,24,2,0,1,0,0,0,0,0,0,0,0,0.093267,33.426,0.000,100.579,,,
1570,10201,1525,398,117,62,22,2,0,1,0,1,0,0,0,0,0,0,0.093402,33.426,0.000,100.573,,,
1575,10179,1477,435,121,70,19,0,1,1,0,0,0,0,0,0,0,0,0.092625,33.426,0.000,100.579,,,
1580,10247,1451,394,105,83,17,4,0,0,0,0,0,0,0,0,0,0,0.092744,33.426,0.000,100.573,,,
1585,10258,1465,384,95,60,21,2,2,1,0,0,1,0,0,0,0,0,0.092067,33.426,0.000,100.566,,,
1590,10244,1453,422,118,59,27,1,2,1,0,0,0,0,0,0,0,0,0.092706,33.426,0.000,100.579,,,
1595,10226,1408,416,90,67,22,1,0,0,0,0,0,0,0,0,0,0,0.093302,33.426,0.000,100.579,,,
1600,10124,1425,392,108,60,29,2,0,0,0,0,0,0,0,0,0,0,0.091589,33.426,0.000,100.585,,,
1605,10356,1481,406,104,63,24,0,1,0,0,0,0,0,0,0,0,0,0.092952,33.426,0.000,100.598,,,
1610,10105,1437,453,99,78,35,2,3,1,0,0,0,0,0,0,0,0,0.092549,33.426,0.000,100.579,,,
1615,10071,1432,370,90,62,18,3,4,0,0,0,0,0,0,0,0,0,0.090105,33.426,0.000,100.573,,,
1620,10013,1364,415,105,58,15,1,2,0,0,0,0,0,0,0,0,0,0.089539,33.426,0.000,100.598,,,
1625,9906,1479,370,93,46,12,1,0,0,0,0,0,0,0,0,0,0,0.089447,33.426,0.000,100.591,,,
1630,9933,1440,398,102,70,25,4,0,3,0,0,0,0,0,0,0,0,0.090225,33.426,0.000,100.585,,,
1635,10031,1400,384,105,67,23,2,1,0,0,0,0,0,0,0,0,0,0.090210,33.426,0.000,100.579,,,
1640,9867,1326,379,98,76,20,2,2,0,0,0,0,0,0,0,0,0,0.088264,33.426,0.000,100.573,,,
1645,9814,1380,375,108,57,30,3,1,1,0,0,0,0,0,0,0,0,0.088218,33.426,0.000,100.573,,,
1650,9752,1395,360,113,65,26,3,1,1,0,1,0,0,0,0,0,0,0.088675,33.426,0.000,100.573,,,
1655,9771,1388,417,101,67,27,2,0,0,0,0,0,0,0,0,0,0,0.088095,33.426,0.000,100.585,,,
1660,9756,1349,391,116,69,14,0,3,1,0,0,0,0,0,0,0,0,0.087544,33.426,0.000,100.579,,,
1665,9948,1363,386,115,61,17,3,0,1,0,0,0,0,0,0,0,0,0.089584,33.426,0.000,100.573,,,
1670,9780,1399,376,119,57,25,3,1,0,0,0,0,0,0,0,0,0,0.088443,33.426,0.000,100.573,,,
1675,9827,1347,372,86,75,24,2,4,2,0,0,0,0,0,0,0,0,0.092699,33.426,0.000,100.579,,,
1680,9715,1419,389,80,51,17,0,2,0,0,0,0,0,0,0,0,0,0.088039,33.426,0.000,100.573,,,
1685,9608,1371,396,115,52,24,5,1,0,0,0,0,0,0,0,0,0,0.086814,33.426,0.000,100.579,,,
1690,9414,1370,395,92,66,24,4,1,0,0,0,0,0,0,0,0,0,0.085425,33.426,0.000,100.591,,,
1695,9644,1322,361,92,59,17,2,2,0,0,0,0,0,0,0,0,0,0.086483,33.426,0.000,100.585,,,
1700,9552,1342,409,81,63,20,3,2,0,0,0,0,0,0,0,0,0,0.086555,33.426,0.000,100.585,,,
1705,9589,1341,363,88,51,29,0,1,1,0,0,0,0,0,0,0,0,0.085616,33.426,0.000,100.579,,,
1710,9538,1345,357,101,45,30,1,2,0,0,0,0,0,0,0,0,0,0.085026,33.426,0.000,100.591,,,
1715,9386,1383,382,82,65,19,3,0,1,0,0,0,0,0,0,0,0,0.085203,33.426,0.000,100.579,,,
1720,9334,1379,377,94,43,17,0,2,1,0,0,0,0,0,0,0,0,0.085017,33.426,0.000,100.604,,,
1725,9433,1340,373,80,50,20,1,3,0,0,0,0,0,0,0,0,0,0.084515,33.426,0.000,100.591,,,
1730,9266,1283,396,94,64,19,2,0,0,0,0,0,0,0,0,0,0,0.083423,33.426,0.000,100.579,,,
1735,9267,1340,353,98,59,17,3,2,1,0,0,0,0,0,0,0,0,0.083029,33.426,0.000,100.579,,,
1740,9395,1331,338,82,51,20,0,0,0,0,0,0,0,0,0,0,0,0.084227,33.426,0.000,100.573,,,
1745,9086,1232,381,96,48,16,3,2,0,0,0,0,0,0,0,0,0,0.081929,33.426,0.000,100.573,,,
1750,9276,1357,347,94,56,19,0,0,0,0,0,0,0,0,0,0,0,0.083141,33.426,0.000,100.579,,,
1755,9333,1364,369,97,61,18,2,3,0,0,0,0,0,0,0,0,0,0.085199,33.426,0.000,100.573,,,
1760,9222,1305,368,82,61,22,2,0,0,0,0,0,0,0,0,0,0,0.082707,33.426,0.000,100.585,,,
1765,9149,1268,357,84,43,18,0,2,0,0,0,0,0,0,0,0,0,0.082416,33.426,0.000,100.585,,,
1770,9189,1288,388,98,44,20,0,1,1,0,0,0,0,0,0,0,0,0.083801,33.426,0.000,100.591,,,
1775,9154,1291,357,89,59,16,1,2,0,0,0,0,0,0,0,0,0,0.082933,33.419,0.000,100.573,,,
1780,9343,1279,381,99,64,24,2,0,0,0,0,0,0,0,0,0,0,0.083734,33.426,0.000,100.585,,,
1785,9155,1227,349,88,61,21,1,1,0,0,1,0,0,0,0,0,0,0.082867,33.426,0.000,100.591,,,
1790,9062,1323,344,95,56,19,0,1,1,0,0,0,0,0,0,0,0,0.083006,33.419,0.000,100.573,,,
1795,8843,1234,374,91,53,21,0,1,0,0,0,0,0,0,0,0,0,0.079439,33.419,0.000,100.585,,,
1800,8836,1239,342,93,46,26,0,3,0,0,0,0,0,0,0,0,0,0.080249,33.411,0.000,100.591,,,
1805,8927,1306,355,101,54,18,1,1,0,0,0,0,0,0,0,0,0,0.080988,33.404,0.000,100.579,,,
1810,8931,1157,371,84,56,31,1,1,1,0,0,0,0,0,0,0,0,0.079339,33.404,0.000,100.598,,,
1815,8864,1298,293,91,47,22,4,1,0,0,0,0,0,0,0,0,0,0.079726,33.396,0.000,100.579,,,
1820,8756,1215,325,80,69,18,4,2,0,0,0,0,0,0,0,0,0,0.079200,33.404,0.000,100.573,,,
1825,8846,1286,337,91,50,20,1,1,0,1,0,0,0,0,0,0,0,0.080488,33.411,0.000,100.573,,,
1830,8606,1171,335,81,51,22,3,0,0,0,0,0,0,0,0,0,0,0.079815,33.411,0.000,100.573,,,
1835,8696,1179,294,75,43,23,2,1,0,0,0,0,0,0,0,0,0,0.076695,33.389,0.000,100.573,,,
1840,8682,1188,341,98,49,18,1,1,1,0,0,0,0,0,0,0,0,0.078117,33.396,0.000,100.579,,,
1845,8809,1208,328,95,69,16,1,2,1,0,0,0,0,0,0,0,0,0.079261,33.389,0.000,100.579,,,
1850,8533,1211,340,87,52,17,1,0,0,0,0,0,0,0,0,0,0,0.077077,33.396,0.000,100.579,,,
1855,8508,1210,345,95,60,14,2,0,1,0,0,0,0,0,0,0,0,0.076876,33.389,0.000,100.579,,,
1860,8824,1229,317,90,58,17,0,0,1,0,0,0,0,0,0,0,0,0.078729,33.396,0.000,100.579,,,
1865,8751,1194,314,81,50,19,4,0,0,0,0,0,0,0,0,0,0,0.082896,33.389,0.000,100.591,,,
1870,8604,1230,314,80,59,23,1,0,0,0,0,0,0,0,0,0,0,0.076797,33.389,0.000,100.579,,,
1875,8467,1150,316,87,54,24,4,0,1,0,0,0,0,0,0,0,0,0.075400,33.389,0.000,100.585,,,
1880,8743,1143,316,84,51,22,2,2,0,0,0,0,0,0,0,0,0,0.076333,33.389,0.000,100.579,,,
1885,8478,1198,340,79,44,16,0,0,0,0,0,0,0,0,0,0,0,0.076058,33.389,0.000,100.585,,,
1890,8365,1197,334,80,43,14,4,1,0,0,0,0,0,0,0,0,0,0.075083,33.389,0.000,100.585,,,
1895,8487,1205,338,104,50,14,2,0,0,0,0,0,0,0,0,0,0,0.076685,33.396,0.000,100.579,,,
1900,8458,1147,290,80,48,8,1,1,0,0,0,0,0,0,0,0,0,0.074424,33.389,0.000,100.573,,,
1905,8271,1142,309,97,56,18,1,2,0,0,0,0,0,0,0,0,0,0.073921,33.389,0.000,100.579,,,
1910,8300,1144,335,91,64,18,1,0,0,0,0,0,0,0,0,0,0,0.074243,33.396,0.000,100.573,,,
1915,8353,1248,344,90,64,19,1,0,0,0,0,0,0,0,0,0,0,0.075701,33.389,0.000,100.579,,,
1920,8315,1158,322,93,47,12,3,2,1,0,0,0,0,0,0,0,1,0.074485,33.389,0.000,100.579,,,
1925,8189,1131,319,86,53,19,2,1,0,0,0,0,0,0,0,0,0,0.073066,33.389,0.000,100.585,,,
1930,8318,1136,290,84,60,23,3,3,0,0,0,0,0,0,0,0,0,0.073701,33.396,0.000,100.591,,,
1935,7997,1213,293,90,42,13,1,1,0,0,0,0,0,0,0,0,0,0.072182,33.396,0.000,100.585,,,
1940,8355,1111,357,80,50,16,1,1,0,0,0,0,0,0,0,0,0,0.074281,33.396,0.000,100.579,,,
1945,8055,1108,317,75,53,28,1,1,0,0,0,0,0,0,0,0,0,0.072069,33.389,0.000,100.573,,,
1950,8196,1167,307,79,52,15,3,0,1,0,0,0,0,0,0,0,0,0.073216,33.389,0.000,100.573,,,
1955,8215,1126,287,83,53,20,3,1,1,0,0,0,0,0,0,0,0,0.072640,33.396,0.000,100.573,,,
1960,8041,1063,336,101,41,26,3,0,1,1,0,0,0,0,0,0,0,0.071888,33.396,0.000,100.573,,,
1965,8200,1187,329,72,64,18,1,1,0,0,0,0,0,0,0,0,0,0.074187,33.404,0.000,100.591,,,
1970,8270,1092,296,87,58,15,1,1,0,0,0,0,0,0,0,0,0,0.073327,33.396,0.000,100.585,,,
1975,8043,1073,290,78,49,14,1,2,0,0,0,0,0,0,0,0,0,0.071377,33.396,0.000,100.591,,,
1980,7983,1131,297,89,53,19,2,1,0,0,0,0,0,0,0,0,0,0.071261,33.404,0.000,100.579,,,
1985,8036,1093,296,76,55,20,2,1,0,0,0,0,0,0,0,0,0,0.071432,33.389,0.000,100.591,,,
1990,7985,1087,279,76,52,14,2,1,1,0,0,0,0,0,0,0,0,0.070461,33.396,0.000,100.585,,,
1995,7936,1060,313,74,57,18,3,1,1,0,0,0,0,0,0,0,0,0.070375,33.396,0.000,100.598,,,
2000,7989,1068,290,77,40,19,1,2,0,0,0,0,0,0,0,0,0,0.070350,33.411,0.000,100.591,,,
2005,8006,1120,298,65,31,15,1,1,0,0,0,0,0,0,0,0,0,0.070529,33.411,0.000,100.585,,,
2010,7835,1116,287,80,62,18,1,2,1,0,0,0,0,0,0,0,0,0.070409,33.404,0.000,100.591,,,
2015,7914,1130,296,70,46,16,0,0,0,0,0,0,0,0,0,0,0,0.070500,33.404,0.000,100.579,,,
2020,7844,1108,289,86,60,18,2,1,0,0,0,0,0,0,0,0,0,0.070007,33.389,0.000,100.598,,,
2025,7679,1031,305,82,38,8,0,0,0,0,0,0,0,0,0,0,0,0.068327,33.404,0.000,100.585,,,
2030,7712,1110,288,94,51,19,3,1,0,1,0,0,0,0,0,0,0,0.069738,33.396,0.000,100.585,,,
2035,7837,1102,299,74,54,15,2,1,0,0,0,0,0,0,0,0,0,0.070282,33.411,0.000,100.579,,,
2040,7627,1101,299,66,37,18,4,0,0,0,0,0,0,0,0,0,0,0.068874,33.404,0.000,100.585,,,
2045,7652,1070,293,63,47,15,2,0,0,0,0,0,0,0,0,0,0,0.068306,33.404,0.000,100.579,,,
2050,7771,1070,280,66,43,14,3,1,0,0,0,0,0,0,0,0,0,0.068853,33.396,0.000,100.585,,,
2055,7492,1014,235,58,43,12,0,0,0,0,0,0,0,0,0,0,0,0.065678,33.389,0.000,100.573,,,
2060,7536,1071,292,71,56,8,2,1,0,0,0,0,0,0,0,0,0,0.067473,33.404,0.000,100.585,,,
2065,7757,1033,278,68,47,17,0,2,0,0,0,0,0,0,0,0,0,0.068461,33.389,0.000,100.579,,,
2070,7505,1048,304,69,52,15,1,2,0,0,0,0,0,0,0,0,0,0.067122,33.404,0.000,100.585,,,
2075,7438,1033,277,79,36,16,2,1,0,0,1,0,0,0,0,0,0,0.066079,33.404,0.000,100.591,,,
2080,7547,1011,279,74,41,18,1,0,0,0,0,0,0,0,0,0,0,0.066156,33.396,0.000,100.591,,,
2085,7547,1065,275,73,53,16,1,0,1,0,0,0,0,0,0,0,0,0.067118,33.404,0.000,100.573,,,
2090,7395,1027,283,83,34,16,1,0,0,0,0,0,0,0,0,0,0,0.071981,33.404,0.000,100.585,,,
2095,7453,1025,285,65,46,12,0,2,0,1,0,0,0,0,0,0,0,0.075485,33.404,0.000,100.579,,,
2100,7487,1001,288,69,53,10,4,0,0,0,0,0,0,0,0,0,0,0.066523,33.419,0.000,100.579,,,
2105,7349,1027,290,78,37,10,1,1,0,0,0,0,0,0,0,0,0,0.066399,33.426,0.000,100.585,,,
2110,7419,1052,288,75,48,13,1,1,0,0,0,0,0,0,0,0,0,0.067205,33.411,0.000,100.579,,,
2115,7377,1044,261,80,48,16,3,0,2,0,1,0,0,0,0,0,0,0.065447,33.426,0.000,100.585,,,
2120,7287,1014,292,69,57,18,0,1,0,0,0,0,0,0,0,0,0,0.064912,33.419,0.000,100.585,,,
2125,7150,1035,285,66,43,12,1,0,1,0,0,0,0,0,0,0,0,0.064470,33.419,0.000,100.598,,,
2130,7381,963,287,68,43,16,1,2,1,0,0,0,0,0,0,0,0,0.064888,33.426,0.000,100.591,,,
2135,7287,1067,276,67,34,12,1,0,1,0,0,0,0,0,0,0,0,0.065655,33.419,0.000,100.585,,,
2140,7216,981,264,72,45,11,1,0,0,0,0,0,0,0,0,0,0,0.064127,33.419,0.000,100.585,,,
2145,7175,973,264,79,44,11,2,1,0,0,0,0,0,0,0,0,0,0.063724,33.411,0.000,100.573,,,
2150,7098,1021,276,72,50,10,3,0,0,1,0,0,0,0,0,0,0,0.063465,33.411,0.000,100.585,,,
2155,7061,1015,273,72,41,9,2,0,0,0,0,0,0,0,0,0,0,0.063300,33.426,0.000,100.579,,,
2160,7170,954,263,71,43,9,0,0,0,0,0,0,0,0,0,0,0,0.063578,33.419,0.000,100.573,,,
2165,7134,983,237,75,41,12,3,0,1,0,0,0,0,0,0,0,0,0.063774,33.419,0.000,100.579,,,
2170,7055,962,280,61,47,14,1,1,1,0,0,0,0,0,0,0,0,0.062603,33.426,0.000,100.573,,,
2175,7302,996,258,62,35,16,1,0,0,0,0,0,0,0,0,0,0,0.065307,33.419,0.000,100.585,,,
2180,6933,877,258,74,37,13,0,0,0,0,0,0,0,0,0,0,0,0.060775,33.426,0.000,100.585,,,
2185,7085,946,266,87,37,15,2,0,0,0,0,0,0,0,0,0,0,0.063087,33.426,0.000,100.598,,,
2190,7009,1025,289,74,41,14,0,1,0,0,0,0,0,0,0,0,0,0.063087,33.426,0.000,100.591,,,
2195,7019,971,273,75,38,10,0,2,1,0,0,0,0,0,0,0,0,0.065235,33.426,0.000,100.585,,,
2200,7104,1031,286,64,47,11,2,0,1,0,0,0,0,0,0,0,0,0.068636,33.426,0.000,100.579,,,
