23;26/5/2025;09:22:52;22.3;100.4;54.8;6.76992e-008;1.82911e-005;;0.005;0.007;0.008;0.009;0.006;0.008;0.013;0.019;0.028;0.043;0.062;0.077;0.086;0.153;0.209;0.239;0.321;0.462;0.608;0.740;0.976;1.258;1.576;1.988;2.351;3.192;3.605;4.395;5.300;6.433;7.127;8.435;9.436;10.117;11.317;12.409;13.142;13.408;13.950;13.988;13.921;13.954;13.181;11.942;11.611;10.777;10.008;8.904;8.018;8.208;8.433;8.441;8.863;8.687;8.169;9.155;10.770;10.642;11.434;13.090;17.047;15.956;16.452;19.319;21.911;26.032;24.889;31.377;33.075;35.709;40.153;41.662;49.993;55.058;59.044;67.457;70.403;71.635;78.613;96.055;100.960;115.447;117.917;129.359;138.495;147.504;146.959;147.518;193.242;179.234;171.519;222.356;226.225;192.978;229.664;202.127;195.761;226.744;256.116;188.208;250.652;183.886;208.436;148.702;189.453;160.786;110;5;50;1;3.000;0.300;0.00;10.68;9717.73; 14.9;673.2;1.000;2.49;7.52;1.00e+03;401.095;393.022;350.473;513.970;1.733;9.215326e+001;;LabUser;;;;;Neutralizer not active;
24;26/5/2025;09:24:57;22.3;100.4;55.0;6.76992e-008;1.82911e-005;;0.006;0.006;0.007;0.008;0.007;0.010;0.013;0.021;0.026;0.035;0.039;0.058;0.082;0.109;0.173;0.230;0.262;0.400;0.446;0.627;0.777;1.023;1.404;1.615;2.161;2.687;3.207;3.927;4.760;5.428;6.387;7.260;8.098;9.361;9.807;10.590;11.456;12.189;12.587;12.271;12.328;12.673;11.875;11.396;10.545;9.732;9.000;8.651;7.895;7.566;7.310;7.764;7.744;7.289;8.046;7.883;9.463;9.927;11.058;13.759;13.850;13.715;16.119;17.495;19.310;21.700;25.855;26.435;32.828;37.493;38.495;37.422;44.942;57.109;61.126;57.661;68.558;76.800;81.265;75.209;110.225;86.477;108.531;103.818;136.684;134.905;145.629;117.303;138.999;127.975;151.923;170.825;195.388;189.655;129.234;205.407;231.032;175.342;205.263;198.549;231.702;167.406;206.336;62.248;195.289;231.141;110;5;50;1;3.000;0.300;0.00;10.68;9717.73; 14.9;673.2;1.000;2.49;7.52;1.00e+03;404.581;395.486;351.521;552.316;1.743;8.284589e+001;;LabUser;;;;;Neutralizer not active;
25;26/5/2025;09:27:02;22.3;100.4;55.2;6.76992e-008;1.82911e-005;;0.007;0.004;0.005;0.007;0.006;0.007;0.010;0.018;0.020;0.024;0.041;0.047;0.069;0.091;0.136;0.170;0.254;0.332;0.402;0.516;0.637;0.946;1.160;1.398;1.806;2.186;2.738;3.361;3.987;4.611;5.679;6.380;7.341;8.150;9.193;9.791;10.588;11.663;11.845;11.575;11.390;10.927;10.923;10.662;9.772;8.680;8.657;7.937;7.492;6.689;7.424;6.602;7.225;7.352;7.180;8.623;9.075;8.813;9.992;10.970;14.075;12.213;14.355;16.106;18.018;19.654;22.515;19.657;30.125;31.396;34.442;37.498;42.929;46.539;52.731;57.548;58.126;65.214;65.971;70.575;84.201;107.649;96.597;91.048;113.962;128.286;138.739;127.383;152.486;113.018;156.762;156.716;180.264;138.639;131.480;173.410;185.470;179.367;134.598;174.359;117.312;115.527;179.467;97.749;171.701;150.737;110;5;50;1;3.000;0.300;0.00;10.68;9717.73; 14.9;673.2;1.000;2.49;7.52;1.00e+03;390.421;387.005;343.748;478.286;1.743;7.219062e+001;;LabUser;;;;;Neutralizer not active;
26;26/5/2025;09:29:07;22.4;100.4;55.4;6.77284e-008;1.82958e-005;;0.005;0.007;0.007;0.005;0.006;0.009;0.009;0.012;0.014;0.025;0.027;0.046;0.059;0.078;0.102;0.154;0.196;0.265;0.348;0.443;0.648;0.751;1.002;1.178;1.576;2.038;2.526;2.871;3.416;4.135;4.834;5.538;6.375;7.183;8.066;9.190;9.271;9.914;10.459;10.382;10.097;10.486;10.247;8.843;9.242;8.310;7.943;7.663;6.899;6.876;6.499;6.290;5.992;6.393;6.604;8.372;8.642;7.727;9.160;9.473;10.131;11.928;15.902;15.837;17.991;20.945;18.883;23.725;22.483;28.487;32.597;35.663;38.673;42.778;49.328;51.366;51.756;61.898;68.168;76.635;73.717;93.680;93.477;108.512;110.798;90.382;113.273;106.622;119.181;117.128;141.178;132.867;160.320;147.451;171.561;130.920;156.244;146.036;114.391;150.372;163.942;111.082;189.462;117.583;153.959;130.648;110;5;50;1;3.000;0.300;0.00;10.68;9719.57; 14.9;673.2;1.000;2.49;7.52;1.00e+03;395.122;390.028;346.657;593.523;1.739;6.726392e+001;;LabUser;;;;;Neutralizer not active;
27;26/5/2025;09:31:12;22.4;100.4;55.7;6.77284e-008;1.82958e-005;;0.005;0.003;0.005;0.004;0.008;0.006;0.008;0.015;0.013;0.015;0.031;0.036;0.040;0.070;0.097;0.123;0.187;0.225;0.301;0.389;0.482;0.618;0.830;1.017;1.339;1.651;1.998;2.507;3.012;3.757;4.066;4.696;5.381;6.071;7.033;7.296;8.106;8.656;9.170;9.039;9.348;9.374;9.153;8.410;7.782;7.532;6.566;6.551;6.219;6.320;5.597;5.834;5.494;6.150;6.248;7.779;6.696;7.774;8.631;9.319;10.422;9.653;10.759;15.085;16.062;15.851;21.708;23.456;30.385;29.281;26.377;40.007;38.550;39.197;56.069;44.406;56.186;60.044;54.367;67.260;72.286;66.416;72.547;80.475;104.929;76.047;108.535;109.047;99.584;118.560;121.284;129.402;129.810;131.016;128.517;131.302;141.500;159.526;108.958;155.412;169.365;165.816;134.435;112.473;168.674;110.545;110;5;50;1;3.000;0.300;0.00;10.68;9719.57; 14.9;673.2;1.000;2.49;7.52;1.00e+03;400.640;394.477;351.096;552.316;1.732;6.260411e+001;;LabUser;;;;;Neutralizer not active;
28;26/5/2025;09:33:17;22.4;100.4;55.9;6.77284e-008;1.82958e-005;;0.005;0.005;0.003;0.003;0.007;0.004;0.007;0.008;0.012;0.013;0.019;0.032;0.045;0.068;0.083;0.121;0.137;0.176;0.231;0.335;0.402;0.547;0.709;0.926;1.158;1.529;1.730;2.081;2.614;3.013;3.545;4.002;4.786;5.343;6.239;6.514;7.476;7.745;7.950;8.289;8.497;8.013;8.031;8.025;7.063;6.797;6.298;5.855;5.702;6.052;5.755;5.275;5.418;5.816;6.450;6.390;6.287;7.012;7.541;8.731;9.357;10.742;11.763;13.965;9.819;16.238;17.688;20.462;24.161;20.270;32.868;29.787;31.399;32.884;39.718;45.852;52.453;55.434;54.445;62.822;67.576;75.148;79.087;90.815;84.715;114.770;89.196;88.608;96.278;116.796;133.565;118.912;99.698;123.095;113.297;99.562;146.757;110.122;112.792;136.918;148.016;141.485;82.532;108.940;120.531;154.985;110;5;50;1;3.000;0.300;0.00;10.68;9719.57; 14.9;673.2;1.000;2.49;7.52;1.00e+03;391.238;392.066;349.467;661.169;1.723;5.717573e+001;;LabUser;;;;;Neutralizer not active;
29;26/5/2025;09:35:22;22.4;100.4;56.1;6.77284e-008;1.82958e-005;;0.005;0.004;0.005;0.005;0.004;0.005;0.005;0.010;0.012;0.013;0.025;0.028;0.044;0.052;0.072;0.077;0.123;0.176;0.231;0.268;0.387;0.470;0.586;0.894;0.961;1.264;1.551;1.989;2.256;2.739;3.148;3.985;4.328;4.986;5.560;6.162;6.957;7.262;7.265;7.591;7.552;7.439;7.154;7.084;6.107;5.840;5.577;5.186;5.231;5.226;4.660;4.833;4.643;5.320;5.766;5.674;6.197;5.854;7.493;8.090;7.664;8.764;11.884;11.024;12.656;14.502;15.453;17.662;21.324;23.242;23.883;26.856;27.506;37.844;33.109;39.136;38.644;50.569;50.967;67.166;63.195;69.944;69.319;77.027;76.079;90.930;91.969;71.575;93.362;80.845;106.874;111.977;115.166;94.243;121.271;127.836;125.767;107.866;134.332;127.162;117.337;109.454;103.810;77.098;97.649;110.549;110;5;50;1;3.000;0.300;0.00;10.68;9719.57; 14.9;673.2;1.000;2.49;7.52;1.00e+03;396.213;390.089;348.347;513.970;1.717;5.163938e+001;;LabUser;;;;;Neutralizer not active;
30;26/5/2025;09:37:27;22.4;100.4;56.2;6.77284e-008;1.82958e-005;;0.003;0.005;0.005;0.003;0.003;0.006;0.004;0.005;0.008;0.016;0.019;0.023;0.027;0.042;0.065;0.074;0.113;0.141;0.194;0.246;0.297;0.446;0.539;0.651;0.862;1.063;1.352;1.679;2.037;2.557;2.936;3.241;3.656;4.463;5.050;5.440;6.047;6.336;6.739;7.346;7.292;7.231;6.380;6.462;5.966;5.445;5.364;4.543;4.413;4.361;4.717;4.084;4.560;5.503;3.997;5.500;4.586;6.231;7.720;8.077;7.212;9.628;10.244;11.650;12.671;11.296;14.325;16.780;19.353;20.345;21.468;24.745;27.955;32.035;34.932;32.942;41.162;48.540;53.749;52.407;39.745;54.883;56.854;70.177;75.610;60.267;79.056;81.400;86.042;79.176;97.097;94.838;80.786;77.703;95.536;96.930;104.521;127.903;88.027;99.148;105.314;74.598;72.531;39.767;109.573;100.494;110;5;50;1;3.000;0.300;0.00;10.68;9719.57; 14.9;673.2;1.000;2.49;7.52;1.00e+03;385.894;384.122;341.449;495.807;1.733;4.418100e+001;;LabUser;;;;;Neutralizer not active;
31;26/5/2025;09:39:32;22.5;100.4;56.2;6.77575e-008;1.83006e-005;;0.005;0.003;0.004;0.003;0.003;0.006;0.007;0.007;0.007;0.010;0.012;0.016;0.024;0.033;0.054;0.066;0.084;0.127;0.147;0.230;0.290;0.334;0.498;0.555;0.808;0.914;1.172;1.483;1.718;2.043;2.449;3.151;3.268;4.069;4.344;4.865;5.366;5.794;6.148;6.175;6.086;6.230;6.566;5.600;5.962;5.152;5.002;4.413;4.661;3.723;4.197;4.174;4.541;3.781;5.207;4.385;4.999;5.655;5.964;6.457;7.239;7.117;8.499;8.425;10.546;12.769;12.545;15.864;14.532;17.694;22.242;23.587;24.305;27.288;27.412;36.182;41.723;41.164;42.281;46.698;60.306;55.696;62.398;62.001;70.032;59.326;74.017;84.375;65.178;76.609;85.751;94.984;81.470;87.548;80.940;114.182;100.741;76.807;121.802;42.177;105.241;94.310;57.135;94.242;118.464;50.250;110;5;50;1;3.000;0.300;0.00;10.68;9721.41; 14.9;673.2;1.000;2.49;7.52;1.00e+03;389.041;386.331;344.773;513.970;1.716;4.192411e+001;;LabUser;;;;;Neutralizer not active;
32;26/5/2025;09:41:37;22.5;100.4;56.2;6.77575e-008;1.83006e-005;;0.006;0.003;0.005;0.002;0.003;0.004;0.007;0.007;0.008;0.012;0.013;0.019;0.019;0.034;0.043;0.047;0.078;0.109;0.134;0.172;0.236;0.315;0.398;0.504;0.686;0.875;1.022;1.313;1.542;1.901;2.161;2.731;3.087;3.517;3.835;4.202;4.700;5.111;5.249;5.293;5.453;5.602;5.608;5.006;4.960;4.840;4.740;4.438;4.110;3.374;3.976;3.249;3.636;4.090;3.541;3.983;4.282;5.220;5.112;5.594;6.596;6.870;8.297;10.912;9.900;11.095;14.090;15.321;16.611;18.544;18.659;18.464;23.733;25.236;25.558;29.499;38.557;43.228;53.224;46.787;43.032;60.919;42.349;45.577;69.631;67.724;71.005;74.642;61.542;73.130;62.809;79.440;72.554;53.455;90.512;74.302;81.246;80.759;100.592;84.613;122.762;68.341;98.404;81.358;71.021;30.150;110;5;50;1;3.000;0.300;0.00;10.68;9721.41; 14.9;673.2;1.000;2.49;7.52;1.00e+03;385.389;384.895;343.655;552.316;1.712;3.817608e+001;;LabUser;;;;;Neutralizer not active;
33;26/5/2025;09:43:42;22.5;100.4;56.2;6.77575e-008;1.83006e-005;;0.004;0.003;0.003;0.003;0.002;0.004;0.004;0.005;0.005;0.011;0.013;0.013;0.024;0.036;0.037;0.058;0.071;0.091;0.146;0.173;0.218;0.276;0.371;0.490;0.585;0.636;0.915;1.114;1.265;1.620;1.926;2.340;2.600;3.152;3.544;3.830;4.159;4.461;4.417;5.000;4.594;4.738;4.684;4.931;4.133;4.154;3.917;3.847;3.694;3.535;3.134;3.593;2.978;3.181;3.109;3.554;3.921;4.193;5.616;6.283;5.673;6.447;6.629;8.270;10.619;10.678;13.491;12.414;15.301;19.035;16.299;17.079;21.613;28.479;31.549;34.159;28.850;31.788;37.045;39.802;49.003;42.343;47.490;55.100;51.353;54.733;51.134;55.085;50.805;64.112;69.207;75.642;68.131;56.693;85.709;84.980;78.554;66.075;75.195;84.987;90.734;79.053;82.540;77.818;44.386;20.100;110;5;50;1;3.000;0.300;0.00;10.68;9721.41; 14.9;673.2;1.000;2.49;7.52;1.00e+03;388.434;382.420;341.825;552.316;1.707;3.408750e+001;;LabUser;;;;;Neutralizer not active;
34;26/5/2025;09:45:47;22.5;100.4;56.2;6.77575e-008;1.83006e-005;;0.001;0.002;0.002;0.003;0.004;0.003;0.003;0.005;0.005;0.008;0.011;0.013;0.019;0.028;0.041;0.040;0.066;0.082;0.113;0.168;0.197;0.263;0.319;0.424;0.519;0.644;0.876;0.973;1.253;1.508;1.814;2.147;2.338;2.888;3.247;3.374;3.852;3.989;4.461;4.487;4.473;4.728;4.623;4.287;4.388;3.718;3.629;3.712;3.128;3.422;3.107;3.048;2.930;3.349;3.733;2.661;2.970;4.152;4.249;4.048;5.045;4.991;7.506;6.298;7.913;6.578;12.172;13.539;15.624;15.316;15.345;18.442;19.448;20.308;27.622;25.284;29.177;30.222;34.030;33.109;44.074;42.182;50.595;57.765;52.782;59.147;49.567;45.158;67.557;53.157;65.598;68.939;67.936;65.601;60.683;79.628;55.246;61.839;38.573;56.283;58.710;66.891;79.406;63.117;70.326;84.651;110;5;50;1;3.000;0.300;0.00;10.68;9721.41; 14.9;673.2;1.000;2.49;7.52;1.00e+03;384.842;387.596;345.442;661.169;1.716;3.168636e+001;;LabUser;;;;;Neutralizer not active;
35;26/5/2025;09:47:52;22.5;100.4;56.2;6.77575e-008;1.83006e-005;;0.002;0.003;0.001;0.001;0.004;0.004;0.005;0.005;0.005;0.008;0.009;0.012;0.015;0.024;0.044;0.034;0.050;0.073;0.089;0.131;0.157;0.251;0.269;0.325;0.471;0.612;0.696;0.843;1.122;1.313;1.630;1.783;2.159;2.492;2.768;3.148;3.513;3.863;3.803;3.976;4.142;4.002;3.894;3.865;3.868;3.488;3.379;3.504;2.834;2.406;2.985;2.733;3.233;3.009;3.295;3.380;3.302;3.227;4.661;5.047;5.360;6.086;5.380;7.356;6.732;7.029;8.996;9.815;12.192;13.626;15.609;18.838;18.248;16.507;21.347;25.184;30.518;34.897;41.003;33.382;33.882;38.395;47.422;46.262;44.139;49.312;53.291;63.548;51.736;70.542;57.969;55.294;50.982;62.367;60.567;94.045;71.495;58.733;80.032;60.690;69.317;36.486;48.146;77.818;44.386;53.425;110;5;50;1;3.000;0.300;0.00;10.68;9721.41; 14.9;673.2;1.000;2.49;7.52;1.00e+03;383.297;384.649;345.026;461.384;1.691;3.006798e+001;;LabUser;;;;;Neutralizer not active;
36;26/5/2025;09:49:57;22.5;100.4;56.1;6.77575e-008;1.83006e-005;;0.003;0.002;0.003;0.002;0.002;0.001;0.000;0.002;0.004;0.003;0.006;0.012;0.019;0.023;0.033;0.040;0.059;0.073;0.081;0.111;0.147;0.213;0.270;0.368;0.438;0.523;0.612;0.801;0.988;1.094;1.386;1.534;1.915;2.342;2.492;2.896;3.095;3.505;3.758;3.442;3.488;3.811;3.687;3.639;3.406;3.030;3.144;3.478;2.951;2.701;2.614;2.483;2.610;2.757;2.841;2.041;2.561;3.596;3.773;5.075;3.695;3.971;6.103;5.421;7.930;9.374;10.203;10.731;11.166;9.814;13.562;14.605;20.005;23.046;21.362;25.896;27.949;31.562;28.230;33.497;34.728;36.050;41.802;48.978;51.455;56.059;36.471;43.725;53.144;46.640;41.737;51.806;57.048;61.992;63.154;54.165;48.744;43.768;62.986;70.823;46.592;62.456;38.137;31.989;47.443;10.050;110;5;50;1;3.000;0.300;0.00;10.68;9721.41; 14.9;673.2;1.000;2.49;7.52;1.00e+03;368.533;371.034;332.578;532.798;1.691;2.587572e+001;;LabUser;;;;;Neutralizer not active;
37;26/5/2025;09:52:02;22.5;100.4;56.2;6.77575e-008;1.83006e-005;;0.003;0.002;0.001;0.002;0.003;0.003;0.003;0.003;0.006;0.005;0.010;0.012;0.015;0.015;0.021;0.025;0.045;0.051;0.077;0.084;0.130;0.159;0.210;0.301;0.324;0.425;0.533;0.729;0.869;1.097;1.326;1.389;1.665;1.987;2.236;2.483;2.769;3.200;3.274;3.133;3.482;3.662;3.479;3.512;3.345;3.228;3.139;2.509;2.956;2.522;2.223;1.939;2.322;2.519;2.541;2.397;2.727;3.269;3.997;3.904;4.727;6.367;6.170;6.611;7.190;6.665;8.486;9.721;10.798;8.248;12.018;13.899;17.104;16.899;19.565;19.420;21.561;24.602;26.514;34.768;33.347;23.579;41.670;39.274;44.380;42.098;46.896;55.560;47.166;43.782;41.017;49.631;35.877;33.410;42.739;57.154;38.995;29.366;37.598;70.824;51.930;50.292;34.390;15.563;44.386;60.302;110;5;50;1;3.000;0.300;0.00;10.68;9721.41; 14.9;673.2;1.000;2.49;7.52;1.00e+03;364.366;376.024;334.817;532.798;1.714;2.313835e+001;;LabUser;;;;;Neutralizer not active;
38;26/5/2025;09:54:07;22.5;100.4;56.2;6.77575e-008;1.83006e-005;;0.003;0.002;0.001;0.002;0.002;0.003;0.003;0.005;0.004;0.003;0.007;0.006;0.012;0.015;0.025;0.034;0.051;0.054;0.070;0.099;0.113;0.154;0.226;0.273;0.323;0.487;0.522;0.650;0.757;0.963;1.133;1.276;1.466;1.757;2.182;2.240;2.491;2.649;2.837;2.963;3.198;3.234;3.155;2.895;3.183;2.640;2.519;2.291;1.984;2.180;2.446;2.190;2.214;2.777;2.804;2.693;2.856;3.127;3.938;4.157;3.899;4.913;4.813;5.540;5.803;7.447;9.218;7.938;11.095;9.493;12.408;10.792;15.825;15.711;16.177;22.136;25.560;23.170;25.946;25.484;34.237;23.220;39.342;37.571;37.152;41.505;37.777;34.017;43.912;32.752;24.261;48.386;35.296;57.744;43.156;51.179;58.493;54.780;54.631;42.493;37.361;24.323;6.878;31.127;63.515;28.596;110;5;50;1;3.000;0.300;0.00;10.68;9721.41; 14.9;673.2;1.000;2.49;7.52;1.00e+03;369.425;373.374;333.365;637.804;1.704;2.139714e+001;;LabUser;;;;;Neutralizer not active;
39;26/5/2025;09:56:12;22.5;100.4;56.3;6.77575e-008;1.83006e-005;;0.002;0.001;0.002;0.001;0.003;0.001;0.002;0.003;0.002;0.007;0.006;0.011;0.011;0.019;0.015;0.028;0.029;0.044;0.051;0.085;0.089;0.155;0.141;0.231;0.332;0.378;0.447;0.597;0.719;0.848;1.053;1.259;1.370;1.618;1.938;2.102;2.153;2.497;2.555;2.585;3.061;2.775;2.795;2.529;2.781;2.602;2.713;2.428;2.275;2.603;1.869;2.186;2.435;2.682;2.427;3.367;2.207;2.680;2.792;3.053;3.034;4.945;4.522;4.915;6.649;5.752;6.497;6.588;10.868;9.545;10.516;14.237;17.183;18.468;13.813;20.916;22.803;23.509;20.164;25.388;35.397;25.939;25.480;31.645;37.697;34.462;32.506;40.124;34.696;23.889;41.387;27.629;39.215;44.381;35.383;39.513;31.554;53.094;42.436;51.190;26.686;30.404;13.756;7.782;53.264;80.399;110;5;50;1;3.000;0.300;0.00;10.68;9721.41; 14.9;673.2;1.000;2.49;7.52;1.00e+03;370.290;379.153;336.485;661.169;1.723;1.977914e+001;;LabUser;;;;;Neutralizer not active;
40;26/5/2025;09:58:17;22.5;100.4;56.4;6.77575e-008;1.83006e-005;;0.001;0.001;0.002;0.001;0.001;0.002;0.001;0.002;0.006;0.004;0.006;0.007;0.005;0.013;0.024;0.023;0.026;0.043;0.069;0.064;0.095;0.127;0.158;0.243;0.289;0.329;0.443;0.475;0.604;0.799;0.870;1.078;1.206;1.246;1.504;1.917;2.122;2.202;2.318;2.565;2.505;2.699;2.739;2.419;2.811;2.557;2.581;2.139;2.592;2.119;2.173;1.751;1.677;2.047;2.351;1.302;2.377;1.995;2.725;3.302;3.584;3.329;4.859;5.184;4.942;6.615;5.299;7.937;9.214;9.449;8.904;9.176;12.222;16.533;15.109;15.307;16.799;19.787;19.391;21.805;21.608;23.120;30.220;35.485;38.417;34.231;23.601;32.986;27.697;38.243;43.471;43.238;47.061;46.774;47.768;28.576;22.747;14.683;25.064;28.328;21.350;24.323;34.390;7.782;31.757;14.297;110;5;50;1;3.000;0.300;0.00;10.68;9721.41; 14.9;673.2;1.000;2.49;7.52;1.00e+03;358.079;357.926;320.314;445.079;1.693;1.672515e+001;;LabUser;;;;;Neutralizer not active;
41;26/5/2025;10:00:22;22.6;100.4;56.6;6.77867e-008;1.83054e-005;;0.002;0.002;0.002;0.001;0.001;0.003;0.001;0.003;0.003;0.004;0.007;0.005;0.013;0.013;0.013;0.024;0.022;0.042;0.042;0.079;0.098;0.120;0.160;0.223;0.252;0.336;0.365;0.444;0.594;0.577;0.870;0.969;1.169;1.235;1.553;1.884;1.931;2.127;2.116;2.311;2.292;2.602;2.418;2.496;2.193;2.175;2.062;2.128;1.842;1.945;1.774;2.224;1.645;1.879;1.514;1.629;1.971;1.932;3.692;2.821;3.348;3.090;3.653;4.156;4.909;6.226;5.017;8.008;7.781;6.672;7.426;9.117;10.093;15.784;16.250;17.784;17.210;15.644;18.093;25.491;19.025;20.564;28.924;33.729;32.935;33.276;35.613;30.670;24.271;41.787;35.271;27.686;40.271;43.169;42.949;45.726;29.249;29.367;29.244;18.886;32.025;25.763;29.625;42.462;0.000;10.050;110;5;50;1;3.000;0.300;0.00;10.67;9723.25; 14.9;673.2;1.000;2.49;7.52;1.00e+03;364.147;363.296;326.483;461.384;1.679;1.642414e+001;;LabUser;;;;;Neutralizer not active;
42;26/5/2025;10:02:27;22.6;100.4;56.8;6.77867e-008;1.83054e-005;;0.001;0.001;0.001;0.003;0.001;0.002;0.002;0.002;0.003;0.000;0.005;0.007;0.007;0.011;0.016;0.021;0.025;0.031;0.037;0.056;0.081;0.095;0.162;0.175;0.194;0.232;0.358;0.407;0.527;0.592;0.751;0.970;1.146;1.224;1.347;1.512;1.654;1.804;2.019;2.281;2.303;2.367;2.226;2.196;2.382;2.230;1.755;2.004;1.895;1.731;1.685;2.069;1.693;1.868;1.825;1.964;1.589;2.683;2.093;3.071;3.151;3.673;2.940;4.052;4.393;5.000;7.544;7.734;9.263;10.151;9.286;10.785;11.966;10.543;13.368;17.315;14.315;12.407;19.389;18.708;22.853;20.179;17.246;22.647;32.961;30.633;24.158;19.241;26.138;29.504;25.681;24.041;23.747;31.185;25.142;40.010;25.998;33.038;20.888;9.443;5.337;18.243;45.010;19.116;0.000;30.152;110;5;50;1;3.000;0.300;0.00;10.67;9723.25; 14.9;673.2;1.000;2.49;7.52;1.00e+03;348.243;356.331;315.989;593.523;1.723;1.371824e+001;;LabUser;;;;;Neutralizer not active;
43;26/5/2025;10:04:32;22.6;100.4;56.9;6.77867e-008;1.83054e-005;;0.002;0.002;0.001;0.002;0.002;0.003;0.002;0.002;0.002;0.004;0.004;0.004;0.007;0.006;0.016;0.018;0.023;0.025;0.036;0.051;0.067;0.099;0.133;0.144;0.155;0.244;0.259;0.362;0.455;0.560;0.640;0.814;0.938;1.146;1.220;1.436;1.497;1.432;1.686;1.911;2.264;1.761;2.018;1.937;2.278;2.095;1.589;1.643;1.508;1.796;1.397;1.789;1.526;1.403;1.676;1.854;2.375;2.873;2.083;2.405;1.758;3.398;3.616;3.137;4.526;4.183;5.919;4.707;5.236;5.129;5.958;8.612;9.115;11.548;10.138;18.230;12.931;14.485;15.747;18.498;29.505;18.945;22.905;31.043;15.339;22.324;16.457;26.991;32.724;31.969;33.132;36.266;33.335;22.274;32.685;31.436;38.999;18.355;17.025;32.739;10.625;36.487;34.392;15.564;17.755;40.202;110;5;50;1;3.000;0.300;0.00;10.67;9723.25; 14.9;673.2;1.000;2.49;7.52;1.00e+03;374.954;377.543;337.798;661.169;1.693;1.437538e+001;;LabUser;;;;;Neutralizer not active;
44;26/5/2025;10:06:37;22.6;100.4;57.0;6.77867e-008;1.83054e-005;;0.000;0.003;0.002;0.001;0.002;0.002;0.002;0.002;0.002;0.003;0.004;0.004;0.006;0.008;0.013;0.011;0.017;0.035;0.028;0.037;0.072;0.083;0.106;0.118;0.149;0.201;0.253;0.332;0.398;0.475;0.531;0.706;0.790;0.889;1.070;1.198;1.394;1.429;1.647;1.611;1.634;1.875;1.918;1.767;1.636;1.694;1.752;1.698;1.488;1.540;1.348;1.277;1.571;1.709;1.577;1.207;1.445;2.012;1.737;2.042;2.832;1.943;2.538;2.639;2.428;3.642;3.922;5.066;5.765;7.184;7.679;10.040;8.597;9.388;13.336;10.545;12.464;16.472;12.016;20.570;15.873;18.656;15.996;19.948;22.851;13.475;22.519;28.942;13.930;6.731;28.228;20.723;27.452;15.592;17.599;25.721;25.998;18.055;33.764;18.887;10.675;18.244;20.635;38.912;17.755;20.101;110;5;50;1;3.000;0.300;0.00;10.67;9723.25; 14.9;673.2;1.000;2.49;7.52;1.00e+03;359.327;372.619;330.497;615.265;1.724;1.160767e+001;;LabUser;;;;;Neutralizer not active;
45;26/5/2025;10:08:42;22.6;100.4;57.0;6.77867e-008;1.83054e-005;;0.000;0.001;0.001;0.001;0.001;0.002;0.000;0.002;0.002;0.001;0.004;0.005;0.003;0.010;0.013;0.007;0.021;0.028;0.042;0.051;0.055;0.089;0.076;0.097;0.151;0.181;0.207;0.315;0.356;0.419;0.432;0.568;0.767;0.815;0.921;0.935;1.207;1.313;1.532;1.640;1.772;1.716;1.646;1.792;1.531;1.795;1.371;1.488;1.229;1.377;1.334;1.328;1.353;1.748;1.480;1.485;1.689;1.863;1.564;1.709;2.052;2.705;3.214;3.759;3.415;3.581;2.525;5.866;5.210;5.868;6.467;9.372;10.848;8.460;9.227;9.206;10.674;12.788;20.150;17.941;21.098;18.909;17.016;17.717;21.258;15.610;15.816;24.728;21.137;28.833;30.979;27.632;16.739;25.349;22.836;22.598;19.801;14.684;8.670;27.974;26.687;12.163;6.879;23.346;26.633;0.000;110;5;50;1;3.000;0.300;0.00;10.67;9723.25; 14.9;673.2;1.000;2.49;7.52;1.00e+03;356.575;358.860;321.317;385.423;1.685;1.112438e+001;;LabUser;;;;;Neutralizer not active;
46;26/5/2025;10:10:47;22.6;100.4;57.0;6.77867e-008;1.83054e-005;;0.002;0.001;0.001;0.002;0.001;0.001;0.002;0.002;0.004;0.001;0.002;0.004;0.006;0.008;0.014;0.015;0.015;0.023;0.026;0.032;0.048;0.052;0.076;0.116;0.133;0.153;0.191;0.284;0.316;0.372;0.453;0.596;0.721;0.797;0.914;0.967;1.131;1.154;1.200;1.422;1.438;1.538;1.621;1.438;1.344;1.388;1.523;1.507;1.510;1.474;1.367;1.141;1.499;0.968;0.876;1.036;1.298;1.066;1.471;1.605;1.073;3.226;2.563;2.746;2.451;3.262;3.814;4.317;3.788;5.220;7.715;6.999;8.787;9.054;12.649;10.129;15.213;14.130;11.779;12.692;17.559;21.618;17.509;14.288;14.078;18.988;18.921;24.729;12.384;20.432;13.481;18.996;22.622;23.306;17.599;17.146;6.499;18.355;16.710;14.165;5.337;0.000;6.878;23.348;0.000;30.151;110;5;50;1;3.000;0.300;0.00;10.67;9723.25; 14.9;673.2;1.000;2.49;7.52;1.00e+03;336.449;349.478;310.997;661.169;1.701;9.297982e+000;;LabUser;;;;;Neutralizer not active;
