Sample File;C:\Users\LabUser\Desktop\Asbj�rn\20250603 - clean_air.A21
Sample Time;20
Density;1
Stokes Correction;off
Lower Channel Bound;0.486968
Upper Channel Bound;20.5353
Sample #;Date;Start Time;Aerodynamic Diameter;<0.523;0.542;0.583;0.626;0.673;0.723;0.777;0.835;0.898;0.965;1.037;1.114;1.197;1.286;1.382;1.486;1.596;1.715;1.843;1.981;2.129;2.288;2.458;2.642;2.839;3.051;3.278;3.523;3.786;4.068;4.371;4.698;5.048;5.425;5.829;6.264;6.732;7.234;7.774;8.354;8.977;9.647;10.37;11.14;11.97;12.86;13.82;14.86;15.96;17.15;18.43;19.81;Side Scatter Channel ;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;Event 1;Event 3;Event 4;Dead Time;Inlet Pressure;Total Flow;Sheath Flow;Analog Input Voltage 0;Analog Input Voltage 1;Digital Input Level 0;Digital Input Level 1;Digital Input Level 2;Laser Power;Laser Current;Sheath Pump Voltage;Total Pump Voltage;Box Temperature;Avalanch Photo Diode Temperature;Avalanch Photo Diode Voltage;Status Flags;Median(�m);Mean(�m);Geo. Mean(�m);Mode(�m);Geo. Std. Dev.;Total Conc.
49;06/03/25;07:38:46;Raw Counts;511;39;24;13;16;13;10;9;11;12;9;6;5;2;6;0;0;1;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;173;127;55;43;32;7;0;0;0;0;0;0;0;0;0;252;1;0;1;997.8;4.97;4;0;0;0;0;0;75;44.3;2.793;2.835;24.5;23.1;223;0000 0000 0000 0000;0.689192;0.778728;0.742354;0.542469;1.34572;2.06696(#/cm³)
50;06/03/25;07:39:06;Raw Counts;481;27;24;16;7;9;13;11;5;8;9;5;2;2;1;6;2;2;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;158;117;41;34;31;6;0;0;0;0;0;0;0;0;0;244;0;0;1;996.6;4.97;3.97;0;0;0;0;0;75;44.3;2.792;2.832;24.6;23.1;223;0000 0000 0000 0000;0.704071;0.803043;0.758578;0.542469;1.37824;1.89296(#/cm³)
51;06/03/25;07:39:26;Raw Counts;491;39;27;22;16;18;8;7;8;10;5;8;4;4;0;0;1;1;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;193;118;40;53;28;1;0;0;0;0;0;0;0;0;0;238;0;0;1;996.9;4.98;4;0;0;0;0;0;75;44.3;2.788;2.831;24.5;23.1;223;0000 0000 0000 0000;0.655862;0.748203;0.715628;0.542469;1.32539;2.01296(#/cm³)
52;06/03/25;07:39:46;Raw Counts;485;39;23;17;13;12;10;6;10;9;8;4;3;3;4;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;175;114;39;53;25;0;0;0;0;0;0;0;0;0;0;242;0;0;1;998.7;4.97;3.96;0;0;0;0;0;75;44.3;2.807;2.829;24.6;23.1;223;0000 0000 0000 0000;0.659125;0.747857;0.717669;0.542469;1.31844;1.94396(#/cm³)
53;06/03/25;07:40:06;Raw Counts;487;39;18;19;7;7;15;18;7;9;5;7;2;1;2;4;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;137;134;50;45;22;4;2;0;0;0;0;0;0;0;0;254;0;0;1;996.9;4.98;3.99;0;0;0;0;0;75;44.3;2.785;2.832;24.7;23.1;223;0000 0000 0000 0000;0.680968;0.758223;0.727284;0.542469;1.32079;1.94396(#/cm³)
54;06/03/25;07:40:26;Raw Counts;457;33;25;18;10;20;20;7;8;10;8;3;5;4;5;1;6;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;152;113;53;47;38;3;0;0;0;0;0;0;0;0;0;236;0;0;1;997.2;4.98;4;0;0;0;0;0;75;44.4;2.767;2.84;24.6;23.1;223;0000 0000 0000 0000;0.715214;0.797155;0.75678;0.542469;1.36105;1.92596(#/cm³)
55;06/03/25;07:40:46;Raw Counts;417;47;23;21;17;8;11;7;5;11;6;5;2;2;4;3;1;2;1;1;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;141;111;41;44;29;2;0;0;0;0;0;0;0;0;0;228;0;0;1;997.2;4.98;4;0;0;0;0;0;75;44.4;2.815;2.828;24.7;23.1;223;0000 0000 0000 0000;0.64658;0.775412;0.728355;0.542469;1.39027;1.78796(#/cm³)
56;06/03/25;07:41:06;Raw Counts;476;37;29;11;15;15;10;13;11;10;6;5;8;7;3;2;3;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;168;134;43;47;34;6;1;0;0;0;0;0;0;0;0;229;0;0;1;997.8;4.98;3.98;0;0;0;0;0;75;44.4;2.794;2.833;24.6;23.1;223;0000 0000 0000 0000;0.701755;0.79013;0.752219;0.542469;1.35392;1.98596(#/cm³)
57;06/03/25;07:41:26;Raw Counts;462;38;30;15;21;11;9;7;5;3;6;5;7;5;3;1;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;142;111;49;33;35;3;0;0;0;0;0;0;0;0;0;256;0;0;1;998.4;4.98;3.99;0;0;0;0;0;75;44.4;2.786;2.835;24.6;23.1;223;0000 0000 0000 0000;0.652111;0.746925;0.713242;0.542469;1.33484;1.88996(#/cm³)
58;06/03/25;07:41:46;Raw Counts;486;39;18;27;10;11;10;9;11;8;8;7;2;1;3;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;187;122;35;49;21;1;0;0;0;0;0;0;0;0;0;237;0;0;1;997.2;4.98;3.99;0;0;0;0;0;75;44.4;2.769;2.832;24.6;23.1;223;0000 0000 0000 0000;0.648131;0.743169;0.714977;0.542469;1.30673;1.95596(#/cm³)
59;06/03/25;07:42:06;Raw Counts;430;36;29;13;14;10;13;9;9;8;10;5;1;1;2;1;2;2;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;159;110;42;51;22;0;0;0;0;0;0;0;0;0;0;213;0;0;1;996.9;4.98;3.98;0;0;0;0;0;75;44.4;2.771;2.836;24.7;23.1;223;0000 0000 0000 0000;0.668848;0.765117;0.728085;0.542469;1.34684;1.79096(#/cm³)
60;06/03/25;07:42:26;Raw Counts;492;33;26;24;8;11;10;17;21;12;6;6;5;5;1;1;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;165;111;47;45;42;7;1;0;0;0;0;0;0;0;0;262;0;0;1;997.2;4.97;3.97;0;0;0;0;0;75;44.4;2.792;2.834;24.7;23.1;223;0000 0000 0000 0000;0.714859;0.7768;0.746334;0.542469;1.31678;2.04296(#/cm³)
61;06/03/25;07:42:46;Raw Counts;455;39;22;21;10;11;12;9;5;9;9;3;5;3;4;0;0;1;1;1;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;187;116;35;34;29;2;0;0;0;0;0;0;0;0;0;219;0;0;1;998.1;4.98;3.98;0;0;0;0;0;75;44.4;2.801;2.832;24.8;23.1;223;0000 0000 0000 0000;0.657074;0.777509;0.734386;0.542469;1.37223;1.86596(#/cm³)
62;06/03/25;07:43:06;Raw Counts;418;38;27;17;10;13;7;6;6;8;11;6;3;3;2;1;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;143;104;38;50;15;0;0;0;0;0;0;0;0;0;0;228;0;0;1;998.4;4.98;3.98;0;0;0;0;0;75;44.4;2.755;2.832;24.8;23.1;223;0000 0000 0000 0000;0.644494;0.748718;0.716594;0.542469;1.32872;1.73397(#/cm³)
63;06/03/25;07:43:26;Raw Counts;450;39;24;13;11;9;9;10;6;8;8;4;7;3;4;2;1;2;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;169;120;33;28;36;4;0;0;0;0;0;0;0;0;0;225;0;0;1;996.9;4.98;3.96;0;0;0;0;0;75;44.4;2.788;2.833;24.8;23.1;223;0000 0000 0000 0000;0.671838;0.789269;0.745577;0.542469;1.38066;1.83596(#/cm³)
64;06/03/25;07:43:46;Raw Counts;458;36;25;17;14;11;7;16;9;5;6;7;6;4;2;1;1;1;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;157;98;47;38;30;3;0;0;0;0;0;0;0;0;0;254;0;0;1;997.2;4.97;3.97;0;0;0;0;0;75;44.4;2.773;2.83;24.7;23.1;223;0000 0000 0000 0000;0.674042;0.773164;0.736369;0.542469;1.34757;1.88396(#/cm³)
65;06/03/25;07:44:06;Raw Counts;387;36;24;12;18;9;8;18;13;5;6;5;4;4;5;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;150;91;38;46;29;0;0;0;0;0;0;0;0;0;0;202;0;0;1;999.3;4.98;3.97;0;0;0;0;0;75;44.4;2.796;2.826;24.7;23.1;223;0000 0000 0000 0000;0.683469;0.766907;0.734255;0.542469;1.32808;1.66797(#/cm³)
66;06/03/25;07:44:26;Raw Counts;406;35;22;25;16;11;10;9;14;7;8;5;1;5;1;1;1;2;2;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;152;103;39;46;28;2;0;0;0;0;0;0;0;0;0;212;0;0;1;997.8;4.97;3.96;0;0;0;0;0;75;44.4;2.782;2.833;24.7;23.1;223;0000 0000 0000 0000;0.667982;0.771972;0.73442;0.542469;1.34747;1.74597(#/cm³)
67;06/03/25;07:44:46;Raw Counts;400;38;29;13;16;13;12;11;9;6;5;7;3;7;5;2;0;2;1;1;1;1;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;141;106;46;34;34;12;0;0;0;0;0;0;0;0;0;210;0;0;1;998.1;4.98;3.98;0;0;0;0;0;75;44.4;2.766;2.834;24.8;23.1;223;0000 0000 0000 0000;0.684647;0.814968;0.757749;0.542469;1.41931;1.74897(#/cm³)
68;06/03/25;07:45:06;Raw Counts;416;38;25;23;11;11;7;11;14;8;7;5;2;0;9;1;0;1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;147;104;40;52;29;4;1;0;0;0;0;0;0;0;0;213;0;0;1;998.1;4.97;3.97;0;0;0;0;0;75;44.4;2.788;2.834;24.7;23.1;223;0000 0000 0000 0000;0.654209;0.766537;0.7291;0.542469;1.34747;1.76996(#/cm³)
69;06/03/25;07:45:26;Raw Counts;406;37;21;20;8;6;6;7;8;8;5;9;2;5;1;2;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;146;108;30;36;24;2;0;0;0;0;0;0;0;0;0;206;0;0;1;997.2;4.98;3.97;0;0;0;0;0;75;44.4;2.795;2.833;24.8;23.1;223;0000 0000 0000 0000;0.639651;0.758906;0.723748;0.542469;1.34491;1.65897(#/cm³)
70;06/03/25;07:45:46;Raw Counts;404;31;22;9;16;14;14;13;5;5;6;3;5;2;3;0;0;1;2;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;153;85;47;46;17;1;0;0;0;0;0;0;0;0;0;208;0;0;1;995.8;4.98;3.98;0;0;0;0;0;75;44.4;2.759;2.838;25.1;23.6;223;0000 0000 0000 0000;0.692222;0.768962;0.733394;0.542469;1.33757;1.66797(#/cm³)
71;06/03/25;07:46:06;Raw Counts;417;31;16;14;11;8;9;10;5;7;3;2;0;4;2;1;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;140;96;33;39;14;1;0;0;0;0;0;0;0;0;0;218;0;0;1;997.8;4.98;3.98;0;0;0;0;0;75;44.4;2.796;2.833;25;23.6;223;0000 0000 0000 0000;0.656413;0.749591;0.714291;0.542469;1.33602;1.62597(#/cm³)
72;06/03/25;07:46:26;Raw Counts;408;24;22;20;11;8;8;5;6;5;3;1;4;7;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;143;96;42;31;18;0;0;0;0;0;0;0;0;0;0;204;0;0;1;998.7;4.98;3.99;0;0;0;0;0;75;44.4;2.792;2.832;24.8;23.6;223;0000 0000 0000 0000;0.643035;0.742189;0.711513;0.542469;1.31771;1.60197(#/cm³)
73;06/03/25;07:46:46;Raw Counts;354;35;26;11;10;10;10;16;7;6;8;3;6;3;1;1;4;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;139;93;40;42;25;1;0;0;0;0;0;0;0;0;0;172;0;0;1;999.3;4.98;3.97;0;0;0;0;0;75;44.4;2.813;2.827;25;23.6;223;0000 0000 0000 0000;0.683738;0.773856;0.736357;0.542469;1.35052;1.53597(#/cm³)
74;06/03/25;07:47:06;Raw Counts;419;30;20;15;15;16;11;10;7;8;7;6;6;8;2;2;1;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;153;105;45;34;32;5;0;0;0;0;0;0;0;0;0;211;0;0;1;998.1;4.98;3.98;0;0;0;0;0;75;44.4;2.778;2.832;25;23.6;223;0000 0000 0000 0000;0.70805;0.799904;0.760039;0.542469;1.3581;1.75496(#/cm³)
75;06/03/25;07:47:26;Raw Counts;393;40;20;16;15;10;6;13;10;5;10;4;5;2;3;2;2;1;1;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;141;99;36;52;28;0;0;0;0;0;0;0;0;0;0;204;0;0;1;998.4;4.97;3.96;0;0;0;0;0;75;44.4;2.817;2.831;24.8;23.6;223;0000 0000 0000 0000;0.674042;0.793911;0.745545;0.542469;1.39098;1.67997(#/cm³)
76;06/03/25;07:47:46;Raw Counts;364;21;29;25;20;12;10;10;5;7;2;0;3;2;2;2;1;1;1;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;134;82;33;44;18;2;0;0;0;0;0;0;0;0;0;205;0;0;1;997.2;4.97;3.99;0;0;0;0;0;75;44.4;2.775;2.834;25;23.6;223;0000 0000 0000 0000;0.655862;0.752958;0.717375;0.582942;1.33227;1.55697(#/cm³)
77;06/03/25;07:48:06;Raw Counts;370;42;16;9;12;11;9;9;11;10;4;8;4;2;2;0;2;0;2;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;124;99;33;50;21;2;0;0;0;0;0;0;0;0;0;196;0;0;1;997.8;4.98;3.99;0;0;0;0;0;75;44.4;2.797;2.831;24.8;23.6;223;0000 0000 0000 0000;0.692222;0.786099;0.743827;0.542469;1.37173;1.57497(#/cm³)
78;06/03/25;07:48:26;Raw Counts;389;32;29;19;17;11;8;6;9;12;7;10;6;1;3;1;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;142;117;43;46;27;4;0;0;0;0;0;0;0;0;0;183;0;0;1;996;4.98;3.99;0;0;0;0;0;75;44.4;2.759;2.834;25.1;23.6;223;0000 0000 0000 0000;0.668339;0.766697;0.733392;0.542469;1.33149;1.68597(#/cm³)
79;06/03/25;07:48:46;Raw Counts;391;36;23;15;8;13;7;4;8;7;3;4;7;5;2;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;129;106;37;28;24;0;0;0;0;0;0;0;0;0;0;211;0;0;1;996.9;4.98;3.98;0;0;0;0;0;75;44.4;2.799;2.834;25;23.6;223;0000 0000 0000 0000;0.643787;0.753883;0.71871;0.542469;1.34292;1.60497(#/cm³)
80;06/03/25;07:49:06;Raw Counts;385;30;35;15;8;8;11;11;10;11;8;3;7;4;6;2;1;1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;142;92;35;43;33;3;1;0;0;0;0;0;0;0;0;208;0;0;1;998.7;4.98;3.98;0;0;0;0;0;75;44.4;2.785;2.828;25;23.6;223;0000 0000 0000 0000;0.686162;0.798616;0.754299;0.582942;1.37597;1.67097(#/cm³)
81;06/03/25;07:49:26;Raw Counts;377;45;23;15;17;9;12;7;12;7;5;5;3;2;2;1;0;1;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;139;95;44;42;21;2;2;0;0;0;0;0;0;0;0;200;0;0;1;998.4;4.98;3.98;0;0;0;0;0;75;44.4;2.769;2.832;25.1;23.6;223;0000 0000 0000 0000;0.652654;0.745057;0.710193;0.542469;1.3358;1.63497(#/cm³)
82;06/03/25;07:49:46;Raw Counts;416;33;18;17;14;6;13;10;6;9;11;5;4;1;4;0;2;0;1;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;141;108;38;47;23;3;0;0;0;0;0;0;0;0;0;211;0;0;1;997.5;4.98;3.98;0;0;0;0;0;75;44.4;2.763;2.834;25;23.6;223;0000 0000 0000 0000;0.682699;0.787095;0.745555;0.542469;1.36113;1.71297(#/cm³)
83;06/03/25;07:50:06;Raw Counts;380;39;28;17;15;11;9;11;13;6;7;10;3;2;3;2;1;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;146;102;40;47;29;3;0;0;0;0;0;0;0;0;0;192;0;0;1;997.8;4.98;3.99;0;0;0;0;0;75;44.4;2.785;2.831;25;23.6;223;0000 0000 0000 0000;0.667578;0.770093;0.731582;0.542469;1.35169;1.67697(#/cm³)
84;06/03/25;07:50:26;Raw Counts;403;42;22;15;13;11;13;12;10;12;6;10;5;4;0;2;1;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;138;112;33;45;37;1;0;0;0;0;0;0;0;0;0;217;0;0;1;997.8;4.98;3.99;0;0;0;0;0;75;44.4;2.772;2.836;24.8;23.6;223;0000 0000 0000 0000;0.690824;0.773059;0.738589;0.542469;1.3377;1.74897(#/cm³)
85;06/03/25;07:50:46;Raw Counts;360;26;16;14;10;14;10;15;10;5;4;3;2;2;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;129;77;37;46;13;1;0;0;0;0;0;0;0;0;0;188;0;0;1;997.8;4.98;3.98;0;0;0;0;0;75;44.4;2.775;2.831;25.1;23.6;223;0000 0000 0000 0000;0.698282;0.744408;0.717894;0.542469;1.28695;1.47597(#/cm³)
86;06/03/25;07:51:06;Raw Counts;353;27;18;18;12;11;7;6;7;5;6;5;4;3;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;143;71;32;39;22;0;0;0;0;0;0;0;0;0;0;177;0;0;1;997.5;4.98;4.01;0;0;0;0;0;75;44.4;2.763;2.836;25;23.6;223;0000 0000 0000 0000;0.659902;0.743663;0.716277;0.542469;1.30253;1.45197(#/cm³)
87;06/03/25;07:51:26;Raw Counts;368;29;16;20;11;18;19;10;8;7;7;3;3;3;2;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;129;83;39;52;26;0;0;0;0;0;0;0;0;0;0;198;0;0;1;997.8;4.97;3.97;0;0;0;0;0;75;44.4;2.774;2.834;25;23.6;223;0000 0000 0000 0000;0.706965;0.752952;0.72769;0.542469;1.28727;1.57797(#/cm³)
88;06/03/25;07:51:46;Raw Counts;374;33;17;21;9;12;14;10;14;8;9;3;0;3;1;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;130;89;43;45;19;0;0;0;0;0;0;0;0;0;0;204;2;0;1;997.5;4.98;3.98;0;0;0;0;0;75;44.4;2.774;2.834;25;23.6;223;0000 0000 0000 0000;0.687509;0.747311;0.721395;0.542469;1.29202;1.58997(#/cm³)
89;06/03/25;07:52:06;Raw Counts;342;32;27;20;16;6;7;5;10;9;4;3;7;1;1;1;2;2;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;131;90;32;53;13;1;0;0;0;0;0;0;0;0;0;177;0;0;1;998.7;4.98;3.99;0;0;0;0;0;75;44.5;2.784;2.828;25;23.6;223;0000 0000 0000 0000;0.646418;0.765377;0.725412;0.542469;1.3601;1.49097(#/cm³)
90;06/03/25;07:52:26;Raw Counts;380;27;16;22;16;9;14;6;7;6;9;5;2;4;1;1;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;131;98;28;47;22;0;0;0;0;0;0;0;0;0;0;201;0;0;1;996.9;4.98;4;0;0;0;0;0;75;44.5;2.769;2.841;25;23.6;223;0000 0000 0000 0000;0.675557;0.758527;0.729439;0.542469;1.30888;1.58097(#/cm³)
91;06/03/25;07:52:46;Raw Counts;367;28;25;21;19;12;11;5;6;5;8;4;3;2;2;1;3;1;2;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;142;108;43;33;22;1;0;0;0;0;0;0;0;0;0;177;0;0;1;997.2;4.98;3.98;0;0;0;0;0;75;44.5;2.779;2.836;25;23.6;223;0000 0000 0000 0000;0.663836;0.774458;0.732619;0.542469;1.36342;1.57797(#/cm³)
92;06/03/25;07:53:06;Raw Counts;366;26;24;16;15;16;4;7;6;8;4;4;3;4;2;2;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;142;101;33;36;18;0;0;0;0;0;0;0;0;0;0;179;0;0;1;997.2;4.98;3.97;0;0;0;0;0;75;44.5;2.796;2.832;25;23.6;223;0000 0000 0000 0000;0.667578;0.756901;0.724487;0.542469;1.326;1.52697(#/cm³)
93;06/03/25;07:53:26;Raw Counts;389;28;19;13;17;13;7;7;7;15;6;7;3;5;2;2;0;0;1;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;142;98;22;44;32;3;0;0;0;0;0;0;0;0;0;203;0;0;1;997.2;4.98;3.98;0;0;0;0;0;75;44.5;2.771;2.835;25.1;23.6;223;0000 0000 0000 0000;0.698282;0.800882;0.759769;0.542469;1.36173;1.62897(#/cm³)
94;06/03/25;07:53:46;Raw Counts;320;37;24;19;15;9;9;6;9;6;7;2;4;3;2;3;0;0;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;109;101;27;36;21;3;0;0;0;0;0;0;0;0;0;180;0;0;1;998.1;4.98;3.97;0;0;0;0;0;75;44.5;2.783;2.83;25;23.6;223;0000 0000 0000 0000;0.64624;0.753989;0.716137;0.542469;1.34881;1.43097(#/cm³)
95;06/03/25;07:54:06;Raw Counts;332;31;22;16;14;9;19;16;8;7;8;4;2;6;1;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;114;103;40;46;21;0;0;0;0;0;0;0;0;0;0;172;0;0;1;998.4;4.98;3.97;0;0;0;0;0;75;44.5;2.773;2.831;25;23.6;223;0000 0000 0000 0000;0.696551;0.758266;0.731005;0.542469;1.29945;1.49097(#/cm³)
96;06/03/25;07:54:26;Raw Counts;368;32;18;8;7;14;10;6;5;8;6;5;4;3;4;2;2;1;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;144;95;33;32;29;2;0;0;0;0;0;0;0;0;0;170;0;0;1;997.8;4.98;3.99;0;0;0;0;0;75;44.5;2.757;2.836;25;23.6;223;0000 0000 0000 0000;0.711307;0.808745;0.760804;0.542469;1.39488;1.51497(#/cm³)
97;06/03/25;07:54:46;Raw Counts;337;29;26;14;10;10;12;8;4;5;6;5;7;2;2;1;4;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;124;107;28;35;26;3;0;0;0;0;0;0;0;0;0;161;0;0;1;997.8;4.98;3.99;0;0;0;0;0;75;44.5;2.759;2.834;25;23.6;223;0000 0000 0000 0000;0.671618;0.787043;0.743134;0.542469;1.37676;1.45197(#/cm³)
98;06/03/25;07:55:06;Raw Counts;336;31;19;13;9;8;8;9;8;5;4;5;5;2;1;2;4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;126;81;31;41;17;0;0;0;0;0;0;0;0;0;0;173;0;0;1;996.9;4.98;4.03;0;0;0;0;0;75;44.5;2.773;2.837;25;23.6;223;0000 0000 0000 0000;0.668655;0.771708;0.734436;0.542469;1.35198;1.40697(#/cm³)
