Sample File;C:\Users\LabUser\Desktop\Asbj�rn\20250603 - clean_air.A21
Sample Time;20
Density;1
Stokes Correction;off
Lower Channel Bound;0.486968
Upper Channel Bound;20.5353
Sample #;Date;Start Time;Aerodynamic Diameter;<0.523;0.542;0.583;0.626;0.673;0.723;0.777;0.835;0.898;0.965;1.037;1.114;1.197;1.286;1.382;1.486;1.596;1.715;1.843;1.981;2.129;2.288;2.458;2.642;2.839;3.051;3.278;3.523;3.786;4.068;4.371;4.698;5.048;5.425;5.829;6.264;6.732;7.234;7.774;8.354;8.977;9.647;10.37;11.14;11.97;12.86;13.82;14.86;15.96;17.15;18.43;19.81;Event 1;Event 3;Event 4;Dead Time;Inlet Pressure;Total Flow;Sheath Flow;Analog Input Voltage 0;Analog Input Voltage 1;Digital Input Level 0;Digital Input Level 1;Digital Input Level 2;Laser Power;Laser Current;Sheath Pump Voltage;Total Pump Voltage;Box Temperature;Avalanch Photo Diode Temperature;Avalanch Photo Diode Voltage;Status Flags;Median(�m);Mean(�m);Geo. Mean(�m);Mode(�m);Geo. Std. Dev.;Total Conc.
37;06/03/25;07:34:46;dM;1.96361e-005;9.52839e-006;9.64601e-006;6.95038e-006;9.58332e-006;9.51385e-006;6.64093e-006;7.32531e-006;1.13628e-005;1.41005e-005;1.04987e-005;1.7371e-005;1.07782e-005;1.00313e-005;8.29882e-006;5.14916e-006;6.38978e-006;0;9.8398e-006;1.22106e-005;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;233;0;0;1;997.2;4.98;3.96;0;0;0;0;0;75;44.3;2.769;2.832;24.5;22.6;222;0000 0000 0000 0000;1.02168;1.09151;1.01678;1.11397;1.45693;0.000194855(mg/m³)
38;06/03/25;07:35:06;dM;1.88303e-005;8.77615e-006;5.91207e-006;6.17812e-006;5.74999e-006;7.73e-006;1.47576e-005;8.24098e-006;1.47717e-005;1.26905e-005;1.04987e-005;1.95424e-005;1.61673e-005;1.67188e-005;4.14941e-006;5.14916e-006;1.91693e-005;1.58586e-005;1.96796e-005;3.66317e-005;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;231;0;0;1;996.9;4.98;4;0;0;0;0;0;75;44.3;2.794;2.829;24.5;22.6;222;0000 0000 0000 0000;1.20532;1.28415;1.19435;1.98096;1.47854;0.000267203(mg/m³)
39;06/03/25;07:35:26;dM;1.87031e-005;8.52541e-006;8.71253e-006;6.56425e-006;7.18749e-006;8.91923e-006;8.85457e-006;9.15664e-006;9.09026e-006;1.55106e-005;1.22485e-005;1.08569e-005;1.07782e-005;1.33751e-005;2.48964e-005;2.57458e-005;1.91693e-005;0;0;1.22106e-005;1.51526e-005;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;239;0;0;1;998.4;4.97;3.93;0;0;0;0;0;75;44.3;2.788;2.827;24.6;22.6;222;0000 0000 0000 0000;1.21833;1.22213;1.14029;1.48551;1.46274;0.000245657(mg/m³)
40;06/03/25;07:35:46;dM;2.01026e-005;8.02391e-006;9.02369e-006;6.95038e-006;8.14582e-006;8.91923e-006;1.10682e-005;6.40965e-006;6.81769e-006;7.05027e-006;1.39983e-005;1.7371e-005;8.08365e-006;1.00313e-005;8.29882e-006;1.02983e-005;1.27796e-005;1.58586e-005;1.96796e-005;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;246;1;0;1;996.6;4.97;3.97;0;0;0;0;0;75;44.3;2.774;2.831;24.5;22.6;222;0000 0000 0000 0000;1.11224;1.16456;1.08627;1.84342;1.46412;0.000208911(mg/m³)
41;06/03/25;07:36:06;dM;1.81093e-005;1.05314e-005;9.33485e-006;5.01972e-006;8.62499e-006;8.32461e-006;8.11669e-006;1.00723e-005;1.13628e-005;1.83307e-005;1.39983e-005;1.51997e-005;1.07782e-005;2.34064e-005;2.0747e-005;1.02983e-005;1.91693e-005;1.58586e-005;0;0;1.51526e-005;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;241;0;0;1;999.6;4.98;3.97;0;0;0;0;0;75;44.3;2.804;2.827;24.5;22.6;222;0000 0000 0000 0000;1.14628;1.18309;1.10816;1.2864;1.44526;0.000252436(mg/m³)
42;06/03/25;07:36:26;dM;1.8491e-005;1.00299e-005;5.60091e-006;6.56425e-006;6.70833e-006;5.94615e-006;8.85457e-006;1.28193e-005;9.09026e-006;9.87038e-006;1.22485e-005;8.68552e-006;2.69455e-005;1.00313e-005;8.29882e-006;1.02983e-005;1.27796e-005;0;9.8398e-006;0;0;1.88034e-005;0;0;0;0;5.53332e-005;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;225;0;0;1;997.5;4.98;3.99;0;0;0;0;0;75;44.3;2.783;2.83;24.4;22.6;222;0000 0000 0000 0000;1.25107;1.66496;1.41351;3.27812;1.77099;0.000267239(mg/m³)
43;06/03/25;07:36:46;dM;1.76428e-005;9.77914e-006;8.71253e-006;6.95038e-006;5.27083e-006;6.54077e-006;1.03303e-005;8.24098e-006;9.09026e-006;1.41005e-005;1.04987e-005;8.68552e-006;5.3891e-006;1.67188e-005;1.24482e-005;0;6.38978e-006;7.92932e-006;0;1.22106e-005;3.03051e-005;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;224;0;0;1;997.2;4.98;3.98;0;0;0;0;0;75;44.3;2.782;2.827;24.5;22.6;222;0000 0000 0000 0000;1.12408;1.25493;1.14292;2.12875;1.54853;0.000207234(mg/m³)
44;06/03/25;07:37:06;dM;1.87879e-005;1.00299e-005;8.40137e-006;6.56425e-006;9.58332e-006;7.13538e-006;1.2544e-005;3.66266e-006;1.02265e-005;8.46033e-006;6.99916e-006;8.68552e-006;1.07782e-005;1.33751e-005;1.24482e-005;1.02983e-005;6.38978e-006;0;9.8398e-006;1.22106e-005;0;0;2.33338e-005;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;229;0;0;1;996.3;4.98;3.99;0;0;0;0;0;75;44.3;2.789;2.832;24.5;22.6;222;0000 0000 0000 0000;1.18105;1.28635;1.15717;2.45824;1.58711;0.000209754(mg/m³)
45;06/03/25;07:37:26;dM;1.93817e-005;8.77615e-006;7.46788e-006;5.79198e-006;8.62499e-006;7.73e-006;8.85457e-006;6.40965e-006;5.68141e-006;1.55106e-005;1.39983e-005;1.30283e-005;1.61673e-005;3.34377e-006;8.29882e-006;1.54475e-005;1.27796e-005;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;240;0;0;1;996.9;4.98;4;0;0;0;0;0;75;44.3;2.779;2.828;24.5;22.6;223;0000 0000 0000 0000;1.02256;1.03818;0.986543;1.19709;1.38435;0.000177292(mg/m³)
46;06/03/25;07:37:46;dM;2.19687e-005;1.00299e-005;5.28975e-006;6.95038e-006;7.66666e-006;9.51385e-006;2.95152e-006;1.73976e-005;1.13628e-005;9.87038e-006;1.04987e-005;2.17138e-005;1.07782e-005;1.33751e-005;8.29882e-006;1.54475e-005;0;0;1.96796e-005;2.44212e-005;0;1.88034e-005;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;265;0;0;1;997.8;4.98;3.99;0;0;0;0;0;75;44.3;2.809;2.832;24.4;23.1;223;0000 0000 0000 0000;1.15102;1.28873;1.18119;1.98096;1.52659;0.000246018(mg/m³)
47;06/03/25;07:38:06;dM;1.95089e-005;1.15344e-005;8.0902e-006;8.49491e-006;4.3125e-006;8.91923e-006;8.85457e-006;1.19036e-005;1.70442e-005;9.87038e-006;1.22485e-005;1.30283e-005;1.34727e-005;6.68754e-006;2.90459e-005;1.54475e-005;0;7.92932e-006;0;1.22106e-005;0;0;2.33338e-005;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;232;0;0;1;997.5;4.98;4;0;0;0;0;0;75;44.3;2.775;2.83;24.5;23.1;223;0000 0000 0000 0000;1.13652;1.24755;1.13687;1.38237;1.53642;0.000241937(mg/m³)
48;06/03/25;07:38:26;dM;2.20535e-005;8.77615e-006;6.84556e-006;5.01972e-006;5.74999e-006;6.54077e-006;6.64093e-006;5.49398e-006;9.09026e-006;1.12804e-005;2.27473e-005;6.51414e-006;8.08365e-006;1.67188e-005;1.65976e-005;5.14916e-006;0;7.92932e-006;1.96796e-005;0;1.51526e-005;1.88034e-005;4.66677e-005;0;3.59324e-005;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;261;0;0;1;996.3;4.97;3.96;0;0;0;0;0;75;44.3;2.786;2.83;24.4;23.1;223;0000 0000 0000 0000;1.67861;1.69501;1.50955;2.45824;1.65429;0.000307467(mg/m³)
49;06/03/25;07:38:46;dM;2.16718e-005;9.77914e-006;7.46788e-006;5.01972e-006;7.66666e-006;7.73e-006;7.37881e-006;8.24098e-006;1.24991e-005;1.69207e-005;1.57481e-005;1.30283e-005;1.34727e-005;6.68754e-006;2.48964e-005;0;0;7.92932e-006;9.8398e-006;1.22106e-005;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;252;1;0;1;997.8;4.97;4;0;0;0;0;0;75;44.3;2.793;2.835;24.5;23.1;223;0000 0000 0000 0000;1.05068;1.12395;1.05277;1.38237;1.43884;0.000208188(mg/m³)
50;06/03/25;07:39:06;dM;2.03995e-005;6.77017e-006;7.46788e-006;6.17812e-006;3.35416e-006;5.35154e-006;9.59245e-006;1.00723e-005;5.68141e-006;1.12804e-005;1.57481e-005;1.08569e-005;5.3891e-006;6.68754e-006;4.14941e-006;3.08949e-005;1.27796e-005;1.58586e-005;0;0;0;1.88034e-005;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;244;0;0;1;996.6;4.97;3.97;0;0;0;0;0;75;44.3;2.792;2.832;24.6;23.1;223;0000 0000 0000 0000;1.1732;1.26047;1.1659;1.48551;1.49341;0.000207316(mg/m³)
51;06/03/25;07:39:26;dM;2.08236e-005;9.77914e-006;8.40137e-006;8.49491e-006;7.66666e-006;1.07031e-005;5.90304e-006;6.40965e-006;9.09026e-006;1.41005e-005;8.74895e-006;1.7371e-005;1.07782e-005;1.33751e-005;0;0;6.38978e-006;7.92932e-006;9.8398e-006;0;1.51526e-005;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;238;0;0;1;996.9;4.98;4;0;0;0;0;0;75;44.3;2.788;2.831;24.5;23.1;223;0000 0000 0000 0000;1.0392;1.13357;1.04271;1.11397;1.50188;0.000190957(mg/m³)
52;06/03/25;07:39:46;dM;2.05692e-005;9.77914e-006;7.15672e-006;6.56425e-006;6.22916e-006;7.13538e-006;7.37881e-006;5.49398e-006;1.13628e-005;1.26905e-005;1.39983e-005;8.68552e-006;8.08365e-006;1.00313e-005;1.65976e-005;5.14916e-006;6.38978e-006;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;242;0;0;1;998.7;4.97;3.96;0;0;0;0;0;75;44.3;2.807;2.829;24.6;23.1;223;0000 0000 0000 0000;0.987357;1.00383;0.956172;1.38237;1.37345;0.000163295(mg/m³)
53;06/03/25;07:40:06;dM;2.0654e-005;9.77914e-006;5.60091e-006;7.33651e-006;3.35416e-006;4.16231e-006;1.10682e-005;1.6482e-005;7.95397e-006;1.26905e-005;8.74895e-006;1.51997e-005;5.3891e-006;3.34377e-006;8.29882e-006;2.05966e-005;0;7.92932e-006;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;254;0;0;1;996.9;4.98;3.99;0;0;0;0;0;75;44.3;2.785;2.832;24.7;23.1;223;0000 0000 0000 0000;0.976228;1.03164;0.977984;1.48551;1.39093;0.000168588(mg/m³)
54;06/03/25;07:40:26;dM;1.93817e-005;8.27466e-006;7.77904e-006;6.95038e-006;4.79166e-006;1.18923e-005;1.47576e-005;6.40965e-006;9.09026e-006;1.41005e-005;1.39983e-005;6.51414e-006;1.34727e-005;1.33751e-005;2.0747e-005;5.14916e-006;3.83387e-005;7.92932e-006;9.8398e-006;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;236;0;0;1;997.2;4.98;4;0;0;0;0;0;75;44.4;2.767;2.84;24.6;23.1;223;0000 0000 0000 0000;1.16927;1.16287;1.095;1.59634;1.42835;0.000232792(mg/m³)
55;06/03/25;07:40:46;dM;1.76852e-005;1.17851e-005;7.15672e-006;8.10878e-006;8.14582e-006;4.75692e-006;8.11669e-006;6.40965e-006;5.68141e-006;1.55106e-005;1.04987e-005;1.08569e-005;5.3891e-006;6.68754e-006;1.65976e-005;1.54475e-005;6.38978e-006;1.58586e-005;9.8398e-006;1.22106e-005;1.51526e-005;1.88034e-005;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;228;0;0;1;997.2;4.98;4;0;0;0;0;0;75;44.4;2.815;2.828;24.7;23.1;223;0000 0000 0000 0000;1.33797;1.34556;1.2255;2.28757;1.56174;0.000237089(mg/m³)
56;06/03/25;07:41:06;dM;2.01875e-005;9.27765e-006;9.02369e-006;4.24746e-006;7.18749e-006;8.91923e-006;7.37881e-006;1.19036e-005;1.24991e-005;1.41005e-005;1.04987e-005;1.08569e-005;2.15564e-005;2.34064e-005;1.24482e-005;1.02983e-005;1.91693e-005;7.92932e-006;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;229;0;0;1;997.8;4.98;3.98;0;0;0;0;0;75;44.4;2.794;2.833;24.6;23.1;223;0000 0000 0000 0000;1.11457;1.09789;1.04354;1.2864;1.38705;0.000220889(mg/m³)
57;06/03/25;07:41:26;dM;1.95937e-005;9.52839e-006;9.33485e-006;5.79198e-006;1.00625e-005;6.54077e-006;6.64093e-006;6.40965e-006;5.68141e-006;4.23016e-006;1.04987e-005;1.08569e-005;1.88618e-005;1.67188e-005;1.24482e-005;5.14916e-006;0;1.58586e-005;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;256;0;0;1;998.4;4.98;3.99;0;0;0;0;0;75;44.4;2.786;2.835;24.6;23.1;223;0000 0000 0000 0000;1.09442;1.06438;1.00333;1.19709;1.42053;0.000174207(mg/m³)
58;06/03/25;07:41:46;dM;2.06116e-005;9.77914e-006;5.60091e-006;1.04256e-005;4.79166e-006;6.54077e-006;7.37881e-006;8.24098e-006;1.24991e-005;1.12804e-005;1.39983e-005;1.51997e-005;5.3891e-006;3.34377e-006;1.24482e-005;0;6.38978e-006;7.92932e-006;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;237;0;0;1;997.2;4.98;3.99;0;0;0;0;0;75;44.4;2.769;2.832;24.6;23.1;223;0000 0000 0000 0000;0.96419;0.998238;0.946702;1.11397;1.38634;0.000161847(mg/m³)
59;06/03/25;07:42:06;dM;1.82366e-005;9.0269e-006;9.02369e-006;5.01972e-006;6.70833e-006;5.94615e-006;9.59245e-006;8.24098e-006;1.02265e-005;1.12804e-005;1.74979e-005;1.08569e-005;2.69455e-006;3.34377e-006;8.29882e-006;5.14916e-006;1.27796e-005;1.58586e-005;9.8398e-006;1.22106e-005;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;213;0;0;1;996.9;4.98;3.98;0;0;0;0;0;75;44.4;2.771;2.836;24.7;23.1;223;0000 0000 0000 0000;1.0507;1.17132;1.08416;1.03663;1.48971;0.000191831(mg/m³)
60;06/03/25;07:42:26;dM;2.0866e-005;8.27466e-006;8.0902e-006;9.26717e-006;3.83333e-006;6.54077e-006;7.37881e-006;1.55663e-005;2.38619e-005;1.69207e-005;1.04987e-005;1.30283e-005;1.34727e-005;1.67188e-005;4.14941e-006;5.14916e-006;1.91693e-005;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;262;0;0;1;997.2;4.97;3.97;0;0;0;0;0;75;44.4;2.792;2.834;24.7;23.1;223;0000 0000 0000 0000;0.964624;1.02145;0.975707;0.897687;1.35785;0.000202786(mg/m³)
61;06/03/25;07:42:46;dM;1.92968e-005;9.77914e-006;6.84556e-006;8.10878e-006;4.79166e-006;6.54077e-006;8.85457e-006;8.24098e-006;5.68141e-006;1.26905e-005;1.57481e-005;6.51414e-006;1.34727e-005;1.00313e-005;1.65976e-005;0;0;7.92932e-006;9.8398e-006;1.22106e-005;1.51526e-005;1.88034e-005;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;219;0;0;1;998.1;4.98;3.98;0;0;0;0;0;75;44.4;2.801;2.832;24.8;23.1;223;0000 0000 0000 0000;1.1883;1.31525;1.19342;2.28757;1.56528;0.00021713(mg/m³)
62;06/03/25;07:43:06;dM;1.77277e-005;9.52839e-006;8.40137e-006;6.56425e-006;4.79166e-006;7.73e-006;5.16516e-006;5.49398e-006;6.81769e-006;1.12804e-005;1.92477e-005;1.30283e-005;8.08365e-006;1.00313e-005;8.29882e-006;5.14916e-006;6.38978e-006;7.92932e-006;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;228;0;0;1;998.4;4.98;3.98;0;0;0;0;0;75;44.4;2.755;2.832;24.8;23.1;223;0000 0000 0000 0000;1.02467;1.03225;0.978079;1.03663;1.39565;0.000161659(mg/m³)
63;06/03/25;07:43:26;dM;1.90848e-005;9.77914e-006;7.46788e-006;5.01972e-006;5.27083e-006;5.35154e-006;6.64093e-006;9.15664e-006;6.81769e-006;1.12804e-005;1.39983e-005;8.68552e-006;1.88618e-005;1.00313e-005;1.65976e-005;1.02983e-005;6.38978e-006;1.58586e-005;1.96796e-005;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;225;0;0;1;996.9;4.98;3.96;0;0;0;0;0;75;44.4;2.788;2.833;24.8;23.1;223;0000 0000 0000 0000;1.17438;1.18401;1.1113;1.84342;1.44266;0.000206271(mg/m³)
64;06/03/25;07:43:46;dM;1.94241e-005;9.0269e-006;7.77904e-006;6.56425e-006;6.70833e-006;6.54077e-006;5.16516e-006;1.46506e-005;1.02265e-005;7.05027e-006;1.04987e-005;1.51997e-005;1.61673e-005;1.33751e-005;8.29882e-006;5.14916e-006;6.38978e-006;7.92932e-006;1.96796e-005;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;254;0;0;1;997.2;4.97;3.97;0;0;0;0;0;75;44.4;2.773;2.83;24.7;23.1;223;0000 0000 0000 0000;1.09636;1.12587;1.05514;1.84342;1.441;0.000195823(mg/m³)
65;06/03/25;07:44:06;dM;1.64129e-005;9.0269e-006;7.46788e-006;4.63359e-006;8.62499e-006;5.35154e-006;5.90304e-006;1.6482e-005;1.47717e-005;7.05027e-006;1.04987e-005;1.08569e-005;1.07782e-005;1.33751e-005;2.0747e-005;0;0;7.92932e-006;9.8398e-006;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;202;0;0;1;999.3;4.98;3.97;0;0;0;0;0;75;44.4;2.796;2.826;24.7;23.1;223;0000 0000 0000 0000;1.01741;1.06379;1.00434;1.38237;1.40727;0.00017975(mg/m³)
66;06/03/25;07:44:26;dM;1.72187e-005;8.77615e-006;6.84556e-006;9.65331e-006;7.66666e-006;6.54077e-006;7.37881e-006;8.24098e-006;1.59079e-005;9.87038e-006;1.39983e-005;1.08569e-005;2.69455e-006;1.67188e-005;4.14941e-006;5.14916e-006;6.38978e-006;1.58586e-005;1.96796e-005;1.22106e-005;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;212;0;0;1;997.8;4.97;3.96;0;0;0;0;0;75;44.4;2.782;2.833;24.7;23.1;223;0000 0000 0000 0000;1.07218;1.18623;1.09747;1.84342;1.49203;0.000205805(mg/m³)
67;06/03/25;07:44:46;dM;1.69643e-005;9.52839e-006;9.02369e-006;5.01972e-006;7.66666e-006;7.73e-006;8.85457e-006;1.00723e-005;1.02265e-005;8.46033e-006;8.74895e-006;1.51997e-005;8.08365e-006;2.34064e-005;2.0747e-005;1.02983e-005;0;1.58586e-005;9.8398e-006;1.22106e-005;1.51526e-005;1.88034e-005;0;0;0;0;0;0;8.52091e-005;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;210;0;0;1;998.1;4.98;3.98;0;0;0;0;0;75;44.4;2.766;2.834;24.8;23.1;223;0000 0000 0000 0000;1.5098;1.98068;1.64541;3.78552;1.85946;0.000337105(mg/m³)
68;06/03/25;07:45:06;dM;1.76428e-005;9.52839e-006;7.77904e-006;8.88104e-006;5.27083e-006;6.54077e-006;5.16516e-006;1.00723e-005;1.59079e-005;1.12804e-005;1.22485e-005;1.08569e-005;5.3891e-006;0;3.73447e-005;5.14916e-006;0;7.92932e-006;0;0;0;0;0;2.89558e-005;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;213;0;0;1;998.1;4.97;3.97;0;0;0;0;0;75;44.4;2.788;2.834;24.7;23.1;223;0000 0000 0000 0000;1.0862;1.28385;1.14502;1.38237;1.59783;0.000205942(mg/m³)
69;06/03/25;07:45:26;dM;1.72187e-005;9.27765e-006;6.5344e-006;7.72265e-006;3.83333e-006;3.56769e-006;4.42728e-006;6.40965e-006;9.09026e-006;1.12804e-005;8.74895e-006;1.95424e-005;5.3891e-006;1.67188e-005;4.14941e-006;1.02983e-005;1.27796e-005;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;206;0;0;1;997.2;4.98;3.97;0;0;0;0;0;75;44.4;2.795;2.833;24.8;23.1;223;0000 0000 0000 0000;1.06671;1.05109;0.999001;1.11397;1.38708;0.000156989(mg/m³)
70;06/03/25;07:45:46;dM;1.71339e-005;7.77316e-006;6.84556e-006;3.47519e-006;7.66666e-006;8.32461e-006;1.03303e-005;1.19036e-005;5.68141e-006;7.05027e-006;1.04987e-005;6.51414e-006;1.34727e-005;6.68754e-006;1.24482e-005;0;0;7.92932e-006;1.96796e-005;1.22106e-005;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;208;0;0;1;995.8;4.98;3.98;0;0;0;0;0;75;44.4;2.759;2.838;25.1;23.6;223;0000 0000 0000 0000;1.07314;1.17098;1.08185;1.84342;1.49351;0.000175626(mg/m³)
71;06/03/25;07:46:06;dM;1.76852e-005;7.77316e-006;4.97859e-006;5.40585e-006;5.27083e-006;4.75692e-006;6.64093e-006;9.15664e-006;5.68141e-006;9.87038e-006;5.24937e-006;4.34276e-006;0;1.33751e-005;8.29882e-006;5.14916e-006;0;0;0;1.22106e-005;0;1.88034e-005;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;218;0;0;1;997.8;4.98;3.98;0;0;0;0;0;75;44.4;2.796;2.833;25;23.6;223;0000 0000 0000 0000;1.05678;1.25025;1.1234;2.28757;1.58732;0.000144649(mg/m³)
72;06/03/25;07:46:26;dM;1.73035e-005;6.01793e-006;6.84556e-006;7.72265e-006;5.27083e-006;4.75692e-006;5.90304e-006;4.57832e-006;6.81769e-006;7.05027e-006;5.24937e-006;2.17138e-006;1.07782e-005;2.34064e-005;0;5.14916e-006;0;0;9.8398e-006;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;204;0;0;1;998.7;4.98;3.99;0;0;0;0;0;75;44.4;2.792;2.832;24.8;23.6;223;0000 0000 0000 0000;1.01225;1.04948;0.985759;1.2864;1.42871;0.000128861(mg/m³)
73;06/03/25;07:46:46;dM;1.50134e-005;8.77615e-006;8.0902e-006;4.24746e-006;4.79166e-006;5.94615e-006;7.37881e-006;1.46506e-005;7.95397e-006;8.46033e-006;1.39983e-005;6.51414e-006;1.61673e-005;1.00313e-005;4.14941e-006;5.14916e-006;2.55591e-005;0;0;0;1.51526e-005;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;172;0;0;1;999.3;4.98;3.97;0;0;0;0;0;75;44.4;2.813;2.827;25;23.6;223;0000 0000 0000 0000;1.07111;1.15802;1.07595;1.59634;1.47044;0.00018203(mg/m³)
74;06/03/25;07:47:06;dM;1.77701e-005;7.52242e-006;6.22323e-006;5.79198e-006;7.18749e-006;9.51385e-006;8.11669e-006;9.15664e-006;7.95397e-006;1.12804e-005;1.22485e-005;1.30283e-005;1.61673e-005;2.67501e-005;8.29882e-006;1.02983e-005;6.38978e-006;0;9.8398e-006;0;0;1.88034e-005;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;211;0;0;1;998.1;4.98;3.98;0;0;0;0;0;75;44.4;2.778;2.832;25;23.6;223;0000 0000 0000 0000;1.15099;1.20335;1.11553;1.2864;1.47542;0.000212341(mg/m³)
75;06/03/25;07:47:26;dM;1.66674e-005;1.00299e-005;6.22323e-006;6.17812e-006;7.18749e-006;5.94615e-006;4.42728e-006;1.19036e-005;1.13628e-005;7.05027e-006;1.74979e-005;8.68552e-006;1.34727e-005;6.68754e-006;1.24482e-005;1.02983e-005;1.27796e-005;7.92932e-006;9.8398e-006;0;0;0;2.33338e-005;0;3.59324e-005;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;204;0;0;1;998.4;4.97;3.96;0;0;0;0;0;75;44.4;2.817;2.831;24.8;23.6;223;0000 0000 0000 0000;1.30605;1.52269;1.33744;2.83874;1.67352;0.000245881(mg/m³)
