Instrument Name,Optical Particle Sizer
Model Number,3330
Serial Number,3330234702
Firmware Version,1.4
Calibration Date,2023/11/27
Protocol Name_Number,TEST_004
Test Start Time,07:19:07
Test Start Date,2025/06/03
Test Length [D:H:M:S],0:3:9:15
Sample Interval [H:M:S],0:0:5
Number Channels Enabled,16
Bin 1 Cut Point (um),0.300
Bin 2 Cut Point (um),0.374
Bin 3 Cut Point (um),0.465
Bin 4 Cut Point (um),0.579
Bin 5 Cut Point (um),0.721
Bin 6 Cut Point (um),0.897
Bin 7 Cut Point (um),1.117
Bin 8 Cut Point (um),1.391
Bin 9 Cut Point (um),1.732
Bin 10 Cut Point (um),2.156
Bin 11 Cut Point (um),2.500
Bin 12 Cut Point (um),3.343
Bin 13 Cut Point (um),4.162
Bin 14 Cut Point (um),5.182
Bin 15 Cut Point (um),6.451
Bin 16 Cut Point (um),8.031
Bin 17 Cut Point (um),10.000
Alarm,0.000 #/cm3
Density,1.000
Refractive Index,0.000-0.000j
Size Correction Factor,0.000
FlowCal,1.000
DeadTime Correction Factor,1.000
Errors,
Number of Samples,2271
,
Elapsed Time [s],Bin 1,Bin 2,Bin 3,Bin 4,Bin 5,Bin 6,Bin 7,Bin 8,Bin 9,Bin 10,Bin 11,Bin 12,Bin 13,Bin 14,Bin 15,Bin 16,Bin 17,Deadtime (s),Temperature (C),Humidity (%),Ambient Pressure (kPa),Alarms,Errors,
4620,78,24,9,6,1,2,0,2,0,0,0,0,0,0,0,0,0,0.000935,32.574,0.000,100.810,,,
4625,92,24,10,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0.000987,32.574,0.000,100.803,,,
4630,61,20,8,3,4,0,1,0,0,0,0,1,0,0,0,0,0,0.000762,32.574,0.000,100.803,,,
4635,75,26,8,5,3,2,0,0,1,0,0,0,0,0,0,0,0,0.000958,32.574,0.000,100.816,,,
4640,61,19,6,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0.000697,32.574,0.000,100.803,,,
4645,95,17,9,1,5,0,0,0,1,0,0,0,0,0,0,0,0,0.000950,32.574,0.000,100.797,,,
4650,87,25,3,6,6,2,2,0,0,0,0,0,0,0,0,0,0,0.001026,32.574,0.000,100.803,,,
4655,68,13,5,0,2,0,1,1,0,0,0,0,0,0,0,0,0,0.000714,32.581,0.000,100.803,,,
4660,80,23,8,2,4,0,0,0,0,0,0,0,0,0,0,0,0,0.000862,32.578,0.000,100.791,,,
4665,91,15,8,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0.000895,32.593,0.000,100.803,,,
4670,80,23,8,2,7,1,1,0,0,0,0,0,0,0,0,0,0,0.000940,32.593,0.000,100.810,,,
4675,88,27,11,2,4,1,0,0,0,0,0,0,0,0,0,0,0,0.000994,32.593,0.000,100.803,,,
4680,81,14,8,6,3,1,0,1,0,0,0,0,0,0,0,0,0,0.000899,32.593,0.000,100.810,,,
4685,61,23,11,3,2,3,1,1,0,0,0,0,0,0,0,0,0,0.000800,32.593,0.000,100.822,,,
4690,84,32,9,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0.001043,32.593,0.000,100.822,,,
4695,96,19,6,2,0,5,0,1,0,0,0,0,0,0,0,0,0,0.000969,32.593,0.000,100.810,,,
4700,71,31,7,3,2,3,0,0,0,0,0,0,0,0,0,0,0,0.000907,32.593,0.000,100.803,,,
4705,91,26,6,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0.000976,32.593,0.000,100.803,,,
4710,80,20,9,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0.000894,32.593,0.000,100.791,,,
4715,81,23,7,2,4,0,0,0,0,0,0,0,0,0,0,0,0,0.000842,32.593,0.000,100.791,,,
4720,88,25,9,3,2,1,1,1,0,0,0,0,0,0,0,0,0,0.000982,32.593,0.000,100.803,,,
4725,84,16,6,2,5,2,0,0,1,0,0,0,0,0,0,0,0,0.000899,32.593,0.000,100.803,,,
4730,71,23,11,5,2,3,1,0,0,0,0,0,0,0,0,0,0,0.000933,32.600,0.000,100.810,,,
4735,79,24,6,5,4,3,1,0,0,0,0,0,0,0,0,0,0,0.000940,32.615,0.000,100.803,,,
4740,77,17,5,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0.000780,32.622,0.000,100.810,,,
4745,67,24,8,5,0,2,0,1,0,0,0,0,0,0,0,0,0,0.000865,32.630,0.000,100.810,,,
4750,80,19,9,1,1,4,0,0,0,0,0,0,0,0,0,0,0,0.000836,32.630,0.000,100.816,,,
4755,90,15,7,6,3,2,1,1,0,0,0,0,0,0,0,0,0,0.000940,32.630,0.000,100.803,,,
4760,75,18,9,2,3,0,0,1,0,0,0,0,0,0,0,0,0,0.000845,32.630,0.000,100.822,,,
4765,78,24,11,5,2,3,0,0,0,0,0,0,0,0,0,0,0,0.000968,32.630,0.000,100.810,,,
4770,82,17,4,7,5,3,0,0,0,0,0,0,0,0,0,0,0,0.000943,32.630,0.000,100.797,,,
4775,83,24,3,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0.000857,32.630,0.000,100.803,,,
4780,89,18,10,2,1,3,0,1,0,0,0,0,0,0,0,0,0,0.000947,32.630,0.000,100.810,,,
4785,78,20,5,1,3,3,1,0,0,0,0,0,0,0,0,0,0,0.000843,32.630,0.000,100.797,,,
4790,77,29,10,4,4,2,1,0,0,0,0,0,0,0,0,0,0,0.000987,32.630,0.000,100.810,,,
4795,86,23,10,6,6,1,0,3,0,0,0,0,0,0,0,0,0,0.001036,32.630,0.000,100.791,,,
4800,78,21,5,6,3,0,0,0,0,0,0,0,0,0,0,0,0,0.000852,32.630,0.000,100.791,,,
4805,78,17,10,5,4,5,1,0,0,0,0,0,0,0,0,0,0,0.000985,32.630,0.000,100.803,,,
4810,79,19,8,5,3,0,0,0,0,0,0,0,0,0,0,0,0,0.000857,32.630,0.000,100.810,,,
4815,90,11,8,5,3,2,0,1,0,0,0,0,0,0,0,0,0,0.000907,32.630,0.000,100.803,,,
4820,77,17,9,4,2,3,0,0,0,0,0,0,0,0,0,0,0,0.000823,32.633,0.000,100.791,,,
4825,75,24,8,3,4,2,2,0,0,0,0,0,0,0,0,0,0,0.000938,32.633,0.000,100.810,,,
4830,97,10,16,3,3,4,0,0,0,0,0,0,0,0,0,0,0,0.001005,32.644,0.000,100.803,,,
4835,73,20,5,3,3,1,1,0,0,0,0,0,0,0,0,0,0,0.000781,32.648,0.000,100.810,,,
4840,87,14,9,3,4,2,1,1,0,0,0,0,0,0,0,0,0,0.000926,32.648,0.000,100.803,,,
4845,97,28,4,2,4,0,0,0,0,0,0,0,0,0,0,0,0,0.000953,32.648,0.000,100.803,,,
4850,88,20,5,1,2,2,0,0,0,0,0,0,0,0,0,0,0,0.000865,32.648,0.000,100.803,,,
4855,70,18,6,4,5,1,0,1,0,0,0,0,0,0,0,0,0,0.000809,32.648,0.000,100.822,,,
4860,80,25,5,1,3,1,2,0,0,0,0,0,0,0,0,0,0,0.000888,32.648,0.000,100.803,,,
4865,89,15,6,4,2,3,1,0,0,0,0,0,0,0,0,0,0,0.000921,32.648,0.000,100.803,,,
4870,85,18,10,0,3,2,1,0,0,0,0,0,0,0,0,0,0,0.000908,32.648,0.000,100.810,,,
4875,89,22,7,2,5,2,0,0,0,0,0,0,0,0,0,0,0,0.000998,32.648,0.000,100.803,,,
4880,78,19,9,3,1,0,2,1,0,0,0,0,0,0,0,0,0,0.000835,32.648,0.000,100.803,,,
4885,84,27,5,4,4,1,0,0,0,0,0,0,0,0,0,0,0,0.000939,32.648,0.000,100.803,,,
4890,73,19,13,5,1,1,0,0,0,0,0,0,0,0,0,0,0,0.000911,32.648,0.000,100.810,,,
4895,79,16,11,2,2,3,0,1,0,0,0,0,0,0,0,0,0,0.000803,32.648,0.000,100.803,,,
4900,83,20,14,1,3,4,1,0,0,0,0,0,0,0,0,0,0,0.000989,32.648,0.000,100.803,,,
4905,92,23,4,4,4,0,3,0,0,0,0,0,0,0,0,0,0,0.000969,32.648,0.000,100.803,,,
4910,76,17,5,4,4,1,1,0,0,0,0,0,0,0,0,0,0,0.000788,32.648,0.000,100.810,,,
4915,66,24,5,2,5,0,0,0,0,0,0,0,0,0,0,0,0,0.000762,32.648,0.000,100.810,,,
4920,87,17,9,0,2,3,1,1,0,0,0,0,0,0,0,0,0,0.000907,32.656,0.000,100.816,,,
4925,83,21,13,4,11,4,1,0,0,0,0,0,0,0,0,0,0,0.001060,32.663,0.000,100.810,,,
4930,65,20,9,5,4,3,1,0,0,0,0,0,0,0,0,0,0,0.000844,32.663,0.000,100.803,,,
4935,79,20,6,2,2,3,0,1,0,0,0,0,0,0,0,0,0,0.000862,32.678,0.000,100.810,,,
4940,88,14,6,2,5,7,0,0,0,0,0,0,0,0,0,0,0,0.000932,32.685,0.000,100.810,,,
4945,80,25,13,4,3,2,0,1,1,0,0,0,0,0,0,0,0,0.001003,32.685,0.000,100.797,,,
4950,78,28,5,2,4,2,0,0,0,0,0,0,0,0,0,0,0,0.000868,32.685,0.000,100.803,,,
4955,79,14,7,2,1,1,1,1,0,0,0,0,0,0,0,0,0,0.000743,32.685,0.000,100.803,,,
4960,96,20,7,3,3,0,1,0,0,0,0,0,0,0,0,0,0,0.000966,32.685,0.000,100.810,,,
4965,89,22,11,4,4,2,1,1,0,0,0,0,0,0,0,0,0,0.001016,32.685,0.000,100.810,,,
4970,86,25,8,1,1,3,0,0,0,0,0,0,0,0,0,0,0,0.000957,32.685,0.000,100.810,,,
4975,83,21,5,5,2,1,0,0,0,0,0,0,0,0,0,0,0,0.000898,32.685,0.000,100.810,,,
4980,90,24,10,1,4,3,0,0,0,0,0,0,0,0,0,0,0,0.001006,32.685,0.000,100.797,,,
4985,87,26,5,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0.000944,32.685,0.000,100.810,,,
4990,90,18,11,5,0,3,0,1,0,0,0,0,0,0,0,0,0,0.000950,32.685,0.000,100.797,,,
4995,74,21,4,2,5,1,0,0,0,0,0,0,0,0,0,0,0,0.000793,32.685,0.000,100.810,,,
5000,80,25,6,3,1,0,1,0,0,0,0,0,0,0,0,0,0,0.000863,32.685,0.000,100.810,,,
5005,85,19,13,1,7,1,1,0,0,0,0,0,0,0,0,0,0,0.000993,32.685,0.000,100.803,,,
5010,75,19,4,0,3,3,1,0,0,0,0,0,0,0,0,0,0,0.000765,32.685,0.000,100.810,,,
5015,81,22,7,1,5,2,1,1,0,0,0,0,0,0,0,0,0,0.000893,32.685,0.000,100.803,,,
5020,77,18,5,4,6,0,0,1,0,0,0,0,0,0,0,0,0,0.000858,32.693,0.000,100.803,,,
5025,67,23,8,4,3,1,0,0,0,0,0,0,0,0,0,0,0,0.000837,32.700,0.000,100.810,,,
5030,96,21,6,2,2,0,0,1,0,0,0,0,0,0,0,0,0,0.000957,32.707,0.000,100.803,,,
5035,84,19,9,2,4,0,0,1,0,0,0,0,0,0,0,0,0,0.000885,32.722,0.000,100.803,,,
5040,81,15,13,1,0,2,1,1,0,0,1,0,0,0,0,0,0,0.000832,32.722,0.000,100.816,,,
5045,78,26,4,1,1,4,1,1,0,0,0,0,0,0,0,0,0,0.000903,32.722,0.000,100.810,,,
5050,87,31,6,6,7,3,0,0,0,0,0,0,0,0,0,0,0,0.001114,32.722,0.000,100.803,,,
5055,73,22,10,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0.000814,32.722,0.000,100.803,,,
5060,78,21,8,3,4,1,0,0,0,0,0,0,0,0,0,0,0,0.000880,32.722,0.000,100.803,,,
5065,78,20,10,3,1,1,0,0,0,0,0,0,0,0,0,0,0,0.000845,32.722,0.000,100.803,,,
5070,75,16,5,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000730,32.722,0.000,100.803,,,
5075,66,28,11,5,2,2,0,0,0,0,0,0,0,0,0,0,0,0.000905,32.722,0.000,100.803,,,
5080,88,25,7,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0.000972,32.722,0.000,100.803,,,
5085,90,17,7,2,6,5,0,0,0,0,0,0,0,0,0,0,0,0.000965,32.722,0.000,100.816,,,
5090,69,21,9,5,1,3,0,1,0,0,0,0,0,0,0,0,0,0.000843,32.722,0.000,100.803,,,
5095,78,26,9,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0.000908,32.722,0.000,100.816,,,
5100,83,20,2,3,0,1,1,0,0,0,0,0,0,0,0,0,0,0.000794,32.722,0.000,100.816,,,
5105,85,19,6,2,4,2,1,0,0,0,0,0,0,0,0,0,0,0.000869,32.722,0.000,100.797,,,
5110,97,26,6,3,2,5,0,0,0,0,0,0,0,0,0,0,0,0.001062,32.722,0.000,100.816,,,
5115,77,18,6,7,1,3,1,0,1,0,0,0,0,0,0,0,0,0.000857,32.722,0.000,100.816,,,
5120,85,26,10,1,4,4,2,0,0,0,0,0,0,0,0,0,0,0.000999,32.722,0.000,100.803,,,
5125,83,18,9,4,3,1,0,0,1,0,0,0,0,0,0,0,0,0.000899,32.722,0.000,100.810,,,
5130,70,19,6,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0.000730,32.722,0.000,100.810,,,
5135,72,24,10,7,5,2,0,0,0,0,0,0,0,0,0,0,0,0.000968,32.722,0.000,100.810,,,
5140,75,13,5,3,1,4,1,0,0,0,0,0,0,0,0,0,0,0.000763,32.722,0.000,100.803,,,
5145,89,30,10,5,3,0,0,0,0,0,0,0,0,0,0,0,0,0.001106,32.722,0.000,100.791,,,
5150,75,16,5,3,2,3,0,1,1,0,0,0,0,0,0,0,0,0.000782,32.722,0.000,100.816,,,
5155,93,28,8,5,0,2,0,0,0,0,0,0,0,0,0,0,0,0.001043,32.722,0.000,100.816,,,
5160,86,15,7,2,2,0,0,1,0,0,0,0,0,0,0,0,0,0.000812,32.722,0.000,100.803,,,
5165,80,28,11,2,5,1,0,1,0,0,0,0,0,0,0,0,0,0.000958,32.726,0.000,100.816,,,
5170,84,22,2,3,5,1,0,0,0,0,0,0,0,0,0,0,0,0.001201,32.733,0.000,100.810,,,
5175,85,26,7,4,7,3,1,0,0,0,0,0,0,0,0,0,0,0.001029,32.733,0.000,100.816,,,
5180,87,22,9,6,4,1,1,0,0,0,0,0,0,0,0,0,0,0.001040,32.733,0.000,100.810,,,
5185,92,20,6,5,3,1,1,0,0,0,0,0,0,0,0,0,0,0.000950,32.737,0.000,100.803,,,
5190,89,19,11,5,1,2,1,1,0,0,0,0,0,0,0,0,0,0.000972,32.741,0.000,100.810,,,
5195,81,16,5,4,2,2,1,0,1,0,0,0,0,0,0,0,0,0.000845,32.741,0.000,100.803,,,
5200,63,29,10,3,3,3,0,1,0,0,0,0,0,0,0,0,0,0.000917,32.741,0.000,100.803,,,
5205,72,25,7,6,2,2,2,1,0,0,0,0,0,0,0,0,0,0.000920,32.741,0.000,100.810,,,
5210,77,21,8,3,1,1,0,0,0,0,0,0,0,0,0,0,0,0.000851,32.741,0.000,100.816,,,
5215,88,21,8,5,4,3,0,1,0,0,0,0,0,0,0,0,0,0.001023,32.741,0.000,100.803,,,
5220,79,28,7,1,2,3,0,0,0,0,0,0,0,0,0,0,0,0.000918,32.741,0.000,100.803,,,
5225,98,17,5,4,4,2,0,0,0,0,0,0,0,0,0,0,0,0.001000,32.741,0.000,100.803,,,
5230,74,23,8,4,5,1,0,0,0,0,0,0,0,0,0,0,0,0.000906,32.741,0.000,100.797,,,
5235,86,22,7,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0.000897,32.741,0.000,100.816,,,
5240,81,21,7,1,2,4,1,0,1,0,0,0,0,0,0,0,0,0.000886,32.741,0.000,100.810,,,
5245,104,30,7,5,2,3,1,1,0,0,0,0,0,0,0,0,0,0.001181,32.741,0.000,100.803,,,
5250,81,22,8,4,1,3,1,0,0,0,0,0,0,0,0,0,0,0.001018,32.741,0.000,100.810,,,
5255,89,28,7,2,2,1,0,0,0,0,0,0,0,0,0,0,0,0.000998,32.741,0.000,100.797,,,
5260,80,30,8,1,6,1,1,0,0,0,0,0,0,0,0,0,0,0.000938,32.741,0.000,100.810,,,
5265,89,12,11,3,3,1,0,0,0,0,0,0,0,0,0,0,0,0.000934,32.741,0.000,100.810,,,
5270,71,23,8,5,2,3,0,0,0,0,0,0,0,0,0,0,0,0.000850,32.741,0.000,100.822,,,
5275,64,19,14,1,1,3,2,1,1,0,0,0,0,0,0,0,0,0.000823,32.748,0.000,100.797,,,
5280,70,25,3,3,4,4,1,0,0,0,0,0,0,0,0,0,0,0.000877,32.763,0.000,100.803,,,
5285,82,22,7,2,6,0,1,2,0,0,0,0,0,0,0,0,0,0.000951,32.763,0.000,100.797,,,
5290,93,25,4,3,3,4,1,0,0,0,0,0,0,0,0,0,0,0.000980,32.770,0.000,100.803,,,
5295,82,17,6,7,4,5,0,0,0,0,0,0,0,0,0,0,0,0.000974,32.770,0.000,100.822,,,
5300,83,19,12,4,3,1,0,0,0,0,0,0,0,0,0,0,0,0.000931,32.778,0.000,100.810,,,
5305,91,21,4,2,3,1,0,1,0,0,0,0,0,0,0,0,0,0.000918,32.778,0.000,100.816,,,
5310,93,15,6,3,6,1,0,0,0,0,0,0,0,0,0,0,0,0.000893,32.770,0.000,100.816,,,
5315,91,28,11,1,3,1,1,0,0,0,0,0,0,0,0,0,0,0.001001,32.778,0.000,100.822,,,
5320,69,20,9,3,3,1,0,1,0,0,0,0,0,0,0,0,0,0.000823,32.778,0.000,100.816,,,
5325,68,19,6,5,6,4,0,0,0,0,0,0,0,0,0,0,0,0.000803,32.778,0.000,100.822,,,
5330,77,20,6,4,4,2,0,0,0,0,0,0,0,0,0,0,0,0.000873,32.778,0.000,100.822,,,
5335,96,21,10,3,3,2,0,0,0,0,0,0,0,0,0,0,0,0.001013,32.778,0.000,100.810,,,
5340,84,23,8,3,4,0,0,0,0,0,0,0,0,0,0,0,0,0.000944,32.778,0.000,100.810,,,
5345,99,15,5,4,5,3,0,0,0,0,0,0,0,0,0,0,0,0.000960,32.778,0.000,100.810,,,
5350,94,18,6,4,3,3,0,1,1,0,0,0,0,0,0,0,0,0.001004,32.778,0.000,100.816,,,
5355,92,23,8,7,5,1,0,0,0,0,0,0,0,0,0,0,0,0.001071,32.778,0.000,100.810,,,
5360,75,23,6,4,2,2,0,0,0,0,0,0,0,0,0,0,0,0.000874,32.778,0.000,100.803,,,
5365,76,23,8,5,4,2,0,0,0,0,0,0,0,0,0,0,0,0.000926,32.778,0.000,100.810,,,
5370,83,25,7,4,1,1,0,0,0,0,0,0,0,0,0,0,0,0.000895,32.778,0.000,100.810,,,
5375,75,32,11,4,5,0,0,0,0,0,0,0,0,0,0,0,0,0.001038,32.789,0.000,100.810,,,
5380,97,15,5,5,2,2,0,1,0,0,0,0,0,0,0,0,0,0.000977,32.781,0.000,100.810,,,
5385,99,17,10,5,3,0,1,0,0,0,0,0,0,0,0,0,0,0.000999,32.785,0.000,100.816,,,
5390,77,19,11,7,0,2,0,0,0,0,0,0,0,0,0,0,0,0.000910,32.793,0.000,100.810,,,
5395,71,20,7,3,6,4,0,0,0,0,0,0,0,0,0,0,0,0.000878,32.796,0.000,100.816,,,
5400,102,24,11,6,3,2,0,1,0,0,0,0,0,0,0,0,0,0.001132,32.796,0.000,100.822,,,
5405,84,17,7,2,2,2,1,0,0,0,0,0,0,0,0,0,0,0.000820,32.796,0.000,100.803,,,
5410,80,28,5,4,4,2,0,0,0,0,0,0,0,0,0,0,0,0.000933,32.796,0.000,100.810,,,
5415,79,26,8,1,3,0,0,1,0,0,0,0,0,0,0,0,0,0.000937,32.796,0.000,100.816,,,
5420,80,26,0,4,4,3,1,0,0,0,0,0,0,0,0,0,0,0.000879,32.796,0.000,100.816,,,
5425,89,22,13,3,3,2,0,1,0,0,0,0,0,0,0,0,0,0.001004,32.796,0.000,100.816,,,
5430,93,27,11,1,4,2,1,0,0,0,0,0,0,0,0,0,0,0.001075,32.796,0.000,100.816,,,
5435,66,21,10,4,5,2,0,0,1,0,0,0,0,0,0,0,0,0.000849,32.796,0.000,100.816,,,
5440,78,18,8,4,4,2,0,0,0,0,0,0,0,0,0,0,0,0.000889,32.796,0.000,100.810,,,
5445,62,17,7,2,5,1,0,0,1,0,0,0,0,0,0,0,0,0.000695,32.796,0.000,100.816,,,
5450,72,23,7,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0.000802,32.796,0.000,100.816,,,
5455,73,17,5,5,3,4,0,0,0,0,0,0,0,0,0,0,0,0.000817,32.796,0.000,100.822,,,
5460,88,16,11,6,3,0,0,0,0,0,0,0,0,0,0,0,0,0.000964,32.796,0.000,100.803,,,
5465,78,18,5,8,3,2,1,0,0,1,0,0,0,0,0,0,0,0.000906,32.796,0.000,100.816,,,
5470,77,17,8,3,4,0,0,0,0,0,0,0,0,0,0,0,0,0.000801,32.796,0.000,100.816,,,
5475,71,21,6,6,2,0,0,2,0,0,0,0,0,0,0,0,0,0.000900,32.796,0.000,100.822,,,
5480,92,15,8,0,2,3,1,0,0,0,0,0,0,0,0,0,0,0.000889,32.804,0.000,100.816,,,
5485,79,18,7,5,4,2,0,1,0,0,0,0,0,0,0,0,0,0.000915,32.804,0.000,100.810,,,
5490,73,18,7,2,4,2,1,0,0,0,0,0,0,0,0,0,0,0.000822,32.833,0.000,100.816,,,
5495,92,23,8,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0.000905,32.833,0.000,100.810,,,
5500,72,25,11,1,2,3,0,0,0,0,0,0,0,0,0,0,0,0.000913,32.833,0.000,100.803,,,
5505,79,21,8,2,5,1,2,0,1,0,0,0,0,0,0,0,0,0.000953,32.833,0.000,100.810,,,
5510,73,13,5,4,4,1,0,0,0,0,0,0,0,0,0,0,0,0.000783,32.833,0.000,100.816,,,
5515,66,20,6,4,2,2,1,0,0,0,0,0,0,0,0,0,0,0.000800,32.833,0.000,100.822,,,
5520,75,18,9,4,6,1,1,0,0,0,0,0,0,0,0,0,0,0.000881,32.833,0.000,100.816,,,
5525,87,25,6,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0.000877,32.833,0.000,100.822,,,
5530,66,20,11,3,1,3,1,1,0,0,0,0,0,0,0,0,0,0.000822,32.833,0.000,100.822,,,
5535,75,17,7,4,2,2,0,0,1,0,0,0,0,0,0,0,0,0.000829,32.833,0.000,100.816,,,
5540,75,24,8,1,4,1,0,0,0,0,0,0,0,0,0,0,0,0.000869,32.833,0.000,100.822,,,
5545,82,23,9,4,2,1,1,0,0,0,0,0,0,0,0,0,0,0.000934,32.833,0.000,100.810,,,
5550,80,22,7,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000811,32.833,0.000,100.822,,,
5555,82,23,5,4,1,1,0,0,0,0,0,0,0,0,0,0,0,0.000911,32.833,0.000,100.822,,,
5560,83,22,7,1,2,3,0,0,0,0,0,0,0,0,0,0,0,0.000894,32.833,0.000,100.810,,,
5565,78,22,4,4,2,0,0,0,0,0,0,0,0,0,0,0,0,0.000828,32.833,0.000,100.810,,,
5570,80,24,9,4,7,2,2,0,0,0,0,0,0,0,0,0,0,0.001022,32.837,0.000,100.810,,,
5575,77,29,11,3,1,0,1,0,0,1,0,0,0,0,0,0,0,0.000951,32.833,0.000,100.816,,,
5580,64,18,12,4,4,2,1,0,0,0,0,0,0,0,0,0,0,0.000837,32.841,0.000,100.810,,,
5585,84,22,7,3,2,6,0,0,0,0,0,0,0,0,0,0,0,0.000937,32.841,0.000,100.816,,,
5590,89,29,5,4,1,4,0,0,0,0,0,0,0,0,0,0,0,0.000965,32.841,0.000,100.816,,,
5595,92,19,5,2,3,3,1,3,0,0,0,0,0,0,0,0,0,0.000883,32.844,0.000,100.810,,,
5600,88,28,9,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0.001001,32.848,0.000,100.810,,,
5605,95,22,5,4,6,0,1,0,0,0,0,0,0,0,0,0,0,0.001048,32.841,0.000,100.810,,,
5610,84,20,10,7,3,2,0,0,0,0,0,0,0,0,0,0,0,0.000970,32.844,0.000,100.810,,,
5615,78,19,11,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0.000880,32.844,0.000,100.822,,,
5620,68,29,9,2,4,2,0,0,0,0,0,0,0,0,0,0,0,0.000855,32.848,0.000,100.816,,,
5625,71,19,7,5,3,2,2,1,0,0,0,0,0,0,0,0,0,0.000818,32.852,0.000,100.797,,,
5630,71,17,11,3,3,2,1,1,0,0,0,0,0,0,0,0,0,0.000852,32.844,0.000,100.810,,,
5635,78,25,10,4,1,3,0,0,0,0,0,0,0,0,0,0,0,0.000904,32.852,0.000,100.797,,,
5640,71,25,9,3,2,1,0,0,0,0,0,0,0,0,0,0,0,0.000871,32.852,0.000,100.803,,,
5645,76,15,3,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0.000729,32.852,0.000,100.810,,,
5650,76,18,6,5,1,2,0,0,0,0,0,0,0,0,0,0,0,0.000798,32.852,0.000,100.816,,,
5655,72,23,7,1,3,1,1,0,0,0,0,0,0,0,0,0,0,0.000819,32.852,0.000,100.816,,,
5660,84,18,5,1,2,4,0,0,0,0,0,0,0,0,0,0,0,0.000816,32.852,0.000,100.816,,,
5665,91,22,5,7,4,1,1,0,0,0,0,0,0,0,0,0,0,0.001030,32.852,0.000,100.810,,,
5670,88,25,6,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0.000926,32.852,0.000,100.803,,,
5675,82,24,8,2,1,0,0,0,2,0,0,0,0,0,0,0,0,0.000904,32.852,0.000,100.816,,,
5680,67,13,8,2,5,2,0,0,0,0,0,0,0,0,0,0,0,0.000746,32.852,0.000,100.810,,,
5685,76,29,8,5,3,2,0,0,0,0,0,0,0,0,0,0,0,0.000989,32.852,0.000,100.816,,,
5690,82,17,9,2,4,1,0,0,0,1,0,0,0,0,0,0,0,0.000891,32.852,0.000,100.816,,,
5695,78,21,8,6,4,3,1,0,1,0,0,0,0,0,0,0,0,0.000932,32.852,0.000,100.803,,,
5700,89,15,8,3,4,2,0,1,0,0,0,0,0,0,0,0,0,0.000918,32.867,0.000,100.803,,,
5705,74,18,6,3,5,5,0,0,1,0,0,0,0,0,0,0,0,0.000884,32.859,0.000,100.816,,,
5710,68,16,5,3,3,5,2,0,0,0,0,0,0,0,0,0,0,0.000759,32.859,0.000,100.803,,,
5715,90,25,7,4,0,2,2,1,0,0,0,0,0,0,0,0,0,0.000967,32.852,0.000,100.816,,,
5720,85,19,3,2,4,3,0,0,1,0,0,0,0,0,0,0,0,0.000876,32.852,0.000,100.803,,,
5725,74,17,5,3,2,5,2,0,0,0,0,0,0,0,0,0,0,0.000781,32.852,0.000,100.816,,,
5730,78,24,10,7,6,1,1,0,0,0,0,0,0,0,0,0,0,0.000977,32.867,0.000,100.816,,,
5735,77,26,13,4,2,4,0,0,0,0,0,0,0,0,0,0,0,0.000974,32.881,0.000,100.810,,,
5740,73,22,2,3,2,3,0,0,0,0,0,0,0,0,0,0,0,0.000769,32.867,0.000,100.816,,,
5745,83,14,9,1,3,0,0,1,0,0,0,0,0,0,0,0,0,0.000816,32.881,0.000,100.810,,,
5750,77,33,3,6,3,1,0,0,0,0,0,0,0,0,0,0,0,0.000970,32.881,0.000,100.803,,,
5755,71,20,6,5,3,1,1,1,0,0,0,0,0,0,0,0,0,0.000833,32.881,0.000,100.810,,,
5760,72,27,9,6,6,2,0,0,0,0,0,0,0,0,0,0,0,0.000960,32.881,0.000,100.816,,,
5765,85,16,9,3,2,4,0,0,0,0,0,0,0,0,0,0,0,0.000920,32.889,0.000,100.810,,,
5770,83,16,10,6,3,3,0,1,0,0,0,0,0,0,0,0,0,0.000950,32.889,0.000,100.816,,,
5775,84,13,5,4,0,2,1,0,0,0,0,0,0,0,0,0,0,0.000809,32.889,0.000,100.810,,,
5780,56,30,10,4,2,4,0,0,0,0,1,0,0,0,0,0,0,0.000851,32.889,0.000,100.822,,,
