Instrument Name,Optical Particle Sizer
Model Number,3330
Serial Number,3330234702
Firmware Version,1.4
Calibration Date,2023/11/27
Protocol Name_Number,TEST_002
Test Start Time,09:31:09
Test Start Date,2025/05/28
Test Length [D:H:M:S],0:4:25:5
Sample Interval [H:M:S],0:0:5
Number Channels Enabled,16
Bin 1 Cut Point (um),0.300
Bin 2 Cut Point (um),0.374
Bin 3 Cut Point (um),0.465
Bin 4 Cut Point (um),0.579
Bin 5 Cut Point (um),0.721
Bin 6 Cut Point (um),0.897
Bin 7 Cut Point (um),1.117
Bin 8 Cut Point (um),1.391
Bin 9 Cut Point (um),1.732
Bin 10 Cut Point (um),2.156
Bin 11 Cut Point (um),2.500
Bin 12 Cut Point (um),3.343
Bin 13 Cut Point (um),4.162
Bin 14 Cut Point (um),5.182
Bin 15 Cut Point (um),6.451
Bin 16 Cut Point (um),8.031
Bin 17 Cut Point (um),10.000
Alarm,0.000 #/cm3
Density,1.000
Refractive Index,0.000-0.000j
Size Correction Factor,0.000
FlowCal,1.000
DeadTime Correction Factor,1.000
Errors,
Number of Samples,3181
,
Elapsed Time [s],Bin 1,Bin 2,Bin 3,Bin 4,Bin 5,Bin 6,Bin 7,Bin 8,Bin 9,Bin 10,Bin 11,Bin 12,Bin 13,Bin 14,Bin 15,Bin 16,Bin 17,Deadtime (s),Temperature (C),Humidity (%),Ambient Pressure (kPa),Alarms,Errors,
1095,43608,23497,10354,4712,3012,2045,545,669,599,155,116,45,25,12,4,2,6,0.930824,28.698,0.000,100.042,,,
1100,43832,23580,10346,4637,2937,1971,535,655,566,141,98,38,12,8,6,3,7,0.929507,28.719,0.000,100.042,,,
1105,43793,23466,10269,4727,2968,1935,514,586,543,137,107,44,18,8,6,4,5,0.927290,28.719,0.000,100.048,,,
1110,43599,23805,10253,4610,2962,2014,479,560,567,154,103,44,24,3,4,2,2,0.924012,28.730,0.000,100.048,,,
1115,43404,23859,10326,4784,2966,1966,491,568,556,149,100,37,19,5,3,3,1,0.924252,28.737,0.000,100.048,,,
1120,43508,23638,10289,4571,3000,1934,461,563,580,148,94,28,20,3,2,4,1,0.918979,28.737,0.000,100.042,,,
1125,43333,23521,10091,4672,2831,1937,493,586,572,124,88,33,18,2,2,2,1,0.913132,28.744,0.000,100.042,,,
1130,43052,23381,10031,4653,2900,1897,503,576,529,138,124,19,10,5,3,3,1,0.906165,28.772,0.000,100.042,,,
1135,43167,23236,9937,4533,2826,1922,462,586,520,117,79,20,10,4,3,1,3,0.901861,28.772,0.000,100.042,,,
1140,42853,23407,10031,4452,2838,1864,452,568,545,123,88,35,11,5,2,0,2,0.897771,28.779,0.000,100.042,,,
1145,42861,22955,10044,4624,2781,1814,478,556,491,127,88,27,8,2,1,0,0,0.896993,28.789,0.000,100.042,,,
1150,42890,23183,9788,4592,2877,1753,449,543,469,135,70,27,6,1,1,1,0,0.891924,28.789,0.000,100.042,,,
1155,43608,23643,10406,4707,3005,1894,470,592,553,135,82,27,9,2,1,0,0,0.921728,28.796,0.000,100.042,,,
1160,45431,25404,11383,5327,3419,2422,621,754,689,196,151,50,30,17,8,5,8,1.016134,28.825,0.000,100.042,,,
1165,47989,27285,12342,5596,3676,2629,741,806,813,226,195,73,46,19,21,10,9,1.094892,28.825,0.000,100.042,,,
1170,48715,27756,12437,5554,3520,2448,632,768,675,200,111,72,25,13,10,10,15,1.096654,28.825,0.000,100.048,,,
1175,47170,26640,11930,5372,3340,2379,594,750,680,198,144,45,25,8,13,5,6,1.052809,28.842,0.000,100.048,,,
1180,46407,26251,11434,5194,3389,2337,603,706,732,188,123,47,26,5,8,4,7,1.032836,28.842,0.000,100.042,,,
1185,47027,26060,11727,5378,3426,2403,614,723,722,191,129,49,29,10,8,5,4,1.042618,28.842,0.000,100.042,,,
1190,46759,26155,11685,5274,3438,2398,634,745,654,201,137,40,25,9,9,2,2,1.039871,28.863,0.000,100.042,,,
1195,46966,26401,11640,5303,3405,2366,611,671,698,180,102,25,17,6,4,2,1,1.035379,28.877,0.000,100.042,,,
1200,46356,26072,11366,5139,3503,2248,624,728,684,157,110,24,17,9,8,5,1,1.025579,28.877,0.000,100.042,,,
1205,46401,26007,11589,5239,3289,2322,570,719,673,185,123,39,16,4,6,2,2,1.026109,28.884,0.000,100.042,,,
1210,46461,25736,11583,5214,3214,2340,588,701,653,161,92,39,16,5,3,0,0,1.017902,28.891,0.000,100.048,,,
1215,46522,25511,11306,5068,3242,2406,757,696,641,180,98,33,11,6,1,3,0,1.026679,28.895,0.000,100.042,,,
1220,45959,25577,11298,5163,3118,2292,619,676,623,168,92,24,10,4,4,1,1,1.011252,28.916,0.000,100.042,,,
1225,46109,25546,11358,5077,3389,2272,547,669,644,149,81,32,17,2,7,0,1,1.007745,28.930,0.000,100.042,,,
1230,45738,25214,11244,5079,3123,2238,566,705,619,170,95,31,13,1,1,1,0,0.999084,28.930,0.000,100.048,,,
1235,45459,25447,11287,5075,3299,2269,601,713,627,140,82,35,10,2,5,0,2,1.004637,28.930,0.000,100.055,,,
1240,46837,25796,11662,5212,3406,2220,574,702,578,121,81,21,11,2,1,0,0,1.029326,28.937,0.000,100.042,,,
1245,47371,26453,11809,5390,3349,2267,589,653,640,118,86,28,9,5,1,1,3,1.044586,28.947,0.000,100.048,,,
1250,49071,28312,12630,5770,3695,2516,598,782,722,180,124,36,25,6,5,2,3,1.115614,28.947,0.000,100.048,,,
1255,49401,29100,13234,5863,3959,2665,632,768,726,185,140,52,32,10,14,7,6,1.161157,28.947,0.000,100.042,,,
1260,50836,30152,13958,6290,4083,2904,730,781,715,159,108,54,25,5,11,4,2,1.219385,28.982,0.000,100.042,,,
1265,50173,29098,13435,6115,3971,2654,590,725,689,158,126,32,18,0,7,8,5,1.166275,28.982,0.000,100.048,,,
1270,49220,28485,12897,5804,3927,2555,633,780,692,169,113,28,18,7,3,3,2,1.135714,28.982,0.000,100.042,,,
1275,49813,28928,13116,5907,3838,2575,652,742,701,190,117,33,11,5,8,5,5,1.148999,28.989,0.000,100.055,,,
1280,49459,28631,13099,5914,3740,2464,644,712,671,177,90,27,11,5,7,3,4,1.139243,29.000,0.000,100.067,,,
1285,49734,28678,12883,5863,3651,2822,750,742,714,149,87,24,17,6,4,3,3,1.143654,29.000,0.000,100.042,,,
1290,49688,28670,13123,5753,3733,2660,707,738,644,165,85,25,11,5,5,2,2,1.139746,29.000,0.000,100.042,,,
1295,48743,28771,12753,5917,3762,2586,569,719,594,150,91,25,14,3,2,2,0,1.125730,29.035,0.000,100.055,,,
1300,49041,28750,12721,5810,3715,2485,643,730,644,135,85,29,6,3,2,2,0,1.122226,29.035,0.000,100.048,,,
1305,49216,28483,12915,5658,3552,2329,613,735,596,150,79,28,13,4,1,1,2,1.116796,29.042,0.000,100.042,,,
1310,49044,28254,12798,5682,3638,2402,658,680,620,112,83,19,15,2,1,1,0,1.107589,29.056,0.000,100.048,,,
1315,48712,28116,12650,5676,3533,2514,615,723,594,145,82,11,7,0,1,1,0,1.109953,29.070,0.000,100.042,,,
1320,49204,28340,12806,5731,3688,2474,590,700,615,125,93,13,3,0,3,1,1,1.117069,29.070,0.000,100.055,,,
1325,49553,28766,12946,5836,3782,2421,609,705,644,128,95,30,19,6,5,3,3,1.130728,29.074,0.000,100.048,,,
1330,50539,29394,13406,6015,3830,2681,662,720,667,154,115,28,19,6,8,7,5,1.177384,29.081,0.000,100.048,,,
1335,52084,30569,13817,6209,4007,2793,694,796,692,155,105,44,24,10,7,9,5,1.215204,29.088,0.000,100.055,,,
1340,50848,29920,13535,5908,3781,2631,618,720,631,175,84,42,12,6,1,4,3,1.165953,29.088,0.000,100.048,,,
1345,50974,29539,13274,5899,3715,2567,609,717,649,153,100,27,21,3,2,4,7,1.164285,29.123,0.000,100.048,,,
1350,51030,29852,13435,6037,3677,2504,667,728,637,130,113,28,12,8,2,2,4,1.161591,29.123,0.000,100.055,,,
1355,50979,29428,13339,5963,3740,2523,592,763,593,133,99,37,8,6,4,1,1,1.162946,29.123,0.000,100.061,,,
1360,50788,29469,13390,6049,3753,2592,655,708,630,138,86,26,8,3,2,3,0,1.164545,29.123,0.000,100.048,,,
1365,50868,29386,13374,5926,3696,2543,614,665,627,122,79,20,9,5,4,1,3,1.154729,29.140,0.000,100.055,,,
1370,50776,29308,13318,5798,3802,2530,623,735,590,130,93,20,12,2,2,2,1,1.152119,29.140,0.000,100.048,,,
1375,50205,29250,13181,5887,3746,2488,669,678,557,156,87,21,9,5,3,2,4,1.145983,29.140,0.000,100.048,,,
1380,50372,28960,13010,5719,3713,2436,548,669,572,138,77,18,8,3,3,1,0,1.134638,29.168,0.000,100.067,,,
1385,50279,28997,12856,5623,3640,2387,590,673,585,121,83,16,7,6,2,2,4,1.133404,29.175,0.000,100.073,,,
1390,49824,28954,12982,5857,3648,2361,586,665,586,113,59,15,5,7,0,1,0,1.126803,29.175,0.000,100.048,,,
1395,49939,28633,12982,5718,3621,2406,565,689,568,133,72,18,4,0,4,1,0,1.124885,29.175,0.000,100.048,,,
1400,50096,28727,12879,5688,3531,2361,631,644,580,113,77,13,6,1,2,0,1,1.125042,29.193,0.000,100.048,,,
1405,49944,28733,12761,5752,3569,2382,559,680,543,129,76,14,8,5,2,1,1,1.117348,29.193,0.000,100.048,,,
1410,49950,28651,12696,5685,3522,2348,530,668,533,99,44,10,5,1,0,0,1,1.113559,29.193,0.000,100.067,,,
1415,49618,28286,12644,5616,3556,2402,532,627,509,105,59,12,8,2,0,0,0,1.105794,29.207,0.000,100.055,,,
1420,50096,28367,12613,5520,3540,2329,549,620,516,95,49,13,6,1,1,0,1,1.105493,29.228,0.000,100.061,,,
1425,49600,27961,12269,5622,3528,2314,558,618,503,96,55,8,2,2,0,0,1,1.096019,29.228,0.000,100.055,,,
1430,48598,26889,12096,5280,3287,2103,520,622,489,100,48,9,2,1,0,1,0,1.054365,29.228,0.000,100.055,,,
1435,49026,27636,12246,5468,3444,2228,532,617,487,94,50,13,7,1,0,0,0,1.081511,29.235,0.000,100.048,,,
1440,49102,27843,12418,5601,3441,2209,552,633,542,112,55,11,3,0,0,0,0,1.083971,29.246,0.000,100.055,,,
1445,49333,27472,12373,5362,3381,2254,523,629,502,110,42,6,2,0,0,1,0,1.073919,29.246,0.000,100.055,,,
1450,48678,27431,12308,5462,3389,2114,474,593,504,95,55,11,0,1,0,0,0,1.068497,29.246,0.000,100.055,,,
1455,48722,27157,12173,5294,3386,2140,505,612,460,98,39,8,2,0,1,0,0,1.064355,29.253,0.000,100.055,,,
1460,48938,27274,12048,5421,3430,2181,520,547,479,103,44,7,0,0,1,0,0,1.059211,29.281,0.000,100.048,,,
1465,48808,27397,11738,5585,3247,2068,492,575,473,94,38,9,1,1,1,0,0,1.053761,29.281,0.000,100.055,,,
1470,48115,27093,11969,5114,3246,2190,510,543,469,89,43,7,1,0,0,0,0,1.046929,29.281,0.000,100.055,,,
1475,48288,27154,11981,5254,3183,2253,527,581,450,87,44,12,1,1,0,0,0,1.051194,29.281,0.000,100.055,,,
1480,48225,27195,11990,5242,3088,2236,502,568,463,88,40,7,1,1,0,1,0,1.046496,29.295,0.000,100.055,,,
1485,48547,27380,11914,5250,3292,2201,481,588,490,81,45,10,1,1,0,0,0,1.049067,29.298,0.000,100.055,,,
1490,48226,26909,11801,5189,3197,2133,527,528,436,74,39,5,1,0,0,0,0,1.035453,29.298,0.000,100.061,,,
1495,48114,26679,11817,5328,3302,1979,464,540,454,72,21,3,1,0,0,0,0,1.033422,29.298,0.000,100.048,,,
1500,47833,26675,11503,5099,3202,1964,484,558,427,74,35,5,1,0,0,0,0,1.026086,29.312,0.000,100.055,,,
1505,47906,26263,11714,5115,3229,2078,487,556,434,84,30,4,2,0,0,0,1,1.022293,29.326,0.000,100.048,,,
1510,47971,26468,11668,5168,3061,2106,540,502,438,65,23,8,1,0,0,0,0,1.021370,29.333,0.000,100.055,,,
1515,47448,26045,11522,5058,3020,1980,528,514,442,78,35,5,1,0,0,0,0,1.013541,29.333,0.000,100.048,,,
1520,47823,26230,11524,5077,2964,2147,556,503,392,66,36,5,3,0,0,0,1,1.014124,29.333,0.000,100.048,,,
1525,46870,26027,11361,5041,3055,2013,495,546,380,62,29,3,1,0,0,0,0,1.006126,29.347,0.000,100.042,,,
1530,46794,25899,11421,4855,3198,1924,470,476,373,57,42,2,0,0,0,0,0,1.003288,29.351,0.000,100.042,,,
1535,47365,26173,11336,5020,3002,1911,477,499,372,59,23,2,2,0,0,0,0,1.000346,29.351,0.000,100.067,,,
1540,46862,25657,11222,5136,3064,2025,467,472,415,68,31,2,0,0,0,0,0,0.996141,29.351,0.000,100.055,,,
1545,47339,25644,11223,5004,3103,1877,438,525,381,66,29,2,0,0,0,0,0,0.995337,29.351,0.000,100.042,,,
1550,46883,25797,11124,4964,3104,1841,437,495,389,68,29,4,0,0,0,0,0,0.991011,29.372,0.000,100.067,,,
1555,46692,25626,11163,4902,3119,1782,455,461,393,48,29,4,1,0,0,0,0,0.982922,29.386,0.000,100.055,,,
1560,46594,25395,11067,5010,3113,1886,438,503,349,62,13,3,0,0,0,0,0,0.982227,29.386,0.000,100.061,,,
1565,46887,25585,11123,5099,3035,1962,442,485,347,58,25,1,0,0,0,0,0,0.985817,29.386,0.000,100.067,,,
1570,46728,25518,11052,4969,3046,1783,416,484,370,60,16,4,0,0,0,0,0,0.978137,29.393,0.000,100.055,,,
1575,46523,25422,10880,4799,3033,1875,477,500,349,67,24,5,0,0,0,0,0,0.972372,29.404,0.000,100.061,,,
1580,46091,25234,11069,4884,2885,1869,451,449,377,51,19,3,0,0,0,0,0,0.968696,29.404,0.000,100.061,,,
1585,46548,25183,11025,4791,2868,1909,466,474,353,61,21,3,0,0,0,0,0,0.964209,29.404,0.000,100.061,,,
1590,46394,25264,10977,4814,2909,1892,451,510,354,50,19,0,0,0,0,0,0,0.964007,29.418,0.000,100.048,,,
1595,45912,24961,10841,4870,3042,1843,425,457,355,54,12,0,0,0,0,0,0,0.960431,29.439,0.000,100.048,,,
1600,45488,24899,10902,4843,2956,1778,406,433,341,58,14,3,0,0,0,0,0,0.955458,29.439,0.000,100.048,,,
1605,45793,24974,10767,4852,2924,1797,413,452,343,62,14,2,0,0,0,0,0,0.953164,29.439,0.000,100.061,,,
1610,45857,24877,10845,4894,2847,1767,427,445,329,61,17,2,0,0,0,0,0,0.951719,29.439,0.000,100.055,,,
1615,45532,25019,10632,4808,2941,1777,396,419,334,50,12,1,1,0,0,0,0,0.947396,29.442,0.000,100.042,,,
1620,45708,24601,10764,4709,2909,1678,430,457,320,42,20,0,0,0,0,0,0,0.943246,29.442,0.000,100.042,,,
1625,45565,24757,10736,4686,2935,1754,388,451,321,46,13,1,0,1,0,0,0,0.944634,29.456,0.000,100.073,,,
1630,45249,24658,10713,4637,2872,1739,376,416,316,62,15,1,0,0,0,0,0,0.939325,29.456,0.000,100.061,,,
1635,45514,24442,10680,4724,2900,1754,405,431,338,40,24,2,0,0,0,0,0,0.939809,29.456,0.000,100.042,,,
1640,45227,24622,10543,4623,2807,1677,433,425,318,35,11,1,1,0,0,0,0,0.933051,29.456,0.000,100.055,,,
1645,45411,24379,10761,4619,2889,1730,400,443,331,30,15,1,0,0,0,0,0,0.935564,29.463,0.000,100.061,,,
1650,45222,24088,10595,4593,2852,1614,421,420,296,49,10,1,0,0,0,0,0,0.924432,29.491,0.000,100.067,,,
1655,45120,24282,10709,4627,2846,1594,397,418,276,31,10,0,0,0,0,0,0,0.926423,29.491,0.000,100.061,,,
1660,45326,24055,10372,4594,2861,1622,352,414,276,34,15,0,0,0,0,0,0,0.920437,29.491,0.000,100.067,,,
1665,44814,24387,10579,4578,2714,1660,387,419,271,56,12,0,0,0,0,0,0,0.920785,29.491,0.000,100.055,,,
1670,44718,24119,10427,4493,2764,1662,380,363,278,30,12,0,0,0,0,0,0,0.912958,29.495,0.000,100.061,,,
1675,44693,24065,10317,4461,2812,1631,371,362,282,34,10,0,0,0,0,0,0,0.912493,29.505,0.000,100.055,,,
1680,44582,23908,10352,4425,2742,1585,367,377,267,27,9,1,1,0,0,0,0,0.907498,29.509,0.000,100.055,,,
1685,44179,23791,10231,4473,2712,1607,334,366,242,38,6,0,0,0,0,0,0,0.902989,29.509,0.000,100.042,,,
1690,44486,24005,10176,4412,2666,1567,329,391,237,36,8,2,0,0,0,0,0,0.902702,29.509,0.000,100.042,,,
1695,44221,23788,10135,4359,2681,1582,356,398,255,27,5,0,0,0,0,0,0,0.897240,29.509,0.000,100.048,,,
1700,44081,23422,10157,4397,2712,1614,352,353,217,30,5,0,0,0,0,0,0,0.893597,29.537,0.000,100.048,,,
1705,44559,23712,10173,4375,2648,1536,323,367,231,37,12,0,2,0,0,0,0,0.895854,29.544,0.000,100.048,,,
1710,44172,23658,10123,4414,2644,1551,336,347,232,37,4,0,0,0,0,0,0,0.893176,29.544,0.000,100.061,,,
1715,43975,23754,10268,4349,2662,1536,324,354,231,21,7,0,0,0,0,0,0,0.891387,29.544,0.000,100.073,,,
1720,44146,23556,9885,4259,2642,1488,328,351,207,19,6,0,0,0,0,0,0,0.883449,29.565,0.000,100.061,,,
1725,43683,23383,9907,4369,2683,1480,309,337,226,19,6,0,0,0,0,0,0,0.877557,29.579,0.000,100.061,,,
1730,44003,23417,10178,4385,2573,1482,327,354,218,17,9,0,0,0,0,0,0,0.881050,29.579,0.000,100.067,,,
1735,44290,23662,10162,4342,2643,1567,341,311,191,27,2,0,0,0,0,0,0,0.881876,29.579,0.000,100.067,,,
1740,43713,23278,9797,4290,2567,1527,294,309,188,18,7,0,0,0,0,0,0,0.870790,29.589,0.000,100.061,,,
1745,43515,23250,10008,4298,2679,1422,306,309,197,27,3,0,0,0,0,0,0,0.871985,29.593,0.000,100.061,,,
1750,43372,23265,9821,4354,2552,1439,301,343,210,29,3,0,0,0,0,0,0,0.870354,29.596,0.000,100.055,,,
1755,43439,23284,9756,4300,2470,1408,324,316,200,16,5,1,0,0,0,0,0,0.867957,29.596,0.000,100.067,,,
1760,43675,22915,9705,4244,2519,1336,289,334,189,15,5,0,0,0,0,0,0,0.862144,29.596,0.000,100.061,,,
1765,43215,23074,9713,4119,2461,1443,289,316,203,17,6,0,0,0,0,0,0,0.859385,29.618,0.000,100.073,,,
1770,43366,22560,9708,4227,2549,1363,313,293,203,23,2,0,0,0,0,0,0,0.857240,29.632,0.000,100.061,,,
1775,42820,22850,9678,4164,2519,1402,320,319,165,14,5,0,0,0,0,0,0,0.852720,29.632,0.000,100.055,,,
1780,43375,22709,9674,4296,2410,1448,302,328,169,14,4,0,0,0,0,0,0,0.853002,29.632,0.000,100.048,,,
1785,43058,22625,9513,3946,2460,1461,343,304,185,29,2,0,0,0,0,0,0,0.845375,29.632,0.000,100.061,,,
1790,43028,22513,9529,4161,2428,1462,306,311,183,11,3,0,0,0,0,0,0,0.844938,29.642,0.000,100.073,,,
1795,42820,22541,9527,4078,2467,1339,261,270,171,23,4,0,0,0,0,0,0,0.842900,29.649,0.000,100.061,,,
1800,42681,22407,9620,4138,2495,1320,322,286,156,19,4,0,0,0,0,0,0,0.840762,29.649,0.000,100.061,,,
1805,42821,22428,9696,4154,2445,1374,268,285,175,15,5,0,0,0,0,0,0,0.841106,29.649,0.000,100.073,,,
1810,42894,22594,9473,4112,2386,1367,365,295,154,12,4,0,0,0,0,0,0,0.840025,29.656,0.000,100.073,,,
1815,42795,22615,9477,4042,2359,1406,317,397,194,15,2,0,0,0,0,0,0,0.850797,29.677,0.000,100.055,,,
1820,42865,22383,9483,3978,2272,1355,341,306,153,11,2,0,0,0,0,0,0,0.839848,29.684,0.000,100.073,,,
1825,42107,22416,9587,4110,2444,1344,273,303,149,16,1,0,0,0,0,0,0,0.835453,29.684,0.000,100.067,,,
1830,42033,22153,9259,4017,2434,1313,268,260,142,6,1,0,0,0,0,0,0,0.821833,29.684,0.000,100.067,,,
1835,42283,21998,9276,3991,2197,1404,295,263,157,15,0,0,0,0,0,0,0,0.820448,29.684,0.000,100.073,,,
1840,41983,22122,9170,4067,2230,1322,289,250,126,9,5,0,0,0,0,0,0,0.817781,29.688,0.000,100.067,,,
1845,41811,21791,9285,3871,2373,1213,265,256,185,8,1,0,0,0,0,0,0,0.816497,29.702,0.000,100.067,,,
1850,41886,21933,9261,4054,2421,1253,264,243,116,12,0,0,0,0,0,0,0,0.816804,29.702,0.000,100.067,,,
1855,42029,21749,9358,3816,2278,1219,257,259,150,15,2,0,0,0,0,0,0,0.816297,29.702,0.000,100.067,,,
1860,41532,22080,9119,3928,2278,1249,243,247,124,13,0,0,0,0,0,0,0,0.808491,29.702,0.000,100.073,,,
1865,41943,21772,9000,3954,2293,1217,277,248,144,9,4,0,0,0,0,0,0,0.809338,29.702,0.000,100.061,,,
1870,41746,21867,9102,3915,2320,1200,221,227,138,10,1,0,0,0,0,0,0,0.807894,29.730,0.000,100.067,,,
1875,41348,21699,8999,3818,2252,1167,239,236,133,6,0,0,0,0,0,0,0,0.799830,29.737,0.000,100.067,,,
1880,41622,21434,8820,3812,2224,1242,269,234,131,12,5,1,0,0,0,0,0,0.797058,29.737,0.000,100.061,,,
1885,41390,21293,8966,3843,2193,1288,274,248,118,9,0,0,0,0,0,0,0,0.795576,29.737,0.000,100.067,,,
1890,41181,21106,8898,3872,2180,1184,255,216,117,11,4,0,0,0,0,0,0,0.788600,29.737,0.000,100.073,,,
1895,40843,21172,8935,3796,2229,1175,235,233,125,5,1,0,0,0,0,0,0,0.788004,29.740,0.000,100.067,,,
1900,40853,21234,8822,3712,2219,1158,203,240,110,7,0,0,0,0,0,0,0,0.786653,29.751,0.000,100.067,,,
1905,40404,21183,8836,3747,2172,1126,222,237,115,3,1,0,0,0,0,0,0,0.780135,29.754,0.000,100.073,,,
1910,40876,21030,8724,3778,2151,1184,208,232,110,3,0,0,0,0,0,0,0,0.781627,29.754,0.000,100.073,,,
1915,40788,21045,8871,3604,2217,1121,219,230,104,7,1,0,0,0,0,0,0,0.778363,29.754,0.000,100.073,,,
1920,40376,20987,8946,3724,2166,1115,205,202,93,10,2,0,0,0,0,0,0,0.779494,29.754,0.000,100.073,,,
1925,40975,20763,8576,3599,2139,1162,193,183,115,8,2,0,0,0,0,0,0,0.773462,29.768,0.000,100.073,,,
1930,40686,21091,8616,3777,2113,1091,226,178,83,11,1,0,0,0,0,0,0,0.773426,29.789,0.000,100.073,,,
1935,40429,20774,8513,3672,2105,1045,200,206,111,8,2,0,0,0,0,0,0,0.765522,29.789,0.000,100.073,,,
1940,40229,20579,8507,3641,2160,1064,230,187,112,11,0,0,0,0,0,0,0,0.763956,29.789,0.000,100.073,,,
1945,39810,20805,8475,3614,2099,1103,253,212,105,2,3,0,0,0,0,0,0,0.760487,29.789,0.000,100.073,,,
1950,39890,20579,8559,3613,2056,1046,213,202,102,5,1,0,0,0,0,0,0,0.759655,29.789,0.000,100.061,,,
1955,40331,20566,8501,3628,2090,1048,213,216,96,4,1,0,0,0,0,0,0,0.759168,29.800,0.000,100.067,,,
1960,39828,20544,8499,3650,2169,1083,224,184,101,5,0,0,0,0,0,0,0,0.757612,29.803,0.000,100.073,,,
1965,39801,20439,8523,3594,2156,1022,238,198,99,8,1,0,0,0,0,0,0,0.753743,29.807,0.000,100.067,,,
1970,39285,20516,8338,3646,2068,1073,222,197,83,5,0,0,0,0,0,0,0,0.749617,29.807,0.000,100.048,,,
1975,39323,20360,8222,3585,2093,1040,185,199,83,3,1,0,0,0,0,0,0,0.746516,29.807,0.000,100.067,,,
1980,39300,20114,8364,3516,2106,1057,230,187,93,6,0,0,0,0,0,0,0,0.744336,29.807,0.000,100.067,,,
1985,39633,20227,8341,3456,2072,1010,215,188,89,7,2,0,0,0,0,0,0,0.744425,29.842,0.000,100.080,,,
1990,39600,20162,8299,3514,2007,991,171,185,93,4,0,0,0,0,0,0,0,0.742432,29.835,0.000,100.073,,,
1995,39446,19996,8344,3543,2004,1032,197,201,86,3,1,0,0,0,0,0,0,0.741011,29.842,0.000,100.073,,,
2000,39205,19829,8298,3444,1973,1017,191,196,104,5,1,0,0,0,0,0,0,0.733950,29.842,0.000,100.073,,,
2005,39239,19907,8209,3511,1997,1029,157,163,88,4,1,0,0,0,0,0,0,0.733167,29.842,0.000,100.073,,,
2010,38791,19863,8215,3401,1974,981,178,211,73,3,0,0,0,0,0,0,0,0.728997,29.846,0.000,100.073,,,
2015,38937,19952,8065,3453,2011,996,191,164,88,6,0,0,0,0,0,0,0,0.728457,29.860,0.000,100.080,,,
2020,39080,19783,8028,3457,2016,970,181,174,70,2,1,0,0,0,0,0,0,0.725369,29.860,0.000,100.073,,,
2025,38709,19783,8033,3412,1948,974,182,164,65,2,0,0,0,0,0,0,0,0.725624,29.860,0.000,100.073,,,
2030,38564,19701,8097,3395,1852,972,184,173,82,3,0,0,0,0,0,0,0,0.719672,29.860,0.000,100.073,,,
2035,38643,19890,8064,3324,2011,1000,202,157,74,1,0,0,0,0,0,0,0,0.722903,29.860,0.000,100.073,,,
2040,38466,19755,7943,3414,1929,911,183,169,90,5,0,0,0,0,0,0,0,0.716920,29.895,0.000,100.073,,,
2045,38389,19403,7776,3445,1906,961,178,168,78,1,0,0,0,0,0,0,0,0.710663,29.895,0.000,100.073,,,
2050,38523,19560,7924,3397,1864,912,193,172,68,6,0,0,1,0,0,0,0,0.713681,29.895,0.000,100.073,,,
2055,38066,19537,8032,3282,1966,940,179,146,61,1,0,0,0,0,0,0,0,0.709747,29.895,0.000,100.073,,,
2060,38032,19136,7912,3263,1902,883,193,151,62,3,0,0,0,0,0,0,0,0.703577,29.895,0.000,100.073,,,
2065,37884,19060,7806,3319,1887,884,156,150,55,3,0,0,0,0,0,0,0,0.702776,29.898,0.000,100.067,,,
2070,37587,19164,7684,3363,1836,903,185,151,65,4,1,0,0,0,0,0,0,0.697483,29.905,0.000,100.080,,,
2075,38026,19222,7596,3239,1764,882,164,164,73,1,0,0,0,0,0,0,0,0.697108,29.912,0.000,100.073,,,
2080,37344,18925,7876,3302,1859,925,176,145,79,3,0,0,0,0,0,0,0,0.694171,29.912,0.000,100.073,,,
2085,37626,19024,7588,3237,1764,936,172,172,55,1,0,0,0,0,0,0,0,0.688524,29.912,0.000,100.073,,,
2090,37462,19135,7665,3209,1855,879,159,142,60,3,0,0,0,0,0,0,0,0.691433,29.912,0.000,100.073,,,
2095,37326,18729,7556,3232,1867,855,181,131,50,3,1,0,0,0,0,0,0,0.684724,29.933,0.000,100.067,,,
2100,37238,19099,7782,3048,1763,814,155,143,57,3,0,0,0,0,0,0,0,0.687754,29.947,0.000,100.073,,,
2105,36590,18525,7858,3190,1732,806,166,141,59,3,0,0,0,0,0,0,0,0.677520,29.947,0.000,100.073,,,
2110,37425,18693,7540,3191,1741,936,178,148,50,0,0,0,0,0,0,0,0,0.683546,29.947,0.000,100.067,,,
2115,37020,18481,7520,3154,1730,868,150,121,53,1,0,0,0,0,0,0,0,0.676756,29.947,0.000,100.067,,,
2120,37066,18440,7433,3072,1672,927,187,146,62,4,0,0,0,0,0,0,0,0.688628,29.951,0.000,100.067,,,
2125,36833,18165,7373,3211,1786,866,150,134,53,2,0,0,0,0,0,0,0,0.671858,29.961,0.000,100.073,,,
2130,36852,18465,7343,3080,1762,837,162,111,54,2,1,0,0,0,0,0,0,0.671038,29.965,0.000,100.067,,,
2135,36640,18443,7414,3107,1698,886,135,106,54,2,0,0,0,0,0,0,0,0.668897,29.965,0.000,100.080,,,
2140,36674,18414,7384,3096,1759,849,141,132,59,2,0,0,0,0,0,0,0,0.670363,29.961,0.000,100.073,,,
2145,36606,18280,7339,3229,1711,835,140,158,52,1,0,0,0,0,0,0,0,0.664323,29.972,0.000,100.073,,,
