95;28/5/2025;12:48:44;23.2;100.1;23.8;6.81653e-008;1.83340e-005;;0.004;0.004;0.003;0.004;0.002;0.005;0.006;0.009;0.008;0.019;0.018;0.026;0.033;0.036;0.042;0.057;0.080;0.096;0.134;0.195;0.214;0.328;0.422;0.519;0.683;0.813;1.019;1.279;1.434;1.748;2.199;2.631;2.918;3.276;3.872;4.466;5.080;5.793;6.448;7.161;7.584;7.787;8.868;9.508;10.078;10.321;11.156;10.585;11.209;11.270;11.349;11.499;11.629;11.310;11.971;12.814;11.544;13.500;12.260;12.337;12.579;12.594;12.123;14.264;12.252;13.391;14.036;13.124;15.867;11.081;19.366;14.204;16.261;15.430;10.720;16.054;12.594;19.605;12.246;16.745;13.455;10.621;17.891;14.108;15.122;12.080;12.540;11.902;18.181;15.713;15.946;7.247;15.698;8.916;15.095;8.579;13.008;0.000;4.181;0.000;10.682;12.171;20.649;7.787;0.000;10.057;110;5;50;1;3.000;0.300;0.00;10.63;9729.38; 14.9;673.2;1.000;2.49;7.52;1.00e+03;191.903;233.281;186.160;593.523;2.002;1.324729e+001;;LabUser;;;;;Neutralizer not active;
96;28/5/2025;12:50:49;23.2;100.1;23.8;6.81653e-008;1.83340e-005;;0.003;0.003;0.003;0.004;0.005;0.003;0.004;0.005;0.008;0.008;0.014;0.019;0.033;0.039;0.039;0.048;0.076;0.096;0.120;0.162;0.233;0.276;0.346;0.416;0.566;0.694;0.851;1.119;1.324;1.557;1.885;2.266;2.563;2.966;3.484;4.016;4.312;5.150;5.493;6.040;6.793;7.363;7.732;8.335;8.857;9.346;9.553;10.356;9.877;10.244;10.325;10.463;10.790;10.695;10.793;11.064;11.828;11.816;12.118;11.138;11.140;11.648;12.815;12.145;13.086;11.991;11.979;13.848;12.700;12.245;13.307;14.830;13.255;12.796;12.919;10.502;11.820;17.270;13.898;7.777;12.139;16.043;13.578;7.536;6.830;15.569;9.796;13.301;11.579;5.401;11.960;12.431;1.962;8.916;7.548;5.720;3.252;3.673;12.542;9.450;5.341;6.085;6.883;0.000;0.000;0.000;110;5;50;1;3.000;0.300;0.00;10.63;9729.38; 14.9;673.2;1.000;2.49;7.52;1.00e+03;175.645;211.805;172.207;241.442;1.934;1.101941e+001;;LabUser;;;;;Neutralizer not active;
97;28/5/2025;12:52:54;23.2;100.1;23.8;6.81653e-008;1.83340e-005;;0.004;0.002;0.002;0.003;0.004;0.005;0.004;0.005;0.007;0.010;0.013;0.014;0.024;0.019;0.032;0.035;0.076;0.087;0.111;0.122;0.184;0.257;0.305;0.401;0.525;0.626;0.778;1.027;1.160;1.401;1.691;2.212;2.350;2.669;3.303;3.650;4.126;4.443;4.783;6.063;6.271;6.418;7.166;7.556;8.138;8.144;8.802;8.874;9.250;9.328;9.873;9.559;9.391;9.439;9.474;9.687;10.062;9.217;11.082;9.187;10.414;11.145;10.612;11.533;11.645;8.438;11.750;11.207;12.386;11.086;12.810;12.285;12.283;12.171;13.083;13.343;10.475;11.312;10.715;8.371;13.752;8.778;14.245;14.624;16.003;13.724;20.985;7.428;7.754;12.103;7.972;11.656;10.312;15.603;17.611;10.932;3.829;3.673;0.000;0.000;10.682;12.171;13.767;0.000;8.884;20.115;110;5;50;1;3.000;0.300;0.00;10.63;9729.38; 14.9;673.2;1.000;2.49;7.52;1.00e+03;202.143;245.747;194.661;333.762;2.030;1.129868e+001;;LabUser;;;;;Neutralizer not active;
98;28/5/2025;12:54:59;23.2;100.1;23.8;6.81653e-008;1.83340e-005;;0.003;0.002;0.004;0.003;0.004;0.003;0.003;0.004;0.006;0.015;0.011;0.016;0.019;0.028;0.035;0.042;0.042;0.053;0.095;0.102;0.147;0.204;0.261;0.311;0.418;0.506;0.677;0.845;1.017;1.148;1.425;1.764;1.967;2.395;2.679;3.182;3.562;3.964;4.526;5.096;5.843;5.798;6.551;6.600;7.694;7.371;7.844;8.440;8.891;8.454;9.155;8.179;8.675;9.656;8.556;10.078;9.636;9.365;8.058;8.701;9.235;9.525;10.049;9.273;10.303;10.342;8.901;10.646;8.771;12.102;11.838;11.615;12.116;10.832;7.799;10.450;11.343;10.664;12.952;10.956;11.030;11.604;10.401;16.533;7.959;12.765;12.317;7.223;6.214;9.451;3.064;8.640;5.887;4.458;7.548;5.719;3.252;3.673;0.000;9.450;10.683;6.085;10.515;11.466;0.000;0.000;110;5;50;1;3.000;0.300;0.00;10.63;9729.38; 14.9;673.2;1.000;2.49;7.52;1.00e+03;186.432;225.097;180.831;299.614;1.972;9.465317e+000;;LabUser;;;;;Neutralizer not active;
99;28/5/2025;12:57:04;23.2;100.1;23.8;6.81653e-008;1.83340e-005;;0.003;0.001;0.002;0.001;0.004;0.003;0.003;0.007;0.005;0.008;0.008;0.012;0.018;0.018;0.028;0.043;0.051;0.063;0.085;0.087;0.135;0.170;0.210;0.280;0.362;0.498;0.577;0.707;0.838;1.082;1.435;1.578;1.933;2.109;2.498;2.728;3.074;3.689;3.999;4.421;4.862;4.891;5.503;6.263;5.714;6.891;7.096;7.594;7.910;7.958;8.106;7.965;8.602;7.341;8.463;9.054;8.473;7.578;7.619;8.796;8.567;8.370;8.399;9.904;8.232;9.476;6.755;8.592;7.274;9.264;10.913;10.746;8.184;9.311;10.250;10.838;10.871;12.801;10.845;13.529;10.780;11.928;9.845;8.898;5.628;15.844;6.747;6.297;11.647;10.172;12.257;8.641;3.924;11.145;2.365;3.031;16.260;11.021;4.181;9.450;10.683;0.000;0.000;0.000;8.884;0.000;110;5;50;1;3.000;0.300;0.00;10.63;9729.38; 14.9;673.2;1.000;2.49;7.52;1.00e+03;198.268;232.226;187.852;478.286;1.968;8.940627e+000;;LabUser;;;;;Neutralizer not active;
100;28/5/2025;12:59:09;23.2;100.1;23.8;6.81653e-008;1.83340e-005;;0.001;0.002;0.002;0.002;0.001;0.004;0.003;0.002;0.003;0.005;0.011;0.005;0.015;0.022;0.026;0.028;0.025;0.054;0.071;0.082;0.115;0.152;0.208;0.252;0.324;0.413;0.500;0.636;0.786;0.944;1.149;1.402;1.456;1.928;2.283;2.356;2.657;3.208;3.579;3.724;4.444;5.140;5.344;5.447;5.885;6.167;6.276;6.606;7.118;7.675;7.015;7.838;8.001;7.552;7.391;7.290;8.293;7.313;7.892;6.735;8.020;7.672;8.070;8.673;8.352;7.413;8.355;8.307;7.561;9.236;8.977;10.474;9.361;12.072;10.848;9.955;9.530;12.013;10.260;8.142;5.736;6.230;9.832;9.841;6.006;7.622;9.813;6.093;9.521;2.700;9.192;10.369;7.849;6.251;5.524;11.439;3.252;3.673;4.181;4.725;5.341;12.171;13.767;0.000;0.000;0.000;110;5;50;1;3.000;0.300;0.00;10.63;9729.38; 14.9;673.2;1.000;2.49;7.52;1.00e+03;194.231;231.688;186.565;593.523;1.972;8.098075e+000;;LabUser;;;;;Neutralizer not active;
101;28/5/2025;13:01:14;23.2;100.1;23.8;6.81653e-008;1.83340e-005;;0.001;0.002;0.002;0.001;0.002;0.003;0.004;0.005;0.006;0.007;0.009;0.011;0.013;0.011;0.024;0.025;0.036;0.040;0.047;0.086;0.105;0.132;0.152;0.241;0.273;0.333;0.456;0.576;0.702;0.936;1.089;1.155;1.355;1.646;1.865;2.371;2.687;2.734;2.833;3.487;3.611;4.179;4.702;4.876;5.088;5.045;6.213;5.898;6.063;6.814;6.368;6.881;6.584;7.437;6.868;6.764;6.477;7.683;6.046;6.724;7.174;6.585;5.431;7.036;7.959;8.246;6.414;8.960;9.742;7.128;8.033;9.170;9.785;5.850;9.817;11.692;5.424;8.300;7.429;6.297;7.915;9.319;7.910;3.967;10.236;5.356;6.606;17.841;7.141;9.329;5.936;5.184;3.924;6.687;7.548;0.000;3.252;3.153;8.954;4.725;5.341;6.085;0.000;0.000;0.000;3.178;110;5;50;1;3.000;0.300;0.00;10.63;9729.38; 14.9;673.2;1.000;2.49;7.52;1.00e+03;188.965;223.185;181.916;345.989;1.936;7.060038e+000;;LabUser;;;;;Neutralizer not active;
102;28/5/2025;13:03:19;23.2;100.1;23.7;6.81653e-008;1.83340e-005;;0.002;0.002;0.003;0.004;0.002;0.004;0.001;0.003;0.007;0.006;0.006;0.007;0.008;0.012;0.019;0.013;0.031;0.035;0.051;0.058;0.080;0.127;0.153;0.228;0.245;0.321;0.378;0.511;0.650;0.707;0.834;1.027;1.219;1.454;1.722;2.029;2.065;2.736;2.321;3.102;3.107;3.979;4.311;4.349;4.519;4.650;4.989;5.005;5.782;6.540;6.200;6.218;5.901;6.013;5.983;5.857;5.925;6.726;6.156;5.712;4.949;6.191;6.120;6.184;6.424;7.454;6.345;6.406;7.532;8.502;4.276;9.978;8.452;7.270;7.629;9.763;7.469;8.223;10.267;9.981;10.718;5.490;6.530;6.943;11.602;6.329;7.759;14.693;9.521;3.665;5.518;8.641;1.962;2.229;7.548;14.299;0.000;3.673;0.000;0.000;10.683;6.085;0.000;0.000;0.000;10.057;110;5;50;1;3.000;0.300;0.00;10.63;9729.38; 14.9;673.2;1.000;2.49;7.52;1.00e+03;203.511;235.371;191.340;345.989;1.950;6.772884e+000;;LabUser;;;;;Neutralizer not active;
103;28/5/2025;13:05:24;23.2;100.1;23.7;6.81653e-008;1.83340e-005;;0.003;0.002;0.002;0.001;0.003;0.001;0.003;0.003;0.004;0.004;0.005;0.011;0.008;0.008;0.020;0.022;0.033;0.038;0.047;0.076;0.087;0.111;0.147;0.191;0.206;0.282;0.377;0.439;0.530;0.665;0.829;0.949;1.099;1.351;1.479;1.756;1.927;2.367;2.467;2.869;3.035;3.225;3.920;3.248;3.943;4.519;5.073;4.858;4.733;5.535;5.672;5.389;4.921;5.677;5.611;6.072;5.541;5.940;5.801;4.068;4.589;5.450;6.775;7.208;7.298;6.096;6.661;6.295;6.496;5.501;8.119;7.871;7.830;5.081;4.216;4.211;6.282;7.818;6.353;5.002;10.275;7.951;2.387;5.701;8.596;3.042;4.649;0.755;8.007;8.437;5.221;2.063;3.924;1.793;8.039;8.579;6.504;11.020;4.181;0.000;10.682;0.000;0.000;15.575;8.884;10.057;110;5;50;1;3.000;0.300;0.00;10.63;9729.38; 14.9;673.2;1.000;2.49;7.52;1.00e+03;201.629;260.366;203.444;615.265;2.069;6.229404e+000;;LabUser;;;;;Neutralizer not active;
104;28/5/2025;13:07:29;23.2;100.1;23.7;6.81653e-008;1.83340e-005;;0.001;0.001;0.002;0.004;0.002;0.003;0.003;0.003;0.005;0.004;0.006;0.010;0.007;0.011;0.017;0.021;0.031;0.035;0.037;0.057;0.069;0.089;0.126;0.150;0.184;0.220;0.280;0.406;0.523;0.566;0.689;0.882;1.022;1.162;1.233;1.564;1.897;1.934;2.412;2.605;2.702;2.811;3.656;3.505;3.765;3.914;3.943;4.590;4.533;4.693;4.834;5.079;4.758;4.718;5.727;5.253;5.812;4.608;4.255;5.034;5.807;4.871;5.015;5.068;5.047;5.871;5.881;6.835;6.790;4.710;6.380;6.174;4.363;4.805;5.451;6.348;7.638;5.228;6.447;8.324;7.904;7.360;4.720;5.414;4.246;7.271;4.040;5.238;5.559;2.700;7.660;1.728;5.887;6.687;5.032;0.000;3.252;0.000;0.000;9.450;0.000;6.086;0.000;15.576;0.000;0.000;110;5;50;1;3.000;0.300;0.00;10.63;9729.38; 14.9;673.2;1.000;2.49;7.52;1.00e+03;192.175;234.331;188.068;615.265;1.977;5.301941e+000;;LabUser;;;;;Neutralizer not active;
105;28/5/2025;13:09:34;23.2;100.1;23.7;6.81653e-008;1.83340e-005;;0.001;0.002;0.001;0.001;0.003;0.003;0.001;0.004;0.004;0.006;0.007;0.009;0.006;0.014;0.014;0.022;0.029;0.021;0.054;0.051;0.058;0.090;0.093;0.118;0.183;0.241;0.289;0.340;0.380;0.528;0.669;0.769;0.840;0.970;1.235;1.262;1.594;1.739;1.915;2.323;2.505;2.893;3.093;3.219;3.327;3.597;3.789;3.732;4.461;4.467;4.215;4.223;4.518;3.989;4.509;4.973;4.507;4.474;4.628;5.151;5.703;3.974;5.698;5.380;4.523;6.124;5.863;5.792;5.998;4.324;5.010;5.897;4.700;6.999;5.037;6.013;5.301;4.110;5.819;6.733;3.106;4.746;7.400;7.990;6.111;5.690;3.725;1.805;3.247;4.772;4.596;3.456;0.000;2.229;5.032;5.719;6.504;0.000;0.000;4.725;0.000;0.000;0.000;15.575;8.884;0.000;110;5;50;1;3.000;0.300;0.00;10.63;9729.38; 14.9;673.2;1.000;2.49;7.52;1.00e+03;191.942;238.883;190.013;615.265;1.996;4.851042e+000;;LabUser;;;;;Neutralizer not active;
106;28/5/2025;13:11:38;23.2;100.1;23.7;6.81653e-008;1.83340e-005;;0.001;0.001;0.000;0.003;0.003;0.003;0.003;0.003;0.005;0.003;0.005;0.008;0.010;0.010;0.007;0.017;0.021;0.029;0.032;0.052;0.077;0.082;0.075;0.112;0.136;0.201;0.245;0.253;0.377;0.373;0.512;0.719;0.771;0.870;1.112;1.247;1.485;1.701;1.852;2.003;2.295;2.278;2.478;2.672;2.709;3.147;3.081;3.473;3.535;3.593;3.704;4.000;3.777;3.890;3.748;4.283;4.258;4.370;3.733;5.214;5.199;4.433;5.036;4.851;3.961;5.263;5.379;5.509;4.865;4.951;4.823;4.422;5.313;6.534;5.109;5.300;7.524;4.040;4.791;5.164;3.232;3.993;4.818;6.827;9.427;1.436;5.359;2.830;1.841;9.347;1.532;5.184;9.811;0.000;0.000;5.719;3.252;3.673;0.000;0.000;0.000;6.085;0.000;7.787;0.000;0.000;110;5;50;1;3.000;0.300;0.00;10.63;9729.38; 14.9;673.2;1.000;2.49;7.52;1.00e+03;192.257;227.822;186.283;414.178;1.923;4.363753e+000;;LabUser;;;;;Neutralizer not active;
107;28/5/2025;13:13:43;23.2;100.1;23.7;6.81653e-008;1.83340e-005;;0.002;0.002;0.002;0.001;0.001;0.002;0.002;0.004;0.004;0.003;0.006;0.004;0.009;0.007;0.012;0.016;0.016;0.024;0.037;0.029;0.042;0.063;0.080;0.120;0.169;0.182;0.236;0.274;0.340;0.451;0.458;0.630;0.719;0.724;0.937;1.146;1.376;1.431;1.559;1.955;1.959;1.889;2.256;2.615;2.420;3.024;3.042;3.342;3.416;3.271;3.397;3.472;3.635;3.785;4.134;3.728;3.415;3.921;4.215;3.631;3.405;4.259;4.972;4.217;3.070;4.668;3.957;5.432;5.980;5.375;6.338;4.149;5.667;5.585;5.275;3.824;5.994;4.924;5.914;5.770;6.388;4.426;5.285;4.683;4.874;7.065;5.459;0.276;0.560;5.400;8.896;3.791;0.000;0.000;5.032;0.000;3.252;3.674;4.289;9.328;0.000;12.171;6.883;7.787;0.000;0.000;110;5;50;1;3.000;0.300;0.00;10.63;9729.38; 14.9;673.2;1.000;2.49;7.52;1.00e+03;210.553;255.935;205.137;572.549;1.995;4.467748e+000;;LabUser;;;;;Neutralizer not active;
108;28/5/2025;13:15:48;23.2;100.1;23.7;6.81653e-008;1.83340e-005;;0.002;0.002;0.002;0.001;0.003;0.001;0.003;0.003;0.003;0.003;0.005;0.003;0.007;0.009;0.004;0.011;0.015;0.016;0.031;0.038;0.041;0.055;0.084;0.084;0.134;0.171;0.203;0.282;0.272;0.370;0.378;0.555;0.603;0.755;0.864;0.964;1.041;1.252;1.415;1.625;1.691;1.912;2.346;2.367;2.490;2.679;2.863;3.096;2.974;3.397;3.347;3.636;3.210;3.586;3.643;3.272;3.395;3.485;4.108;3.829;3.923;3.794;3.999;3.795;4.421;3.961;4.928;4.415;4.698;4.952;3.603;4.289;4.408;5.668;5.986;4.614;5.672;5.007;2.972;3.706;4.384;5.110;4.945;2.094;4.995;4.397;3.422;3.001;0.000;6.751;3.064;5.184;6.688;5.776;2.516;5.719;0.000;3.674;4.181;0.000;5.341;12.171;0.000;7.787;0.000;0.000;110;5;50;1;3.000;0.300;0.00;10.63;9729.38; 14.9;673.2;1.000;2.49;7.52;1.00e+03;210.035;253.325;203.769;572.549;1.985;4.103862e+000;;LabUser;;;;;Neutralizer not active;
109;28/5/2025;13:17:53;23.2;100.1;23.7;6.81653e-008;1.83340e-005;;0.002;0.002;0.001;0.001;0.001;0.002;0.002;0.003;0.004;0.003;0.007;0.005;0.007;0.006;0.003;0.016;0.013;0.023;0.028;0.021;0.034;0.057;0.061;0.115;0.105;0.127;0.171;0.180;0.228;0.348;0.350;0.476;0.653;0.714;0.724;0.891;1.098;1.293;1.282;1.453;1.593;1.720;1.960;2.180;2.281;2.714;2.262;2.666;2.741;3.290;2.914;2.697;2.658;3.428;3.255;3.187;3.892;3.411;2.573;4.348;3.723;2.564;3.774;3.451;3.463;4.096;4.120;3.338;3.666;3.270;3.768;4.539;3.136;3.767;4.267;3.293;4.253;3.173;3.969;2.933;7.232;3.938;6.166;8.799;3.626;1.643;1.862;8.249;4.131;0.965;0.922;5.184;1.962;2.229;5.032;2.860;4.747;5.659;0.000;0.000;0.000;0.000;0.000;7.787;0.000;10.057;110;5;50;1;3.000;0.300;0.00;10.63;9729.38; 14.9;673.2;1.000;2.49;7.52;1.00e+03;210.894;251.280;201.423;661.169;1.988;3.623371e+000;;LabUser;;;;;Neutralizer not active;
110;28/5/2025;13:19:58;23.2;100.1;23.6;6.81653e-008;1.83340e-005;;0.002;0.001;0.002;0.001;0.002;0.002;0.003;0.003;0.003;0.003;0.003;0.006;0.008;0.010;0.004;0.010;0.013;0.017;0.025;0.026;0.030;0.036;0.042;0.059;0.108;0.121;0.191;0.141;0.251;0.305;0.331;0.347;0.470;0.531;0.623;0.829;1.030;0.942;1.161;1.307;1.406;1.708;1.750;1.865;2.047;2.366;2.288;2.121;2.496;2.231;2.395;2.894;2.573;2.525;3.464;2.766;3.473;2.574;2.891;3.641;3.404;3.521;3.504;3.753;3.875;4.331;4.617;2.971;4.877;3.399;4.217;4.278;1.761;3.727;4.162;2.936;4.595;4.638;4.587;1.400;6.452;3.934;6.726;4.808;3.545;5.751;5.587;4.198;2.380;1.350;3.064;0.000;1.962;6.687;0.000;5.719;3.252;0.000;4.181;0.000;0.000;0.000;0.000;0.000;0.000;0.000;110;5;50;1;3.000;0.300;0.00;10.63;9729.38; 14.9;673.2;1.000;2.49;7.52;1.00e+03;191.732;218.238;184.221;289.026;1.835;3.166009e+000;;LabUser;;;;;Neutralizer not active;
111;28/5/2025;13:22:03;23.2;100.1;23.6;6.81653e-008;1.83340e-005;;0.000;0.000;0.001;0.002;0.001;0.002;0.002;0.002;0.002;0.001;0.002;0.003;0.004;0.006;0.005;0.012;0.013;0.013;0.025;0.020;0.034;0.038;0.040;0.074;0.066;0.103;0.153;0.180;0.243;0.297;0.313;0.392;0.486;0.544;0.697;0.746;0.884;0.984;1.138;1.390;1.434;1.446;1.637;1.854;1.829;2.242;2.313;2.262;2.131;2.189;2.626;2.605;2.613;2.394;2.364;2.646;2.254;1.945;2.531;2.773;2.261;2.244;2.523;2.283;3.576;2.919;2.548;4.402;3.531;3.704;3.285;4.024;3.541;5.010;4.378;4.564;3.841;4.919;4.240;1.528;3.969;3.534;3.639;4.771;3.625;4.108;8.381;4.198;1.190;0.580;3.375;0.000;5.887;0.000;5.032;2.860;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;20.115;110;5;50;1;3.000;0.300;0.00;10.63;9729.38; 14.9;673.2;1.000;2.49;7.52;1.00e+03;212.814;255.549;204.113;661.169;1.991;3.087426e+000;;LabUser;;;;;Neutralizer not active;
112;28/5/2025;13:24:08;23.2;100.1;23.6;6.81653e-008;1.83340e-005;;0.001;0.001;0.001;0.001;0.001;0.001;0.002;0.001;0.002;0.001;0.003;0.003;0.004;0.006;0.007;0.008;0.009;0.011;0.024;0.021;0.031;0.038;0.047;0.072;0.057;0.096;0.154;0.173;0.157;0.242;0.271;0.341;0.393;0.490;0.561;0.657;0.776;0.795;0.995;1.106;1.049;1.412;1.311;1.612;1.638;1.699;1.834;2.017;2.173;1.649;2.256;2.078;2.463;2.520;2.470;2.534;2.253;1.985;2.848;2.991;1.998;2.740;2.698;3.335;2.448;4.365;3.143;3.541;3.235;3.623;2.030;3.927;3.351;3.896;2.838;2.304;4.342;2.271;1.910;3.751;5.131;2.412;3.184;1.418;4.140;3.079;0.551;0.000;5.696;3.422;4.300;3.791;3.925;2.229;0.000;2.860;6.504;3.673;8.361;0.000;0.000;6.085;0.000;0.000;8.884;0.000;110;5;50;1;3.000;0.300;0.00;10.63;9729.38; 14.9;673.2;1.000;2.49;7.52;1.00e+03;218.929;266.646;214.472;637.804;1.994;2.964667e+000;;LabUser;;;;;Neutralizer not active;
113;28/5/2025;13:26:13;23.2;100.1;23.6;6.81653e-008;1.83340e-005;;0.001;0.000;0.002;0.001;0.001;0.003;0.002;0.002;0.003;0.004;0.003;0.002;0.004;0.004;0.007;0.008;0.011;0.011;0.011;0.017;0.026;0.026;0.050;0.073;0.076;0.098;0.119;0.144;0.157;0.208;0.229;0.310;0.324;0.422;0.495;0.555;0.648;0.852;0.753;0.987;1.087;1.164;1.194;1.424;1.466;1.668;1.691;1.823;1.751;1.828;2.032;2.024;1.966;2.559;2.199;2.198;2.294;1.967;2.175;2.507;2.107;2.697;2.686;2.751;2.028;2.056;2.791;2.881;3.315;2.623;3.597;2.585;2.179;2.951;3.470;3.038;3.751;3.204;4.123;1.970;2.534;3.832;2.284;1.552;4.351;3.286;3.425;1.049;1.190;4.050;3.064;1.728;1.962;0.000;0.000;0.000;6.504;0.000;0.000;0.000;0.000;12.171;0.000;0.000;0.000;0.000;110;5;50;1;3.000;0.300;0.00;10.63;9729.38; 14.9;673.2;1.000;2.49;7.52;1.00e+03;201.269;236.368;193.579;572.549;1.919;2.397724e+000;;LabUser;;;;;Neutralizer not active;
114;28/5/2025;13:28:18;23.2;100.1;23.6;6.81653e-008;1.83340e-005;;0.001;0.000;0.001;0.001;0.002;0.002;0.000;0.001;0.002;0.003;0.004;0.006;0.006;0.006;0.006;0.006;0.007;0.006;0.012;0.023;0.018;0.027;0.032;0.060;0.075;0.105;0.099;0.135;0.164;0.134;0.263;0.297;0.309;0.405;0.483;0.491;0.473;0.728;0.899;0.852;1.064;0.947;1.211;1.165;1.207;1.388;1.495;1.612;1.824;1.872;1.772;1.693;1.850;1.986;1.880;2.145;1.929;1.888;2.012;1.968;2.219;2.790;2.817;2.578;3.125;2.042;2.485;2.531;1.245;2.680;3.449;3.985;3.212;2.965;2.338;2.449;1.304;1.856;3.122;1.890;3.317;2.683;3.688;1.792;2.900;1.643;3.661;0.708;0.868;3.665;2.454;0.000;0.000;0.000;5.032;2.860;0.000;3.674;0.000;0.000;0.000;0.000;6.883;0.000;0.000;10.057;110;5;50;1;3.000;0.300;0.00;10.63;9729.38; 14.9;673.2;1.000;2.49;7.52;1.00e+03;202.671;259.347;205.579;661.169;2.011;2.281568e+000;;LabUser;;;;;Neutralizer not active;
115;28/5/2025;13:30:23;23.2;100.1;23.6;6.81653e-008;1.83340e-005;;0.000;0.001;0.001;0.000;0.001;0.002;0.000;0.002;0.002;0.001;0.002;0.004;0.002;0.004;0.002;0.008;0.007;0.013;0.012;0.026;0.020;0.028;0.039;0.060;0.064;0.082;0.091;0.126;0.156;0.166;0.195;0.265;0.287;0.352;0.353;0.429;0.573;0.621;0.696;0.768;0.914;0.973;1.207;1.182;1.247;1.519;1.349;1.567;1.322;1.494;1.563;1.860;1.500;1.752;2.025;2.025;1.870;1.736;1.844;1.885;1.503;2.431;1.913;2.040;1.948;1.727;3.240;2.757;3.001;2.743;3.254;2.148;2.211;2.632;2.366;2.243;2.161;3.734;2.375;1.970;2.574;0.911;2.356;3.862;4.351;2.465;0.931;2.099;3.407;0.619;3.064;1.728;1.962;0.000;0.000;0.000;9.756;0.000;0.000;0.000;0.000;0.000;0.000;0.000;8.884;0.000;110;5;50;1;3.000;0.300;0.00;10.63;9729.38; 14.9;673.2;1.000;2.49;7.52;1.00e+03;204.140;245.978;199.719;478.286;1.944;2.088427e+000;;LabUser;;;;;Neutralizer not active;
116;28/5/2025;13:32:28;23.2;100.1;23.6;6.81653e-008;1.83340e-005;;0.001;0.000;0.001;0.001;0.000;0.002;0.001;0.001;0.002;0.003;0.003;0.002;0.003;0.004;0.004;0.006;0.005;0.003;0.009;0.020;0.018;0.023;0.035;0.052;0.054;0.059;0.077;0.098;0.124;0.163;0.228;0.295;0.244;0.338;0.325;0.419;0.499;0.541;0.699;0.676;0.668;0.879;1.061;0.940;1.147;1.136;1.208;1.431;1.385;1.531;1.376;1.516;1.358;1.702;1.898;1.636;1.342;1.712;1.823;2.068;1.750;2.114;1.876;1.842;1.643;1.282;3.074;2.730;2.501;2.275;2.532;2.259;3.486;2.286;2.953;3.144;3.523;2.780;1.721;2.457;1.338;3.012;2.274;2.877;1.370;0.822;1.335;1.301;3.570;1.350;0.000;0.000;1.962;2.229;0.000;0.000;0.000;0.000;4.181;0.000;0.000;6.085;6.883;0.000;0.000;0.000;110;5;50;1;3.000;0.300;0.00;10.63;9729.38; 14.9;673.2;1.000;2.49;7.52;1.00e+03;202.502;245.045;198.695;593.523;1.941;1.901171e+000;;LabUser;;;;;Neutralizer not active;
117;28/5/2025;13:34:33;23.2;100.1;23.6;6.81653e-008;1.83340e-005;;0.001;0.001;0.001;0.001;0.001;0.002;0.001;0.002;0.002;0.000;0.000;0.004;0.001;0.008;0.002;0.008;0.008;0.007;0.012;0.007;0.019;0.031;0.022;0.036;0.031;0.053;0.077;0.119;0.141;0.164;0.167;0.218;0.231;0.318;0.350;0.348;0.490;0.472;0.545;0.615;0.648;0.886;0.893;1.021;0.880;0.888;1.066;1.054;1.347;1.153;1.284;1.487;1.356;1.521;1.635;0.927;1.456;1.071;1.209;1.445;1.791;1.677;1.025;2.214;1.760;1.622;1.368;2.257;2.624;1.387;2.611;2.665;2.945;0.915;1.491;3.538;1.515;2.071;2.070;3.546;1.665;0.656;2.442;0.829;0.205;0.760;1.862;7.346;1.190;0.000;3.064;3.456;3.924;0.000;0.000;2.860;3.252;3.674;4.181;4.725;0.000;0.000;0.000;0.000;0.000;0.000;110;5;50;1;3.000;0.300;0.00;10.63;9729.38; 14.9;673.2;1.000;2.49;7.52;1.00e+03;223.840;256.054;211.264;345.989;1.928;1.795700e+000;;LabUser;;;;;Neutralizer not active;
118;28/5/2025;13:36:38;23.2;100.1;23.6;6.81653e-008;1.83340e-005;;0.001;0.001;0.001;0.002;0.001;0.001;0.001;0.002;0.002;0.003;0.005;0.002;0.004;0.004;0.002;0.006;0.009;0.007;0.012;0.012;0.021;0.020;0.030;0.035;0.041;0.063;0.066;0.082;0.087;0.135;0.153;0.164;0.236;0.279;0.358;0.355;0.396;0.430;0.534;0.641;0.661;0.681;0.827;0.819;0.770;1.115;0.936;1.042;1.431;1.197;1.082;1.142;1.294;1.028;1.211;1.195;1.380;1.144;1.306;1.556;1.637;1.581;1.725;1.917;1.932;1.400;2.583;1.769;2.851;2.698;2.281;3.177;1.886;3.905;1.718;2.369;1.622;1.167;0.860;1.895;0.000;0.325;1.468;2.436;1.450;1.643;0.931;3.148;1.190;0.000;3.064;3.456;1.962;0.000;2.516;2.860;0.000;3.673;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;110;5;50;1;3.000;0.300;0.00;10.63;9729.38; 14.9;673.2;1.000;2.49;7.52;1.00e+03;191.488;223.048;187.602;209.080;1.844;1.517483e+000;;LabUser;;;;;Neutralizer not active;
