Sample File;C:\Users\LabUser\Desktop\Asbj�rn\20250528 - cook_high_RH.A21
Sample Time;20
Density;1
Stokes Correction;off
Lower Channel Bound;0.486968
Upper Channel Bound;20.5353
Sample #;Date;Start Time;Aerodynamic Diameter;<0.523;0.542;0.583;0.626;0.673;0.723;0.777;0.835;0.898;0.965;1.037;1.114;1.197;1.286;1.382;1.486;1.596;1.715;1.843;1.981;2.129;2.288;2.458;2.642;2.839;3.051;3.278;3.523;3.786;4.068;4.371;4.698;5.048;5.425;5.829;6.264;6.732;7.234;7.774;8.354;8.977;9.647;10.37;11.14;11.97;12.86;13.82;14.86;15.96;17.15;18.43;19.81;Event 1;Event 3;Event 4;Dead Time;Inlet Pressure;Total Flow;Sheath Flow;Analog Input Voltage 0;Analog Input Voltage 1;Digital Input Level 0;Digital Input Level 1;Digital Input Level 2;Laser Power;Laser Current;Sheath Pump Voltage;Total Pump Voltage;Box Temperature;Avalanch Photo Diode Temperature;Avalanch Photo Diode Voltage;Status Flags;Median(�m);Mean(�m);Geo. Mean(�m);Mode(�m);Geo. Std. Dev.;Total Conc.
38;05/28/25;09:47:15;dM;0.00867908;0.00303555;0.00240123;0.00215269;0.00200196;0.00196818;0.00185651;0.00189817;0.00192259;0.00187255;0.00186878;0.00177619;0.00191044;0.0020397;0.00210375;0.00198243;0.00226837;0.00235501;0.00263707;0.00291833;0.00289414;0.00319658;0.00401342;0.00402486;0.00492274;0.0044144;0.00337533;0.00473789;0.00417525;0.00285496;0.00223067;0.00179114;0.00282888;0.00150448;0.00280046;0.000772264;0.000479166;0.000594615;0.000737881;0;0;0;0;0;0;0;0;0;0;0;0;0;73074;6266;0;693;991.1;4.98;4;0;0;0;0;0;75;44.5;2.783;2.834;25.8;24.1;223;0000 0000 0000 0000;2.35225;2.55394;2.04896;2.83874;2.01257;0.101998(mg/m³)
39;05/28/25;09:47:35;dM;0.0102476;0.00365414;0.00286238;0.00259095;0.00245956;0.00241295;0.0023317;0.00233952;0.00225438;0.00230685;0.00226773;0.00221047;0.00226342;0.00234398;0.00260583;0.0024613;0.00254313;0.00260875;0.0028929;0.0028817;0.00330326;0.00376068;0.00380342;0.00382217;0.00334171;0.0044144;0.00293266;0.00336459;0.00366399;0.00380661;0.00223067;0.00244246;0.0016165;0.00150448;0.000933485;0;0.000479166;0;0.000737881;0;0;0;0;0;0;0;0;0;0;0;0;0;85163;8774;0;828;992.2;4.98;4;0;0;0;0;0;75;44.5;2.789;2.831;25.8;24.1;223;0000 0000 0000 0000;2.00204;2.27495;1.8243;3.05053;1.99252;0.104697(mg/m³)
40;05/28/25;09:47:55;dM;0.0101506;0.00357591;0.00283779;0.00255658;0.00242554;0.00244268;0.00235974;0.00236974;0.00234074;0.00231108;0.00228873;0.00215835;0.00232001;0.00229383;0.00250624;0.00230167;0.00210863;0.00239466;0.00277482;0.00283285;0.00275777;0.00340341;0.00336007;0.00402486;0.00413222;0.00298752;0.00348599;0.0027466;0.00323795;0.00158609;0.00183702;0.00130265;0.000808251;0.00100299;0.000622323;0.000772264;0.000479166;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;83982;8987;0;823;991.4;4.97;3.99;0;0;0;0;0;75;44.5;2.781;2.834;25.8;24.1;223;0000 0000 0000 0000;1.84074;2.10965;1.70376;2.83874;1.95958;0.0958974(mg/m³)
41;05/28/25;09:48:15;dM;0.00984712;0.00358167;0.00290594;0.00267088;0.00244327;0.00241414;0.00225127;0.00230381;0.00223961;0.00224904;0.00213999;0.00215401;0.0023739;0.0020397;0.00239836;0.00212145;0.00233866;0.00209334;0.00285354;0.0027718;0.00283353;0.00289572;0.0031034;0.00353261;0.00280273;0.00303211;0.00254533;0.00247194;0.00144856;0.00158609;0.00104973;0.000488492;0.00101031;0.000250747;0.000622323;0.000772264;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;82070;8264;0;801;991.4;4.97;3.99;0;0;0;0;0;75;44.5;2.822;2.833;25.7;24.1;223;0000 0000 0000 0000;1.64455;1.93776;1.5754;0.542469;1.92444;0.0866374(mg/m³)
42;05/28/25;09:48:35;dM;0.01077;0.00391767;0.00309264;0.00288557;0.00265889;0.00255922;0.0025693;0.00258858;0.00249528;0.00249439;0.00252495;0.00247537;0.00256791;0.00272183;0.00289214;0.00285778;0.00272205;0.00298143;0.00325697;0.00355328;0.00333356;0.00368546;0.00382675;0.0047198;0.00370104;0.00387932;0.00348599;0.00302126;0.00272669;0.00232626;0.00236188;0.00179114;0.00242475;0.00175523;0.000311162;0.000772264;0.000479166;0.000594615;0;0;0;0;0;0;0;0;0;0;0;0;0;0;90093;9984;0;877;989;4.98;4.02;0;0;0;0;0;75;44.5;2.799;2.834;25.7;24.1;223;0000 0000 0000 0000;1.88137;2.19324;1.7593;2.64165;1.97896;0.109782(mg/m³)
43;05/28/25;09:48:55;dM;0.0131412;0.00455332;0.00371216;0.00337943;0.00312177;0.00306227;0.00307549;0.00294111;0.00295206;0.00292163;0.00299389;0.00297479;0.00335471;0.00325683;0.00354774;0.00345508;0.00387221;0.00379022;0.00407368;0.0048476;0.00539431;0.00562221;0.00539012;0.00561743;0.0062163;0.00584127;0.00497999;0.00528721;0.00443087;0.00412383;0.00314918;0.00325661;0.00242475;0.00150448;0.00155581;0.00270293;0.00191666;0;0.000737881;0.000915664;0.00227256;0;0;0;0;0;0;0;0;0;0;0;109891;15046;0;1083;989.9;4.97;3.96;0;0;0;0;0;75;44.5;2.772;2.835;25.8;24.1;223;0000 0000 0000 0000;2.16078;2.54545;1.99206;2.83874;2.05186;0.152367(mg/m³)
44;05/28/25;09:49:15;dM;0.0130513;0.00431812;0.00350959;0.00322845;0.00303983;0.0029927;0.0029958;0.00296492;0.00289525;0.00291881;0.00280491;0.00284234;0.00314454;0.00313645;0.00345646;0.00340874;0.00391694;0.00377436;0.00402448;0.00454233;0.00471245;0.00464444;0.00532011;0.00561743;0.00592884;0.00436981;0.00331999;0.00391391;0.0028119;0.00317218;0.00104973;0.00195397;0.0016165;0.000752242;0.00155581;0.000772264;0;0.000594615;0;0.000915664;0;0;0;0;0;0;0;0;0;0;0;0;108480;14644;0;1065;990.5;4.97;3.99;0;0;0;0;0;75;44.6;2.796;2.833;25.9;24.1;223;0000 0000 0000 0000;1.88236;2.15947;1.74723;2.83874;1.94281;0.129988(mg/m³)
45;05/28/25;09:49:35;dM;0.0126993;0.00441089;0.00352235;0.00320876;0.0029761;0.00295762;0.00286445;0.00298598;0.00284071;0.002861;0.0029554;0.00294439;0.00294245;0.0031097;0.00315355;0.00329031;0.00342492;0.00336996;0.00399496;0.00399286;0.00450031;0.00453162;0.00497011;0.00480667;0.00524613;0.00401309;0.00271133;0.00288393;0.00230065;0.00222052;0.00157459;0.00130265;0.000606188;0.000501494;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;105691;14065;0;1038;990.5;4.97;3.99;0;0;0;0;0;75;44.6;2.783;2.833;25.8;24.1;223;0000 0000 0000 0000;1.71232;1.9027;1.58952;2.83874;1.85574;0.116675(mg/m³)
46;05/28/25;09:49:55;dM;0.0124749;0.00431762;0.00350555;0.00324119;0.00290471;0.00293264;0.00282461;0.0027882;0.0028373;0.00283844;0.00289065;0.00283582;0.00298287;0.00302611;0.00306641;0.00317703;0.00321406;0.00344133;0.00369976;0.00373644;0.00390936;0.0038735;0.00408342;0.00411173;0.00348544;0.00343342;0.00326466;0.00205995;0.0018746;0.00148035;0.00144337;0.000976984;0.000404125;0.00100299;0.000311162;0.000386132;0;0.000594615;0;0;0;0;0;0;0;0;0;0;0;0;0;0;103846;12981;0;1015;989.9;4.97;3.99;0;0;0;0;0;75;44.6;2.787;2.834;25.7;24.1;223;0000 0000 0000 0000;1.62352;1.90372;1.56018;0.542469;1.89244;0.109431(mg/m³)
47;05/28/25;09:50:15;dM;0.0139077;0.00504428;0.00404541;0.0036142;0.00345191;0.00333877;0.00332784;0.00326892;0.00323613;0.00323749;0.00327736;0.00333307;0.00352716;0.00356111;0.00379671;0.00361471;0.00384665;0.00423426;0.0049691;0.00518949;0.00547008;0.00550939;0.00522678;0.00605177;0.00481494;0.00463735;0.00486933;0.0029526;0.0037492;0.00306644;0.00170581;0.0021168;0.00121238;0.00100299;0.00124465;0.0011584;0.000479166;0.00118923;0;0.00183133;0;0;0;0;0.00269455;0;0;0;0;0.00792932;0;0;116603;17263;0;1155;990.5;4.97;3.97;0;0;0;0;0;75;44.6;2.786;2.834;25.7;24.1;223;0000 0000 0000 0000;2.01359;3.23536;2.06991;17.1544;2.40307;0.154735(mg/m³)
48;05/28/25;09:50:35;dM;0.0144661;0.00551744;0.00441445;0.004015;0.0037097;0.00355461;0.00356175;0.0035775;0.00344521;0.00346169;0.00360107;0.0034221;0.00375351;0.00383196;0.00409547;0.0039906;0.00471566;0.00438492;0.00499862;0.00516507;0.00603072;0.00513332;0.00567012;0.00608073;0.00574918;0.00499406;0.00580999;0.00405124;0.00434567;0.00253774;0.0024931;0.000488492;0.000606188;0.00100299;0.000622323;0.000386132;0.000479166;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;121594;18929;0;1216;990.2;4.97;3.99;0;0;0;0;0;75;44.6;2.823;2.832;25.6;24.1;223;0000 0000 0000 0000;1.77369;1.98648;1.64404;2.64165;1.88435;0.148164(mg/m³)
49;05/28/25;09:50:55;dM;0.0140659;0.00545124;0.00425327;0.00389376;0.00360716;0.00349218;0.00349313;0.00353355;0.00342248;0.00338554;0.00342084;0.00332004;0.00366728;0.00382527;0.00401248;0.00375373;0.00380831;0.00394087;0.00479198;0.00465223;0.00540947;0.00520854;0.0046201;0.00518309;0.00535393;0.00445899;0.00420533;0.00398258;0.00332316;0.00232626;0.00157459;0.000976984;0.00101031;0.00225672;0.000622323;0.000386132;0.000479166;0;0;0;0.00113628;0;0;0;0;0;0;0;0;0;0;0;118606;17760;0;1179;989.9;4.98;3.99;0;0;0;0;0;75;44.6;2.788;2.834;25.6;24.1;223;0000 0000 0000 0000;1.74302;2.0503;1.65022;0.542469;1.94432;0.140305(mg/m³)
50;05/28/25;09:51:15;dM;0.0141254;0.00514784;0.00406315;0.0037505;0.0035051;0.00341012;0.00328652;0.00338887;0.00338612;0.00330094;0.0033701;0.00325056;0.00352447;0.00342067;0.00374277;0.00373829;0.00407668;0.0038933;0.00444759;0.00457897;0.00498519;0.00462563;0.00431676;0.00460398;0.00445562;0.0039685;0.00376266;0.00212862;0.00213023;0.00169183;0.00104973;0.000976984;0.000606188;0.000501494;0.000311162;0.0011584;0.000479166;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;118144;17915;0;1171;989;4.97;3.98;0;0;0;0;0;75;44.6;2.8;2.836;25.6;24.1;223;0000 0000 0000 0000;1.60385;1.87217;1.54083;0.542469;1.87846;0.12716(mg/m³)
51;05/28/25;09:51:35;dM;0.0145261;0.00531183;0.00426727;0.00379375;0.00356068;0.00342082;0.00354256;0.00331745;0.00334862;0.00331222;0.00331935;0.00334176;0.00347597;0.0037283;0.00368467;0.00371769;0.00402556;0.00390916;0.00394576;0.00467665;0.0044094;0.00453162;0.0046201;0.00509623;0.00452748;0.00285375;0.00276666;0.00233461;0.00178939;0.00158609;0.00118094;0.000651323;0.00121238;0.000752242;0.000622323;0.000386132;0;0.000594615;0.000737881;0;0;0;0;0;0.00269455;0;0;0;0;0;0;0;121700;18643;0;1200;990.5;4.97;4.01;0;0;0;0;0;75;44.6;2.771;2.833;25.7;24.1;223;0000 0000 0000 0000;1.60892;2.12228;1.60726;0.542469;2.03099;0.129574(mg/m³)
52;05/28/25;09:51:55;dM;0.0168815;0.00612049;0.00487653;0.0043911;0.00403841;0.00393338;0.00399415;0.00401244;0.00396222;0.00379164;0.00352758;0.00377603;0.00388554;0.00390218;0.00416186;0.00386702;0.00446646;0.00443249;0.00516589;0.00559244;0.00513672;0.00597948;0.00592679;0.00582012;0.00600071;0.00472653;0.00431599;0.00418857;0.00349357;0.00190331;0.00170581;0.00130265;0.000808251;0.000501494;0.000933485;0.000772264;0.000479166;0;0;0;0.00113628;0.00141006;0;0;0;0;0;0;0;0;0;0;141494;25619;0;1410;989.3;4.98;4;0;0;0;0;0;75;44.6;2.769;2.835;25.6;24.1;223;0000 0000 0000 1000;1.72592;2.06648;1.63881;0.542469;1.9672;0.155321(mg/m³)
53;05/28/25;09:52:15;dM;0.0164623;0.00602997;0.00479469;0.00423047;0.00401445;0.00383943;0.00379123;0.00386593;0.00380768;0.00372678;0.00363431;0.00362186;0.00381818;0.00403593;0.00404982;0.00406783;0.00421087;0.00367921;0.00481166;0.00509181;0.00493974;0.00471965;0.00492344;0.0047198;0.00467121;0.00338883;0.00320933;0.00254061;0.00221544;0.00190331;0.00131216;0.00113981;0.0016165;0.000250747;0.000933485;0.0011584;0;0.000594615;0.000737881;0;0;0.00141006;0;0.00217138;0;0.00334377;0;0;0;0;0;0;137499;24227;0;1370;990.5;4.97;3.97;0;0;0;0;0;75;44.6;2.776;2.833;25.6;24.1;223;0000 0000 0000 1000;1.65512;2.42565;1.71074;0.542469;2.18853;0.147485(mg/m³)
54;05/28/25;09:52:35;dM;0.0164018;0.00570951;0.0045719;0.00414899;0.00389993;0.00377521;0.00372039;0.00362054;0.00366337;0.00358295;0.00355732;0.00358495;0.00369153;0.00368818;0.0041743;0.00359926;0.00371885;0.00418668;0.00445743;0.00485981;0.00489428;0.00550939;0.00485344;0.00538579;0.00362917;0.00303211;0.002656;0.00288393;0.00221544;0.00137461;0.000787295;0.000488492;0.000606188;0.000250747;0.000933485;0.000386132;0;0.000594615;0;0;0;0;0;0;0;0;0;0;0;0;0;0;136704;24007;0;1353;989.6;4.97;3.99;0;0;0;0;0;75;44.6;2.776;2.839;25.6;24.1;223;0000 0000 0000 1000;1.52183;1.79274;1.47927;0.542469;1.8637;0.133094(mg/m³)
55;05/28/25;09:52:55;dM;0.0160253;0.0059387;0.00469325;0.00425479;0.00399625;0.00375262;0.00376245;0.00367822;0.00368837;0.00356603;0.00354333;0.00349375;0.00359453;0.00359121;0.0038382;0.00388246;0.00372524;0.00382193;0.00436887;0.00453012;0.00450031;0.00421196;0.00473677;0.00379321;0.00380883;0.0030767;0.00210266;0.00199129;0.00161897;0.00126887;0.00131216;0.000488492;0.000606188;0.000752242;0.000311162;0;0;0;0;0;0;0.00141006;0;0;0;0;0;0;0;0;0;0;134744;23026;0;1329;990.8;4.97;3.98;0;0;0;0;0;75;44.6;2.796;2.836;25.6;24.1;223;0000 0000 0000 1000;1.44671;1.79689;1.44584;0.542469;1.90156;0.127735(mg/m³)
56;05/28/25;09:53:15;dM;0.017239;0.00618518;0.00496676;0.0043911;0.00403697;0.00386857;0.00387092;0.0037414;0.00367474;0.00370562;0.00360457;0.00355455;0.00355142;0.00363802;0.00412866;0.00385672;0.00426837;0.00402017;0.00450663;0.00485981;0.00483367;0.0044376;0.0046901;0.00500936;0.00416816;0.00343342;0.00287733;0.00329593;0.00221544;0.002432;0.00104973;0.00293095;0.00101031;0.00125374;0.000622323;0.000386132;0;0;0;0.000915664;0;0;0.00174979;0;0;0;0;0;0;0;0;0;145500;26396;0;1423;988.7;4.97;3.98;0;0;0;0;0;75;44.6;2.788;2.838;25.5;24.1;223;0000 0000 0000 1000;1.59737;2.03719;1.58387;0.542469;2.00278;0.142981(mg/m³)
57;05/28/25;09:53:35;dM;0.0168584;0.00615559;0.00479967;0.00430229;0.00399912;0.00373716;0.00375138;0.00365442;0.00359747;0.00363089;0.00350133;0.00351981;0.00363495;0.00375171;0.00380916;0.00361471;0.00383387;0.00397259;0.00438855;0.00444465;0.00448516;0.00451281;0.00506344;0.00503832;0.0036651;0.00361178;0.00249;0.00247194;0.00213023;0.00148035;0.000787295;0.00146548;0.000404125;0.000250747;0;0.000386132;0.000479166;0;0;0;0;0;0;0.00434276;0;0;0;0;0;0;0;0;141921;25118;0;1388;988.7;4.97;3.97;0;0;0;0;0;75;44.6;2.785;2.836;25.5;24.1;223;0000 0000 0000 1000;1.54459;2.0969;1.56209;0.542469;2.0549;0.136023(mg/m³)
58;05/28/25;09:53:55;dM;0.0163067;0.00622455;0.00485506;0.00430113;0.00396797;0.00388224;0.00370785;0.00366815;0.00354747;0.00349271;0.00343309;0.00336781;0.00359183;0.00361796;0.00359339;0.00356837;0.00354633;0.00370299;0.00416223;0.00439581;0.0041215;0.00362905;0.00427009;0.00428546;0.0038807;0.00249703;0.00221333;0.00109864;0.0018746;0.000422957;0.000393647;0.000814153;0.00121238;0.000250747;0;0;0.000479166;0.00118923;0.00147576;0.00183133;0;0;0;0;0;0;0;0;0;0;0;0;138088;23975;0;1348;991.4;4.98;4.01;0;0;0;0;0;75;44.6;2.805;2.834;25.6;24.1;223;0000 0000 0000 0000;1.4349;1.90746;1.47432;0.542469;1.99161;0.126873(mg/m³)
59;05/28/25;09:54:15;dM;0.0162805;0.00584642;0.00469107;0.00415864;0.00376193;0.00368483;0.00353961;0.00348502;0.00337817;0.00335593;0.0033596;0.00336781;0.00347866;0.00337052;0.00372617;0.00352202;0.00367412;0.00368714;0.00401464;0.00396844;0.00433363;0.00439999;0.00354674;0.00388008;0.00305425;0.00214031;0.00105133;0.00123597;0.0018746;0.00105739;0.000131216;0.000162831;0;0.000501494;0.000622323;0;0;0.000594615;0.000737881;0.000915664;0.00113628;0;0;0.00217138;0;0;0;0;0;0;0;0;137353;23541;0;1333;990.5;4.98;3.98;0;0;0;0;0;75;44.6;2.787;2.834;25.5;24.1;223;0000 0000 0000 0000;1.42339;2.00372;1.48385;0.542469;2.05043;0.121899(mg/m³)
60;05/28/25;09:54:35;dM;0.0157712;0.00590635;0.00451402;0.00412003;0.00379547;0.00356175;0.00349386;0.00344473;0.00327704;0.00330094;0.00319162;0.00313547;0.00330352;0.00314649;0.00357679;0.00330576;0.00323323;0.00344133;0.00389656;0.00368759;0.0032578;0.00338461;0.00312673;0.00298245;0.002659;0.00129311;0.00154933;0.000823981;0.000681673;0.000740175;0.000787295;0.000162831;0.000202063;0.000250747;0.000933485;0;0.000479166;0.000594615;0.000737881;0;0.00113628;0;0;0;0;0;0;0;0;0;0;0;133107;22059;0;1292;991.4;4.98;4;0;0;0;0;0;75;44.6;2.802;2.834;25.5;24.1;223;0000 0000 0000 0000;1.31573;1.74818;1.36931;0.542469;1.93706;0.110887(mg/m³)
61;05/28/25;09:54:55;dM;0.0153547;0.00568344;0.00443156;0.00397562;0.00366562;0.00350228;0.00334481;0.00335682;0.00314977;0.00310917;0.00305513;0.00315936;0.00303676;0.00333374;0.00331538;0.00315128;0.00325879;0.00325895;0.00360137;0.00339454;0.00369723;0.00312136;0.0029634;0.00298245;0.00251527;0.00182818;0.000995998;0.000617986;0.000255627;0.000211478;0.000131216;0.000162831;0.000202063;0.000250747;0;0.000386132;0.000479166;0.000594615;0;0;0;0.00141006;0;0;0;0;0;0;0;0;0;0;130447;20733;0;1251;991.1;4.98;3.97;0;0;0;0;0;75;44.6;2.797;2.834;25.2;24.1;223;0000 0000 0000 0000;1.27856;1.67259;1.32401;0.542469;1.89457;0.104945(mg/m³)
62;05/28/25;09:55:15;dM;0.0154938;0.00543871;0.0042931;0.00390032;0.0034912;0.00337979;0.00324077;0.00319933;0.00304864;0.00293573;0.00304289;0.00306165;0.00299903;0.00321336;0.00312035;0.00294532;0.00293291;0.00341754;0.00359153;0.00327243;0.00306082;0.0027641;0.00287006;0.00246125;0.00226374;0.00160523;0.000608666;0.000755316;0.000766882;0.000211478;0.000131216;0.000162831;0;0.000250747;0;0.000386132;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;131417;20800;0;1248;991.1;4.97;3.98;0;0;0;0;0;75;44.6;2.788;2.833;25.2;24.1;223;0000 0000 0000 0000;1.22393;1.46497;1.24483;0.542469;1.75725;0.0983169(mg/m³)
63;05/28/25;09:55:35;dM;0.0151533;0.00537376;0.00425047;0.00376942;0.00341406;0.00326206;0.00321864;0.00314714;0.00307023;0.00307815;0.0029134;0.00293571;0.00292089;0.00286227;0.00302077;0.00294017;0.002754;0.00288627;0.00334553;0.00351665;0.0029699;0.00306495;0.00254339;0.00228751;0.00172475;0.000758028;0.000663999;0.000755316;0.000255627;0.000105739;0;0.000162831;0.000202063;0;0.000311162;0;0;0;0;0;0.00113628;0;0;0;0;0;0;0;0;0;0;0;127762;19489;0;1220;988.4;4.97;3.98;0;0;0;0;0;75;44.6;2.792;2.836;25.2;24.1;223;0000 0000 0000 0000;1.19619;1.5151;1.243;0.542469;1.80831;0.0947744(mg/m³)
64;05/28/25;09:55:55;dM;0.0148835;0.00528976;0.00417797;0.00374626;0.0033901;0.00322936;0.00322232;0.00305557;0.00294297;0.00286241;0.00290115;0.00284451;0.00304215;0.00275527;0.00294193;0.00269816;0.00267732;0.00287834;0.00285354;0.00310149;0.00248502;0.00251965;0.00261339;0.00217169;0.00168882;0.000758028;0.000387333;0.000411991;0.000170418;0.000211478;0;0;0.000202063;0.000250747;0;0;0.000479166;0;0;0;0;0;0.00349958;0;0;0;0;0;0;0;0;0;126304;18822;0;1196;990.8;4.98;4.02;0;0;0;0;0;75;44.6;2.802;2.832;25.1;24.1;223;0000 0000 0000 0000;1.19995;1.79984;1.31213;0.542469;2.0157;0.0933434(mg/m³)
65;05/28/25;09:56:15;dM;0.0145057;0.00540937;0.0042094;0.00373197;0.00340543;0.00324006;0.00309246;0.00298415;0.00295433;0.00283703;0.00284516;0.00271857;0.00283467;0.00288902;0.0028299;0.00295047;0.00241534;0.00260082;0.00323729;0.00272296;0.00260624;0.00227521;0.00228672;0.00179526;0.0012217;0.000668848;0.000553332;0.000205995;0.000340837;0.000105739;0;0.000162831;0;0;0.000622323;0;0.000479166;0.000594615;0;0;0.00113628;0;0;0;0.00269455;0;0;0;0;0;0;0;123436;17855;0;1168;989.9;4.97;3.97;0;0;0;0;0;75;44.6;2.783;2.832;25.1;24.1;223;0000 0000 0000 0000;1.19814;1.91829;1.33515;0.542469;2.10027;0.0921637(mg/m³)
66;05/28/25;09:56:35;dM;0.0140462;0.00545425;0.00424798;0.00365744;0.00337429;0.00327157;0.00308951;0.00297499;0.0029941;0.00288215;0.00278217;0.00281845;0.0027673;0.00273855;0.00285894;0.00263122;0.00257508;0.00236294;0.00266658;0.00233222;0.00228804;0.00229401;0.00191337;0.00159257;0.000970175;0.000758028;0.000442666;0.000411991;8.52091e-005;0;0.000262432;0;0;0;0.000311162;0;0;0;0;0;0;0.00141006;0;0.00217138;0;0;0;0;0;0;0;0;119629;17278;0;1138;991.4;4.98;3.96;0;0;0;0;0;75;44.6;2.806;2.828;25;24.1;223;0000 0000 0000 0000;1.13129;1.7606;1.2618;0.542469;2.02265;0.0874371(mg/m³)
67;05/28/25;09:56:55;dM;0.0138828;0.00527973;0.0041008;0.00365243;0.00329906;0.00312411;0.00306516;0.00292372;0.00275094;0.00267628;0.00258619;0.00261651;0.00259755;0.00263155;0.00274276;0.00247159;0.00240256;0.00233122;0.00256819;0.00217348;0.00242441;0.0022;0.00182004;0.00179526;0.00114984;0.000445899;0.000331999;0.00013733;0.000170418;0;0;0.000162831;0.000202063;0;0;0;0;0.000594615;0.000737881;0.000915664;0;0;0;0;0;0;0;0;0;0;0;0;118033;16714;0;1119;989.3;4.97;3.98;0;0;0;0;0;75;44.6;2.805;2.831;25;24.1;223;0000 0000 0000 0000;1.1085;1.50619;1.1964;0.542469;1.85521;0.0829648(mg/m³)
68;05/28/25;09:57:15;dM;0.013911;0.00508716;0.00396762;0.00353002;0.00315052;0.00301708;0.00300244;0.00286694;0.0027498;0.00264808;0.00264393;0.002534;0.00254096;0.00258808;0.00251869;0.00234287;0.002377;0.002244;0.00230251;0.00250317;0.00203044;0.00212478;0.00186671;0.00147675;0.000970175;0.000445899;0.000166;0;0;0.000105739;0;0;0;0;0;0.000386132;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;118685;16614;0;1112;990.2;4.97;3.99;0;0;0;0;0;75;44.6;2.785;2.832;24.8;24.1;223;0000 0000 0000 0000;1.05921;1.28161;1.11245;0.542469;1.67848;0.0780985(mg/m³)
69;05/28/25;09:57:35;dM;0.0136311;0.00510897;0.00390539;0.00346901;0.00316298;0.00305335;0.00291241;0.00282665;0.00271003;0.00258745;0.00255994;0.00247103;0.00249785;0.00243426;0.00272201;0.00227593;0.0021278;0.00233915;0.00229267;0.00236885;0.00186377;0.0016923;0.00186671;0.00130301;0.000646783;0.00013377;0.000276666;0.00027466;8.52091e-005;0;0.000262432;0;0;0.000250747;0;0.000386132;0;0;0.000737881;0;0;0;0.00174979;0;0;0;0;0;0;0;0;0;116037;16140;0;1092;990.8;4.97;3.98;0;0;0;0;0;75;44.6;2.798;2.831;25.1;24.1;223;0000 0000 0000 0000;1.08769;1.61004;1.20614;0.542469;1.94061;0.0789867(mg/m³)
70;05/28/25;09:57:55;dM;0.0135882;0.00495953;0.00389574;0.00336437;0.00314956;0.00297962;0.00284527;0.00282116;0.00277935;0.00256066;0.00255644;0.00243412;0.00249246;0.00254461;0.00239006;0.00232227;0.00203195;0.00211713;0.00213524;0.00183159;0.0023638;0.00174871;0.00156337;0.00112928;0.000359324;0.000312129;0.000221333;0.00013733;0;0;0;0.000162831;0.000202063;0;0;0;0.000479166;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;114902;15633;0;1085;989;4.97;3.97;0;0;0;0;0;75;44.6;2.781;2.835;24.7;24.1;223;0000 0000 0000 0000;1.03248;1.27674;1.09703;0.542469;1.69008;0.0744787(mg/m³)
71;05/28/25;09:58:15;dM;0.0135658;0.00478175;0.00374172;0.00330491;0.00299623;0.00286129;0.00272352;0.0026948;0.00262708;0.00252964;0.00239196;0.00231252;0.00235504;0.00223698;0.00222408;0.0021369;0.00198722;0.00187925;0.00223363;0.00185601;0.00171224;0.00193675;0.00128336;0.00112928;0.000574918;8.91797e-005;0.000166;0;8.52091e-005;0.000105739;0;0;0;0.000250747;0;0;0.000479166;0;0.000737881;0;0;0.00141006;0;0;0;0;0;0;0;0;0;0;114594;15367;0;1073;989.9;4.97;4.01;0;0;0;0;0;75;44.5;2.784;2.83;24.7;23.6;223;0000 0000 0000 0000;1.05235;1.54808;1.17545;0.542469;1.91223;0.0734008(mg/m³)
72;05/28/25;09:58:35;dM;0.0131772;0.00478927;0.00373083;0.00330375;0.00299479;0.00283394;0.0026453;0.00267099;0.00247823;0.00247747;0.00236922;0.00235812;0.00223378;0.00220354;0.00219089;0.00197728;0.00195527;0.00169688;0.00147597;0.00170948;0.0017577;0.00157948;0.00121336;0.000637028;0.000323392;0;5.53332e-005;0.00013733;8.52091e-005;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;111625;14375;0;1042;990.5;4.97;3.98;0;0;0;0;0;75;44.5;2.792;2.829;24.5;23.6;223;0000 0000 0000 0000;0.973092;1.15867;1.03073;0.542469;1.607;0.067061(mg/m³)
73;05/28/25;09:58:55;dM;0.0128429;0.00497307;0.00378061;0.00330259;0.00305612;0.00287675;0.00268589;0.00266275;0.00256345;0.00241824;0.00233072;0.0021779;0.0021772;0.00202298;0.00199587;0.00191549;0.00170607;0.0019189;0.001781;0.00153853;0.00159102;0.00131624;0.000886686;0.000579117;0.000179662;8.91797e-005;0.000221333;0;0;0;0;0.000162831;0;0;0.000311162;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;109756;14046;0;1025;991.4;4.97;4;0;0;0;0;0;75;44.5;2.831;2.832;24.5;23.6;223;0000 0000 0000 0000;0.951556;1.16965;1.02499;0.542469;1.63372;0.0660643(mg/m³)
