Instrument Name,Optical Particle Sizer
Model Number,3330
Serial Number,3330234702
Firmware Version,1.4
Calibration Date,2023/11/27
Protocol Name_Number,TEST_003
Test Start Time,13:56:31
Test Start Date,2025/05/28
Test Length [D:H:M:S],0:2:3:45
Sample Interval [H:M:S],0:0:5
Number Channels Enabled,16
Bin 1 Cut Point (um),0.300
Bin 2 Cut Point (um),0.374
Bin 3 Cut Point (um),0.465
Bin 4 Cut Point (um),0.579
Bin 5 Cut Point (um),0.721
Bin 6 Cut Point (um),0.897
Bin 7 Cut Point (um),1.117
Bin 8 Cut Point (um),1.391
Bin 9 Cut Point (um),1.732
Bin 10 Cut Point (um),2.156
Bin 11 Cut Point (um),2.500
Bin 12 Cut Point (um),3.343
Bin 13 Cut Point (um),4.162
Bin 14 Cut Point (um),5.182
Bin 15 Cut Point (um),6.451
Bin 16 Cut Point (um),8.031
Bin 17 Cut Point (um),10.000
Alarm,0.000 #/cm3
Density,1.000
Refractive Index,0.000-0.000j
Size Correction Factor,0.000
FlowCal,1.000
DeadTime Correction Factor,1.000
Errors,
Number of Samples,1485
,
Elapsed Time [s],Bin 1,Bin 2,Bin 3,Bin 4,Bin 5,Bin 6,Bin 7,Bin 8,Bin 9,Bin 10,Bin 11,Bin 12,Bin 13,Bin 14,Bin 15,Bin 16,Bin 17,Deadtime (s),Temperature (C),Humidity (%),Ambient Pressure (kPa),Alarms,Errors,
4445,24426,10034,3564,1436,788,420,125,147,99,20,7,1,1,0,0,1,0,0.372872,33.278,0.000,100.248,,,
4450,24269,9800,3485,1362,794,451,97,152,104,16,13,2,0,0,0,0,0,0.369076,33.278,0.000,100.248,,,
4455,24911,10258,3600,1523,836,557,141,185,173,46,24,19,1,3,4,6,4,0.387329,33.278,0.000,100.236,,,
4460,25504,10564,3658,1529,967,662,160,221,237,62,49,24,27,7,6,11,12,0.401012,33.278,0.000,100.248,,,
4465,25849,10595,3824,1569,918,638,186,223,235,63,60,21,20,8,11,8,4,0.405686,33.278,0.000,100.229,,,
4470,26626,10833,3774,1495,899,527,128,177,164,36,20,9,13,7,3,6,7,0.408889,33.278,0.000,100.242,,,
4475,25550,10393,3746,1522,830,535,146,180,190,41,31,15,9,6,1,3,1,0.394939,33.278,0.000,100.242,,,
4480,25601,10180,3699,1437,855,501,107,158,174,35,32,12,3,6,3,1,1,0.390590,33.278,0.000,100.242,,,
4485,25621,10165,3666,1364,881,494,131,185,186,35,24,11,8,1,2,1,2,0.388053,33.278,0.000,100.248,,,
4490,25239,10073,3607,1494,813,512,132,210,165,36,22,8,9,1,2,2,0,0.384086,33.278,0.000,100.229,,,
4495,24878,10178,3629,1419,864,490,148,181,163,39,24,8,3,5,1,2,3,0.394932,33.278,0.000,100.254,,,
4500,25073,10001,3536,1484,825,460,138,166,152,37,20,10,2,1,0,4,1,0.381959,33.278,0.000,100.254,,,
4505,24426,9930,3503,1407,801,471,128,171,138,26,10,7,5,3,0,2,1,0.373621,33.278,0.000,100.254,,,
4510,24636,9815,3462,1408,810,496,139,161,146,34,10,2,4,1,1,0,1,0.374962,33.278,0.000,100.248,,,
4515,24158,9831,3441,1335,771,495,131,169,152,20,10,3,8,0,1,0,0,0.367729,33.278,0.000,100.242,,,
4520,24093,9663,3502,1395,851,465,113,170,148,42,16,5,3,2,0,0,0,0.365021,33.278,0.000,100.248,,,
4525,24007,9561,3454,1309,776,509,108,161,161,24,14,1,4,0,0,0,0,0.360786,33.278,0.000,100.254,,,
4530,23642,9515,3319,1422,806,470,128,173,140,23,15,1,1,1,0,0,0,0.358219,33.278,0.000,100.254,,,
4535,23393,9482,3333,1334,783,432,109,147,140,25,7,3,2,0,1,0,0,0.353495,33.278,0.000,100.254,,,
4540,23124,9404,3289,1285,804,482,113,162,109,26,22,3,0,0,0,0,1,0.351027,33.278,0.000,100.248,,,
4545,23073,9152,3305,1343,726,441,111,168,112,26,15,0,0,1,0,0,0,0.347051,33.278,0.000,100.248,,,
4550,22713,9089,3231,1266,757,443,105,142,106,26,18,0,0,1,1,0,0,0.341750,33.278,0.000,100.248,,,
4555,22668,9039,3286,1221,760,395,120,138,124,28,7,3,0,0,1,0,0,0.341382,33.278,0.000,100.242,,,
4560,22653,8916,3236,1255,715,425,97,141,101,23,8,1,0,0,0,0,0,0.338732,33.278,0.000,100.229,,,
4565,22719,8988,3145,1202,736,440,124,139,117,20,15,1,0,1,0,0,0,0.337856,33.278,0.000,100.242,,,
4570,22567,8834,3151,1231,732,415,103,118,108,27,4,2,0,0,0,0,1,0.335356,33.278,0.000,100.248,,,
4575,22073,8829,3041,1202,706,440,81,128,85,22,7,1,0,0,0,0,0,0.328589,33.278,0.000,100.254,,,
4580,22040,8701,3079,1211,670,371,109,114,122,16,12,4,0,0,0,0,0,0.326805,33.278,0.000,100.248,,,
4585,21685,8866,2969,1194,686,449,93,123,89,18,6,2,0,0,0,0,0,0.325712,33.285,0.000,100.242,,,
4590,22642,8890,3081,1226,694,409,105,137,105,12,3,3,0,0,1,0,1,0.334677,33.278,0.000,100.248,,,
4595,22819,9187,3205,1276,765,481,120,180,160,28,31,11,12,2,3,4,3,0.345740,33.278,0.000,100.242,,,
4600,23694,9581,3456,1448,888,647,178,232,241,65,61,38,32,17,10,10,6,0.371970,33.278,0.000,100.248,,,
4605,24590,9635,3423,1381,844,546,144,216,233,70,51,26,16,7,9,4,7,0.374665,33.285,0.000,100.248,,,
4610,23883,9519,3298,1290,809,552,139,190,161,63,36,13,14,1,6,0,3,0.361643,33.278,0.000,100.242,,,
4615,23966,9296,3214,1258,811,498,141,169,148,37,21,11,9,0,3,2,3,0.357829,33.278,0.000,100.236,,,
4620,23365,9106,3276,1319,787,559,119,196,169,40,32,13,6,6,4,3,4,0.353696,33.278,0.000,100.248,,,
4625,23011,9229,3174,1269,811,510,151,196,189,39,24,9,7,0,0,3,0,0.349016,33.278,0.000,100.242,,,
4630,22529,9153,3154,1261,806,483,126,177,142,39,32,14,2,2,3,1,3,0.343653,33.285,0.000,100.236,,,
4635,22759,9006,3121,1271,780,483,117,170,143,27,30,7,7,4,1,3,1,0.342320,33.278,0.000,100.261,,,
4640,22528,8807,3176,1270,744,482,128,170,182,31,32,4,5,3,2,2,0,0.339909,33.278,0.000,100.236,,,
4645,22373,8754,3060,1211,759,509,134,163,155,31,12,12,6,1,2,2,0,0.336762,33.278,0.000,100.261,,,
4650,22286,8782,3019,1234,742,475,126,175,162,31,21,6,3,4,0,0,2,0.335122,33.278,0.000,100.254,,,
4655,22074,8694,3035,1238,677,474,124,162,146,39,18,10,4,0,1,1,1,0.328701,33.278,0.000,100.254,,,
4660,21869,8637,2974,1194,777,466,127,156,147,33,20,4,5,1,2,2,2,0.327986,33.278,0.000,100.242,,,
4665,22050,8743,2910,1236,708,461,120,156,135,36,18,8,3,0,0,1,0,0.328705,33.278,0.000,100.248,,,
4670,21940,8482,3007,1183,722,435,110,144,145,29,16,3,2,1,0,0,1,0.324874,33.278,0.000,100.242,,,
4675,21332,8150,2882,1195,672,428,101,149,131,30,13,3,1,1,1,0,0,0.316201,33.278,0.000,100.242,,,
4680,21189,8318,2854,1150,723,414,100,152,120,17,11,3,2,0,0,0,0,0.313812,33.278,0.000,100.248,,,
4685,21123,8419,2844,1180,750,453,135,149,134,16,12,4,2,0,1,0,0,0.316480,33.278,0.000,100.254,,,
4690,21022,8418,2880,1170,730,404,111,151,125,19,10,3,1,0,1,1,0,0.314781,33.278,0.000,100.254,,,
4695,20841,8191,2883,1152,681,456,112,137,124,20,8,2,2,0,0,0,0,0.310146,33.285,0.000,100.248,,,
4700,20809,8059,2827,1157,708,409,88,126,119,18,10,2,0,0,1,0,0,0.306950,33.285,0.000,100.242,,,
4705,20746,7951,2768,1127,684,394,102,154,116,26,12,2,1,1,0,0,1,0.304263,33.278,0.000,100.254,,,
4710,20071,7861,2781,1119,667,373,99,127,104,15,13,1,0,0,0,0,0,0.297375,33.285,0.000,100.254,,,
4715,19340,7535,2599,1032,661,387,89,111,102,15,11,3,0,0,0,0,1,0.283612,33.278,0.000,100.267,,,
4720,19801,7701,2695,1073,662,397,97,135,106,19,7,1,0,0,0,0,0,0.291898,33.278,0.000,100.248,,,
4725,19902,7682,2661,1093,599,374,82,119,88,22,10,0,0,0,0,1,0,0.291201,33.278,0.000,100.248,,,
4730,19811,7613,2598,1028,638,410,105,119,94,18,4,0,0,0,0,0,0,0.288149,33.278,0.000,100.242,,,
4735,19471,7330,2566,1063,681,360,90,140,88,17,5,0,0,0,0,0,0,0.284247,33.278,0.000,100.254,,,
4740,19527,7528,2555,1041,624,384,99,128,109,11,9,0,0,0,0,0,0,0.284322,33.278,0.000,100.248,,,
4745,19141,7493,2555,1006,683,374,91,124,92,9,5,0,0,0,0,0,0,0.282057,33.278,0.000,100.254,,,
4750,19041,7308,2502,1062,587,333,102,134,93,10,5,0,0,0,0,0,0,0.277134,33.278,0.000,100.254,,,
4755,18996,7205,2544,965,591,380,101,122,84,7,5,0,1,0,0,0,0,0.275347,33.278,0.000,100.242,,,
4760,19032,7394,2491,978,590,326,91,104,80,10,2,0,0,0,0,0,0,0.274960,33.278,0.000,100.254,,,
4765,18869,7069,2491,1014,599,307,95,105,66,8,9,0,0,0,0,0,0,0.271193,33.278,0.000,100.248,,,
4770,18579,7078,2469,1043,603,334,101,130,69,9,6,1,1,0,0,0,0,0.269144,33.278,0.000,100.261,,,
4775,18332,7147,2455,1022,580,338,95,107,88,11,0,0,0,0,0,0,0,0.267419,33.278,0.000,100.254,,,
4780,18088,6991,2476,982,600,325,103,101,62,8,3,1,0,0,0,0,0,0.262888,33.278,0.000,100.261,,,
4785,18315,7069,2511,966,531,350,89,101,81,10,4,0,0,0,0,0,0,0.266271,33.278,0.000,100.261,,,
4790,17809,7037,2372,987,550,348,94,65,74,7,0,1,0,0,0,0,0,0.262205,33.278,0.000,100.261,,,
4795,17842,6888,2373,985,554,311,95,98,71,7,2,0,0,0,0,0,0,0.258445,33.278,0.000,100.248,,,
4800,17808,6768,2437,924,559,319,110,109,85,9,5,0,0,0,0,0,0,0.258493,33.278,0.000,100.248,,,
4805,17590,6790,2388,943,537,323,81,93,48,6,0,0,0,0,0,0,0,0.254333,33.274,0.000,100.254,,,
4810,17325,6585,2283,934,574,325,80,84,57,12,2,0,0,0,0,0,0,0.250488,33.278,0.000,100.248,,,
4815,17397,6369,2222,925,562,283,75,108,51,10,3,0,0,0,0,0,0,0.246897,33.270,0.000,100.242,,,
4820,17160,6533,2300,923,549,327,64,77,53,3,2,0,0,0,0,0,0,0.248058,33.267,0.000,100.261,,,
4825,17062,6427,2144,917,542,312,80,88,56,3,2,1,0,0,0,0,0,0.244130,33.270,0.000,100.254,,,
4830,16982,6486,2170,906,509,308,77,85,58,7,2,0,0,0,0,0,0,0.243894,33.270,0.000,100.267,,,
4835,16875,6413,2194,904,559,288,70,85,59,8,2,0,0,0,0,0,0,0.242655,33.259,0.000,100.261,,,
4840,16475,6433,2182,888,500,329,74,92,60,2,1,0,0,0,0,0,0,0.238993,33.259,0.000,100.261,,,
4845,16576,6333,2175,891,518,280,56,79,70,1,3,0,0,0,0,0,0,0.238296,33.259,0.000,100.267,,,
4850,16622,6226,2220,864,476,300,95,80,52,7,1,0,0,0,0,0,0,0.237371,33.259,0.000,100.261,,,
4855,16555,6318,2185,817,488,286,72,78,45,5,1,0,0,1,0,0,0,0.236358,33.259,0.000,100.261,,,
4860,16178,6086,1999,849,488,304,87,83,54,8,0,0,0,0,0,0,0,0.230399,33.259,0.000,100.261,,,
4865,16031,6006,2232,828,465,299,63,82,50,6,2,0,0,0,0,0,0,0.229758,33.259,0.000,100.261,,,
4870,16249,6058,2063,819,493,272,71,87,49,3,0,0,0,0,0,0,0,0.229941,33.259,0.000,100.261,,,
4875,15900,5949,2018,822,504,277,64,76,55,6,0,0,0,0,0,0,0,0.226730,33.259,0.000,100.229,,,
4880,15698,6091,2068,813,456,273,70,84,55,3,1,0,0,0,0,0,0,0.225901,33.259,0.000,100.248,,,
4885,15724,5976,2051,816,456,267,74,68,50,4,1,0,0,0,0,0,0,0.224247,33.259,0.000,100.261,,,
4890,15515,5922,2029,783,494,276,72,75,44,6,4,0,0,0,0,0,0,0.222526,33.259,0.000,100.261,,,
4895,15500,5926,2079,745,419,273,60,76,53,4,3,0,0,0,0,0,0,0.221063,33.259,0.000,100.254,,,
4900,15196,5724,1976,816,476,239,61,70,44,4,0,0,0,0,0,0,0,0.216038,33.259,0.000,100.261,,,
4905,15329,5801,1947,850,464,257,49,61,42,3,1,1,0,0,0,0,0,0.217348,33.259,0.000,100.261,,,
4910,15205,5808,1928,831,455,255,63,55,35,5,0,0,0,0,0,0,0,0.217162,33.259,0.000,100.248,,,
4915,15028,5681,1846,805,445,225,70,73,41,1,0,0,0,0,0,0,0,0.213088,33.259,0.000,100.254,,,
4920,14812,5765,1949,796,425,246,48,54,48,2,1,0,0,0,0,0,0,0.211685,33.252,0.000,100.267,,,
4925,15032,5798,1941,777,452,261,53,74,38,3,1,0,0,0,0,0,0,0.214972,33.222,0.000,100.261,,,
4930,14793,5607,1978,754,457,271,59,71,32,3,1,0,0,0,0,0,0,0.210201,33.230,0.000,100.261,,,
4935,14734,5576,1857,809,451,258,52,52,33,8,1,0,0,0,0,0,0,0.209634,33.222,0.000,100.261,,,
4940,14571,5471,1898,759,414,249,39,58,29,3,0,0,0,0,0,0,0,0.206695,33.230,0.000,100.261,,,
4945,14520,5481,1862,773,441,256,70,63,38,2,0,0,0,0,0,0,0,0.206466,33.222,0.000,100.261,,,
4950,14370,5519,1790,754,429,251,61,46,33,7,0,0,0,0,0,0,0,0.203912,33.222,0.000,100.261,,,
4955,14355,5397,1843,764,428,231,57,70,42,3,0,0,0,0,0,0,0,0.202914,33.222,0.000,100.273,,,
4960,14162,5416,1759,729,427,225,56,51,34,1,0,0,0,0,0,0,0,0.200670,33.222,0.000,100.261,,,
4965,14207,5424,1839,773,438,222,43,59,27,2,1,0,0,0,0,0,0,0.201075,33.222,0.000,100.261,,,
4970,14171,5463,1843,770,412,214,55,62,29,1,0,0,0,0,0,0,0,0.201176,33.222,0.000,100.261,,,
4975,14130,5385,1788,736,408,218,46,43,38,3,0,0,0,0,0,0,0,0.199982,33.222,0.000,100.261,,,
4980,13794,5270,1824,725,415,216,45,60,36,1,0,0,0,0,0,0,0,0.195113,33.222,0.000,100.261,,,
4985,13965,5200,1784,743,403,232,38,70,25,3,0,0,0,0,0,0,0,0.196744,33.222,0.000,100.267,,,
4990,13917,5261,1782,698,423,200,43,52,31,2,0,0,0,0,0,0,0,0.196405,33.222,0.000,100.261,,,
4995,13487,5349,1819,684,383,211,45,58,38,4,0,0,0,0,0,0,0,0.193108,33.222,0.000,100.267,,,
5000,13505,5157,1705,746,414,224,42,53,28,3,1,0,0,0,0,0,0,0.191545,33.222,0.000,100.261,,,
5005,13607,5127,1790,691,429,171,40,60,27,1,0,0,0,0,0,0,0,0.191974,33.193,0.000,100.267,,,
5010,13542,5042,1780,766,421,221,48,47,36,4,0,0,0,0,0,0,0,0.191455,33.185,0.000,100.267,,,
5015,13224,5065,1714,638,413,214,50,56,32,3,0,0,0,0,0,0,0,0.188322,33.185,0.000,100.267,,,
5020,13352,4988,1733,665,408,202,51,45,23,4,0,0,0,0,0,0,0,0.187783,33.185,0.000,100.261,,,
5025,13299,5175,1676,710,412,185,48,39,25,0,2,0,0,0,0,0,0,0.187175,33.185,0.000,100.254,,,
5030,13062,4994,1713,660,379,178,55,49,32,1,0,0,0,0,0,0,0,0.184139,33.185,0.000,100.267,,,
5035,13098,4942,1702,679,404,205,49,42,29,2,0,0,0,0,0,0,0,0.184700,33.185,0.000,100.261,,,
5040,12824,4977,1636,636,353,210,47,41,18,3,1,0,0,0,0,0,0,0.181990,33.185,0.000,100.261,,,
5045,12715,4758,1570,623,353,193,49,54,19,1,0,0,0,0,0,0,0,0.177373,33.185,0.000,100.273,,,
5050,13177,4786,1600,677,400,181,51,41,28,0,0,0,0,0,0,0,0,0.180943,33.185,0.000,100.267,,,
5055,12732,4691,1634,652,366,220,50,56,26,4,0,0,0,0,0,0,0,0.178086,33.185,0.000,100.273,,,
5060,12691,4679,1579,673,372,204,40,45,17,1,0,0,0,0,0,0,0,0.176007,33.185,0.000,100.273,,,
5065,12794,4816,1604,664,358,221,33,64,17,3,0,0,0,0,0,0,0,0.179053,33.185,0.000,100.261,,,
5070,12417,4728,1639,651,381,182,56,43,28,0,0,0,0,0,0,0,0,0.175465,33.185,0.000,100.267,,,
5075,12514,4701,1635,621,353,168,36,52,24,2,0,0,0,0,0,0,0,0.173757,33.185,0.000,100.267,,,
5080,12430,4752,1506,631,379,173,54,47,20,1,0,0,0,0,0,0,0,0.173530,33.185,0.000,100.273,,,
5085,12306,4755,1593,635,353,203,46,37,27,2,0,0,0,0,0,0,0,0.175544,33.185,0.000,100.267,,,
5090,12316,4615,1576,675,351,199,43,44,12,2,0,0,0,0,0,0,0,0.180578,33.178,0.000,100.261,,,
5095,12248,4582,1531,639,345,211,39,41,23,2,0,0,0,0,0,0,0,0.171791,33.178,0.000,100.267,,,
5100,12286,4578,1578,582,324,173,38,50,16,4,1,0,0,0,0,0,0,0.170438,33.174,0.000,100.261,,,
5105,12196,4587,1556,604,333,198,36,43,18,0,0,0,0,0,0,0,0,0.169777,33.170,0.000,100.261,,,
5110,12013,4509,1523,585,334,157,44,29,13,3,0,0,0,0,0,0,0,0.166227,33.170,0.000,100.261,,,
5115,11986,4596,1435,614,336,180,38,46,20,2,0,0,0,0,0,0,0,0.167389,33.167,0.000,100.261,,,
5120,11826,4402,1462,578,340,185,32,48,18,3,0,0,0,0,0,0,0,0.164365,33.167,0.000,100.267,,,
5125,11785,4500,1442,602,282,175,30,43,24,0,0,0,0,0,0,0,0,0.163024,33.167,0.000,100.261,,,
5130,11687,4495,1557,611,341,160,35,37,18,2,0,0,0,0,0,0,0,0.164246,33.167,0.000,100.261,,,
5135,11695,4356,1457,643,317,184,51,37,19,0,0,0,0,0,0,0,0,0.161998,33.167,0.000,100.267,,,
5140,11481,4356,1477,643,311,183,25,39,14,0,1,0,0,0,0,0,0,0.160510,33.167,0.000,100.254,,,
5145,11694,4442,1460,589,309,164,33,33,21,2,0,0,0,0,0,0,0,0.161978,33.167,0.000,100.267,,,
5150,11535,4325,1416,586,341,167,47,38,17,2,0,0,0,0,0,0,0,0.159643,33.167,0.000,100.267,,,
5155,11451,4316,1434,570,280,182,34,39,12,2,0,0,0,0,0,0,0,0.158255,33.167,0.000,100.267,,,
5160,11396,4265,1458,556,309,159,41,33,22,0,0,0,0,0,0,0,0,0.157181,33.167,0.000,100.261,,,
5165,11347,4310,1462,593,312,149,38,27,21,1,0,0,0,0,0,0,0,0.157607,33.167,0.000,100.254,,,
5170,11273,4069,1334,562,303,143,45,37,18,1,0,0,0,0,0,0,0,0.153702,33.167,0.000,100.267,,,
5175,11063,4101,1372,588,324,147,33,39,12,1,0,0,0,0,0,0,0,0.152798,33.167,0.000,100.261,,,
5180,10995,4174,1444,564,313,166,28,22,8,0,0,0,0,0,0,0,0,0.153915,33.167,0.000,100.267,,,
5185,10875,4198,1430,584,316,150,31,27,13,0,0,0,0,0,0,0,0,0.153016,33.167,0.000,100.261,,,
5190,11004,4187,1410,548,284,127,41,21,18,1,0,0,0,0,0,0,0,0.151931,33.167,0.000,100.267,,,
5195,10930,4158,1379,581,313,142,33,25,14,1,0,0,0,0,0,0,0,0.151844,33.167,0.000,100.267,,,
5200,10638,4180,1346,623,285,152,33,25,15,2,0,0,0,0,0,0,0,0.150480,33.167,0.000,100.261,,,
5205,10912,3914,1360,563,284,170,41,28,17,0,0,0,0,0,0,0,0,0.148926,33.167,0.000,100.261,,,
5210,10731,4019,1400,559,282,150,29,28,15,0,0,0,0,0,0,0,0,0.149099,33.167,0.000,100.254,,,
5215,10784,4025,1324,551,290,134,23,43,19,0,0,0,0,0,0,0,0,0.148566,33.167,0.000,100.261,,,
5220,10828,3927,1332,495,284,168,30,21,9,0,0,0,0,0,0,0,0,0.147105,33.167,0.000,100.261,,,
5225,10610,3940,1338,527,291,145,32,26,12,1,0,0,0,0,0,0,0,0.146003,33.159,0.000,100.261,,,
5230,10388,4031,1312,531,269,130,30,29,19,0,0,0,0,0,0,0,0,0.144810,33.152,0.000,100.267,,,
5235,10353,3905,1350,522,282,127,32,39,15,0,0,0,0,0,0,0,0,0.143763,33.152,0.000,100.261,,,
5240,10351,3853,1312,488,296,140,29,34,12,2,0,0,0,0,0,0,0,0.143070,33.144,0.000,100.273,,,
5245,10285,4003,1305,515,280,141,35,22,14,0,0,0,0,0,0,0,0,0.143790,33.144,0.000,100.261,,,
5250,10074,3819,1296,506,273,159,16,37,20,0,0,0,0,0,0,0,0,0.141221,33.137,0.000,100.267,,,
5255,10169,3801,1338,523,274,153,30,30,8,0,0,0,0,0,0,0,0,0.140392,33.137,0.000,100.267,,,
5260,10294,3866,1273,521,274,138,31,23,14,1,0,0,0,0,0,0,0,0.142069,33.130,0.000,100.261,,,
5265,10114,3861,1273,514,297,121,30,31,17,0,0,0,0,0,0,0,0,0.140054,33.137,0.000,100.261,,,
5270,10028,3832,1243,482,268,134,21,29,9,1,0,0,0,0,0,0,0,0.138416,33.130,0.000,100.267,,,
5275,10147,3839,1226,479,271,150,33,12,13,0,0,0,0,0,0,0,0,0.139242,33.130,0.000,100.261,,,
5280,9871,3765,1188,531,271,134,29,23,6,0,0,0,0,0,0,0,0,0.136508,33.130,0.000,100.261,,,
5285,10046,3777,1260,493,255,118,27,25,5,1,0,0,0,0,0,0,0,0.137865,33.130,0.000,100.261,,,
5290,9815,3773,1199,530,262,131,21,19,7,0,1,0,0,0,0,0,0,0.135798,33.130,0.000,100.261,,,
5295,9904,3780,1233,470,238,126,24,23,7,0,0,0,0,0,0,0,0,0.135587,33.130,0.000,100.273,,,
5300,9756,3619,1202,510,248,131,28,24,15,0,0,0,0,0,0,0,0,0.133792,33.130,0.000,100.267,,,
5305,9587,3671,1202,493,253,136,28,20,6,0,0,0,0,0,0,0,0,0.133439,33.130,0.000,100.261,,,
5310,9676,3595,1235,458,271,121,28,30,13,1,0,0,0,0,0,0,0,0.132756,33.130,0.000,100.261,,,
5315,9565,3600,1169,445,240,138,24,27,12,1,0,0,0,0,0,0,0,0.131130,33.130,0.000,100.267,,,
5320,9718,3648,1193,478,254,123,31,25,10,1,0,0,0,0,0,0,0,0.132384,33.130,0.000,100.261,,,
5325,9441,3626,1218,454,250,120,26,27,5,0,0,0,0,0,0,0,0,0.130698,33.130,0.000,100.267,,,
5330,9271,3632,1202,490,228,124,21,26,12,1,0,0,0,0,0,0,0,0.129708,33.130,0.000,100.261,,,
5335,9238,3475,1136,477,247,123,18,18,7,0,0,0,0,0,0,0,0,0.126573,33.130,0.000,100.267,,,
5340,9346,3456,1190,445,241,131,19,30,8,0,0,0,0,0,0,0,0,0.128111,33.130,0.000,100.267,,,
5345,9300,3471,1144,445,258,112,19,24,7,0,0,0,0,0,0,0,0,0.126763,33.130,0.000,100.261,,,
5350,9180,3510,1105,477,257,124,15,31,7,1,0,0,0,0,0,0,0,0.126400,33.130,0.000,100.261,,,
5355,9164,3405,1170,477,259,124,21,20,14,0,0,0,0,0,0,0,0,0.125385,33.130,0.000,100.261,,,
5360,9135,3383,1110,439,204,128,21,26,12,0,0,0,0,0,0,0,0,0.123721,33.130,0.000,100.261,,,
5365,9079,3448,1127,401,251,119,21,18,5,0,0,0,0,0,0,0,0,0.124265,33.130,0.000,100.261,,,
5370,9194,3476,1171,446,247,120,28,22,4,0,0,0,0,0,0,0,0,0.125866,33.130,0.000,100.261,,,
5375,8962,3298,1152,452,236,123,27,23,8,0,0,0,0,0,0,0,0,0.121795,33.130,0.000,100.261,,,
5380,8892,3297,1131,457,227,128,30,23,6,0,0,0,0,0,0,0,0,0.122490,33.130,0.000,100.261,,,
5385,8870,3238,1099,420,217,114,35,20,9,0,0,0,0,0,0,0,0,0.134087,33.130,0.000,100.267,,,
5390,8839,3268,1125,467,240,133,22,19,8,0,0,0,0,0,0,0,0,0.122772,33.130,0.000,100.254,,,
5395,8907,3317,1125,460,213,106,25,25,7,0,0,0,0,0,0,0,0,0.122276,33.130,0.000,100.261,,,
5400,8818,3126,1086,425,239,105,26,20,7,1,0,0,0,0,0,0,0,0.118529,33.130,0.000,100.267,,,
5405,8560,3132,1085,398,206,94,27,17,4,0,0,0,0,0,0,0,0,0.116025,33.130,0.000,100.267,,,
5410,8493,3291,1087,419,209,105,16,28,7,0,0,0,0,0,0,0,0,0.116957,33.130,0.000,100.261,,,
5415,8683,3127,1080,399,205,118,25,16,6,1,0,0,0,0,0,0,0,0.116953,33.130,0.000,100.261,,,
5420,8617,3105,1118,421,225,109,24,22,6,0,0,0,0,0,0,0,0,0.117161,33.130,0.000,100.261,,,
5425,8517,3074,1064,423,213,94,19,8,10,0,0,0,0,0,0,0,0,0.115091,33.130,0.000,100.267,,,
5430,8389,3129,1043,394,202,106,23,18,7,0,0,0,0,0,0,0,0,0.113692,33.130,0.000,100.261,,,
5435,8509,3170,1031,407,198,98,19,21,9,0,0,0,0,0,0,0,0,0.115507,33.130,0.000,100.261,,,
5440,8344,3192,1033,404,199,114,19,17,7,1,0,0,0,0,0,0,0,0.114652,33.130,0.000,100.261,,,
5445,8204,3059,1036,418,220,109,17,13,6,0,0,0,0,0,0,0,0,0.112508,33.130,0.000,100.273,,,
5450,8216,3010,1003,397,213,94,19,17,12,0,0,0,0,0,0,0,0,0.111821,33.130,0.000,100.267,,,
5455,8026,3065,1028,354,216,97,26,11,8,0,0,0,0,0,0,0,0,0.110680,33.130,0.000,100.267,,,
5460,8144,3003,981,387,227,98,21,22,11,0,0,0,0,0,0,0,0,0.110517,33.130,0.000,100.267,,,
5465,8245,3015,1015,421,221,104,15,22,4,1,0,0,0,0,0,0,0,0.111823,33.130,0.000,100.267,,,
5470,8158,3012,1028,419,195,113,30,18,14,0,0,0,0,0,0,0,0,0.111590,33.130,0.000,100.261,,,
5475,8033,3091,1007,392,220,86,18,17,2,0,0,0,0,0,0,0,0,0.110248,33.130,0.000,100.261,,,
5480,7928,3002,1025,371,229,97,16,19,3,0,0,0,0,0,0,0,0,0.109201,33.130,0.000,100.267,,,
5485,8115,2954,961,364,189,94,20,16,9,0,0,0,0,0,0,0,0,0.108329,33.130,0.000,100.267,,,
5490,8122,2918,991,368,226,79,20,15,6,0,0,0,0,0,0,0,0,0.109047,33.130,0.000,100.261,,,
5495,7843,2957,1024,396,193,82,14,18,8,0,0,0,0,0,0,0,0,0.107951,33.130,0.000,100.261,,,
5500,7654,2923,994,395,196,85,18,13,3,0,0,0,0,0,0,0,0,0.104937,33.130,0.000,100.261,,,
5505,7722,2817,970,404,192,76,25,13,3,0,1,0,0,0,0,0,0,0.103955,33.130,0.000,100.267,,,
5510,7814,2870,915,363,209,87,12,15,6,1,0,0,0,0,0,0,0,0.104760,33.130,0.000,100.267,,,
5515,7664,2834,952,402,203,97,16,14,6,0,0,0,0,0,0,0,0,0.104038,33.130,0.000,100.254,,,
5520,7634,2896,1021,374,191,103,13,21,5,0,0,0,0,0,0,0,0,0.105424,33.130,0.000,100.261,,,
5525,7653,2804,935,362,196,84,22,18,5,0,0,0,0,0,0,0,0,0.103438,33.130,0.000,100.261,,,
5530,7561,2927,935,372,191,76,22,11,3,0,0,0,0,0,0,0,0,0.103464,33.130,0.000,100.261,,,
5535,7581,2771,995,367,162,79,9,12,3,0,0,0,0,0,0,0,0,0.102478,33.130,0.000,100.261,,,
5540,7639,2826,916,348,194,78,12,14,9,1,0,0,0,0,0,0,0,0.102272,33.130,0.000,100.267,,,
