Sample File;C:\Users\LabUser\Desktop\Asbj�rn\20250528 - cook_high_RH.A21
Sample Time;20
Density;1
Stokes Correction;off
Lower Channel Bound;0.486968
Upper Channel Bound;20.5353
Sample #;Date;Start Time;Aerodynamic Diameter;<0.523;0.542;0.583;0.626;0.673;0.723;0.777;0.835;0.898;0.965;1.037;1.114;1.197;1.286;1.382;1.486;1.596;1.715;1.843;1.981;2.129;2.288;2.458;2.642;2.839;3.051;3.278;3.523;3.786;4.068;4.371;4.698;5.048;5.425;5.829;6.264;6.732;7.234;7.774;8.354;8.977;9.647;10.37;11.14;11.97;12.86;13.82;14.86;15.96;17.15;18.43;19.81;Side Scatter Channel ;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;Event 1;Event 3;Event 4;Dead Time;Inlet Pressure;Total Flow;Sheath Flow;Analog Input Voltage 0;Analog Input Voltage 1;Digital Input Level 0;Digital Input Level 1;Digital Input Level 2;Laser Power;Laser Current;Sheath Pump Voltage;Total Pump Voltage;Box Temperature;Avalanch Photo Diode Temperature;Avalanch Photo Diode Voltage;Status Flags;Median(�m);Mean(�m);Geo. Mean(�m);Mode(�m);Geo. Std. Dev.;Total Conc.
47;05/28/25;09:50:15;Raw Counts;327930;20117;13001;9360;7204;5615;4510;3570;2848;2296;1873;1535;1309;1065;915;702;602;534;505;425;361;293;224;209;134;104;88;43;44;29;13;13;6;4;4;3;1;2;0;2;0;0;0;0;1;0;0;0;0;1;0;0;Raw Counts;39;98845;89182;38750;24939;17654;11392;8997;1028;147;17;3;1;0;0;2;116603;17263;0;1155;990.5;4.97;3.97;0;0;0;0;0;75;44.6;2.786;2.834;25.7;24.1;223;0000 0000 0000 0000;0.63681;0.770626;0.716383;0.542469;1.40514;1222.46(#/cm³)
48;05/28/25;09:50:35;Raw Counts;341097;22004;14187;10398;7742;5978;4827;3907;3032;2455;2058;1576;1393;1146;987;775;738;553;508;423;398;273;243;210;160;112;105;59;51;24;19;3;3;4;2;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;51;103893;93747;40658;26064;18690;11966;9712;1044;146;10;1;0;0;0;2;121594;18929;0;1216;990.2;4.97;3.99;0;0;0;0;0;75;44.6;2.823;2.832;25.6;24.1;223;0000 0000 0000 0000;0.635;0.766965;0.71421;0.542469;1.40109;1282.33(#/cm³)
49;05/28/25;09:50:55;Raw Counts;331660;21740;13669;10084;7528;5873;4734;3859;3012;2401;1955;1529;1361;1144;967;729;596;497;487;381;357;277;198;179;149;100;76;58;39;22;12;6;5;9;2;1;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;49;102092;90983;39300;25115;17915;11713;8971;917;136;15;2;0;0;0;0;118606;17760;0;1179;989.9;4.98;3.99;0;0;0;0;0;75;44.6;2.788;2.834;25.6;24.1;223;0000 0000 0000 0000;0.63426;0.761386;0.71095;0.542469;1.39225;1247.07(#/cm³)
50;05/28/25;09:51:15;Raw Counts;333063;20530;13058;9713;7315;5735;4454;3701;2980;2341;1926;1497;1308;1023;902;726;638;491;452;375;329;246;185;159;124;89;68;31;25;16;8;6;3;2;1;3;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;40;100844;90572;39091;25501;18020;11480;9017;832;102;6;2;0;0;0;0;118144;17915;0;1171;989;4.97;3.98;0;0;0;0;0;75;44.6;2.8;2.836;25.6;24.1;223;0000 0000 0000 0000;0.63554;0.759073;0.710709;0.542469;1.38561;1240.55(#/cm³)
51;05/28/25;09:51:35;Raw Counts;342511;21184;13714;9825;7431;5753;4801;3623;2947;2349;1897;1539;1290;1115;888;722;630;493;401;383;291;241;198;176;126;64;50;34;21;15;9;4;6;3;2;1;0;1;1;0;0;0;0;0;1;0;0;0;0;0;0;0;Raw Counts;64;103862;93402;40257;25692;18487;11653;8832;823;89;8;1;0;0;0;0;121700;18643;0;1200;990.5;4.97;4.01;0;0;0;0;0;75;44.6;2.771;2.833;25.7;24.1;223;0000 0000 0000 0000;0.633232;0.754393;0.707409;0.542469;1.38009;1274.19(#/cm³)
52;05/28/25;09:51:55;Raw Counts;398049;24409;15672;11372;8428;6615;5413;4382;3487;2689;2016;1739;1442;1167;1003;751;699;559;525;458;339;318;254;201;167;106;78;61;41;18;13;8;4;2;3;2;1;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;Raw Counts;63;120412;108491;46764;29908;21023;13231;10082;1012;149;8;1;0;0;0;2;141494;25619;0;1410;989.3;4.98;4;0;0;0;0;0;75;44.6;2.769;2.835;25.6;24.1;223;0000 0000 0000 1000;0.633017;0.75749;0.708335;0.542469;1.38718;1477.45(#/cm³)
53;05/28/25;09:52:15;Raw Counts;388164;24048;15409;10956;8378;6457;5138;4222;3351;2643;2077;1668;1417;1207;976;790;659;464;489;417;326;251;211;163;130;76;58;37;26;18;10;7;8;1;3;3;0;1;1;0;0;1;0;1;0;1;0;0;0;0;0;0;Raw Counts;66;118230;105683;45963;29127;20428;12694;9767;815;119;7;1;0;0;0;1;137499;24227;0;1370;990.5;4.97;3.97;0;0;0;0;0;75;44.6;2.776;2.833;25.6;24.1;223;0000 0000 0000 1000;0.631834;0.750895;0.704802;0.542469;1.3759;1440.76(#/cm³)
54;05/28/25;09:52:35;Raw Counts;386737;22770;14693;10745;8139;6349;5042;3954;3224;2541;2033;1651;1370;1103;1006;699;582;528;453;398;323;293;208;186;101;68;48;42;26;13;6;3;3;1;3;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;55;116862;104803;44866;28837;20284;12584;9550;845;89;7;2;0;0;0;1;136704;24007;0;1353;989.6;4.97;3.99;0;0;0;0;0;75;44.6;2.776;2.839;25.6;24.1;223;0000 0000 0000 1000;0.633406;0.75146;0.70584;0.542469;1.37505;1426(#/cm³)
55;05/28/25;09:52:55;Raw Counts;377860;23684;15083;11019;8340;6311;5099;4017;3246;2529;2025;1609;1334;1074;925;754;583;482;444;371;297;224;203;131;106;69;38;29;19;12;10;3;3;3;1;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;Raw Counts;51;115210;103173;44571;28176;19726;12267;9324;727;76;1;0;0;0;0;0;134744;23026;0;1329;990.8;4.97;3.98;0;0;0;0;0;75;44.6;2.796;2.836;25.6;24.1;223;0000 0000 0000 1000;0.630367;0.743007;0.700266;0.542469;1.36371;1403.79(#/cm³)
56;05/28/25;09:53:15;Raw Counts;406478;24667;15962;11372;8425;6506;5246;4086;3234;2628;2060;1637;1318;1088;995;749;668;507;458;398;319;236;201;173;116;77;52;48;26;23;8;18;5;5;2;1;0;0;0;1;0;0;1;0;0;0;0;0;0;0;0;0;Raw Counts;62;123567;110276;47209;29642;20656;12624;9471;813;109;9;2;1;0;0;1;145500;26396;0;1423;988.7;4.97;3.98;0;0;0;0;0;75;44.6;2.788;2.838;25.5;24.1;223;0000 0000 0000 1000;0.628606;0.745691;0.700666;0.542469;1.37143;1499.35(#/cm³)
57;05/28/25;09:53:35;Raw Counts;397504;24549;15425;11142;8346;6285;5084;3991;3166;2575;2001;1621;1349;1122;918;702;600;501;446;364;296;240;217;174;102;81;45;36;25;14;6;9;2;1;0;1;1;0;0;0;0;0;0;2;0;0;0;0;0;0;0;0;Raw Counts;55;121532;107737;46212;29186;19996;12354;9219;751;106;5;1;0;0;0;1;141921;25118;0;1388;988.7;4.97;3.97;0;0;0;0;0;75;44.6;2.785;2.836;25.5;24.1;223;0000 0000 0000 1000;0.627951;0.742903;0.699112;0.542469;1.36734;1466.8(#/cm³)
58;05/28/25;09:53:55;Raw Counts;384495;24824;15603;11139;8281;6529;5025;4006;3122;2477;1962;1551;1333;1082;866;693;555;467;423;360;272;193;183;148;108;56;40;16;22;4;3;5;6;1;0;0;1;2;2;2;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;58;118307;104688;45184;28059;19786;12200;8911;647;65;4;1;0;0;0;0;138088;23975;0;1348;991.4;4.98;4.01;0;0;0;0;0;75;44.6;2.805;2.834;25.6;24.1;223;0000 0000 0000 0000;0.625967;0.73542;0.694506;0.542469;1.35585;1427.54(#/cm³)
59;05/28/25;09:54:15;Raw Counts;383877;23316;15076;10770;7851;6197;4797;3806;2973;2380;1920;1551;1291;1008;898;684;575;465;408;325;286;234;152;134;85;48;19;18;22;10;1;1;0;2;2;0;0;1;1;1;1;0;0;1;0;0;0;0;0;0;0;0;Raw Counts;41;116467;104306;44548;28071;19297;11832;8755;612;51;0;1;1;0;0;1;137353;23541;0;1333;990.5;4.98;3.98;0;0;0;0;0;75;44.6;2.787;2.834;25.5;24.1;223;0000 0000 0000 0000;0.626734;0.736889;0.695987;0.542469;1.35651;1413.53(#/cm³)
60;05/28/25;09:54:35;Raw Counts;371869;23555;14507;10670;7921;5990;4735;3762;2884;2341;1824;1444;1226;941;862;642;506;434;396;302;215;180;134;103;74;29;28;12;8;7;6;1;1;1;3;0;1;1;1;0;1;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;48;113934;101464;43623;26939;18584;11332;8181;524;31;1;1;0;0;0;0;133107;22059;0;1292;991.4;4.98;4;0;0;0;0;0;75;44.6;2.802;2.834;25.5;24.1;223;0000 0000 0000 0000;0.625033;0.728995;0.690981;0.542469;1.34463;1372.82(#/cm³)
61;05/28/25;09:54:55;Raw Counts;362048;22666;14242;10296;7650;5890;4533;3666;2772;2205;1746;1455;1127;997;799;612;510;411;366;278;244;166;127;103;70;41;18;9;3;2;1;1;1;1;0;1;1;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;Raw Counts;58;110867;98011;41982;26131;18272;11003;7963;465;24;0;0;0;0;0;0;130447;20733;0;1251;991.1;4.98;3.97;0;0;0;0;0;75;44.6;2.797;2.834;25.2;24.1;223;0000 0000 0000 0000;0.624835;0.728176;0.690675;0.542469;1.34297;1335.15(#/cm³)
62;05/28/25;09:55:15;Raw Counts;365328;21690;13797;10101;7286;5684;4392;3494;2683;2082;1739;1410;1113;961;752;572;459;431;365;268;202;147;123;85;63;36;11;11;9;2;1;1;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;44;110775;98056;42105;25958;17952;10784;7852;441;32;0;0;0;0;0;0;131417;20800;0;1248;991.1;4.97;3.98;0;0;0;0;0;75;44.6;2.788;2.833;25.2;24.1;223;0000 0000 0000 0000;0.624782;0.726875;0.690151;0.542469;1.34002;1335.87(#/cm³)
63;05/28/25;09:55:35;Raw Counts;357299;21431;13660;9762;7125;5486;4362;3437;2702;2183;1665;1352;1084;856;728;571;431;364;340;288;196;163;109;79;48;17;12;11;3;1;0;1;1;0;1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;48;108854;96527;40925;25670;17560;10574;7554;421;8;0;0;0;0;0;0;127762;19489;0;1220;988.4;4.97;3.98;0;0;0;0;0;75;44.6;2.792;2.836;25.2;24.1;223;0000 0000 0000 0000;0.623839;0.72423;0.68857;0.542469;1.3355;1307.28(#/cm³)
64;05/28/25;09:55:55;Raw Counts;350937;21096;13427;9702;7075;5431;4367;3337;2590;2030;1658;1310;1129;824;709;524;419;363;290;254;164;134;112;75;47;17;7;6;2;2;0;0;1;1;0;0;1;0;0;0;0;0;2;0;0;0;0;0;0;0;0;0;Raw Counts;45;106467;94678;40425;25115;17220;10241;7271;369;19;0;0;0;0;0;0;126304;18822;0;1196;990.8;4.98;4.02;0;0;0;0;0;75;44.6;2.802;2.832;25.1;24.1;223;0000 0000 0000 0000;0.623427;0.721024;0.68654;0.542469;1.32988;1284.1(#/cm³)
65;05/28/25;09:56:15;Raw Counts;342030;21573;13528;9665;7107;5449;4191;3259;2600;2012;1626;1252;1052;864;682;573;378;328;329;223;172;121;98;62;34;15;10;3;4;1;0;1;0;0;2;0;1;1;0;0;1;0;0;0;1;0;0;0;0;0;0;0;Raw Counts;32;105156;92418;39488;24488;16942;10013;7105;296;14;0;0;0;0;0;0;123436;17855;0;1168;989.9;4.97;3.97;0;0;0;0;0;75;44.6;2.783;2.832;25.1;24.1;223;0000 0000 0000 0000;0.621062;0.717288;0.683663;0.542469;1.32598;1257.72(#/cm³)
66;05/28/25;09:56:35;Raw Counts;331196;21752;13652;9472;7042;5502;4187;3249;2635;2044;1590;1298;1027;819;689;511;403;298;271;191;151;122;82;55;27;17;8;6;1;0;2;0;0;0;1;0;0;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;Raw Counts;44;102644;90139;38711;23778;16391;9947;6833;269;12;0;0;0;0;0;0;119629;17278;0;1138;991.4;4.98;3.96;0;0;0;0;0;75;44.6;2.806;2.828;25;24.1;223;0000 0000 0000 0000;0.619686;0.713329;0.68129;0.542469;1.31906;1224.88(#/cm³)
67;05/28/25;09:56:55;Raw Counts;327342;21056;13179;9459;6885;5254;4154;3193;2421;1898;1478;1205;964;787;661;480;376;294;261;178;160;117;78;62;32;10;6;2;2;0;0;1;1;0;0;0;0;1;1;1;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;30;101221;88769;37956;23636;16060;9520;6615;259;8;0;0;0;0;0;0;118033;16714;0;1119;989.3;4.97;3.98;0;0;0;0;0;75;44.6;2.805;2.831;25;24.1;223;0000 0000 0000 0000;0.619442;0.711587;0.679913;0.542469;1.31707;1205.97(#/cm³)
68;05/28/25;09:57:15;Raw Counts;328008;20288;12751;9142;6575;5074;4069;3131;2420;1878;1511;1167;943;774;607;455;372;283;234;205;134;113;80;51;27;10;3;0;0;1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;35;100191;88337;37839;23245;15821;9403;6589;266;2;0;0;0;0;0;1;118685;16614;0;1112;990.2;4.97;3.99;0;0;0;0;0;75;44.6;2.785;2.832;24.8;24.1;223;0000 0000 0000 0000;0.620037;0.711627;0.680463;0.542469;1.31543;1200.9(#/cm³)
69;05/28/25;09:57:35;Raw Counts;321407;20375;12551;8984;6601;5135;3947;3087;2385;1835;1463;1138;927;728;656;442;333;295;233;194;123;90;80;45;18;3;5;4;1;0;2;0;0;1;0;1;0;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;Raw Counts;40;98197;87244;37494;22894;15408;9248;6431;205;6;0;0;0;0;0;0;116037;16140;0;1092;990.8;4.97;3.98;0;0;0;0;0;75;44.6;2.798;2.831;25.1;24.1;223;0000 0000 0000 0000;0.619331;0.709716;0.678977;0.542469;1.31293;1179.25(#/cm³)
70;05/28/25;09:57:55;Raw Counts;320397;19779;12520;8713;6573;5011;3856;3081;2446;1816;1461;1121;925;761;576;451;318;267;217;150;156;93;67;39;10;7;4;2;0;0;0;1;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;31;97897;86557;36923;23319;15539;9271;6266;218;4;0;0;0;0;0;0;114902;15633;0;1085;989;4.97;3.97;0;0;0;0;0;75;44.6;2.781;2.835;24.7;24.1;223;0000 0000 0000 0000;0.619768;0.709031;0.679035;0.542469;1.30995;1172.44(#/cm³)
71;05/28/25;09:58:15;Raw Counts;319867;19070;12025;8559;6253;4812;3691;2943;2312;1794;1367;1065;874;669;536;415;311;237;227;152;113;103;55;39;16;2;3;0;1;1;0;0;0;1;0;0;1;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;Raw Counts;31;97551;85788;36558;22578;15347;8963;6017;192;4;0;0;0;0;0;0;114594;15367;0;1073;989.9;4.97;4.01;0;0;0;0;0;75;44.5;2.784;2.83;24.7;23.6;223;0000 0000 0000 0000;0.619075;0.707239;0.677615;0.542469;1.30753;1162.52(#/cm³)
72;05/28/25;09:58:35;Raw Counts;310704;19100;11990;8556;6250;4766;3585;2917;2181;1757;1354;1086;829;659;528;384;306;214;150;140;116;84;52;22;9;0;1;2;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;28;95189;83558;36027;21951;14871;8618;5844;154;0;0;0;0;0;0;0;111625;14375;0;1042;990.5;4.97;3.98;0;0;0;0;0;75;44.5;2.792;2.829;24.5;23.6;223;0000 0000 0000 0000;0.617498;0.702125;0.674412;0.542469;1.29896;1133.21(#/cm³)
73;05/28/25;09:58:55;Raw Counts;302823;19833;12150;8553;6378;4838;3640;2908;2256;1715;1332;1003;808;605;481;372;267;242;181;126;105;70;38;20;5;2;4;0;0;0;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;29;93294;82301;34947;21707;14432;8594;5663;129;2;0;0;0;0;0;0;109756;14046;0;1025;991.4;4.97;4;0;0;0;0;0;75;44.5;2.831;2.832;24.5;23.6;223;0000 0000 0000 0000;0.615153;0.697599;0.670969;0.542469;1.29317;1112.25(#/cm³)
74;05/28/25;09:59:15;Raw Counts;304756;18603;11347;8155;6036;4535;3531;2720;2113;1563;1241;978;798;642;478;347;257;183;151;112;104;66;31;16;4;1;1;0;0;0;0;0;1;0;0;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;36;92846;82261;35029;21370;14168;8281;5478;126;3;0;0;0;0;0;0;109291;13792;0;1017;989.6;4.97;4;0;0;0;0;0;75;44.5;2.788;2.836;24.5;23.6;223;0000 0000 0000 0000;0.616073;0.697749;0.671312;0.542469;1.29215;1106.29(#/cm³)
75;05/28/25;09:59:35;Raw Counts;297562;18485;11469;8288;6027;4596;3434;2636;2111;1592;1245;939;755;577;435;325;264;175;148;107;83;55;28;12;5;2;1;0;0;0;0;0;0;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;31;91236;79499;34541;21144;14134;8090;5332;93;3;0;0;0;0;0;0;107358;13333;0;994;990.2;4.97;3.98;0;0;0;0;0;75;44.5;2.821;2.834;24.5;23.6;223;0000 0000 0000 0000;0.615269;0.694436;0.669111;0.542469;1.28629;1084.05(#/cm³)
76;05/28/25;09:59:55;Raw Counts;296325;18121;11311;8086;5722;4452;3390;2615;1980;1571;1139;902;683;566;428;311;206;165;164;107;63;42;22;11;7;4;2;2;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;26;90238;79954;34054;21095;13753;7864;5115;76;0;0;0;0;0;0;0;106325;13092;0;985;990.5;4.98;4;0;0;0;0;0;75;44.5;2.772;2.834;24.5;23.6;223;0000 0000 0000 0000;0.613642;0.691954;0.667264;0.542469;1.28292;1075.18(#/cm³)
77;05/28/25;10:00:15;Raw Counts;293003;17661;10961;7633;5732;4348;3208;2496;1877;1509;1144;882;680;525;419;281;234;177;112;89;58;46;27;17;6;0;2;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;Raw Counts;29;89545;78222;33528;20340;13601;7690;4838;75;0;0;0;0;0;0;0;105357;12719;0;969;989.9;4.97;3.98;0;0;0;0;0;75;44.5;2.783;2.831;24.5;23.6;223;0000 0000 0000 0000;0.613207;0.691406;0.666783;0.542469;1.28226;1059.37(#/cm³)
78;05/28/25;10:00:35;Raw Counts;285396;17803;10969;7788;5500;4262;3291;2466;1962;1450;1090;832;636;502;397;287;231;158;110;88;49;41;24;4;7;1;1;0;1;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;29;88004;76671;32826;19890;13287;7443;4751;54;1;0;0;0;0;0;0;102501;12214;0;947;989.3;4.97;3.96;0;0;0;0;0;75;44.5;2.805;2.832;24.6;23.6;223;0000 0000 0000 0000;0.611662;0.688204;0.664535;0.542469;1.27739;1036.02(#/cm³)
79;05/28/25;10:00:55;Raw Counts;285423;17084;10492;7481;5491;4195;3070;2381;1822;1408;1018;844;601;469;351;269;213;138;98;79;44;32;14;7;3;2;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;25;87122;76031;32321;19856;13207;7414;4564;35;0;0;0;0;0;0;0;102557;11730;0;937;989;4.97;3.98;0;0;0;0;0;75;44.5;2.802;2.836;24.5;23.6;223;0000 0000 0000 0000;0.612093;0.686179;0.663398;0.542469;1.2727;1029.07(#/cm³)
80;05/28/25;10:01:15;Raw Counts;279665;16904;10200;7273;5435;4045;3126;2388;1814;1406;1058;748;578;448;330;239;171;135;109;73;53;31;24;13;5;2;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;25;85461;74658;31815;19131;12829;7098;4443;31;0;0;0;0;0;0;0;100895;11377;0;917;989.9;4.97;3.96;0;0;0;0;0;75;44.5;2.776;2.833;24.6;23.6;223;0000 0000 0000 0000;0.612137;0.685933;0.663151;0.542469;1.2723;1008.8(#/cm³)
81;05/28/25;10:01:35;Raw Counts;282008;15783;9816;6969;5139;3912;2947;2277;1677;1315;924;761;569;428;312;233;173;127;90;66;52;29;11;9;7;1;0;0;0;0;0;1;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;20;85146;74277;31838;19262;12843;7092;4126;36;0;0;0;1;0;0;0;101100;11277;0;915;990.2;4.97;4;0;0;0;0;0;75;44.5;2.784;2.832;24.5;23.6;223;0000 0000 0000 0000;0.612556;0.685721;0.663149;0.542469;1.27093;1006.89(#/cm³)
82;05/28/25;10:01:55;Raw Counts;270772;16781;10258;7220;5196;3909;3030;2256;1732;1336;1001;743;524;416;328;212;198;110;78;57;45;27;14;9;3;3;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;19;82972;72738;30894;18735;12313;6895;4239;33;0;0;0;0;0;0;0;97512;10642;0;889;991.6;4.98;4;0;0;0;0;0;75;44.5;2.785;2.833;24.5;23.6;223;0000 0000 0000 0000;0.60909;0.681407;0.659792;0.542469;1.26592;978.757(#/cm³)
83;05/28/25;10:02:15;Raw Counts;270942;16093;9881;7024;4994;3802;2924;2203;1660;1243;933;676;525;426;279;192;170;106;85;43;52;26;17;8;5;0;0;1;0;0;0;0;0;1;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;22;82519;72174;31048;18563;12145;6716;4039;19;0;0;0;0;0;0;0;97164;10619;0;884;990.8;4.97;3.97;0;0;0;0;0;75;44.5;2.797;2.835;24.5;23.6;223;0000 0000 0000 0000;0.609254;0.68077;0.659238;0.542469;1.26469;972.917(#/cm³)
84;05/28/25;10:02:35;Raw Counts;262004;16025;9894;6754;5014;3717;2823;2173;1649;1168;881;647;509;371;297;208;141;88;80;57;31;22;15;3;7;0;1;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;13;80150;70147;30184;18044;11700;6496;3822;20;0;0;0;0;0;0;0;94084;10055;0;855;990.2;4.98;4;0;0;0;0;0;75;44.5;2.79;2.834;24.5;23.6;223;0000 0000 0000 0000;0.607152;0.677877;0.657137;0.542469;1.26042;943.721(#/cm³)
85;05/28/25;10:02:55;Raw Counts;263860;15071;9530;6569;4760;3591;2748;2071;1535;1137;836;654;481;364;253;206;131;79;55;43;34;16;9;10;4;0;3;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;17;80241;69829;29745;17852;11707;6382;3668;10;0;0;0;0;0;0;0;94688;9769;1;851;990.2;4.97;3.99;0;0;0;0;0;75;44.5;2.814;2.835;24.7;23.6;223;0000 0000 0000 0000;0.608084;0.677392;0.657106;0.542469;1.25777;942.134(#/cm³)
86;05/28/25;10:03:15;Raw Counts;260430;15017;9149;6553;4532;3535;2766;2041;1520;1073;821;605;454;366;255;181;122;90;62;34;25;26;16;4;4;0;0;0;1;0;0;1;1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;10;78744;69477;29521;17634;11478;6267;3590;15;0;0;0;0;0;0;0;93026;9692;0;841;990.5;4.97;3.98;0;0;0;0;0;75;44.5;2.802;2.834;24.7;23.6;223;0000 0000 0000 0000;0.607865;0.676766;0.656439;0.542469;1.25757;929.036(#/cm³)
87;05/28/25;10:03:35;Raw Counts;257921;14483;8961;6364;4604;3367;2591;1958;1444;1130;836;611;445;361;251;162;124;90;44;44;24;14;9;6;2;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;14;78445;67956;28937;17417;11312;6105;3549;6;0;0;0;0;0;0;0;92189;9421;0;828;991.1;4.97;3.99;0;0;0;0;0;75;44.5;2.786;2.836;24.8;23.6;223;0000 0000 0000 0000;0.608367;0.676473;0.656602;0.542469;1.25577;917.523(#/cm³)
88;05/28/25;10:03:55;Raw Counts;251489;14243;9018;6189;4671;3414;2514;1827;1322;1027;772;553;418;302;240;146;90;76;52;39;22;15;14;3;2;3;0;0;0;1;1;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;11;76268;66758;28338;16837;11087;5798;3210;7;0;0;0;0;0;0;0;90231;8858;0;806;991.6;4.98;3.95;0;0;0;0;0;75;44.5;2.81;2.836;24.8;23.6;223;0000 0000 0000 0000;0.606339;0.672429;0.653307;0.542469;1.24998;895.374(#/cm³)
89;05/28/25;10:04:15;Raw Counts;247582;14303;8528;6185;4385;3311;2429;1836;1461;989;729;564;404;339;207;136;86;52;52;41;21;15;7;6;2;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;14;75352;65453;27862;16674;10657;5812;3054;6;0;0;0;0;0;0;0;88878;8454;0;790;990.8;4.97;3.98;0;0;0;0;0;75;44.5;2.784;2.833;24.7;23.6;223;0000 0000 0000 0000;0.606245;0.671647;0.652914;0.542469;1.24857;880.995(#/cm³)
90;05/28/25;10:04:35;Raw Counts;245388;13875;8740;5973;4272;3178;2422;1767;1334;1008;740;490;406;285;197;134;99;75;52;17;19;16;12;6;1;1;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;14;74568;64696;27576;16479;10601;5519;3153;8;0;0;0;0;0;0;0;87984;8452;0;783;990.2;4.97;3.96;0;0;0;0;0;75;44.5;2.795;2.832;24.7;23.6;223;0000 0000 0000 0000;0.604423;0.670547;0.651906;0.542469;1.24749;871.507(#/cm³)
91;05/28/25;10:04:55;Raw Counts;245572;13121;8323;5844;4258;3242;2278;1723;1270;913;713;468;357;270;210;117;93;67;54;27;19;11;13;7;3;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;7;74153;64197;27692;16236;10582;5614;2932;3;0;0;0;0;0;0;0;87636;8251;0;777;990.2;4.97;3.98;0;0;0;0;0;75;44.5;2.805;2.837;25;23.6;223;0000 0000 0000 0000;0.606672;0.670857;0.652376;0.542469;1.24627;866.905(#/cm³)
92;05/28/25;10:05:15;Raw Counts;239524;13063;8238;5562;4212;3015;2241;1687;1247;942;677;472;370;245;166;132;90;47;44;19;12;13;6;4;3;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;18;72494;62991;26661;15709;10128;5471;2827;3;0;0;0;0;0;0;0;85813;7884;0;758;991.1;4.97;4;0;0;0;0;0;75;44.5;2.773;2.837;24.8;23.6;223;0000 0000 0000 0000;0.604451;0.668526;0.650722;0.542469;1.2425;846.082(#/cm³)
