20;28/5/2025;10:12:29;22.5;100.0;29.3;6.80286e-008;1.83006e-005;;9901.303;7942.816;5108.809;3769.421;3654.889;3218.820;4660.280;6356.156;5974.499;8614.458;6885.431;10059.406;13186.803;13993.112;17820.583;21870.026;27743.398;29723.263;33690.053;39673.281;47271.793;51335.302;59842.337;72810.590;79393.023;86788.916;101574.430;117906.410;131734.267;148164.605;167215.133;182078.171;202118.055;222341.798;237406.106;253743.965;266176.374;284321.269;294556.746;304327.105;310956.868;303215.272;304795.459;311693.673;302555.091;287175.847;275283.192;256194.523;237938.637;225022.095;203928.058;188984.895;172655.766;151300.569;132849.407;111917.576;99495.967;86648.242;75950.391;70994.228;63267.346;55866.007;48802.993;41856.611;36424.941;34413.030;32960.075;28665.434;23996.859;22550.100;19736.594;19581.322;15431.247;13926.324;13673.337;10357.912;10029.989;9621.611;8329.186;9058.534;6685.855;7093.856;5791.713;5524.746;5576.068;4964.354;4047.231;3407.918;2800.511;2823.080;2643.508;2331.711;2700.296;1766.233;1369.264;1597.410;1320.388;749.805;1117.121;596.491;665.838;804.826;377.160;383.062;495.205;115.730;110;5;50;1;3.000;0.300;0.00;10.63;9714.92; 14.9;673.2;1.000;2.49;7.52;1.00e+03;66.867;75.501;67.719;71.050;1.566;1.293876e+005;;LabUser;;;;;Neutralizer not active;
21;28/5/2025;10:14:34;22.6;100.0;29.1;6.80578e-008;1.83054e-005;;6279.664;5553.350;4137.606;2639.979;3078.502;3927.296;3582.417;3266.422;4525.526;8046.863;7188.970;7689.220;9684.418;12399.300;13356.295;17164.656;18504.408;24553.681;28354.598;31840.543;33319.379;42868.820;46819.349;57163.776;62717.558;74500.396;82181.871;99573.681;109245.784;125215.679;147311.673;158710.169;171683.656;190616.905;204855.829;225549.108;223082.700;237476.962;252184.090;267624.399;271097.458;271262.704;274073.402;268185.344;260910.911;246967.395;239953.323;237622.685;219206.516;199155.678;184603.414;166414.197;150885.421;133535.572;116405.322;104740.165;92129.732;83396.911;73069.224;60789.709;54415.604;51416.128;42007.292;39681.940;33422.371;30819.129;29012.783;24756.103;22960.488;19978.553;18987.235;16715.673;14759.404;12918.645;13359.529;10419.336;9519.626;9538.290;8923.500;7263.705;6729.400;6237.884;5407.507;5041.771;5147.118;3709.839;3337.911;2859.857;3397.164;2228.643;2660.037;2044.103;2143.419;1667.143;1632.951;1225.008;964.885;978.466;940.741;536.873;726.412;371.475;188.587;446.924;0.000;132.891;110;5;50;1;3.000;0.300;0.00;10.63;9716.75; 14.9;673.2;1.000;2.49;7.52;1.00e+03;67.656;76.515;68.700;68.539;1.562;1.127268e+005;;LabUser;;;;;Neutralizer not active;
22;28/5/2025;10:16:39;22.6;100.0;28.9;6.80578e-008;1.83054e-005;;5971.942;4111.038;4018.370;3902.605;2502.085;2608.453;1986.916;2867.443;3756.918;3826.382;5223.452;6699.324;7561.341;8886.113;10938.040;14957.042;16214.845;18267.416;19396.298;26332.872;28197.747;37683.826;40165.780;46928.977;53538.588;61581.589;73149.197;82181.337;93057.747;103943.308;117247.501;139413.893;145397.757;161319.954;181531.217;186996.758;196504.229;208607.121;212486.466;233240.040;237824.993;238124.588;241402.419;228591.741;228653.569;222658.857;214881.761;214484.515;193639.471;178151.844;164323.591;155963.359;140008.991;123142.870;109004.233;96514.311;84837.124;71730.173;65907.744;58048.786;48880.304;43521.222;40641.497;33900.198;32782.928;27266.949;24285.962;23029.132;21467.533;18215.899;16820.969;14588.459;13585.629;12686.104;11104.093;9488.157;8178.130;7906.811;7404.220;6392.338;5898.538;5462.672;5516.549;4751.789;4513.065;3960.911;3314.314;3364.638;2344.398;2327.040;2151.762;1670.939;2344.080;1696.931;1634.714;881.132;1341.419;828.482;1072.744;649.041;423.729;570.859;489.086;574.606;299.055;493.460;110;5;50;1;3.000;0.300;0.00;10.63;9716.75; 14.9;673.2;1.000;2.49;7.52;1.00e+03;68.470;77.603;69.618;68.539;1.563;9.877843e+004;;LabUser;;;;;Neutralizer not active;
23;28/5/2025;10:18:44;22.7;100.0;28.7;6.80871e-008;1.83102e-005;;3846.834;3460.797;2620.605;2754.853;1724.151;2881.748;2756.309;2570.123;2594.812;3900.007;3864.301;4373.010;7049.186;7082.365;8342.158;11140.671;10630.896;15357.470;17704.060;19207.538;25806.887;31601.152;34938.708;37945.905;43642.108;53853.672;57390.719;67619.717;77913.283;85654.481;97457.179;108966.568;123064.929;128329.621;152877.633;159253.750;171781.223;186116.840;188264.031;194768.515;211716.475;207055.068;203998.266;203345.210;209457.310;199837.926;195421.008;179212.963;176026.187;158873.889;150591.731;134988.915;125801.392;111325.480;100973.681;85695.160;75238.429;67883.732;59867.177;50624.489;50013.720;40123.270;35962.067;32775.989;27353.283;25663.046;21179.429;18344.090;16085.695;16450.315;17085.005;13527.550;12850.542;11263.451;10321.761;8573.864;7725.805;7113.774;5859.924;6431.839;6360.442;5761.096;4202.018;3592.779;3398.181;3499.728;2966.442;2713.087;2486.748;1649.236;2227.491;2017.961;1499.707;1239.532;1549.589;894.089;1445.931;1066.307;999.594;417.580;544.844;309.575;251.469;510.802;196.158;465.157;110;5;50;1;3.000;0.300;0.00;10.63;9718.58; 14.9;673.2;1.000;2.49;7.52;1.00e+03;69.421;78.572;70.566;63.780;1.559;8.603146e+004;;LabUser;;;;;Neutralizer not active;
24;28/5/2025;10:20:49;22.7;100.0;28.5;6.80871e-008;1.83102e-005;;4909.484;3337.094;3335.211;2525.294;1858.920;1305.625;2088.532;1871.960;2986.451;2250.333;1815.804;2707.492;5317.939;5585.442;8697.207;8544.856;8858.756;11647.152;12096.994;16164.200;20550.473;22888.536;28514.280;31735.917;36229.404;42492.100;51395.849;55803.078;67295.145;78043.452;81241.864;96433.944;109112.389;114418.661;126528.926;138971.475;150892.937;168151.583;165860.595;175584.795;183279.664;182220.373;186195.240;176972.296;183616.425;182263.910;169949.546;167633.431;152823.195;140225.883;135300.268;122344.282;109698.215;100086.642;89926.131;77516.077;67592.048;63188.690;51744.205;47376.420;41744.180;37392.256;33127.309;27495.029;25375.640;24761.580;21071.291;17711.940;17123.267;14595.294;13046.767;12568.582;10307.941;10571.533;9326.263;7402.726;7397.039;6657.937;5501.782;5431.348;5340.086;4302.809;4604.538;3720.030;3495.346;2744.986;3144.165;2361.572;2620.329;1940.867;1735.608;1580.744;2027.962;1452.080;1307.832;778.435;908.145;690.684;646.788;178.972;484.327;371.482;628.679;296.716;219.230;465.170;110;5;50;1;3.000;0.300;0.00;10.63;9718.58; 14.9;673.2;1.000;2.49;7.52;1.00e+03;69.889;79.290;71.238;68.539;1.557;7.588532e+004;;LabUser;;;;;Neutralizer not active;
25;28/5/2025;10:22:54;22.7;100.0;28.3;6.80871e-008;1.83102e-005;;4872.788;3707.969;2518.696;1472.652;1885.741;1552.963;1493.751;2169.250;1854.383;1449.487;2076.573;2712.625;4871.058;4432.188;6294.665;6927.693;9036.112;9370.524;10723.828;12661.376;17552.501;20222.696;22924.626;24904.721;33754.671;37257.017;40439.711;50127.824;57816.545;62830.746;78095.470;76880.849;91555.238;102625.237;109749.027;122359.304;127075.666;142436.911;144608.870;152670.537;152899.704;157807.458;164127.810;166362.195;161082.951;163780.697;153045.817;148820.005;140346.991;125214.534;121496.698;110413.648;100316.014;91286.344;80392.235;74140.238;65368.301;56967.513;47633.146;41761.421;37689.154;33774.719;31975.669;25386.597;22394.974;20307.808;19166.582;16557.467;14206.498;13497.643;12614.420;12022.640;10413.964;8984.539;8870.588;8312.981;7309.402;5748.585;4847.951;4632.079;4721.530;4655.140;3569.765;3492.646;3341.642;3461.726;2143.588;2253.904;2198.668;1445.920;1881.448;1043.081;1423.970;1129.350;762.928;945.260;851.382;633.141;587.974;653.571;305.372;309.578;251.475;63.848;196.158;66.449;110;5;50;1;3.000;0.300;0.00;10.63;9718.58; 14.9;673.2;1.000;2.49;7.52;1.00e+03;70.768;79.992;71.928;71.050;1.557;6.706781e+004;;LabUser;;;;;Neutralizer not active;
26;28/5/2025;10:24:59;22.7;100.0;28.1;6.80871e-008;1.83102e-005;;4616.285;4449.502;3233.421;1360.795;1882.940;854.928;1032.384;1396.226;1682.681;1615.636;2973.109;2641.522;2716.441;4422.812;5093.126;5902.293;6532.772;7456.215;8810.182;10416.077;14329.952;16528.442;19970.872;23466.392;26608.601;33029.985;36552.961;41505.987;48564.157;59424.932;65230.785;70181.807;79800.340;87116.502;97487.704;107011.277;114167.087;128901.859;132606.335;135132.631;142056.215;143048.251;143569.159;150024.882;147954.169;142072.045;140724.286;133274.106;126712.429;114463.741;109483.013;97423.015;87414.786;83234.760;72056.832;65588.952;57921.939;50489.006;45533.010;39137.124;32199.876;30617.483;26149.294;24533.244;20855.756;18882.092;17294.380;14293.241;13981.323;12325.403;11126.378;10530.782;9367.032;7872.900;7924.406;6899.334;6648.021;5404.382;4788.867;4674.136;4096.135;3900.808;3672.011;3436.878;3359.485;2952.052;2207.265;1407.798;1527.513;1622.471;1203.856;1190.074;1288.738;1258.021;663.291;556.012;681.103;518.015;587.991;296.945;407.112;589.156;333.983;285.356;130.770;199.347;110;5;50;1;3.000;0.300;0.00;10.63;9718.58; 14.9;673.2;1.000;2.49;7.52;1.00e+03;71.012;80.359;72.251;71.050;1.557;5.990047e+004;;LabUser;;;;;Neutralizer not active;
27;28/5/2025;10:27:04;22.8;100.0;27.9;6.81164e-008;1.83149e-005;;4654.145;3566.535;2441.318;1836.667;1107.664;1282.462;1238.970;1795.229;1295.351;1335.201;2517.084;1835.429;2537.832;2907.200;3431.725;4216.227;6048.549;6877.892;8224.418;10735.535;10751.681;15335.458;15314.731;19074.786;21879.952;28814.113;32640.687;33939.720;40872.338;45028.641;52892.854;63850.174;68818.926;77601.602;86547.528;91788.511;99297.960;107163.205;117684.866;119934.237;126686.175;133328.359;135689.521;130308.660;129258.900;126597.492;121593.359;121208.922;112835.647;104487.436;99093.300;90051.281;81913.084;73354.226;68583.761;58548.338;50391.989;44371.568;39688.914;34497.537;31445.473;27892.216;27070.541;20716.991;19371.345;17363.830;15868.930;13053.404;13381.812;11715.327;10494.746;9113.963;8591.043;7733.061;6487.534;6336.734;6068.761;4088.986;4765.937;4282.803;4007.526;3066.416;3358.740;2763.047;3433.125;1929.613;2069.563;2101.699;1845.474;1578.359;1634.933;1241.898;949.365;635.663;931.131;616.891;681.156;510.314;595.886;238.647;181.616;371.521;380.960;251.616;261.556;66.453;110;5;50;1;3.000;0.300;0.00;10.63;9720.42; 14.9;673.2;1.000;2.49;7.52;1.00e+03;71.497;81.156;72.955;68.539;1.557;5.317426e+004;;LabUser;;;;;Neutralizer not active;
28;28/5/2025;10:29:09;22.8;100.0;27.7;6.81164e-008;1.83149e-005;;2692.875;2101.260;2279.649;2507.091;1663.977;1603.081;1260.922;976.173;1445.073;945.438;1851.664;1841.452;2118.808;3569.756;2725.840;3887.771;4223.058;4843.773;6611.310;7290.474;9880.186;12074.787;15169.007;16167.342;20855.836;25056.416;28294.822;31889.807;36224.018;43759.266;52528.226;55114.170;61027.746;69894.877;78165.296;80873.690;93760.711;96942.457;101416.867;105944.560;109605.978;111462.634;112376.278;117003.794;112017.962;111851.614;108554.848;104281.372;98595.847;92278.266;86277.575;79396.877;74298.181;68070.156;60813.842;52601.368;46169.572;42691.289;38348.419;33323.066;26695.269;27154.160;21878.284;22029.937;18614.234;16332.451;12940.977;12046.416;11671.193;10067.717;10240.245;8114.165;7644.812;7724.410;6852.299;5357.150;4949.462;5085.049;4226.742;3914.873;3288.003;3032.169;2386.717;2727.479;1851.990;2654.429;1830.528;2048.574;922.573;1438.700;1063.186;827.896;685.627;958.338;663.798;769.225;633.823;633.152;352.816;536.924;423.775;185.754;125.741;127.706;65.388;199.358;110;5;50;1;3.000;0.300;0.00;10.63;9720.42; 14.9;673.2;1.000;2.49;7.52;1.00e+03;71.713;81.479;73.221;71.050;1.559;4.727300e+004;;LabUser;;;;;Neutralizer not active;
29;28/5/2025;10:31:14;22.8;100.0;27.6;6.81164e-008;1.83149e-005;;3416.587;2472.080;952.961;803.519;1550.727;961.844;1135.696;1296.513;770.724;656.533;894.493;1415.247;1676.470;2742.832;3752.897;3644.494;4804.754;5411.035;5573.269;8405.780;7651.554;10863.866;11169.451;14714.501;17904.098;20329.558;22779.748;27627.416;26646.039;37112.806;43014.617;48124.122;52635.499;60614.756;66186.904;70805.226;77989.118;83604.943;93564.211;93589.271;98452.620;99889.422;102858.062;102746.679;99396.733;98761.064;96516.481;99910.065;88909.735;82920.853;74217.774;74970.703;64178.281;60363.430;52964.311;48965.074;44428.540;38347.518;33827.390;27082.330;27991.856;22895.672;20474.285;19098.536;16264.449;15189.322;12123.689;12788.637;9772.660;8631.267;9444.258;8134.679;6439.043;6568.433;5532.239;5501.786;5105.977;4378.485;3631.572;3738.720;2910.015;2971.605;2072.497;1578.297;1735.264;2399.309;2326.171;1348.572;1405.439;521.385;965.294;647.717;949.379;591.598;487.885;391.849;340.577;633.146;411.604;357.946;121.078;323.006;300.730;127.706;65.392;265.814;110;5;50;1;3.000;0.300;0.00;10.63;9720.42; 14.9;673.2;1.000;2.49;7.52;1.00e+03;72.258;82.020;73.797;68.539;1.556;4.185825e+004;;LabUser;;;;;Neutralizer not active;
30;28/5/2025;10:33:19;22.9;100.0;27.4;6.81456e-008;1.83197e-005;;3242.775;1359.666;1667.762;573.978;1440.018;588.062;1187.158;897.634;578.075;1126.937;1158.710;837.692;1312.659;2167.789;2494.105;2891.835;4458.401;4992.482;5729.841;7925.846;8149.692;8523.700;10559.529;12497.842;13091.871;17700.465;21144.669;23550.859;28521.487;27635.573;39492.570;40674.883;45199.389;52942.378;57631.821;62599.662;70207.843;76978.643;79360.078;86479.836;83191.743;89768.783;93240.499;94198.660;91532.869;89115.487;83384.751;82858.908;82622.580;78144.164;72976.183;66418.112;60386.615;53075.505;52164.411;44264.625;38644.434;33523.192;28952.512;24387.098;23893.343;20060.264;18069.381;16465.617;15699.390;13924.062;11401.586;10929.593;9449.720;8811.281;7221.035;7002.434;6210.517;5095.877;4440.504;4937.030;4404.833;3598.515;3889.133;3964.581;2385.103;2481.827;2615.287;1727.769;1741.703;2596.607;1138.630;1023.949;1141.478;1446.185;890.848;763.394;329.525;591.627;381.469;389.246;397.348;402.930;294.029;178.982;181.629;123.841;314.371;63.855;364.436;94.852;110;5;50;1;3.000;0.300;0.00;10.63;9722.25; 14.9;673.2;1.000;2.49;7.52;1.00e+03;72.583;82.302;74.090;71.050;1.554;3.743680e+004;;LabUser;;;;;Neutralizer not active;
31;28/5/2025;10:35:24;22.9;100.0;27.3;6.81456e-008;1.83197e-005;;3416.742;2750.097;2352.978;573.984;664.619;1282.567;1032.487;897.659;963.455;1336.376;1390.421;998.308;1349.741;1831.881;2884.099;2430.343;3073.571;3127.412;4611.058;5697.249;7131.128;6846.005;10546.652;11088.865;13502.769;13842.885;16928.700;21383.034;24446.842;28812.963;30698.989;37309.862;38773.858;43823.805;51646.290;58477.548;63570.312;67910.624;65932.697;73779.715;75756.445;78681.426;79144.623;76935.452;83821.061;81677.282;78771.162;75148.061;70726.206;71382.398;67047.884;60337.324;53158.395;49015.413;45007.300;39861.912;36150.660;32252.101;27614.465;24818.180;21281.861;20008.789;16834.050;14822.581;12397.388;11399.857;10313.379;8273.861;10074.806;7606.815;7784.191;5522.136;6465.878;4686.709;4521.196;4187.093;4018.868;3602.971;3429.074;3132.364;2857.605;2021.175;2166.203;1596.459;1604.027;868.977;1484.311;1504.670;874.668;1285.353;1075.789;465.714;632.929;591.619;272.478;444.854;340.589;329.419;427.936;238.645;181.626;309.605;62.872;319.277;37.454;94.852;110;5;50;1;3.000;0.300;0.00;10.63;9722.25; 14.9;673.2;1.000;2.49;7.52;1.00e+03;73.293;82.816;74.413;73.653;1.563;3.341999e+004;;LabUser;;;;;Neutralizer not active;
32;28/5/2025;10:37:29;22.9;100.0;27.1;6.81456e-008;1.83197e-005;;2478.001;2092.057;1892.054;1592.194;886.162;641.270;433.180;977.880;289.028;1068.914;870.550;1148.391;1158.814;1859.202;1035.501;1990.715;3376.506;3082.742;4019.002;4574.852;5492.049;7618.515;7475.047;9602.529;11095.623;13464.473;16853.208;17482.899;21906.487;25188.283;32166.472;29298.332;34383.156;40328.678;43731.092;49563.006;49080.533;59565.803;62652.577;62674.973;66406.971;73332.234;68726.014;76499.599;73378.816;72753.384;73232.327;68559.886;64680.630;63575.942;58380.657;54376.614;46933.849;47185.527;40856.020;35513.737;30757.277;28378.394;23390.183;22195.737;21147.239;16396.626;15402.475;13744.203;11717.347;9789.914;9973.960;8733.253;7515.423;7841.161;6516.679;5438.227;4964.871;5344.080;4592.674;4819.968;4173.956;3778.647;3325.660;2090.927;2537.759;3033.652;1948.062;2308.616;1553.570;1632.456;1593.174;1460.345;1273.364;1102.826;961.535;682.262;421.956;484.052;381.485;278.031;397.353;107.143;362.646;475.597;60.542;61.920;188.624;63.855;130.787;0.000;110;5;50;1;3.000;0.300;0.00;10.63;9722.25; 14.9;673.2;1.000;2.49;7.52;1.00e+03;73.704;83.770;75.120;71.050;1.567;2.992209e+004;;LabUser;;;;;Neutralizer not active;
33;28/5/2025;10:39:34;23.0;100.0;27.0;6.81749e-008;1.83245e-005;;2734.317;1968.227;1043.223;1262.823;553.896;693.430;569.165;797.939;867.133;706.255;735.079;508.370;681.610;1110.679;1276.231;1807.182;2018.685;2169.543;2788.391;3663.238;6101.953;6004.355;5820.902;7998.537;9219.150;11465.461;14138.241;13786.382;19037.095;23062.626;25063.033;29295.346;33576.869;35743.711;40541.662;42510.755;48217.309;55169.285;54472.195;58264.745;61345.506;65814.520;63340.692;62928.661;63974.329;68330.276;57640.338;61775.596;55349.595;55762.700;51171.434;45893.300;44552.630;39391.620;35294.920;28636.904;27386.021;24075.203;21264.993;18276.888;16530.010;13663.813;13397.045;11264.650;11102.918;10635.725;7704.070;7933.226;7720.119;7510.356;4759.753;5106.364;4867.154;4079.474;3262.731;3653.440;2384.074;3050.355;2766.870;2510.954;1959.732;2298.233;1189.439;1778.423;1817.111;913.054;1103.124;1198.965;940.456;567.966;756.505;669.571;509.763;462.268;326.991;278.054;340.622;287.821;352.839;298.327;181.642;185.771;188.627;319.303;65.395;0.000;110;5;50;1;3.000;0.300;0.00;10.62;9724.08; 14.9;673.2;1.000;2.49;7.52;1.00e+03;73.196;83.261;74.803;76.351;1.559;2.628975e+004;;LabUser;;;;;Neutralizer not active;
34;28/5/2025;10:41:39;23.0;100.0;26.9;6.81749e-008;1.83245e-005;;2262.665;1854.337;848.520;674.720;443.104;855.079;413.020;498.719;481.762;607.439;659.821;1140.186;1920.516;1491.269;1356.685;2390.930;2206.773;3430.548;3148.317;4210.756;4861.934;5643.099;6502.704;7452.109;9553.894;10656.620;12560.519;13070.864;16457.786;18243.240;22950.746;24781.181;27788.692;32275.723;35874.751;36902.209;41297.844;44403.040;50319.004;48067.122;54076.557;56086.472;55848.487;56369.335;58189.859;55040.398;54819.169;51987.938;49512.824;46066.130;43319.083;37402.539;33429.101;33845.118;28240.968;26251.401;23805.933;19386.237;16574.314;15555.642;15924.915;13581.151;11154.853;11236.017;10765.524;9654.517;7552.301;6879.598;6692.144;6074.204;4781.572;5504.073;5775.881;3885.956;3636.584;3518.435;2812.806;3141.630;2623.390;2313.604;2410.515;1067.044;1393.031;1808.697;1573.080;932.878;1150.719;780.029;900.698;425.143;839.401;320.727;421.976;161.358;163.497;166.836;397.375;115.127;119.061;177.523;60.545;123.850;33.153;94.049;65.395;132.919;110;5;50;1;3.000;0.300;0.00;10.62;9724.08; 14.9;673.2;1.000;2.49;7.52;1.00e+03;72.894;83.241;74.550;73.653;1.573;2.296421e+004;;LabUser;;;;;Neutralizer not active;
35;28/5/2025;10:43:44;23.0;100.0;26.7;6.81749e-008;1.83245e-005;;1282.466;1112.508;1191.313;1143.201;780.119;1175.709;929.303;480.532;249.059;485.226;584.460;1163.991;1539.985;1383.038;1484.636;1912.419;2039.857;2264.395;2158.982;3414.546;3671.413;3955.680;3920.914;6431.627;7973.207;9270.285;10698.637;11551.833;12986.041;17110.736;20851.732;20131.025;24019.121;28652.273;29520.016;31873.670;37296.960;36103.318;40094.663;42559.292;45569.789;49468.781;47827.102;46834.231;50361.956;48478.021;46725.972;47337.999;43462.267;42908.931;38506.878;38068.225;34150.477;30516.360;29555.347;26892.641;23383.369;19212.237;17207.619;14613.128;12993.076;12316.499;10412.568;10809.604;8880.274;7615.846;7458.846;6049.223;6770.943;5560.515;4665.219;4863.985;3790.716;4005.834;3017.110;2729.048;2746.189;2319.295;1912.715;1206.683;1344.280;1271.580;1408.279;1665.721;1104.600;472.731;1164.768;937.366;838.188;799.144;255.536;827.973;421.974;806.818;381.497;389.280;283.844;230.257;58.807;0.000;181.636;61.924;125.752;127.719;0.000;0.000;110;5;50;1;3.000;0.300;0.00;10.62;9724.08; 14.9;673.2;1.000;2.49;7.52;1.00e+03;74.233;84.407;75.607;73.653;1.573;2.034083e+004;;LabUser;;;;;Neutralizer not active;
36;28/5/2025;10:45:49;23.0;100.0;26.6;6.81749e-008;1.83245e-005;;1621.407;1483.367;953.042;459.208;221.549;213.764;1032.562;498.709;481.762;808.706;781.471;817.219;1103.137;650.283;1126.408;1368.239;1700.895;2072.526;1621.124;2766.424;2284.225;3852.623;4864.820;4472.878;6724.049;7191.824;9320.250;10575.485;13210.218;13273.084;14990.825;18631.973;21479.236;23930.414;24032.609;28179.870;31346.721;36245.061;39875.220;38359.365;42991.403;42314.651;44426.273;44707.481;44692.848;42294.274;44318.775;42361.811;39066.756;37373.564;36664.927;34569.798;32429.588;28710.479;25396.572;22708.914;21566.615;18332.563;15551.144;13057.155;13076.888;11618.576;9972.635;10188.275;9158.065;7334.671;7692.387;5480.576;5650.322;4853.365;4625.348;4762.837;3542.063;3670.575;3007.095;2710.586;1981.747;2278.884;2046.365;1482.265;1751.055;1143.406;885.217;1054.508;1030.986;972.471;913.966;724.260;570.780;631.112;379.154;258.735;527.479;430.283;327.002;379.282;294.024;115.130;177.870;235.314;1.903;185.777;62.876;127.729;130.791;0.000;110;5;50;1;3.000;0.300;0.00;10.62;9724.08; 14.9;673.2;1.000;2.49;7.52;1.00e+03;74.678;85.206;76.411;71.050;1.569;1.838442e+004;;LabUser;;;;;Neutralizer not active;
