Sample File;C:\Users\LabUser\Desktop\Asbj�rn\20250522 - clean_air.A21
Sample Time;20
Density;1
Stokes Correction;off
Lower Channel Bound;0.486968
Upper Channel Bound;20.5353
Sample #;Date;Start Time;Aerodynamic Diameter;<0.523;0.542;0.583;0.626;0.673;0.723;0.777;0.835;0.898;0.965;1.037;1.114;1.197;1.286;1.382;1.486;1.596;1.715;1.843;1.981;2.129;2.288;2.458;2.642;2.839;3.051;3.278;3.523;3.786;4.068;4.371;4.698;5.048;5.425;5.829;6.264;6.732;7.234;7.774;8.354;8.977;9.647;10.37;11.14;11.97;12.86;13.82;14.86;15.96;17.15;18.43;19.81;Side Scatter Channel ;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;Event 1;Event 3;Event 4;Dead Time;Inlet Pressure;Total Flow;Sheath Flow;Analog Input Voltage 0;Analog Input Voltage 1;Digital Input Level 0;Digital Input Level 1;Digital Input Level 2;Laser Power;Laser Current;Sheath Pump Voltage;Total Pump Voltage;Box Temperature;Avalanch Photo Diode Temperature;Avalanch Photo Diode Voltage;Status Flags;Median(�m);Mean(�m);Geo. Mean(�m);Mode(�m);Geo. Std. Dev.;Total Conc.
49;05/22/25;11:07:25;Raw Counts;364;37;44;24;20;29;15;11;14;12;4;3;10;3;5;1;3;2;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;158;112;54;54;40;1;0;0;0;0;0;0;0;0;0;183;0;0;1;982;4.97;3.98;0;0;0;0;0;75;44.6;2.781;2.824;27.7;24.1;223;0000 0000 0000 0000;0.683738;0.76716;0.732196;0.582942;1.33359;1.80596(#/cm³)
50;05/22/25;11:07:45;Raw Counts;385;58;48;31;33;14;13;20;9;6;10;7;5;1;6;3;5;2;1;2;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;190;141;43;63;32;4;0;0;0;0;0;0;0;0;0;188;0;0;1;981.1;4.97;3.98;0;0;0;0;0;75;44.6;2.772;2.82;27.8;24.1;223;0000 0000 0000 0000;0.651271;0.767673;0.724149;0.542469;1.37281;1.98296(#/cm³)
51;05/22/25;11:08:05;Raw Counts;378;41;36;28;27;16;16;9;9;6;11;4;8;5;1;1;0;1;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;153;121;50;45;31;1;0;0;0;0;0;0;0;0;0;198;0;0;1;982;4.97;3.99;0;0;0;0;0;75;44.6;2.756;2.822;27.9;24.1;223;0000 0000 0000 0000;0.659678;0.746158;0.715197;0.542469;1.31605;1.79696(#/cm³)
52;05/22/25;11:08:25;Raw Counts;405;49;38;34;22;17;18;14;11;7;7;5;3;3;3;3;2;1;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;142;148;60;53;32;1;0;0;0;0;0;0;0;0;0;207;0;0;1;982;4.97;3.99;0;0;0;0;0;75;44.6;2.766;2.822;27.9;24.1;223;0000 0000 0000 0000;0.647812;0.74144;0.709589;0.542469;1.32046;1.93196(#/cm³)
53;05/22/25;11:08:45;Raw Counts;356;40;44;29;33;18;23;13;7;8;7;5;7;1;2;2;5;2;0;1;0;0;0;1;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;171;109;53;57;35;6;1;0;0;0;0;0;0;0;0;173;0;0;1;981.1;4.97;3.98;0;0;0;0;0;75;44.6;2.756;2.826;28;24.1;223;0000 0000 0000 0000;0.666697;0.771588;0.726537;0.582942;1.36299;1.81496(#/cm³)
54;05/22/25;11:09:05;Raw Counts;365;50;37;33;31;21;19;14;13;9;5;6;6;3;4;0;3;1;0;0;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;145;127;71;55;32;9;1;0;0;0;0;0;0;0;0;182;0;0;1;981.7;4.97;3.98;0;0;0;0;0;75;44.6;2.774;2.82;28;24.1;223;0000 0000 0000 0000;0.663095;0.748288;0.714737;0.542469;1.32352;1.86596(#/cm³)
55;05/22/25;11:09:25;Raw Counts;425;43;29;25;24;19;12;13;8;14;7;3;3;1;3;0;1;0;2;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;188;114;58;55;21;2;2;0;0;0;0;0;0;0;0;194;0;0;1;981.1;4.96;3.98;0;0;0;0;0;75;44.6;2.76;2.827;28;24.1;223;0000 0000 0000 0000;0.664952;0.748295;0.714484;0.542469;1.32401;1.90196(#/cm³)
56;05/22/25;11:09:45;Raw Counts;368;39;36;31;26;15;18;14;11;8;3;8;4;6;1;1;2;0;2;1;1;1;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;171;113;52;55;25;5;2;0;0;0;0;0;0;0;0;173;0;0;1;981.1;4.97;3.98;0;0;0;0;0;75;44.6;2.739;2.831;27.8;24.1;223;0000 0000 0000 0000;0.665651;0.775778;0.730934;0.542469;1.3661;1.79096(#/cm³)
57;05/22/25;11:10:05;Raw Counts;366;55;28;24;30;17;20;12;13;11;4;1;5;5;2;1;4;2;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;169;127;50;57;23;3;0;0;0;0;0;0;0;0;0;172;0;0;1;982.3;4.97;3.99;0;0;0;0;0;75;44.6;2.77;2.822;28;24.1;223;0000 0000 0000 0000;0.66677;0.745803;0.713714;0.542469;1.32226;1.80296(#/cm³)
58;05/22/25;11:10:25;Raw Counts;345;59;40;36;24;21;14;12;13;9;7;6;6;3;4;3;1;5;3;1;1;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;158;126;59;50;44;3;0;0;0;0;0;0;0;0;0;176;0;0;1;980.5;4.97;3.97;0;0;0;0;0;75;44.6;2.756;2.825;28;24.1;223;0000 0000 0000 0000;0.650812;0.782752;0.733257;0.542469;1.39592;1.84796(#/cm³)
59;05/22/25;11:10:45;Raw Counts;362;51;45;35;30;19;14;17;12;7;11;7;5;4;4;1;3;1;0;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;172;145;55;56;37;2;0;0;0;0;0;0;0;0;0;163;0;0;1;981.4;4.97;3.98;0;0;0;0;0;75;44.6;2.778;2.825;27.9;24.1;223;0000 0000 0000 0000;0.65465;0.749977;0.715859;0.542469;1.32936;1.88996(#/cm³)
60;05/22/25;11:11:05;Raw Counts;355;34;31;40;24;16;12;5;7;8;6;6;12;6;1;2;2;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;153;105;57;50;29;1;0;0;0;0;0;0;0;0;0;175;0;0;1;981.4;4.97;3.98;0;0;0;0;0;75;44.6;2.761;2.826;28;24.1;223;0000 0000 0000 0000;0.654852;0.770606;0.731918;0.626434;1.35051;1.70997(#/cm³)
61;05/22/25;11:11:25;Raw Counts;367;42;37;32;13;14;19;10;12;19;9;4;1;2;3;3;1;1;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;162;100;50;56;26;0;0;0;0;0;0;0;0;0;0;197;0;0;1;982.6;4.97;3.98;0;0;0;0;0;75;44.6;2.776;2.819;28;24.1;223;0000 0000 0000 0000;0.653531;0.756962;0.723162;0.542469;1.32819;1.77296(#/cm³)
62;05/22/25;11:11:45;Raw Counts;380;36;39;36;19;21;12;11;11;5;8;3;8;4;2;5;1;2;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;158;123;54;44;25;6;0;0;0;0;0;0;0;0;0;195;0;0;1;981.1;4.97;3.96;0;0;0;0;0;75;44.6;2.797;2.822;28;24.1;223;0000 0000 0000 0000;0.652354;0.757007;0.72293;0.582942;1.33159;1.81196(#/cm³)
63;05/22/25;11:12:05;Raw Counts;351;50;37;22;22;15;14;15;16;5;5;4;5;3;2;0;1;0;1;1;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;150;119;49;54;23;1;0;0;0;0;0;0;0;0;0;174;0;0;1;980.5;4.96;3.96;0;0;0;0;0;75;44.6;2.735;2.825;28;24.1;223;0000 0000 0000 0000;0.652006;0.742421;0.707714;0.542469;1.32994;1.71297(#/cm³)
64;05/22/25;11:12:25;Raw Counts;392;32;32;34;19;23;14;14;5;4;6;4;6;6;3;3;1;3;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;133;130;56;40;30;1;0;0;0;0;0;0;0;0;0;213;0;0;1;981.7;4.97;3.97;0;0;0;0;0;75;44.6;2.761;2.823;28;24.1;223;0000 0000 0000 0000;0.668939;0.77038;0.73283;0.626434;1.3454;1.80896(#/cm³)
65;05/22/25;11:12:45;Raw Counts;372;44;37;28;23;17;10;16;8;10;4;6;6;1;0;5;3;0;5;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;155;130;44;56;28;4;1;0;0;0;0;0;0;0;0;180;0;0;1;981.4;4.96;3.97;0;0;0;0;0;75;44.6;2.778;2.825;28;24.1;223;0000 0000 0000 0000;0.656125;0.765356;0.725256;0.542469;1.35823;1.78796(#/cm³)
66;05/22/25;11:13:05;Raw Counts;348;45;38;28;19;22;12;14;7;8;6;10;5;1;1;3;2;2;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;156;117;50;47;29;1;0;0;0;0;0;0;0;0;0;174;0;0;1;980.2;4.96;3.98;0;0;0;0;0;75;44.6;2.767;2.824;27.9;24.1;223;0000 0000 0000 0000;0.653629;0.749392;0.716029;0.542469;1.329;1.71897(#/cm³)
67;05/22/25;11:13:25;Raw Counts;344;45;29;28;17;17;14;14;6;6;7;7;5;1;2;1;1;2;2;0;1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;140;106;44;53;19;1;0;0;0;0;0;0;0;0;0;187;0;0;1;982.3;4.97;3.98;0;0;0;0;0;75;44.6;2.76;2.824;27.9;24.1;223;0000 0000 0000 0000;0.652654;0.762367;0.72062;0.542469;1.35882;1.64997(#/cm³)
68;05/22/25;11:13:45;Raw Counts;386;38;33;23;24;24;8;13;11;13;6;6;5;1;0;1;0;1;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;178;97;53;59;16;3;0;0;0;0;0;0;0;0;0;189;0;0;1;980.8;4.97;3.99;0;0;0;0;0;75;44.6;2.76;2.823;28;24.1;223;0000 0000 0000 0000;0.671012;0.743858;0.713992;0.542469;1.30479;1.78496(#/cm³)
69;05/22/25;11:14:05;Raw Counts;346;48;39;28;17;20;19;9;10;10;9;5;3;4;2;2;4;1;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;159;100;52;51;29;0;0;0;0;0;0;0;0;0;0;187;0;0;1;981.4;4.97;3.98;0;0;0;0;0;75;44.6;2.755;2.824;28;24.1;223;0000 0000 0000 0000;0.652654;0.751279;0.717362;0.542469;1.33217;1.73397(#/cm³)
70;05/22/25;11:14:25;Raw Counts;367;39;36;22;30;22;18;12;8;9;5;3;2;6;4;0;1;2;0;0;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;160;111;48;45;22;4;1;0;0;0;0;0;0;0;0;197;0;0;1;982.6;4.97;3.99;0;0;0;0;0;75;44.6;2.781;2.821;28;24.1;223;0000 0000 0000 0000;0.671618;0.762962;0.719635;0.542469;1.34835;1.76396(#/cm³)
71;05/22/25;11:14:45;Raw Counts;331;45;37;24;25;18;11;13;8;3;4;7;3;5;3;5;1;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;143;103;59;34;28;1;0;0;0;0;0;0;0;0;0;177;0;0;1;980.8;4.96;3.97;0;0;0;0;0;75;44.6;2.755;2.827;28;24.1;223;0000 0000 0000 0000;0.651741;0.743859;0.710378;0.542469;1.33028;1.63497(#/cm³)
72;05/22/25;11:15:05;Raw Counts;343;46;47;23;26;15;12;11;10;11;7;7;9;4;4;2;1;1;1;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;150;122;45;54;29;3;0;0;0;0;0;0;0;0;0;178;0;0;1;982.3;4.97;4.01;0;0;0;0;0;75;44.7;2.755;2.824;28;24.1;223;0000 0000 0000 0000;0.656328;0.761329;0.724266;0.582942;1.3473;1.74597(#/cm³)
73;05/22/25;11:15:25;Raw Counts;329;51;44;34;23;12;12;10;11;8;2;3;4;3;2;3;1;2;1;1;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;163;117;42;48;22;7;1;0;0;0;0;0;0;0;0;157;0;0;1;981.7;4.96;3.98;0;0;0;0;0;75;44.7;2.743;2.823;28;24.1;223;0000 0000 0000 0000;0.630562;0.737005;0.699257;0.542469;1.34549;1.67397(#/cm³)
74;05/22/25;11:15:45;Raw Counts;348;44;32;26;18;20;14;13;9;8;3;3;5;1;2;5;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;133;118;41;45;25;0;0;0;0;0;0;0;0;0;0;190;0;0;1;982;4.97;3.99;0;0;0;0;0;75;44.7;2.759;2.83;28;24.1;223;0000 0000 0000 0000;0.651149;0.735288;0.705341;0.542469;1.31048;1.65897(#/cm³)
75;05/22/25;11:16:05;Raw Counts;351;42;28;23;22;14;10;9;7;12;4;2;2;0;1;1;2;1;0;0;2;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;139;108;46;38;16;5;1;0;0;0;0;0;0;0;0;181;0;0;1;982.9;4.96;3.98;0;0;0;0;0;75;44.7;2.771;2.818;28.1;24.1;223;0000 0000 0000 0000;0.64686;0.736958;0.701821;0.542469;1.33054;1.60197(#/cm³)
76;05/22/25;11:16:25;Raw Counts;358;46;34;30;28;13;15;10;9;18;6;6;2;7;3;3;2;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;163;109;52;60;30;0;0;0;0;0;0;0;0;0;0;178;0;0;1;981.7;4.97;3.98;0;0;0;0;0;75;44.6;2.765;2.825;28.1;24.1;223;0000 0000 0000 0000;0.661056;0.753238;0.721164;0.542469;1.32352;1.77296(#/cm³)
77;05/22/25;11:16:45;Raw Counts;350;43;33;26;23;15;18;13;8;7;8;4;1;1;3;2;1;0;0;2;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;139;102;53;53;14;3;0;0;0;0;0;0;0;0;0;197;0;0;1;982;4.97;3.98;0;0;0;0;0;75;44.7;2.778;2.822;28;24.1;223;0000 0000 0000 0000;0.656125;0.745079;0.710376;0.542469;1.32891;1.67997(#/cm³)
78;05/22/25;11:17:05;Raw Counts;319;43;42;32;20;15;10;8;6;4;12;2;6;2;3;0;1;1;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;124;122;44;42;21;2;0;0;0;0;0;0;0;0;0;173;0;0;1;980.2;4.96;3.97;0;0;0;0;0;75;44.7;2.778;2.823;28;24.1;223;0000 0000 0000 0000;0.632179;0.728083;0.696271;0.542469;1.31921;1.58397(#/cm³)
79;05/22/25;11:17:25;Raw Counts;338;38;31;20;25;14;10;8;10;9;7;5;3;4;2;1;0;1;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;139;92;45;51;22;0;0;0;0;0;0;0;0;0;0;180;0;0;1;982.3;4.97;3.99;0;0;0;0;0;75;44.7;2.782;2.822;28;24.1;223;0000 0000 0000 0000;0.662407;0.750497;0.717694;0.542469;1.32598;1.58697(#/cm³)
80;05/22/25;11:17:45;Raw Counts;354;51;39;28;26;21;8;11;9;10;3;5;2;6;1;2;0;2;3;1;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;149;130;46;47;27;2;1;0;0;0;0;0;0;0;0;182;0;0;1;980.8;4.97;4;0;0;0;0;0;75;44.7;2.751;2.823;27.9;24.1;223;0000 0000 0000 0000;0.644968;0.75055;0.709942;0.542469;1.35703;1.75196(#/cm³)
81;05/22/25;11:18:05;Raw Counts;337;40;38;27;21;17;14;15;14;5;6;4;3;2;0;2;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;133;111;53;60;9;0;0;0;0;0;0;0;0;0;0;180;0;0;1;980.2;4.96;3.95;0;0;0;0;0;75;44.7;2.77;2.834;28;24.1;223;0000 0000 0000 0000;0.648967;0.717428;0.694834;0.542469;1.27088;1.63797(#/cm³)
82;05/22/25;11:18:25;Raw Counts;364;44;27;26;17;16;18;10;8;9;5;4;2;1;4;1;0;1;0;2;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;137;101;42;48;20;6;0;0;0;0;0;0;0;0;0;207;0;0;1;980.5;4.96;3.97;0;0;0;0;0;75;44.7;2.78;2.825;27.8;24.1;223;0000 0000 0000 0000;0.65408;0.756469;0.714988;0.542469;1.35366;1.68297(#/cm³)
83;05/22/25;11:18:45;Raw Counts;324;51;31;31;22;19;14;13;8;7;14;8;3;1;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;127;94;70;45;25;0;0;0;0;0;0;0;0;0;0;186;0;0;1;983.2;4.97;3.99;0;0;0;0;0;75;44.7;2.766;2.82;28;24.1;223;0000 0000 0000 0000;0.648347;0.718835;0.696263;0.542469;1.27453;1.64397(#/cm³)
84;05/22/25;11:19:05;Raw Counts;317;38;34;20;23;18;14;11;10;9;7;2;7;5;3;2;2;1;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;114;99;50;57;21;4;0;0;0;0;0;0;0;0;0;180;0;0;1;981.7;4.97;3.99;0;0;0;0;0;75;44.7;2.736;2.823;28;24.1;223;0000 0000 0000 0000;0.675096;0.770507;0.732206;0.542469;1.34826;1.57497(#/cm³)
85;05/22/25;11:19:25;Raw Counts;363;50;40;34;22;18;16;10;9;9;6;6;5;3;3;3;1;0;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;162;111;52;56;23;3;5;0;0;0;0;0;0;0;0;188;0;0;1;982.3;4.97;4;0;0;0;0;0;75;44.7;2.753;2.823;27.9;24.1;223;0000 0000 0000 0000;0.642504;0.743748;0.70625;0.542469;1.33598;1.79996(#/cm³)
86;05/22/25;11:19:45;Raw Counts;344;45;29;24;18;10;12;18;7;8;7;3;4;5;5;2;1;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;131;105;45;48;26;3;0;0;0;0;0;0;0;0;0;186;0;0;1;981.4;4.97;3.97;0;0;0;0;0;75;44.7;2.785;2.826;28;24.1;223;0000 0000 0000 0000;0.655189;0.754623;0.720796;0.542469;1.33397;1.63197(#/cm³)
87;05/22/25;11:20:05;Raw Counts;348;29;21;27;20;9;6;8;11;8;5;1;3;5;1;0;1;1;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;141;97;45;46;12;1;0;0;0;0;0;0;0;0;0;165;0;0;1;981.4;4.96;3.95;0;0;0;0;0;75;44.7;2.777;2.82;28;24.1;223;0000 0000 0000 0000;0.65465;0.757178;0.720435;0.542469;1.33719;1.51797(#/cm³)
88;05/22/25;11:20:25;Raw Counts;345;39;38;26;12;13;12;11;10;9;7;7;7;3;3;0;0;2;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;132;107;43;58;22;3;0;0;0;0;0;0;0;0;0;180;0;0;1;980.2;4.97;3.98;0;0;0;0;0;75;44.7;2.782;2.824;27.9;24.1;223;0000 0000 0000 0000;0.644596;0.750528;0.718466;0.542469;1.32501;1.63497(#/cm³)
89;05/22/25;11:20:45;Raw Counts;365;48;24;16;23;22;12;7;11;6;6;1;2;4;0;2;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;155;98;46;45;17;1;1;0;0;0;0;0;0;0;0;188;0;0;1;980.5;4.97;3.98;0;0;0;0;0;75;44.7;2.743;2.826;28;24.1;223;0000 0000 0000 0000;0.660341;0.720519;0.694061;0.542469;1.29225;1.65297(#/cm³)
90;05/22/25;11:21:05;Raw Counts;338;38;31;24;14;18;11;13;13;10;4;8;3;2;3;3;1;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;145;111;44;49;26;0;0;0;0;0;0;0;0;0;0;161;0;0;1;981.4;4.97;3.98;0;0;0;0;0;75;44.7;2.765;2.827;28.1;24.1;223;0000 0000 0000 0000;0.670579;0.757631;0.7255;0.542469;1.32347;1.60797(#/cm³)
91;05/22/25;11:21:25;Raw Counts;370;36;31;22;17;10;14;14;14;6;4;3;4;1;1;0;1;1;2;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;162;104;33;52;16;0;0;0;0;0;0;0;0;0;0;186;0;0;1;980.8;4.97;3.96;0;0;0;0;0;75;44.7;2.767;2.829;28;24.1;223;0000 0000 0000 0000;0.656931;0.748084;0.714911;0.542469;1.32447;1.65897(#/cm³)
92;05/22/25;11:21:45;Raw Counts;353;33;31;24;18;27;18;11;7;6;10;5;5;4;0;2;2;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;155;99;50;51;21;2;1;0;0;0;0;0;0;0;0;178;0;0;1;981.1;4.97;4.01;0;0;0;0;0;75;44.7;2.787;2.823;28;24.1;223;0000 0000 0000 0000;0.687509;0.749919;0.722374;0.542469;1.29822;1.67097(#/cm³)
93;05/22/25;11:22:05;Raw Counts;347;36;29;27;19;19;9;14;11;7;5;4;2;3;4;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;152;107;46;46;11;0;0;0;0;0;0;0;0;0;0;176;0;0;1;979.6;4.97;3.97;0;0;0;0;0;75;44.7;2.8;2.828;28.1;24.1;223;0000 0000 0000 0000;0.658733;0.732063;0.70696;0.542469;1.28693;1.61397(#/cm³)
94;05/22/25;11:22:25;Raw Counts;338;31;48;24;17;23;9;14;11;8;3;3;2;2;2;2;2;3;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;137;110;56;44;18;0;0;0;0;0;0;0;0;0;0;179;0;0;1;979.9;4.97;4;0;0;0;0;0;75;44.7;2.755;2.833;28.1;24.1;223;0000 0000 0000 0000;0.649802;0.749094;0.713357;0.582942;1.33319;1.63197(#/cm³)
95;05/22/25;11:22:45;Raw Counts;387;40;33;29;13;16;16;10;12;6;4;6;4;0;2;7;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;157;117;47;51;20;0;0;0;0;0;0;0;0;0;0;194;0;0;1;982.3;4.97;3.96;0;0;0;0;0;75;44.7;2.747;2.825;28.1;24.1;223;0000 0000 0000 0000;0.646691;0.743772;0.713058;0.542469;1.31732;1.76096(#/cm³)
96;05/22/25;11:23:05;Raw Counts;330;32;26;26;25;15;23;6;8;7;7;4;3;0;2;2;2;0;2;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;134;93;54;51;18;0;0;0;0;0;0;0;0;0;0;171;0;0;1;981.7;4.97;3.97;0;0;0;0;0;75;44.7;2.751;2.821;28.1;24.1;223;0000 0000 0000 0000;0.672103;0.750556;0.719318;0.542469;1.31315;1.56297(#/cm³)
97;05/22/25;11:23:25;Raw Counts;330;47;30;31;19;16;23;9;9;6;6;6;2;5;0;1;1;1;1;2;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;136;120;45;50;19;1;0;0;0;0;0;0;0;0;0;176;0;0;1;982.6;4.97;4;0;0;0;0;0;75;44.7;2.765;2.818;28;24.1;223;0000 0000 0000 0000;0.651078;0.75251;0.714099;0.542469;1.34512;1.64097(#/cm³)
98;05/22/25;11:23:45;Raw Counts;306;43;28;20;19;21;13;14;9;10;8;4;4;2;5;2;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;130;101;51;48;17;1;0;0;0;0;0;0;0;0;0;161;0;0;1;982;4.97;4;0;0;0;0;0;75;44.7;2.776;2.824;28;24.1;223;0000 0000 0000 0000;0.676594;0.745782;0.717775;0.542469;1.30408;1.52697(#/cm³)
