Sample File;C:\Users\LabUser\Desktop\Asbj�rn\20250522 - clean_air.A21
Sample Time;20
Density;1
Stokes Correction;off
Lower Channel Bound;0.486968
Upper Channel Bound;20.5353
Sample #;Date;Start Time;Aerodynamic Diameter;<0.523;0.542;0.583;0.626;0.673;0.723;0.777;0.835;0.898;0.965;1.037;1.114;1.197;1.286;1.382;1.486;1.596;1.715;1.843;1.981;2.129;2.288;2.458;2.642;2.839;3.051;3.278;3.523;3.786;4.068;4.371;4.698;5.048;5.425;5.829;6.264;6.732;7.234;7.774;8.354;8.977;9.647;10.37;11.14;11.97;12.86;13.82;14.86;15.96;17.15;18.43;19.81;Event 1;Event 3;Event 4;Dead Time;Inlet Pressure;Total Flow;Sheath Flow;Analog Input Voltage 0;Analog Input Voltage 1;Digital Input Level 0;Digital Input Level 1;Digital Input Level 2;Laser Power;Laser Current;Sheath Pump Voltage;Total Pump Voltage;Box Temperature;Avalanch Photo Diode Temperature;Avalanch Photo Diode Voltage;Status Flags;Median(�m);Mean(�m);Geo. Mean(�m);Mode(�m);Geo. Std. Dev.;Total Conc.
36;05/22/25;11:03:05;dM;1.56495e-005;1.15344e-005;1.08907e-005;1.00394e-005;1.24583e-005;1.18923e-005;1.62334e-005;1.55663e-005;1.24991e-005;1.12804e-005;2.09975e-005;1.7371e-005;1.07782e-005;2.00626e-005;8.29882e-006;5.14916e-006;1.27796e-005;0;9.8398e-006;0;1.51526e-005;1.88034e-005;0;2.89558e-005;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;179;0;0;1;981.4;4.97;3.99;0;0;0;0;0;75;44.6;2.778;2.821;27.8;23.6;223;0000 0000 0000 0000;1.10717;1.32887;1.17994;2.64165;1.62265;0.000296232(mg/m³)
37;05/22/25;11:03:25;dM;1.47165e-005;1.07821e-005;1.338e-005;1.39008e-005;1.24583e-005;1.01085e-005;1.03303e-005;1.28193e-005;1.93168e-005;7.05027e-006;1.04987e-005;1.51997e-005;5.3891e-006;1.00313e-005;2.0747e-005;0;6.38978e-006;3.96466e-005;2.95194e-005;1.22106e-005;1.51526e-005;1.88034e-005;0;2.89558e-005;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;175;0;0;1;982.9;4.97;3.99;0;0;0;0;0;75;44.6;2.771;2.82;27.8;23.6;223;0000 0000 0000 0000;1.38275;1.44214;1.29087;1.71544;1.62451;0.000337407(mg/m³)
38;05/22/25;11:03:45;dM;1.71339e-005;1.07821e-005;1.12018e-005;1.08117e-005;1.05417e-005;1.78385e-005;8.11669e-006;7.32531e-006;1.24991e-005;1.12804e-005;1.39983e-005;1.08569e-005;1.61673e-005;1.00313e-005;1.65976e-005;1.02983e-005;1.91693e-005;1.58586e-005;9.8398e-006;2.44212e-005;3.03051e-005;3.76068e-005;0;2.89558e-005;3.59324e-005;0;0.000110666;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;208;0;0;1;981.4;4.96;3.96;0;0;0;0;0;75;44.6;2.753;2.828;27.8;23.6;223;0000 0000 0000 0000;2.04268;2.00961;1.75082;3.27812;1.75091;0.000508237(mg/m³)
39;05/22/25;11:04:05;dM;1.6116e-005;1.25374e-005;1.05795e-005;1.19701e-005;1.34167e-005;1.24869e-005;1.2544e-005;1.28193e-005;1.13628e-005;1.41005e-005;1.74979e-005;1.08569e-005;8.08365e-006;1.00313e-005;2.0747e-005;1.02983e-005;1.27796e-005;7.92932e-006;0;1.22106e-005;1.51526e-005;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;175;1;0;1;980.8;4.96;3.98;0;0;0;0;0;75;44.6;2.757;2.838;27.8;23.6;223;0000 0000 0000 0000;1.03002;1.13744;1.04786;1.38237;1.49929;0.00025352(mg/m³)
40;05/22/25;11:04:25;dM;1.70915e-005;1.15344e-005;1.08907e-005;1.00394e-005;1.19792e-005;1.18923e-005;8.85457e-006;1.46506e-005;1.59079e-005;9.87038e-006;1.92477e-005;1.7371e-005;1.61673e-005;1.00313e-005;8.29882e-006;5.14916e-006;6.38978e-006;0;9.8398e-006;0;3.03051e-005;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;219;0;0;1;982;4.97;3.98;0;0;0;0;0;75;44.6;2.763;2.82;27.9;23.6;223;0000 0000 0000 0000;1.03397;1.1471;1.05151;2.12875;1.51089;0.000245511(mg/m³)
41;05/22/25;11:04:45;dM;1.64129e-005;1.35403e-005;1.12018e-005;1.00394e-005;9.58332e-006;1.12977e-005;1.03303e-005;1.6482e-005;1.93168e-005;1.55106e-005;6.99916e-006;8.68552e-006;1.34727e-005;2.00626e-005;1.24482e-005;1.54475e-005;0;7.92932e-006;9.8398e-006;2.44212e-005;0;1.88034e-005;2.33338e-005;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;186;0;0;1;982.6;4.97;3.97;0;0;0;0;0;75;44.6;2.757;2.811;27.8;24.1;223;0000 0000 0000 0000;1.19639;1.32166;1.18649;1.98096;1.59764;0.000295158(mg/m³)
42;05/22/25;11:05:05;dM;1.51406e-005;1.22866e-005;1.30688e-005;1.4673e-005;1.19792e-005;1.24869e-005;9.59245e-006;1.28193e-005;1.47717e-005;1.41005e-005;1.57481e-005;2.17138e-006;2.964e-005;1.67188e-005;2.0747e-005;5.14916e-006;1.27796e-005;4.75759e-005;1.96796e-005;0;0;1.88034e-005;0;5.79117e-005;0;0;0;6.86651e-005;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;188;0;0;1;982.9;4.97;3.97;0;0;0;0;0;75;44.6;2.795;2.818;27.9;24.1;223;0000 0000 0000 0000;1.62846;1.79391;1.53207;3.52269;1.77835;0.000446509(mg/m³)
43;05/22/25;11:05:25;dM;1.58616e-005;1.20359e-005;1.1513e-005;8.88104e-006;1.38958e-005;1.12977e-005;1.40197e-005;1.0988e-005;1.13628e-005;7.05027e-006;1.39983e-005;1.08569e-005;1.07782e-005;1.00313e-005;1.65976e-005;1.54475e-005;2.55591e-005;1.58586e-005;0;1.22106e-005;0;0;4.66677e-005;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;196;0;0;1;979.1;4.97;3.99;0;0;0;0;0;75;44.6;2.767;2.837;27.8;24.1;223;0000 0000 0000 0000;1.26804;1.35685;1.21607;2.45824;1.60719;0.000294912(mg/m³)
44;05/22/25;11:05:45;dM;1.67098e-005;1.07821e-005;7.15672e-006;1.04256e-005;9.58332e-006;1.36762e-005;1.47576e-005;2.01446e-005;1.70442e-005;1.97408e-005;1.39983e-005;2.17138e-006;1.61673e-005;2.00626e-005;2.0747e-005;1.54475e-005;1.27796e-005;1.58586e-005;0;1.22106e-005;0;1.88034e-005;0;2.89558e-005;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;191;0;0;1;980.2;4.97;3.98;0;0;0;0;0;75;44.6;2.79;2.827;27.9;24.1;223;0000 0000 0000 0000;1.21299;1.33291;1.19946;2.64165;1.58045;0.000317223(mg/m³)
45;05/22/25;11:06:05;dM;1.60312e-005;8.27466e-006;1.08907e-005;1.35146e-005;8.62499e-006;1.42708e-005;1.62334e-005;1.19036e-005;1.36354e-005;1.41005e-005;1.74979e-005;2.60566e-005;5.3891e-006;6.68754e-006;2.90459e-005;5.14916e-006;2.55591e-005;0;0;0;3.03051e-005;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;210;0;0;1;980.8;4.97;3.98;0;0;0;0;0;75;44.6;2.757;2.822;27.9;24.1;223;0000 0000 0000 0000;1.07369;1.16346;1.07622;2.12875;1.48308;0.00027317(mg/m³)
46;05/22/25;11:06:25;dM;1.6625e-005;1.07821e-005;1.24465e-005;1.31285e-005;1.58125e-005;8.32461e-006;1.03303e-005;1.55663e-005;1.59079e-005;2.39709e-005;1.57481e-005;6.51414e-006;2.964e-005;2.00626e-005;2.48964e-005;1.54475e-005;1.27796e-005;1.58586e-005;1.96796e-005;0;1.51526e-005;1.88034e-005;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;213;0;0;1;980.5;4.96;3.96;0;0;0;0;0;75;44.6;2.77;2.825;27.8;24.1;223;0000 0000 0000 0000;1.19013;1.23989;1.14349;1.19709;1.50228;0.000337477(mg/m³)
47;05/22/25;11:06:45;dM;1.56495e-005;9.0269e-006;1.30688e-005;1.58314e-005;1.4375e-005;1.42708e-005;1.32819e-005;1.46506e-005;1.36354e-005;1.41005e-005;1.57481e-005;1.08569e-005;1.61673e-005;2.34064e-005;2.90459e-005;5.14916e-006;6.38978e-006;2.3788e-005;1.96796e-005;0;1.51526e-005;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;189;0;0;1;980.5;4.96;3.97;0;0;0;0;0;75;44.6;2.753;2.829;27.9;24.1;223;0000 0000 0000 0000;1.11833;1.16841;1.08343;1.38237;1.48116;0.000303274(mg/m³)
48;05/22/25;11:07:05;dM;1.64977e-005;1.07821e-005;1.40023e-005;1.04256e-005;7.66666e-006;8.91923e-006;1.40197e-005;1.00723e-005;1.36354e-005;1.69207e-005;1.04987e-005;1.51997e-005;8.08365e-006;1.00313e-005;1.24482e-005;1.54475e-005;1.91693e-005;7.92932e-006;0;0;1.51526e-005;0;2.33338e-005;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;215;0;0;1;980.8;4.97;3.98;0;0;0;0;0;75;44.6;2.752;2.821;27.9;24.1;223;0000 0000 0000 0000;1.10131;1.24889;1.12843;2.45824;1.56725;0.000260236(mg/m³)
49;05/22/25;11:07:25;dM;1.54375e-005;9.27765e-006;1.36911e-005;9.26717e-006;9.58332e-006;1.72438e-005;1.10682e-005;1.00723e-005;1.59079e-005;1.69207e-005;6.99916e-006;6.51414e-006;2.69455e-005;1.00313e-005;2.0747e-005;5.14916e-006;1.91693e-005;1.58586e-005;0;0;0;0;2.33338e-005;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;183;0;0;1;982;4.97;3.98;0;0;0;0;0;75;44.6;2.781;2.824;27.7;24.1;223;0000 0000 0000 0000;1.12283;1.19676;1.0924;1.19709;1.5267;0.000263218(mg/m³)
50;05/22/25;11:07:45;dM;1.63281e-005;1.45433e-005;1.49358e-005;1.19701e-005;1.58125e-005;8.32461e-006;9.59245e-006;1.83133e-005;1.02265e-005;8.46033e-006;1.74979e-005;1.51997e-005;1.34727e-005;3.34377e-006;2.48964e-005;1.54475e-005;3.19489e-005;1.58586e-005;9.8398e-006;2.44212e-005;1.51526e-005;0;2.33338e-005;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;188;0;0;1;981.1;4.97;3.98;0;0;0;0;0;75;44.6;2.772;2.82;27.8;24.1;223;0000 0000 0000 0000;1.32338;1.32694;1.20342;1.59634;1.57267;0.00033892(mg/m³)
51;05/22/25;11:08:05;dM;1.60312e-005;1.02806e-005;1.12018e-005;1.08117e-005;1.29375e-005;9.51385e-006;1.18061e-005;8.24098e-006;1.02265e-005;8.46033e-006;1.92477e-005;8.68552e-006;2.15564e-005;1.67188e-005;4.14941e-006;5.14916e-006;0;7.92932e-006;0;1.22106e-005;1.51526e-005;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;198;0;0;1;982;4.97;3.99;0;0;0;0;0;75;44.6;2.756;2.822;27.9;24.1;223;0000 0000 0000 0000;1.03424;1.11733;1.02839;1.19709;1.49718;0.00022031(mg/m³)
52;05/22/25;11:08:25;dM;1.71763e-005;1.22866e-005;1.18241e-005;1.31285e-005;1.05417e-005;1.01085e-005;1.32819e-005;1.28193e-005;1.24991e-005;9.87038e-006;1.22485e-005;1.08569e-005;8.08365e-006;1.00313e-005;1.24482e-005;1.54475e-005;1.27796e-005;7.92932e-006;0;2.44212e-005;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;207;0;0;1;982;4.97;3.99;0;0;0;0;0;75;44.6;2.766;2.822;27.9;24.1;223;0000 0000 0000 0000;1.02468;1.12361;1.03623;1.98096;1.49809;0.000237782(mg/m³)
53;05/22/25;11:08:45;dM;1.50982e-005;1.00299e-005;1.36911e-005;1.11978e-005;1.58125e-005;1.07031e-005;1.69713e-005;1.19036e-005;7.95397e-006;1.12804e-005;1.22485e-005;1.08569e-005;1.88618e-005;3.34377e-006;8.29882e-006;1.02983e-005;3.19489e-005;1.58586e-005;0;1.22106e-005;0;0;0;2.89558e-005;0;0;0;0;0;0;0.000131216;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;173;0;0;1;981.1;4.97;3.98;0;0;0;0;0;75;44.6;2.756;2.826;28;24.1;223;0000 0000 0000 0000;1.62501;2.31407;1.79361;4.37144;2.09246;0.00040874(mg/m³)
54;05/22/25;11:09:05;dM;1.54799e-005;1.25374e-005;1.1513e-005;1.27424e-005;1.48541e-005;1.24869e-005;1.40197e-005;1.28193e-005;1.47717e-005;1.26905e-005;8.74895e-006;1.30283e-005;1.61673e-005;1.00313e-005;1.65976e-005;0;1.91693e-005;7.92932e-006;0;0;0;1.88034e-005;0;0;3.59324e-005;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;182;0;0;1;981.7;4.97;3.98;0;0;0;0;0;75;44.6;2.774;2.82;28;24.1;223;0000 0000 0000 0000;1.10756;1.34284;1.1682;2.83874;1.67898;0.000280323(mg/m³)
55;05/22/25;11:09:25;dM;1.80245e-005;1.07821e-005;9.02369e-006;9.65331e-006;1.15e-005;1.12977e-005;8.85457e-006;1.19036e-005;9.09026e-006;1.97408e-005;1.22485e-005;6.51414e-006;8.08365e-006;3.34377e-006;1.24482e-005;0;6.38978e-006;0;1.96796e-005;1.22106e-005;0;0;0;0;3.59324e-005;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;194;0;0;1;981.1;4.96;3.98;0;0;0;0;0;75;44.6;2.76;2.827;28;24.1;223;0000 0000 0000 0000;1.04637;1.37593;1.19021;2.83874;1.70059;0.000236721(mg/m³)
56;05/22/25;11:09:45;dM;1.56071e-005;9.77914e-006;1.12018e-005;1.19701e-005;1.24583e-005;8.91923e-006;1.32819e-005;1.28193e-005;1.24991e-005;1.12804e-005;5.24937e-006;1.7371e-005;1.07782e-005;2.00626e-005;4.14941e-006;5.14916e-006;1.27796e-005;0;1.96796e-005;1.22106e-005;1.51526e-005;1.88034e-005;0;0;0;0;0;0;8.52091e-005;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;173;0;0;1;981.1;4.97;3.98;0;0;0;0;0;75;44.6;2.739;2.831;27.8;24.1;223;0000 0000 0000 0000;1.50836;1.9132;1.55661;3.78552;1.91891;0.000346411(mg/m³)
57;05/22/25;11:10:05;dM;1.55223e-005;1.37911e-005;8.71253e-006;9.26717e-006;1.4375e-005;1.01085e-005;1.47576e-005;1.0988e-005;1.47717e-005;1.55106e-005;6.99916e-006;2.17138e-006;1.34727e-005;1.67188e-005;8.29882e-006;5.14916e-006;2.55591e-005;1.58586e-005;0;1.22106e-005;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;172;0;0;1;982.3;4.97;3.99;0;0;0;0;0;75;44.6;2.77;2.822;28;24.1;223;0000 0000 0000 0000;0.98756;1.11034;1.02982;1.59634;1.47859;0.000234243(mg/m³)
58;05/22/25;11:10:25;dM;1.46317e-005;1.47941e-005;1.24465e-005;1.39008e-005;1.15e-005;1.24869e-005;1.03303e-005;1.0988e-005;1.47717e-005;1.26905e-005;1.22485e-005;1.30283e-005;1.61673e-005;1.00313e-005;1.65976e-005;1.54475e-005;6.38978e-006;3.96466e-005;2.95194e-005;1.22106e-005;1.51526e-005;5.64102e-005;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;176;0;0;1;980.5;4.97;3.97;0;0;0;0;0;75;44.6;2.756;2.825;28;24.1;223;0000 0000 0000 0000;1.41233;1.42099;1.28764;2.28757;1.58732;0.00037139(mg/m³)
59;05/22/25;11:10:45;dM;1.53527e-005;1.27881e-005;1.40023e-005;1.35146e-005;1.4375e-005;1.12977e-005;1.03303e-005;1.55663e-005;1.36354e-005;9.87038e-006;1.92477e-005;1.51997e-005;1.34727e-005;1.33751e-005;1.65976e-005;5.14916e-006;1.91693e-005;7.92932e-006;0;0;1.51526e-005;0;0;2.89558e-005;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;163;0;0;1;981.4;4.97;3.98;0;0;0;0;0;75;44.6;2.778;2.825;27.9;24.1;223;0000 0000 0000 0000;1.07629;1.25347;1.11804;2.64165;1.6011;0.000284982(mg/m³)
60;05/22/25;11:11:05;dM;1.50558e-005;8.52541e-006;9.64601e-006;1.54453e-005;1.15e-005;9.51385e-006;8.85457e-006;4.57832e-006;7.95397e-006;1.12804e-005;1.04987e-005;1.30283e-005;3.23346e-005;2.00626e-005;4.14941e-006;1.02983e-005;1.27796e-005;7.92932e-006;0;1.22106e-005;0;0;0;2.89558e-005;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;175;0;0;1;981.4;4.97;3.98;0;0;0;0;0;75;44.6;2.761;2.826;28;24.1;223;0000 0000 0000 0000;1.17939;1.28955;1.15834;1.19709;1.58261;0.000254601(mg/m³)
61;05/22/25;11:11:25;dM;1.55647e-005;1.05314e-005;1.1513e-005;1.23562e-005;6.22916e-006;8.32461e-006;1.40197e-005;9.15664e-006;1.36354e-005;2.6791e-005;1.57481e-005;8.68552e-006;2.69455e-006;6.68754e-006;1.24482e-005;1.54475e-005;6.38978e-006;7.92932e-006;0;0;1.51526e-005;0;2.33338e-005;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;197;0;0;1;982.6;4.97;3.98;0;0;0;0;0;75;44.6;2.776;2.819;28;24.1;223;0000 0000 0000 0000;1.00529;1.2261;1.10325;0.964662;1.57321;0.000242639(mg/m³)
62;05/22/25;11:11:45;dM;1.6116e-005;9.0269e-006;1.21353e-005;1.39008e-005;9.10416e-006;1.24869e-005;8.85457e-006;1.00723e-005;1.24991e-005;7.05027e-006;1.39983e-005;6.51414e-006;2.15564e-005;1.33751e-005;8.29882e-006;2.57458e-005;6.38978e-006;1.58586e-005;0;1.22106e-005;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;195;0;0;1;981.1;4.97;3.96;0;0;0;0;0;75;44.6;2.797;2.822;28;24.1;223;0000 0000 0000 0000;1.08036;1.11946;1.04365;1.48551;1.46193;0.000235194(mg/m³)
63;05/22/25;11:12:05;dM;1.48861e-005;1.25374e-005;1.1513e-005;8.49491e-006;1.05417e-005;8.91923e-006;1.03303e-005;1.3735e-005;1.81805e-005;7.05027e-006;8.74895e-006;8.68552e-006;1.34727e-005;1.00313e-005;8.29882e-006;0;6.38978e-006;0;9.8398e-006;1.22106e-005;0;1.88034e-005;0;2.89558e-005;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;174;0;0;1;980.5;4.96;3.96;0;0;0;0;0;75;44.6;2.735;2.825;28;24.1;223;0000 0000 0000 0000;1.10595;1.35085;1.18104;2.64165;1.67673;0.000241625(mg/m³)
64;05/22/25;11:12:25;dM;1.6625e-005;8.02391e-006;9.95717e-006;1.31285e-005;9.10416e-006;1.36762e-005;1.03303e-005;1.28193e-005;5.68141e-006;5.64022e-006;1.04987e-005;8.68552e-006;1.61673e-005;2.00626e-005;1.24482e-005;1.54475e-005;6.38978e-006;2.3788e-005;0;2.44212e-005;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;213;0;0;1;981.7;4.97;3.97;0;0;0;0;0;75;44.6;2.761;2.823;28;24.1;223;0000 0000 0000 0000;1.18534;1.1886;1.10096;1.98096;1.49061;0.000242895(mg/m³)
65;05/22/25;11:12:45;dM;1.57768e-005;1.10329e-005;1.1513e-005;1.08117e-005;1.10208e-005;1.01085e-005;7.37881e-006;1.46506e-005;9.09026e-006;1.41005e-005;6.99916e-006;1.30283e-005;1.61673e-005;3.34377e-006;0;2.57458e-005;1.91693e-005;0;4.9199e-005;1.22106e-005;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;180;0;0;1;981.4;4.96;3.97;0;0;0;0;0;75;44.6;2.778;2.825;28;24.1;223;0000 0000 0000 0000;1.1718;1.23423;1.13625;1.84342;1.51904;0.000261347(mg/m³)
66;05/22/25;11:13:05;dM;1.47589e-005;1.12836e-005;1.18241e-005;1.08117e-005;9.10416e-006;1.30815e-005;8.85457e-006;1.28193e-005;7.95397e-006;1.12804e-005;1.04987e-005;2.17138e-005;1.34727e-005;3.34377e-006;4.14941e-006;1.54475e-005;1.27796e-005;1.58586e-005;1.96796e-005;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;174;0;0;1;980.2;4.96;3.98;0;0;0;0;0;75;44.6;2.767;2.824;27.9;24.1;223;0000 0000 0000 0000;1.07151;1.11733;1.03828;1.11397;1.47354;0.000228716(mg/m³)
67;05/22/25;11:13:25;dM;1.45893e-005;1.12836e-005;9.02369e-006;1.08117e-005;8.14582e-006;1.01085e-005;1.03303e-005;1.28193e-005;6.81769e-006;8.46033e-006;1.22485e-005;1.51997e-005;1.34727e-005;3.34377e-006;8.29882e-006;5.14916e-006;6.38978e-006;1.58586e-005;1.96796e-005;0;1.51526e-005;0;0;0;0;0;5.53332e-005;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;187;0;0;1;982.3;4.97;3.98;0;0;0;0;0;75;44.6;2.76;2.824;27.9;24.1;223;0000 0000 0000 0000;1.24844;1.63022;1.37174;3.27812;1.80221;0.000272517(mg/m³)
68;05/22/25;11:13:45;dM;1.63705e-005;9.52839e-006;1.02683e-005;8.88104e-006;1.15e-005;1.42708e-005;5.90304e-006;1.19036e-005;1.24991e-005;1.83307e-005;1.04987e-005;1.30283e-005;1.34727e-005;3.34377e-006;0;5.14916e-006;0;7.92932e-006;0;1.22106e-005;0;0;0;0;3.59324e-005;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;189;0;0;1;980.8;4.97;3.99;0;0;0;0;0;75;44.6;2.76;2.823;28;24.1;223;0000 0000 0000 0000;0.997767;1.32659;1.14032;2.83874;1.70253;0.000221021(mg/m³)
69;05/22/25;11:14:05;dM;1.46741e-005;1.20359e-005;1.21353e-005;1.08117e-005;8.14582e-006;1.18923e-005;1.40197e-005;8.24098e-006;1.13628e-005;1.41005e-005;1.57481e-005;1.08569e-005;8.08365e-006;1.33751e-005;8.29882e-006;1.02983e-005;2.55591e-005;7.92932e-006;1.96796e-005;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;187;0;0;1;981.4;4.97;3.98;0;0;0;0;0;75;44.6;2.755;2.824;28;24.1;223;0000 0000 0000 0000;1.04114;1.11783;1.04035;1.59634;1.4687;0.000237248(mg/m³)
70;05/22/25;11:14:25;dM;1.55647e-005;9.77914e-006;1.12018e-005;8.49491e-006;1.4375e-005;1.30815e-005;1.32819e-005;1.0988e-005;9.09026e-006;1.26905e-005;8.74895e-006;6.51414e-006;5.3891e-006;2.00626e-005;1.65976e-005;0;6.38978e-006;1.58586e-005;0;0;0;0;2.33338e-005;0;0;0;0;0;0;0;0;0;0.000202063;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;197;0;0;1;982.6;4.97;3.99;0;0;0;0;0;75;44.6;2.781;2.821;28;24.1;223;0000 0000 0000 0000;2.53547;3.09487;2.29791;5.04807;2.32078;0.000423505(mg/m³)
71;05/22/25;11:14:45;dM;1.40379e-005;1.12836e-005;1.1513e-005;9.26717e-006;1.19792e-005;1.07031e-005;8.11669e-006;1.19036e-005;9.09026e-006;4.23016e-006;6.99916e-006;1.51997e-005;8.08365e-006;1.67188e-005;1.24482e-005;2.57458e-005;6.38978e-006;7.92932e-006;0;1.22106e-005;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;177;0;0;1;980.8;4.96;3.97;0;0;0;0;0;75;44.6;2.755;2.827;28;24.1;223;0000 0000 0000 0000;1.10074;1.10982;1.03264;1.48551;1.47006;0.00021385(mg/m³)
72;05/22/25;11:15:05;dM;1.45469e-005;1.15344e-005;1.46246e-005;8.88104e-006;1.24583e-005;8.91923e-006;8.85457e-006;1.00723e-005;1.13628e-005;1.55106e-005;1.22485e-005;1.51997e-005;2.42509e-005;1.33751e-005;1.65976e-005;1.02983e-005;6.38978e-006;7.92932e-006;9.8398e-006;1.22106e-005;1.51526e-005;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;178;0;0;1;982.3;4.97;4.01;0;0;0;0;0;75;44.7;2.755;2.824;28;24.1;223;0000 0000 0000 0000;1.11958;1.17268;1.08303;1.19709;1.49553;0.000260257(mg/m³)
73;05/22/25;11:15:25;dM;1.39531e-005;1.27881e-005;1.36911e-005;1.31285e-005;1.10208e-005;7.13538e-006;8.85457e-006;9.15664e-006;1.24991e-005;1.12804e-005;3.49958e-006;6.51414e-006;1.07782e-005;1.00313e-005;8.29882e-006;1.54475e-005;6.38978e-006;1.58586e-005;9.8398e-006;1.22106e-005;1.51526e-005;0;2.33338e-005;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;157;0;0;1;981.7;4.96;3.98;0;0;0;0;0;75;44.7;2.743;2.823;28;24.1;223;0000 0000 0000 0000;1.22661;1.32041;1.17789;2.45824;1.6266;0.000250862(mg/m³)
74;05/22/25;11:15:45;dM;1.47589e-005;1.10329e-005;9.95717e-006;1.00394e-005;8.62499e-006;1.18923e-005;1.03303e-005;1.19036e-005;1.02265e-005;1.12804e-005;5.24937e-006;6.51414e-006;1.34727e-005;3.34377e-006;8.29882e-006;2.57458e-005;6.38978e-006;0;0;0;0;1.88034e-005;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;190;0;0;1;982;4.97;3.99;0;0;0;0;0;75;44.7;2.759;2.83;28;24.1;223;0000 0000 0000 0000;0.977645;1.12822;1.02908;1.48551;1.52642;0.000197864(mg/m³)
