Instrument Name,Optical Particle Sizer
Model Number,3330
Serial Number,3330234702
Firmware Version,1.4
Calibration Date,2023/11/27
Protocol Name_Number,TEST_005
Test Start Time,10:47:52
Test Start Date,2025/05/22
Test Length [D:H:M:S],0:4:42:15
Sample Interval [H:M:S],0:0:5
Number Channels Enabled,16
Bin 1 Cut Point (um),0.300
Bin 2 Cut Point (um),0.374
Bin 3 Cut Point (um),0.465
Bin 4 Cut Point (um),0.579
Bin 5 Cut Point (um),0.721
Bin 6 Cut Point (um),0.897
Bin 7 Cut Point (um),1.117
Bin 8 Cut Point (um),1.391
Bin 9 Cut Point (um),1.732
Bin 10 Cut Point (um),2.156
Bin 11 Cut Point (um),2.500
Bin 12 Cut Point (um),3.343
Bin 13 Cut Point (um),4.162
Bin 14 Cut Point (um),5.182
Bin 15 Cut Point (um),6.451
Bin 16 Cut Point (um),8.031
Bin 17 Cut Point (um),10.000
Alarm,0.000 #/cm3
Density,1.000
Refractive Index,0.000-0.000j
Size Correction Factor,0.000
FlowCal,1.000
DeadTime Correction Factor,1.000
Errors,
Number of Samples,3387
,
Elapsed Time [s],Bin 1,Bin 2,Bin 3,Bin 4,Bin 5,Bin 6,Bin 7,Bin 8,Bin 9,Bin 10,Bin 11,Bin 12,Bin 13,Bin 14,Bin 15,Bin 16,Bin 17,Deadtime (s),Temperature (C),Humidity (%),Ambient Pressure (kPa),Alarms,Errors,
1125,106,35,16,9,10,4,2,3,0,2,0,0,0,0,0,0,0,0.001491,30.018,0.000,99.137,,,
1130,120,33,15,5,5,3,2,0,0,0,0,0,0,0,0,0,0,0.001483,30.033,0.000,99.143,,,
1135,110,31,19,8,7,3,1,0,0,0,0,0,0,0,0,0,0,0.001414,30.055,0.000,99.162,,,
1140,107,32,12,7,6,2,0,2,0,1,0,0,0,0,0,0,0,0.001378,30.055,0.000,99.143,,,
1145,94,30,20,10,6,2,0,1,1,0,0,0,0,0,0,0,0,0.001404,30.055,0.000,99.162,,,
1150,100,39,10,3,5,7,0,1,1,0,1,0,0,0,0,0,0,0.001345,30.076,0.000,99.162,,,
1155,102,40,13,2,5,2,0,0,0,0,0,0,0,0,0,0,0,0.001291,30.091,0.000,99.150,,,
1160,102,44,18,5,6,3,1,1,0,0,0,0,0,0,0,0,0,0.014709,30.091,0.000,99.143,,,
1165,114,33,20,9,3,3,0,2,0,0,0,0,0,0,0,0,0,0.001512,30.095,0.000,99.143,,,
1170,105,34,16,4,3,4,1,1,0,1,1,0,0,0,0,0,0,0.001355,30.109,0.000,99.162,,,
1175,109,26,14,5,2,3,0,1,0,0,0,0,0,0,0,0,0,0.012570,30.109,0.000,99.143,,,
1180,100,26,14,4,14,4,1,1,0,1,0,0,0,0,0,0,0,0.001347,30.109,0.000,99.150,,,
1185,118,35,12,5,5,2,2,1,1,0,0,0,0,0,0,0,0,0.001455,30.124,0.000,99.150,,,
1190,119,35,20,3,5,6,0,1,0,0,1,0,0,0,0,0,0,0.001523,30.145,0.000,99.156,,,
1195,105,28,17,5,7,4,0,0,2,0,0,0,0,0,0,0,0,0.001363,30.145,0.000,99.156,,,
1200,107,33,17,3,4,3,0,0,0,0,1,0,0,0,0,0,0,0.001347,30.145,0.000,99.150,,,
1205,107,40,10,7,7,0,2,0,2,0,1,0,0,0,0,0,0,0.008072,30.160,0.000,99.156,,,
1210,99,40,17,4,6,4,1,2,0,0,0,0,0,0,0,0,0,0.001478,30.164,0.000,99.150,,,
1215,97,37,17,4,4,5,0,2,1,0,0,0,0,0,0,0,0,0.012019,30.164,0.000,99.143,,,
1220,109,22,18,7,7,3,0,0,2,0,0,0,1,0,0,0,0,0.004882,30.193,0.000,99.150,,,
1225,110,34,19,4,6,3,0,1,1,0,1,0,1,0,0,0,0,0.001437,30.200,0.000,99.137,,,
1230,85,33,15,1,3,6,0,0,0,0,0,0,0,0,0,0,0,0.001086,30.200,0.000,99.156,,,
1235,104,37,11,7,6,1,1,0,1,1,0,0,0,0,0,0,0,0.001369,30.207,0.000,99.150,,,
1240,84,27,16,11,6,3,1,0,0,0,0,1,0,0,0,0,0,0.001235,30.215,0.000,99.137,,,
1245,123,37,14,7,6,4,0,0,2,0,0,0,0,0,0,0,0,0.001535,30.218,0.000,99.143,,,
1250,110,32,18,8,6,2,0,0,2,1,1,0,0,0,0,0,0,0.010763,30.218,0.000,99.143,,,
1255,95,32,13,5,3,4,0,2,0,0,0,1,0,0,0,0,0,0.011807,30.225,0.000,99.156,,,
1260,111,29,20,10,3,4,2,0,0,0,0,0,0,0,0,0,0,0.001469,30.255,0.000,99.156,,,
1265,102,38,14,9,7,1,0,2,0,0,0,0,0,0,0,0,0,0.001420,30.255,0.000,99.156,,,
1270,121,28,9,6,6,1,0,0,1,0,1,0,0,0,0,0,0,0.001364,30.258,0.000,99.162,,,
1275,114,52,13,5,5,2,2,0,0,0,0,0,0,0,0,0,0,0.001517,30.265,0.000,99.168,,,
1280,99,41,12,11,10,6,0,0,0,1,0,0,1,0,0,0,0,0.005650,30.273,0.000,99.156,,,
1285,101,24,11,7,10,2,1,2,0,0,0,0,0,0,0,0,0,0.004666,30.273,0.000,99.156,,,
1290,107,32,13,3,4,6,0,1,0,0,0,0,0,0,0,0,0,0.001353,30.273,0.000,99.150,,,
1295,115,37,10,3,5,2,1,2,1,0,0,0,0,0,0,0,0,0.017074,30.309,0.000,99.137,,,
1300,93,37,15,1,6,1,3,0,1,0,0,0,0,0,0,0,0,0.003889,30.309,0.000,99.143,,,
1305,100,27,22,8,4,1,0,1,0,0,0,0,0,0,0,0,0,0.010857,30.309,0.000,99.143,,,
1310,115,41,14,5,7,6,0,2,0,1,0,0,0,0,0,0,0,0.001578,30.309,0.000,99.143,,,
1315,102,38,7,10,6,1,0,1,0,0,0,0,0,0,0,0,0,0.001324,30.320,0.000,99.162,,,
1320,117,40,9,9,8,2,1,0,0,1,1,0,0,0,0,0,0,0.001496,30.327,0.000,99.143,,,
1325,95,33,13,5,2,3,0,2,0,1,0,0,0,0,0,0,0,0.001296,30.327,0.000,99.156,,,
1330,85,33,9,2,1,6,0,1,1,1,0,0,0,0,0,0,0,0.014818,30.327,0.000,99.156,,,
1335,112,29,16,8,4,6,0,2,1,0,0,0,0,0,0,0,0,0.044550,30.342,0.000,99.143,,,
1340,117,36,27,3,9,8,1,0,0,0,0,0,0,0,0,0,0,0.006500,30.364,0.000,99.150,,,
1345,93,34,14,8,1,2,1,0,1,0,0,0,0,0,0,0,0,0.001265,30.364,0.000,99.143,,,
1350,103,26,18,10,5,4,0,1,0,0,0,0,1,0,0,0,0,0.021960,30.364,0.000,99.156,,,
1355,116,31,14,2,6,0,1,0,0,0,0,0,0,0,0,0,0,0.001375,30.367,0.000,99.150,,,
1360,111,34,10,7,0,4,0,0,0,0,0,0,0,0,0,0,0,0.001314,30.382,0.000,99.156,,,
1365,107,38,15,10,3,3,0,1,0,0,0,0,0,0,0,0,0,0.001414,30.382,0.000,99.143,,,
1370,109,40,13,6,7,4,1,0,1,0,0,0,0,0,0,0,0,0.001401,30.382,0.000,99.156,,,
1375,119,39,13,3,8,4,1,1,0,0,0,0,0,0,0,0,0,0.001478,30.404,0.000,99.162,,,
1380,101,24,14,6,5,3,2,0,1,0,0,0,0,0,0,0,0,0.001284,30.411,0.000,99.150,,,
1385,109,44,11,5,1,2,1,0,0,0,0,0,0,0,0,0,0,0.001376,30.418,0.000,99.150,,,
1390,103,49,21,7,7,2,0,0,0,0,0,0,0,0,0,0,0,0.001510,30.418,0.000,99.156,,,
1395,96,32,19,7,1,6,0,0,0,0,0,0,0,0,0,0,0,0.001298,30.429,0.000,99.150,,,
1400,88,46,19,6,5,3,0,3,1,0,0,0,0,0,0,0,0,0.001504,30.436,0.000,99.156,,,
1405,122,30,10,2,7,3,1,1,0,0,0,0,0,0,0,0,0,0.001404,30.436,0.000,99.150,,,
1410,108,33,13,10,7,4,2,1,0,0,1,0,0,0,0,0,0,0.001480,30.444,0.000,99.137,,,
1415,108,33,17,5,6,4,0,0,0,0,0,0,0,0,0,0,0,0.001408,30.465,0.000,99.150,,,
1420,83,33,11,3,10,4,0,1,0,1,0,0,0,0,0,0,0,0.001197,30.473,0.000,99.143,,,
1425,107,39,18,7,10,5,0,0,1,0,0,0,0,0,0,0,0,0.001527,30.473,0.000,99.156,,,
1430,89,35,10,5,6,1,1,2,2,1,0,1,0,0,0,0,0,0.001288,30.480,0.000,99.143,,,
1435,108,28,18,6,1,1,0,0,0,0,0,0,0,0,0,0,0,0.001231,30.487,0.000,99.168,,,
1440,91,28,11,9,2,1,0,0,1,0,0,0,0,0,0,0,0,0.001172,30.491,0.000,99.156,,,
1445,90,31,15,6,3,2,0,0,1,0,0,0,0,0,0,0,0,0.001246,30.491,0.000,99.156,,,
1450,85,35,17,4,4,2,0,1,1,1,0,1,0,0,0,0,0,0.001212,30.513,0.000,99.150,,,
1455,100,40,15,6,6,3,2,2,1,0,0,0,0,0,0,0,0,0.001476,30.527,0.000,99.162,,,
1460,116,36,22,1,4,5,0,0,0,0,0,0,0,0,0,0,0,0.001487,30.527,0.000,99.143,,,
1465,108,31,16,7,2,5,0,1,0,0,1,0,0,0,0,0,0,0.001379,30.531,0.000,99.156,,,
1470,100,27,14,5,6,6,0,2,0,0,0,0,0,0,0,0,0,0.001359,30.542,0.000,99.137,,,
1475,101,27,17,7,3,3,0,0,0,0,0,0,0,0,0,0,0,0.001241,30.545,0.000,99.150,,,
1480,107,35,16,10,3,3,2,0,1,1,0,0,0,0,0,0,0,0.001519,30.545,0.000,99.143,,,
1485,131,27,16,7,8,2,0,0,0,0,0,0,0,0,0,0,0,0.001500,30.545,0.000,99.150,,,
1490,90,21,14,7,4,6,1,0,0,0,0,0,0,0,0,0,0,0.001110,30.567,0.000,99.156,,,
1495,86,38,19,2,7,3,1,0,0,0,1,0,0,0,0,0,0,0.001337,30.582,0.000,99.156,,,
1500,107,33,26,7,7,5,3,0,1,0,1,0,0,0,0,0,0,0.010751,30.582,0.000,99.156,,,
1505,111,40,21,9,4,5,1,0,0,0,0,0,0,0,0,0,0,0.001615,30.582,0.000,99.162,,,
1510,88,44,22,4,8,5,0,2,0,0,0,0,0,0,0,0,0,0.001509,30.604,0.000,99.162,,,
1515,94,37,16,4,7,2,1,1,0,0,0,0,0,0,0,0,0,0.001329,30.618,0.000,99.137,,,
1520,102,32,16,2,4,3,1,0,0,0,0,0,0,0,0,0,0,0.001252,30.618,0.000,99.137,,,
1525,96,26,12,7,7,4,1,1,2,0,0,0,0,0,0,0,0,0.001358,30.618,0.000,99.156,,,
1530,101,34,13,8,3,2,0,1,0,0,0,0,0,0,0,0,0,0.001286,30.636,0.000,99.156,,,
1535,128,33,16,9,3,6,1,0,0,0,0,0,0,0,0,0,0,0.001594,30.636,0.000,99.156,,,
1540,102,40,15,6,6,1,0,2,0,0,0,0,0,0,0,0,0,0.012319,30.636,0.000,99.150,,,
1545,100,30,14,5,5,5,1,1,1,0,0,0,0,0,0,0,0,0.010507,30.636,0.000,99.150,,,
1550,104,24,12,9,8,1,0,1,0,0,0,0,0,0,0,0,0,0.014308,30.665,0.000,99.168,,,
1555,103,37,21,4,2,6,1,1,0,0,0,0,0,0,0,0,0,0.001412,30.673,0.000,99.168,,,
1560,88,28,15,2,5,4,0,0,1,0,0,0,0,0,0,0,0,0.001124,30.673,0.000,99.168,,,
1565,114,36,22,9,6,3,1,0,1,0,0,0,0,0,0,0,0,0.001613,30.673,0.000,99.168,,,
1570,110,36,19,6,2,1,0,0,0,0,0,0,0,0,0,0,0,0.004843,30.680,0.000,99.162,,,
1575,100,40,13,9,6,4,1,0,1,0,0,0,0,0,0,0,0,0.001449,30.691,0.000,99.150,,,
1580,103,41,11,8,7,5,0,1,1,2,0,0,0,0,0,0,0,0.001459,30.691,0.000,99.156,,,
1585,89,28,10,7,5,3,0,0,0,0,0,0,0,0,0,0,0,0.011700,30.691,0.000,99.156,,,
1590,113,25,8,3,5,3,1,1,0,0,0,0,0,0,0,0,0,0.001501,30.713,0.000,99.156,,,
1595,106,29,15,5,0,3,1,1,0,0,0,0,0,0,0,0,0,0.001947,30.727,0.000,99.137,,,
1600,102,36,21,5,7,6,1,1,0,0,0,0,0,0,0,0,0,0.013399,30.727,0.000,99.150,,,
1605,100,48,19,1,3,2,3,0,0,0,0,0,1,0,0,0,0,0.017278,30.727,0.000,99.156,,,
1610,124,28,17,7,5,1,0,0,0,0,0,0,0,0,0,0,0,0.001440,30.731,0.000,99.143,,,
1615,102,39,13,6,7,1,1,2,0,0,0,0,0,0,0,0,0,0.001381,30.745,0.000,99.137,,,
1620,115,32,12,5,4,0,1,0,1,0,0,0,0,0,0,0,0,0.001399,30.745,0.000,99.156,,,
1625,117,40,11,5,3,2,0,0,0,0,0,0,0,0,0,0,0,0.001430,30.745,0.000,99.137,,,
1630,106,34,12,1,7,4,1,0,0,0,0,0,0,0,0,0,0,0.011859,30.760,0.000,99.137,,,
1635,105,34,20,5,7,4,2,0,0,0,1,0,0,0,0,0,0,0.040636,30.775,0.000,99.137,,,
1640,120,44,16,7,4,3,1,0,0,0,0,0,0,0,0,0,0,0.010755,30.782,0.000,99.143,,,
1645,87,34,12,5,8,2,1,0,0,0,0,0,0,0,0,0,0,0.001192,30.782,0.000,99.156,,,
1650,94,27,10,5,4,4,1,2,0,0,0,0,0,0,0,0,0,0.010565,30.782,0.000,99.162,,,
1655,105,37,15,6,7,2,0,1,1,0,0,0,0,0,0,0,0,0.001440,30.789,0.000,99.156,,,
1660,101,33,11,10,9,4,0,0,0,0,0,0,0,0,0,0,0,0.001416,30.800,0.000,99.162,,,
1665,116,24,16,6,4,1,0,0,0,1,0,0,0,0,0,0,0,0.001257,30.800,0.000,99.162,,,
1670,100,34,22,5,3,4,0,1,1,0,0,1,0,0,0,0,0,0.001375,30.800,0.000,99.168,,,
1675,93,33,12,5,8,4,1,2,1,0,0,0,0,0,0,0,0,0.001284,30.822,0.000,99.143,,,
1680,97,38,15,5,10,0,0,0,0,0,0,0,0,0,0,0,0,0.001323,30.836,0.000,99.150,,,
1685,88,32,12,5,6,1,1,0,0,0,0,0,0,0,0,0,0,0.001178,30.836,0.000,99.156,,,
1690,109,37,11,10,1,3,1,0,0,0,0,0,0,0,0,0,0,0.001388,30.836,0.000,99.156,,,
1695,90,33,13,7,4,1,0,2,0,0,0,0,0,0,0,0,0,0.001194,30.836,0.000,99.143,,,
1700,110,40,16,5,6,2,2,0,0,0,0,0,0,0,0,0,0,0.011203,30.855,0.000,99.143,,,
1705,93,38,10,9,2,1,2,0,1,0,0,0,0,0,0,0,0,0.001273,30.855,0.000,99.156,,,
1710,105,30,17,4,6,2,0,1,0,0,0,0,0,0,1,0,0,0.006499,30.855,0.000,99.150,,,
1715,100,34,13,8,1,4,1,2,1,0,2,0,0,0,0,0,0,0.001373,30.855,0.000,99.143,,,
1720,90,34,14,8,5,1,3,0,0,0,1,0,0,0,0,0,0,0.001376,30.876,0.000,99.137,,,
1725,84,32,16,2,6,2,1,1,0,0,0,0,0,0,0,0,0,0.001171,30.891,0.000,99.156,,,
1730,104,28,11,9,4,4,1,1,0,0,0,0,0,0,0,0,0,0.007948,30.891,0.000,99.143,,,
1735,111,33,16,5,12,4,0,1,2,0,0,0,0,0,0,0,0,0.010780,30.891,0.000,99.162,,,
1740,106,43,20,6,2,4,1,0,1,0,0,0,0,0,0,0,0,0.001513,30.895,0.000,99.156,,,
1745,112,24,10,4,4,1,1,0,0,0,0,0,0,0,0,0,0,0.001158,30.909,0.000,99.156,,,
1750,120,22,17,8,3,2,0,0,1,0,1,1,0,0,0,0,0,0.001348,30.909,0.000,99.162,,,
1755,116,24,11,4,2,3,0,0,0,0,0,0,0,0,0,0,0,0.001227,30.909,0.000,99.168,,,
1760,98,35,12,4,4,7,0,0,0,1,0,0,0,0,0,0,0,0.001380,30.909,0.000,99.168,,,
1765,106,39,12,9,3,2,0,2,0,0,0,0,0,0,0,0,0,0.001424,30.945,0.000,99.156,,,
1770,105,24,8,6,6,3,0,2,0,0,0,0,0,0,0,0,0,0.002687,30.945,0.000,99.162,,,
1775,88,32,23,11,7,6,0,1,2,0,0,0,0,0,0,0,0,0.011762,30.945,0.000,99.143,,,
1780,89,29,14,5,6,5,0,1,0,0,0,0,0,0,0,0,0,0.001249,30.945,0.000,99.143,,,
1785,92,31,12,7,5,5,0,0,0,0,0,0,0,0,0,0,0,0.010845,30.953,0.000,99.143,,,
1790,114,25,18,5,4,4,0,1,0,0,1,0,0,0,0,0,0,0.001333,30.964,0.000,99.143,,,
1795,105,36,15,6,6,3,1,2,1,0,0,0,0,0,0,0,0,0.001400,30.964,0.000,99.143,,,
1800,115,31,14,7,6,2,0,2,1,0,0,0,0,0,0,0,0,0.001413,30.964,0.000,99.137,,,
1805,96,40,14,7,7,4,0,1,1,0,0,0,0,0,0,0,0,0.001439,30.978,0.000,99.150,,,
1810,96,32,16,3,4,4,1,3,0,0,0,0,0,0,0,0,0,0.007107,31.000,0.000,99.156,,,
1815,112,31,11,6,3,4,2,2,1,0,0,0,0,0,0,0,0,0.001366,31.000,0.000,99.162,,,
1820,98,38,17,3,8,2,1,1,1,0,0,0,0,0,0,0,0,0.001431,31.000,0.000,99.143,,,
1825,94,32,9,3,5,4,0,3,0,0,0,0,0,0,0,0,0,0.010873,31.000,0.000,99.168,,,
1830,93,33,12,3,2,3,1,0,0,0,0,0,0,0,0,0,0,0.001183,31.004,0.000,99.168,,,
1835,96,32,12,3,2,1,1,1,0,0,0,0,0,0,0,0,0,0.008838,31.018,0.000,99.168,,,
1840,114,33,12,2,3,2,0,1,0,0,0,0,0,0,0,0,0,0.001234,31.018,0.000,99.150,,,
1845,91,22,14,6,3,2,2,2,2,0,0,0,0,0,0,0,0,0.014926,31.018,0.000,99.162,,,
1850,94,32,15,4,3,3,0,0,0,1,0,0,0,0,0,0,0,0.001183,31.018,0.000,99.168,,,
1855,120,30,10,6,7,4,2,1,1,0,1,0,0,0,0,0,0,0.001574,31.054,0.000,99.150,,,
1860,98,26,5,5,2,6,0,1,0,0,0,0,0,0,0,0,0,0.001144,31.054,0.000,99.150,,,
1865,86,35,20,8,6,4,0,0,0,0,0,0,0,0,0,0,0,0.001365,31.054,0.000,99.168,,,
1870,96,36,19,4,6,3,0,0,2,0,0,0,0,0,0,0,0,0.015301,31.057,0.000,99.150,,,
1875,98,36,18,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0.008210,31.068,0.000,99.168,,,
1880,94,38,5,9,4,3,1,0,0,2,0,0,0,0,0,0,0,0.008607,31.071,0.000,99.156,,,
1885,108,28,13,6,2,3,0,0,1,0,0,0,0,0,0,0,0,0.010604,31.071,0.000,99.156,,,
1890,87,38,12,2,4,6,0,2,0,1,0,0,0,0,0,0,0,0.002980,31.071,0.000,99.150,,,
1895,101,36,11,3,5,1,0,1,0,0,0,0,0,1,0,0,0,0.001219,31.071,0.000,99.150,,,
1900,94,31,10,7,2,2,1,1,0,0,0,0,0,0,0,0,0,0.002710,31.100,0.000,99.150,,,
1905,93,38,16,7,2,2,1,0,0,0,0,0,0,0,0,0,0,0.004016,31.107,0.000,99.143,,,
1910,99,33,9,9,7,2,0,0,0,0,1,0,0,0,0,0,0,0.001227,31.107,0.000,99.156,,,
1915,91,30,7,4,2,2,0,1,0,0,0,0,0,0,0,0,0,0.008277,31.107,0.000,99.150,,,
1920,95,40,12,8,2,2,0,0,0,0,0,0,0,0,0,0,0,0.003925,31.129,0.000,99.162,,,
1925,105,32,18,4,4,2,0,0,0,1,0,0,0,0,0,0,0,0.001362,31.143,0.000,99.168,,,
1930,82,25,5,2,2,3,1,1,0,0,0,0,0,0,0,0,0,0.007694,31.143,0.000,99.168,,,
1935,92,29,12,7,2,1,3,0,1,0,0,0,0,0,0,0,0,0.001133,31.143,0.000,99.162,,,
1940,91,34,6,5,4,3,1,0,0,0,0,0,0,0,0,0,0,0.001144,31.146,0.000,99.162,,,
1945,93,30,19,7,2,1,0,1,0,0,0,0,0,0,0,0,0,0.001221,31.161,0.000,99.150,,,
1950,85,38,17,7,5,1,1,4,0,0,0,0,0,0,0,0,0,0.001341,31.161,0.000,99.150,,,
1955,107,30,21,5,3,0,2,0,3,1,0,1,0,0,0,0,0,0.001476,31.161,0.000,99.143,,,
1960,95,29,16,6,5,0,0,1,1,0,0,0,0,0,0,0,0,0.001297,31.161,0.000,99.150,,,
1965,119,30,16,3,7,0,2,2,0,0,0,0,0,0,0,0,0,0.001407,31.175,0.000,99.156,,,
1970,117,36,11,6,5,5,1,3,1,0,0,0,0,0,0,0,0,0.001531,31.196,0.000,99.150,,,
1975,102,37,13,4,4,4,1,0,0,0,0,0,0,0,0,0,0,0.001316,31.196,0.000,99.150,,,
1980,102,37,9,5,9,0,0,1,0,0,0,0,0,0,0,0,0,0.001290,31.196,0.000,99.156,,,
1985,107,30,13,6,7,2,0,2,0,0,0,0,0,0,0,0,0,0.001333,31.196,0.000,99.143,,,
1990,105,23,8,8,6,2,0,1,1,0,0,0,0,0,0,0,0,0.001279,31.196,0.000,99.143,,,
1995,89,39,15,5,4,2,1,0,0,0,0,0,0,0,0,0,0,0.001247,31.204,0.000,99.150,,,
2000,122,27,11,8,5,5,1,0,0,0,0,0,0,0,0,0,0,0.012103,31.211,0.000,99.150,,,
2005,102,36,13,7,1,4,1,0,0,0,0,0,0,0,0,0,0,0.001301,31.214,0.000,99.156,,,
2010,107,27,15,9,0,3,0,1,0,1,0,0,0,0,0,0,0,0.001292,31.214,0.000,99.156,,,
2015,96,33,11,4,6,3,0,0,0,0,0,0,0,0,0,0,0,0.001273,31.214,0.000,99.162,,,
2020,110,29,18,8,3,4,1,0,1,0,0,1,0,0,0,0,0,0.001377,31.221,0.000,99.150,,,
2025,94,40,12,4,1,2,1,0,0,1,0,0,0,0,0,0,0,0.001250,31.243,0.000,99.156,,,
2030,100,44,14,7,5,1,0,0,0,1,0,0,0,0,0,0,0,0.001391,31.250,0.000,99.150,,,
2035,119,30,12,3,9,1,2,1,0,0,0,0,0,0,0,0,0,0.001436,31.250,0.000,99.162,,,
2040,116,36,12,3,4,0,1,3,0,0,1,0,0,0,0,0,0,0.001353,31.250,0.000,99.162,,,
2045,88,23,15,5,3,3,0,0,0,0,0,0,0,0,0,0,0,0.016697,31.257,0.000,99.162,,,
2050,104,27,12,3,0,4,0,0,0,0,0,0,0,0,0,0,0,0.001172,31.268,0.000,99.168,,,
2055,87,28,21,4,3,2,0,1,0,1,1,0,0,0,0,0,0,0.001217,31.268,0.000,99.162,,,
2060,98,27,11,8,6,2,1,0,0,0,0,0,0,0,0,0,0,0.001257,31.268,0.000,99.162,,,
2065,92,32,13,6,4,4,1,0,1,0,0,0,0,0,0,0,0,0.001291,31.275,0.000,99.162,,,
2070,95,30,14,7,5,2,0,1,1,0,0,0,0,0,0,0,0,0.001239,31.275,0.000,99.162,,,
2075,81,37,7,0,5,0,1,0,1,0,0,0,0,0,0,0,0,0.001078,31.304,0.000,99.162,,,
2080,121,32,12,3,4,5,0,1,1,0,0,0,0,0,0,0,0,0.013969,31.304,0.000,99.150,,,
2085,86,25,13,4,8,4,1,0,0,0,0,0,0,0,0,0,0,0.001112,31.304,0.000,99.156,,,
2090,98,29,12,6,3,3,0,1,0,1,0,0,0,0,0,0,0,0.001200,31.304,0.000,99.143,,,
2095,108,34,14,2,7,2,0,0,1,0,0,0,0,0,0,0,0,0.001358,31.321,0.000,99.143,,,
2100,103,31,12,3,3,0,2,0,1,0,0,0,0,0,0,0,0,0.001190,31.321,0.000,99.150,,,
2105,91,33,12,5,7,3,0,1,1,1,1,0,0,0,0,0,0,0.001262,31.321,0.000,99.156,,,
2110,89,32,14,4,9,3,0,0,0,0,0,0,0,0,0,0,0,0.001238,31.321,0.000,99.162,,,
2115,98,33,11,4,1,2,1,3,0,0,0,0,0,0,0,0,0,0.007616,31.336,0.000,99.156,,,
2120,93,36,20,5,6,2,3,0,0,0,0,0,0,0,0,0,0,0.006740,31.350,0.000,99.168,,,
2125,104,33,18,6,2,2,0,1,0,0,0,0,0,0,0,0,0,0.001309,31.357,0.000,99.156,,,
2130,90,34,13,2,5,4,0,1,0,0,0,0,0,0,0,0,0,0.001379,31.357,0.000,99.168,,,
2135,94,29,11,7,5,1,1,0,0,0,0,0,0,0,0,0,0,0.004338,31.357,0.000,99.168,,,
2140,98,27,16,3,0,0,0,1,1,0,0,0,0,0,0,0,0,0.001956,31.368,0.000,99.168,,,
2145,107,25,15,5,2,0,0,0,0,0,0,0,0,0,0,0,0,0.001224,31.375,0.000,99.168,,,
2150,87,30,15,10,3,2,0,2,0,0,0,0,0,0,0,0,0,0.001232,31.375,0.000,99.162,,,
2155,112,25,19,3,4,4,0,0,1,0,0,0,0,0,0,0,0,0.001316,31.375,0.000,99.162,,,
2160,99,27,16,6,7,1,1,0,0,0,0,0,0,0,0,0,0,0.009188,31.375,0.000,99.156,,,
2165,90,27,11,3,4,1,1,1,1,0,0,0,0,0,0,0,0,0.001598,31.389,0.000,99.156,,,
2170,106,38,14,6,7,3,0,3,2,2,0,0,0,0,0,1,0,0.001503,31.411,0.000,99.143,,,
2175,107,29,15,1,2,3,0,0,1,0,0,0,0,0,0,0,0,0.009405,31.411,0.000,99.156,,,
2180,105,40,15,3,2,5,0,0,0,0,0,0,0,0,0,0,0,0.001336,31.411,0.000,99.156,,,
2185,99,34,6,6,2,1,0,0,1,0,1,1,0,0,0,0,0,0.009090,31.414,0.000,99.162,,,
2190,92,36,12,1,2,4,0,2,0,0,0,0,0,0,0,0,0,0.003449,31.421,0.000,99.162,,,
2195,96,33,11,6,1,4,0,1,0,0,0,0,0,0,0,0,0,0.001243,31.429,0.000,99.156,,,
2200,95,32,9,2,3,5,0,0,0,0,0,1,0,0,0,0,0,0.036572,31.429,0.000,99.150,,,
2205,114,29,12,2,4,1,0,0,0,0,0,0,0,0,0,0,0,0.022396,31.429,0.000,99.162,,,
2210,105,34,7,4,4,4,0,1,0,0,0,0,0,0,0,0,0,0.011507,31.429,0.000,99.168,,,
2215,101,34,14,5,3,2,1,0,2,0,0,0,0,0,0,0,0,0.015479,31.443,0.000,99.168,,,
2220,110,27,13,2,3,3,1,1,0,0,0,0,0,0,0,0,0,0.003097,31.464,0.000,99.168,,,
2225,81,19,14,4,4,2,0,0,0,0,0,0,0,0,0,0,0,0.000974,31.464,0.000,99.168,,,
2230,127,33,10,4,5,0,0,0,1,0,0,0,0,0,0,0,0,0.016996,31.464,0.000,99.168,,,
2235,89,38,14,5,1,4,1,1,0,1,0,0,0,0,0,0,0,0.019500,31.464,0.000,99.168,,,
2240,73,37,17,6,5,1,0,0,0,0,0,0,0,0,0,0,0,0.001200,31.464,0.000,99.168,,,
2245,108,29,19,6,3,2,0,0,0,0,0,0,0,0,0,0,0,0.024255,31.479,0.000,99.162,,,
2250,80,22,13,8,4,3,3,1,0,1,0,0,0,0,0,0,0,0.006464,31.482,0.000,99.162,,,
2255,112,26,13,7,5,3,0,1,0,0,1,0,0,0,0,0,0,0.001318,31.482,0.000,99.162,,,
2260,74,41,10,4,0,2,0,0,0,0,0,0,0,0,0,0,0,0.001080,31.482,0.000,99.168,,,
2265,101,26,9,2,4,1,0,0,0,0,0,0,0,0,0,0,0,0.001090,31.482,0.000,99.168,,,
2270,106,27,4,3,5,1,0,0,0,0,0,0,0,0,0,0,0,0.001077,31.496,0.000,99.168,,,
2275,98,25,9,5,5,0,1,0,0,0,0,0,0,0,0,0,0,0.008253,31.518,0.000,99.168,,,
2280,89,17,16,6,5,0,0,2,1,0,0,0,0,0,0,0,0,0.004244,31.518,0.000,99.162,,,
2285,114,40,10,6,7,5,0,0,0,0,0,0,0,0,0,0,0,0.001475,31.518,0.000,99.168,,,
