95;22/5/2025;14:06:05;23.6;99.3;50.8;6.88324e-008;1.83531e-005;;0.000;371.267;0.000;229.869;221.808;214.014;206.749;0.000;96.460;464.571;450.529;345.552;248.631;240.239;231.328;0.000;286.709;203.003;270.294;127.393;0.000;246.926;297.213;225.681;286.079;437.705;486.828;486.473;360.358;243.431;277.531;277.350;337.572;475.106;124.902;500.133;454.819;168.043;249.961;238.499;326.394;462.675;85.468;98.518;129.863;181.105;105.084;20.501;144.142;118.742;185.280;104.700;15.445;268.813;114.916;161.605;97.771;57.230;63.109;3.939;141.879;105.541;91.914;39.779;72.480;146.926;78.249;75.353;145.972;39.096;152.594;64.631;109.609;16.367;0.000;145.319;0.000;0.000;0.000;86.281;87.654;0.000;0.000;0.000;46.278;0.000;47.892;48.453;0.000;50.228;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;110;5;50;1;3.000;0.300;0.00;10.54;9723.49; 14.9;673.2;1.000;2.49;7.52;1.00e+03;44.768;64.178;48.352;53.280;2.033;2.331379e+002;;LabUser;;;;;Neutralizer not active;
96;22/5/2025;14:08:10;23.6;99.3;51.1;6.88324e-008;1.83531e-005;;256.785;0.000;357.806;229.869;332.718;321.022;289.598;519.119;96.460;183.599;267.925;257.314;81.627;240.061;469.869;224.573;592.114;132.966;337.539;263.724;192.063;314.008;175.332;237.147;230.405;266.827;225.637;394.144;470.137;246.429;174.697;216.143;307.814;192.778;76.554;356.334;584.873;307.099;259.654;159.938;354.817;406.369;414.016;132.418;115.393;216.642;122.351;118.368;58.385;57.556;122.789;41.790;113.857;203.171;83.589;88.515;96.014;164.018;186.177;77.932;0.000;157.217;48.437;202.203;46.829;64.730;88.590;213.035;0.000;62.815;69.050;64.631;109.016;40.416;87.399;0.000;34.431;84.531;128.093;34.890;25.559;88.586;0.000;117.566;46.278;0.000;0.000;0.000;0.000;100.457;0.000;0.000;0.000;0.000;54.566;0.000;0.000;115.266;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;110;5;50;1;3.000;0.300;0.00;10.54;9723.49; 14.9;673.2;1.000;2.49;7.52;1.00e+03;42.743;69.222;48.203;26.896;2.199;2.515854e+002;;LabUser;;;;;Neutralizer not active;
97;22/5/2025;14:10:15;23.5;99.3;51.4;6.88029e-008;1.83484e-005;;0.000;123.749;238.525;229.857;221.797;107.002;103.369;0.000;96.455;223.035;499.259;433.563;0.000;569.243;153.676;0.000;214.773;280.255;402.454;276.647;250.100;184.884;229.794;45.289;216.854;323.682;382.576;256.946;357.181;89.594;442.364;162.008;505.013;313.520;351.759;531.463;210.260;258.111;390.006;104.078;370.996;120.969;163.825;194.320;317.510;235.053;292.678;81.678;119.251;66.627;228.742;80.431;31.078;81.645;11.214;52.984;0.000;114.003;142.271;154.465;154.666;67.662;0.904;218.590;63.501;105.985;19.037;75.439;100.332;98.370;134.417;55.341;107.959;132.595;24.608;164.850;41.624;0.000;0.000;22.340;0.000;29.145;33.430;44.486;0.000;47.068;16.231;48.450;0.000;0.000;0.000;0.000;52.807;53.847;0.000;0.000;56.832;0.000;0.000;0.000;0.000;61.994;0.000;0.000;0.000;0.000;110;5;50;1;3.000;0.300;0.00;10.54;9721.67; 14.9;673.2;1.000;2.49;7.52;1.00e+03;47.736;71.614;51.292;24.144;2.125;2.292405e+002;;LabUser;;;;;Neutralizer not active;
98;22/5/2025;14:12:20;23.5;99.3;51.7;6.88029e-008;1.83484e-005;;256.772;247.499;238.525;114.929;221.797;214.003;310.107;399.413;0.000;185.024;176.881;430.389;334.099;483.355;543.198;149.044;217.557;209.033;484.164;126.667;273.597;412.451;231.822;289.829;524.914;201.847;264.184;263.395;252.283;249.730;390.889;427.886;423.684;415.888;79.211;597.500;358.632;174.156;276.569;186.550;203.672;352.848;263.293;180.098;234.427;72.771;132.627;53.219;56.214;343.036;176.519;50.221;36.088;78.074;134.256;44.751;5.895;112.836;111.291;36.760;79.404;160.480;0.716;176.412;77.010;70.101;206.908;197.074;57.065;90.523;78.926;71.523;186.050;70.447;60.608;42.891;0.000;124.998;85.389;43.137;76.003;0.000;135.050;0.000;0.000;47.071;0.000;0.000;0.000;50.226;102.331;0.000;0.000;0.000;0.000;55.673;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;110;5;50;1;3.000;0.300;0.00;10.54;9721.67; 14.9;673.2;1.000;2.49;7.52;1.00e+03;43.823;67.234;47.854;53.280;2.152;2.603498e+002;;LabUser;;;;;Neutralizer not active;
99;22/5/2025;14:14:25;23.5;99.3;52.0;6.88029e-008;1.83484e-005;;128.386;247.505;115.121;118.920;221.797;428.028;0.000;199.712;96.455;648.729;86.883;257.442;334.228;157.831;226.982;302.016;209.239;343.917;268.709;334.884;256.702;303.720;224.208;274.306;513.796;269.676;543.590;612.690;431.076;138.007;181.605;460.587;556.869;718.099;420.483;394.963;306.297;509.939;370.365;193.490;377.935;177.264;235.399;64.620;148.101;179.472;141.276;128.213;115.281;0.000;238.605;20.647;256.910;129.256;263.791;56.863;60.066;48.322;90.489;145.848;186.800;273.841;202.880;150.632;169.863;189.073;63.108;223.172;98.580;195.477;26.964;104.726;111.037;80.827;0.000;149.745;37.250;40.255;104.907;0.000;0.000;44.291;0.000;0.000;0.000;47.068;0.000;0.000;49.322;0.000;0.000;0.000;52.807;0.000;0.000;0.000;0.000;0.000;58.874;0.000;0.000;0.000;0.000;0.000;0.000;0.000;110;5;50;1;3.000;0.300;0.00;10.54;9721.67; 14.9;673.2;1.000;2.49;7.52;1.00e+03;47.097;67.549;50.457;49.581;2.057;2.804236e+002;;LabUser;;;;;Neutralizer not active;
100;22/5/2025;14:16:30;23.5;99.3;52.4;6.88029e-008;1.83484e-005;;770.328;247.499;357.788;229.857;332.701;642.015;206.738;299.560;289.366;464.650;613.183;269.780;334.961;243.375;390.486;450.259;0.000;134.272;195.770;117.505;317.406;369.003;177.558;49.228;233.759;493.400;245.996;342.716;470.127;564.525;346.224;513.173;243.949;202.320;384.138;292.705;256.373;172.976;213.254;243.128;221.926;127.097;252.451;388.947;392.932;425.688;212.940;132.132;27.658;89.297;153.460;261.947;259.346;238.917;113.717;84.584;102.482;50.176;125.424;0.000;48.040;122.561;153.477;172.103;100.196;69.511;139.627;211.927;122.399;57.625;54.196;130.284;80.052;36.796;81.169;28.923;0.000;42.261;0.000;43.137;0.000;73.436;32.172;91.529;46.275;0.000;0.000;0.000;98.643;0.000;0.000;0.000;0.000;0.000;0.000;0.000;56.832;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;110;5;50;1;3.000;0.300;0.00;10.54;9721.67; 14.9;673.2;1.000;2.49;7.52;1.00e+03;42.014;61.731;44.435;15.125;2.151;2.886929e+002;;LabUser;;;;;Neutralizer not active;
101;22/5/2025;14:18:35;23.5;99.3;52.7;6.88029e-008;1.83484e-005;;256.772;0.000;0.000;0.000;0.000;214.003;291.322;217.853;578.737;462.516;177.092;258.271;161.211;397.742;72.373;228.255;439.729;0.000;339.632;321.325;248.986;243.031;482.032;527.988;338.891;87.203;367.169;115.996;354.292;552.875;437.535;373.993;413.202;551.277;261.123;590.322;255.893;960.605;269.135;434.381;295.497;365.190;326.285;336.677;280.388;185.209;155.343;174.472;126.266;117.936;0.088;57.422;117.474;50.841;198.701;7.419;49.573;189.780;64.151;78.078;111.338;106.536;83.230;125.540;200.775;179.347;197.739;129.353;303.311;51.355;130.797;168.911;200.131;80.827;146.912;158.704;101.940;0.000;42.695;86.274;87.649;44.291;45.015;45.765;92.550;0.000;0.000;0.000;49.322;0.000;51.164;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;110;5;50;1;3.000;0.300;0.00;10.54;9721.67; 14.9;673.2;1.000;2.49;7.52;1.00e+03;49.612;71.792;53.517;57.255;2.074;2.887660e+002;;LabUser;;;;;Neutralizer not active;
102;22/5/2025;14:20:40;23.5;99.3;53.1;6.88029e-008;1.83484e-005;;385.158;371.254;0.000;229.857;221.802;321.005;620.214;299.560;482.277;276.754;808.691;518.333;248.991;151.398;313.107;303.681;290.873;277.005;695.638;264.687;183.705;364.978;272.387;644.717;160.437;149.655;445.162;317.489;238.901;180.252;386.698;473.728;960.926;703.382;269.604;544.415;121.108;157.253;375.974;516.074;211.252;460.920;247.913;354.061;145.875;158.067;159.926;124.231;212.900;199.138;0.000;39.521;42.841;24.078;85.458;60.096;213.727;165.337;128.912;90.599;103.284;227.637;170.203;30.741;167.942;158.516;29.237;13.145;12.738;58.763;151.635;20.515;76.020;104.347;7.341;76.280;79.006;0.000;104.915;86.274;131.482;29.145;0.000;91.529;46.275;0.000;0.000;48.450;49.322;0.000;102.328;0.000;52.807;0.000;0.000;0.000;56.832;0.000;0.000;0.000;60.615;0.000;0.000;0.000;0.000;0.000;110;5;50;1;3.000;0.300;0.00;10.54;9721.67; 14.9;673.2;1.000;2.49;7.52;1.00e+03;43.479;64.967;45.662;47.829;2.145;3.128017e+002;;LabUser;;;;;Neutralizer not active;
103;22/5/2025;14:22:45;23.5;99.3;53.4;6.88029e-008;1.83484e-005;;385.158;0.000;477.050;114.929;332.695;535.013;206.738;499.272;385.826;91.172;251.960;444.217;504.140;403.293;862.279;151.290;363.941;346.629;62.107;191.365;379.837;370.838;161.617;213.521;391.663;90.938;376.178;526.272;249.744;343.931;490.007;391.230;558.096;692.568;457.693;502.950;256.180;486.642;292.056;255.231;480.540;80.013;258.662;488.677;220.166;145.008;89.819;212.033;30.898;195.328;153.373;135.409;321.185;187.756;266.769;106.155;48.952;301.534;290.449;203.187;108.482;130.692;96.083;83.617;154.155;84.423;64.826;176.341;190.592;121.426;194.102;175.799;75.830;196.903;0.000;28.923;60.317;59.134;0.000;0.000;0.000;0.000;45.015;91.529;46.275;47.068;143.668;48.453;98.646;0.000;51.164;51.807;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;110;5;50;1;3.000;0.300;0.00;10.54;9721.67; 14.9;673.2;1.000;2.49;7.52;1.00e+03;46.448;68.112;49.023;25.029;2.155;3.271477e+002;;LabUser;;;;;Neutralizer not active;
104;22/5/2025;14:24:50;23.5;99.3;53.8;6.88029e-008;1.83484e-005;;128.392;742.521;119.263;545.790;582.340;856.040;413.476;599.130;482.277;463.848;806.307;427.487;157.693;565.687;151.625;70.309;594.849;564.104;53.385;193.654;382.707;620.533;699.771;243.282;322.245;297.608;103.905;451.904;570.554;290.195;345.616;689.396;431.607;646.681;734.245;401.097;287.804;181.952;279.372;417.542;242.388;115.336;233.019;157.008;489.387;84.862;249.847;268.077;401.913;159.672;139.110;98.067;382.843;68.571;37.042;7.660;182.063;102.738;149.179;304.670;156.713;46.416;0.000;15.843;201.685;113.788;246.239;92.586;75.166;131.395;218.288;17.213;151.967;91.819;234.108;224.384;0.000;80.505;89.449;113.201;131.514;88.581;90.031;91.529;46.275;47.068;0.000;90.110;23.224;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;63.931;0.000;0.000;110;5;50;1;3.000;0.300;0.00;10.54;9721.67; 14.9;673.2;1.000;2.49;7.52;1.00e+03;41.316;65.324;45.308;18.106;2.216;3.712917e+002;;LabUser;;;;;Neutralizer not active;
105;22/5/2025;14:26:55;23.5;99.3;54.1;6.88029e-008;1.83484e-005;;385.158;0.000;596.313;344.780;443.594;428.006;826.973;499.267;385.822;648.133;174.375;344.908;416.539;320.586;547.748;295.013;292.964;129.882;269.990;390.932;472.070;281.720;359.654;287.134;278.816;564.887;215.458;528.587;336.699;504.050;396.751;476.945;362.680;408.096;345.598;372.978;136.706;274.407;625.939;456.147;122.974;301.108;369.169;311.397;254.518;389.547;437.578;345.928;313.135;307.057;133.836;193.211;89.067;329.927;83.337;157.391;257.510;146.398;224.404;143.452;198.403;31.797;77.198;166.136;277.947;102.922;77.619;180.646;144.028;108.484;94.492;3.894;9.321;49.097;96.848;62.887;15.094;39.362;57.151;0.000;131.475;88.581;0.000;45.767;0.000;141.214;143.668;145.350;0.000;50.226;51.164;0.000;52.807;53.847;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;110;5;50;1;3.000;0.300;0.00;10.54;9721.67; 14.9;673.2;1.000;2.49;7.52;1.00e+03;43.560;67.131;47.442;18.769;2.187;3.599168e+002;;LabUser;;;;;Neutralizer not active;
106;22/5/2025;14:29:00;23.5;99.3;54.4;6.88029e-008;1.83484e-005;;385.158;123.749;715.599;114.929;221.797;749.038;206.738;99.853;96.455;649.200;625.081;261.072;74.719;485.665;380.613;380.702;360.992;427.165;196.958;289.512;462.619;36.972;611.506;161.199;398.515;438.789;529.344;181.684;398.164;788.935;637.373;737.606;317.314;502.409;307.120;448.547;523.092;752.301;247.635;863.104;556.260;191.294;334.210;260.628;358.762;148.666;195.813;242.898;118.393;184.319;194.103;211.508;110.673;278.978;80.762;127.773;192.365;87.871;39.542;191.416;13.455;71.202;201.696;167.874;63.845;83.026;75.508;45.911;90.757;171.558;71.546;175.497;0.000;107.962;32.283;82.424;18.691;151.679;0.000;172.551;87.649;44.291;45.015;0.000;0.000;110.683;0.000;48.450;0.000;0.000;51.164;0.000;52.807;0.000;0.000;0.000;0.000;0.000;0.000;0.000;60.615;0.000;0.000;0.000;0.000;0.000;110;5;50;1;3.000;0.300;0.00;10.54;9721.67; 14.9;673.2;1.000;2.49;7.52;1.00e+03;44.837;63.823;47.012;61.527;2.067;3.530249e+002;;LabUser;;;;;Neutralizer not active;
107;22/5/2025;14:31:05;23.5;99.3;54.7;6.88029e-008;1.83484e-005;;256.772;371.248;596.337;574.649;443.616;107.007;516.845;299.560;289.371;369.195;430.529;530.568;333.047;78.472;390.068;379.374;435.067;277.223;616.008;335.264;513.599;432.009;297.189;162.044;267.138;198.446;538.783;424.648;192.163;404.926;440.601;470.099;407.024;409.300;553.218;613.634;525.894;249.121;360.965;263.408;206.863;404.110;408.867;379.090;242.511;209.062;353.432;139.002;192.164;362.542;243.116;359.523;76.627;68.060;195.531;215.472;140.963;201.223;257.878;154.406;84.380;64.728;87.307;106.504;101.281;124.987;236.253;107.343;265.239;0.000;14.199;150.816;147.287;121.241;24.484;76.288;120.628;76.007;43.292;85.670;87.649;88.583;45.015;45.765;0.000;47.068;0.000;0.000;49.324;0.000;102.331;103.614;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;110;5;50;1;3.000;0.300;0.00;10.54;9721.67; 14.9;673.2;1.000;2.49;7.52;1.00e+03;44.903;65.835;47.427;28.903;2.152;3.558149e+002;;LabUser;;;;;Neutralizer not active;
108;22/5/2025;14:33:10;23.5;99.3;54.9;6.88029e-008;1.83484e-005;;256.772;123.749;596.313;344.786;221.797;535.008;310.107;199.707;476.885;654.083;87.800;261.111;332.134;640.956;152.605;299.766;133.512;137.119;60.370;320.066;181.501;40.110;358.127;592.786;271.456;318.052;657.241;251.290;279.267;597.265;427.153;627.401;405.013;406.113;456.723;584.061;419.735;230.826;697.335;453.762;546.663;303.295;408.523;422.309;184.867;190.350;242.863;388.641;269.573;112.447;173.638;251.001;59.954;72.981;182.265;66.574;0.000;157.753;207.476;70.773;72.057;100.572;211.446;272.621;55.599;167.202;86.167;112.788;190.012;54.948;143.858;104.646;76.028;121.241;146.914;67.321;78.874;3.292;128.084;0.000;87.647;0.000;45.018;0.000;39.535;0.000;0.000;0.000;49.322;0.000;0.000;51.807;0.000;0.000;0.000;0.000;0.000;0.000;58.874;0.000;60.615;0.000;0.000;0.000;0.000;0.000;110;5;50;1;3.000;0.300;0.00;10.54;9721.67; 14.9;673.2;1.000;2.49;7.52;1.00e+03;46.726;66.129;48.559;59.352;2.097;3.327858e+002;;LabUser;;;;;Neutralizer not active;
109;22/5/2025;14:35:15;23.5;99.3;55.1;6.88029e-008;1.83484e-005;;128.386;123.749;234.384;348.800;443.594;553.978;291.781;199.707;482.277;184.350;444.327;84.672;421.672;402.121;385.461;524.946;288.664;426.967;271.871;191.055;510.130;174.037;38.246;277.545;486.118;583.796;424.380;200.766;289.659;345.456;547.199;476.127;508.786;652.569;357.377;444.839;567.339;205.667;526.309;368.703;247.834;254.344;447.887;276.132;262.441;188.271;220.869;283.495;92.921;53.732;222.883;28.864;0.000;157.214;248.129;92.024;46.638;96.215;114.670;104.995;60.927;163.026;171.842;108.042;167.371;17.408;49.875;15.942;36.017;155.998;63.119;72.325;135.669;32.734;105.374;202.190;112.929;0.000;170.787;86.276;43.824;0.000;0.000;0.000;138.826;0.000;95.779;96.900;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;133.074;110;5;50;1;3.000;0.300;0.00;10.54;9721.67; 14.9;673.2;1.000;2.49;7.52;1.00e+03;44.845;67.388;47.616;49.581;2.133;3.170879e+002;;LabUser;;;;;Neutralizer not active;
110;22/5/2025;14:37:20;23.5;99.3;55.4;6.88029e-008;1.83484e-005;;256.772;494.997;596.313;660.741;360.537;107.002;103.369;698.993;289.366;371.502;615.583;270.800;75.823;220.942;494.366;301.336;441.617;204.480;334.728;114.471;118.350;299.762;539.751;157.999;0.000;269.058;263.324;414.235;515.392;667.760;337.723;575.835;553.882;544.530;447.325;429.765;252.430;467.318;373.731;286.841;243.871;337.514;386.501;438.745;309.403;389.608;165.226;213.197;37.971;0.063;188.105;71.585;144.488;81.151;73.522;76.990;250.340;153.405;80.103;151.951;113.382;173.142;75.137;200.675;95.175;75.296;146.979;70.752;193.847;94.044;141.297;66.766;109.603;18.227;67.282;114.677;0.000;60.027;85.389;79.651;0.000;0.000;45.015;0.000;39.535;0.000;47.889;41.660;0.000;0.000;0.000;51.807;0.000;0.000;0.000;0.000;0.000;0.000;58.874;0.000;0.000;0.000;0.000;63.931;0.000;0.000;110;5;50;1;3.000;0.300;0.00;10.54;9721.67; 14.9;673.2;1.000;2.49;7.52;1.00e+03;44.039;63.506;45.614;19.456;2.131;3.226961e+002;;LabUser;;;;;Neutralizer not active;
111;22/5/2025;14:39:24;23.5;99.4;55.6;6.87337e-008;1.83484e-005;;0.000;123.734;119.248;778.195;136.184;106.989;398.728;114.039;0.000;367.096;716.842;515.456;249.638;545.186;166.528;454.810;65.269;275.597;479.571;530.991;311.837;563.442;227.960;584.314;275.693;273.696;363.074;464.556;402.248;342.463;529.171;454.850;477.981;617.625;474.716;213.031;536.057;517.867;498.615;247.690;539.577;350.814;342.971;404.067;327.350;187.969;178.498;180.978;153.455;310.165;30.619;172.928;197.449;206.530;0.000;180.781;203.783;295.086;46.227;119.586;267.989;355.184;194.950;197.499;252.132;84.797;105.195;130.635;174.710;114.134;52.046;157.918;197.711;151.541;69.869;89.803;24.332;42.256;85.378;86.263;43.818;30.818;0.000;46.090;0.000;0.000;0.000;48.444;0.000;35.895;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;117.733;0.000;0.000;0.000;0.000;0.000;0.000;66.527;110;5;50;1;3.000;0.300;0.00;10.55;9723.33; 14.9;673.2;1.000;2.49;7.52;1.00e+03;47.521;69.909;51.189;16.849;2.092;3.464608e+002;;LabUser;;;;;Neutralizer not active;
112;22/5/2025;14:41:29;23.5;99.3;55.9;6.88029e-008;1.83484e-005;;467.717;512.027;222.113;0.000;554.492;0.000;103.374;399.413;289.366;276.139;264.933;254.592;161.146;155.822;312.211;380.785;439.230;135.256;195.336;325.239;437.440;503.756;483.702;394.252;206.348;143.178;373.089;299.689;511.430;367.178;783.075;274.401;372.128;742.899;581.930;617.189;328.851;478.821;503.475;201.880;283.225;440.597;185.409;310.282;359.888;342.335;333.596;313.338;66.901;299.642;52.076;143.022;169.705;139.360;105.220;50.743;118.451;28.532;109.104;468.989;0.000;61.218;108.267;174.522;204.975;101.047;123.121;198.003;20.072;138.815;195.414;0.000;179.192;99.705;60.608;144.853;18.691;79.618;81.730;129.414;0.000;132.874;0.000;183.058;0.000;0.000;95.779;0.000;0.000;0.000;51.164;0.000;105.614;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;110;5;50;1;3.000;0.300;0.00;10.54;9721.67; 14.9;673.2;1.000;2.49;7.52;1.00e+03;48.391;69.410;50.734;44.508;2.119;3.290949e+002;;LabUser;;;;;Neutralizer not active;
113;22/5/2025;14:43:34;23.5;99.4;56.1;6.87337e-008;1.83484e-005;;0.000;123.734;474.909;90.704;415.101;716.389;391.583;299.523;192.351;650.042;85.416;281.396;477.147;75.837;546.480;297.715;366.924;421.166;410.525;252.681;380.172;310.923;386.282;308.157;345.253;435.319;257.340;422.271;328.352;568.802;473.923;415.200;505.180;547.650;118.460;545.098;477.917;252.951;456.548;338.657;550.393;436.389;469.786;312.354;384.839;86.879;200.707;258.143;84.092;314.891;0.000;92.826;211.552;200.777;73.405;318.234;143.857;16.157;203.002;115.052;100.238;173.335;210.643;174.523;149.702;38.708;143.950;139.216;107.509;112.065;153.459;104.690;0.000;110.496;204.018;21.672;246.121;130.057;37.631;0.000;25.555;0.000;0.000;0.000;0.000;16.542;47.714;0.000;0.000;50.219;0.000;51.800;0.000;53.840;54.557;0.000;0.000;0.000;0.000;0.000;60.607;0.000;0.000;0.000;0.000;0.000;110;5;50;1;3.000;0.300;0.00;10.55;9723.33; 14.9;673.2;1.000;2.49;7.52;1.00e+03;45.450;66.996;48.839;18.106;2.104;3.380669e+002;;LabUser;;;;;Neutralizer not active;
114;22/5/2025;14:45:39;23.5;99.3;56.3;6.88029e-008;1.83484e-005;;256.772;618.747;596.337;344.786;332.695;749.017;310.107;499.267;862.712;282.035;448.961;343.724;168.155;56.692;489.962;450.825;359.433;496.793;55.703;257.802;123.473;374.263;44.662;229.710;216.301;446.337;587.761;272.856;468.064;436.841;225.706;320.405;427.756;274.764;455.057;261.281;551.957;592.729;492.109;623.572;317.306;478.630;253.749;102.781;220.020;188.332;258.567;340.806;121.103;122.280;276.734;152.435;26.748;143.064;354.628;103.805;39.960;71.292;36.871;115.900;122.092;60.800;123.768;134.580;197.756;110.462;193.065;84.773;266.501;76.862;77.822;39.648;40.026;156.519;33.179;75.848;0.000;125.891;82.446;202.912;0.000;44.291;71.226;0.000;0.000;0.000;0.000;0.000;0.000;0.000;51.164;0.000;0.000;0.000;0.000;0.000;0.000;57.630;0.000;0.000;0.000;0.000;62.948;0.000;0.000;0.000;110;5;50;1;3.000;0.300;0.00;10.54;9721.67; 14.9;673.2;1.000;2.49;7.52;1.00e+03;42.416;62.670;44.715;20.169;2.157;3.378648e+002;;LabUser;;;;;Neutralizer not active;
115;22/5/2025;14:47:44;23.5;99.4;56.5;6.87337e-008;1.83484e-005;;256.740;494.943;238.496;459.659;443.539;641.931;413.425;399.364;482.223;183.726;357.269;696.042;76.749;322.020;311.608;72.198;290.081;206.749;261.455;248.957;252.808;124.185;482.546;205.215;233.205;194.566;353.593;313.257;615.015;715.326;336.978;269.414;177.100;865.578;598.441;237.164;403.407;523.981;470.263;433.164;184.036;442.475;304.703;114.096;285.072;216.472;254.429;58.300;148.221;145.637;0.669;144.800;138.203;298.471;258.789;209.622;324.890;102.505;254.545;198.218;187.486;179.656;10.663;128.098;0.000;98.354;58.828;36.517;151.769;73.237;332.904;51.198;0.000;136.483;32.079;114.304;160.503;211.280;37.629;22.339;0.000;0.000;0.000;45.759;46.269;0.000;95.767;0.000;0.000;0.000;0.000;0.000;0.000;53.840;0.000;0.000;56.825;0.000;0.000;0.000;0.000;0.000;0.000;0.000;65.462;66.527;110;5;50;1;3.000;0.300;0.00;10.55;9723.33; 14.9;673.2;1.000;2.49;7.52;1.00e+03;44.925;68.355;47.748;49.581;2.197;3.312548e+002;;LabUser;;;;;Neutralizer not active;
116;22/5/2025;14:49:49;23.5;99.3;56.7;6.88029e-008;1.83484e-005;;256.772;742.496;238.525;114.929;443.594;214.003;413.476;499.287;192.916;274.026;87.686;431.025;587.922;320.152;149.893;451.729;216.647;138.653;130.797;527.079;183.730;369.273;205.027;309.000;405.400;421.543;308.707;190.405;287.170;499.454;379.898;506.083;238.691;604.934;489.179;502.110;539.580;390.113;606.423;317.823;496.608;248.275;275.436;299.814;373.180;285.355;0.000;184.178;112.094;169.396;217.714;116.753;25.186;123.756;152.145;388.407;173.384;157.439;209.395;192.121;0.000;207.478;111.760;99.531;239.492;172.200;213.948;190.591;115.282;193.512;51.592;42.194;137.535;186.900;39.344;123.636;83.247;0.000;39.153;30.965;0.000;0.000;90.031;45.765;92.550;47.068;44.611;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;62.951;0.000;0.000;0.000;110;5;50;1;3.000;0.300;0.00;10.54;9721.67; 14.9;673.2;1.000;2.49;7.52;1.00e+03;47.176;66.739;48.848;15.679;2.128;3.288769e+002;;LabUser;;;;;Neutralizer not active;
117;22/5/2025;14:51:54;23.4;99.4;56.8;6.87042e-008;1.83436e-005;;467.642;494.911;476.967;344.726;997.917;534.936;620.126;99.836;482.212;649.413;356.453;371.971;139.413;648.485;155.915;451.484;139.952;279.677;272.980;259.585;317.111;246.047;232.804;165.660;96.983;425.655;378.067;320.604;247.586;348.663;396.035;284.913;412.209;349.220;435.042;332.262;418.347;377.570;307.130;308.179;238.183;155.475;282.453;404.500;356.763;402.813;336.318;346.678;169.036;116.071;230.604;105.490;84.561;67.314;289.315;245.044;82.299;228.270;39.959;78.124;176.084;103.355;200.861;122.662;11.608;1.431;68.661;26.406;101.631;54.939;69.271;175.764;27.204;0.000;81.603;2.137;117.657;144.524;42.687;129.390;0.000;0.000;45.007;0.000;46.269;47.060;0.000;0.000;0.000;100.433;0.000;51.797;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;110;5;50;1;3.000;0.300;0.00;10.55;9721.51; 14.9;673.2;1.000;2.49;7.52;1.00e+03;40.680;59.201;42.781;17.466;2.140;3.258187e+002;;LabUser;;;;;Neutralizer not active;
118;22/5/2025;14:53:59;23.5;99.4;57.0;6.87337e-008;1.83484e-005;;256.740;494.937;355.661;576.580;554.424;320.966;310.069;698.913;482.218;273.974;358.027;83.657;586.432;728.913;311.839;72.152;75.510;265.160;132.358;527.491;179.242;253.292;294.028;222.830;221.323;197.860;334.838;524.616;236.803;450.350;599.508;72.517;423.111;474.882;375.441;126.498;433.332;433.594;470.728;422.150;198.114;305.983;328.622;119.505;96.523;28.599;187.570;246.267;100.107;162.273;95.334;119.347;226.415;17.574;269.035;331.306;254.800;106.685;0.000;199.231;163.911;29.288;137.226;55.178;204.310;174.998;282.457;90.920;0.000;129.414;104.360;63.310;56.084;0.000;15.957;22.198;69.008;12.861;0.000;43.132;32.173;15.227;40.804;0.000;46.269;0.000;95.767;48.444;49.315;0.000;0.000;103.600;0.000;0.000;0.000;55.666;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;66.527;110;5;50;1;3.000;0.300;0.00;10.55;9723.33; 14.9;673.2;1.000;2.49;7.52;1.00e+03;42.028;64.090;44.655;24.144;2.191;3.096040e+002;;LabUser;;;;;Neutralizer not active;
