95;22/5/2025;14:06:05;23.6;99.3;50.8;6.88324e-008;1.83531e-005;;0.000;0.001;0.000;0.001;0.001;0.001;0.001;0.000;0.000;0.002;0.002;0.002;0.002;0.002;0.002;0.000;0.003;0.002;0.003;0.002;0.000;0.004;0.006;0.005;0.007;0.012;0.015;0.016;0.013;0.010;0.013;0.014;0.019;0.030;0.009;0.040;0.040;0.017;0.027;0.029;0.044;0.070;0.014;0.019;0.027;0.042;0.027;0.006;0.046;0.043;0.074;0.047;0.008;0.149;0.071;0.111;0.075;0.049;0.060;0.004;0.167;0.138;0.134;0.065;0.131;0.297;0.176;0.189;0.407;0.121;0.528;0.249;0.471;0.078;0.000;0.863;0.000;0.000;0.000;0.789;0.893;0.000;0.000;0.000;0.726;0.000;0.932;1.051;0.000;1.352;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;110;5;50;1;3.000;0.300;0.00;10.54;9723.49; 14.9;673.2;1.000;2.49;7.52;1.00e+03;257.182;243.372;219.855;371.803;1.648;1.733596e-001;;LabUser;;;;;Neutralizer not active;
96;22/5/2025;14:08:10;23.6;99.3;51.1;6.88324e-008;1.83531e-005;;0.000;0.000;0.001;0.001;0.001;0.001;0.001;0.002;0.000;0.001;0.001;0.002;0.001;0.002;0.004;0.002;0.006;0.002;0.004;0.004;0.003;0.005;0.003;0.005;0.006;0.007;0.007;0.013;0.017;0.010;0.008;0.011;0.018;0.012;0.005;0.028;0.052;0.030;0.028;0.020;0.048;0.061;0.070;0.025;0.024;0.050;0.032;0.034;0.019;0.021;0.049;0.019;0.056;0.112;0.051;0.061;0.073;0.140;0.176;0.082;0.000;0.206;0.071;0.329;0.085;0.131;0.199;0.534;0.000;0.195;0.239;0.249;0.468;0.193;0.466;0.000;0.228;0.623;1.052;0.319;0.260;1.005;0.000;1.656;0.726;0.000;0.000;0.000;0.000;2.703;0.000;0.000;0.000;0.000;2.519;0.000;0.000;7.356;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;110;5;50;1;3.000;0.300;0.00;10.54;9723.49; 14.9;673.2;1.000;2.49;7.52;1.00e+03;369.725;348.574;313.688;495.807;1.672;3.647099e-001;;LabUser;;;;;Neutralizer not active;
97;22/5/2025;14:10:15;23.5;99.3;51.4;6.88029e-008;1.83484e-005;;0.000;0.000;0.001;0.001;0.001;0.000;0.000;0.000;0.000;0.001;0.003;0.003;0.000;0.004;0.001;0.000;0.002;0.003;0.005;0.004;0.004;0.003;0.004;0.001;0.005;0.009;0.011;0.009;0.013;0.004;0.020;0.008;0.029;0.020;0.025;0.042;0.019;0.025;0.043;0.013;0.050;0.018;0.028;0.036;0.066;0.055;0.076;0.024;0.038;0.024;0.091;0.036;0.015;0.045;0.007;0.036;0.000;0.097;0.135;0.163;0.182;0.089;0.001;0.355;0.115;0.214;0.043;0.189;0.280;0.306;0.465;0.213;0.464;0.635;0.131;0.979;0.275;0.000;0.000;0.204;0.000;0.331;0.423;0.626;0.000;0.823;0.316;1.051;0.000;0.000;0.000;0.000;1.964;2.232;0.000;0.000;3.256;0.000;0.000;0.000;0.000;6.092;0.000;0.000;0.000;0.000;110;5;50;1;3.000;0.300;0.00;10.54;9721.67; 14.9;673.2;1.000;2.49;7.52;1.00e+03;419.969;383.959;340.418;572.549;1.735;3.692617e-001;;LabUser;;;;;Neutralizer not active;
98;22/5/2025;14:12:20;23.5;99.3;51.7;6.88029e-008;1.83484e-005;;0.000;0.000;0.001;0.000;0.001;0.001;0.001;0.002;0.000;0.001;0.001;0.003;0.002;0.004;0.004;0.001;0.002;0.002;0.006;0.002;0.004;0.007;0.005;0.006;0.013;0.005;0.008;0.009;0.009;0.010;0.018;0.022;0.024;0.027;0.006;0.047;0.032;0.017;0.030;0.023;0.028;0.053;0.044;0.034;0.049;0.017;0.034;0.015;0.018;0.123;0.071;0.022;0.018;0.043;0.083;0.031;0.005;0.096;0.106;0.039;0.093;0.210;0.001;0.287;0.140;0.141;0.465;0.494;0.159;0.281;0.273;0.276;0.799;0.337;0.323;0.255;0.000;0.921;0.701;0.394;0.774;0.000;1.707;0.000;0.000;0.823;0.000;0.000;0.000;1.352;3.068;0.000;0.000;0.000;0.000;2.863;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;110;5;50;1;3.000;0.300;0.00;10.54;9721.67; 14.9;673.2;1.000;2.49;7.52;1.00e+03;287.578;293.390;265.591;385.423;1.637;2.878663e-001;;LabUser;;;;;Neutralizer not active;
99;22/5/2025;14:14:25;23.5;99.3;52.0;6.88029e-008;1.83484e-005;;0.000;0.000;0.000;0.000;0.001;0.001;0.000;0.001;0.000;0.003;0.000;0.002;0.002;0.001;0.002;0.003;0.002;0.004;0.003;0.005;0.004;0.005;0.004;0.006;0.012;0.007;0.016;0.020;0.016;0.006;0.008;0.024;0.032;0.046;0.030;0.031;0.027;0.050;0.041;0.024;0.051;0.027;0.040;0.012;0.031;0.042;0.037;0.037;0.037;0.000;0.095;0.009;0.127;0.071;0.162;0.039;0.046;0.041;0.086;0.154;0.220;0.359;0.296;0.245;0.308;0.382;0.142;0.559;0.275;0.607;0.093;0.404;0.477;0.387;0.000;0.889;0.246;0.297;0.861;0.000;0.000;0.503;0.000;0.000;0.000;0.823;0.000;0.000;1.192;0.000;0.000;0.000;1.964;0.000;0.000;0.000;0.000;0.000;4.185;0.000;0.000;0.000;0.000;0.000;0.000;0.000;110;5;50;1;3.000;0.300;0.00;10.54;9721.67; 14.9;673.2;1.000;2.49;7.52;1.00e+03;274.211;305.561;263.177;513.970;1.804;2.703217e-001;;LabUser;;;;;Neutralizer not active;
100;22/5/2025;14:16:30;23.5;99.3;52.4;6.88029e-008;1.83484e-005;;0.001;0.000;0.001;0.001;0.001;0.002;0.001;0.001;0.001;0.002;0.003;0.002;0.002;0.002;0.003;0.004;0.000;0.002;0.002;0.002;0.005;0.006;0.003;0.001;0.006;0.013;0.007;0.011;0.017;0.023;0.016;0.026;0.014;0.013;0.027;0.023;0.023;0.017;0.023;0.030;0.030;0.019;0.043;0.073;0.082;0.099;0.055;0.038;0.009;0.032;0.061;0.117;0.129;0.132;0.070;0.058;0.078;0.043;0.119;0.000;0.057;0.161;0.224;0.280;0.182;0.140;0.314;0.531;0.341;0.179;0.188;0.502;0.344;0.176;0.433;0.172;0.000;0.311;0.000;0.394;0.000;0.833;0.407;1.289;0.726;0.000;0.000;0.000;2.383;0.000;0.000;0.000;0.000;0.000;0.000;0.000;3.256;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;110;5;50;1;3.000;0.300;0.00;10.54;9721.67; 14.9;673.2;1.000;2.49;7.52;1.00e+03;292.497;287.553;253.048;478.286;1.739;2.414076e-001;;LabUser;;;;;Neutralizer not active;
101;22/5/2025;14:18:35;23.5;99.3;52.7;6.88029e-008;1.83484e-005;;0.000;0.000;0.000;0.000;0.000;0.001;0.001;0.001;0.002;0.002;0.001;0.002;0.001;0.003;0.001;0.002;0.004;0.000;0.004;0.005;0.004;0.004;0.009;0.011;0.008;0.002;0.011;0.004;0.013;0.023;0.020;0.019;0.024;0.035;0.019;0.047;0.023;0.094;0.029;0.053;0.040;0.055;0.055;0.063;0.059;0.043;0.040;0.050;0.041;0.042;0.000;0.026;0.058;0.028;0.122;0.005;0.038;0.162;0.061;0.082;0.131;0.140;0.122;0.204;0.364;0.362;0.445;0.324;0.846;0.160;0.453;0.651;0.860;0.387;0.783;0.942;0.674;0.000;0.350;0.789;0.893;0.503;0.569;0.644;1.452;0.000;0.000;0.000;1.192;0.000;1.534;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;110;5;50;1;3.000;0.300;0.00;10.54;9721.67; 14.9;673.2;1.000;2.49;7.52;1.00e+03;228.248;238.278;219.199;385.423;1.566;2.707455e-001;;LabUser;;;;;Neutralizer not active;
102;22/5/2025;14:20:40;23.5;99.3;53.1;6.88029e-008;1.83484e-005;;0.001;0.001;0.000;0.001;0.001;0.001;0.002;0.001;0.002;0.001;0.004;0.003;0.002;0.001;0.003;0.003;0.003;0.003;0.009;0.004;0.003;0.006;0.005;0.014;0.004;0.004;0.013;0.011;0.009;0.007;0.018;0.024;0.055;0.045;0.019;0.043;0.011;0.015;0.041;0.063;0.029;0.070;0.042;0.066;0.031;0.037;0.042;0.036;0.069;0.071;0.000;0.018;0.021;0.013;0.053;0.041;0.163;0.141;0.122;0.096;0.122;0.298;0.248;0.050;0.304;0.320;0.066;0.033;0.036;0.183;0.525;0.079;0.327;0.499;0.039;0.453;0.523;0.000;0.861;0.789;1.339;0.331;0.000;1.289;0.726;0.000;0.000;1.051;1.192;0.000;3.068;0.000;1.964;0.000;0.000;0.000;3.256;0.000;0.000;0.000;5.347;0.000;0.000;0.000;0.000;0.000;110;5;50;1;3.000;0.300;0.00;10.54;9721.67; 14.9;673.2;1.000;2.49;7.52;1.00e+03;379.378;359.604;322.505;552.316;1.688;4.208162e-001;;LabUser;;;;;Neutralizer not active;
103;22/5/2025;14:22:45;23.5;99.3;53.4;6.88029e-008;1.83484e-005;;0.001;0.000;0.001;0.000;0.001;0.002;0.001;0.002;0.002;0.000;0.001;0.003;0.003;0.003;0.007;0.001;0.004;0.004;0.001;0.003;0.006;0.006;0.003;0.005;0.009;0.002;0.011;0.018;0.009;0.014;0.023;0.020;0.032;0.044;0.033;0.040;0.023;0.048;0.032;0.031;0.065;0.012;0.044;0.092;0.046;0.034;0.023;0.061;0.010;0.070;0.061;0.060;0.159;0.104;0.164;0.073;0.037;0.257;0.275;0.215;0.128;0.171;0.140;0.136;0.279;0.170;0.146;0.442;0.532;0.377;0.672;0.678;0.326;0.942;0.000;0.172;0.399;0.436;0.000;0.000;0.000;0.000;0.569;1.289;0.726;0.823;2.797;1.051;2.383;0.000;1.534;1.730;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;110;5;50;1;3.000;0.300;0.00;10.54;9721.67; 14.9;673.2;1.000;2.49;7.52;1.00e+03;310.705;274.088;249.448;333.762;1.625;3.337264e-001;;LabUser;;;;;Neutralizer not active;
104;22/5/2025;14:24:50;23.5;99.3;53.8;6.88029e-008;1.83484e-005;;0.000;0.001;0.000;0.001;0.002;0.003;0.001;0.002;0.002;0.002;0.004;0.003;0.001;0.004;0.001;0.001;0.006;0.006;0.001;0.003;0.006;0.011;0.014;0.005;0.008;0.008;0.003;0.015;0.021;0.012;0.016;0.035;0.025;0.041;0.052;0.032;0.025;0.018;0.031;0.051;0.033;0.017;0.039;0.029;0.102;0.020;0.065;0.078;0.129;0.057;0.056;0.044;0.190;0.038;0.023;0.005;0.139;0.087;0.141;0.322;0.184;0.061;0.000;0.026;0.365;0.230;0.554;0.232;0.210;0.408;0.756;0.066;0.653;0.439;1.248;1.333;0.000;0.593;0.734;1.035;1.340;1.005;1.138;1.289;0.726;0.823;0.000;1.954;0.561;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;7.796;0.000;0.000;110;5;50;1;3.000;0.300;0.00;10.54;9721.67; 14.9;673.2;1.000;2.49;7.52;1.00e+03;287.233;345.311;296.722;615.265;1.790;4.351465e-001;;LabUser;;;;;Neutralizer not active;
105;22/5/2025;14:26:55;23.5;99.3;54.1;6.88029e-008;1.83484e-005;;0.001;0.000;0.001;0.001;0.001;0.001;0.003;0.002;0.002;0.003;0.001;0.002;0.003;0.002;0.004;0.003;0.003;0.001;0.003;0.006;0.007;0.005;0.007;0.006;0.007;0.015;0.006;0.018;0.013;0.021;0.018;0.025;0.021;0.026;0.025;0.030;0.012;0.027;0.069;0.056;0.017;0.046;0.062;0.058;0.053;0.091;0.114;0.100;0.101;0.110;0.054;0.086;0.044;0.182;0.051;0.108;0.197;0.125;0.213;0.151;0.233;0.042;0.113;0.270;0.504;0.208;0.174;0.452;0.402;0.337;0.327;0.015;0.040;0.235;0.516;0.373;0.100;0.290;0.469;0.000;1.339;1.005;0.000;0.645;0.000;2.468;2.797;3.152;0.000;1.352;1.534;0.000;1.964;2.232;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;110;5;50;1;3.000;0.300;0.00;10.54;9721.67; 14.9;673.2;1.000;2.49;7.52;1.00e+03;327.982;295.989;270.309;345.989;1.622;4.063541e-001;;LabUser;;;;;Neutralizer not active;
106;22/5/2025;14:29:00;23.5;99.3;54.4;6.88029e-008;1.83484e-005;;0.001;0.000;0.002;0.000;0.001;0.002;0.001;0.000;0.000;0.003;0.003;0.002;0.000;0.004;0.003;0.003;0.004;0.005;0.002;0.004;0.007;0.001;0.012;0.003;0.010;0.012;0.016;0.006;0.015;0.033;0.029;0.038;0.018;0.032;0.022;0.036;0.046;0.074;0.027;0.105;0.076;0.029;0.056;0.049;0.075;0.035;0.051;0.070;0.038;0.066;0.078;0.094;0.055;0.154;0.050;0.088;0.147;0.075;0.037;0.202;0.016;0.093;0.294;0.273;0.116;0.168;0.170;0.115;0.253;0.533;0.248;0.677;0.000;0.517;0.172;0.489;0.124;1.118;0.000;1.578;0.893;0.503;0.569;0.000;0.000;1.934;0.000;1.051;0.000;0.000;1.534;0.000;1.964;0.000;0.000;0.000;0.000;0.000;0.000;0.000;5.347;0.000;0.000;0.000;0.000;0.000;110;5;50;1;3.000;0.300;0.00;10.54;9721.67; 14.9;673.2;1.000;2.49;7.52;1.00e+03;318.693;329.718;287.552;552.316;1.779;3.571150e-001;;LabUser;;;;;Neutralizer not active;
107;22/5/2025;14:31:05;23.5;99.3;54.7;6.88029e-008;1.83484e-005;;0.000;0.001;0.001;0.001;0.001;0.000;0.002;0.001;0.001;0.002;0.002;0.003;0.002;0.001;0.003;0.003;0.004;0.003;0.008;0.005;0.008;0.008;0.006;0.004;0.006;0.005;0.016;0.014;0.007;0.017;0.020;0.024;0.023;0.026;0.039;0.049;0.046;0.024;0.040;0.032;0.028;0.061;0.069;0.071;0.051;0.049;0.092;0.040;0.062;0.130;0.097;0.160;0.038;0.038;0.120;0.148;0.108;0.171;0.244;0.163;0.099;0.085;0.127;0.173;0.183;0.252;0.531;0.269;0.740;0.000;0.049;0.582;0.633;0.580;0.131;0.453;0.798;0.560;0.355;0.783;0.893;1.005;0.569;0.644;0.000;0.823;0.000;0.000;1.192;0.000;3.068;3.460;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;110;5;50;1;3.000;0.300;0.00;10.54;9721.67; 14.9;673.2;1.000;2.49;7.52;1.00e+03;274.291;273.370;247.142;399.542;1.648;3.350100e-001;;LabUser;;;;;Neutralizer not active;
108;22/5/2025;14:33:10;23.5;99.3;54.9;6.88029e-008;1.83484e-005;;0.000;0.000;0.001;0.001;0.001;0.002;0.001;0.001;0.002;0.003;0.000;0.002;0.002;0.005;0.001;0.003;0.001;0.002;0.001;0.005;0.003;0.001;0.007;0.013;0.007;0.009;0.020;0.008;0.010;0.025;0.020;0.032;0.023;0.026;0.032;0.046;0.037;0.023;0.076;0.055;0.074;0.046;0.069;0.079;0.039;0.044;0.063;0.112;0.087;0.040;0.069;0.112;0.030;0.040;0.112;0.046;0.000;0.134;0.197;0.075;0.085;0.132;0.309;0.443;0.101;0.337;0.194;0.282;0.530;0.171;0.498;0.404;0.327;0.580;0.783;0.400;0.522;0.024;1.051;0.000;0.893;0.000;0.569;0.000;0.620;0.000;0.000;0.000;1.192;0.000;0.000;1.730;0.000;0.000;0.000;0.000;0.000;0.000;4.185;0.000;5.347;0.000;0.000;0.000;0.000;0.000;110;5;50;1;3.000;0.300;0.00;10.54;9721.67; 14.9;673.2;1.000;2.49;7.52;1.00e+03;358.958;354.749;304.578;552.316;1.841;3.700678e-001;;LabUser;;;;;Neutralizer not active;
109;22/5/2025;14:35:15;23.5;99.3;55.1;6.88029e-008;1.83484e-005;;0.000;0.000;0.001;0.001;0.001;0.002;0.001;0.001;0.002;0.001;0.002;0.001;0.003;0.003;0.003;0.005;0.003;0.005;0.003;0.003;0.008;0.003;0.001;0.006;0.012;0.016;0.013;0.007;0.011;0.014;0.025;0.024;0.029;0.042;0.025;0.035;0.050;0.020;0.058;0.045;0.034;0.038;0.076;0.052;0.055;0.044;0.057;0.082;0.030;0.019;0.089;0.013;0.000;0.087;0.153;0.063;0.036;0.082;0.109;0.111;0.072;0.214;0.251;0.176;0.303;0.035;0.112;0.040;0.100;0.485;0.219;0.279;0.583;0.157;0.562;1.201;0.747;0.000;1.402;0.789;0.446;0.000;0.000;0.000;2.178;0.000;1.865;2.101;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;20.139;110;5;50;1;3.000;0.300;0.00;10.54;9721.67; 14.9;673.2;1.000;2.49;7.52;1.00e+03;1.000;476.978;410.653;661.169;1.853;5.651015e-001;;LabUser;;;;;Neutralizer not active;
110;22/5/2025;14:37:20;23.5;99.3;55.4;6.88029e-008;1.83484e-005;;0.000;0.001;0.001;0.002;0.001;0.000;0.000;0.003;0.001;0.002;0.003;0.002;0.001;0.002;0.004;0.003;0.004;0.002;0.004;0.002;0.002;0.005;0.011;0.003;0.000;0.007;0.008;0.014;0.019;0.028;0.016;0.030;0.032;0.035;0.032;0.034;0.022;0.046;0.041;0.035;0.033;0.051;0.065;0.082;0.065;0.091;0.043;0.062;0.012;0.000;0.075;0.032;0.072;0.045;0.045;0.053;0.191;0.131;0.076;0.160;0.133;0.227;0.110;0.326;0.172;0.152;0.330;0.177;0.541;0.292;0.489;0.257;0.471;0.087;0.359;0.681;0.000;0.442;0.701;0.728;0.000;0.000;0.569;0.000;0.620;0.000;0.932;0.903;0.000;0.000;0.000;1.730;0.000;0.000;0.000;0.000;0.000;0.000;4.185;0.000;0.000;0.000;0.000;7.796;0.000;0.000;110;5;50;1;3.000;0.300;0.00;10.54;9721.67; 14.9;673.2;1.000;2.49;7.52;1.00e+03;401.493;400.983;342.852;615.265;1.869;3.946132e-001;;LabUser;;;;;Neutralizer not active;
111;22/5/2025;14:39:24;23.5;99.4;55.6;6.87337e-008;1.83484e-005;;0.000;0.000;0.000;0.002;0.000;0.000;0.001;0.000;0.000;0.002;0.004;0.003;0.002;0.004;0.001;0.004;0.001;0.003;0.006;0.007;0.005;0.010;0.004;0.013;0.007;0.007;0.011;0.016;0.015;0.014;0.024;0.023;0.027;0.039;0.034;0.017;0.047;0.051;0.055;0.030;0.073;0.053;0.058;0.076;0.068;0.044;0.046;0.052;0.049;0.111;0.012;0.077;0.098;0.114;0.000;0.124;0.156;0.251;0.044;0.126;0.315;0.465;0.285;0.321;0.457;0.171;0.236;0.327;0.487;0.355;0.180;0.609;0.849;0.725;0.372;0.533;0.161;0.311;0.701;0.789;0.446;0.350;0.000;0.649;0.000;0.000;0.000;1.051;0.000;0.966;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;8.370;0.000;0.000;0.000;0.000;0.000;0.000;10.068;110;5;50;1;3.000;0.300;0.00;10.55;9723.33; 14.9;673.2;1.000;2.49;7.52;1.00e+03;509.527;427.671;361.659;661.169;1.910;5.105762e-001;;LabUser;;;;;Neutralizer not active;
112;22/5/2025;14:41:29;23.5;99.3;55.9;6.88029e-008;1.83484e-005;;0.001;0.001;0.000;0.000;0.002;0.000;0.000;0.002;0.001;0.001;0.001;0.002;0.001;0.001;0.003;0.003;0.004;0.002;0.002;0.005;0.007;0.009;0.009;0.009;0.005;0.004;0.011;0.010;0.019;0.015;0.036;0.014;0.021;0.047;0.041;0.049;0.029;0.047;0.055;0.025;0.038;0.067;0.031;0.058;0.075;0.080;0.087;0.091;0.022;0.108;0.021;0.064;0.084;0.077;0.065;0.035;0.090;0.024;0.103;0.495;0.000;0.080;0.158;0.284;0.371;0.204;0.277;0.496;0.056;0.431;0.676;0.000;0.770;0.477;0.323;0.860;0.124;0.587;0.671;1.183;0.000;1.508;0.000;2.578;0.000;0.000;1.865;0.000;0.000;0.000;1.534;0.000;3.929;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;110;5;50;1;3.000;0.300;0.00;10.54;9721.67; 14.9;673.2;1.000;2.49;7.52;1.00e+03;277.792;272.521;247.461;414.178;1.628;3.383228e-001;;LabUser;;;;;Neutralizer not active;
113;22/5/2025;14:43:34;23.5;99.4;56.1;6.87337e-008;1.83484e-005;;0.000;0.000;0.001;0.000;0.001;0.002;0.001;0.001;0.001;0.003;0.000;0.002;0.003;0.001;0.004;0.003;0.004;0.005;0.005;0.004;0.006;0.005;0.008;0.007;0.008;0.012;0.008;0.014;0.012;0.024;0.022;0.021;0.029;0.035;0.008;0.043;0.042;0.025;0.050;0.041;0.075;0.066;0.079;0.059;0.081;0.020;0.052;0.075;0.027;0.113;0.000;0.041;0.105;0.111;0.045;0.218;0.110;0.014;0.192;0.122;0.118;0.227;0.308;0.284;0.271;0.078;0.324;0.349;0.300;0.348;0.531;0.404;0.000;0.529;1.088;0.129;1.628;0.958;0.309;0.000;0.260;0.000;0.000;0.000;0.000;0.289;0.929;0.000;0.000;1.351;0.000;1.730;0.000;2.231;2.519;0.000;0.000;0.000;0.000;0.000;5.347;0.000;0.000;0.000;0.000;0.000;110;5;50;1;3.000;0.300;0.00;10.55;9723.33; 14.9;673.2;1.000;2.49;7.52;1.00e+03;372.417;342.470;298.213;552.316;1.788;3.891324e-001;;LabUser;;;;;Neutralizer not active;
114;22/5/2025;14:45:39;23.5;99.3;56.3;6.88029e-008;1.83484e-005;;0.000;0.001;0.001;0.001;0.001;0.002;0.001;0.002;0.004;0.001;0.002;0.002;0.001;0.000;0.004;0.004;0.004;0.006;0.001;0.004;0.002;0.007;0.001;0.005;0.005;0.012;0.018;0.009;0.017;0.018;0.010;0.016;0.025;0.018;0.032;0.021;0.049;0.058;0.054;0.076;0.043;0.072;0.043;0.019;0.046;0.044;0.067;0.099;0.039;0.044;0.111;0.068;0.013;0.079;0.218;0.071;0.031;0.061;0.035;0.122;0.144;0.080;0.181;0.219;0.358;0.223;0.434;0.212;0.743;0.239;0.269;0.153;0.172;0.749;0.177;0.450;0.000;0.928;0.677;1.856;0.000;0.503;0.900;0.000;0.000;0.000;0.000;0.000;0.000;0.000;1.534;0.000;0.000;0.000;0.000;0.000;0.000;3.678;0.000;0.000;0.000;0.000;6.891;0.000;0.000;0.000;110;5;50;1;3.000;0.300;0.00;10.54;9721.67; 14.9;673.2;1.000;2.49;7.52;1.00e+03;381.396;372.931;317.238;593.523;1.870;3.685922e-001;;LabUser;;;;;Neutralizer not active;
115;22/5/2025;14:47:44;23.5;99.4;56.5;6.87337e-008;1.83484e-005;;0.000;0.001;0.001;0.001;0.001;0.002;0.001;0.002;0.002;0.001;0.002;0.004;0.001;0.002;0.003;0.001;0.003;0.002;0.003;0.004;0.004;0.002;0.009;0.004;0.006;0.005;0.011;0.010;0.023;0.030;0.016;0.014;0.010;0.055;0.043;0.019;0.036;0.051;0.051;0.053;0.025;0.067;0.051;0.021;0.060;0.050;0.066;0.017;0.048;0.052;0.000;0.064;0.069;0.165;0.159;0.144;0.248;0.087;0.241;0.209;0.221;0.235;0.016;0.208;0.000;0.198;0.132;0.091;0.423;0.228;1.152;0.197;0.000;0.653;0.171;0.679;1.062;1.557;0.309;0.204;0.000;0.000;0.000;0.644;0.726;0.000;1.864;0.000;0.000;0.000;0.000;0.000;0.000;2.231;0.000;0.000;3.255;0.000;0.000;0.000;0.000;0.000;0.000;0.000;8.893;10.068;110;5;50;1;3.000;0.300;0.00;10.55;9723.33; 14.9;673.2;1.000;2.49;7.52;1.00e+03;626.752;469.101;405.367;661.169;1.848;5.899005e-001;;LabUser;;;;;Neutralizer not active;
116;22/5/2025;14:49:49;23.5;99.3;56.7;6.88029e-008;1.83484e-005;;0.000;0.001;0.001;0.000;0.001;0.001;0.001;0.002;0.001;0.001;0.000;0.003;0.004;0.002;0.001;0.004;0.002;0.002;0.002;0.007;0.003;0.006;0.004;0.007;0.010;0.011;0.009;0.006;0.011;0.021;0.018;0.026;0.014;0.039;0.035;0.040;0.048;0.038;0.066;0.039;0.067;0.038;0.046;0.056;0.078;0.066;0.000;0.053;0.036;0.061;0.087;0.052;0.012;0.068;0.094;0.266;0.132;0.134;0.199;0.203;0.000;0.272;0.163;0.162;0.434;0.348;0.481;0.477;0.322;0.601;0.179;0.163;0.591;0.894;0.210;0.734;0.551;0.000;0.321;0.283;0.000;0.000;1.138;0.644;1.452;0.823;0.868;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;6.891;0.000;0.000;0.000;110;5;50;1;3.000;0.300;0.00;10.54;9721.67; 14.9;673.2;1.000;2.49;7.52;1.00e+03;295.305;339.517;283.235;593.523;1.899;3.318758e-001;;LabUser;;;;;Neutralizer not active;
117;22/5/2025;14:51:54;23.4;99.4;56.8;6.87042e-008;1.83436e-005;;0.001;0.001;0.001;0.001;0.003;0.002;0.002;0.000;0.002;0.003;0.002;0.002;0.001;0.005;0.001;0.004;0.001;0.003;0.003;0.004;0.005;0.004;0.005;0.004;0.002;0.011;0.011;0.011;0.009;0.014;0.018;0.015;0.024;0.022;0.031;0.026;0.037;0.037;0.034;0.038;0.032;0.024;0.048;0.076;0.075;0.094;0.087;0.100;0.054;0.042;0.092;0.047;0.042;0.037;0.178;0.168;0.063;0.194;0.038;0.083;0.207;0.135;0.293;0.199;0.021;0.003;0.154;0.066;0.284;0.171;0.240;0.678;0.117;0.000;0.435;0.013;0.778;1.065;0.350;1.183;0.000;0.000;0.569;0.000;0.726;0.822;0.000;0.000;0.000;2.703;0.000;1.730;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;110;5;50;1;3.000;0.300;0.00;10.55;9721.51; 14.9;673.2;1.000;2.49;7.52;1.00e+03;257.034;260.638;233.645;371.803;1.684;2.330909e-001;;LabUser;;;;;Neutralizer not active;
118;22/5/2025;14:53:59;23.5;99.4;57.0;6.87337e-008;1.83484e-005;;0.000;0.001;0.001;0.001;0.002;0.001;0.001;0.003;0.002;0.001;0.002;0.000;0.004;0.005;0.003;0.001;0.001;0.003;0.002;0.007;0.003;0.004;0.006;0.005;0.005;0.005;0.010;0.018;0.009;0.019;0.028;0.004;0.024;0.030;0.027;0.010;0.038;0.043;0.052;0.051;0.027;0.046;0.055;0.022;0.020;0.007;0.049;0.071;0.032;0.058;0.038;0.053;0.112;0.010;0.166;0.227;0.195;0.091;0.000;0.210;0.193;0.038;0.200;0.090;0.370;0.353;0.635;0.228;0.000;0.402;0.361;0.244;0.241;0.000;0.085;0.132;0.457;0.095;0.000;0.394;0.328;0.173;0.516;0.000;0.726;0.000;1.864;1.051;1.191;0.000;0.000;3.460;0.000;0.000;0.000;2.863;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;10.068;110;5;50;1;3.000;0.300;0.00;10.55;9723.33; 14.9;673.2;1.000;2.49;7.52;1.00e+03;401.006;428.802;370.096;661.169;1.835;4.481042e-001;;LabUser;;;;;Neutralizer not active;
