Sample File;C:\Users\LabUser\Desktop\Asbj�rn\20250603 - cigarette.A21
Sample Time;20
Density;1
Stokes Correction;off
Lower Channel Bound;0.486968
Upper Channel Bound;20.5353
Sample #;Date;Start Time;Aerodynamic Diameter;<0.523;0.542;0.583;0.626;0.673;0.723;0.777;0.835;0.898;0.965;1.037;1.114;1.197;1.286;1.382;1.486;1.596;1.715;1.843;1.981;2.129;2.288;2.458;2.642;2.839;3.051;3.278;3.523;3.786;4.068;4.371;4.698;5.048;5.425;5.829;6.264;6.732;7.234;7.774;8.354;8.977;9.647;10.37;11.14;11.97;12.86;13.82;14.86;15.96;17.15;18.43;19.81;Side Scatter Channel ;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;Event 1;Event 3;Event 4;Dead Time;Inlet Pressure;Total Flow;Sheath Flow;Analog Input Voltage 0;Analog Input Voltage 1;Digital Input Level 0;Digital Input Level 1;Digital Input Level 2;Laser Power;Laser Current;Sheath Pump Voltage;Total Pump Voltage;Box Temperature;Avalanch Photo Diode Temperature;Avalanch Photo Diode Voltage;Status Flags;Median(�m);Mean(�m);Geo. Mean(�m);Mode(�m);Geo. Std. Dev.;Total Conc.
47;06/03/25;10:54:41;Raw Counts;125428;2239;1234;826;574;417;314;243;172;131;89;56;45;30;22;13;8;13;2;11;4;3;3;1;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;3;38224;26552;8609;3577;1888;909;194;0;0;0;0;0;0;0;0;51957;1478;0;307;996.3;4.98;4;0;0;0;0;0;75;44.6;2.768;2.84;25.1;24.1;224;0000 0000 0000 0000;0.596284;0.659632;0.641736;0.542469;1.24139;395.632(#/cm³)
48;06/03/25;10:55:01;Raw Counts;119398;2365;1334;825;568;425;315;223;139;111;71;62;37;22;19;11;10;10;7;5;5;7;2;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;36397;25440;8442;3472;1818;881;115;1;0;0;0;0;0;0;0;49448;1385;0;294;997.8;4.98;3.98;0;0;0;0;0;75;44.6;2.804;2.836;25.1;24.1;224;0000 0000 0000 0000;0.591737;0.651081;0.634596;0.542469;1.23133;377.911(#/cm³)
49;06/03/25;10:55:21;Raw Counts;114642;2215;1246;805;600;426;259;207;156;106;75;44;44;21;13;13;11;9;10;3;2;4;1;4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;1;34916;24617;8112;3289;1744;810;124;0;0;0;0;0;0;0;0;47353;1299;0;282;998.4;4.98;3.97;0;0;0;0;0;75;44.6;2.797;2.836;25.2;24.1;224;0000 0000 0000 0000;0.593771;0.651634;0.635486;0.542469;1.22918;362.741(#/cm³)
50;06/03/25;10:55:41;Raw Counts;110123;2394;1223;831;527;390;294;227;150;101;80;57;38;33;22;14;16;10;6;5;5;4;7;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;3;33578;23471;7922;3228;1677;826;133;0;0;0;0;0;0;0;0;45754;1146;0;271;997.5;4.98;3.96;0;0;0;0;0;75;44.6;2.806;2.834;25.1;24.1;224;0000 0000 0000 0000;0.590974;0.654018;0.636104;0.542469;1.24097;349.667(#/cm³)
51;06/03/25;10:56:01;Raw Counts;106337;2206;1110;760;524;374;258;209;122;100;72;49;35;23;20;9;9;7;3;6;4;0;2;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;2;32451;22874;7561;2931;1665;792;76;0;0;0;0;0;0;0;0;43925;1088;0;261;996.3;4.97;3.99;0;0;0;0;0;75;44.6;2.77;2.839;25.2;24.1;224;0000 0000 0000 0000;0.590901;0.648228;0.632757;0.542469;1.2256;336.713(#/cm³)
52;06/03/25;10:56:21;Raw Counts;103296;2027;1088;681;500;321;259;195;137;105;79;50;32;31;12;8;9;7;3;4;7;4;1;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;31643;22234;7269;2994;1461;802;104;0;0;0;0;0;0;0;0;42394;993;0;254;997.8;4.98;3.97;0;0;0;0;0;75;44.6;2.799;2.838;25.1;24.1;224;0000 0000 0000 0000;0.5918;0.653364;0.636457;0.542469;1.23508;326.567(#/cm³)
53;06/03/25;10:56:41;Raw Counts;97265;2119;1120;677;477;367;247;197;137;77;59;48;32;15;13;13;10;5;8;3;4;1;1;2;4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;1;29769;20753;6958;2771;1417;745;80;0;0;0;0;0;0;0;0;40444;946;0;239;996.6;4.97;3.99;0;0;0;0;0;75;44.6;2.781;2.836;25.2;24.1;224;0000 0000 0000 0000;0.588907;0.647898;0.631734;0.542469;1.22871;308.697(#/cm³)
54;06/03/25;10:57:01;Raw Counts;95301;1779;1017;638;483;341;214;157;111;89;74;38;40;17;11;12;3;8;3;6;1;3;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;1;28876;20514;6722;2739;1395;662;120;0;1;0;0;0;0;0;0;39355;853;0;233;996.3;4.98;4.01;0;0;0;0;0;75;44.6;2.772;2.835;25.1;24.1;224;0000 0000 0000 0000;0.593418;0.650547;0.635005;0.542469;1.2258;301.035(#/cm³)
55;06/03/25;10:57:21;Raw Counts;91673;1793;992;628;380;333;193;187;116;75;68;40;34;17;18;15;6;6;2;1;2;3;6;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;1;27795;19762;6364;2685;1385;686;68;0;0;0;0;0;0;0;0;37872;746;0;224;996.9;4.98;4;0;0;0;0;0;75;44.6;2.781;2.837;25.1;24.1;224;0000 0000 0000 0000;0.590849;0.65159;0.634815;0.542469;1.23365;289.761(#/cm³)
56;06/03/25;10:57:41;Raw Counts;87639;1775;998;651;422;302;203;150;130;78;56;36;27;17;16;9;4;9;4;2;2;3;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;2;26665;18784;6140;2479;1392;635;44;0;0;0;0;0;0;0;0;36428;727;0;214;998.1;4.98;4;0;0;0;0;0;75;44.6;2.797;2.836;25.2;24.1;224;0000 0000 0000 0000;0.591016;0.646873;0.631778;0.542469;1.22273;277.599(#/cm³)
57;06/03/25;10:58:01;Raw Counts;83317;1741;927;659;418;315;197;169;110;82;62;37;32;16;11;5;11;6;3;2;1;1;4;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;25526;17909;5757;2412;1280;676;58;0;0;0;0;0;0;0;0;34545;670;1;205;996.9;4.97;4;0;0;0;0;0;75;44.6;2.79;2.839;25.1;24.1;224;0000 0000 0000 0000;0.592777;0.648798;0.633445;0.542469;1.2243;264.376(#/cm³)
58;06/03/25;10:58:21;Raw Counts;80022;1858;920;610;389;286;209;153;98;65;58;36;23;19;13;8;7;10;4;2;1;2;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;1;24182;17198;5958;2284;1186;604;62;0;0;0;0;0;0;0;0;33343;605;0;196;996.6;4.97;3.98;0;0;0;0;0;75;44.6;2.807;2.835;25.2;24.1;224;0000 0000 0000 0000;0.586799;0.642693;0.628032;0.542469;1.22014;254.377(#/cm³)
59;06/03/25;10:58:41;Raw Counts;77916;1619;917;574;374;291;187;134;112;81;48;36;26;15;17;12;1;5;5;1;0;3;1;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;23904;16707;5487;2237;1215;613;39;0;0;0;0;0;0;0;0;32209;566;0;191;998.1;4.97;3.98;0;0;0;0;0;75;44.6;2.832;2.835;25.1;24.1;224;0000 0000 0000 0000;0.590701;0.647484;0.63223;0.542469;1.22383;247.126(#/cm³)
60;06/03/25;10:59:01;Raw Counts;75715;1539;812;541;345;224;190;148;91;76;43;31;15;16;9;7;5;5;2;1;0;1;3;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;1;23096;16285;5261;2152;1160;508;45;0;0;0;0;0;0;0;0;31347;549;0;184;996.6;4.98;3.99;0;0;0;0;0;75;44.6;2.809;2.837;25.2;24.1;224;0000 0000 0000 0000;0.58928;0.644322;0.629736;0.542469;1.21884;239.458(#/cm³)
61;06/03/25;10:59:21;Raw Counts;73358;1421;746;495;283;221;181;142;90;65;33;33;24;17;12;6;7;4;3;0;1;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;1;22247;15654;5217;2092;1044;567;40;0;0;0;0;0;0;0;0;30315;478;0;178;997.8;4.98;4;0;0;0;0;0;75;44.6;2.788;2.837;25.2;24.1;224;0000 0000 0000 0000;0.589268;0.646156;0.63143;0.542469;1.22166;231.427(#/cm³)
62;06/03/25;10:59:41;Raw Counts;69746;1511;799;529;347;252;168;101;90;52;36;25;23;14;8;7;5;2;5;2;1;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;1;21359;14824;4949;2031;1038;531;26;0;0;0;0;0;0;0;0;28989;437;0;170;996.3;4.97;3.96;0;0;0;0;0;75;44.6;2.796;2.836;25.2;24.1;224;0000 0000 0000 0000;0.587874;0.639293;0.625777;0.542469;1.21105;221.174(#/cm³)
63;06/03/25;11:00:01;Raw Counts;68138;1232;697;461;287;205;167;109;70;66;26;32;21;19;14;6;5;5;2;5;1;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;1;20586;14482;4852;1886;1029;508;30;0;0;0;0;0;0;0;0;28217;462;0;165;997.5;4.98;3.99;0;0;0;0;0;75;44.6;2.793;2.837;25.1;24.1;224;0000 0000 0000 0000;0.591858;0.649855;0.633885;0.542469;1.22879;214.706(#/cm³)
64;06/03/25;11:00:21;Raw Counts;65260;1279;639;424;302;203;149;121;94;39;41;28;17;11;6;6;4;5;3;4;4;2;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;20018;13981;4601;1766;958;516;24;0;0;0;0;0;0;0;0;26806;398;0;158;996.6;4.98;4;0;0;0;0;0;75;44.6;2.801;2.84;25.1;24.1;224;0000 0000 0000 0000;0.589774;0.647649;0.631949;0.542469;1.22655;205.922(#/cm³)
65;06/03/25;11:00:41;Raw Counts;63052;1216;648;417;262;217;140;118;78;60;38;19;22;14;10;6;8;3;2;3;0;3;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;2;19268;13377;4397;1760;941;490;22;0;0;0;0;0;0;0;0;26099;368;0;153;998.1;4.98;4;0;0;0;0;0;75;44.6;2.814;2.836;25.2;24.1;224;0000 0000 0000 0000;0.59037;0.649815;0.633566;0.542469;1.2301;199.01(#/cm³)
66;06/03/25;11:01:01;Raw Counts;60482;1178;624;388;273;217;160;97;75;50;34;26;13;16;7;3;2;3;5;4;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;1;18353;12947;4221;1683;908;435;59;0;0;0;0;0;0;0;0;25076;328;0;147;997.2;4.98;3.99;0;0;0;0;0;75;44.6;2.807;2.837;25.1;24.1;224;0000 0000 0000 0000;0.59029;0.645358;0.631135;0.542469;1.21739;190.97(#/cm³)
67;06/03/25;11:01:21;Raw Counts;59399;1092;612;387;250;181;138;106;74;60;31;20;8;11;7;6;1;1;3;1;1;0;1;2;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;1;18120;12462;4277;1666;825;473;15;0;0;0;0;0;0;0;0;24574;341;0;144;997.5;4.98;3.99;0;0;0;0;0;75;44.6;2.791;2.835;25.1;24.1;224;0000 0000 0000 0000;0.590488;0.645091;0.630633;0.542469;1.21733;187.175(#/cm³)
68;06/03/25;11:01:41;Raw Counts;56945;1081;576;391;258;214;126;109;69;53;21;26;12;8;8;7;0;4;1;3;0;1;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;1;17347;12086;3898;1660;892;404;10;0;0;0;0;0;0;0;0;23641;294;0;138;997.5;4.98;3.96;0;0;0;0;0;75;44.6;2.804;2.836;25.2;24.1;224;0000 0000 0000 0000;0.592151;0.645305;0.631248;0.542469;1.21522;179.741(#/cm³)
69;06/03/25;11:02:01;Raw Counts;53912;1087;562;368;239;173;115;86;63;41;28;19;20;8;5;4;5;3;4;2;1;2;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;16376;11507;3747;1560;800;398;17;0;0;0;0;0;0;0;0;22358;291;0;131;997.5;4.98;3.99;0;0;0;0;0;75;44.6;2.799;2.834;25.2;24.1;224;0000 0000 0000 0000;0.587432;0.642549;0.627738;0.542469;1.22007;170.241(#/cm³)
70;06/03/25;11:02:21;Raw Counts;51964;1034;553;358;205;211;130;88;70;33;33;17;16;8;7;1;4;3;4;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;15766;11089;3583;1471;774;384;5;0;0;0;0;0;0;0;0;21701;253;0;126;996.9;4.98;3.98;0;0;0;0;0;75;44.6;2.791;2.835;25.2;24.1;224;0000 0000 0000 0000;0.589618;0.642488;0.629085;0.542469;1.21152;164.22(#/cm³)
71;06/03/25;11:02:41;Raw Counts;50989;909;524;333;210;172;107;96;64;51;31;18;10;13;4;6;3;1;1;1;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;1;15637;10829;3550;1413;749;388;15;0;0;0;0;0;0;0;0;20985;235;0;123;996.3;4.98;3.98;0;0;0;0;0;75;44.6;2.795;2.837;25.1;24.1;224;0000 0000 0000 0000;0.592309;0.64725;0.633079;0.542469;1.21744;160.635(#/cm³)
72;06/03/25;11:03:01;Raw Counts;48228;926;527;332;234;150;113;82;55;56;25;16;16;8;6;6;3;4;2;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;1;14612;10475;3320;1329;744;378;4;0;0;0;0;0;0;0;0;19947;232;0;117;997.5;4.98;4;0;0;0;0;0;75;44.6;2.797;2.838;25.2;24.1;224;0000 0000 0000 0000;0.591025;0.645113;0.630987;0.542469;1.21672;152.37(#/cm³)
73;06/03/25;11:03:21;Raw Counts;47338;836;441;297;200;144;114;73;65;40;29;21;22;13;6;3;3;2;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;14178;9982;3183;1334;728;374;5;0;0;0;0;0;0;0;0;19880;211;0;113;996.6;4.97;3.97;0;0;0;0;0;75;44.6;2.796;2.839;25.1;24.1;224;0000 0000 0000 0000;0.593121;0.650682;0.635787;0.542469;1.2238;148.944(#/cm³)
74;06/03/25;11:03:41;Raw Counts;45127;893;476;290;216;151;89;70;59;36;20;14;15;14;7;2;2;0;3;1;2;0;2;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;1;13669;9601;3154;1265;731;308;18;0;0;0;0;0;0;0;0;18769;189;0;109;998.1;4.98;3.98;0;0;0;0;0;75;44.6;2.791;2.836;25.2;24.1;224;0000 0000 0000 0000;0.588239;0.645622;0.629567;0.542469;1.22668;142.473(#/cm³)
75;06/03/25;11:04:01;Raw Counts;43567;881;434;286;216;156;112;70;47;38;27;20;15;14;6;5;2;2;4;0;1;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;1;13302;9330;3097;1259;617;318;5;0;0;0;0;0;0;0;0;17993;157;0;105;997.2;4.97;3.97;0;0;0;0;0;75;44.6;2.813;2.839;25.2;24.1;224;0000 0000 0000 0000;0.590564;0.648373;0.632848;0.542469;1.22613;137.712(#/cm³)
76;06/03/25;11:04:21;Raw Counts;42491;708;403;271;168;119;103;65;44;40;23;20;14;8;5;7;1;3;3;1;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;1;12779;9044;2886;1147;631;298;8;0;0;0;0;0;0;0;0;17720;156;0;101;996.9;4.97;3.98;0;0;0;0;0;75;44.6;2.778;2.84;25.1;24.1;224;0000 0000 0000 0000;0.593541;0.652161;0.636229;0.542469;1.22944;133.494(#/cm³)
77;06/03/25;11:04:41;Raw Counts;40436;761;408;281;193;111;85;85;34;44;21;11;11;12;7;1;2;1;2;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;12240;8692;2798;1127;625;264;16;0;0;0;0;0;0;0;0;16764;163;0;97;996.9;4.97;3.99;0;0;0;0;0;75;44.6;2.78;2.839;25.1;24.1;224;0000 0000 0000 0000;0.591002;0.643781;0.62999;0.542469;1.21426;127.521(#/cm³)
78;06/03/25;11:05:01;Raw Counts;39100;740;410;260;187;130;98;62;51;34;20;15;9;10;3;1;4;1;1;0;1;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;11889;8277;2693;1112;603;273;0;0;0;0;0;0;0;0;0;16304;142;0;94;997.5;4.98;3.99;0;0;0;0;0;75;44.6;2.802;2.839;25.1;24.1;224;0000 0000 0000 0000;0.591325;0.644188;0.630425;0.542469;1.21329;123.415(#/cm³)
79;06/03/25;11:05:21;Raw Counts;37447;754;439;271;174;123;69;68;42;32;16;15;14;10;6;2;4;2;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;11386;8080;2514;1061;601;257;2;0;0;0;0;0;0;0;0;15597;129;0;90;996.6;4.98;4;0;0;0;0;0;75;44.6;2.83;2.834;25.1;24.1;224;0000 0000 0000 0000;0.588287;0.640134;0.626742;0.542469;1.21135;118.468(#/cm³)
80;06/03/25;11:05:41;Raw Counts;35932;737;416;244;166;119;75;66;43;31;22;16;11;3;7;1;1;2;2;2;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;11087;7631;2601;1034;572;202;7;0;0;0;0;0;0;0;0;14781;124;0;87;997.2;4.98;3.99;0;0;0;0;0;75;44.6;2.795;2.837;25.1;24.1;224;0000 0000 0000 0000;0.587531;0.641488;0.627443;0.542469;1.21515;113.692(#/cm³)
81;06/03/25;11:06:01;Raw Counts;34908;651;373;244;160;95;79;43;33;27;28;13;12;8;4;4;2;1;0;1;1;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;10519;7339;2448;956;545;199;2;0;0;0;0;0;0;0;0;14692;114;0;83;997.8;4.98;3.98;0;0;0;0;0;75;44.6;2.805;2.835;25.1;24.1;224;0000 0000 0000 0000;0.589662;0.64371;0.62902;0.542469;1.21951;110.065(#/cm³)
82;06/03/25;11:06:21;Raw Counts;33861;720;354;223;153;107;81;65;40;25;17;7;10;4;5;0;2;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;10212;7241;2419;967;536;209;5;0;0;0;0;0;0;0;0;14098;109;0;82;997.2;4.98;3.98;0;0;0;0;0;75;44.6;2.795;2.838;25.1;24.1;224;0000 0000 0000 0000;0.584882;0.633229;0.622125;0.542469;1.19479;107.023(#/cm³)
83;06/03/25;11:06:41;Raw Counts;32707;596;350;229;152;109;67;59;32;31;24;9;7;2;5;2;2;0;2;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;9838;6992;2249;876;534;211;5;0;0;0;0;0;0;0;0;13694;97;0;78;998.1;4.98;3.97;0;0;0;0;0;75;44.6;2.776;2.836;25.2;24.1;224;0000 0000 0000 0000;0.591913;0.641196;0.62872;0.542469;1.2046;103.156(#/cm³)
84;06/03/25;11:07:01;Raw Counts;31476;579;327;208;133;122;68;51;41;25;24;12;4;4;2;5;2;1;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;1;9498;6732;2137;853;511;183;12;0;0;0;1;0;0;0;0;13166;95;0;76;996.6;4.98;3.98;0;0;0;0;0;75;44.6;2.807;2.836;25.2;24.1;224;0000 0000 0000 0000;0.591721;0.644123;0.630732;0.542469;1.21118;99.256(#/cm³)
85;06/03/25;11:07:21;Raw Counts;30535;601;329;201;127;113;71;42;34;30;27;5;12;7;4;4;2;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;9331;6465;2070;850;506;184;3;0;0;0;0;0;0;0;0;12741;77;0;73;996.9;4.98;3.99;0;0;0;0;0;75;44.6;2.786;2.838;25.1;24.1;224;0000 0000 0000 0000;0.588737;0.642498;0.629099;0.542469;1.21255;96.4331(#/cm³)
86;06/03/25;11:07:41;Raw Counts;29246;543;326;207;128;90;86;54;37;20;16;5;6;4;4;2;1;2;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;8879;6118;2095;775;465;187;0;0;0;0;0;0;0;0;0;12275;79;0;70;996.9;4.98;3.98;0;0;0;0;0;75;44.6;2.771;2.837;25.1;24.1;224;0000 0000 0000 0000;0.591423;0.639691;0.627788;0.542469;1.20012;92.3322(#/cm³)
87;06/03/25;11:08:01;Raw Counts;28259;504;292;187;104;107;73;36;35;27;19;15;10;5;1;1;2;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;8540;5987;1982;760;478;177;0;0;0;0;0;0;0;0;0;11766;78;0;67;996.3;4.98;3.99;0;0;0;0;0;75;44.6;2.781;2.839;25.1;24.1;224;0000 0000 0000 0000;0.592323;0.645796;0.632494;0.542469;1.21213;89.0352(#/cm³)
88;06/03/25;11:08:21;Raw Counts;27237;555;306;210;143;79;66;49;31;18;12;16;12;3;6;1;0;0;2;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;8354;5776;1952;760;437;177;0;0;0;0;0;0;0;0;0;11305;64;0;66;995.8;4.98;3.98;0;0;0;0;0;75;44.5;2.77;2.839;25.1;24.1;224;0000 0000 0000 0000;0.590145;0.639589;0.626911;0.542469;1.20615;86.2393(#/cm³)
89;06/03/25;11:08:41;Raw Counts;26518;447;289;174;121;74;60;44;32;21;16;12;17;8;1;5;2;2;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;1;8023;5696;1809;704;406;174;3;0;0;0;0;0;0;0;0;11038;60;0;63;997.5;4.98;4;0;0;0;0;0;75;44.6;2.793;2.835;25.1;24.1;224;0000 0000 0000 0000;0.594156;0.653587;0.637606;0.542469;1.23049;83.5333(#/cm³)
90;06/03/25;11:09:01;Raw Counts;25200;501;274;185;118;79;56;40;32;17;8;6;7;3;2;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;7639;5410;1683;710;411;104;0;0;0;0;0;0;0;0;0;10580;54;0;60;998.7;4.97;4;0;0;0;0;0;75;44.6;2.809;2.833;25.1;24.1;224;0000 0000 0000 0000;0.587833;0.630826;0.620799;0.542469;1.18526;79.5884(#/cm³)
91;06/03/25;11:09:21;Raw Counts;24343;430;239;159;101;88;71;42;29;21;16;13;10;11;2;1;3;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;7321;5245;1703;632;385;171;2;0;0;0;0;0;0;0;0;10131;55;0;58;997.8;4.98;3.99;0;0;0;0;0;75;44.6;2.804;2.84;25.1;24.1;224;0000 0000 0000 0000;0.595905;0.654933;0.639382;0.542469;1.22792;76.7415(#/cm³)
92;06/03/25;11:09:41;Raw Counts;23040;455;260;146;115;79;60;40;26;18;16;16;9;7;3;1;2;0;1;0;1;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;6944;4994;1645;654;377;129;0;0;0;0;0;0;0;0;0;9560;49;0;55;996.9;4.98;4;0;0;0;0;0;75;44.6;2.798;2.832;25.2;24.1;224;0000 0000 0000 0000;0.59072;0.650028;0.634118;0.542469;1.22839;72.8895(#/cm³)
93;06/03/25;11:10:01;Raw Counts;22518;446;242;150;90;62;59;38;30;18;11;11;7;1;5;2;2;0;0;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;6779;4870;1571;634;404;109;0;0;0;0;0;0;0;0;0;9337;49;0;54;997.5;4.98;3.97;0;0;0;0;0;75;44.6;2.821;2.84;25.2;24.1;224;0000 0000 0000 0000;0.58734;0.642419;0.628238;0.542469;1.21658;71.0806(#/cm³)
94;06/03/25;11:10:21;Raw Counts;21531;441;240;167;100;68;56;53;22;16;15;10;8;5;2;2;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;6454;4575;1499;644;341;107;0;0;0;0;0;0;0;0;0;9126;53;0;52;997.2;4.98;4;0;0;0;0;0;75;44.6;2.781;2.833;25.1;24.1;224;0000 0000 0000 0000;0.591131;0.642302;0.629503;0.542469;1.20803;68.2126(#/cm³)
95;06/03/25;11:10:41;Raw Counts;21461;389;168;127;110;79;53;53;19;23;13;9;4;6;7;3;3;1;3;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;6459;4446;1442;642;357;142;2;0;0;0;0;0;0;0;0;9052;44;0;51;996.9;4.97;3.99;0;0;0;0;0;75;44.6;2.783;2.843;25.2;24.1;224;0000 0000 0000 0000;0.59944;0.663126;0.644778;0.542469;1.24551;67.5976(#/cm³)
