95;3/6/2025;13:53:46;23.4;100.5;39.1;6.79522e-008;1.83436e-005;;0.016;0.012;0.017;0.012;0.013;0.013;0.016;0.023;0.024;0.030;0.044;0.056;0.054;0.071;0.107;0.132;0.151;0.172;0.257;0.320;0.406;0.450;0.585;0.773;0.943;1.040;1.347;1.690;1.852;2.450;2.735;3.317;3.827;4.605;5.251;5.988;6.933;8.388;9.651;11.185;12.566;13.977;16.023;17.992;19.837;22.822;24.968;28.916;31.264;35.296;37.541;42.875;45.197;51.389;54.268;59.442;59.559;65.631;65.144;75.230;72.527;81.760;83.448;81.277;87.574;84.498;88.283;90.389;94.335;93.592;90.366;85.298;83.951;94.564;79.919;81.556;81.967;66.056;68.097;55.338;56.322;72.013;63.233;44.764;73.474;54.294;46.095;33.642;36.661;39.664;28.488;50.097;25.500;28.671;25.481;14.293;26.007;51.015;17.615;23.108;35.847;13.906;55.044;31.138;44.404;10.054;110;5;50;1;3.000;0.300;0.00;10.67;9739.56; 14.9;673.2;1.000;2.49;7.52;1.00e+03;187.189;227.470;192.847;209.080;1.776;5.469563e+001;;LabUser;;;;;Neutralizer not active;
96;3/6/2025;13:55:51;23.4;100.6;39.1;6.78847e-008;1.83436e-005;;0.014;0.011;0.008;0.008;0.010;0.011;0.012;0.013;0.023;0.022;0.031;0.035;0.036;0.065;0.076;0.096;0.112;0.156;0.206;0.235;0.291;0.347;0.504;0.548;0.745;0.917;1.023;1.172;1.472;1.734;2.074;2.750;3.058;3.525;4.230;5.222;5.783;6.716;7.477;9.053;10.450;11.734;13.807;15.236;17.163;18.637;20.240;22.237;26.432;28.167;30.867;33.781;35.976;42.236;42.843;45.403;52.943;55.561;58.521;57.722;61.280;65.204;68.829;65.734;70.751;71.541;75.411;73.749;79.979;74.019;79.017;78.865;68.965;73.075;72.049;64.152;59.362;53.536;56.780;56.727;61.903;42.005;37.701;55.453;42.153;27.543;39.190;35.438;40.978;38.078;25.970;32.563;29.708;35.396;25.460;36.794;39.462;28.566;42.596;33.057;30.534;32.118;6.880;20.645;29.724;33.334;110;5;50;1;3.000;0.300;0.00;10.68;9741.18; 14.9;673.2;1.000;2.49;7.52;1.00e+03;191.191;235.317;198.422;174.658;1.796;4.643830e+001;;LabUser;;;;;Neutralizer not active;
97;3/6/2025;13:57:56;23.4;100.6;39.0;6.78847e-008;1.83436e-005;;0.011;0.010;0.012;0.013;0.007;0.007;0.007;0.015;0.015;0.020;0.024;0.028;0.044;0.031;0.060;0.070;0.075;0.122;0.151;0.215;0.210;0.270;0.396;0.474;0.510;0.673;0.859;1.063;1.206;1.493;1.703;2.300;2.360;2.855;3.384;4.103;4.506;5.683;6.509;7.468;8.512;9.670;10.503;12.239;14.028;16.212;18.119;18.897;21.307;21.955;25.841;29.209;31.080;32.736;35.558;38.284;42.281;42.938;45.609;49.254;53.249;52.330;55.803;59.761;62.284;61.466;65.974;61.079;62.637;60.473;67.253;57.714;61.108;61.465;56.506;54.963;48.002;57.877;45.409;44.931;42.963;34.274;32.894;31.412;39.977;37.248;39.955;31.309;33.598;18.815;26.151;22.454;17.651;17.822;27.662;19.681;21.542;23.818;25.071;33.053;32.035;19.650;25.931;31.135;26.638;23.281;110;5;50;1;3.000;0.300;0.00;10.68;9741.18; 14.9;673.2;1.000;2.49;7.52;1.00e+03;190.548;236.375;198.712;187.688;1.802;3.842964e+001;;LabUser;;;;;Neutralizer not active;
98;3/6/2025;14:00:01;23.4;100.5;39.0;6.79522e-008;1.83436e-005;;0.010;0.010;0.007;0.007;0.005;0.006;0.008;0.006;0.008;0.010;0.018;0.021;0.026;0.045;0.049;0.048;0.057;0.088;0.113;0.153;0.202;0.226;0.288;0.351;0.427;0.551;0.704;0.825;0.934;1.165;1.416;1.710;2.008;2.445;2.894;3.249;3.839;4.403;5.130;5.671;6.800;7.714;9.164;10.220;11.171;12.661;14.478;16.539;17.472;19.644;21.272;24.059;25.517;28.158;29.565;34.047;34.834;35.626;36.806;40.613;40.599;45.033;46.594;45.738;52.667;50.410;54.149;54.244;48.591;53.775;54.502;49.471;52.668;47.592;44.569;44.687;46.695;38.250;33.398;39.952;31.151;32.309;28.021;28.451;27.745;21.546;35.487;33.910;19.177;21.846;25.293;12.092;17.653;15.302;27.996;11.435;14.630;27.540;16.716;33.061;26.696;12.166;13.761;15.569;17.762;20.107;110;5;50;1;3.000;0.300;0.00;10.67;9739.56; 14.9;673.2;1.000;2.49;7.52;1.00e+03;188.828;232.734;196.513;187.688;1.788;3.135151e+001;;LabUser;;;;;Neutralizer not active;
99;3/6/2025;14:02:06;23.4;100.5;39.0;6.79522e-008;1.83436e-005;;0.006;0.007;0.006;0.005;0.004;0.007;0.007;0.007;0.010;0.005;0.009;0.015;0.019;0.026;0.035;0.045;0.059;0.078;0.092;0.100;0.146;0.201;0.193;0.281;0.350;0.440;0.469;0.601;0.850;1.000;1.123;1.433;1.626;2.037;2.376;2.635;3.366;3.752;4.221;4.696;5.674;6.356;7.312;8.099;9.495;10.469;11.418;12.908;14.612;16.779;18.073;18.158;21.174;23.414;26.152;25.895;28.268;29.134;33.677;36.173;35.643;36.255;39.440;42.000;42.520;42.849;45.016;42.629;44.752;47.642;37.930;41.603;40.413;42.002;41.589;42.237;33.562;40.313;27.348;31.068;23.933;26.625;26.576;28.208;30.017;22.152;24.667;23.284;18.980;8.434;8.578;6.910;17.653;17.531;17.936;28.588;19.506;14.689;25.074;14.169;21.357;6.083;3.693;26.960;8.880;10.054;110;5;50;1;3.000;0.300;0.00;10.67;9739.56; 14.9;673.2;1.000;2.49;7.52;1.00e+03;188.314;230.200;195.354;181.056;1.773;2.613942e+001;;LabUser;;;;;Neutralizer not active;
100;3/6/2025;14:04:11;23.4;100.5;39.0;6.79522e-008;1.83436e-005;;0.004;0.006;0.005;0.007;0.004;0.004;0.004;0.006;0.005;0.008;0.011;0.018;0.014;0.023;0.032;0.036;0.038;0.056;0.069;0.098;0.112;0.145;0.164;0.233;0.249;0.366;0.422;0.503;0.618;0.715;0.888;1.011;1.303;1.597;1.978;2.314;2.689;3.040;3.316;3.928;4.868;4.826;6.505;7.066;7.730;8.444;9.691;10.737;12.315;13.322;15.593;16.151;17.642;18.532;19.550;20.588;22.292;24.359;25.334;28.807;29.217;30.364;30.895;32.189;32.847;36.456;37.060;36.131;33.848;36.990;34.134;34.520;35.825;35.610;28.529;28.633;25.806;29.735;24.199;19.907;26.211;27.115;27.381;22.310;26.924;26.778;7.569;17.701;11.536;15.388;13.651;8.637;13.730;11.140;22.634;5.717;19.505;11.016;4.179;4.723;9.151;27.452;9.014;19.176;0.000;10.054;110;5;50;1;3.000;0.300;0.00;10.67;9739.56; 14.9;673.2;1.000;2.49;7.52;1.00e+03;188.251;228.459;194.318;162.531;1.766;2.112460e+001;;LabUser;;;;;Neutralizer not active;
101;3/6/2025;14:06:16;23.4;100.5;39.0;6.79522e-008;1.83436e-005;;0.004;0.004;0.003;0.004;0.003;0.003;0.004;0.003;0.001;0.006;0.009;0.007;0.013;0.018;0.017;0.037;0.033;0.039;0.061;0.060;0.071;0.100;0.138;0.182;0.232;0.274;0.295;0.392;0.536;0.557;0.711;0.820;0.887;1.360;1.603;1.906;2.217;2.382;2.826;3.233;3.872;4.406;5.017;5.162;6.138;6.888;7.423;8.949;10.311;11.192;12.680;13.148;14.272;16.735;17.526;19.853;21.954;21.086;22.463;23.339;24.777;26.316;26.004;27.179;25.723;25.813;25.934;27.427;26.791;30.185;30.462;28.410;27.279;27.050;25.529;29.139;22.895;22.231;25.929;22.316;21.298;19.652;16.120;21.218;18.147;15.975;17.932;12.423;10.793;10.736;18.079;11.792;12.109;6.684;5.030;22.869;11.378;9.180;8.358;4.723;10.678;6.083;6.881;31.139;0.000;30.161;110;5;50;1;3.000;0.300;0.00;10.67;9739.56; 14.9;673.2;1.000;2.49;7.52;1.00e+03;193.609;239.944;201.119;615.265;1.809;1.812957e+001;;LabUser;;;;;Neutralizer not active;
102;3/6/2025;14:08:21;23.5;100.6;39.0;6.79138e-008;1.83484e-005;;0.005;0.003;0.003;0.001;0.002;0.001;0.003;0.003;0.004;0.003;0.007;0.007;0.011;0.012;0.014;0.031;0.033;0.036;0.041;0.043;0.084;0.086;0.108;0.124;0.168;0.223;0.283;0.370;0.409;0.483;0.526;0.725;0.900;1.009;1.357;1.425;1.631;1.890;2.420;2.773;3.142;4.141;3.877;4.471;5.288;5.923;6.277;7.055;7.853;9.111;9.655;10.695;11.298;14.526;13.386;15.457;16.735;16.701;19.634;19.202;19.663;22.209;22.037;23.265;21.223;23.311;24.981;22.448;21.965;24.429;21.273;25.825;22.396;20.496;22.262;20.302;22.038;15.841;15.486;19.201;19.514;16.597;15.641;14.139;8.321;11.660;11.416;12.815;9.632;13.588;16.714;10.238;12.079;6.684;2.515;0.000;4.900;9.152;12.536;18.891;10.678;18.249;6.880;15.568;17.759;0.000;110;5;50;1;3.000;0.300;0.00;10.68;9743.02; 14.9;673.2;1.000;2.49;7.52;1.00e+03;192.688;240.027;201.188;194.564;1.811;1.482042e+001;;LabUser;;;;;Neutralizer not active;
103;3/6/2025;14:10:26;23.4;100.5;39.0;6.79522e-008;1.83436e-005;;0.005;0.002;0.002;0.003;0.001;0.001;0.001;0.003;0.002;0.005;0.006;0.006;0.005;0.005;0.008;0.013;0.018;0.026;0.035;0.044;0.065;0.059;0.091;0.110;0.137;0.176;0.243;0.278;0.298;0.426;0.433;0.538;0.798;0.866;1.067;1.244;1.307;1.731;2.032;2.254;2.551;2.993;3.325;3.844;4.050;4.740;5.048;6.176;6.909;7.078;7.555;8.704;10.031;10.558;11.630;12.967;14.611;15.709;15.650;16.925;17.987;18.696;19.268;22.362;20.889;21.181;20.416;22.411;19.898;19.813;18.003;21.791;17.119;21.365;17.466;17.226;15.133;15.368;15.889;17.575;17.260;12.339;12.505;11.503;11.702;9.458;13.095;3.570;10.453;14.797;7.969;6.910;5.884;11.140;5.030;5.717;9.752;3.672;4.179;4.723;19.829;7.823;6.880;0.000;8.880;20.108;110;5;50;1;3.000;0.300;0.00;10.67;9739.56; 14.9;673.2;1.000;2.49;7.52;1.00e+03;190.712;237.983;200.064;168.485;1.796;1.266297e+001;;LabUser;;;;;Neutralizer not active;
104;3/6/2025;14:12:31;23.5;100.5;39.0;6.79814e-008;1.83484e-005;;0.002;0.003;0.003;0.003;0.002;0.002;0.001;0.002;0.002;0.002;0.003;0.005;0.006;0.007;0.007;0.013;0.016;0.018;0.011;0.042;0.045;0.053;0.068;0.089;0.101;0.135;0.153;0.212;0.260;0.352;0.415;0.518;0.600;0.679;0.805;0.833;1.079;1.314;1.581;1.796;2.206;2.580;2.953;3.053;3.835;4.228;4.625;5.578;5.798;6.117;6.685;7.736;8.032;9.081;9.571;10.968;11.207;12.480;13.882;12.889;14.269;14.447;17.209;16.111;15.438;18.112;20.014;15.004;15.425;19.140;15.241;16.844;15.925;19.175;13.307;16.348;13.165;17.111;11.598;16.053;12.791;8.727;6.450;9.699;3.829;5.155;8.311;3.423;3.621;6.072;6.438;3.455;9.808;2.228;5.030;8.576;6.502;7.345;4.179;4.723;5.340;0.000;6.881;7.785;17.762;20.109;110;5;50;1;3.000;0.300;0.00;10.67;9741.39; 14.9;673.2;1.000;2.49;7.52;1.00e+03;188.604;241.238;199.987;661.169;1.829;1.029552e+001;;LabUser;;;;;Neutralizer not active;
105;3/6/2025;14:14:36;23.5;100.5;39.0;6.79814e-008;1.83484e-005;;0.002;0.002;0.001;0.001;0.001;0.003;0.000;0.002;0.002;0.002;0.003;0.005;0.006;0.006;0.008;0.011;0.013;0.023;0.025;0.030;0.046;0.052;0.057;0.080;0.084;0.097;0.141;0.184;0.204;0.295;0.357;0.444;0.468;0.543;0.636;0.878;0.955;1.175;1.215;1.746;1.904;1.991;2.471;2.411;3.052;3.536;3.393;4.578;4.855;4.959;6.348;6.113;7.516;7.776;8.454;8.061;9.615;10.626;10.644;12.786;11.648;11.229;13.236;10.264;12.238;13.821;13.894;18.040;14.465;14.004;14.438;11.320;10.699;14.880;14.116;11.790;11.809;9.499;11.863;11.700;9.293;11.401;9.440;12.323;10.487;7.492;6.829;6.148;5.319;7.713;2.453;10.365;1.962;2.228;10.060;2.859;6.502;3.672;0.000;4.723;5.339;6.084;0.000;7.785;0.000;10.054;110;5;50;1;3.000;0.300;0.00;10.67;9741.39; 14.9;673.2;1.000;2.49;7.52;1.00e+03;188.796;229.624;195.401;168.485;1.763;8.537153e+000;;LabUser;;;;;Neutralizer not active;
106;3/6/2025;14:16:41;23.5;100.5;39.0;6.79814e-008;1.83484e-005;;0.002;0.001;0.002;0.002;0.000;0.002;0.001;0.003;0.001;0.003;0.002;0.001;0.003;0.004;0.008;0.008;0.010;0.012;0.020;0.024;0.029;0.039;0.040;0.052;0.061;0.091;0.114;0.157;0.169;0.179;0.279;0.347;0.346;0.525;0.537;0.744;0.707;0.907;0.991;1.147;1.547;1.669;1.875;2.011;2.666;3.131;3.196;3.731;4.227;4.635;4.806;5.340;6.093;6.551;7.321;7.158;7.674;7.869;9.125;9.018;11.099;11.300;10.861;11.842;10.347;12.169;12.420;13.284;12.952;13.859;10.278;11.257;10.218;10.673;11.581;9.153;11.875;8.664;9.010;7.481;5.424;5.019;8.002;8.548;7.249;9.035;7.384;3.570;6.155;3.815;1.532;8.637;9.808;6.685;5.030;0.000;0.000;3.672;0.000;0.000;0.000;0.000;6.881;0.000;0.000;0.000;110;5;50;1;3.000;0.300;0.00;10.67;9741.39; 14.9;673.2;1.000;2.49;7.52;1.00e+03;179.505;208.690;183.010;181.056;1.675;6.780960e+000;;LabUser;;;;;Neutralizer not active;
107;3/6/2025;14:18:46;23.5;100.5;39.0;6.79814e-008;1.83484e-005;;0.002;0.001;0.001;0.001;0.001;0.001;0.000;0.000;0.002;0.003;0.001;0.001;0.000;0.003;0.002;0.007;0.010;0.018;0.009;0.018;0.015;0.037;0.027;0.054;0.063;0.092;0.072;0.096;0.176;0.171;0.225;0.235;0.269;0.331;0.406;0.660;0.473;0.853;0.787;1.022;1.391;1.399;1.786;1.705;2.131;2.205;2.655;3.009;3.520;3.370;3.637;4.319;4.936;5.730;5.810;6.639;6.903;6.578;7.757;8.528;8.918;7.834;9.327;9.722;9.998;8.934;9.394;12.074;9.287;11.161;9.060;10.583;7.250;7.615;10.431;6.110;5.853;5.330;8.530;6.655;6.292;8.592;5.946;2.735;8.698;6.571;9.886;2.201;2.865;3.421;7.658;5.183;0.000;4.456;2.515;2.859;3.251;0.000;0.000;0.000;0.000;6.083;0.000;0.000;8.881;0.000;110;5;50;1;3.000;0.300;0.00;10.67;9741.39; 14.9;673.2;1.000;2.49;7.52;1.00e+03;181.075;217.422;187.439;168.485;1.720;5.661177e+000;;LabUser;;;;;Neutralizer not active;
108;3/6/2025;14:20:51;23.5;100.5;39.0;6.79814e-008;1.83484e-005;;0.001;0.002;0.001;0.001;0.002;0.000;0.000;0.000;0.000;0.002;0.002;0.001;0.003;0.002;0.002;0.006;0.005;0.005;0.009;0.020;0.019;0.025;0.025;0.045;0.046;0.047;0.081;0.078;0.110;0.135;0.174;0.244;0.265;0.297;0.390;0.420;0.467;0.626;0.768;0.993;1.073;1.108;1.441;1.700;1.662;2.155;2.289;2.360;2.488;2.891;2.956;4.270;4.384;4.851;4.578;5.084;5.094;6.054;5.650;7.171;6.176;7.282;7.082;8.702;7.772;8.419;8.537;7.847;9.430;8.146;10.825;8.801;11.238;8.035;5.173;6.030;7.486;9.020;4.498;3.493;5.392;5.479;3.503;1.982;1.555;6.959;1.791;2.521;8.328;5.398;4.419;0.198;1.962;10.828;2.868;8.576;0.000;7.345;12.537;4.723;10.679;0.000;6.881;0.000;0.000;0.000;110;5;50;1;3.000;0.300;0.00;10.67;9741.39; 14.9;673.2;1.000;2.49;7.52;1.00e+03;196.258;247.126;208.079;513.970;1.809;5.351497e+000;;LabUser;;;;;Neutralizer not active;
109;3/6/2025;14:22:56;23.5;100.5;39.0;6.79814e-008;1.83484e-005;;0.000;0.000;0.001;0.001;0.000;0.001;0.000;0.001;0.001;0.001;0.001;0.001;0.002;0.001;0.003;0.004;0.003;0.003;0.011;0.005;0.006;0.022;0.033;0.038;0.025;0.046;0.063;0.085;0.076;0.126;0.153;0.157;0.268;0.242;0.260;0.413;0.445;0.537;0.645;0.785;0.854;0.950;0.977;1.257;1.316;1.654;1.610;1.574;2.026;2.393;2.582;3.319;3.306;3.624;4.214;4.585;4.162;4.996;5.517;5.720;5.504;5.852;6.159;5.981;5.567;6.294;7.566;6.467;9.761;7.222;5.315;7.513;5.816;7.517;6.264;6.229;6.970;5.165;4.710;5.833;4.927;4.163;5.114;4.185;1.965;3.162;4.654;2.098;3.569;2.699;1.532;5.183;1.962;0.000;2.515;5.718;0.000;0.000;4.179;9.447;0.000;0.000;0.000;0.000;0.000;0.000;110;5;50;1;3.000;0.300;0.00;10.67;9741.39; 14.9;673.2;1.000;2.49;7.52;1.00e+03;184.963;217.994;189.603;174.658;1.701;3.998079e+000;;LabUser;;;;;Neutralizer not active;
110;3/6/2025;14:25:01;23.5;100.5;39.0;6.79814e-008;1.83484e-005;;0.001;0.001;0.001;0.000;0.001;0.000;0.000;0.000;0.002;0.002;0.001;0.001;0.000;0.005;0.002;0.002;0.003;0.009;0.014;0.012;0.007;0.018;0.020;0.030;0.037;0.045;0.057;0.048;0.086;0.103;0.126;0.159;0.182;0.198;0.288;0.289;0.424;0.452;0.553;0.536;0.660;1.015;0.928;1.153;1.083;1.594;1.600;1.514;2.066;2.034;2.393;2.225;2.645;3.099;3.574;4.422;3.368;3.845;4.180;4.412;4.836;5.692;5.484;5.652;5.540;4.950;3.604;6.035;7.002;5.034;6.428;4.653;4.941;5.986;3.831;6.017;3.410;4.941;4.978;5.699;3.758;3.085;4.384;5.148;5.074;4.395;4.967;6.295;2.125;4.770;1.532;1.728;1.962;0.000;2.515;2.859;3.251;0.000;0.000;0.000;5.340;6.083;0.000;0.000;8.881;0.000;110;5;50;1;3.000;0.300;0.00;10.67;9741.39; 14.9;673.2;1.000;2.49;7.52;1.00e+03;199.240;242.578;204.973;637.804;1.791;3.662326e+000;;LabUser;;;;;Neutralizer not active;
111;3/6/2025;14:27:06;23.5;100.5;39.0;6.79814e-008;1.83484e-005;;0.001;0.000;0.001;0.001;0.000;0.001;0.000;0.000;0.001;0.002;0.001;0.001;0.000;0.002;0.002;0.002;0.002;0.005;0.002;0.013;0.004;0.011;0.015;0.017;0.046;0.031;0.033;0.038;0.068;0.128;0.088;0.105;0.157;0.199;0.230;0.204;0.249;0.401;0.488;0.419;0.499;0.777;0.780;0.878;1.111;1.070;1.244;1.327;1.589;1.686;2.298;1.984;2.401;2.195;2.796;2.537;3.764;3.638;3.733;3.863;4.588;3.884;5.770;4.504;4.867;6.186;3.932;5.035;4.737;4.109;5.240;5.553;4.995;4.782;4.781;4.658;4.435;4.002;2.960;0.805;4.284;2.998;2.841;4.505;2.175;2.361;1.299;2.918;1.930;4.049;3.063;1.728;0.000;2.228;2.515;0.000;0.000;0.000;0.000;0.000;0.000;6.083;6.881;0.000;0.000;0.000;110;5;50;1;3.000;0.300;0.00;10.67;9741.39; 14.9;673.2;1.000;2.49;7.52;1.00e+03;186.513;224.289;192.117;593.523;1.737;2.887749e+000;;LabUser;;;;;Neutralizer not active;
112;3/6/2025;14:29:11;23.5;100.5;39.0;6.79814e-008;1.83484e-005;;0.001;0.000;0.000;0.001;0.001;0.000;0.000;0.000;0.000;0.000;0.000;0.002;0.000;0.000;0.003;0.003;0.001;0.003;0.005;0.005;0.005;0.010;0.009;0.023;0.020;0.021;0.024;0.022;0.053;0.076;0.109;0.096;0.116;0.167;0.142;0.209;0.197;0.251;0.285;0.407;0.522;0.573;0.578;0.845;0.779;0.800;1.054;1.224;1.335;1.652;1.714;2.048;2.034;2.371;1.518;2.604;2.979;3.103;2.488;3.376;3.193;2.967;3.242;4.367;3.864;4.715;4.847;4.862;3.208;3.556;2.860;4.302;3.230;3.827;5.386;3.210;3.831;3.544;3.689;2.023;1.305;1.646;3.247;4.185;1.767;2.275;2.177;1.049;4.759;2.259;3.563;0.000;0.000;2.228;5.030;2.859;3.251;0.000;4.179;4.723;0.000;6.083;0.000;0.000;0.000;0.000;110;5;50;1;3.000;0.300;0.00;10.67;9741.39; 14.9;673.2;1.000;2.49;7.52;1.00e+03;202.033;245.197;208.274;572.549;1.784;2.612126e+000;;LabUser;;;;;Neutralizer not active;
113;3/6/2025;14:31:16;23.5;100.5;39.0;6.79814e-008;1.83484e-005;;0.000;0.001;0.001;0.000;0.002;0.000;0.000;0.000;0.000;0.001;0.000;0.000;0.000;0.000;0.001;0.002;0.001;0.001;0.003;0.005;0.008;0.013;0.006;0.021;0.013;0.024;0.024;0.033;0.036;0.035;0.059;0.064;0.117;0.105;0.128;0.161;0.132;0.175;0.219;0.337;0.399;0.492;0.473;0.596;0.684;0.693;0.956;0.910;0.957;1.351;1.274;1.162;1.643;1.570;1.879;2.191;2.822;2.967;2.307;3.013;2.883;2.911;3.162;3.278;3.111;3.336;3.597;3.946;1.978;4.285;4.119;3.736;2.176;3.908;3.344;3.751;2.983;1.686;4.164;1.935;2.387;4.939;2.273;3.542;1.344;3.285;1.862;2.098;0.000;0.722;0.000;1.727;0.000;0.000;2.515;0.000;0.000;0.000;4.179;0.000;0.000;0.000;0.000;0.000;8.881;0.000;110;5;50;1;3.000;0.300;0.00;10.67;9741.39; 14.9;673.2;1.000;2.49;7.52;1.00e+03;191.839;234.688;199.226;637.804;1.757;2.095515e+000;;LabUser;;;;;Neutralizer not active;
114;3/6/2025;14:33:21;23.5;100.5;39.0;6.79814e-008;1.83484e-005;;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.002;0.002;0.001;0.001;0.002;0.002;0.001;0.004;0.005;0.007;0.008;0.009;0.008;0.007;0.020;0.020;0.032;0.039;0.051;0.040;0.071;0.069;0.073;0.072;0.165;0.171;0.207;0.195;0.239;0.223;0.319;0.368;0.403;0.576;0.729;0.606;0.774;0.803;1.079;0.961;1.683;1.483;1.537;1.602;1.710;1.725;1.894;1.658;2.560;2.168;2.456;2.017;2.931;2.306;2.435;2.350;3.546;4.015;3.914;3.431;2.860;3.412;2.228;3.638;3.949;3.001;0.622;2.729;0.820;3.468;1.506;1.705;1.931;3.624;1.643;0.867;0.276;2.940;1.350;0.000;0.000;0.000;2.228;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;6.881;7.785;0.000;0.000;110;5;50;1;3.000;0.300;0.00;10.67;9741.39; 14.9;673.2;1.000;2.49;7.52;1.00e+03;195.620;246.991;206.883;615.265;1.799;1.800801e+000;;LabUser;;;;;Neutralizer not active;
115;3/6/2025;14:35:26;23.5;100.5;39.0;6.79814e-008;1.83484e-005;;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.002;0.000;0.001;0.001;0.002;0.003;0.000;0.002;0.001;0.003;0.003;0.004;0.010;0.012;0.017;0.024;0.029;0.018;0.031;0.033;0.035;0.086;0.101;0.079;0.097;0.119;0.131;0.161;0.262;0.169;0.160;0.264;0.360;0.364;0.472;0.542;0.613;0.743;0.652;0.775;0.920;1.188;1.401;1.278;0.876;1.415;1.426;1.484;2.127;2.091;2.252;2.153;2.194;1.961;1.786;2.389;3.172;2.930;3.624;2.802;3.534;1.027;2.638;2.745;2.359;1.899;2.187;1.482;0.547;0.653;1.388;3.433;1.467;1.792;4.349;1.931;2.789;3.148;0.000;0.722;0.000;5.182;1.962;0.000;0.000;0.000;0.000;3.672;0.000;0.000;5.339;0.000;0.000;0.000;8.881;0.000;110;5;50;1;3.000;0.300;0.00;10.67;9741.39; 14.9;673.2;1.000;2.49;7.52;1.00e+03;212.070;269.971;225.374;637.804;1.836;1.734003e+000;;LabUser;;;;;Neutralizer not active;
116;3/6/2025;14:37:31;23.5;100.5;39.0;6.79814e-008;1.83484e-005;;0.001;0.001;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.001;0.000;0.000;0.001;0.000;0.001;0.000;0.001;0.002;0.001;0.002;0.003;0.004;0.006;0.001;0.009;0.012;0.016;0.021;0.026;0.029;0.019;0.015;0.074;0.074;0.083;0.092;0.114;0.105;0.179;0.201;0.249;0.282;0.322;0.343;0.232;0.454;0.549;0.601;0.745;0.815;0.705;0.651;0.789;1.041;1.269;1.146;1.597;1.397;1.634;1.502;1.351;2.011;1.678;1.752;1.780;1.623;2.640;2.882;2.078;2.782;1.765;1.839;3.324;2.223;1.907;3.348;1.100;2.731;1.905;1.833;1.857;0.832;3.247;0.644;1.450;2.464;0.000;1.049;2.379;0.000;0.000;0.000;3.923;4.456;5.030;0.000;3.251;0.000;0.000;0.000;0.000;6.083;0.000;0.000;0.000;0.000;110;5;50;1;3.000;0.300;0.00;10.67;9741.39; 14.9;673.2;1.000;2.49;7.52;1.00e+03;217.700;258.332;221.699;572.549;1.762;1.509990e+000;;LabUser;;;;;Neutralizer not active;
117;3/6/2025;14:39:36;23.5;100.5;39.0;6.79814e-008;1.83484e-005;;0.001;0.000;0.000;0.001;0.001;0.000;0.001;0.000;0.000;0.001;0.000;0.000;0.001;0.000;0.002;0.001;0.001;0.003;0.004;0.002;0.005;0.000;0.010;0.006;0.010;0.009;0.013;0.018;0.029;0.031;0.032;0.050;0.034;0.036;0.043;0.122;0.090;0.108;0.099;0.139;0.208;0.263;0.298;0.321;0.373;0.259;0.372;0.413;0.476;0.458;0.886;0.786;0.729;0.949;0.646;1.022;1.474;1.618;1.209;2.243;1.415;1.504;1.394;1.718;2.212;1.482;1.952;2.370;1.881;1.666;1.829;1.883;2.159;2.016;2.054;1.800;1.626;1.044;1.091;1.047;0.034;1.329;0.899;2.435;2.175;0.000;0.315;1.049;0.000;1.350;0.000;1.727;1.962;0.000;0.000;2.859;0.000;3.672;0.000;0.000;0.000;6.084;0.000;0.000;0.000;0.000;110;5;50;1;3.000;0.300;0.00;10.67;9741.39; 14.9;673.2;1.000;2.49;7.52;1.00e+03;200.673;251.334;212.416;572.549;1.793;1.186546e+000;;LabUser;;;;;Neutralizer not active;
118;3/6/2025;14:41:41;23.5;100.5;39.0;6.79814e-008;1.83484e-005;;0.000;0.000;0.000;0.000;0.001;0.000;0.000;0.001;0.000;0.001;0.000;0.000;0.001;0.001;0.001;0.001;0.001;0.001;0.001;0.003;0.002;0.005;0.000;0.003;0.008;0.007;0.017;0.014;0.019;0.016;0.017;0.028;0.048;0.048;0.058;0.055;0.097;0.111;0.096;0.151;0.143;0.159;0.308;0.201;0.273;0.290;0.501;0.349;0.406;0.568;0.442;0.763;0.696;0.484;0.857;0.776;1.012;0.875;1.379;1.193;1.663;1.410;1.792;1.655;1.261;1.301;1.199;1.340;1.513;2.348;0.425;2.100;2.248;1.164;1.475;2.121;1.445;1.400;2.408;0.204;0.892;1.506;1.989;2.896;0.000;0.000;0.931;1.049;0.000;0.909;0.500;0.000;0.000;2.228;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;110;5;50;1;3.000;0.300;0.00;10.67;9741.39; 14.9;673.2;1.000;2.49;7.52;1.00e+03;184.258;200.821;181.648;299.614;1.583;8.728264e-001;;LabUser;;;;;Neutralizer not active;
