Sample File;C:\Users\LabUser\Desktop\Asbj�rn\20250603 - cigarette.A21
Sample Time;20
Density;1
Stokes Correction;off
Lower Channel Bound;0.486968
Upper Channel Bound;20.5353
Sample #;Date;Start Time;Aerodynamic Diameter;<0.523;0.542;0.583;0.626;0.673;0.723;0.777;0.835;0.898;0.965;1.037;1.114;1.197;1.286;1.382;1.486;1.596;1.715;1.843;1.981;2.129;2.288;2.458;2.642;2.839;3.051;3.278;3.523;3.786;4.068;4.371;4.698;5.048;5.425;5.829;6.264;6.732;7.234;7.774;8.354;8.977;9.647;10.37;11.14;11.97;12.86;13.82;14.86;15.96;17.15;18.43;19.81;Event 1;Event 3;Event 4;Dead Time;Inlet Pressure;Total Flow;Sheath Flow;Analog Input Voltage 0;Analog Input Voltage 1;Digital Input Level 0;Digital Input Level 1;Digital Input Level 2;Laser Power;Laser Current;Sheath Pump Voltage;Total Pump Voltage;Box Temperature;Avalanch Photo Diode Temperature;Avalanch Photo Diode Voltage;Status Flags;Median(�m);Mean(�m);Geo. Mean(�m);Mode(�m);Geo. Std. Dev.;Total Conc.
38;06/03/25;10:51:41;dM;0.00753128;0.000831227;0.000568181;0.00046722;0.000414;0.00034785;0.000346804;0.000312241;0.000277253;0.000276371;0.000213474;0.000171539;0.000183229;0.000130407;0.000128632;0.000154475;0.000198083;0.000158586;0.000167277;0.000170948;0.000136373;0.000244444;7.00015e-005;5.79117e-005;7.18648e-005;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;73235;3079;0;440;998.1;4.98;3.99;0;0;0;0;0;75;44.6;2.797;2.839;25.2;24.1;224;0000 0000 0000 0000;0.820605;1.0612;0.93625;0.542469;1.61745;0.0136297(mg/m³)
39;06/03/25;10:52:01;dM;0.00718347;0.000828218;0.000568492;0.000452933;0.000414958;0.000370445;0.000316551;0.000293928;0.000273844;0.000210098;0.000218724;0.000182396;0.000150895;0.00015047;0.000153528;0.000128729;0.000146965;0.000174445;0.000108238;0.000109895;0.000151526;7.52135e-005;0.000186671;5.79117e-005;7.18648e-005;8.91797e-005;5.53332e-005;0;0;0;0.000131216;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;69944;2745;0;421;996;4.98;3.98;0;0;0;0;0;75;44.6;2.788;2.837;25.1;24.1;224;0000 0000 0000 0000;0.823708;1.16061;0.976075;0.542469;1.73197;0.0132561(mg/m³)
40;06/03/25;10:52:21;dM;0.00686289;0.000796875;0.000564758;0.000464517;0.00037327;0.000369256;0.000304007;0.000303085;0.0002568;0.000239709;0.000187228;0.00020411;0.000183229;0.000127063;0.000153528;0.000133878;0.000166134;0.000126869;0.000108238;0.000109895;7.57628e-005;0.000188034;0;5.79117e-005;7.18648e-005;0;0;0;0;0.000105739;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;66463;2502;0;403;996.3;4.98;4;0;0;0;0;0;75;44.6;2.793;2.84;25.2;24.1;224;0000 0000 0000 0000;0.799586;1.06072;0.920833;0.542469;1.63972;0.0125347(mg/m³)
41;06/03/25;10:52:41;dM;0.00663676;0.000777316;0.000510927;0.000423973;0.000378541;0.00035558;0.000270064;0.000250892;0.000248846;0.000208688;0.000199476;0.000186739;0.000191313;0.000157157;0.000107885;0.000108132;8.9457e-005;9.51519e-005;0.000177116;0.000134316;0.000136373;0.000150427;0.000186671;0.000144779;3.59324e-005;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;64301;2385;0;388;996.9;4.98;3.99;0;0;0;0;0;75;44.6;2.799;2.837;25.2;24.1;224;0000 0000 0000 0000;0.817508;1.08103;0.94442;0.542469;1.6453;0.0121625(mg/m³)
42;06/03/25;10:53:01;dM;0.00640855;0.000729424;0.000497548;0.000401964;0.000351229;0.000322282;0.000286298;0.000244482;0.000228393;0.000224199;0.000192477;0.000130283;0.000132033;0.000133751;0.000128632;0.000108132;0.000140575;0.000126869;9.8398e-005;0.000158737;0.000106068;5.64102e-005;0.000116669;5.79117e-005;3.59324e-005;4.45899e-005;0;6.86651e-005;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;62322;2268;0;374;997.8;4.98;3.98;0;0;0;0;0;75;44.6;2.779;2.836;25.2;24.1;224;0000 0000 0000 0000;0.800934;1.07007;0.930794;0.542469;1.64614;0.0115305(mg/m³)
43;06/03/25;10:53:21;dM;0.00615094;0.000710116;0.000494436;0.000388835;0.000346916;0.000306822;0.000273754;0.00023441;0.000218166;0.000212918;0.000145233;0.000160682;0.000132033;0.000140438;0.000120333;9.26848e-005;0.000115016;0.000158586;9.8398e-005;3.66317e-005;0.000121221;0.000131624;0.000116669;0.000173735;3.59324e-005;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;59366;2077;0;360;996.3;4.98;3.97;0;0;0;0;0;75;44.6;2.81;2.839;25.2;24.1;224;0000 0000 0000 0000;0.798575;1.06154;0.928504;0.542469;1.63695;0.0111165(mg/m³)
44;06/03/25;10:53:41;dM;0.00571831;0.000801137;0.000526174;0.000428607;0.000334937;0.000315146;0.000279657;0.000245398;0.000236347;0.000198818;0.000176729;0.000182396;0.000132033;0.000117032;0.000128632;0.000133878;9.58467e-005;9.51519e-005;0.000118078;4.88423e-005;4.54577e-005;9.40169e-005;4.66677e-005;5.79117e-005;0;0;0;0;0;0;0;0;0.000202063;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;55430;1816;0;337;996.6;4.97;3.99;0;0;0;0;0;75;44.6;2.789;2.835;25.3;24.1;224;0000 0000 0000 0000;0.773296;1.10922;0.915861;0.542469;1.72499;0.0107593(mg/m³)
45;06/03/25;10:54:01;dM;0.00564325;0.000720146;0.000464253;0.00040235;0.000316729;0.000293145;0.000243501;0.000245398;0.000228393;0.000180487;0.00016798;0.000149825;0.000153589;0.000100313;0.000116183;0.000102983;8.9457e-005;5.55053e-005;8.85582e-005;0.000122106;6.06103e-005;9.40169e-005;7.00015e-005;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;54684;1724;0;331;997.8;4.97;3.97;0;0;0;0;0;75;44.6;2.811;2.839;25.2;24.1;224;0000 0000 0000 0000;0.758689;0.949246;0.857481;0.542469;1.5337;0.0101088(mg/m³)
46;06/03/25;10:54:21;dM;0.00543467;0.000669244;0.000435315;0.000351767;0.000323916;0.000269955;0.000247928;0.000229832;0.000172715;0.000167797;0.000145233;0.000158511;0.000129338;0.000110344;7.88388e-005;0.000108132;8.9457e-005;6.34346e-005;7.87184e-005;4.88423e-005;0.000121221;9.40169e-005;0.000116669;0;0;4.45899e-005;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;53063;1544;0;316;994.3;4.98;4;0;0;0;0;0;75;44.6;2.777;2.842;25.2;24.1;224;0000 0000 0000 0000;0.767927;0.99513;0.883017;0.542469;1.5858;0.00969048(mg/m³)
47;06/03/25;10:54:41;dM;0.00531948;0.000561423;0.000383974;0.000318945;0.000275041;0.000247955;0.000231695;0.000222506;0.000195441;0.000184717;0.000155731;0.000121597;0.000121255;0.000100313;9.1287e-005;6.6939e-005;5.11183e-005;0.000103081;1.96796e-005;0.000134316;6.06103e-005;5.64102e-005;7.00015e-005;2.89558e-005;3.59324e-005;4.45899e-005;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;51957;1478;0;307;996.3;4.98;4;0;0;0;0;0;75;44.6;2.768;2.84;25.1;24.1;224;0000 0000 0000 0000;0.787692;1.00798;0.893113;0.542469;1.58796;0.009203(mg/m³)
48;06/03/25;10:55:01;dM;0.00506375;0.000593017;0.00041509;0.000318559;0.000272166;0.000252712;0.000232432;0.000204193;0.000157943;0.000156516;0.000124235;0.000134626;9.96983e-005;7.35629e-005;7.88388e-005;5.66407e-005;6.38978e-005;7.92932e-005;6.88786e-005;6.10529e-005;7.57628e-005;0.000131624;4.66677e-005;5.79117e-005;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;49448;1385;0;294;997.8;4.98;3.98;0;0;0;0;0;75;44.6;2.804;2.836;25.1;24.1;224;0000 0000 0000 0000;0.75667;0.978654;0.870953;0.542469;1.57604;0.00881907(mg/m³)
49;06/03/25;10:55:21;dM;0.00486204;0.000555405;0.000387707;0.000310836;0.0002875;0.000253306;0.000191111;0.000189542;0.00017726;0.000149466;0.000131234;9.55408e-005;0.00011856;7.02191e-005;5.39423e-005;6.6939e-005;7.02876e-005;7.13639e-005;9.8398e-005;3.66317e-005;3.03051e-005;7.52135e-005;2.33338e-005;0.000115823;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;47353;1299;0;282;998.4;4.98;3.97;0;0;0;0;0;75;44.6;2.797;2.836;25.2;24.1;224;0000 0000 0000 0000;0.747337;0.968056;0.863222;0.542469;1.56618;0.00842197(mg/m³)
50;06/03/25;10:55:41;dM;0.00467039;0.000600289;0.000380551;0.000320876;0.000252521;0.0002319;0.000216937;0.000207856;0.000170442;0.000142416;0.000139983;0.000123769;0.000102393;0.000110344;9.1287e-005;7.20882e-005;0.000102237;7.92932e-005;5.90388e-005;6.10529e-005;7.57628e-005;7.52135e-005;0.000163337;0;0;4.45899e-005;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;45754;1146;0;271;997.5;4.98;3.96;0;0;0;0;0;75;44.6;2.806;2.834;25.1;24.1;224;0000 0000 0000 0000;0.782884;1.01971;0.899298;0.542469;1.60687;0.00849456(mg/m³)
51;06/03/25;10:56:01;dM;0.00450982;0.000553148;0.000345389;0.000293461;0.000251083;0.000222386;0.000190373;0.000191374;0.000138626;0.000141005;0.000125985;0.000106398;9.43092e-005;7.69067e-005;8.29882e-005;4.63424e-005;5.7508e-005;5.55053e-005;2.95194e-005;7.32635e-005;6.06103e-005;0;4.66677e-005;0;0;0;5.53332e-005;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;43925;1088;0;261;996.3;4.97;3.99;0;0;0;0;0;75;44.6;2.77;2.839;25.2;24.1;224;0000 0000 0000 0000;0.739515;0.938697;0.841259;0.542469;1.54199;0.007748(mg/m³)
52;06/03/25;10:56:21;dM;0.00438085;0.000508265;0.000338544;0.000262956;0.000239583;0.000190872;0.000191111;0.000178554;0.000155671;0.000148056;0.000138233;0.000108569;8.62256e-005;0.000103657;4.97929e-005;4.11932e-005;5.7508e-005;5.55053e-005;2.95194e-005;4.88423e-005;0.000106068;7.52135e-005;2.33338e-005;2.89558e-005;0;4.45899e-005;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;42394;993;0;254;997.8;4.98;3.97;0;0;0;0;0;75;44.6;2.799;2.838;25.1;24.1;224;0000 0000 0000 0000;0.769476;0.98236;0.873214;0.542469;1.57551;0.00759167(mg/m³)
53;06/03/25;10:56:41;dM;0.00412507;0.000531333;0.000348501;0.000261412;0.000228562;0.000218224;0.000182257;0.000180386;0.000155671;0.000108574;0.000103238;0.000104226;8.62256e-005;5.01565e-005;5.39423e-005;6.6939e-005;6.38978e-005;3.96466e-005;7.87184e-005;3.66317e-005;6.06103e-005;1.88034e-005;2.33338e-005;5.79117e-005;0.00014373;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;40444;946;0;239;996.6;4.97;3.99;0;0;0;0;0;75;44.6;2.781;2.836;25.2;24.1;224;0000 0000 0000 0000;0.754506;1.01366;0.883866;0.542469;1.62745;0.007328(mg/m³)
54;06/03/25;10:57:01;dM;0.00404178;0.000446079;0.000316451;0.000246352;0.000231437;0.000202764;0.000157906;0.000143759;0.000126127;0.000125495;0.000129484;8.25125e-005;0.000107782;5.68441e-005;4.56435e-005;6.17899e-005;1.91693e-005;6.34346e-005;2.95194e-005;7.32635e-005;1.51526e-005;5.64102e-005;0;0;0;0;0;6.86651e-005;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;39355;853;0;233;996.3;4.98;4.01;0;0;0;0;0;75;44.6;2.772;2.835;25.1;24.1;224;0000 0000 0000 0000;0.740086;0.957117;0.849584;0.542469;1.56254;0.00684782(mg/m³)
55;06/03/25;10:57:21;dM;0.00388791;0.00044959;0.000308672;0.000242491;0.000182083;0.000198007;0.000142411;0.000171229;0.000131809;0.000105754;0.000118986;8.68552e-005;9.16147e-005;5.68441e-005;7.46893e-005;7.72373e-005;3.83387e-005;4.75759e-005;1.96796e-005;1.22106e-005;3.03051e-005;5.64102e-005;0.000140003;0;0;0;5.53332e-005;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;37872;746;0;224;996.9;4.98;4;0;0;0;0;0;75;44.6;2.781;2.837;25.1;24.1;224;0000 0000 0000 0000;0.765405;1.00732;0.883525;0.542469;1.60977;0.00672604(mg/m³)
56;06/03/25;10:57:41;dM;0.00371683;0.000445076;0.000310539;0.000251372;0.000202208;0.000179574;0.00014979;0.00013735;0.000147717;0.000109984;9.79883e-005;7.81697e-005;7.27528e-005;5.68441e-005;6.63905e-005;4.63424e-005;2.55591e-005;7.13639e-005;3.93592e-005;2.44212e-005;3.03051e-005;5.64102e-005;4.66677e-005;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;36428;727;0;214;998.1;4.98;4;0;0;0;0;0;75;44.6;2.797;2.836;25.2;24.1;224;0000 0000 0000 0000;0.731325;0.913677;0.829113;0.542469;1.51228;0.00636301(mg/m³)
57;06/03/25;10:58:01;dM;0.00353353;0.000436551;0.000288447;0.000254461;0.000200291;0.000187304;0.000145362;0.000154747;0.000124991;0.000115625;0.000108487;8.03411e-005;8.62256e-005;5.35003e-005;4.56435e-005;2.57458e-005;7.02876e-005;4.75759e-005;2.95194e-005;2.44212e-005;1.51526e-005;1.88034e-005;9.33353e-005;0;0;4.45899e-005;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;34545;670;1;205;996.9;4.97;4;0;0;0;0;0;75;44.6;2.79;2.839;25.1;24.1;224;0000 0000 0000 0000;0.738878;0.947945;0.846073;0.542469;1.5545;0.00618494(mg/m³)
58;06/03/25;10:58:21;dM;0.00339378;0.000465888;0.000286269;0.000235541;0.000186396;0.00017006;0.000154217;0.000140097;0.000111356;9.16536e-005;0.000101488;7.81697e-005;6.19746e-005;6.35316e-005;5.39423e-005;4.11932e-005;4.47285e-005;7.92932e-005;3.93592e-005;2.44212e-005;1.51526e-005;3.76068e-005;2.33338e-005;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;33343;605;0;196;996.6;4.97;3.98;0;0;0;0;0;75;44.6;2.807;2.835;25.2;24.1;224;0000 0000 0000 0000;0.722405;0.889546;0.813643;0.542469;1.48879;0.00589946(mg/m³)
59;06/03/25;10:58:41;dM;0.00330447;0.00040596;0.000285335;0.00022164;0.000179208;0.000173033;0.000137984;0.000122699;0.000127264;0.000114214;8.39899e-005;7.81697e-005;7.00583e-005;5.01565e-005;7.05399e-005;6.17899e-005;6.38978e-006;3.96466e-005;4.9199e-005;1.22106e-005;0;5.64102e-005;2.33338e-005;2.89558e-005;3.59324e-005;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;32209;566;0;191;998.1;4.97;3.98;0;0;0;0;0;75;44.6;2.832;2.835;25.1;24.1;224;0000 0000 0000 0000;0.735893;0.934718;0.838941;0.542469;1.53976;0.00573859(mg/m³)
60;06/03/25;10:59:01;dM;0.00321112;0.0003859;0.000252663;0.000208898;0.000165312;0.000133194;0.000140197;0.000135518;0.000103402;0.000107164;7.5241e-005;6.73128e-005;4.04182e-005;5.35003e-005;3.73447e-005;3.60441e-005;3.19489e-005;3.96466e-005;1.96796e-005;1.22106e-005;0;1.88034e-005;7.00015e-005;2.89558e-005;3.59324e-005;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;31347;549;0;184;996.6;4.98;3.99;0;0;0;0;0;75;44.6;2.809;2.837;25.2;24.1;224;0000 0000 0000 0000;0.732261;0.937548;0.835449;0.542469;1.55587;0.00541041(mg/m³)
61;06/03/25;10:59:21;dM;0.00311116;0.000356312;0.000232127;0.000191135;0.000135604;0.00013141;0.000133556;0.000130024;0.000102265;9.16536e-005;5.77431e-005;7.16556e-005;6.46692e-005;5.68441e-005;4.97929e-005;3.08949e-005;4.47285e-005;3.17173e-005;2.95194e-005;0;1.51526e-005;3.76068e-005;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;30315;478;0;178;997.8;4.98;4;0;0;0;0;0;75;44.6;2.788;2.837;25.2;24.1;224;0000 0000 0000 0000;0.730802;0.867824;0.803069;0.542469;1.45153;0.00510557(mg/m³)
62;06/03/25;10:59:41;dM;0.00295797;0.000378879;0.000248618;0.000204264;0.000166271;0.000149843;0.000123964;9.24821e-005;0.000102265;7.33229e-005;6.29925e-005;5.42845e-005;6.19746e-005;4.68128e-005;3.31953e-005;3.60441e-005;3.19489e-005;1.58586e-005;4.9199e-005;2.44212e-005;1.51526e-005;5.64102e-005;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;28989;437;0;170;996.3;4.97;3.96;0;0;0;0;0;75;44.6;2.796;2.836;25.2;24.1;224;0000 0000 0000 0000;0.703869;0.874215;0.799912;0.542469;1.48317;0.00498618(mg/m³)
63;06/03/25;11:00:01;dM;0.00288978;0.000308921;0.00021688;0.000178007;0.000137521;0.000121896;0.000123226;9.98074e-005;7.95397e-005;9.30636e-005;4.54946e-005;6.94842e-005;5.65855e-005;6.35316e-005;5.80917e-005;3.08949e-005;3.19489e-005;3.96466e-005;1.96796e-005;6.10529e-005;1.51526e-005;0;0;5.79117e-005;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;28217;462;0;165;997.5;4.98;3.99;0;0;0;0;0;75;44.6;2.793;2.837;25.1;24.1;224;0000 0000 0000 0000;0.746509;0.937107;0.845668;0.542469;1.53067;0.00479811(mg/m³)
64;06/03/25;11:00:21;dM;0.00276772;0.000320706;0.000198832;0.00016372;0.000144708;0.000120707;0.000109944;0.000110795;0.000106811;5.49921e-005;7.17414e-005;6.07987e-005;4.58073e-005;3.67815e-005;2.48964e-005;3.08949e-005;2.55591e-005;3.96466e-005;2.95194e-005;4.88423e-005;6.06103e-005;3.76068e-005;2.33338e-005;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;26806;398;0;158;996.6;4.98;4;0;0;0;0;0;75;44.6;2.801;2.84;25.1;24.1;224;0000 0000 0000 0000;0.743886;0.943139;0.847991;0.542469;1.5441;0.00463497(mg/m³)
65;06/03/25;11:00:41;dM;0.00267408;0.000304909;0.000201633;0.000161017;0.000125542;0.000129032;0.000103303;0.000108048;8.863e-005;8.46033e-005;6.6492e-005;4.12562e-005;5.92801e-005;4.68128e-005;4.14941e-005;3.08949e-005;5.11183e-005;2.3788e-005;1.96796e-005;3.66317e-005;0;5.64102e-005;2.33338e-005;0;0;0;0;6.86651e-005;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;26099;368;0;153;998.1;4.98;4;0;0;0;0;0;75;44.6;2.814;2.836;25.2;24.1;224;0000 0000 0000 0000;0.758051;1.01586;0.881012;0.542469;1.62907;0.00454665(mg/m³)
66;06/03/25;11:01:01;dM;0.00256508;0.00029538;0.000194165;0.000149819;0.000130812;0.000129032;0.000118061;8.88194e-005;8.52212e-005;7.05027e-005;5.94929e-005;5.64559e-005;3.50291e-005;5.35003e-005;2.90459e-005;1.54475e-005;1.27796e-005;2.3788e-005;4.9199e-005;4.88423e-005;1.51526e-005;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;25076;328;0;147;997.2;4.98;3.99;0;0;0;0;0;75;44.6;2.807;2.837;25.1;24.1;224;0000 0000 0000 0000;0.722546;0.866275;0.800624;0.542469;1.45498;0.00422563(mg/m³)
67;06/03/25;11:01:21;dM;0.00251915;0.000273816;0.000190431;0.000149433;0.000119792;0.000107625;0.000101828;9.70604e-005;8.40849e-005;8.46033e-005;5.42435e-005;4.34276e-005;2.15564e-005;3.67815e-005;2.90459e-005;3.08949e-005;6.38978e-006;7.92932e-006;2.95194e-005;1.22106e-005;1.51526e-005;0;2.33338e-005;5.79117e-005;0;4.45899e-005;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;24574;341;0;144;997.5;4.98;3.99;0;0;0;0;0;75;44.6;2.791;2.835;25.1;24.1;224;0000 0000 0000 0000;0.735728;0.970481;0.849706;0.542469;1.59964;0.00414081(mg/m³)
68;06/03/25;11:01:41;dM;0.00241507;0.000271058;0.000179229;0.000150978;0.000123625;0.000127248;9.2973e-005;9.98074e-005;7.84035e-005;7.47329e-005;3.67456e-005;5.64559e-005;3.23346e-005;2.67501e-005;3.31953e-005;3.60441e-005;0;3.17173e-005;9.8398e-006;3.66317e-005;0;1.88034e-005;2.33338e-005;2.89558e-005;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;23641;294;0;138;997.5;4.98;3.96;0;0;0;0;0;75;44.6;2.804;2.836;25.2;24.1;224;0000 0000 0000 0000;0.722659;0.901931;0.816559;0.542469;1.51032;0.00398394(mg/m³)
69;06/03/25;11:02:01;dM;0.00228644;0.000272562;0.000174873;0.000142097;0.000114521;0.000102868;8.48563e-005;7.87471e-005;7.15858e-005;5.78123e-005;4.89941e-005;4.12562e-005;5.3891e-005;2.67501e-005;2.0747e-005;2.05966e-005;3.19489e-005;2.3788e-005;3.93592e-005;2.44212e-005;1.51526e-005;3.76068e-005;0;2.89558e-005;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;22358;291;0;131;997.5;4.98;3.99;0;0;0;0;0;75;44.6;2.799;2.834;25.2;24.1;224;0000 0000 0000 0000;0.724943;0.928088;0.833977;0.542469;1.54079;0.00379983(mg/m³)
70;06/03/25;11:02:21;dM;0.00220383;0.000259273;0.000172072;0.000138235;9.82291e-005;0.000125464;9.59245e-005;8.05784e-005;7.95397e-005;4.65318e-005;5.77431e-005;3.69135e-005;4.31128e-005;2.67501e-005;2.90459e-005;5.14916e-006;2.55591e-005;2.3788e-005;3.93592e-005;1.22106e-005;1.51526e-005;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;21701;253;0;126;996.9;4.98;3.98;0;0;0;0;0;75;44.6;2.791;2.835;25.2;24.1;224;0000 0000 0000 0000;0.713856;0.842186;0.783679;0.542469;1.43047;0.00361446(mg/m³)
71;06/03/25;11:02:41;dM;0.00216248;0.000227929;0.000163049;0.000128582;0.000100625;0.000102274;7.89532e-005;8.79037e-005;7.2722e-005;7.19128e-005;5.42435e-005;3.90849e-005;2.69455e-005;4.3469e-005;1.65976e-005;3.08949e-005;1.91693e-005;7.92932e-006;9.8398e-006;1.22106e-005;4.54577e-005;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;20985;235;0;123;996.3;4.98;3.98;0;0;0;0;0;75;44.6;2.795;2.837;25.1;24.1;224;0000 0000 0000 0000;0.723605;0.858718;0.796351;0.542469;1.44163;0.00350227(mg/m³)
72;06/03/25;11:03:01;dM;0.00204538;0.000232192;0.000163982;0.000128196;0.000112125;8.91923e-005;8.33805e-005;7.50844e-005;6.24955e-005;7.89631e-005;4.37448e-005;3.47421e-005;4.31128e-005;2.67501e-005;2.48964e-005;3.08949e-005;1.91693e-005;3.17173e-005;1.96796e-005;0;1.51526e-005;1.88034e-005;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;19947;232;0;117;997.5;4.98;4;0;0;0;0;0;75;44.6;2.797;2.838;25.2;24.1;224;0000 0000 0000 0000;0.71618;0.860849;0.797097;0.542469;1.44797;0.00337965(mg/m³)
73;06/03/25;11:03:21;dM;0.00200764;0.000209625;0.000137222;0.000114681;9.58332e-005;8.56246e-005;8.41184e-005;6.68435e-005;7.38583e-005;5.64022e-005;5.07439e-005;4.5599e-005;5.92801e-005;4.3469e-005;2.48964e-005;1.54475e-005;1.91693e-005;1.58586e-005;0;1.22106e-005;0;1.88034e-005;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;19880;211;0;113;996.6;4.97;3.97;0;0;0;0;0;75;44.6;2.796;2.839;25.1;24.1;224;0000 0000 0000 0000;0.733256;0.851105;0.795844;0.542469;1.41713;0.00323732(mg/m³)
74;06/03/25;11:03:41;dM;0.00191387;0.000223917;0.000148113;0.000111978;0.0001035;8.97869e-005;6.56714e-005;6.40965e-005;6.70406e-005;5.0762e-005;3.49958e-005;3.03993e-005;4.04182e-005;4.68128e-005;2.90459e-005;1.02983e-005;1.27796e-005;0;2.95194e-005;1.22106e-005;3.03051e-005;0;4.66677e-005;0;0.000107797;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;18769;189;0;109;998.1;4.98;3.98;0;0;0;0;0;75;44.6;2.791;2.836;25.2;24.1;224;0000 0000 0000 0000;0.75103;1.06537;0.908843;0.542469;1.68953;0.00326998(mg/m³)
75;06/03/25;11:04:01;dM;0.0018477;0.000220908;0.000135044;0.000110434;0.0001035;9.276e-005;8.26426e-005;6.40965e-005;5.34053e-005;5.35821e-005;4.72443e-005;4.34276e-005;4.04182e-005;4.68128e-005;2.48964e-005;2.57458e-005;1.27796e-005;1.58586e-005;3.93592e-005;0;1.51526e-005;0;2.33338e-005;2.89558e-005;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;17993;157;0;105;997.2;4.97;3.97;0;0;0;0;0;75;44.6;2.813;2.839;25.2;24.1;224;0000 0000 0000 0000;0.737761;0.926941;0.837007;0.542469;1.52501;0.00312806(mg/m³)
76;06/03/25;11:04:21;dM;0.00180207;0.000177529;0.000125398;0.000104642;8.04999e-005;7.07592e-005;7.60017e-005;5.95182e-005;4.99964e-005;5.64022e-005;4.02452e-005;4.34276e-005;3.77237e-005;2.67501e-005;2.0747e-005;3.60441e-005;6.38978e-006;2.3788e-005;2.95194e-005;1.22106e-005;1.51526e-005;1.88034e-005;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;17720;156;0;101;996.9;4.97;3.98;0;0;0;0;0;75;44.6;2.778;2.84;25.1;24.1;224;0000 0000 0000 0000;0.748131;0.90432;0.829814;0.542469;1.48275;0.00291362(mg/m³)
