20;3/6/2025;11:17:32;23.3;100.6;39.6;6.78556e-008;1.83388e-005;;512.684;247.087;0.000;229.475;221.428;320.463;103.200;299.059;96.297;86.687;79.761;515.607;556.063;536.970;452.418;354.532;342.325;143.517;717.292;604.720;826.039;1236.117;1499.000;1792.466;1037.628;1226.510;2057.097;1853.895;1696.530;2071.271;2594.690;2938.395;2688.238;3521.212;2814.417;2789.648;3155.314;3489.633;4053.322;4100.422;3984.027;3839.310;3255.657;2923.077;4187.481;3938.362;3362.668;4068.577;3291.072;4342.648;3539.626;3444.348;3302.874;2842.772;3248.157;2869.124;2684.795;2904.897;3324.116;3210.079;2761.888;2570.159;2004.723;2320.150;2725.275;2359.731;1712.489;1400.145;1103.846;1368.637;1408.499;1064.975;1506.099;1261.225;756.291;784.551;510.619;392.467;577.428;642.006;250.858;597.663;392.460;137.053;184.778;251.469;286.668;193.461;196.942;136.115;183.956;51.716;52.717;0.000;0.000;55.576;0.000;0.000;0.000;0.000;60.510;0.000;0.000;0.000;0.000;66.421;110;5;50;1;3.000;0.300;0.00;10.68;9739.35; 14.9;673.2;1.000;2.49;7.52;1.00e+03;78.925;94.493;79.831;88.168;1.786;2.418042e+003;;LabUser;;;;;Neutralizer not active;
21;3/6/2025;11:19:37;23.3;100.6;39.6;6.78556e-008;1.83388e-005;;723.293;370.634;119.061;344.210;221.428;106.821;206.389;199.369;0.000;82.219;168.614;167.155;63.731;385.198;215.995;119.590;640.448;864.260;599.504;1031.502;903.989;486.826;1288.813;1182.470;1002.842;1496.407;1204.173;1484.814;1975.956;1449.886;2341.934;2330.484;1961.577;1995.908;2383.760;2256.602;2279.299;2769.093;2227.781;3803.424;3283.237;3218.237;3425.415;2854.321;2884.007;2693.368;3614.214;2919.618;3421.677;3427.399;2581.929;2625.054;2907.850;3024.317;2812.865;2616.711;2512.673;2255.123;1646.691;1927.501;2567.260;2385.362;2041.089;2156.822;1169.359;1270.516;1437.721;1719.837;1473.794;1438.231;1023.041;1131.388;628.677;656.591;908.367;444.345;414.930;568.820;314.617;395.021;222.940;205.504;218.395;166.456;151.623;43.464;207.437;89.952;72.419;100.279;102.152;148.096;112.625;53.753;54.469;55.579;0.000;0.000;58.775;59.631;0.000;61.887;0.000;63.821;0.000;0.000;110;5;50;1;3.000;0.300;0.00;10.68;9739.35; 14.9;673.2;1.000;2.49;7.52;1.00e+03;78.882;93.696;78.792;61.527;1.802;1.976605e+003;;LabUser;;;;;Neutralizer not active;
22;3/6/2025;11:21:42;23.3;100.7;39.6;6.77882e-008;1.83388e-005;;0.000;370.577;119.047;0.000;0.000;106.808;206.374;99.678;162.472;212.029;345.948;252.455;36.227;262.053;221.640;75.945;250.783;404.202;454.903;291.735;1139.291;608.881;687.880;974.015;735.983;968.699;1054.647;973.312;1123.227;1394.161;1278.472;1882.613;1812.667;2277.204;2002.876;2422.769;2065.233;2198.086;2036.229;2404.140;2469.062;2676.214;2203.848;2693.991;2839.350;2337.123;2909.794;1772.012;3296.930;2781.217;2446.188;2223.346;2924.352;2332.274;2243.960;1741.172;1902.708;1963.320;1960.580;1821.843;2035.766;1579.138;1553.249;1498.078;869.664;1400.918;1225.460;926.437;948.417;778.752;901.073;646.392;543.930;705.268;671.348;424.470;769.694;287.520;289.601;495.929;349.939;176.831;224.673;274.071;79.802;123.728;95.199;145.080;98.459;50.132;102.137;0.000;105.417;53.747;0.000;0.000;0.000;0.000;0.000;59.621;0.000;0.000;0.000;0.000;0.000;0.000;110;5;50;1;3.000;0.300;0.00;10.69;9740.97; 14.9;673.2;1.000;2.49;7.52;1.00e+03;79.549;94.228;80.207;85.053;1.762;1.592851e+003;;LabUser;;;;;Neutralizer not active;
23;3/6/2025;11:23:47;23.3;100.7;39.6;6.77882e-008;1.83388e-005;;384.462;123.532;119.047;114.721;110.698;106.813;103.182;0.000;96.281;87.634;84.775;163.428;0.000;70.362;66.915;67.075;343.376;374.495;219.173;513.160;412.180;764.129;451.218;603.730;597.996;372.906;1225.125;428.294;1116.582;777.263;1376.181;1173.432;1606.563;1571.471;820.968;1691.326;1255.080;1381.074;2506.106;2260.620;2102.496;2205.431;2529.218;2376.978;1930.092;1357.695;2009.445;1884.218;1867.536;1795.540;2252.364;1622.794;1517.212;1397.685;1289.817;1681.313;1470.131;1374.939;1399.074;1286.860;1402.326;1603.446;993.497;1164.288;1462.843;1386.836;1245.615;768.080;992.751;872.060;680.396;527.457;697.484;576.931;645.377;376.350;509.243;226.341;241.749;131.081;69.252;0.000;295.754;58.843;178.027;0.000;44.528;116.212;0.000;50.132;51.071;155.132;0.000;53.747;54.459;0.000;0.000;57.523;58.768;0.000;0.000;0.000;62.831;0.000;0.000;0.000;110;5;50;1;3.000;0.300;0.00;10.69;9740.97; 14.9;673.2;1.000;2.49;7.52;1.00e+03;79.603;96.163;81.442;68.539;1.779;1.229729e+003;;LabUser;;;;;Neutralizer not active;
24;3/6/2025;11:25:52;23.3;100.7;39.6;6.77882e-008;1.83388e-005;;256.314;123.526;238.094;0.000;221.396;106.813;103.182;99.673;96.281;0.000;0.000;0.000;165.721;151.581;228.200;135.602;211.772;190.357;242.887;236.257;415.385;311.774;178.853;612.455;408.210;801.034;441.103;875.644;1230.778;985.264;1234.682;1396.759;569.873;1230.164;1220.782;1331.470;927.114;1414.154;1560.691;1568.961;1297.280;2102.375;1622.143;1905.121;1501.337;1414.153;2080.998;2217.831;1830.359;1912.037;1718.590;1659.869;1329.337;1426.645;1529.306;1231.005;1255.718;1080.308;1334.758;1045.006;955.451;693.622;1183.110;736.426;830.564;823.571;1021.319;532.833;1013.752;916.224;216.194;665.006;445.714;642.775;591.948;578.045;302.292;505.303;305.430;337.252;184.569;78.721;89.861;274.073;0.000;46.980;95.601;0.000;0.000;100.266;51.068;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;110;5;50;1;3.000;0.300;0.00;10.69;9740.97; 14.9;673.2;1.000;2.49;7.52;1.00e+03;80.825;95.382;81.094;82.047;1.779;1.050546e+003;;LabUser;;;;;Neutralizer not active;
25;3/6/2025;11:27:57;23.3;100.7;39.6;6.77882e-008;1.83388e-005;;18080.155;17730.793;19046.093;21157.758;20092.498;20191.424;23148.500;21749.083;23624.596;23330.155;22638.507;21133.826;18107.228;18922.209;20574.812;19822.891;16101.415;17207.842;17899.043;15904.367;15470.866;15852.371;13633.881;15440.383;13017.147;12791.741;12508.671;13290.552;14827.855;13946.616;13043.418;14486.794;16267.794;16705.465;16288.826;17757.508;18840.062;21182.031;23673.734;23064.756;25264.207;27400.474;32105.839;31283.977;34406.779;36261.328;36592.236;35932.944;36308.694;39207.197;39675.702;39870.358;43445.880;39208.942;41818.910;38981.722;39298.184;41018.290;40303.096;35999.278;37030.700;34649.404;31747.227;31251.488;29748.071;28230.154;26611.864;25123.680;22853.246;21908.002;20830.341;19657.008;16286.988;18018.797;14144.695;14287.777;11837.611;10616.033;9378.946;8954.657;7431.293;7271.749;5640.360;5277.657;3853.856;3457.667;3890.839;2340.936;2299.838;2243.882;1614.265;1761.558;1106.937;1016.732;712.528;661.669;288.918;632.766;528.888;239.032;543.975;433.171;314.172;319.071;130.701;132.829;110;5;50;1;3.000;0.300;0.00;10.69;9740.97; 14.9;673.2;1.000;2.49;7.52;1.00e+03;82.919;95.458;71.781;98.217;2.219;3.031640e+004;;LabUser;;;;;Neutralizer not active;
26;3/6/2025;11:30:02;23.3;100.6;39.5;6.78556e-008;1.83388e-005;;20849.667;21925.338;22966.368;29439.641;24016.528;28512.184;28763.031;27087.030;31406.393;32436.769;32136.991;33695.534;35190.667;35199.042;36094.468;38882.580;37069.723;42873.533;42123.599;43271.887;47684.773;46421.780;46444.197;50595.027;53819.474;56962.082;61360.920;67234.767;63392.304;71563.141;71888.356;75409.842;81206.065;80515.203;88060.883;89598.440;94578.716;93263.654;100059.280;100160.869;108321.122;108248.390;110136.371;110066.279;105677.330;109808.134;110043.142;108211.250;110896.577;106293.790;108435.461;104516.828;99361.441;98152.107;96081.014;86214.305;88590.081;85582.228;85175.714;76311.237;71837.654;68113.812;62909.516;60690.017;55583.683;54143.359;46905.426;45980.866;37010.619;38152.589;31540.388;28076.440;25570.465;24796.794;22440.719;20163.781;16763.302;14689.071;11729.131;12036.256;11023.101;9081.330;6833.118;5652.214;7248.785;5797.503;4847.120;4185.605;3219.277;3017.275;2118.656;1796.076;1702.834;2030.210;2083.324;1597.529;1176.438;1466.017;646.507;1192.757;847.049;928.404;754.112;765.878;326.789;464.946;110;5;50;1;3.000;0.300;0.00;10.68;9739.35; 14.9;673.2;1.000;2.49;7.52;1.00e+03;71.054;84.818;68.505;85.053;1.940;7.703469e+004;;LabUser;;;;;Neutralizer not active;
27;3/6/2025;11:32:07;23.3;100.7;39.5;6.77882e-008;1.83388e-005;;22861.773;26554.880;25012.617;23748.384;25682.110;26910.180;29645.319;30922.393;32825.248;34500.594;33160.329;36441.167;43965.979;45310.076;47374.357;52295.262;56196.509;57213.421;63054.940;66234.618;66998.471;70022.826;72486.221;81291.913;86257.911;88968.153;96299.125;97944.210;102456.329;108726.738;115151.666;123931.167;128531.215;130350.401;137593.055;141706.638;140489.226;146521.644;152392.966;152222.589;163852.198;164223.044;167207.530;163340.259;159892.821;164427.654;165436.267;160842.859;158990.441;160785.193;158682.384;155448.681;152348.212;144216.735;145071.802;133573.350;132062.030;124262.905;119330.470;111820.408;108451.426;100133.322;94347.818;89125.876;80556.067;74631.430;67939.512;66477.044;55379.530;52768.860;47399.357;42104.945;37591.903;34810.051;30548.500;27523.624;22677.903;21538.709;18437.515;16765.798;15225.732;12463.171;9003.844;11533.311;8465.502;7204.046;7072.108;4534.856;4209.177;3828.832;4487.790;2321.456;2592.725;2410.426;2675.372;1720.675;1448.379;1057.709;945.091;1192.474;968.076;633.452;1116.151;957.228;728.965;807.750;110;5;50;1;3.000;0.300;0.00;10.69;9740.97; 14.9;673.2;1.000;2.49;7.52;1.00e+03;71.311;85.035;69.818;68.539;1.883;1.128888e+005;;LabUser;;;;;Neutralizer not active;
28;3/6/2025;11:34:12;23.3;100.6;39.5;6.78556e-008;1.83388e-005;;21104.414;21932.928;19984.260;20779.596;19429.381;23980.478;23804.074;28077.930;29546.775;29150.839;35528.324;37698.245;40960.256;44360.729;48598.247;52957.349;56864.199;62152.852;67446.618;69982.397;77991.720;81659.809;87519.201;94890.902;98927.158;105315.354;113824.276;122548.846;137325.808;139917.044;146068.724;158704.437;160287.778;169756.892;176884.097;185476.839;189547.722;205713.533;205799.418;213621.107;221513.677;219662.471;218994.834;224137.784;229523.680;226593.057;229416.808;221810.141;226229.941;221617.392;215075.400;211511.723;211700.705;205165.720;193719.832;188246.650;181618.011;173582.229;160837.266;158183.751;146196.618;141290.888;128380.029;118701.155;107552.349;100181.053;89451.303;81245.425;75484.556;66814.945;58060.246;51968.078;43817.747;37799.269;32608.436;30119.603;25609.575;22025.806;20912.099;15988.327;13392.672;12336.841;11067.343;10264.288;7750.657;7466.137;6166.352;5091.792;5161.882;4198.323;2810.837;2892.579;2143.057;2224.757;2839.289;999.301;1191.496;1265.719;822.837;1073.331;484.100;1052.133;314.220;807.574;610.901;863.485;110;5;50;1;3.000;0.300;0.00;10.68;9739.35; 14.9;673.2;1.000;2.49;7.52;1.00e+03;73.759;85.626;72.213;73.653;1.804;1.447619e+005;;LabUser;;;;;Neutralizer not active;
29;3/6/2025;11:36:17;23.3;100.6;39.5;6.78556e-008;1.83388e-005;;23500.805;20086.724;15612.822;17059.727;18445.713;20906.074;22275.541;21939.264;24894.453;24613.569;29775.597;33205.877;37598.820;42067.269;42163.157;47974.191;55422.774;60835.356;64910.074;66308.093;77981.812;83982.846;86455.284;98674.263;99290.848;113686.193;118300.093;127385.196;140378.356;147215.305;159632.240;167757.089;173845.121;185791.525;196623.492;204213.135;212139.906;219121.228;235941.101;246949.528;239433.129;247048.888;252712.823;253436.959;257746.823;264311.039;254023.803;256082.154;255715.092;245142.536;247656.460;244211.789;231288.900;227808.095;218581.932;209387.749;204927.148;187852.830;174863.203;169126.644;151920.321;140684.170;134967.573;128433.678;113706.910;100208.669;95926.042;83437.421;74074.070;66681.016;60045.687;50502.637;45607.727;39369.190;34371.371;28569.474;24945.782;22133.184;17187.427;15260.392;14895.201;11055.548;11196.534;8073.663;9086.599;6199.495;5309.961;6020.141;4016.375;3665.095;2415.853;2540.687;2715.855;1316.308;1634.081;1111.580;1588.643;1145.354;945.863;834.842;786.664;990.217;816.929;574.403;457.522;730.650;110;5;50;1;3.000;0.300;0.00;10.68;9739.35; 14.9;673.2;1.000;2.49;7.52;1.00e+03;74.404;85.444;72.991;76.351;1.762;1.555387e+005;;LabUser;;;;;Neutralizer not active;
30;3/6/2025;11:38:22;23.3;100.6;39.5;6.78556e-008;1.83388e-005;;19397.101;15290.459;13352.189;14770.621;16353.000;14744.369;16626.740;15564.382;19078.616;21390.160;22300.280;24805.884;26180.941;33078.480;34695.604;41812.147;45688.241;45947.314;53667.827;54912.231;65104.518;66934.342;78017.324;81844.263;86153.248;92931.285;101641.820;110198.801;115369.912;122907.964;133733.115;141999.051;150851.118;161245.548;168622.881;169147.354;183172.853;189428.197;194684.793;199254.822;199644.321;200283.533;211226.527;209815.334;214689.813;211839.465;207495.205;210824.406;208530.962;210858.711;207685.208;200339.952;191276.715;182476.381;180068.586;173574.078;164200.471;150222.218;150102.456;138292.359;127668.794;117964.164;109977.977;103957.566;93026.363;88107.659;73777.633;69849.459;58604.888;53006.049;47327.542;42983.103;36384.407;33108.797;27555.000;22827.822;19905.551;18313.045;14528.858;12460.456;11216.531;9219.464;8205.155;7829.230;6214.902;5605.881;4937.962;3643.628;3193.596;3315.454;2210.539;2564.881;1866.778;1720.262;1089.381;1439.054;913.889;972.739;1357.264;894.447;527.772;574.232;439.882;765.878;261.432;464.970;110;5;50;1;3.000;0.300;0.00;10.68;9739.35; 14.9;673.2;1.000;2.49;7.52;1.00e+03;74.026;85.174;72.852;73.653;1.756;1.287364e+005;;LabUser;;;;;Neutralizer not active;
31;3/6/2025;11:40:27;23.3;100.6;39.5;6.78556e-008;1.83388e-005;;13835.398;10946.437;10862.073;10256.709;9819.701;9552.627;9718.096;11727.709;10647.385;15240.509;16210.734;19166.918;19325.198;20906.253;27096.017;28420.225;33090.375;33158.217;38309.423;43892.202;47677.010;49863.547;58190.793;61440.378;66126.544;70642.830;85234.125;84634.155;88567.691;95413.941;101610.253;113097.652;118794.714;126516.419;127135.223;139318.564;148098.804;155258.418;160364.414;163027.734;172280.954;172011.366;176626.660;182627.441;173863.991;176806.090;174061.625;174620.720;171723.833;174422.166;163190.418;163185.794;156656.589;152520.571;149394.471;139139.760;137567.506;124786.194;124493.061;111730.038;102789.713;97646.648;86593.860;83315.776;76941.423;67434.995;62743.837;60269.704;49332.840;42854.623;38630.367;33227.846;29304.782;27545.433;23138.944;19572.690;17458.819;14734.306;12163.210;9683.532;9206.064;7947.199;6670.174;5421.826;5968.999;5052.244;3372.978;3302.909;2918.185;2225.350;2231.489;1964.665;1932.131;1692.586;1034.907;889.316;1134.720;800.129;945.816;417.539;483.975;680.783;251.356;319.113;196.071;332.121;110;5;50;1;3.000;0.300;0.00;10.68;9739.35; 14.9;673.2;1.000;2.49;7.52;1.00e+03;74.898;86.170;74.100;71.050;1.737;1.038700e+005;;LabUser;;;;;Neutralizer not active;
32;3/6/2025;11:42:32;23.3;100.6;39.5;6.78556e-008;1.83388e-005;;12460.644;8852.697;7739.727;6655.345;7861.318;6158.481;6857.401;9171.430;8081.514;9649.980;11750.269;13230.198;15092.732;16442.587;18516.757;19384.734;22857.947;25264.424;29000.409;32487.698;36864.346;40245.657;41892.697;46499.479;53178.673;56308.721;61963.073;65198.618;71551.105;76722.373;82599.421;91379.437;90775.642;94935.736;106814.692;109859.528;111297.062;117067.515;124471.375;128937.249;137717.932;134825.446;138718.518;144901.586;144419.684;140405.318;140887.789;144539.926;147806.875;139401.864;141508.415;131621.590;131638.961;131654.393;125609.635;115331.765;109787.780;105498.299;101402.543;91858.233;87442.394;79604.254;74633.024;69906.253;60160.726;57578.772;52663.731;47592.063;42120.690;37120.191;35919.297;28284.851;24970.460;21531.635;17564.936;15175.108;13814.121;12353.951;8915.754;8363.849;7478.637;6719.149;5430.768;4941.194;4846.514;3575.712;2788.239;2224.905;2104.580;1843.097;1748.162;1812.652;1483.327;1505.233;1252.795;722.509;596.766;660.555;587.735;178.887;484.109;371.325;377.040;319.113;261.432;265.697;110;5;50;1;3.000;0.300;0.00;10.68;9739.35; 14.9;673.2;1.000;2.49;7.52;1.00e+03;76.495;87.372;75.368;85.053;1.729;8.352987e+004;;LabUser;;;;;Neutralizer not active;
33;3/6/2025;11:44:37;23.3;100.6;39.5;6.78556e-008;1.83388e-005;;9696.176;7857.192;6001.780;4360.151;4526.296;5995.203;5816.852;6147.620;6441.287;6849.077;7262.425;9937.773;11881.718;11509.139;13189.219;13641.582;17278.996;18382.880;19193.233;23596.591;25050.927;29437.236;33314.684;34812.225;39839.510;45361.561;46498.285;51443.598;57756.430;62078.832;66107.293;67407.229;70476.522;82112.077;84637.574;91324.545;95541.142;99429.649;105068.677;112530.532;109942.148;111608.564;115896.898;116980.082;118262.155;115913.023;114348.710;113540.352;115208.180;116801.645;113483.094;106633.675;106728.797;101278.206;98986.244;94791.639;93172.578;86108.670;83065.853;76606.654;70822.484;69547.215;64472.745;57219.157;52798.989;51120.885;44892.021;38294.406;32519.988;31000.360;28896.887;24066.160;20270.956;18721.575;15969.052;13393.725;11498.576;8555.930;7987.219;7603.374;5419.026;5981.073;3756.919;4714.335;3672.535;2666.999;2207.612;2518.715;2369.671;1330.129;1175.203;1292.985;1001.638;531.997;823.736;832.528;485.397;1061.173;474.091;413.448;484.096;509.492;362.429;382.928;326.815;332.114;110;5;50;1;3.000;0.300;0.00;10.68;9739.35; 14.9;673.2;1.000;2.49;7.52;1.00e+03;77.004;88.423;76.428;73.653;1.720;6.771765e+004;;LabUser;;;;;Neutralizer not active;
34;3/6/2025;11:46:41;23.3;100.6;39.5;6.78556e-008;1.83388e-005;;6059.896;6171.232;3679.964;3418.908;3432.204;4166.241;3339.848;4754.590;4485.918;4694.167;6457.362;7040.749;9584.167;7293.451;9970.341;11266.955;14892.911;14902.398;15756.186;18600.465;19690.982;23659.495;26235.201;29115.157;29673.714;32217.244;36179.325;40821.192;45554.421;50642.417;54135.981;58400.716;58087.179;65724.468;66962.369;73693.066;76397.097;84146.815;86268.596;87510.155;85814.726;92924.975;94259.303;94553.013;96906.043;93957.735;89699.920;92521.128;91384.434;94433.665;97586.417;92435.437;89451.126;91830.577;84048.447;80366.755;76468.296;75254.872;70184.298;66177.461;62828.642;56551.220;52751.793;47753.551;45182.952;38936.932;37046.960;33298.491;27320.553;25954.704;21531.855;19202.732;17748.390;12712.061;13268.419;12158.632;9052.827;8299.066;7090.841;5195.093;4792.714;5048.171;3493.337;4021.441;2821.935;2933.459;2611.061;2280.614;1807.791;1240.899;1621.484;623.761;896.184;752.569;871.493;216.299;800.413;460.253;352.635;298.146;648.797;140.989;188.533;319.110;196.075;199.266;110;5;50;1;3.000;0.300;0.00;10.68;9739.35; 14.9;673.2;1.000;2.49;7.52;1.00e+03;78.096;89.332;77.422;91.398;1.711;5.545102e+004;;LabUser;;;;;Neutralizer not active;
35;3/6/2025;11:48:46;23.3;100.6;39.4;6.78556e-008;1.83388e-005;;4274.277;4688.542;3655.831;3327.497;2214.341;3097.995;3302.434;2395.268;3586.996;4232.118;3806.084;5017.819;5808.091;6110.673;7868.637;9100.075;9664.669;10388.454;11319.999;14325.053;14438.551;18155.477;20408.034;24377.567;26541.187;26408.282;29650.462;32886.379;38567.487;39238.073;42042.771;46533.416;49649.573;52143.994;54630.392;55423.810;60022.981;66615.331;67168.196;69364.140;74920.031;72817.400;80280.754;79483.729;75547.250;82317.118;83075.092;78915.834;80048.315;77214.778;75595.468;77897.536;74758.554;71405.241;67272.720;66949.375;64102.904;58465.231;53315.649;51539.476;51176.938;48279.428;45030.303;39974.411;38870.954;32124.874;30992.378;26298.375;25871.248;20467.432;19750.437;16797.822;13852.455;12763.805;10408.745;10261.898;6999.377;6269.032;6389.181;4884.133;3987.259;3755.655;2676.928;3098.116;2255.773;2110.014;1882.531;1689.683;767.003;867.523;1195.648;1030.473;852.103;799.312;768.184;389.045;510.622;287.661;470.179;59.628;181.532;185.665;62.839;255.283;261.428;132.842;110;5;50;1;3.000;0.300;0.00;10.68;9739.35; 14.9;673.2;1.000;2.49;7.52;1.00e+03;78.790;89.903;78.132;79.148;1.702;4.525577e+004;;LabUser;;;;;Neutralizer not active;
36;3/6/2025;11:50:51;23.3;100.6;39.4;6.78556e-008;1.83388e-005;;4687.844;3619.519;3655.803;2072.803;2636.700;2683.513;2683.154;2893.811;2212.144;3342.329;3946.394;4899.576;3968.572;4768.968;5523.578;5948.253;7493.787;8465.940;7648.976;11209.553;11790.525;13431.334;17394.098;15352.850;21354.271;21440.170;23744.936;25874.141;27524.195;29468.358;33169.632;36943.588;39462.605;42192.523;45077.718;47128.163;49058.098;50857.312;53749.367;54293.410;58136.950;61774.119;64375.948;62695.656;66531.418;61065.808;64228.665;64116.842;67089.681;62902.304;63101.917;66293.934;59466.513;57898.626;56477.112;52228.906;52170.054;50397.622;49480.874;45040.190;41431.351;38774.051;35357.651;33528.660;29981.085;26792.877;24990.429;20988.826;19168.141;17747.888;15482.402;11511.733;12856.725;11192.062;9535.760;7239.415;6311.545;5263.061;5062.741;2828.846;4005.925;3393.715;1966.762;2381.646;1764.111;1906.182;1990.625;973.288;1120.342;1281.751;1035.156;775.772;685.341;585.764;223.494;389.040;142.886;603.011;470.202;357.771;181.535;123.778;62.839;127.654;130.721;0.000;110;5;50;1;3.000;0.300;0.00;10.68;9739.35; 14.9;673.2;1.000;2.49;7.52;1.00e+03;79.642;90.545;78.713;85.053;1.703;3.659166e+004;;LabUser;;;;;Neutralizer not active;
37;3/6/2025;11:52:56;23.3;100.6;39.4;6.78556e-008;1.83388e-005;;3460.767;2841.502;2381.335;2524.251;1439.291;1175.105;1754.409;1794.373;2118.505;2143.291;1318.558;2878.546;2673.884;2744.747;4507.114;4135.013;5147.781;6846.306;6279.050;8520.705;9740.049;12029.856;12016.229;14545.017;15091.946;17054.030;19068.037;22027.683;23343.331;23701.251;27489.485;27700.434;32386.556;34903.444;37827.730;38927.907;41198.792;44772.827;45427.071;47812.675;47018.897;51494.584;50907.552;52434.602;52439.293;54783.875;53874.634;53604.668;54858.808;52465.993;52581.523;53853.560;49753.258;49737.369;46820.484;44486.735;43389.699;41788.714;39119.178;34925.557;35709.552;31576.387;28911.777;27406.751;24911.198;21554.985;20966.363;18197.103;15488.600;14607.529;12743.844;11191.535;10005.307;8972.890;8794.836;6417.065;4883.523;5073.094;3538.363;3856.250;2979.853;3202.232;1763.496;1923.618;1591.528;1515.755;1123.678;1216.954;630.544;936.583;654.039;613.569;772.288;671.203;326.798;222.308;283.674;172.589;62.675;353.817;121.023;247.553;188.520;63.824;65.360;199.266;110;5;50;1;3.000;0.300;0.00;10.68;9739.35; 14.9;673.2;1.000;2.49;7.52;1.00e+03;80.000;91.184;79.500;85.053;1.690;3.016871e+004;;LabUser;;;;;Neutralizer not active;
