Time Stamp	continuousMessages	LIS2DH12_X	LIS2DH12_Y	LIS2DH12_Z	LIS2DH12_T	SHTC3_T	SHTC3_RH	SPS30_PM1	SPS30_PM2.5	SPS30_PM4	SPS30_PM10	VEML6040_RED	VEML6040_Green	VEML6040_Blue	VEML6040_White	VEML6040_AL	VEML6040_ColorTemp	ClientTS	RulechainTS	dTS_RC_Cli	SPS30_PN0.5	SPS30_PN1	SPS30_PN2.5	SPS30_PN4	SPS30_PN10	millis_ts	isRtcSynced	signalQuality	loopCount	SHTC3_T_last	SHTC3_RH_last	SHTC3_messureCount	SPS30_PM1_last	SPS30_PM2.5_last	SPS30_PM4_last	SPS30_PM10_last	SPS30_PN0.5_last	SPS30_PN1_last	SPS30_PN2.5_last	SPS30_PN4_last	SPS30_PN10_last	SPS30_messureCount	SHTC3Ext_T	SHTC3Ext_RH	SHTC3Ext_T_last	SHTC3Ext_RH_last	SHTC3Ext_messureCount	HttpTest	resetReason	BatmV	isVin
03-06-2025 10:47:27	66	29,40558243	5,49650383	-970,7762451	31,64159966	25,78636551	29,10590744	55,44792938	58,65179062	58,66631317	58,67373657	621	764	351	1237	26,24929047	13809	1748947647000	1748947662343	15343	381,9079285	440,958313	442,5184021	442,6323547	442,7253418	20140138	1	19	11608204	25,77000046	29,12000084	22	53,89364624	57,0253334	57,0539093	57,06859207	371,1598511	428,5779724	430,1108704	430,2253113	430,3165894	44									
03-06-2025 10:42:27	65	29,70629692	5,398600101	-970,244751	31,63810539	25,79954529	29,21454048	83,06381989	88,03302765	88,19393921	88,27671814	617	763	350	1233	26,17756653	13030	1748947347000	1748947362544	15544	571,7067261	660,3873291	662,8853149	663,0904541	663,2382813	19840136	1	19	11609643	25,79000092	29,23999977	22	83,2513504	88,06246185	88,08483887	88,09632874	573,4073486	662,0687866	664,411499	664,5828857	664,7225952	44									
03-06-2025 10:37:27	64	30,18881035	5,16083765	-970,7130737	31,60839081	25,79681778	29,09636307	1,49877274	1,584895611	1,584895611	1,584894776	621	763	351	1236	26,24048615	13435	1748947047000	1748947062279	15279	10,32423401	11,91976738	11,96147251	11,96446037	11,96695423	19540136	1	19	11588820	25,79000092	29,12999916	22	1,067383766	1,128718138	1,128718138	1,128717303	7,352628231	8,488921165	8,518625259	8,520751953	8,522525787	44									
03-06-2025 10:32:27	63	29,99300575	5,188812256	-970,8602295	31,61538315	25,78363419	29,08272934	1,638750672	1,766611695	1,794239521	1,808465719	621	765	351	1237	26,25040817	12892	1748946747000	1748946762424	15424	11,2069397	12,9951725	13,07275963	13,08287048	13,08727264	19240134	1	19	11625019	25,79000092	29,13999939	22	1,60236001	1,694435239	1,694435239	1,694434166	11,03778934	12,74359608	12,78818798	12,79137993	12,79404354	44									
03-06-2025 10:27:27	62	29,81117821	4,902096748	-970,9372559	31,64509773	25,79181862	29,06591034	2,316196203	2,785290956	3,060794353	3,202663422	620	763	350	1236	26,22948647	14040	1748946447000	1748946462443	15443	15,14205456	18,04341125	18,42681503	18,49974442	18,52025223	18940133	1	19	11602665	25,79999924	29,11000061	22	2,079366922	2,38257122	2,533211946	2,6107831	13,87911701	16,33092117	16,56318283	16,60467911	16,61724472	44									
03-06-2025 10:22:27	61	29,60838699	5,13286829	-971,0350342	31,61888123	25,79681969	29,0286274	3,346103907	3,538379192	3,538379192	3,538377762	620	764	350	1236	26,2470932	13213	1748946147000	1748946162335	15335	23,04950333	26,61162376	26,70474052	26,71140671	26,71696854	18640132	1	19	11606649	25,76000023	29,11000061	22	3,333109379	3,524637222	3,524637222	3,524635077	22,95998383	26,50827408	26,60103035	26,60766983	26,61321068	44									
03-06-2025 10:17:27	60	29,74126244	5,076924324	-970,3566284	31,64685249	25,79090691	29,05772209	5,273097515	5,576100826	5,576100826	5,576096535	621	765	351	1237	26,25677872	13048	1748945847000	1748945862084	15084	36,3235054	41,93703079	42,08377838	42,09428024	42,10303497	18340131	1	20	11617250	25,75	29,11000061	22	4,589493752	4,853216171	4,853216171	4,85321331	31,61453438	36,50032043	36,62804031	36,63718414	36,64480972	44									
03-06-2025 10:12:27	59	30	4,622379303	-970,8463745	31,61188507	25,80863571	29,01999664	7,119011402	7,716739178	7,871427536	7,951077461	621	764	351	1237	26,25655937	13098	1748945547000	1748945562185	15185	48,58255386	56,40573883	56,78295135	56,83547592	56,85667419	18040130	1	20	11620697	25,79999924	29,04999924	22	6,747461796	7,245698452	7,336313248	7,382969856	46,21221542	53,53857422	53,83124924	53,86716461	53,88385391	44									
03-06-2025 10:07:27	58	29,74824715	5,125871181	-970,1258545	31,61188889	25,79590607	29,02091408	11,22581577	11,87486935	11,8781414	11,8798151	621	765	352	1237	26,27063942	13602	1748945247000	1748945261706	14706	77,31887054	89,27461243	89,59082031	89,61398315	89,63282776	17740129	1	19	11598803	25,75	29,05999947	22	10,78005886	11,40621948	11,41172409	11,41454601	74,241745	85,72645569	86,03282166	86,05566406	86,07391357	44									
03-06-2025 10:02:27	57	29,65278244	5,61110878	-971,1530762	31,67361069	25,79545403	29,03318024	18,21748352	19,55667305	19,79639816	19,91983032	620	766	351	1237	26,27280807	12969	1748944947000	1748944962283	15283	124,7830048	144,5556488	145,3401794	145,4358368	145,4806824	17440128	1	19	11636765	25,77000046	29,07999992	22	16,2347126	17,38822174	17,56912422	17,66226959	111,2983093	128,8671722	129,5283966	129,6056061	129,6435242	44									
03-06-2025 09:57:27	56	30,10489464	5,594403744	-970,762207	31,6416111	25,81000137	29,02999687	26,86807632	28,41197586	28,41197586	28,41195297	621	764	352	1237	26,276577	12936	1748944647000	1748944661839	14839	185,0796051	213,6822357	214,4299622	214,48349	214,5281525	17140128	1	19	11623351	25,79000092	29,04000092	22	25,81827545	27,30185318	27,30185318	27,30183411	177,848114	205,3331757	206,0516815	206,1031036	206,1460266	44									
03-06-2025 09:52:27	55	29,91608047	5,244754791	-970,755249	31,65733528	25,80363464	29,03727722	43,50223541	46,11939621	46,21567154	46,26522827	621	765	352	1237	26,27591324	13676	1748944347000	1748944362343	15343	299,3790894	345,8421021	347,1642456	347,2747803	347,3529053	16840126	1	19	11628417	25,79999924	29,07999992	22	42,96927643	45,74733353	46,00067139	46,13108444	295,2445374	341,3884583	342,8775024	343,0259094	343,1126404	44									
03-06-2025 09:47:27	54	29,63635254	5,013987064	-970,7203369	31,60663605	25,81136703	29,00045776	67,99687195	72,22106934	72,48093414	72,61468506	620	764	352	1236	26,26932716	13462	1748944047000	1748944062212	15212	467,6270752	540,4245605	542,6179199	542,817749	542,9462891	16540125	1	20	11634071	25,79999924	29,01000023	22	66,66468811	70,52083588	70,54170227	70,55241394	459,1553345	530,1567993	532,0361328	532,1741333	532,2861938	44									
03-06-2025 09:42:27	53	30,34963989	4,951049805	-970,8812256	31,62587738	25,8013649	28,99181747	109,4789963	116,2084732	116,5680618	116,7531281	621	764	352	1237	26,27327728	13380	1748943747000	1748943762044	15044	753,0804443	870,1957397	873,6586914	873,9661255	874,1696777	16240125	1	20	11604780	25,79999924	29,01000023	22	106,7772827	112,9358521	112,9546432	112,9642868	735,4754028	849,1757813	852,1690063	852,3864746	852,5650024	44									
03-06-2025 09:37:27	52	29,58695984	5,550724983	-970,4347534	31,61050415	25,79591179	29,02318382	160,6004639	170,4146576	170,8948212	171,1420441	612	750	352	1223	25,76984215	13055	1748943447000	1748943462151	15151	1104,872803	1276,600464	1281,626343	1282,064941	1282,360718	15940122	1	20	11220842	25,76000023	29,06999969	22	159,1732178	168,4146729	168,4925079	168,5325928	1096,228149	1265,800537	1270,320313	1270,656738	1270,926025	44									
03-06-2025 09:32:27	51	30,18880844	4,965033054	-971,0561523	31,61539078	25,7845459	29,09045029	79,39226532	84,35510254	84,68380737	84,8529892	621	765	352	1237	26,26513672	13782	1748943147000	1748943162671	15671	545,9200439	630,9575806	633,5474243	633,7871094	633,9389038	15640122	1	20	11614684	25,76000023	29,10000038	22	86,03892517	90,985466	90,98751831	90,98855591	592,6694336	684,2662354	686,6629639	686,8348999	686,9780273	44									
03-06-2025 09:27:27	50	29,88111305	5,741260052	-970,9650269	31,6048851	25,77636337	29,09000015	1,96358633	2,228382349	2,352986574	2,417149782	621	766	352	1240	26,29595184	13608	1748942847000	1748942861980	14980	13,15839672	15,44577503	15,6446743	15,67948818	15,6902771	15340122	1	19	11596972	25,75	29,10000038	22	1,865967393	2,030296326	2,077119827	2,101230621	12,71546936	14,77593899	14,88207436	14,89740372	14,90333652	44									
03-06-2025 09:22:27	49	30,0347271	5,069444656	-971,173645	31,60590172	25,78454018	29,08181572	3,523875237	3,890135527	4,024420738	4,093568325	620	765	352	1239	26,2979393	12860	1748942547000	1748942562877	15877	23,87781906	27,84152031	28,095047	28,13536263	28,14933968	15040120	1	19	11641766	25,80999947	29,15999985	22	3,363169193	3,654644728	3,735179901	3,776648045	22,92940712	26,63703918	26,8238678	26,85053825	26,86099815	44									
03-06-2025 09:17:27	48	30,04195786	5,062938213	-971,4333496	31,62937355	25,79363632	29,02135658	6,089137077	6,611389637	6,75271225	6,825480938	621	767	353	1239	26,29746819	13482	1748942247000	1748942261472	14472	41,52772903	48,23345184	48,56651306	48,61369324	48,63235092	14740120	1	19	11589049	25,79000092	29,04999924	22	5,762229919	6,271919727	6,418346882	6,493743896	39,26079941	45,62656021	45,95643234	46,00422287	46,02265549	44									
03-06-2025 09:12:27	47	29,74125862	5,006991863	-971,3427734	31,59091187	25,78363991	28,97090912	9,088295937	9,888280869	10,11602783	10,23329639	621	767	353	1239	26,31596375	13669	1748941947000	1748941962399	15399	61,93231201	71,96743011	72,48401642	72,55859375	72,58746338	14440118	1	19	11608262	25,79999924	28,98999977	22	9,46214962	10,23956203	10,43118382	10,52985287	64,61418152	74,9901886	75,4753418	75,5417099	75,56902313	44									
03-06-2025 09:07:27	46	29,97902107	5,013985634	-970,8531494	31,57865715	25,75773048	28,96954536	17,85546494	18,89387512	18,90403175	18,90924454	621	768	354	1238	26,30121613	13514	1748941647000	1748941662260	15260	122,9666214	141,9908752	142,4996338	142,5376434	142,5679626	14140117	1	19	11629130	25,77000046	28,98999977	22	17,34303665	18,45117569	18,54265785	18,5897522	119,1968307	137,8041687	138,3927155	138,4499512	138,4842987	44									
03-06-2025 09:02:27	45	29,75524902	5,734267235	-969,9441528	31,58216095	25,75409317	29,00363541	28,5936718	30,54569626	30,7990284	30,92946243	621	767	354	1238	26,31309319	13210	1748941347000	1748941362198	15198	196,2187653	227,0590668	228,1479187	228,2678223	228,330658	13840117	1	19	11628927	25,73999977	29,04000092	22	28,53527641	30,18906403	30,20060158	30,20652771	196,5299835	226,9257202	227,7332001	227,7929077	227,8410187	44									
03-06-2025 08:57:27	44	30,0279789	4,937060356	-971,6083984	31,59090805	25,75181961	29,09908676	53,21949005	56,28749847	56,29560471	56,29975128	621	767	355	1238	26,30870438	13630	1748941047000	1748941061557	14557	366,5762634	423,2443848	424,7349243	424,8428345	424,9317627	13540116	1	19	11615820	25,72999954	29,12999916	22	52,86854553	55,90655518	55,90657425	55,90657425	364,1826477	420,4644165	421,93573	422,0410767	422,1289063	44									
03-06-2025 08:52:27	43	29,63636398	5,370630264	-970,9301758	31,56992912	25,74727058	29,24454498	94,94842529	100,6294022	100,8138885	100,9088364	621	766	356	1240	26,31464195	13492	1748940747000	1748940761943	14943	653,5040283	754,8737183	757,7297974	757,9647217	758,133667	13240114	1	19	11593728	25,73999977	29,20000076	22	93,7374115	99,34740448	99,53075409	99,62509918	645,1652222	745,2440796	748,0649414	748,2972412	748,4640503	44									
03-06-2025 08:47:27	42	29,75524902	4,832165718	-970,2868652	31,52272797	25,72863197	29,40045738	185,1277313	196,5315399	197,1594238	197,482666	619	764	353	1235	26,2682209	12946	1748940447000	1748940462459	15459	1273,391479	1471,463989	1477,342529	1477,867065	1478,212524	12940114	1	19	11567149	25,70000076	29,42000008	22	181,746994	193,1043854	193,8536224	194,2393036	1249,745605	1444,410767	1450,335938	1450,883789	1451,231201	44									
03-06-2025 08:42:27	41	29,93524933	4,755395412	-970,9064941	31,50360298	25,71045494	29,33363724	0,263941735	0,402861893	0,504333556	0,556585848	624	768	357	1235	26,26932907	12965	1748940147000	1748940162904	15904	1,518726826	1,960155129	2,084974527	2,110661268	2,117235899	12640113	1	19	11232323	25,70000076	29,37999916	22	0,205713436	0,231166512	0,242344379	0,248100221	1,384064555	1,620733023	1,639398336	1,642579794	1,643597841	44									
03-06-2025 08:37:27	40	30,02797127	4,776224136	-970,524231	31,46853828	25,70454788	29,39545822	0,574073493	0,607060969	0,607060969	0,607060432	619	764	352	1235	26,257658	13575	1748939847000	1748939862403	15403	3,954480171	4,565616608	4,581591129	4,582734585	4,583688736	12340112	1	19	11610128	25,70000076	29,39999962	22	0,308113813	0,325818717	0,325818717	0,325818509	2,122428894	2,450434208	2,459008694	2,459622622	2,460134506	44									
03-06-2025 08:32:27	39	29,63195038	5,013887882	-970,8823853	31,39235115	25,62136459	29,51999474	0,56955868	0,980696142	1,29097414	1,450749636	618	763	352	1229	26,19854164	13352	1748939547000	1748939562333	15333	3,007807493	4,104747772	4,479804516	4,557878017	4,577587605	12040111	1	20	11647152	25,62000084	29,54999924	22	0,38814351	0,516011238	0,602568865	0,647140741	2,418294907	2,968361139	3,079369545	3,101606607	3,10748601	44									
03-06-2025 08:27:27	38	29,8848896	5,151078701	-971,1654663	31,42266083	25,66863251	29,29454613	0,311280012	0,431447506	0,515312731	0,558498681	623	770	357	1237	26,293993	13550	1748939247000	1748939261417	14417	1,896769047	2,360751867	2,466505051	2,487921238	2,493509531	11740109	1	19	11236049	25,65999985	29,30999947	22	0,228441671	0,282931805	0,316847652	0,334312379	1,473531246	1,770348549	1,815970182	1,8248353	1,827265978	44									
03-06-2025 08:22:27	37	30,10071564	5,294965267	-971,2660522	31,43165207	25,66636276	29,35681915	0,337244034	0,876509488	1,302790761	1,522302866	623	770	357	1237	26,29105568	13343	1748938947000	1748938962444	15444	1,065210819	2,098263741	2,601153374	2,70752883	2,733867645	11440109	1	20	11226631	25,65999985	29,35000038	22	0,375624418	0,504783273	0,592989087	0,63841027	2,327193022	2,866538763	2,979107141	3,001728058	3,007686377	44									
03-06-2025 08:17:27	36	29,58041573	5,20979023	-971,055603	31,42831039	25,66681862	29,39364052	0,264821917	0,28003931	0,28003931	0,280039072	618	764	353	1235	26,27415848	13580	1748938647000	1748938662499	15499	1,824215174	2,106133699	2,113504648	2,114030361	2,114471436	11140108	1	19	11627647	25,65999985	29,38999939	22	0,308880627	0,326629609	0,326629609	0,3266294	2,127711296	2,456532717	2,46512866	2,465744019	2,466257334	44									
03-06-2025 08:12:27	35	29,93007469	5,468532562	-970,72052	31,41782951	25,64181519	29,43726921	0,309995323	0,386240691	0,434152484	0,458824247	619	764	354	1235	26,27349663	13372	1748938347000	1748938362117	15117	1,99401021	2,399776936	2,463870764	2,476369143	2,479781389	10840105	1	20	11617390	25,61000061	29,46999931	22	0,20536229	0,280690342	0,332779795	0,359602898	1,260922909	1,561907053	1,627925634	1,641251206	1,644742608	44									
03-06-2025 08:07:27	34	30,13288116	5,223778248	-970,4546509	31,367136	25,65000153	29,44681549	0,218568712	0,233727783	0,235859454	0,236956909	619	765	355	1235	26,28076172	13602	1748938047000	1748938062486	15486	1,499311686	1,735360861	1,743911624	1,74487555	1,745368004	10540106	1	20	11600987	25,62999916	29,45999908	22	0,135595009	0,143386617	0,143386617	0,143386513	0,934040546	1,078389406	1,082162857	1,082432985	1,08265841	44									
03-06-2025 08:02:27	33	30,18881607	5,468531609	-970,7622681	31,41083908	25,63045502	29,42045403	0,234574541	0,673446238	1,022247672	1,201861024	619	765	355	1235	26,27942467	13949	1748937747000	1748937762217	15217	0,59081167	1,387849927	1,798182726	1,885141611	1,90662384	10240105	1	20	11593528	25,61000061	29,45000076	22	0,22318092	0,483168662	0,685830474	0,790190041	0,939353883	1,497392058	1,738222957	1,788921475	1,801547647	44									
03-06-2025 07:57:27	32	30,2230072	5,381296635	-971,1513062	31,36330223	25,62454414	29,37272835	0,366080195	0,387116015	0,387116015	0,387115657	623	770	359	1235	26,28629875	13018	1748937447000	1748937462241	15241	2,521727324	2,911442041	2,921630144	2,922359228	2,922966719	9940104	1	19	11229674	25,63999939	29,36000061	22	0,262845516	0,277949214	0,277949214	0,277949035	1,810600281	2,090414762	2,097729445	2,09825325	2,098690033	44									
03-06-2025 07:52:27	31	30,18881035	5,496504784	-970,3848267	31,35488892	25,62499619	29,30408859	0,319444925	0,363330066	0,384262621	0,395041704	619	764	355	1235	26,28031921	13927	1748937147000	1748937162467	15467	2,138714075	2,511881351	2,545003414	2,550831795	2,552628279	9640103	1	19	11633740	25,62000084	29,34000015	22	0,304117233	0,32159251	0,32159251	0,321592301	2,094898701	2,418649435	2,427112818	2,427718639	2,428224087	44									
03-06-2025 07:47:27	30	29,88112259	5,846152782	-970,1190186	31,38811111	25,61227226	29,29772568	0,759223878	1,523010135	2,113506317	2,417579174	620	765	354	1235	26,27723312	14013	1748936847000	1748936861345	14345	3,487433672	5,229366302	5,934103966	6,082041264	6,119011402	9340100	1	19	11596385	25,61000061	29,34000015	22	0,340238541	0,586335301	0,772091985	0,867745996	1,795585036	2,451507092	2,676024675	2,722764254	2,734562635	44									
03-06-2025 07:42:27	29	30,46153641	5,209788322	-970,7485962	31,38986015	25,62136459	29,33818626	0,298851758	0,323149413	0,328991443	0,331999719	618	766	355	1235	26,28625488	13607	1748936547000	1748936562322	15322	2,041389227	2,368770361	2,38385129	2,385896444	2,386745691	9040101	1	19	11617977	25,62000084	29,35000038	22	0,239100546	0,252839804	0,252839804	0,252839655	1,647034168	1,901570678	1,908224583	1,908700943	1,909098387	44									
03-06-2025 07:37:27	28	30,03496552	5,72028017	-970,4827271	31,41782951	25,61681747	29,40181541	0,271483749	0,311343998	0,331236333	0,34147951	619	766	357	1235	26,28560829	13187	1748936247000	1748936262423	15423	1,81140554	2,131868839	2,16245389	2,16792655	2,169580698	8740100	1	19	11626281	25,60000038	29,40999985	22	0,164952576	0,17443113	0,17443113	0,174431011	1,136268973	1,311870694	1,316461086	1,316789746	1,317063928	44									
03-06-2025 07:32:27	27	30,23741341	5,59712553	-971,0721436	31,43345642	25,62727356	29,46590996	0,256481588	0,271763742	0,272210032	0,272439688	623	771	361	1238	26,31481361	13502	1748935947000	1748935961621	14621	1,765446067	2,039190769	2,046845198	2,047466755	2,047920465	8440098	1	19	11241838	25,60000038	29,47999954	22	0,183238044	0,217714682	0,237350419	0,247461513	1,204286218	1,430401921	1,458233356	1,463467479	1,464959383	44									
03-06-2025 07:27:27	26	30,36362839	5,643357277	-970,5172729	31,41608047	25,62954712	29,43909264	0,314092904	0,613805413	0,844756424	0,963683009	620	765	357	1235	26,29328728	14017	1748935647000	1748935662134	15134	1,482120395	2,181670427	2,457780838	2,515675783	2,530163527	8140098	1	19	11598204	25,62000084	29,46999931	22	0,312780678	0,442551345	0,534220099	0,581424057	1,884078979	2,361998796	2,476827383	2,500181437	2,506244659	44									
03-06-2025 07:22:27	25	30,40288544	5,863308907	-971,1151123	31,39747238	25,59409523	29,37636185	0,22142604	0,272752821	0,304405391	0,320704669	624	770	360	1236	26,31354141	13586	1748935347000	1748935362306	15306	1,431882381	1,717653036	1,760458946	1,768748879	1,771030903	7840097	1	19	11225199	25,56999969	29,44000053	22	0,110870346	0,117241211	0,117241211	0,117241129	0,763725698	0,881753683	0,884839118	0,885059953	0,88524425	44									
03-06-2025 07:17:27	24	30,25874138	6,139858246	-970,489502	31,3583889	25,56999969	29,33909035	0,340525478	0,393451005	0,420803249	0,434887737	618	763	356	1232	26,21497917	13278	1748935047000	1748935062676	15676	2,264984131	2,670741796	2,711884737	2,719344616	2,721565008	7540080	1	19	11633677	25,56999969	29,36000061	22	0,342507094	0,393411011	0,41901201	0,432194889	2,283801556	2,688900948	2,728070498	2,735101223	2,737218618	44									
