Time Stamp	continuousMessages	LIS2DH12_X	LIS2DH12_Y	LIS2DH12_Z	LIS2DH12_T	SHTC3_T	SHTC3_RH	SPS30_PM1	SPS30_PM2.5	SPS30_PM4	SPS30_PM10	VEML6040_RED	VEML6040_Green	VEML6040_Blue	VEML6040_White	VEML6040_AL	VEML6040_ColorTemp	ClientTS	RulechainTS	dTS_RC_Cli	SPS30_PN0.5	SPS30_PN1	SPS30_PN2.5	SPS30_PN4	SPS30_PN10	millis_ts	isRtcSynced	signalQuality	loopCount	SHTC3_T_last	SHTC3_RH_last	SHTC3_messureCount	SPS30_PM1_last	SPS30_PM2.5_last	SPS30_PM4_last	SPS30_PM10_last	SPS30_PN0.5_last	SPS30_PN1_last	SPS30_PN2.5_last	SPS30_PN4_last	SPS30_PN10_last	SPS30_messureCount	SHTC3Ext_T	SHTC3Ext_RH	SHTC3Ext_T_last	SHTC3Ext_RH_last	SHTC3Ext_messureCount	HttpTest	resetReason	BatmV	isVin
03-06-2025 11:26:21	53	9,268964767	-21,08965874	1010,420715	26,29827309	25,74800491	34,21733093	1,880781651	2,010634422	2,028581858	2,037325144	367	524	222	798	18,67226982	0	1748949981000	1748949990164	9164	12,56031322	14,93249226	15,00708008	15,01576805	15,02069092	16225707	1	22	11145021	25,72999954	34,24000168	15	1,734949112	1,834642649	1,834642649	1,834642053	11,63558102	13,79789734	13,84636211	13,85044003	13,85404015	30	21,24172592	38,23584747	21,27000046	38,20000076	145	0	0	3826	0
03-06-2025 11:21:21	52	9,613792419	-21,03448677	1010,289429	26,33965874	25,72467041	34,24200439	2,520484209	2,733776808	2,790190697	2,817672729	441	703	243	970	24,34331131	0	1748949681000	1748949688895	7895	16,73629951	19,9659977	20,10572052	20,12504578	20,13348579	15925706	1	20	11167985	25,72999954	34,25	15	2,615361214	2,816761971	2,858884573	2,879404068	17,41504288	20,74061012	20,86541748	20,88157272	20,88939476	30	21,27704048	38,16612625	21,19000053	38,29999924	145	0	0	3881	0
03-06-2025 11:16:21	51	9,600001335	-20,73103523	1011,034485	26,31896782	25,75133324	34,22800827	3,826597214	4,210490227	4,34564209	4,41147995	388	563	227	843	20,06758881	0	1748949381000	1748949388563	7563	25,2620163	30,24288559	30,51580429	30,55690956	30,57254219	15625705	1	21	11141038	25,73999977	34,22999954	15	3,419813633	3,758522987	3,875701189	3,932783604	22,58726883	27,03299713	27,27248573	27,30836296	27,32212448	30	21,30640984	38,15875244	21,26000023	38,18999863	145	0	0	3848	0
03-06-2025 11:11:21	50	9,234483719	-20,4965477	1010,81366	26,3620739	25,76733208	34,22266769	5,96786356	6,310789108	6,310789108	6,310786724	366	515	223	798	18,51128006	0	1748949081000	1748949088645	7645	40,02397537	47,46188354	47,62858963	47,64261627	47,65501785	15325704	1	21	11146383	25,76000023	34,27000046	15	5,747896194	6,078181744	6,078181744	6,078179359	38,54874802	45,71251297	45,87307358	45,88658524	45,89851379	30	21,32248688	38,16661835	21,19000053	38,38000107	145	0	0	3859	0
03-06-2025 11:06:21	49	8,965756416	-21,16436958	1011,013367	26,36815071	25,75399971	34,25534058	9,833827019	10,39890099	10,39890099	10,39889431	365	516	221	795	18,51356125	0	1748948781000	1748948788890	7890	65,95139313	78,20755768	78,4822464	78,50537872	78,52577972	15025703	1	22	11243899	25,73999977	34,27999878	15	9,407431602	9,948000908	9,948000908	9,947998047	63,09172821	74,81647491	75,07926178	75,10137939	75,12090302	30	21,26924515	38,20465469	21,31999969	38,27999878	146	0	0	3853	0
03-06-2025 11:01:21	48	9,10883522	-21,25169945	1009,448975	26,3605442	25,77199745	34,1186676	14,05978203	14,86768532	14,86768532	14,86767864	461	747	248	1009	25,87125015	0	1748948481000	1748948488653	7653	94,29309082	111,816185	112,2089691	112,2420197	112,2711868	14725702	1	20	11317042	25,76000023	34,16999817	15	13,96237087	14,76467609	14,76467609	14,76467037	93,63980865	111,0415039	111,4315338	111,4643478	111,4933319	30	21,30857086	38,04102707	21,29999924	38,20000076	147	0	0	3861	0
03-06-2025 10:56:20	47	9,437505722	-20,97222137	1010,583496	26,46528435	25,78066635	34,06399918	22,39353561	23,68663406	23,69184494	23,69437981	384	562	226	838	20,03083992	0	1748948180000	1748948188644	8644	150,1686096	178,0865021	178,7184601	178,7723083	178,8191071	14425701	1	20	11133502	25,79000092	34,06999969	15	22,12445831	23,39748192	23,39888954	23,39956856	148,3753357	175,9518738	176,5716248	176,6239624	176,6699677	30	21,31486702	37,99565506	21,18000031	38,24000168	144	0	0	3885	0
03-06-2025 10:51:20	46	8,94520092	-20,86986732	1010,719055	26,55822372	25,84000206	34,03133774	36,0657692	38,1671524	38,19102859	38,20264816	359	509	223	782	18,23516655	0	1748947880000	1748947888738	8738	241,8071594	286,794281	287,8311768	287,9216003	287,9978333	14125700	1	20	11242525	25,81999969	34,02999878	15	34,94226074	37,05225372	37,13641739	37,17741013	234,0932159	277,7745667	278,8540344	278,9562073	279,0334778	30	21,3619194	38,04363632	21,27000046	38,09999847	146	0	0	3892	0
03-06-2025 10:46:20	45	8,952381134	-20,78230667	1009,741394	26,73810959	25,8900032	34,09200287	58,01689911	61,35237885	61,35377884	61,35445404	454	744	247	1000	25,70944595	0	1748947580000	1748947588579	8579	389,0910034	461,4013062	463,0236511	463,1604004	463,2808228	13825699	1	20	11309871	25,87000084	34,13999939	15	57,86453629	61,18956375	61,18958664	61,18956375	388,0732727	460,1914978	461,8078918	461,9439697	462,0639954	30	21,33359146	38,26978683	21,26000023	38,29999924	147	0	0	3885	0
03-06-2025 10:41:20	44	8,547942162	-21,10273933	1009,109497	27,28252983	26,12066841	33,90132904	63,81772232	67,97971344	68,38747406	68,58611298	363	522	221	785	18,59178543	0	1748947280000	1748947289057	9057	426,7877502	506,9643555	509,2479553	509,494873	509,6505737	13525698	1	20	11247358	26,10000038	33,97000122	15	73,79335022	78,11818695	78,18786621	78,22177887	494,6943359	586,7741699	588,9211426	589,111145	589,2681885	30	21,42822075	38,05744171	21,37000084	38,33000183	146	0	0	3881	0
03-06-2025 10:36:20	43	8,999999046	-20,89115524	1009,659973	26,90136147	26,44400215	33,36133957	1,235871077	1,38757062	1,454057336	1,486446261	453	743	248	998	25,7101059	0	1748946980000	1748946988662	8662	8,091017723	9,735445023	9,851649284	9,870351791	9,876698494	13225697	1	22	11327967	26,48999977	33,34000015	15	0,965585589	1,07202065	1,114006162	1,134459257	6,351091862	7,620284081	7,69883728	7,711081028	7,715472698	30	21,33605194	38,12385941	21,39999962	38,04999924	147	0	0	3885	0
03-06-2025 10:31:20	42	9,41496563	-21,02720642	1010,367065	26,29422188	25,74666977	34,26533127	1,428265929	1,582666278	1,642269135	1,671304107	455	745	248	1000	25,75803566	0	1748946680000	1748946688659	8659	9,40177536	11,27521324	11,38833332	11,40585232	11,41220474	12925696	1	21	11319091	25,72999954	34,25999832	15	1,651755691	1,830515623	1,899608493	1,933266997	10,8724432	13,0392828	13,17030621	13,19060421	13,19796276	30	21,31211281	38,15623093	21,26000023	38,25999832	147	0	0	3857	0
03-06-2025 10:26:20	41	8,93197155	-20,95916939	1010,333313	26,30443382	25,73733711	34,23799515	2,231191874	2,359400511	2,359400511	2,359399557	455	745	248	1000	25,76532364	0	1748946380000	1748946388907	8907	14,96367645	17,74447441	17,80680084	17,81204605	17,81667519	12625695	1	19	11316744	25,72999954	34,27999878	15	1,974421859	2,087876081	2,087876081	2,087875366	13,24162579	15,70240307	15,75755692	15,76219845	15,76629639	30	21,23123169	38,26380539	21,17000008	38,38000107	147	0	0	3905	0
03-06-2025 10:21:20	40	9,275860786	-21,03447914	1011,144958	26,34137535	25,76333427	34,18466568	3,936047316	4,162219048	4,162219048	4,162218571	389	582	232	853	20,70502472	0	1748946080000	1748946088985	8985	26,39742661	31,30303001	31,41298103	31,42223358	31,43039703	12325694	1	20	11166935	25,73999977	34,22999954	15	4,083381653	4,318020821	4,318020821	4,31801939	27,38554001	32,47477341	32,58884048	32,59843826	32,60691452	30	21,30221558	38,14744568	21,27000046	38,25999832	145	0	0	3877	0
03-06-2025 10:16:20	39	9,369860649	-21,25341797	1010,520691	26,3647213	25,75333214	34,18732834	5,306005955	5,804527283	5,964086056	6,041810513	362	513	220	787	18,44610977	0	1748945780000	1748945788574	8574	35,11132813	41,97423553	42,31847	42,36885452	42,38893127	12025693	1	19	11225349	25,75	34,22999954	15	5,152032852	5,594756126	5,715624809	5,774505138	34,19358063	40,80400085	41,09640884	41,13723755	41,1547966	30	21,26712799	38,20678711	21,19000053	38,31999969	146	0	0	3909	0
03-06-2025 10:11:20	38	9,206893921	-20,813797	1010,400024	26,4034481	25,77133369	34,14800262	8,066926956	8,530465126	8,530465126	8,530463219	391	588	231	858	20,96170807	0	1748945480000	1748945489059	9059	54,10152435	64,15555573	64,38089752	64,39985657	64,41660309	11725692	1	19	11158639	25,73999977	34,20000076	15	7,790786743	8,238460541	8,238460541	8,23845768	52,24956512	61,95944214	62,17707062	62,19538498	62,21155167	30	21,33352089	38,07274628	21,18000031	38,34000015	145	0	0	3879	0
03-06-2025 10:06:20	37	9,164386749	-20,9862957	1010,349182	26,43322372	25,81266785	34,07733536	12,30590343	13,01302433	13,01302433	13,01301765	378	554	226	820	19,66789627	0	1748945180000	1748945188729	8729	82,53056335	97,86775208	98,21150208	98,24041748	98,26596069	11425691	1	21	11246235	25,79999924	34,13000107	15	11,75677586	12,43234253	12,43234253	12,43233871	78,84780121	93,50059509	93,82901764	93,85665131	93,88105011	30	21,27275467	38,17139435	21,29999924	38,08000183	146	0	0	3916	0
03-06-2025 10:01:20	36	9,458904266	-20,98630142	1010,561523	26,54794121	25,86066818	34,02599716	17,72940636	18,74817085	18,74817085	18,74816322	362	521	223	789	18,53985786	0	1748944880000	1748944888640	8640	118,9037552	141,0003662	141,495636	141,537323	141,5741425	11125690	1	20	11229510	25,86000061	34,06999969	15	16,8471756	17,81524849	17,81524849	17,81524277	112,9869995	133,9841003	134,4547272	134,4943237	134,5292816	30	21,32685661	38,0906868	21,28000069	38,11000061	146	0	0	3909	0
03-06-2025 09:56:20	35	9,349311829	-21,20547295	1010,102722	26,66438675	25,88466644	33,98999786	28,30007744	29,93788528	29,94746971	29,95212364	408	625	236	887	21,98538017	0	1748944580000	1748944588724	8724	189,7683716	225,0545654	225,8568878	225,9256744	225,9849243	10825689	1	20	11241521	25,86000061	34,02999878	15	28,3740139	30,01028442	30,01511002	30,01745224	190,2783508	225,6492462	226,4477692	226,5156097	226,5747833	30	21,33493042	38,10070419	21,39999962	38,04000092	146	0	0	3912	0
03-06-2025 09:51:20	34	8,696551323	-20,90345573	1009,772278	27,00345612	26,00400162	33,83267212	43,56544876	46,07467651	46,07951736	46,0818634	363	521	223	788	18,56444359	0	1748944280000	1748944288738	8738	292,1608887	346,4653625	347,6882629	347,7917786	347,8824463	10525688	1	20	11152795	25,97999954	33,88000107	15	44,30170059	46,84741974	46,84746552	46,84748077	297,112915	352,3274536	353,5650635	353,6691895	353,7611389	30	21,37295723	37,97264481	21,21999931	38,25	145	0	0	3903	0
03-06-2025 09:46:20	33	8,70345211	-20,98620033	1009,427795	27,515522	26,24933624	33,46466827	70,74160767	74,80918884	74,811409	74,81242371	371	541	226	811	19,255476	0	1748943980000	1748943988724	8724	474,427887	562,5985718	564,5775146	564,7442627	564,8911743	10225686	1	20	11146807	26,20999908	33,54000092	15	68,28126526	72,2048645	72,20488739	72,2048645	457,9339294	543,03479	544,9421997	545,1027832	545,2444458	30	21,4462738	37,80076981	21,37000084	37,97000122	145	0	0	3916	0
03-06-2025 09:41:20	32	8,673614502	-20,79861069	1009,812378	27,41145515	26,68266678	32,96333313	115,9597015	122,637352	122,6491776	122,6549149	359	512	222	785	18,43314934	0	1748943680000	1748943688904	8904	777,657959	922,2002563	925,4541626	925,7294922	925,9707642	9925686	1	20	11075779	26,67000008	33,00999832	15	114,0097504	120,5611191	120,5612411	120,5612793	764,6156006	906,7092896	909,8942871	910,1622314	910,3988647	30	21,3845768	37,93041992	21,38999939	37,90000153	144	0	0	3907	0
03-06-2025 09:36:20	31	8,631940842	-21,18749619	1009,430664	27,03471184	26,03866768	33,7693367	154,8066864	163,9517059	164,1572876	164,2574463	385	574	228	843	20,41513062	0	1748943380000	1748943390828	10828	1037,613159	1230,875122	1235,452393	1235,86499	1236,197754	9625685	1	21	11116287	26	33,83000183	15	154,3761139	163,366394	163,4648743	163,5127563	1035,043701	1227,601318	1232,034668	1232,420898	1232,746826	30	21,39007568	37,9759903	21,29999924	38,02000046	144	0	0	3905	0
03-06-2025 09:31:20	30	8,048280716	-21,20688629	1009,524231	27,61034966	26,2753334	33,48666382	79,97708893	84,57273102	84,57273102	84,57271576	393	594	234	861	21,09947205	0	1748943080000	1748943088657	8657	536,3730469	636,0508423	638,2848511	638,4729004	638,6387939	9325684	1	20	11154237	26,26000023	33,56000137	15	78,12255096	82,61162567	82,61162567	82,61160278	523,9354248	621,3017578	623,4840698	623,6677246	623,829834	30	21,46586418	37,83938599	21,38999939	37,97000122	145	0	0	3927	0
03-06-2025 09:26:20	29	8,089046478	-20,89040947	1008,452026	27,89382362	26,84400177	32,79799652	2,118151903	2,239864826	2,239864826	2,239864588	357	508	223	778	18,21769905	0	1748942780000	1748942788743	8743	14,2055645	16,84547615	16,9046402	16,90962029	16,91401482	9025683	1	20	11242551	26,79000092	32,86000061	15	2,204645634	2,331328869	2,331328869	2,331328154	14,78564072	17,5333519	17,59493828	17,60012054	17,60469627	30	21,45061302	37,87086105	21,45000076	37,84000015	146	0	0	3916	0
03-06-2025 09:21:20	28	8,965749741	-20,45890999	1009,260437	27,01027298	26,51000214	33,26133347	3,958732605	4,403832436	4,583162308	4,670523167	456	746	250	1001	25,76294136	0	1748942480000	1748942488568	8568	26,01699257	31,23173523	31,5626297	31,61453629	31,63295555	8725682	1	19	11265265	26,52000046	33,27999878	15	3,622617722	4,019551277	4,175106049	4,250884056	23,83342171	28,59201241	28,88430786	28,92978096	28,94614601	30	21,35849571	38,01707077	21,44000053	37,91999817	146	0	0	3901	0
03-06-2025 09:16:20	27	9,275862694	-20,87584877	1010,241394	26,36551666	25,75800323	34,15600586	6,02726841	6,373606205	6,373606205	6,373604774	376	551	228	817	19,55335808	0	1748942180000	1748942190084	10084	40,42238998	47,9343338	48,10269547	48,11686325	48,12937546	8425681	1	19	11169011	25,76000023	34,16999817	15	5,968513489	6,311476231	6,311476231	6,311473846	40,02833557	47,46706009	47,63378906	47,64781952	47,66020584	30	21,33041573	37,97351456	21,27000046	38,09000015	145	0	0	3907	0
03-06-2025 09:11:20	26	9,32413578	-21,35861778	1010,992981	26,32930183	25,73999977	34,11400223	10,12281036	10,70448589	10,70448589	10,70448589	376	558	230	824	19,77945328	0	1748941880000	1748941888496	8496	67,88948059	80,50582886	80,78858948	80,81239319	80,83338928	8125680	1	20	11157977	25,72999954	34,15000153	15	9,664611816	10,21995926	10,21995926	10,21995544	64,81652832	76,86180115	77,1317749	77,15449524	77,17455292	30	21,30924988	37,92091751	21,27000046	37,95999908	145	0	0	3896	0
03-06-2025 09:06:20	25	9,164377213	-20,81505775	1009,719177	26,34076118	25,74533081	34,06733322	17,91958237	19,39560509	19,76339149	19,94255447	401	613	237	877	21,66709518	0	1748941580000	1748941588749	8749	119,0869064	141,9966125	142,9490204	143,0784912	143,1366425	7825679	1	20	11242705	25,73999977	34,11000061	15	17,30408669	18,73517227	19,09507751	19,270401	114,9824524	137,1126862	138,0382233	138,1643982	138,2207794	30	21,27123833	37,96534348	21,20000076	38	146	0	0	3901	0
03-06-2025 09:01:20	24	9,351722717	-21,08276176	1009,972412	26,37413788	25,7733326	34,04799652	30,94462204	32,79438019	32,85339355	32,8821373	423	670	242	931	23,38671684	0	1748941280000	1748941288733	8733	207,3574524	246,0170441	246,9539032	247,0406647	247,1082458	7525678	1	21	11141910	25,76000023	34,09000015	15	30,46665764	32,21802139	32,21860123	32,21887207	204,32547	242,2978058	243,1495972	243,2213287	243,2845917	30	21,24855614	38,09661484	21,26000023	37,91999817	145	0	0	3936	0
03-06-2025 08:56:21	23	9,272109032	-21,34693718	1010,564209	26,43707466	25,77733421	34,13200378	55,96963882	59,22258759	59,25292969	59,26769638	455	745	250	1001	25,79783821	0	1748940981000	1748940988897	7897	375,2749634	445,0790405	446,6796875	446,8185425	446,9363708	7225677	1	20	11326748	25,75	34,15000153	15	55,88820267	59,11196518	59,12210846	59,12702179	374,7887573	444,4596863	446,0333557	446,1671448	446,2836609	30	21,25693321	38,2113266	21,15999985	38,34000015	147	0	0	3920	0
03-06-2025 08:51:21	22	8,924139023	-21,49654388	1010,213806	26,64311409	25,85666847	34,13800049	104,8572922	110,8889999	110,894249	110,8967514	365	531	226	801	18,88944626	0	1748940681000	1748940688901	7901	703,2183838	833,9133301	836,848938	837,0966797	837,3145752	6925676	1	21	11138769	25,86000061	34,15000153	15	102,369278	108,2516556	108,2516937	108,2516556	686,5479736	814,1337891	816,9934082	817,2340698	817,4464722	30	21,34186745	38,24476624	21,21999931	38,27000046	145	0	0	3912	0
03-06-2025 08:46:21	21	9,347224236	-20,60416985	1009,6875	26,69965553	25,91875458	34,17561722	196,5451813	207,8490143	207,8572998	207,8612213	358	512	226	781	18,26516724	0	1748940381000	1748940388571	7571	1318,122437	1563,094971	1568,595703	1569,059937	1569,468018	6625691	1	20	11054186	25,87000084	34,20000076	16	197,7126617	209,0736847	209,073761	209,0736847	1325,976196	1572,391235	1577,914185	1578,379028	1578,789307	30	21,43450546	38,0472374	21,40999985	38,11000061	144	0	0	3912	0
03-06-2025 08:41:21	20	8,836733818	-20,76189995	1010,326965	26,77041626	25,97199821	33,96466827	0,268717319	0,28997609	0,294770062	0,297105342	454	745	250	999	25,76102448	0	1748940081000	1748940089216	8216	1,787938356	2,13035655	2,143752098	2,14552331	2,146353722	6325658	1	21	11323872	25,92000008	33,97999954	15	0,213196188	0,22544685	0,22544685	0,225446776	1,429818034	1,695530415	1,701485872	1,701987028	1,702429533	30	21,49136162	37,84739685	21,37999916	38,02000046	147	0	0	3922	0
03-06-2025 08:36:21	19	8,854165077	-21,10416794	1009,270874	26,97049332	26,14333153	33,93066406	0,25948593	0,274396569	0,274396569	0,27439633	396	607	232	868	21,36395264	0	1748939781000	1748939788659	7659	1,74026382	2,063668251	2,070916414	2,071526527	2,072064638	6025657	1	21	11131186	26,12000084	33,95999908	15	0,259945869	0,274882883	0,274882883	0,274882793	1,743348837	2,067326546	2,07458806	2,075199127	2,07573843	30	21,89514923	37,35221863	21,65999985	37,56999969	144	0	0	3922	0
03-06-2025 08:31:21	18	8,751719475	-21,11724091	1009,503418	26,93964767	26,09600067	33,88400269	0,348506033	0,368531823	0,368531823	0,368531615	431	696	245	953	24,25043869	0	1748939481000	1748939488883	7883	2,337284327	2,771637201	2,781372309	2,782191753	2,7829144	5725656	1	21	11148357	26,07999992	33,91999817	15	0,316948146	0,335160583	0,335160583	0,335160464	2,1256392	2,5206604	2,529514313	2,530259371	2,530917168	30	21,68510437	37,44516754	21,76000023	37,43000031	145	0	0	3936	0
03-06-2025 08:26:20	17	8,979454041	-21,38355446	1009,054749	26,97774696	26,14133263	33,77866745	0,130220503	0,159457669	0,177384272	0,186117202	447	728	249	984	25,15980911	0	1748939180000	1748939189062	9062	0,820096374	1,010469794	1,036130071	1,04069531	1,041985273	5425655	1	20	11285466	26,10000038	33,77999878	15	0,11083775	0,117206708	0,117206708	0,117206663	0,743342638	0,88148284	0,884579062	0,884839594	0,885069609	30	21,71937752	37,34731293	21,67000008	37,33000183	146	0	0	3870	0
03-06-2025 08:21:20	16	8,800002098	-20,93103218	1009,344482	27,12758064	26,18000221	33,71933365	0,251173198	0,3549079	0,428495914	0,46434468	376	555	225	823	19,78855896	0	1748938880000	1748938889771	9771	1,465971828	1,894266486	1,991687059	2,00976038	2,014467955	5125654	1	20	11193575	26,17000008	33,75999832	15	0,304476619	0,394709736	0,454648018	0,483847111	1,863993287	2,337343693	2,419484615	2,434440136	2,438481331	30	21,75337601	37,31898117	21,76000023	37,20999908	145	0	0	3916	0
03-06-2025 08:16:20	15	8,406892776	-21,15171242	1009,151611	27,35516357	26,25733185	33,61133194	0,147322342	0,18779099	0,214162767	0,227009818	374	547	226	815	19,46809578	0	1748938580000	1748938589829	9829	0,909711123	1,134625435	1,171139121	1,177750587	1,179556251	4825653	1	20	11165298	26,23999977	33,63999939	15	0,1678451	0,177489802	0,177489802	0,177489743	1,125667214	1,334857225	1,339545846	1,339940429	1,340288758	30	21,76799965	37,35468674	21,65999985	37,38999939	145	0	0	3912	0
03-06-2025 08:11:20	14	8,50685215	-21,19177246	1008,513794	27,73287773	26,44999695	33,38266754	0,194993943	0,315354407	0,405302733	0,449121594	376	555	227	823	19,77627754	0	1748938280000	1748938288726	8726	1,040614724	1,424514055	1,540464878	1,562292457	1,567813516	4525652	1	21	11229524	26,42000008	33,45000076	15	0,155966222	0,273776174	0,363470882	0,407165974	0,779625535	1,114486098	1,229034901	1,250710845	1,256136417	30	21,85978889	37,24473572	21,72999954	37,27999878	146	0	0	3914	0
