Time Stamp	continuousMessages	LIS2DH12_X	LIS2DH12_Y	LIS2DH12_Z	LIS2DH12_T	SHTC3_T	SHTC3_RH	SPS30_PM1	SPS30_PM2.5	SPS30_PM4	SPS30_PM10	VEML6040_RED	VEML6040_Green	VEML6040_Blue	VEML6040_White	VEML6040_AL	VEML6040_ColorTemp	ClientTS	RulechainTS	dTS_RC_Cli	SPS30_PN0.5	SPS30_PN1	SPS30_PN2.5	SPS30_PN4	SPS30_PN10	millis_ts	isRtcSynced	signalQuality	loopCount	SHTC3_T_last	SHTC3_RH_last	SHTC3_messureCount	SPS30_PM1_last	SPS30_PM2.5_last	SPS30_PM4_last	SPS30_PM10_last	SPS30_PN0.5_last	SPS30_PN1_last	SPS30_PN2.5_last	SPS30_PN4_last	SPS30_PN10_last	SPS30_messureCount	SHTC3Ext_T	SHTC3Ext_RH	SHTC3Ext_T_last	SHTC3Ext_RH_last	SHTC3Ext_messureCount	HttpTest	resetReason	BatmV	isVin
03-06-2025 11:17:55	72	-0,020979021	-25,06992912	1015,104919	25,90559387	25,2519989	34,40533066	3,129500151	3,309327364	3,309325933	3,309327602	479	683	281	1035	23,67113495	0	1748949475000	1748949486378	11378	20,91651344	24,88811493	24,97605896	24,98233223	24,98705292	21936582	1	12	11011483	25,22999954	34,43999863	15	3,091232538	3,268861055	3,268860102	3,268861771	20,66075134	24,58378029	24,67064857	24,67684937	24,68151093	30	21,39292908	39,01483917	21,37000084	39,09999847	143	0	0	3903	0
03-06-2025 11:12:55	71	-0,427586377	-25,04827118	1014,331055	25,91378403	25,23600197	34,45933151	5,050776958	5,409278393	5,465537071	5,492946148	476	681	280	1033	23,64880562	0	1748949175000	1748949186773	11773	33,59266663	40,0887146	40,29962158	40,32292938	40,33366013	21636580	1	12	11194316	25,21999931	34,47999954	15	4,862643242	5,14206028	5,142059326	5,14206171	32,50026321	38,6713562	38,80800247	38,81776047	38,82509232	30	21,39571953	39,05220032	21,39999962	39,06000137	145	0	0	3877	0
03-06-2025 11:07:55	70	-0,165517271	-25,04828453	1014,461975	25,9189682	25,26532936	34,44400406	8,462760925	8,949046135	8,94904232	8,949051857	476	680	280	1033	23,64185715	0	1748948875000	1748948886232	11232	56,56222534	67,30217743	67,53998566	67,55693817	67,56969452	21336580	1	13	11149567	25,26000023	34,49000168	15	8,170928001	8,640445709	8,640443802	8,640447617	54,61171722	64,98129272	65,21091461	65,22730255	65,23962402	30	21,37993622	39,05296707	21,38999939	39,09000015	145	0	0	3894	0
03-06-2025 11:02:55	69	0,244755194	-25,18181229	1014,587341	25,94055939	25,28266907	34,35200119	12,18072224	12,92901325	12,96886635	12,98828888	478	680	280	1032	23,5906105	0	1748948575000	1748948587286	12286	81,29491425	96,81430817	97,20546722	97,23926544	97,25979614	21036579	1	12	11037945	25,27000046	34,43000031	15	11,66535091	12,34025002	12,3440218	12,34587002	77,95618439	92,76625824	93,09870148	93,12299347	93,14078522	30	21,43070984	38,88179779	21,46999931	38,88000107	143	0	0	3894	0
03-06-2025 10:57:55	68	0,013793107	-24,82069588	1014,586304	25,92585182	25,24333954	34,34133911	17,99975204	19,03404808	19,03404427	19,03404808	472	678	278	1021	23,52730942	0	1748948275000	1748948290039	15039	120,3042068	143,1473694	143,6531677	143,6893158	143,7164307	20736578	1	12	11125168	25,27000046	34,40000153	15	18,7097187	19,78481674	19,78481102	19,78482246	125,0494308	148,7935944	149,3193817	149,3569031	149,3851166	30	21,36772728	38,92201233	21,37999916	39,00999832	145	0	0	3877	0
03-06-2025 10:52:55	67	-0,648275733	-25,3172493	1014,303345	25,94482422	25,2926712	34,28398895	29,68969345	31,40024567	31,40395164	31,4057827	471	675	278	1017	23,46828651	0	1748947975000	1748947987947	12947	198,4250336	236,1093903	236,948288	237,0086823	237,0536346	20436577	1	11	11176766	25,26000023	34,29999924	15	29,48018837	31,17421913	31,17425156	31,17428398	197,0354919	234,4483337	235,276825	235,3359833	235,3804321	30	21,41738892	38,90641785	21,43000031	38,90000153	145	0	0	3874	0
03-06-2025 10:47:55	66	-0,034482792	-25,2344799	1014,68988	25,93448448	25,27200317	34,42399597	49,50083542	52,34803009	52,35030365	52,35144043	467	674	278	1011	23,35980606	0	1748947675000	1748947686595	11595	330,84021	393,6643372	395,0581055	395,1580505	395,2327576	20136576	1	12	11189915	25,27000046	34,45999908	15	48,49960709	51,28651047	51,28651047	51,28653717	324,1548767	385,7049255	387,0678406	387,1651611	387,2382813	30	21,37290192	39,16179657	21,39999962	39,13000107	145	0	0	3916	0
03-06-2025 10:42:55	65	-0,384057909	-25,31159592	1014,072449	26,00725365	25,32133293	34,50733185	78,83139801	83,3611908	83,36116028	83,36120605	475	675	279	1014	23,34559822	0	1748947375000	1748947386187	11187	526,8821411	626,9256592	629,1411133	629,2990112	629,4181519	19836574	1	13	10620715	25,27000046	34,56999969	15	78,19329071	82,68643951	82,68641663	82,68645477	522,6174927	621,8511963	624,048584	624,2054443	624,3233643	30	21,43167114	39,15420532	21,31999969	39,34999847	138	0	0	3896	0
03-06-2025 10:37:55	64	-0,193103388	-24,96551514	1014,786438	25,89482117	25,23600197	34,50399399	1,123965383	1,202328324	1,213681102	1,219212294	469	675	278	1011	23,38823891	0	1748947075000	1748947099937	24937	7,47890377	8,92270565	8,968207359	8,973121643	8,975439072	19536573	1	13	11187395	25,22999954	34,54000092	15	0,835474968	0,883483052	0,883482814	0,883483291	5,584032059	6,644318581	6,667796612	6,669472694	6,670732498	30	21,38117218	39,07061768	21,34000015	39,16999817	145	0	0	3892	0
03-06-2025 10:32:55	63	0,465277612	-24,67360687	1014,868042	25,83852959	25,23866653	34,47866821	1,409157634	1,619937181	1,726902127	1,77901113	470	675	278	1010	23,38570976	0	1748946775000	1748946786231	11231	9,104593277	11,05680847	11,22754192	11,25542545	11,26342773	19236572	1	14	11092525	25,21999931	34,5	15	1,236918449	1,426555991	1,524255157	1,571850419	7,980580807	9,700016022	9,854545593	9,879916191	9,887150764	30	21,34070587	39,09613037	21,34000015	39,16999817	144	0	0	3916	0
03-06-2025 10:27:55	62	0,179310322	-25,36552429	1014,338013	25,86034966	25,22333145	34,48467255	1,801380634	1,904891849	1,904891133	1,904892087	469	675	278	1010	23,39148331	0	1748946475000	1748946488271	13271	12,03981876	14,32591629	14,37653923	14,38015461	14,38286781	18936571	1	13	11163523	25,20000076	34,5	15	1,786598444	1,889260054	1,889259458	1,88926053	11,94101906	14,20835972	14,2585659	14,26214981	14,26484394	30	21,30476379	39,13274384	21,35000038	39,11000061	145	0	0	3916	0
03-06-2025 10:22:55	61	0,075862065	-25,25516891	1015,330811	25,91033936	25,22933769	34,44067001	2,398383141	2,536199093	2,536198616	2,53619957	468	675	278	1011	23,40234375	0	1748946175000	1748946187032	12032	16,02998161	19,07372475	19,14112473	19,14593697	19,14955139	18636570	1	15	11146644	25,20000076	34,5	15	2,536633492	2,682393551	2,682392836	2,682394028	16,95399857	20,17319489	20,24447823	20,24956703	20,25339317	30	21,36475754	39,03150558	21,20000076	39,29999924	145	0	0	3894	0
03-06-2025 10:17:55	60	0,229166612	-25,16665649	1014,645508	25,918396	25,24400139	34,4406662	4,104309082	4,340150833	4,340150833	4,34015274	469	675	278	1011	23,41388893	0	1748945875000	1748945887213	12213	27,43181801	32,64051437	32,75585938	32,76409912	32,77028275	18336569	1	12	11087087	25,23999977	34,45999908	15	4,060098648	4,293400288	4,293399334	4,293401241	27,13632584	32,28892517	32,40302277	32,41116714	32,41728973	30	21,35501671	39,05209351	21,39999962	38,97000122	144	0	0	3896	0
03-06-2025 10:12:55	59	-0,075862065	-25,2620697	1014,565613	25,87931061	25,25466537	34,40333557	6,093636036	6,443788052	6,443784237	6,443789005	468	675	278	1010	23,40341568	0	1748945575000	1748945587599	12599	40,7277832	48,46112823	48,63234711	48,64458084	48,65376663	18036568	1	9	11153186	25,26000023	34,45000076	15	5,722240448	6,051052094	6,051050186	6,051053524	38,24551773	45,50751114	45,66831589	45,67979813	45,68842316	30	21,40703201	38,96440506	21,34000015	39,04000092	145	0	0	3920	0
03-06-2025 10:07:55	58	0,048611067	-24,35416603	1014,854065	25,85763359	25,22466469	34,45599747	9,94695282	10,51852512	10,5185194	10,51852703	469	675	278	1011	23,41083145	0	1748945275000	1748945286511	11511	66,48204041	79,10552979	79,38509369	79,40502167	79,42004395	17736567	1	12	11067796	25,20000076	34,47999954	15	9,413704872	9,95463562	9,954632759	9,954637527	62,91801453	74,86478424	75,12932587	75,14820862	75,16239929	30	21,28660393	39,13221359	21,35000038	38,95999908	144	0	0	3916	0
03-06-2025 10:02:55	57	0,178082108	-24,80820465	1014,691589	25,8544445	25,20800018	34,50532913	13,23766708	13,99832916	13,99832916	13,99833488	468	675	280	1011	23,41701889	0	1748944975000	1748944989486	14486	88,47608185	105,275795	105,647789	105,6743469	105,6943054	17436566	1	11	11199295	25,20999908	34,50999832	15	13,26342678	14,02556992	14,0255661	14,02557373	88,64825439	105,4806366	105,8533554	105,8799667	105,8999634	30	21,33062553	39,09077835	21,19000053	39,36000061	146	0	0	3909	0
03-06-2025 09:57:55	56	0,193103418	-24,79312134	1014,475769	25,88965034	25,2393322	34,42266846	22,74582291	24,05283356	24,05283165	24,05284882	468	675	280	1011	23,41644478	0	1748944675000	1748944685821	10821	152,0253601	180,8916473	181,5309143	181,5764771	181,6107941	17136565	1	12	11195894	25,20000076	34,47000122	15	22,57515717	23,87237167	23,87236595	23,8723774	150,8847046	179,5344391	180,1688385	180,2141266	180,2481689	30	21,32517052	39,095047	21,31999969	39,09000015	145	0	0	3916	0
03-06-2025 09:52:55	55	0,173611119	-24,55555344	1014,944519	25,91145134	25,23733521	34,43933487	35,9319191	37,99664688	37,99663544	37,99665451	470	675	280	1011	23,41584969	0	1748944375000	1748944385733	10733	240,1567993	285,7572632	286,7670288	286,8391418	286,8933105	16836564	1	13	11089248	25,22999954	34,47000122	15	36,31961441	38,4066124	38,40660095	38,40662003	242,7480011	288,8405762	289,8612061	289,934082	289,9888306	30	21,34042168	39,05791855	21,27000046	39,09999847	144	0	0	3929	0
03-06-2025 09:47:55	54	-0,041379344	-24,77241707	1014,606995	25,88792992	25,26800156	34,38933563	55,7889328	58,99988937	59,00416183	59,00630188	470	673	280	1011	23,39387894	0	1748944075000	1748944087448	12448	372,8617859	443,6690369	445,2420349	445,3551025	445,4393921	16536564	1	13	11206393	25,27000046	34,40000153	15	55,44593048	58,63202286	58,632061	58,63209152	370,5816956	440,9472351	442,5054016	442,6166382	442,7002563	30	21,34718132	39,02498245	21,39999962	38,88000107	145	0	0	3916	0
03-06-2025 09:42:55	53	0,289655149	-24,64138603	1014,468628	25,94137764	25,26000023	34,35333633	90,83189392	96,05128479	96,05126953	96,05131531	469	675	281	1011	23,41860199	0	1748943775000	1748943785819	10819	607,0895996	722,3629761	724,9153442	725,0976563	725,2346802	16236563	1	14	11191671	25,23999977	34,38999939	15	88,23075867	93,30067444	93,30065155	93,30069733	589,7045288	701,6766357	704,1560669	704,3330078	704,4660645	30	21,41876984	38,89468384	21,37000084	38,99000168	145	0	0	3916	0
03-06-2025 09:37:55	52	0,551724255	-24,87586594	1014,98645	25,96896362	25,2753334	34,32999802	142,4874268	150,6750183	150,6749878	150,6750793	469	675	280	1011	23,42945862	0	1748943475000	1748943486497	11497	952,3375854	1133,165771	1137,170166	1137,456055	1137,670654	15936562	1	12	11155516	25,25	34,34999847	15	137,4631958	145,3621063	145,3620605	145,3621368	918,7574463	1093,209595	1097,07251	1097,348267	1097,555542	30	21,40421677	38,95960236	21,34000015	38,91999817	145	0	0	3929	0
03-06-2025 09:32:55	51	0,263889015	-24,94444466	1014,548157	25,98089218	25,2733326	34,40933228	85,44294739	90,35268402	90,35266876	90,35269165	471	675	281	1013	23,44490814	0	1748943175000	1748943187263	12263	571,0717773	679,5057983	681,9069824	682,0784302	682,2072754	15636561	1	11	11084412	25,29000092	34,47000122	15	106,2469711	112,3521347	112,3521042	112,3521652	710,1187744	844,9549561	847,9406738	848,1538086	848,3140259	30	21,43494034	38,97409821	21,48999977	38,81999969	144	0	0	3927	0
03-06-2025 09:27:55	50	-0,020833343	-24,86111069	1014,284607	25,91319275	25,24066353	34,45333099	1,846239448	1,952327728	1,95232749	1,952328205	471	675	281	1011	23,43442154	0	1748942875000	1748942889116	14116	12,33963966	14,68266964	14,73455334	14,73825455	14,74103928	15336559	1	13	11115273	25,21999931	34,47999954	15	1,85052681	1,956861854	1,956861258	1,95686233	12,36829472	14,7167654	14,76876831	14,77248096	14,77527142	30	21,40013885	39,02443695	21,23999977	39,13999939	144	0	0	3938	0
03-06-2025 09:22:55	49	0,173611119	-24,72221947	1014,965271	25,98089981	25,25066757	34,42199707	2,605363131	2,795648098	2,82908392	2,845372915	471	675	280	1011	23,43092728	0	1748942575000	1748942586807	11807	17,31529236	20,67293549	20,78714943	20,80020142	20,80596924	15036559	1	11	11112933	25,26000023	34,43999863	15	2,909465313	3,076648951	3,076648235	3,076649666	19,44588089	23,13823128	23,21999168	23,22582817	23,23021507	30	21,37764168	39,01507568	21,28000069	39,04999924	144	0	0	3933	0
03-06-2025 09:17:55	48	0,24137935	-25,11034966	1014,779175	26,01033974	25,3140049	34,30200195	4,366071701	4,786417961	4,926058292	4,994089127	469	675	281	1012	23,45072746	0	1748942275000	1748942286849	11849	28,77175903	34,52661514	34,82048798	34,86196518	34,87622452	14736558	1	12	11170661	25,27000046	34,34999847	15	4,359480858	4,722017765	4,814335823	4,859312534	28,86651039	34,54049301	34,77617264	34,80655289	34,81819534	30	21,41812325	38,88165283	21,37000084	39,00999832	145	0	0	3922	0
03-06-2025 09:12:55	47	-0,183098689	-24,69717789	1015,161926	26,0704174	25,35466576	34,19666672	7,49987936	7,930839539	7,930837631	7,930839539	472	675	280	1013	23,43105125	0	1748941975000	1748941986791	11791	50,12666702	59,64461899	59,85538483	59,87042236	59,88174438	14436557	1	13	10924097	25,29000092	34,18000031	15	6,781805038	7,17150116	7,171499252	7,171503067	45,32728958	53,93395615	54,12453842	54,13814163	54,14836884	30	21,41711044	38,79135132	21,45999908	38,75999832	142	0	0	3916	0
03-06-2025 09:07:55	46	0,420689732	-24,84138298	1014,489746	26,0223999	25,34866714	34,12667084	12,97639465	13,72609806	13,72943211	13,73106956	470	675	281	1013	23,43488884	0	1748941675000	1748941693096	18096	86,72003174	103,1932526	103,5619812	103,5888214	103,6085663	14136557	1	11	11155175	25,29000092	34,15999985	15	13,8680687	14,66520119	14,66539955	14,66550827	92,68888855	110,2889175	110,6788788	110,706749	110,7276764	30	21,40530586	38,7511673	21,30999947	38,84000015	145	0	0	3916	0
03-06-2025 09:02:55	45	0,131034538	-24,71724701	1015,117126	26,02241707	25,32466698	34,18266678	25,0163784	26,45386696	26,45386696	26,45388222	470	675	281	1012	23,43835258	0	1748941375000	1748941387332	12332	167,2010651	198,9488525	199,6518707	199,7020264	199,7398224	13836555	1	12	11161323	25,30999947	34,16999817	15	24,12781525	25,51424789	25,51424026	25,51425362	161,262146	191,8823242	192,5603638	192,6087646	192,6451416	30	21,36130905	38,87433243	21,31999969	38,83000183	145	0	0	3922	0
03-06-2025 08:57:55	44	-0,406896383	-25,17931557	1014,489746	26,07413673	25,33000183	34,26266861	44,41015625	46,96204376	46,96203995	46,96204376	469	675	281	1012	23,4413929	0	1748941075000	1748941087276	12276	296,8225098	353,1825867	354,4305725	354,5196533	354,5866394	13536554	1	11	11139242	25,29999924	34,31000137	15	42,71553421	45,17005157	45,17004013	45,17006683	285,4961548	339,7056885	340,9060669	340,9917603	341,0561523	30	21,33711624	39,02242661	21,18000031	39,13000107	145	0	0	3918	0
03-06-2025 08:52:55	43	-0,055555567	-24,90277481	1014,36853	26,11283875	25,38266373	34,31933212	82,03941345	86,75354767	86,75352478	86,7535553	470	675	280	1011	23,42634201	0	1748940775000	1748940787768	12768	548,3235474	652,4381714	654,7438354	654,9083252	655,0320435	13236553	1	11	11095960	25,34000015	34,36000061	15	79,65847778	84,23580933	84,23578644	84,23583221	532,4102783	633,503479	635,7420044	635,9017944	636,0219116	30	21,41652489	39,08243942	21,37000084	39,02999878	144	0	0	3914	0
03-06-2025 08:47:55	42	0,118055545	-24,83332634	1015,069092	26,1527729	25,42000008	34,39266586	160,0428772	169,2420502	169,2442627	169,2454224	469	675	280	1009	23,39312744	0	1748940475000	1748940487679	12679	1069,665527	1272,776367	1277,276855	1277,598877	1277,8396	12936552	1	11	11067968	25,44000053	34,45999908	15	155,2389679	164,1593781	164,1593781	164,1594696	1037,564453	1234,575684	1238,938232	1239,249634	1239,483643	30	21,47840691	39,0226326	21,43000031	39,13999939	144	0	0	3918	0
03-06-2025 08:42:54	41	-0,013793111	-25,23448944	1014,386108	26,20689392	25,46133232	34,24866867	0,35495919	0,375355721	0,375355661	0,37535587	466	674	280	1008	23,37825584	0	1748940174000	1748940187712	13712	2,372425318	2,822897911	2,832874775	2,833585262	2,83412075	12636551	1	13	11200102	25,42000008	34,25	15	0,282978326	0,299238831	0,299238741	0,29923892	1,891331434	2,250454187	2,258406401	2,258974075	2,259400606	30	21,45869064	38,92895126	21,35000038	39,11000061	145	0	0	3918	0
03-06-2025 08:37:54	40	-0,434482694	-25,24827766	1015,000305	26,41897011	25,5806675	34,13066864	0,291023701	0,378219813	0,43629241	0,464583039	467	675	281	1011	23,41189003	0	1748939874000	1748939886325	12325	1,774770737	2,233076334	2,312445402	2,326634645	2,330265522	12336550	1	13	11157259	25,51000023	34,20999908	15	0,373771995	0,440192461	0,477226853	0,495268553	2,389539003	2,920626879	2,976531029	2,985957146	2,988556385	30	21,6400795	38,72303772	21,44000053	39,00999832	145	0	0	3927	0
03-06-2025 08:32:54	39	-0,333333313	-24,9166584	1014,597229	26,39237404	25,62333679	34,16534042	0,356354356	0,445532113	0,502143979	0,529723287	467	673	276	1006	23,30770302	0	1748939574000	1748939587446	13446	2,215702295	2,754679203	2,834094763	2,84807229	2,851721764	12036549	1	15	11129919	25,62000084	34,20999908	15	0,329066098	0,42377463	0,486236274	0,516664982	2,016158819	2,529467821	2,615287066	2,630580664	2,63451004	30	21,62201309	38,67743301	21,80999947	38,47999954	144	0	0	3929	0
03-06-2025 08:27:54	38	-0,402777821	-25,05554962	1015,277466	26,45140076	25,59466743	34,00933456	0,152536497	0,280154228	0,378093213	0,425804824	461	663	278	1002	23,06607437	0	1748939274000	1748939287855	13855	0,732236207	1,075868726	1,200219274	1,223469615	1,2290833	11736549	1	13	11123653	25,55999947	34,02000046	15	0,152047038	0,286499649	0,390094042	0,440560609	0,712376714	1,06405282	1,195322275	1,219897032	1,225820422	30	21,50736618	38,7265358	21,46999931	38,79999924	144	0	0	3931	0
03-06-2025 08:22:54	37	0,034722269	-24,74999809	1015,409851	26,32640266	25,5826664	34,04133224	0,13895759	0,17769213	0,203031033	0,215375066	466	675	280	1010	23,39400864	0	1748938974000	1748938988507	14507	0,854423165	1,069593191	1,10456121	1,110776544	1,112378716	11436547	1	14	11129624	25,54999924	34,06000137	15	0,058273338	0,071279041	0,079236932	0,083113693	0,366137862	0,45228374	0,4636769	0,465658158	0,466183454	30	21,53521538	38,68378067	21,52000046	38,65999985	144	0	0	3929	0
03-06-2025 08:17:54	36	-0,462069064	-25,30344963	1014,510315	26,3431015	25,56466866	34,08733749	0,261358798	0,327438265	0,369514614	0,390012443	465	675	280	1011	23,40038109	0	1748938674000	1748938687780	13780	1,623418689	2,019569397	2,078495502	2,088876724	2,091584206	11136546	1	13	11193575	25,53000069	34,09999847	15	0,371697754	0,43191117	0,463928998	0,479526877	2,390389919	2,911159277	2,960855246	2,969101906	2,971422434	30	21,50242615	38,82516861	21,46999931	38,86999893	145	0	0	3927	0
03-06-2025 08:12:54	35	-0,296551913	-24,91033936	1015,206909	26,38275146	25,597332	34,08533478	0,149179563	0,303122789	0,422914207	0,481271207	465	675	280	1010	23,39105606	0	1748938374000	1748938386410	12410	0,645703912	1,018556118	1,169600606	1,197964072	1,204774022	10836545	1	13	11175981	25,57999992	34,13999939	15	0,097065538	0,145857751	0,181468189	0,198816061	0,544303656	0,722046137	0,768428862	0,776966274	0,77907002	30	21,54109955	38,76074982	21,46999931	38,95999908	145	0	0	3936	0
03-06-2025 08:07:54	34	-0,206896529	-25,01379204	1014,861877	26,34827423	25,58999634	34,10399628	0,056152858	0,379097223	0,642556489	0,770901918	465	675	281	1011	23,4058075	0	1748938074000	1748938086894	12894	0	0,077455811	0,402009666	0,46384424	0,4784109	10536544	1	13	11196758	25,57999992	34,11999893	15	0,043140136	0,275932729	0,465719819	0,558175445	0	0,077185772	0,311058879	0,355607748	0,36610505	30	21,56615639	38,69849014	21,51000023	38,86999893	145	0	0	3912	0
03-06-2025 08:02:54	33	-0,289655119	-24,90344048	1014,641602	26,36033821	25,59733009	34,0633316	0,195362374	0,259551227	0,303194761	0,324456036	465	675	280	1011	23,40493774	0	1748937774000	1748937786365	12365	1,177724719	1,492521286	1,55151403	1,562130809	1,564824581	10236543	1	14	11150567	25,59000015	34,08000183	15	0,218145698	0,230680794	0,230680719	0,230680853	1,458011985	1,734856844	1,740987062	1,74142468	1,741753578	30	21,57785797	38,63525772	21,52000046	38,75	145	0	0	3916	0
