Time Stamp	continuousMessages	LIS2DH12_X	LIS2DH12_Y	LIS2DH12_Z	LIS2DH12_T	SHTC3_T	SHTC3_RH	SPS30_PM1	SPS30_PM2.5	SPS30_PM4	SPS30_PM10	VEML6040_RED	VEML6040_Green	VEML6040_Blue	VEML6040_White	VEML6040_AL	VEML6040_ColorTemp	ClientTS	RulechainTS	dTS_RC_Cli	SPS30_PN0.5	SPS30_PN1	SPS30_PN2.5	SPS30_PN4	SPS30_PN10	millis_ts	isRtcSynced	signalQuality	loopCount	SHTC3_T_last	SHTC3_RH_last	SHTC3_messureCount	SPS30_PM1_last	SPS30_PM2.5_last	SPS30_PM4_last	SPS30_PM10_last	SPS30_PN0.5_last	SPS30_PN1_last	SPS30_PN2.5_last	SPS30_PN4_last	SPS30_PN10_last	SPS30_messureCount	SHTC3Ext_T	SHTC3Ext_RH	SHTC3Ext_T_last	SHTC3Ext_RH_last	SHTC3Ext_messureCount	HttpTest	resetReason	BatmV	isVin
03-06-2025 11:17:31	106	11,02112961	-16,33098984	1039,985718	28,42605591	26,00199699	33,45133591	2,985781431	3,237586975	3,303702354	3,33591342	496	779	268	1062	26,61471558	0	1748949451000	1748949465397	14397	19,82749557	23,65287971	23,81748581	23,84021568	23,85017586	32129100	1	9	10929832	25,97999954	33,49000168	15	3,358999729	3,644137621	3,720048904	3,757031441	22,30135155	26,60730362	26,79436302	26,82029343	26,83159447	30	21,7550087	36,6930809	21,69000053	36,66999817	142	0	0	3973	0
03-06-2025 11:12:31	105	10,96478558	-16,85211372	1039,260132	28,41020393	25,97332954	33,52266693	4,80735445	5,149273396	5,203390121	5,229758739	496	777	268	1061	26,57063675	0	1748949151000	1748949166886	15886	32,079319	38,15655136	38,35727692	38,38142776	38,39449692	31829099	1	9	10960063	25,95000076	33,56000137	15	4,775324821	5,119695187	5,177351475	5,205444336	31,85400772	37,89684677	38,10103607	38,12594604	38,13915253	30	21,8035965	36,67617798	21,85000038	36,68000031	142	0	0	3970	0
03-06-2025 11:07:31	104	11,02142715	-16,74999428	1039,643188	28,38750458	25,97933197	33,52667236	7,991118431	8,485654831	8,514781952	8,528977394	498	781	268	1064	26,63111877	0	1748948851000	1748948865449	14449	53,50511169	63,51181793	63,77076721	63,79645538	63,81471252	31529098	1	9	10813593	25,95000076	33,59999847	15	7,983341217	8,462014198	8,478438377	8,486444473	53,49069214	63,46781921	63,71093369	63,73357773	63,75109482	30	21,77599335	36,71017075	21,78000069	36,77999878	140	0	0	3962	0
03-06-2025 11:02:31	103	10,75714207	-16,45714951	1039,692993	28,37857056	25,98466873	33,4620018	11,65269089	12,54458809	12,72777081	12,81701756	403	572	248	866	20,18135452	0	1748948551000	1748948564200	13200	77,60359955	92,41583252	92,96623993	93,03718567	93,07180786	31229097	1	9	10776774	25,94000053	33,52999878	15	11,11856747	11,94813251	12,10524464	12,18178844	74,09895325	88,20454407	88,70805359	88,771492	88,80354309	30	21,75006104	36,63007355	21,65999985	36,77000046	140	0	0	3964	0
03-06-2025 10:57:31	102	11,28776836	-15,94245243	1039,618164	28,3884964	25,92533493	33,45799637	18,7955246	19,87554932	19,87554741	19,87554932	492	778	268	1057	26,52666092	0	1748948251000	1748948265106	14106	126,0503159	149,4793091	150,0041656	150,0482788	150,087326	30929096	1	8	10712039	25,88999939	33,49000168	15	18,39145279	19,44826317	19,44825554	19,44826317	123,3404312	146,2657471	146,7793427	146,8224792	146,8607025	30	21,82883835	36,45200348	21,87999916	36,29999924	139	0	0	3975	0
03-06-2025 10:52:31	101	10,98601055	-16,132864	1039,587158	28,41084099	25,98466873	33,43533325	30,01758194	31,7905941	31,83023834	31,84957695	488	774	268	1046	26,46710014	0	1748947951000	1748947966250	15250	201,1920929	238,6717224	239,5587158	239,6386261	239,7032166	30629095	1	9	10994725	25,97999954	33,49000168	15	29,97543335	31,80655289	31,89608765	31,93973732	200,7612762	238,26651	239,2136078	239,3052368	239,3726349	30	21,74006081	36,67279434	21,60000038	36,74000168	143	0	0	3988	0
03-06-2025 10:47:31	100	11,2589941	-15,84892464	1039,014404	28,40467453	25,98999977	33,54200363	50,88523865	53,82112885	53,83094025	53,83575439	489	774	267	1046	26,40761757	0	1748947651000	1748947664529	13529	341,2276001	404,6724243	406,1054993	406,2272034	406,3335876	30329094	1	9	10657428	25,97999954	33,56000137	15	49,48096848	52,32460403	52,32487488	52,32503891	331,8382568	393,5177002	394,8999023	395,0160522	395,1188965	30	21,7730217	36,82078934	21,63999939	36,79999924	139	0	0	3992	0
03-06-2025 10:42:31	99	11,43570995	-15,82856941	1039,278687	28,38393593	25,97533607	33,66133118	70,48125458	74,58395386	74,62736511	74,64855194	486	769	266	1042	26,32888603	0	1748947351000	1748947367557	16557	472,5463562	560,4707031	562,4923706	562,6679688	562,8169556	30029093	1	8	10775895	25,93000031	33,70999908	15	74,41492462	78,69216156	78,6931076	78,69365692	499,0533142	591,8145142	593,8937988	594,0687256	594,2233887	30	21,77770805	36,86972809	21,72999954	36,97000122	140	0	0	3986	0
03-06-2025 10:37:31	98	10,20000076	-16,90715408	1040,800171	28,40357018	25,96466637	33,55399704	0,8824929	0,933202803	0,933202446	0,933202803	424	646	252	923	22,33569717	0	1748947051000	1748947064584	13584	5,918349266	7,01839447	7,043041229	7,045111656	7,046944618	29729092	1	9	10788650	25,94000053	33,59999847	15	0,925215006	0,978379667	0,978379309	0,978379667	6,204861164	7,358160496	7,38399744	7,386168003	7,388091087	30	21,71400261	36,80997849	21,72999954	36,81000137	140	0	0	3990	0
03-06-2025 10:32:31	97	11,27338028	-16,42446518	1039,712524	28,44603539	25,95199776	33,53466415	1,105897784	1,174657822	1,178952336	1,181045651	489	774	267	1046	26,41485977	0	1748946751000	1748946765366	14366	7,403832912	8,789085388	8,825245857	8,828863144	8,83140564	29429091	1	9	10719014	25,92000008	33,58000183	15	1,068811774	1,130227804	1,130227327	1,130227804	7,167878151	8,500173569	8,530020714	8,532527924	8,534749985	30	21,71273041	36,77821732	21,62999916	36,84000015	139	0	0	4008	0
03-06-2025 10:27:31	96	10,64029312	-16,00000191	1039,467407	28,40827942	25,97799492	33,51133728	1,648388505	1,922637463	2,070575714	2,142646313	489	774	267	1044	26,35941124	0	1748946451000	1748946466059	15059	10,61540794	12,90185833	13,12962723	13,16867065	13,18051052	29129090	1	10	10710769	25,93000031	33,54999924	15	1,483342886	1,688058853	1,786514521	1,834478021	9,655498505	11,65871429	11,82108784	11,84797764	11,8566618	30	21,73208427	36,74159622	21,70999908	36,86000061	139	0	0	3986	0
03-06-2025 10:22:32	95	10,78417206	-15,86331749	1040,309692	28,37410164	25,97133064	33,49266815	3,020046234	3,328516006	3,439702988	3,49387002	489	775	267	1046	26,42481613	0	1748946152000	1748946166129	14129	19,9234333	23,8621254	24,0830555	24,11657906	24,12917709	28829089	1	9	10725570	25,97999954	33,49000168	15	2,62108016	2,872228384	2,955073118	2,995431185	17,33198166	20,72896004	20,90392685	20,92977524	20,93993568	30	21,74677277	36,70410919	21,75	36,75999832	139	0	0	3990	0
03-06-2025 10:17:32	94	10,69930363	-17,06992149	1040,224243	28,41783524	25,97733307	33,49666595	4,350755692	4,600758553	4,600756645	4,600758553	485	772	268	1042	26,42000961	0	1748945852000	1748945865580	13580	29,17789841	34,60120773	34,72270584	34,73290634	34,74195099	28529088	1	9	10975517	25,92000008	33,54000092	15	4,184664726	4,425123692	4,425121784	4,425123692	28,0640316	33,28030014	33,39715958	33,40697479	33,4156723	30	21,7582531	36,691185	21,68000031	36,72000122	143	0	0	3981	0
03-06-2025 10:12:32	93	10,51428699	-16,46427917	1039,692749	28,42143631	25,98133659	33,49666214	6,195953369	6,89518404	7,177990437	7,315764904	489	770	268	1043	26,32138062	0	1748945552000	1748945568847	16847	40,71265411	48,8789711	49,39941406	49,48119354	49,51015091	28229088	1	9	10726616	26	33,50999832	15	6,207768917	6,907367706	7,189917564	7,327565193	40,79266739	48,97330093	49,49375916	49,57550812	49,60448456	30	21,75200844	36,691082	21,61000061	36,75	139	0	0	4008	0
03-06-2025 10:07:32	92	11,12230206	-16,58272743	1040,403198	28,38308907	25,97799683	33,47600174	9,915304184	10,49635315	10,50565434	10,51019478	489	775	268	1046	26,42051315	0	1748945252000	1748945265495	13495	66,46833801	78,84254456	79,13088226	79,15634918	79,17749786	27929086	1	9	10693873	25,92000008	33,47999954	15	9,813902855	10,37868786	10,37938881	10,37973404	65,81385803	78,04819489	78,32312012	78,34631348	78,366745	30	21,65158272	36,83676147	21,56999969	36,81999969	139	0	0	4001	0
03-06-2025 10:02:32	91	10,58571053	-17,09285355	1039,999878	28,38750267	25,95666504	33,51066589	15,9682579	17,33457947	17,70435333	17,88450241	476	743	265	1020	25,54955673	0	1748944952000	1748944966633	14633	105,9913635	126,4752655	127,3754425	127,5008392	127,5550766	27629085	1	10	10801893	25,94000053	33,56000137	15	15,89795113	17,14002228	17,4107399	17,54263687	105,8140182	126,0551376	126,8316879	126,9333572	126,9817886	30	21,8257885	36,5737915	21,81999969	36,54000092	140	0	0	3992	0
03-06-2025 09:57:32	90	11,05000401	-16,35000038	1040,514038	28,39821815	25,98132896	33,49932861	23,82468033	25,52888107	25,80507088	25,93963242	488	775	268	1045	26,43314743	0	1748944652000	1748944664179	12179	158,9575958	189,0880585	190,0927124	190,2143402	190,2794952	27329084	1	9	10757903	25,96999931	33,50999832	15	23,47327423	24,83413887	24,84405327	24,84890556	157,3916931	186,6671143	187,3348236	187,3922729	187,4416046	30	21,78978539	36,64263535	21,69000053	36,70999908	140	0	0	4001	0
03-06-2025 09:52:31	89	11,47200108	-16,3920002	1040,583374	28,45800781	26,00400352	33,46866608	36,61392212	38,7208252	38,72325897	38,72447968	490	779	276	1049	26,3649826	0	1748944351000	1748944364811	13811	245,5403137	291,1841125	292,2095642	292,2961426	292,3723145	27029083	1	9	9570364	25,95999908	33,52000046	15	36,69311142	38,80160522	38,80162048	38,80163574	246,078598	291,8173523	292,842041	292,9281616	293,0043945	30	21,76599503	36,66014481	21,70999908	36,74000168	125	0	0	3992	0
03-06-2025 09:47:31	88	11,10563183	-16,10562515	1039,99292	28,44190216	26,00933266	33,44466019	59,46330643	62,91740417	62,94807434	62,9630394	486	773	268	1043	26,44101143	0	1748944051000	1748944095316	44316	398,693512	472,863739	474,5621338	474,7088318	474,834137	26729082	1	9	10924151	26,01000023	33,45000076	15	59,13237762	62,56092072	62,58616257	62,59848404	396,4902954	470,239563	471,921936	472,0667419	472,19104	30	21,8678875	36,4201889	21,64999962	36,68000031	142	0	0	4010	0
03-06-2025 09:42:31	87	10,69783974	-15,88489246	1040,431641	28,42806053	26,00200081	33,44733047	96,49798584	102,1799927	102,2928772	102,3479004	471	738	265	1011	25,23995972	0	1748943751000	1748943766819	15819	646,8187256	767,2820435	770,1155396	770,3692017	770,5760498	26429081	1	10	10730757	25,95999908	33,47000122	15	96,42932892	101,9740906	101,9771118	101,978653	646,6845093	766,8904419	769,5870361	769,8140869	770,0145874	30	21,8292141	36,50999451	21,76000023	36,61999893	139	0	0	4021	0
03-06-2025 09:37:31	86	10,96403027	-16,1294899	1040,079468	28,41547203	25,98133278	33,46733475	144,245697	152,7122803	152,858902	152,9304047	487	769	268	1040	26,26094055	0	1748943451000	1748943465945	14945	966,93396	1146,968384	1151,17688	1151,550049	1151,858398	26129080	1	10	10687793	25,98999977	33,47000122	15	143,2453461	151,7863922	152,0417023	152,1660614	959,9022217	1138,860229	1143,174194	1143,571045	1143,883301	30	21,82309914	36,55814743	21,71999931	36,65000153	139	0	0	4008	0
03-06-2025 09:32:31	85	10,88811302	-16,32867241	1040,293579	28,41084671	25,97999954	33,51466751	68,45793152	72,39963531	72,40617371	72,40939331	486	774	269	1042	26,45982933	0	1748943151000	1748943166452	15452	459,0869141	544,4313965	546,3510132	546,5132446	546,6558838	25829079	1	9	10989473	25,95000076	33,54000092	15	75,3041687	79,63139343	79,63145447	79,63148499	505,0195618	598,8878174	600,9908447	601,1676025	601,3240356	30	21,80776596	36,66467285	21,84000015	36,65000153	143	0	0	4014	0
03-06-2025 09:27:31	84	10,69718266	-16,14084244	1039,810181	28,39436913	25,96466827	33,53733444	1,541084886	1,629638672	1,629637957	1,629638672	486	774	269	1044	26,45364761	0	1748942851000	1748942864803	13803	10,33513069	12,2561264	12,29915905	12,30277443	12,30597973	25529078	1	9	10890124	25,97999954	33,61000061	15	1,443174601	1,526102304	1,526101708	1,526102304	9,678504944	11,47745132	11,51775265	11,52113819	11,5241375	30	21,77141953	36,71316147	21,80999947	36,61000061	142	0	0	4023	0
03-06-2025 09:22:32	83	11,07692432	-16,09090233	1040,231201	28,39160347	25,93999863	33,54133224	2,753730059	3,006259203	3,083960533	3,121814966	485	774	270	1043	26,46028328	0	1748942552000	1748942566445	14445	18,23686218	21,79113388	21,96348953	21,98841667	21,99856949	25229077	1	9	10999378	25,93000031	33,61000061	15	2,453538895	2,672153711	2,73612237	2,767287493	16,26443672	19,42300987	19,57011223	19,5910778	19,59981537	30	21,7399292	36,71984482	21,86000061	36,66999817	143	0	0	4021	0
03-06-2025 09:17:32	82	11,05594158	-15,88810921	1039,489746	28,41433144	25,98266411	33,45333099	4,057367325	4,59806776	4,851504326	4,974969387	485	774	269	1043	26,45939445	0	1748942252000	1748942264893	12893	26,45767403	31,91219902	32,33684158	32,40662384	32,42947388	24929076	1	8	10984157	25,96999931	33,47999954	15	4,265606403	4,785147667	5,011286736	5,121453762	27,93528175	33,6066246	34,00354767	34,06732178	34,08905411	30	21,73915482	36,6262207	21,62999916	36,83000183	143	0	0	4010	0
03-06-2025 09:12:32	81	11,13380146	-16,0633831	1040,317139	28,34683228	25,97533798	33,37599945	8,331184387	8,809911728	8,809908867	8,809911728	486	775	270	1044	26,45808029	0	1748941952000	1748941964610	12610	55,87225342	66,25725555	66,48990631	66,50946045	66,52676392	24629075	1	9	10941044	25,94000053	33,43999863	15	8,133384705	8,600745201	8,600741386	8,600745201	54,54572296	64,6841507	64,91127777	64,93035889	64,94726563	30	21,81246376	36,38478088	21,70999908	36,5	142	0	0	4045	0
03-06-2025 09:07:32	80	10,63636303	-15,75524807	1039,679199	28,38986397	25,97800064	33,33933258	13,79866219	14,59155655	14,59155655	14,59155655	485	772	270	1043	26,43057823	0	1748941652000	1748941666299	14299	92,53935242	109,7396317	110,125	110,1573715	110,1860275	24329074	1	9	11014772	25,90999985	33,36999893	15	12,98711205	13,73337746	13,73337173	13,73337746	87,09676361	103,2854614	103,6481323	103,6785965	103,7055893	30	21,72405434	36,50551224	21,60000038	36,65999985	143	0	0	4032	0
03-06-2025 09:02:32	79	11,16546917	-16,03596497	1040,604248	28,41007996	25,96933556	33,37733841	26,56539154	28,09189224	28,09188461	28,09189224	489	775	269	1046	26,38202667	0	1748941352000	1748941364892	12892	178,1581726	211,2723999	212,0142517	212,0766144	212,1318054	24029073	1	8	10721519	25,96999931	33,43000031	15	25,88257408	27,36983871	27,36982727	27,36983871	173,5788727	205,8420258	206,5648193	206,6255341	206,6793365	30	21,69330597	36,61974335	21,57999992	36,75	139	0	0	4032	0
03-06-2025 08:57:32	78	11,58273602	-16,51797867	1040,101074	28,40288925	25,9853344	33,43800735	46,96246719	49,78439331	49,88606644	49,93560791	489	778	270	1048	26,47189522	0	1748941052000	1748941065625	13625	314,6471252	373,3460083	374,7822266	374,916626	375,02005	23729072	1	9	10701059	25,98999977	33,49000168	15	46,35134506	49,12859344	49,22237396	49,26806641	310,5720825	368,4968567	369,9064636	370,0375366	370,1392212	30	21,6540966	36,80921555	21,56999969	36,88999939	139	0	0	4047	0
03-06-2025 08:52:31	77	11,20279503	-15,91609001	1040,251465	28,47202301	26,02733421	33,49933243	84,38877106	89,61381531	89,92350006	90,07443237	467	721	270	998	24,96691895	0	1748940751000	1748940765915	14915	565,0248413	670,7024536	673,4395752	673,7111816	673,9039917	23429071	1	9	11041535	26,01000023	33,56000137	15	82,84227753	87,61808777	87,63087463	87,637146	555,5354004	658,8199463	661,1491089	661,3464966	661,5194702	30	21,78490067	36,78410721	21,64999962	36,95000076	143	0	0	4023	0
03-06-2025 08:47:31	76	11,38129425	-15,69064903	1039,554199	28,48021698	26,05066872	33,58932877	156,8214569	165,9129791	165,9790955	166,0113678	489	775	268	1046	26,4268589	0	1748940451000	1748940464006	13006	1051,510986	1247,095825	1251,555908	1251,939453	1252,269043	23129070	1	8	10672747	26,04000092	33,61000061	15	153,8470459	162,745575	162,7934875	162,8169098	1031,61731	1223,465698	1227,821045	1228,193481	1228,515869	30	21,88632584	36,64861679	21,87999916	36,75999832	139	0	0	4014	0
03-06-2025 08:42:31	75	11,0928545	-15,81428814	1039,592896	28,47857094	26,05133438	33,46866226	0,324097425	0,6403265	0,885564983	1,005033851	401	578	250	865	20,48339272	0	1748940151000	1748940167342	16342	1,445229053	2,233309746	2,543624878	2,602694273	2,617321968	22829069	1	9	10767995	26,03000069	33,52000046	15	0,239057153	0,428551435	0,573382199	0,643937171	1,17310071	1,69792068	1,882515192	1,917511582	1,926249146	30	21,83021164	36,68066025	21,76000023	36,75999832	140	0	0	4029	0
03-06-2025 08:37:31	74	11,04166412	-15,71527767	1039,749756	28,53645515	26,12800217	33,46067047	0,249308005	0,264378875	0,264992863	0,265292019	485	772	270	1042	26,42595291	0	1748939851000	1748939865066	14066	1,670135736	1,98186481	1,98958075	1,990312338	1,990865469	22529070	1	9	11037412	26,10000038	33,5	15	0,225699067	0,238668174	0,238668084	0,238668174	1,513628006	1,794966459	1,801269293	1,801798701	1,80226779	30	21,91915512	36,62071991	21,81999969	36,84000015	143	0	0	4042	0
03-06-2025 08:32:31	73	11,04999733	-16,2785759	1039,678955	28,54463768	26,10266685	33,63599396	0,221211642	0,233922854	0,23392275	0,233922854	440	670	257	944	23,26511192	0	1748939551000	1748939564219	13219	1,483533382	1,759278297	1,765455365	1,765974522	1,76643455	22229057	1	5	10773595	26,10000038	33,61000061	15	0,212231606	0,224426851	0,224426761	0,224426851	1,423309922	1,687860847	1,693787575	1,694285512	1,694726586	30	21,8579998	36,64392853	21,95000076	36,45000076	140	0	0	4018	0
03-06-2025 08:27:31	72	11,15713978	-16,064291	1039,985718	28,5214138	26,09999847	33,34999466	0,139957219	0,174596757	0,196513757	0,207190931	479	757	268	1027	25,87831879	0	1748939251000	1748939264653	13653	0,873520553	1,082306147	1,113139033	1,118678331	1,120216727	21929056	1	8	10772774	26,04999924	33,40000153	15	0,114799663	0,121396273	0,121396229	0,121396273	0,769892395	0,912992477	0,916198313	0,916467607	0,916706204	30	21,81092834	36,63085556	21,72999954	36,77000046	140	0	0	4021	0
03-06-2025 08:22:31	71	11,52857018	-15,97857571	1039,114014	28,5071373	26,10266876	33,38733292	0,207102358	0,312611371	0,389748007	0,427325606	488	775	270	1043	26,41201782	0	1748938951000	1748938964660	13660	1,159834027	1,538800836	1,6393435	1,658169746	1,662989497	21629055	1	7	10806791	26,07999992	33,41999817	15	0,214437693	0,277495563	0,319303721	0,339670807	1,313944578	1,646724582	1,704072475	1,714516282	1,717340708	30	21,85171127	36,56936646	21,80999947	36,70999908	140	0	0	4040	0
03-06-2025 08:17:31	70	11,35000038	-15,42143059	1039,471313	28,55000687	26,10666847	33,39200211	0,383323193	0,488574892	0,55715549	0,590565324	488	775	270	1043	26,3980751	0	1748938651000	1748938664367	13367	2,367051125	2,95228076	3,04723382	3,064439774	3,069137335	21329054	1	8	10730564	26,11000061	33,43000031	15	0,173637927	0,183615506	0,183615446	0,183615506	1,164485335	1,380928516	1,385777354	1,386184812	1,386545658	30	21,79371452	36,7469902	21,77000046	36,81999969	140	0	0	4040	0
03-06-2025 08:12:31	69	10,91366673	-15,4892168	1040,474731	28,55216408	26,16000366	33,39400101	0,164991468	0,202053368	0,224781245	0,23585327	433	658	257	936	22,74151039	0	1748938351000	1748938365640	14640	1,039001822	1,280263066	1,312790751	1,318582177	1,320217967	21029053	1	8	10691041	26,11000061	33,43000031	15	0,111689173	0,152202711	0,180298761	0,193985954	0,665593684	0,848819852	0,886453748	0,89339608	0,895226836	30	21,85813904	36,65122986	21,71999931	36,88000107	139	0	0	4058	0
03-06-2025 08:07:31	68	11,19014263	-15,48591518	1040,084961	28,55105019	26,1420002	33,41600037	0,211905405	0,259649068	0,288957536	0,303235501	486	774	270	1043	26,44943428	0	1748938051000	1748938066543	15543	1,334082961	1,644129753	1,686052084	1,693517685	1,69562602	20729052	1	8	10936501	26,12999916	33,43999863	15	0,189673617	0,224674076	0,244534522	0,254209608	1,213046193	1,480583191	1,510277867	1,515444994	1,516969204	30	21,87182236	36,58427048	21,80999947	36,83000183	142	0	0	4056	0
03-06-2025 08:02:31	67	11,36619854	-16,02816772	1040,422607	28,55105591	26,1206646	33,40333176	0,327578574	0,34640193	0,346401721	0,34640193	486	776	270	1043	26,45277023	0	1748937751000	1748937765782	14782	2,196872473	2,605205774	2,614352942	2,61512208	2,615803003	20429051	1	7	10925111	26,10000038	33,45999908	15	0,218209058	0,230747774	0,230747685	0,230747774	1,463397026	1,735399008	1,741492629	1,742004514	1,742458105	30	21,88176537	36,49224091	21,84000015	36,72000122	142	0	0	4021	0
