Time Stamp	continuousMessages	LIS2DH12_X	LIS2DH12_Y	LIS2DH12_Z	LIS2DH12_T	SHTC3_T	SHTC3_RH	SPS30_PM1	SPS30_PM2.5	SPS30_PM4	SPS30_PM10	VEML6040_RED	VEML6040_Green	VEML6040_Blue	VEML6040_White	VEML6040_AL	VEML6040_ColorTemp	ClientTS	RulechainTS	dTS_RC_Cli	SPS30_PN0.5	SPS30_PN1	SPS30_PN2.5	SPS30_PN4	SPS30_PN10	millis_ts	isRtcSynced	signalQuality	loopCount	SHTC3_T_last	SHTC3_RH_last	SHTC3_messureCount	SPS30_PM1_last	SPS30_PM2.5_last	SPS30_PM4_last	SPS30_PM10_last	SPS30_PN0.5_last	SPS30_PN1_last	SPS30_PN2.5_last	SPS30_PN4_last	SPS30_PN10_last	SPS30_messureCount	SHTC3Ext_T	SHTC3Ext_RH	SHTC3Ext_T_last	SHTC3Ext_RH_last	SHTC3Ext_messureCount	HttpTest	resetReason	BatmV	isVin
03-06-2025 11:25:51	55	-0,122448951	-13,82312489	1056,082275	26,07823563	25,86466789	34,51866531	1,636241555	1,730262995	1,730262756	1,730262756	366	423	236	812	15,68569469	0	1748949951000	1748949960171	9171	11,2706213	13,01301575	13,0585928	13,06183147	13,06455135	16824677	1	17	11311966	25,85000038	34,56000137	15	1,722590327	1,821573853	1,821573138	1,821573138	11,86540127	13,69974518	13,74772739	13,75114155	13,75400257	30	22,23769379	36,10848236	22,13999939	36,33000183	147	0	0	4001	0
03-06-2025 11:20:51	54	-0,247999936	-14,03199768	1056,376465	26,06400108	25,86733437	34,50800323	3,077608109	3,264192104	3,272173882	3,276285887	366	429	235	812	15,41338921	0	1748949651000	1748949660233	9233	21,1753521	24,46525574	24,56023216	24,56830788	24,57390213	16524675	1	17	9618788	25,82999992	34,59000015	15	2,992919207	3,164898634	3,164897203	3,164897203	20,61557388	23,80265999	23,88602829	23,89195824	23,89692879	30	22,15945053	36,26865005	22,12999916	36,34000015	125	0	0	4047	0
03-06-2025 11:15:51	53	-0,262069046	-13,53103352	1056,454956	26,04309845	25,83600044	34,58400345	4,161859512	4,628540993	4,815103531	4,911175251	338	379	229	756	14,12467384	0	1748949351000	1748949363130	12130	28,11668968	32,84358215	33,17561722	33,23017883	33,24837112	16224676	1	17	11212746	25,82999992	34,63999939	15	4,028689384	4,421154976	4,55313921	4,621106148	27,36049652	31,8592701	32,12438202	32,16512299	32,17980957	30	22,14268494	36,33716965	22,15999985	36,36000061	145	0	0	4032	0
03-06-2025 11:10:51	52	-0,721088231	-14,27210712	1056,197266	25,96939087	25,81799698	34,66600037	6,251830578	6,611072063	6,611068726	6,611068726	367	426	237	816	15,73085499	0	1748949051000	1748949060173	9173	43,06331635	49,72073364	49,89488983	49,90727234	49,91766357	15924674	1	18	11304251	25,79999924	34,68999863	15	6,084808826	6,434453964	6,43445158	6,43445158	41,91286469	48,39242935	48,56192017	48,57397842	48,58408356	30	22,10728645	36,47293854	22,10000038	36,54000092	147	0	0	4056	0
03-06-2025 11:05:51	51	-0,299319595	-14,12244415	1056,530884	25,99830055	25,82800484	34,64266586	9,463346481	10,52421761	10,94820023	11,16653252	368	426	236	814	15,71181011	0	1748948751000	1748948760330	9330	63,93314743	74,68091583	75,43563843	75,55964661	75,60102844	15624673	1	18	11297506	25,82999992	34,66999817	15	9,090200424	9,989180565	10,29800034	10,45703316	61,70278931	71,87108612	72,48203278	72,57670593	72,61050415	30	22,1173439	36,37876892	22,10000038	36,45999908	147	0	0	4038	0
03-06-2025 11:00:51	50	-0,088435389	-14,10203552	1056,483032	25,99150085	25,82133293	34,53333664	15,68844891	16,69435883	16,7799778	16,82406235	364	424	236	807	15,65423107	0	1748948451000	1748948460328	9328	107,8111038	124,6527405	125,1889114	125,2413101	125,2725296	15324672	1	18	11309575	25,81999969	34,59000015	15	15,69188499	16,69574547	16,77951813	16,82266426	107,8402176	124,6826096	125,2167587	125,2686462	125,2997818	30	22,15762329	36,18517685	22,07999992	36,36999893	147	0	0	4010	0
03-06-2025 10:55:51	49	0,047619049	-14,22449017	1057,013306	25,9319706	25,79333687	34,54266357	22,81101418	24,27739906	24,40499115	24,47070313	362	423	236	802	15,596035	0	1748948151000	1748948160150	9150	156,7482605	181,2409515	182,0241699	182,1010284	182,1466217	15024671	1	17	11314855	25,78000069	34,58000183	15	22,60845184	23,99325752	24,06349564	24,09967422	155,5222778	179,7085571	180,4196777	180,4819336	180,5237427	30	22,09992981	36,32611847	22,18000031	36,22999954	147	0	0	4023	0
03-06-2025 10:50:51	48	-0,070866197	-14,15747929	1056,149414	25,98622131	25,83866692	34,53932953	39,60903168	42,28155136	42,60665512	42,774086	364	433	236	804	15,51374149	0	1748947851000	1748947860155	9155	271,8719177	314,5646667	316,0446472	316,2038879	316,2893066	14724669	1	18	9726883	25,80999947	34,56000137	15	39,03913498	41,47438812	41,63178635	41,71284485	268,4414368	310,262207	311,5319824	311,6484375	311,7227783	30	22,08732414	36,4499855	22,10000038	36,40999985	127	0	0	4036	0
03-06-2025 10:45:51	47	0,108843461	-14,14285755	1056,095947	25,95920181	25,81400108	34,71932983	64,63758087	68,41458893	68,46606445	68,49259186	358	420	236	794	15,49180031	0	1748947551000	1748947560323	9323	445,0791931	513,9915161	515,8516846	515,9926758	516,1031494	14424669	1	17	11309164	25,82999992	34,77000046	15	63,6241188	67,3684845	67,4409256	67,4782486	438,036377	505,90271	507,7589417	507,9030762	508,0131226	30	22,12639999	36,57000732	22,07999992	36,68000031	147	0	0	4036	0
03-06-2025 10:40:51	46	0,110344812	-14,848279	1056,462524	25,99137497	25,83400345	34,79733276	35,11560822	38,80135345	40,16896439	40,87322235	315	363	228	716	13,53061962	0	1748947251000	1748947260330	9330	237,8435669	277,4000244	279,9623413	280,3714294	280,5126038	14124668	1	17	11156437	25,81999969	34,84000015	15	77,66638184	84,62834167	86,67749023	87,7326889	528,9266357	614,8720703	619,4091187	620,0716553	620,3247681	30	22,13517761	36,47847748	22,04000092	36,72000122	145	0	0	4049	0
03-06-2025 10:35:51	45	-0,360544145	-14,14966393	1055,863647	25,9812851	25,79333496	34,68666077	1,224249482	1,3670398	1,426438451	1,457026124	356	420	236	795	15,49907589	0	1748946951000	1748946959926	8926	8,257440567	9,65504837	9,757954597	9,77512455	9,780755997	13824667	1	17	11315119	25,77000046	34,70000076	15	1,050377011	1,14776814	1,178133965	1,193771005	7,145486355	8,312026978	8,376461029	8,386079788	8,389663696	30	22,05967331	36,54836655	22,07999992	36,61999893	147	0	0	4036	0
03-06-2025 10:30:51	44	-0,448979586	-14,12245274	1056,109375	26,01190948	25,80799866	34,62266541	1,625430942	1,785001159	1,839256048	1,867194891	356	420	236	794	15,49757767	0	1748946651000	1748946660162	9162	11,03600979	12,8526907	12,96081638	12,9775095	12,98348808	13524666	1	18	11309056	25,76000023	34,65999985	15	1,715510845	1,851478577	1,882137418	1,897925377	11,72614193	13,60143089	13,68473053	13,69573975	13,70044804	30	22,07769203	36,50154114	22,06999969	36,54000092	147	0	0	4023	0
03-06-2025 10:25:51	43	0,013793148	-14,1241436	1056,889404	26,02930832	25,82266617	34,58467484	2,387154341	2,93152976	3,265418291	3,43735218	320	365	227	720	13,6156683	0	1748946351000	1748946360165	9165	15,45746803	18,52749634	18,98076057	19,06836128	19,09253883	13224665	1	17	11152588	25,79000092	34,61000061	15	2,259752035	2,71198535	2,97632122	3,112442493	14,78519154	17,60956192	17,97871208	18,04879951	18,06855965	30	22,08082962	36,4650383	22,02000046	36,61999893	145	0	0	4060	0
03-06-2025 10:20:51	42	0,094488189	-13,91338634	1056,236816	26,03739166	25,87666512	34,5399971	3,793845892	4,043159485	4,068831921	4,082052708	362	432	236	803	15,49491882	0	1748946051000	1748946060073	9073	26,05666542	30,13723564	30,27265358	30,28654671	30,29440308	12924664	1	17	9722854	25,84000015	34,58000183	15	3,712547302	3,92587781	3,925876141	3,925876141	25,57245445	29,52585602	29,62926865	29,63662529	29,64279175	30	22,12733078	36,35087967	22,10000038	36,56000137	127	0	0	4034	0
03-06-2025 10:15:51	41	0,041379284	-14,22758293	1056,710571	25,97412872	25,81733131	34,6199913	5,510295868	5,826929092	5,826928616	5,826928616	324	375	225	731	13,85476494	0	1748945751000	1748945760395	9395	37,95555496	43,82333755	43,97681808	43,98775482	43,9969101	12624663	1	17	11153109	25,79999924	34,70000076	15	5,167799473	5,46475172	5,464749336	5,464749336	35,59640121	41,09946442	41,24341202	41,25365448	41,26223755	30	22,11096001	36,40076065	22,12999916	36,45000076	145	0	0	4047	0
03-06-2025 10:10:51	40	-0,013793046	-13,95172787	1056,606812	26,00862694	25,80733109	34,60799789	7,900557995	8,354538918	8,354536057	8,354536057	312	360	226	715	13,42018318	0	1748945451000	1748945459998	8998	54,41996002	62,83307266	63,05313492	63,06881332	63,08193588	12324661	1	17	11152741	25,76000023	34,61999893	15	8,161589622	8,630571365	8,630567551	8,630567551	56,2179718	64,90904999	65,13639069	65,152565	65,16612244	30	22,0579319	36,51372147	22,03000069	36,63000107	145	0	0	4064	0
03-06-2025 10:05:51	39	-0,115646265	-13,91836643	1056,734619	25,99149323	25,81399918	34,58399582	11,51486588	12,17653084	12,17652893	12,17652893	358	420	236	794	15,50999165	0	1748945151000	1748945160078	9078	79,31572723	91,5776062	91,89833832	91,92118073	91,94032288	12024661	1	18	11328318	25,76000023	34,65999985	15	11,53202534	12,19467831	12,19467354	12,19467354	79,43392181	91,71408844	92,03531647	92,0581665	92,07732391	30	22,07087517	36,45675278	21,93000031	36,68999863	147	0	0	4049	0
03-06-2025 10:00:51	38	0,040816311	-14,09523964	1056,932617	26,02211761	25,86000252	34,55600357	19,43087196	20,54741096	20,54739761	20,54739761	357	420	236	794	15,51085091	0	1748944851000	1748944859840	8840	133,8420563	154,5335693	155,0748138	155,113266	155,1455994	11724660	1	18	11300572	25,79999924	34,56999969	15	18,4532795	19,51364136	19,51363373	19,51363373	127,1083145	146,7587585	147,2727814	147,3093414	147,3399963	30	22,1740818	36,23042679	22,09000015	36,38000107	147	0	0	4075	0
03-06-2025 09:55:51	37	-0,190476194	-14,35374641	1056,019897	26,020401	25,84866905	34,5613327	30,25177765	32,03321457	32,06855011	32,08674622	357	421	236	795	15,5211277	0	1748944551000	1748944560330	9330	208,2733612	240,5436554	241,4272919	241,4960175	241,5484009	11424660	1	18	11314269	25,80999947	34,59000015	15	30,67250252	32,51528931	32,58112717	32,61501312	211,0814056	243,8479004	244,7785339	244,8556671	244,910614	30	22,12320328	36,37681961	22,10000038	36,49000168	147	0	0	4053	0
03-06-2025 09:50:51	36	0,00787404	-14,92126274	1057,126587	26,11022949	25,88000107	34,5	48,35002518	51,129776	51,13098526	51,13160706	363	433	236	801	15,49913025	0	1748944251000	1748944259996	8996	333,0368958	384,5256042	385,8737488	385,9700012	386,0502625	11124658	1	18	9726535	25,86000061	34,56999969	15	47,43523026	50,16487122	50,16806412	50,16970444	326,7299194	377,2475891	378,5726318	378,6674805	378,7464294	30	22,12094688	36,32542419	22,04999924	36,54000092	127	0	0	4069	0
03-06-2025 09:45:51	35	0,006802723	-14,52381134	1056,421631	26,06973457	25,88466644	34,51532745	76,26993561	80,70471954	80,74744415	80,76947784	357	421	236	795	15,52005768	0	1748943951000	1748943960091	9091	525,2300415	606,515686	608,6895752	608,8512573	608,9805298	10824657	1	18	11316670	25,86000061	34,50999832	15	75,4598999	79,79654694	79,79698944	79,79719543	519,7752075	600,1314087	602,2337646	602,3835449	602,5088501	30	22,25707054	36,03456879	22,20999908	36,16999817	147	0	0	4053	0
03-06-2025 09:40:51	34	0,096551791	-14,44827938	1056,779297	25,99483299	25,86466599	34,48799515	124,2155457	131,4839783	131,591095	131,6462555	328	382	229	740	14,0799799	0	1748943651000	1748943660013	9013	855,2948608	987,7382202	991,3225098	991,59552	991,8081665	10524656	1	18	11136303	25,86000061	34,50999832	15	121,7460251	128,912735	129,0527954	129,1249847	838,1869507	968,0529785	971,6064453	971,8826904	972,0933228	30	22,2024765	36,12012482	22,12000084	36,31999969	145	0	0	4053	0
03-06-2025 09:35:51	33	0,262068957	-14,73793602	1056,179688	26,05171013	25,8346653	34,54999924	156,335144	165,6458282	165,9141693	166,0524139	324	373	229	734	13,89750957	0	1748943351000	1748943360165	9165	1076,062256	1242,964355	1247,630249	1248,006348	1248,282227	10224655	1	18	11139417	25,82999992	34,59000015	15	154,8161163	163,757843	163,7953033	163,8145905	1066,280762	1231,199951	1235,555664	1235,871948	1236,131348	30	22,14393616	36,32159042	22,12999916	36,40000153	145	0	0	4053	0
03-06-2025 09:30:51	32	-0,027777756	-14,78472614	1056,284424	25,97917747	25,82266808	34,64799881	100,3124161	106,6618805	107,1417389	107,3888779	318	361	229	716	13,44521809	0	1748943051000	1748943060232	9232	689,5469971	797,1261597	800,4761353	800,7941895	800,9896851	9924654	1	18	11072711	25,78000069	34,61999893	15	87,2101593	92,22583008	92,22940063	92,23130798	600,7030029	693,5766602	696,0100708	696,1838989	696,3288574	30	22,13076782	36,4052124	22,12000084	36,56000137	144	0	0	4069	0
03-06-2025 09:25:52	31	2,607703209E-08	-13,87754917	1055,394531	25,96768951	25,80874825	34,63624954	2,262633085	2,392647743	2,392647505	2,392647505	358	420	236	795	15,53610992	415	1748942752000	1748942761215	9215	15,58527851	17,99469948	18,05772781	18,06220055	18,06596375	9625709	1	17	11168929	25,76000023	34,70999908	16	2,477498055	2,619860172	2,61985898	2,61985898	17,06529236	19,70351982	19,7725296	19,77744102	19,78155518	31	22,09360123	36,46630478	21,93000031	36,74000168	147	0	0	4060	0
03-06-2025 09:20:51	30	0,712000251	-14,04000378	1056,10376	26,12000275	25,87666893	34,52466965	3,911905766	4,784521103	5,315706253	5,589239597	362	433	236	803	15,43528557	0	1748942451000	1748942460006	9006	25,37777138	30,38346481	31,10774994	31,24734306	31,28601074	9324520	1	17	9574166	25,87000084	34,56000137	15	3,730178595	4,456635475	4,876542091	5,092770576	24,4544754	29,09067535	29,68099213	29,79260635	29,82423019	30	22,09838867	36,39951324	21,87999916	36,66999817	125	0	0	4064	0
03-06-2025 09:15:51	29	0,278911352	-13,96598339	1056,265381	26,02381325	25,8346653	34,51866531	5,982686043	6,326462746	6,326459885	6,326459885	358	420	238	795	15,53889179	0	1748942151000	1748942159836	8836	41,20942307	47,58024216	47,74689102	47,75876617	47,76868057	9024520	1	17	11317684	25,82999992	34,54999924	15	5,890728474	6,229221821	6,229219437	6,229219437	40,57601929	46,84891129	47,01299667	47,02467346	47,03445435	30	22,12837219	36,23299789	22,10000038	36,34000015	147	0	0	4056	0
03-06-2025 09:10:51	28	0,183673441	-13,61905003	1056,612061	26,0323143	25,79933167	34,50600433	10,96417046	12,07199478	12,46375942	12,66549683	358	421	236	795	15,53738785	0	1748941851000	1748941859935	8935	74,3660965	86,66111755	87,42034149	87,53929901	87,58126831	8724519	1	17	11309087	25,79999924	34,56000137	15	10,83964348	11,83504009	12,14049435	12,29778194	73,76309967	85,78900909	86,44477844	86,54208374	86,57858276	30	22,12000084	36,17626953	22,23999977	36,00999832	147	0	0	4093	0
03-06-2025 09:05:51	27	0,537414908	-14,10204697	1057,272583	26,0085125	25,82199478	34,43466187	19,94761467	21,15911865	21,21262741	21,24019432	358	422	236	795	15,54210091	0	1748941551000	1748941560162	9162	137,2435608	158,569931	159,187561	159,2404175	159,2767334	8424518	1	17	11307454	25,84000015	34,45999908	15	19,34617996	20,53799438	20,60369682	20,637537	133,064743	153,7699432	154,3849487	154,439621	154,4757233	30	22,09509468	36,22141647	22,02000046	36,36000061	147	0	0	4056	0
03-06-2025 09:00:51	26	0,538461268	-14,14685726	1056,880249	26,05419922	25,86266708	34,43532944	34,25843048	36,23816299	36,24731827	36,25203705	331	373	231	733	13,90070438	0	1748941251000	1748941260079	9079	235,9489288	272,444397	273,4092712	273,4794617	273,5368958	8124517	1	18	11021056	25,87000084	34,47000122	15	33,62934875	35,56572342	35,56896591	35,57061386	231,633255	267,4494629	268,3899536	268,457428	268,5134888	30	22,06874275	36,3772583	22,09000015	36,31000137	143	0	0	4077	0
03-06-2025 08:55:51	25	0,503401339	-13,97278976	1056,265381	26,08843803	25,84933281	34,54866028	62,70131302	66,55538177	66,76128387	66,8673172	358	422	238	795	15,54295731	0	1748940951000	1748940962806	11806	431,2861938	498,3809204	500,3659973	500,5413818	500,6578979	7824516	1	17	11304161	25,82999992	34,59000015	15	61,48594666	65,18642426	65,32362366	65,39428711	423,117218	488,8091431	490,6807861	490,8367004	490,9471436	30	22,05951881	36,55542755	22,01000023	36,58000183	147	0	0	4066	0
03-06-2025 08:50:51	24	0,734513283	-14,35398197	1055,876221	26,25442886	25,98133659	34,51666641	115,4085999	122,4272385	122,7444763	122,9078598	371	439	243	810	15,54931355	0	1748940651000	1748940660009	9009	794,0114136	917,4088745	920,9911499	921,2987061	921,5095215	7524515	1	17	8672562	25,95999908	34,56000137	15	112,7633896	119,3548508	119,4464798	119,4937592	776,456604	896,680542	899,9277954	900,1740112	900,3668213	30	22,1815033	36,41718674	22,09000015	36,47000122	113	0	0	4071	0
03-06-2025 08:45:50	23	0,755102158	-14,21088791	1056,925537	26,05952835	25,87133598	34,77933121	211,5940857	226,0197296	227,878418	228,8356628	355	420	236	793	15,49972248	0	1748940350000	1748940382094	32094	1451,997803	1680,258911	1688,30603	1689,186768	1689,650635	7224514	1	17	11313982	25,85000038	34,79999924	15	199,6912231	212,0735931	212,8177338	213,2009735	1373,299316	1587,122681	1593,547119	1594,12793	1594,504395	30	22,15980339	36,45258331	22,15999985	36,56000137	147	0	0	4080	0
03-06-2025 08:40:50	22	0,292516917	-14,59183979	1056,591431	26,07822609	25,86333275	34,62732697	0,367275625	0,416860074	0,440212011	0,452237189	357	420	237	794	15,50293064	0	1748940050000	1748940060008	10008	2,460908651	2,888940334	2,926221609	2,932745457	2,934768677	6924513	1	18	11301352	25,82999992	34,63000107	15	0,334189743	0,353392959	0,35339281	0,35339281	2,30193758	2,657808065	2,66711688	2,667779207	2,668334246	30	22,12087822	36,50816345	22,09000015	36,52999878	147	0	0	4062	0
03-06-2025 08:35:50	21	0,707483292	-14,6326561	1056,700562	26,06972313	25,95733833	34,69200516	0,442725629	0,493050128	0,513454139	0,523961127	355	420	236	792	15,46526718	0	1748939750000	1748939760373	10373	2,989318371	3,493033409	3,529000282	3,53494215	3,536913872	6624512	1	18	11305541	25,92000008	34,66999817	15	0,33530885	0,354576409	0,35457626	0,35457626	2,30964613	2,666708469	2,676048279	2,67671299	2,677269697	30	22,25795174	36,42617798	22,20000076	36,38000107	147	0	0	4062	0
03-06-2025 08:30:50	20	0,700680375	-14,55101967	1057,141846	26,0748291	25,88666725	34,59466553	0,37194109	0,393313587	0,393313408	0,393313408	355	420	237	791	15,48560047	0	1748939450000	1748939460260	10260	2,561972618	2,958043575	2,968404293	2,969141245	2,969759226	6324511	1	18	11306845	25,84000015	34,63000107	15	0,477315843	0,504743397	0,504743159	0,504743159	3,287806749	3,796088696	3,809384346	3,810330153	3,811122894	30	22,11756325	36,43252182	22,12000084	36,49000168	147	0	0	4093	0
03-06-2025 08:25:50	19	0,691780865	-14,65068436	1056,150513	26,11130142	25,90266609	34,52133179	0,243640065	0,257640213	0,257640064	0,257640064	345	409	235	776	15,08183861	0	1748939150000	1748939160264	10264	1,678221464	1,937667489	1,944454193	1,944936752	1,945341468	6024510	1	18	11294526	25,87999916	34,56000137	15	0,19590649	0,207163677	0,207163587	0,207163587	1,349426508	1,558042526	1,563499451	1,563887715	1,564213157	30	22,12882996	36,37500381	22,11000061	36,38999939	146	0	0	4099	0
03-06-2025 08:20:50	18	0,370078564	-14,85039234	1056,425049	26,13779831	25,93934059	34,48599625	0,245343834	0,365640312	0,452717811	0,497558177	362	433	236	802	15,50755405	0	1748938850000	1748938860574	10574	1,432931781	1,831893444	1,939596891	1,96169591	1,967376828	5724508	1	18	9725532	25,89999962	34,52999878	15	0,250702858	0,365477055	0,447774142	0,490152657	1,483956218	1,881064773	1,983379841	2,00430274	2,009702921	30	22,12567711	36,4172554	22,14999962	36,34000015	127	0	0	4069	0
03-06-2025 08:15:51	17	0,544217467	-14,76870537	1056,802612	26,11222839	25,92399788	34,54800034	0,225611746	0,367599428	0,473392367	0,527869821	356	420	237	795	15,51662731	0	1748938551000	1748938559992	8992	1,241773725	1,649318457	1,778152227	1,804857016	1,811639071	5424508	1	17	11309807	25,89999962	34,59000015	15	0,174759746	0,243297189	0,29126057	0,315959066	1,062193155	1,324137926	1,384565949	1,39681685	1,400011659	30	22,13006592	36,47461319	22,04999924	36,56000137	147	0	0	4099	0
03-06-2025 08:10:51	16	0,585034013	-14,22449207	1057,129517	26,15305901	25,90266609	34,62133026	0,280205339	0,455446392	0,585933387	0,653126776	356	420	238	794	15,51320362	0	1748938251000	1748938260082	9082	1,544932365	2,049662828	2,208622694	2,241564512	2,249931335	5124507	1	18	11315711	25,85000038	34,61999893	15	0,24381344	0,348347545	0,422572851	0,460794687	1,460326433	1,837334275	1,930107117	1,949013114	1,953912854	30	22,15625572	36,43230438	22,11000061	36,5	147	0	0	4084	0
