Time Stamp	continuousMessages	LIS2DH12_X	LIS2DH12_Y	LIS2DH12_Z	LIS2DH12_T	SHTC3_T	SHTC3_RH	SPS30_PM1	SPS30_PM2.5	SPS30_PM4	SPS30_PM10	VEML6040_RED	VEML6040_Green	VEML6040_Blue	VEML6040_White	VEML6040_AL	VEML6040_ColorTemp	ClientTS	RulechainTS	dTS_RC_Cli	SPS30_PN0.5	SPS30_PN1	SPS30_PN2.5	SPS30_PN4	SPS30_PN10	millis_ts	isRtcSynced	signalQuality	loopCount	SHTC3_T_last	SHTC3_RH_last	SHTC3_messureCount	SPS30_PM1_last	SPS30_PM2.5_last	SPS30_PM4_last	SPS30_PM10_last	SPS30_PN0.5_last	SPS30_PN1_last	SPS30_PN2.5_last	SPS30_PN4_last	SPS30_PN10_last	SPS30_messureCount	SHTC3Ext_T	SHTC3Ext_RH	SHTC3Ext_T_last	SHTC3Ext_RH_last	SHTC3Ext_messureCount	HttpTest	resetReason	BatmV	isVin
03-06-2025 11:24:38	73	62,26896667	15,44138432	-1000,565613	27,52241707	26,17199707	31,61266708	2,26295948	2,469567537	2,532354355	2,564688444	522	703	272	1002	24,46697998	0	1748949878000	1748949890379	12379	15,3657074	17,90756226	18,04701614	18,06822395	18,07586098	22373175	1	14	11169088	26,13999939	31,64999962	15	1,972284675	2,130591154	2,167468548	2,186460018	13,4453001	15,63254166	15,73268414	15,74659348	15,75217342	30	23,12020302	37,2296524	23,04000092	37,34000015	145	0	0	3741	0
03-06-2025 11:19:38	72	61,56554413	14,2344799	-1001,903564	27,5034523	26,1479969	31,62133598	3,552527428	3,882946014	3,986492395	4,039815426	521	705	272	1008	24,48629761	0	1748949578000	1748949589095	11095	24,10712624	28,10533524	28,33023643	28,36478043	28,37708282	22073174	1	15	11179563	26,12000084	31,69000053	15	3,677692413	3,999773979	4,09058857	4,137357235	25,00540924	29,11867332	29,33184624	29,36342621	29,37516594	30	23,15419769	37,1799469	23	37,31000137	145	0	0	3746	0
03-06-2025 11:14:38	71	61,80000305	15,04137897	-1001,303528	27,55862427	26,19333458	31,63933372	4,221255779	4,825968266	5,122918129	5,275830746	523	705	272	1009	24,50342941	0	1748949278000	1748949288853	10853	28,12562561	33,15048599	33,62626266	33,71183014	33,73694992	21773172	1	15	11140098	26,17000008	31,65999985	15	3,81492424	4,290308952	4,500358582	4,608524799	25,59247398	30,04175758	30,40180397	30,46421242	30,48339653	30	23,14359474	37,24298096	23,04000092	37,34999847	145	0	0	3741	0
03-06-2025 11:09:38	70	62,22068405	15,87586403	-999,9724121	27,53448105	26,19866753	31,64466858	7,261084557	7,991484642	8,248265266	8,380497932	523	705	272	1009	24,50690269	0	1748948978000	1748948990053	12053	49,138237	57,38136292	57,89517212	57,97735214	58,00521851	21473172	1	15	11139429	26,13999939	31,65999985	15	7,144573689	7,82870388	8,053032875	8,168554306	48,43438721	56,5006218	56,9722023	57,0458107	57,07151413	30	23,12034988	37,30918503	23,07999992	37,31000137	145	0	0	3761	0
03-06-2025 11:04:38	69	62,17930222	15,13793468	-1001,041138	27,54138374	26,17666817	31,6119976	11,43165016	12,44220829	12,73220921	12,88154984	521	703	272	1003	24,45267105	0	1748948678000	1748948690063	12063	77,70315552	90,50088501	91,17276764	91,27292633	91,30986023	21173171	1	15	11150187	26,13999939	31,64999962	15	10,94561958	11,85661793	12,08788013	12,20697784	74,53814697	86,71863556	87,30628967	87,39029694	87,42286682	30	23,13504219	37,19419479	23,03000069	37,34999847	145	0	0	3750	0
03-06-2025 10:59:38	68	62,06897354	14,97241688	-1001,668884	27,52931213	26,17000008	31,56933022	18,19118118	19,61807632	19,93096924	20,09210205	519	703	271	1000	24,36630249	0	1748948378000	1748948388623	10623	124,092804	144,2236328	145,1146698	145,2359772	145,2857971	20873169	1	16	11181317	26,13999939	31,61000061	15	17,80556679	19,07692719	19,28044891	19,38527489	121,7691574	141,3114624	142,0603485	142,1528015	142,1953583	30	23,10544777	37,16154099	23,04000092	37,25999832	145	0	0	3754	0
03-06-2025 10:54:38	67	61,84827423	15,1586256	-1002,372375	27,52241135	26,17200089	31,52933121	28,85998535	31,22845268	31,81071472	32,110569	517	700	270	995	24,28452301	0	1748948078000	1748948088964	10964	196,6145477	228,6872101	230,2036285	230,4180756	230,5023193	20573168	1	15	11161923	26,14999962	31,54999924	15	27,66393852	29,77750587	30,20710754	30,42835808	188,8501587	219,3910675	220,690567	220,8632507	220,936203	30	23,13110161	37,14917374	23,04000092	37,27999878	145	0	0	3765	0
03-06-2025 10:49:38	66	61,84137344	15,77930737	-1000,903259	27,50689507	26,20066833	31,58200455	45,65200806	48,74324036	49,12693787	49,32455826	514	700	270	991	24,22572517	0	1748947778000	1748947789453	11453	312,6187439	362,5059509	364,2604065	364,4620361	364,5628662	20273167	1	15	11172607	26,15999985	31,61000061	15	45,18670654	47,84773254	47,90064621	47,92790222	310,4086609	359,2723083	360,6168823	360,7329102	360,8128052	30	23,1499424	37,26491547	23,05999947	37,27000046	145	0	0	3763	0
03-06-2025 10:44:38	65	61,88964844	14,87585831	-1001,055298	27,57758522	26,21266556	31,72200012	77,91488647	82,75158691	83,04642487	83,19833374	514	700	270	989	24,21683121	0	1748947478000	1748947489076	11076	534,6255493	619,2012939	621,7640991	622,0162354	622,1662598	19973166	1	15	11128960	26,19000053	31,70999908	15	75,64987946	80,18984985	80,3480835	80,42962646	519,4664307	601,381897	603,7164917	603,9285278	604,0665283	30	23,1680603	37,38748932	23,05999947	37,43999863	145	0	0	3781	0
03-06-2025 10:39:38	64	62,02096558	14,92307663	-1001,524109	27,56643105	26,21932983	31,72800255	1,011778712	1,069917321	1,069917321	1,069917917	516	699	270	989	24,22662354	0	1748947178000	1748947190252	12252	6,953918934	8,046164513	8,074851036	8,077142715	8,078860283	19673167	1	14	10999086	26,20000076	31,79000092	15	0,975164533	1,031199098	1,031199098	1,031199932	6,702271938	7,754989147	7,782637119	7,784848213	7,786503315	30	23,17845917	37,23712921	23,13999939	37,43000031	143	0	0	3776	0
03-06-2025 10:34:38	63	62,46204758	15,72414303	-1000,648254	27,52930069	26,19933701	31,62399673	1,193525791	1,340289235	1,40439415	1,437405348	515	700	270	989	24,22810364	0	1748946878000	1748946891984	13984	8,011591911	9,401045799	9,511759758	9,53086853	9,536774635	19373165	1	15	11134446	26,20000076	31,65999985	15	1,025977969	1,163559079	1,228029132	1,261228561	6,858953476	8,068108559	8,174509048	8,193334579	8,198976517	30	23,15214539	37,22607422	23,11000061	37,29999924	145	0	0	3765	0
03-06-2025 10:29:38	62	61,86896515	15,24827766	-1000,413574	27,53104973	26,21333313	31,62066841	1,902011991	2,049029827	2,079962969	2,095893621	514	699	270	988	24,21617699	0	1748946578000	1748946590148	12148	12,98006821	15,08208275	15,17310524	15,18533421	15,19043732	19073164	1	15	11144719	26,20000076	31,62999916	15	1,989411831	2,124278784	2,141130209	2,149808407	13,62282753	15,79700565	15,87361622	15,88244152	15,88683701	30	23,16055679	37,20563507	23,07999992	37,27999878	145	0	0	3796	0
03-06-2025 10:24:38	61	62,01380539	15,04827595	-1001,282776	27,50344467	26,18199921	31,62066841	2,808918953	2,970323801	2,970323801	2,970326185	514	700	270	989	24,23114204	0	1748946278000	1748946289861	11861	19,30560303	22,3379097	22,41753769	22,42391586	22,42867661	18773163	1	15	11130433	26,15999985	31,67000008	15	2,72916317	2,885985613	2,885985613	2,88598752	18,75744438	21,70365143	21,78102875	21,78721619	21,79184914	30	23,12882996	37,23055267	23,04000092	37,36999893	145	0	0	3776	0
03-06-2025 10:19:38	60	62,39310837	15,36551857	-1001,096436	27,51724434	26,17133331	31,63333702	4,523701668	4,961455822	5,107254982	5,182335377	513	700	270	988	24,21834373	0	1748945978000	1748945989054	11054	30,65578079	35,76896286	36,07206726	36,11963272	36,1361351	18473162	1	16	11174194	26,13999939	31,63999939	15	4,107220173	4,497796059	4,6245327	4,689799786	27,85024261	32,48379898	32,75222778	32,79397583	32,80861664	30	23,14399719	37,19923782	23,06999969	37,34999847	145	0	0	3770	0
03-06-2025 10:14:38	59	61,61380005	14,67586136	-1000,799988	27,54654312	26,194664	31,60800362	6,297388554	6,659245491	6,659245491	6,659249306	515	699	270	989	24,22788811	0	1748945678000	1748945688977	10977	43,28172302	50,07991791	50,25846481	50,27274323	50,28343582	18173160	1	15	11168989	26,13999939	31,63999939	15	6,033781052	6,380492687	6,380492687	6,380497456	41,4699707	47,98360443	48,15467453	48,16835403	48,1785965	30	23,17144966	37,15690994	23,07999992	37,33000183	145	0	0	3798	0
03-06-2025 10:09:38	58	62,06248474	15,84721565	-1000,618408	27,54861641	26,22266579	31,57000351	9,465867043	10,00979233	10,00979233	10,00980091	515	700	270	988	24,21567535	0	1748945378000	1748945389241	11241	65,05857086	75,2772522	75,54562378	75,5670929	75,58315277	17873159	1	15	11094396	26,20000076	31,60000038	15	9,034605026	9,553749084	9,553749084	9,55375576	62,0945282	71,84763336	72,10379028	72,12426758	72,13961029	30	23,16444778	37,1582489	23,09000015	37,25	144	0	0	3778	0
03-06-2025 10:04:38	57	61,98570633	15,22142601	-1000,978516	27,55535889	26,20733643	31,58599854	15,15080261	16,13442802	16,22710609	16,27484322	515	700	271	990	24,23049545	0	1748945078000	1748945091204	13204	103,854126	120,3558884	120,8965836	120,9546661	120,9859924	17573158	1	15	10765181	26,18000031	31,59000015	15	14,4932766	15,34676647	15,36372757	15,3724699	99,56112671	115,2337418	115,6650009	115,7022018	115,727829	30	23,1460762	37,19793701	23,04999924	37,29999924	140	0	0	3776	0
03-06-2025 09:59:38	56	62,03448105	15,13103485	-1000,717041	27,50689507	26,19199753	31,61666679	22,32535172	23,60875893	23,6092186	23,60947418	515	700	271	989	24,23613167	0	1748944778000	1748944792157	14157	153,4400177	177,5415192	178,1750946	178,2258301	178,2637177	17273157	1	17	11187210	26,18000031	31,65999985	15	21,81991386	23,07373428	23,07374191	23,07375908	149,9674988	173,5227051	174,1413574	174,1908264	174,2278595	30	23,11089897	37,25905228	23,02000046	37,38999939	145	0	0	3807	0
03-06-2025 09:54:38	55	61,86207581	15,38620853	-1000,827454	27,51551819	26,18933296	31,62533188	33,87942505	35,95448303	36,05965042	36,11384583	513	699	270	988	24,21942329	0	1748944478000	1748944488612	10612	232,5379333	269,2774658	270,3641968	270,4679871	270,5317383	16973156	1	16	11173733	26,18000031	31,65999985	15	33,82487869	36,03186035	36,24778748	36,35901642	231,8322906	268,687439	269,905365	270,0373535	270,1078186	30	23,10447884	37,26628494	23,03000069	37,38000107	145	0	0	3783	0
03-06-2025 09:49:38	54	62,15172958	14,88276005	-1001,055176	27,53103447	26,17933464	31,60133743	54,61939621	57,94582748	58,09990311	58,17928314	514	700	270	989	24,2309227	0	1748944178000	1748944189399	11399	374,9370728	434,1430054	435,8762817	436,0395813	436,1416016	16673155	1	17	11166023	26,14999962	31,62999916	15	53,42202759	56,81472015	57,07951736	57,21591568	366,3768311	424,4646606	426,2968445	426,4857788	426,5924377	30	23,12833786	37,19970322	23,05999947	37,33000183	145	0	0	3798	0
03-06-2025 09:44:39	53	62,06206894	15,27586937	-1000,882751	27,55517769	26,18800163	31,59067154	89,08661652	94,38611603	94,53404236	94,61031342	514	700	270	989	24,21356201	0	1748943879000	1748943889442	10442	611,8474731	708,2519531	710,9551392	711,1951294	711,3552856	16373154	1	16	11148452	26,15999985	31,62999916	15	85,99172974	90,93741608	90,94100952	90,94297791	591,0073853	683,8435059	686,2860107	686,4818726	686,6280518	30	23,14463234	37,16022491	23,01000023	37,38000107	145	0	0	3783	0
03-06-2025 09:39:39	52	62,29655838	15,68276024	-1001,137939	27,5293045	26,19666481	31,57066727	145,8247528	154,8485718	155,3770142	155,6492767	514	700	270	988	24,21444321	0	1748943579000	1748943590047	11047	1000,670532	1158,925049	1163,693115	1164,159302	1164,438232	16073153	1	16	11206134	26,17000008	31,59000015	15	141,4374695	150,0502625	150,4483643	150,6535797	970,9057617	1124,21875	1128,706177	1129,128784	1129,392944	30	23,13792992	37,17996979	23,04000092	37,25	145	0	0	3776	0
03-06-2025 09:34:39	51	62,13888168	15,96527958	-999,9653931	27,54166031	26,18933296	31,6206646	168,5820007	179,3354187	180,2098236	180,6602478	514	699	270	988	24,20651627	0	1748943279000	1748943288617	9617	1156,046631	1339,412964	1345,241577	1345,847656	1346,186768	15773153	1	16	11128496	26,17000008	31,63999939	15	164,4850159	175,0407562	175,9460602	176,412384	1127,795898	1306,788574	1312,537598	1313,142212	1313,476318	30	23,1470108	37,24241638	23,11000061	37,36000061	144	0	0	3776	0
03-06-2025 09:29:39	50	61,89656067	15,63448143	-1001,779297	27,51895714	26,13866997	31,72533226	2,856633902	3,020780802	3,020780802	3,020782948	515	699	270	989	24,21618652	0	1748942979000	1748942990582	11582	19,63354301	22,71735764	22,79834938	22,80482864	22,80967522	15473152	1	16	11172513	26,12999916	31,77000046	15	9,363389969	9,901426315	9,901426315	9,901433945	64,35425568	74,46229553	74,72776794	74,74899292	74,76489258	30	23,09822655	37,32034302	23	37,54999924	145	0	0	3798	0
03-06-2025 09:24:39	49	62,0965538	15,41379356	-1001,489624	27,46723557	26,14066696	31,70599937	3,194301367	3,552693844	3,696056843	3,769882202	514	700	271	989	24,23808098	0	1748942679000	1748942689367	10367	21,52613449	25,20036697	25,46284103	25,50678253	25,52087402	15173150	1	15	11168802	26,13999939	31,73999977	15	3,112801552	3,393376589	3,476770639	3,519719362	21,14509392	24,63685226	24,8251152	24,85351563	24,86384583	30	23,1248188	37,2608223	23,01000023	37,40999985	145	0	0	3776	0
03-06-2025 09:19:39	48	62,47585678	16,13104248	-1000,848572	27,51379395	26,16933632	31,62866974	4,425869465	4,789661884	4,879426479	4,925654888	515	700	270	989	24,23613739	0	1748942379000	1748942389602	10602	30,15074158	35,07003021	35,30315399	35,33616638	35,34910583	14873149	1	15	11156716	26,12999916	31,67000008	15	4,470263481	4,826315403	4,907642841	4,949522495	30,48106956	35,43498611	35,65924835	35,69019699	35,7027092	30	23,14772606	37,15579224	23,05999947	37,34000015	145	0	0	3796	0
03-06-2025 09:14:38	47	61,95173645	15,42757988	-1000,455078	27,53276443	26,16666603	31,59533119	7,37153101	7,987178326	8,14466095	8,225762367	515	700	270	988	24,23288345	0	1748942078000	1748942089640	11640	50,19391251	58,39982605	58,79766464	58,85469818	58,87675095	14573149	1	14	11173348	26,13999939	31,63999939	15	7,547210217	8,174051285	8,332437515	8,414003372	51,39865494	59,79564285	60,19955444	60,25720215	60,27959442	30	23,13227654	37,09434128	23,04999924	37,29000092	145	0	0	3783	0
03-06-2025 09:09:38	46	62,13104248	15,52414131	-1000,689758	27,53103447	26,17533302	31,49666595	13,25628853	14,23447227	14,41195965	14,5033617	515	700	271	989	24,24328995	0	1748941778000	1748941789431	11431	90,57991791	105,170105	105,7587662	105,8342743	105,8674927	14273148	1	15	11176699	26,12000084	31,54000092	15	13,26794147	14,22911358	14,39209747	14,4760294	90,70332336	105,2832336	105,8548584	105,926651	105,9590302	30	23,1035881	37,0694313	23,07999992	37,13000107	145	0	0	3778	0
03-06-2025 09:04:38	45	62,07586288	15,5793066	-1000,393127	27,52069473	26,10733223	31,52800369	24,3537178	25,75312805	25,75312805	25,75313759	514	699	270	988	24,22854424	0	1748941478000	1748941489412	11412	167,3822937	193,6727753	194,363266	194,4184723	194,4598083	13973146	1	14	11177314	26,13999939	31,55999947	15	24,17674065	25,565979	25,565979	25,56599617	166,1659088	192,2653656	192,9508362	193,0056458	193,0466919	30	23,11385918	37,06600952	22,97999954	37,29000092	145	0	0	3796	0
03-06-2025 08:59:38	44	62,01380157	15,39999866	-1000,041565	27,53621864	26,16466713	31,54800224	41,20426941	43,60643005	43,63472366	43,64931488	514	700	271	990	24,23137093	0	1748941178000	1748941189285	11285	283,1110535	327,6368713	328,8389282	328,9395752	329,0112915	13673145	1	15	11171830	26,14999962	31,60000038	15	39,89880753	42,23794937	42,27606964	42,29570389	274,109314	317,2412109	318,4181213	318,5183411	318,5884094	30	23,11773682	37,1848259	23,07999992	37,27000046	145	0	0	3792	0
03-06-2025 08:54:38	43	61,81377029	15,12413788	-1000,517029	27,55001068	26,17133713	31,63866806	75,68806458	80,38140869	80,66365051	80,809021	514	700	271	988	24,23352814	0	1748940878000	1748940889413	11413	519,3583984	601,5101318	603,994812	604,2384644	604,3843384	13373144	1	15	11150870	26,14999962	31,68000031	15	72,39344788	77,26776123	77,85355377	78,15531921	495,8079529	574,8817749	577,6367798	577,9508667	578,1091919	30	23,13875771	37,29674911	23,02000046	37,34999847	145	0	0	3796	0
03-06-2025 08:49:38	42	62,04827118	15,3103447	-1000,551941	27,51551247	26,19000053	31,7559967	142,2097015	151,3321533	152,1118317	152,5134583	514	700	270	989	24,22398567	0	1748940578000	1748940589918	11918	975,0733032	1129,821167	1134,788086	1135,309937	1135,598511	13073145	1	14	11163653	26,17000008	31,79000092	15	135,2246552	144,3522949	145,4653015	146,0384674	926,0700684	1073,802612	1078,971191	1079,562622	1079,859497	30	23,16586113	37,41820908	23,09000015	37,47999954	145	0	0	3776	0
03-06-2025 08:44:38	41	61,88273621	15,46206379	-1001,751831	27,50000572	26,15999985	31,80599976	0,212427616	0,260362804	0,289658695	0,304744631	514	700	271	987	24,20750809	0	1748940278000	1748940289522	11522	1,372507453	1,647989035	1,689143181	1,697122097	1,699255109	12773142	1	14	11174835	26,13999939	31,87999916	15	0,224784166	0,26975435	0,296036899	0,309571028	1,466433883	1,750506997	1,788397551	1,795633554	1,797605515	30	23,1802063	37,25884628	23,06999969	37,54999924	145	0	0	3805	0
03-06-2025 08:39:38	40	62,11725616	15,06896591	-1001,131226	27,52070045	26,16666603	31,71999931	0,245742321	0,275420934	0,28817755	0,294746786	510	697	270	985	24,15781212	0	1748939978000	1748939989345	11345	1,650877357	1,936263204	1,958528399	1,962349653	1,963539362	12473141	1	14	11201133	26,13999939	31,73999977	15	0,171886936	0,190551549	0,197757065	0,201467693	1,15985167	1,356761932	1,370275974	1,372509718	1,373237491	30	23,2616539	37,11855316	23,06999969	37,31000137	145	0	0	3781	0
03-06-2025 08:34:38	39	62,24136353	15,70345116	-1001,275879	27,49655151	26,17667007	31,90799713	0,453404099	0,479457498	0,479457498	0,479457855	514	697	271	988	24,18405342	0	1748939678000	1748939688728	10728	3,116230726	3,605692387	3,618548393	3,619576216	3,620344639	12173141	1	17	11162394	26,15999985	31,93000031	15	0,458502024	0,48484835	0,48484835	0,484848678	3,151268482	3,646234035	3,659233809	3,660273314	3,661051512	30	23,31048965	37,05854416	23,26000023	37,34000015	145	0	0	3787	0
03-06-2025 08:29:38	38	62,26388931	15,65971756	-1000,555481	27,487854	26,14866447	31,70400047	0,33102569	0,371985525	0,389974177	0,399237514	512	699	272	988	24,21262169	0	1748939378000	1748939389640	11640	2,221400023	2,607095957	2,638052702	2,643406868	2,645056963	11873140	1	17	11064993	26,14999962	31,77000046	15	0,373785079	0,395263404	0,395263404	0,395263702	2,569011927	2,972523212	2,983120918	2,983968258	2,98460269	30	23,31436539	36,87200165	23,21999931	37,11000061	144	0	0	3796	0
03-06-2025 08:24:38	37	62,35861206	15,9034481	-1000,372314	27,49482536	26,15133286	31,67867279	0,320462167	0,533549905	0,693172336	0,775369525	513	699	270	987	24,18753242	0	1748939078000	1748939092099	14099	1,725768685	2,323228598	2,52373147	2,565308332	2,57551074	11573138	1	16	11171265	26,10000038	31,75	15	0,349649578	0,535985231	0,672297359	0,742491007	1,995995283	2,588234186	2,761611223	2,797288895	2,806130409	30	23,30833817	36,88062668	23,21999931	37,08000183	145	0	0	3805	0
03-06-2025 08:19:38	36	62,61378479	15,88276386	-1000,80011	27,51723862	26,13933372	31,68999863	0,214370698	0,301258236	0,362401396	0,393887013	514	698	270	987	24,19318199	0	1748938778000	1748938789437	11437	1,290740967	1,618501186	1,697901249	1,714035392	1,718098521	11273137	1	16	11165494	26,12000084	31,73999977	15	0,261232406	0,337796837	0,388267785	0,414257675	1,644695759	2,006228924	2,074159384	2,08766818	2,091165543	30	23,34812927	36,87581253	23,22999954	37,02000046	145	0	0	3807	0
03-06-2025 08:14:38	35	62,59311676	15,64827251	-1000,406799	27,50000381	26,17533112	31,73466492	0,247083217	0,61551559	0,905970693	1,055539131	513	699	270	987	24,20598221	0	1748938478000	1748938489418	11418	0,830669641	1,555063128	1,910377979	1,985271931	2,003265858	10973136	1	16	11160673	26,12000084	31,81999969	15	0,207907006	0,503650367	0,736349821	0,85617739	0,733915865	1,325014114	1,609958529	1,669982433	1,68441534	30	23,32068443	36,96875381	23,23999977	37,15000153	145	0	0	3783	0
03-06-2025 08:09:38	34	62,12413025	15,85517216	-1001,110352	27,52758217	26,17400169	31,76333237	0,313004851	0,50303942	0,644110978	0,716755271	513	700	270	987	24,2103138	0	1748938178000	1748938189714	11714	1,729921818	2,290101051	2,468146563	2,504959822	2,514026403	10673135	1	16	11172145	26,17000008	31,82999992	15	0,261900753	0,3827205	0,469447166	0,51410675	1,541001439	1,960383058	2,071809769	2,09459877	2,100291014	30	23,31304359	36,99156952	23,22999954	37,20000076	145	0	0	3787	0
