Time Stamp	continuousMessages	LIS2DH12_X	LIS2DH12_Y	LIS2DH12_Z	LIS2DH12_T	SHTC3_T	SHTC3_RH	SPS30_PM1	SPS30_PM2.5	SPS30_PM4	SPS30_PM10	VEML6040_RED	VEML6040_Green	VEML6040_Blue	VEML6040_White	VEML6040_AL	VEML6040_ColorTemp	ClientTS	RulechainTS	dTS_RC_Cli	SPS30_PN0.5	SPS30_PN1	SPS30_PN2.5	SPS30_PN4	SPS30_PN10	millis_ts	isRtcSynced	signalQuality	loopCount	SHTC3_T_last	SHTC3_RH_last	SHTC3_messureCount	SPS30_PM1_last	SPS30_PM2.5_last	SPS30_PM4_last	SPS30_PM10_last	SPS30_PN0.5_last	SPS30_PN1_last	SPS30_PN2.5_last	SPS30_PN4_last	SPS30_PN10_last	SPS30_messureCount	SHTC3Ext_T	SHTC3Ext_RH	SHTC3Ext_T_last	SHTC3Ext_RH_last	SHTC3Ext_messureCount	HttpTest	resetReason	BatmV	isVin
03-06-2025 11:27:20	107	-6,891159058	0,142857134	1014,768921	26,28911209	25,32666969	36,24666977	1,700827003	1,79855907	1,79855907	1,79855907	550	680	292	1118	23,63586998	0	1748950040000	1748950049713	9713	11,71524811	13,5267334	13,5740366	13,57742882	13,58025646	32424421	1	16	11286007	25,30999947	36,27999878	15	1,629547119	1,723183632	1,723183632	1,723183632	11,22427559	12,95984364	13,00516319	13,00841331	13,01112175	30	21,71319962	38,2257309	21,64999962	38,41999817	147	0	0	3857	0
03-06-2025 11:22:20	106	-7,646259785	-0,517006636	1015,170166	26,36735725	25,38466644	36,152668	2,432101011	2,633564234	2,684164762	2,710220337	550	681	292	1120	23,65300179	0	1748949740000	1748949749704	9704	16,60307503	19,27330017	19,39949989	19,4168911	19,42398643	32124419	1	16	11287353	25,38999939	36,15999985	15	2,535126448	2,730320215	2,770926714	2,791836262	17,34217262	20,10634613	20,22384834	20,2389679	20,24562836	30	21,84714508	37,97029114	21,73999977	38,15999985	147	0	0	3857	0
03-06-2025 11:17:20	105	-7,408164978	-0,884353817	1015,238098	26,3945694	25,42266655	36,1166687	3,621509552	3,874774933	3,911810398	3,930881739	551	681	293	1120	23,68254662	0	1748949440000	1748949449889	9889	24,83567047	28,75127983	28,89485931	28,91126442	28,91951561	31824418	1	16	11280286	25,38999939	36,18999863	15	3,52982831	3,751414537	3,766792536	3,774713039	24,26802254	28,05178833	28,16775513	28,17860985	28,18540192	30	21,89701462	37,91496658	21,79000092	38,11999893	147	0	0	3853	0
03-06-2025 11:12:20	104	-7,678081989	0,006849341	1016,082214	26,37329865	25,42533302	36,16199875	5,400595665	5,961770535	6,167453289	6,273367882	540	657	289	1096	22,97377777	0	1748949140000	1748949149802	9802	36,59277725	42,66947556	43,05773544	43,11948776	43,14084625	31524417	1	15	11281221	25,40999985	36,18000031	15	5,412531853	5,924716949	6,089667797	6,174603939	36,79507828	42,8201828	43,16162491	43,21330643	43,23223877	30	21,88623619	37,97916031	21,82999992	38,06999969	146	0	0	3861	0
03-06-2025 11:07:20	103	-7,372412682	0,331034482	1014,882996	26,40862846	25,44733238	36,14133072	8,819942474	9,651281357	9,917381287	10,05440712	524	619	286	1061	21,7399292	0	1748948840000	1748948850037	10037	59,96702957	69,78093719	70,33422089	70,4177475	70,44843292	31224416	1	16	11183290	25,37999916	36,16999817	15	8,470350266	9,016891479	9,065943718	9,091198921	58,19892883	67,29782104	67,59015656	67,61920929	67,63624573	30	21,83288956	38,0486908	21,82999992	38,11000061	145	0	0	3857	0
03-06-2025 11:02:20	102	-7,102361202	0,228346407	1015,953064	26,37796783	25,46733093	36,05066299	13,02061558	13,76880455	13,76880455	13,76880455	557	688	312	1122	23,56604004	0	1748948540000	1748948550024	10024	89,68563843	103,5534058	103,9155273	103,9415054	103,9631195	30924415	1	16	9681854	25,44000053	36,06000137	15	13,16373062	13,92014027	13,92014027	13,92014027	90,67140961	104,691597	105,0577011	105,0839539	105,105835	30	21,87651253	37,87799454	21,86000061	37,97999954	126	0	0	3881	0
03-06-2025 10:57:20	101	-7,698628902	0,890411198	1016,328674	26,31678772	25,35066414	36,13265991	20,85281372	22,36535263	22,62306595	22,75576782	546	677	292	1108	23,52022934	0	1748948240000	1748948250011	10011	142,8738251	165,4902496	166,3684387	166,4739838	166,5241547	30624411	1	16	11257986	25,37000084	36,18000031	15	20,47149658	21,76730919	21,86528778	21,91574287	140,7182617	162,6763611	163,3590851	163,4242096	163,4641266	30	21,7803421	37,99110031	21,68000031	38,25	146	0	0	3874	0
03-06-2025 10:52:20	100	-7,3287673	0,44520542	1015,287537	26,33560944	25,41133499	36,09999847	32,64232635	34,74307251	34,92761993	35,02264023	529	648	288	1074	22,64193916	0	1748947940000	1748947949962	9962	224,2953644	259,3528137	260,4742432	260,5851135	260,6504822	30324410	1	16	11286565	25,38999939	36,09999847	15	32,94966125	35,16793442	35,43437576	35,57158661	226,1708679	261,6849365	262,909668	263,0414429	263,1122437	30	21,87568092	37,91728973	21,86000061	37,99000168	146	0	0	3874	0
03-06-2025 10:47:20	99	-7,315065861	-0,191780955	1015,561401	26,31507683	25,40066528	36,23867035	55,66056824	59,49775696	60,0215683	60,29131317	540	673	290	1094	23,30690575	0	1748947640000	1748947650009	10009	381,8441467	441,953064	444,1073608	444,3482056	444,4723511	30024409	1	16	11266083	25,39999962	36,25	15	54,06407928	57,37992477	57,5514946	57,63985825	371,8860779	429,7385559	431,4406738	431,5910645	431,6912537	30	21,78950882	38,23988724	21,79000092	38,22000122	146	0	0	3877	0
03-06-2025 10:42:20	98	-6,883563042	0,212328747	1014,918152	26,33390427	25,43933296	36,31132889	82,39419556	87,29528809	87,43188477	87,50224304	538	672	290	1093	23,26682854	0	1748947340000	1748947350291	10291	567,1260376	655,0967407	657,5462646	657,7443848	657,8895874	29724408	1	16	11262543	25,42000008	36,31999969	15	85,07330322	89,97102356	89,97857666	89,98254395	585,960083	676,5803833	678,9552002	679,1268311	679,2686768	30	21,84814644	38,18200302	21,93000031	38,13000107	146	0	0	3894	0
03-06-2025 10:37:20	97	-6,972600937	-0,32876718	1016,198853	26,34417152	25,39933014	36,22599411	1,146855354	1,238828897	1,260207772	1,271216989	530	654	288	1078	22,78501892	0	1748947040000	1748947050432	10432	7,836480141	9,091704369	9,148344994	9,155930519	9,159124374	29424407	1	16	11272481	25,42000008	36,27000046	15	1,199641109	1,268574476	1,268574476	1,268574476	8,263094902	9,540785789	9,574150085	9,576542854	9,578536987	30	21,83630753	38,06416321	21,87000084	38,04000092	146	0	0	3885	0
03-06-2025 10:32:20	96	-7,126986504	0,055555634	1015,968384	26,41269493	25,41600037	36,16067123	1,633985877	1,934874415	2,104602337	2,192003012	549	681	310	1104	23,32209206	0	1748946740000	1748946750096	10096	10,75446796	12,7627306	13,00461388	13,04994583	13,0628891	29124405	1	17	9669220	25,39999962	36,16999817	15	1,43742311	1,660864592	1,776349425	1,835819364	9,560464859	11,27373695	11,4473772	11,47886944	11,48821545	30	21,82087326	38,06509018	21,78000069	38,15999985	126	0	0	3881	0
03-06-2025 10:27:20	95	-7,664383888	-0,253424734	1015,561768	26,2790947	25,36133194	36,21532822	2,053957701	2,17198205	2,17198205	2,17198205	540	673	291	1095	23,32975578	0	1748946440000	1748946450015	10015	14,14760303	16,33519745	16,39232063	16,39641571	16,39982986	28824405	1	16	11270942	25,36000061	36,25999832	15	2,118774652	2,2405231	2,2405231	2,2405231	14,59406185	16,85068703	16,90961266	16,91383934	16,91736031	30	21,76383781	38,15501022	21,77000046	38,20000076	146	0	0	3879	0
03-06-2025 10:22:20	94	-7,705478191	-0,294520676	1015,452026	26,33732033	25,38066673	36,18999863	3,206718206	3,448463917	3,495597363	3,519868135	538	666	291	1091	23,18451691	0	1748946140000	1748946149962	9962	21,94883347	25,43860626	25,58233452	25,60041428	25,60858345	28524404	1	16	11264030	25,37000084	36,20999908	15	3,166179419	3,406547785	3,45446229	3,479134083	21,66730118	25,11512375	25,25863457	25,27682686	25,28497505	30	21,84978485	37,9802742	21,76000023	38,22000122	146	0	0	3894	0
03-06-2025 10:17:20	93	-7,931974411	0,319727838	1015,135925	26,34523964	25,41466331	36,15333557	4,939139366	5,268564224	5,305969715	5,325230122	540	673	292	1094	23,34161186	0	1748945840000	1748945850273	10273	33,91039276	39,22993088	39,41057587	39,42969894	39,44015884	28224403	1	16	11288288	25,44000053	36,18999863	15	4,601721287	4,905838013	4,938382149	4,955143452	31,60057831	36,55308151	36,71872711	36,73597717	36,7455864	30	21,82756233	38,02784729	21,85000038	38,02999878	147	0	0	3883	0
03-06-2025 10:12:20	92	-7,390409946	-0,226027489	1016,034363	26,33048248	25,41866875	36,13867188	7,35095787	7,773355484	7,773355484	7,773355484	540	673	292	1095	23,33620644	0	1748945540000	1748945549693	9693	50,63318634	58,46242905	58,66685104	58,68151474	58,69374466	27924402	1	16	11222369	25,38999939	36,15000153	15	6,930357456	7,328587055	7,328587055	7,328587055	47,73611069	55,11736679	55,31010818	55,32393265	55,33545303	30	21,8638401	37,96273804	21,82999992	37,97000122	146	0	0	3925	0
03-06-2025 10:07:20	91	-7,664384365	-0,445205271	1015,602478	26,32363319	25,38267326	36,18000412	10,26190948	11,04623413	11,20584202	11,28803539	540	673	292	1095	23,34030724	0	1748945240000	1748945250989	10989	70,2131958	81,39473724	81,86488342	81,92490387	81,95156097	27624401	1	16	11255195	25,32999992	36,25	15	10,38782024	11,15790462	11,2998991	11,37302876	71,13238525	82,42024994	82,87349701	82,92941284	82,95523071	30	21,76266861	38,14740753	21,78000069	38,13000107	146	0	0	3892	0
03-06-2025 10:02:20	90	-7,476189137	-0,150793627	1015,031677	26,39286423	25,43866348	36,11733246	16,76784897	17,75031853	17,76587486	17,77387428	549	681	312	1104	23,33133888	0	1748944940000	1748944950110	10110	115,4506454	133,3339539	133,8183136	133,8555756	133,8843994	27324399	1	16	9665374	25,43000031	36,18999863	15	16,67338753	17,65830231	17,68030357	17,69163132	114,7809525	132,5738831	133,0630493	133,1017761	133,1307983	30	21,84095955	37,99705887	21,69000053	38,25999832	126	0	0	3907	0
03-06-2025 09:57:20	89	-7,061222076	0,272108793	1015,748413	26,3894577	25,36812401	36,1962471	27,54743958	29,57955551	29,94787025	30,137537	540	674	292	1095	23,33664513	2933	1748944640000	1748944650327	10327	188,6600952	218,5813293	219,7737427	219,9200287	219,9879608	27024400	1	16	11276458	25,37000084	36,20999908	16	27,95751953	29,82324409	30,03580093	30,14527512	191,9439545	222,0560303	223,0795746	223,1880341	223,2473145	30	21,76761627	38,13422012	21,76000023	38,20000076	147	0	0	3888	0
03-06-2025 09:52:20	88	-7,576390743	0,208333388	1015,548523	26,39930153	25,38666534	36,1926651	41,57069016	44,04577637	44,11660004	44,15307236	515	617	287	1038	21,58353233	0	1748944340000	1748944349932	9932	286,1289978	330,5161438	331,754303	331,8547363	331,9279785	26724350	1	16	11108542	25,37999916	36,18000031	15	40,48381424	42,99639893	43,14916992	43,22784424	278,401001	321,7599487	323,0626831	323,1813049	323,257782	30	21,8384819	37,99485397	21,65999985	38,31999969	144	0	0	3892	0
03-06-2025 09:47:20	87	-7,158620834	0,089655295	1015,531067	26,38103867	25,42866707	36,10866547	66,32605743	70,14604187	70,15323639	70,15688324	506	592	284	1013	20,87553787	0	1748944040000	1748944051062	11062	456,8309021	527,4837036	529,3366089	529,4705811	529,5812988	26424348	1	16	11165336	25,44000053	36,08000183	15	64,55905151	68,27256012	68,27571106	68,27731323	444,6716919	513,4360352	515,2351685	515,3647461	515,472229	30	21,74447823	38,14316559	21,81999969	38,04000092	145	0	0	3896	0
03-06-2025 09:42:20	86	-7,808220863	0,404109657	1015,801453	26,38698387	25,42666626	36,07266617	107,7616653	114,3093643	114,6008453	114,7509689	540	673	292	1095	23,3230629	0	1748943740000	1748943750508	10508	741,4002686	856,6333008	859,9677734	860,2546997	860,451355	26124348	1	16	11255458	25,42000008	36,09999847	15	106,2805862	112,6151276	112,8017197	112,8977356	731,5078125	844,9976807	848,1693726	848,4276123	848,6155396	30	21,86609077	37,89612961	21,79000092	38,04999924	146	0	0	3896	0
03-06-2025 09:37:20	85	-7,657534122	0,698629916	1015,143616	26,40924454	25,43600273	36,06933594	163,9993591	173,6797333	173,8900604	173,9984436	537	666	292	1088	23,12763023	0	1748943440000	1748943449973	9973	1129,00293	1304,004517	1308,809204	1309,188354	1309,473633	25824347	1	16	11272615	25,45000076	36,06999969	15	162,845108	172,496582	172,737793	172,8619537	1120,96167	1294,782471	1299,590576	1299,975098	1300,260376	30	21,88793945	37,90576935	21,77000046	38,06000137	146	0	0	3916	0
03-06-2025 09:32:20	84	-6,801586628	0,825396955	1014,706116	26,44444466	25,46666527	36,10799789	79,82315063	84,42516327	84,43766022	84,44410706	533	650	306	1074	22,41700554	0	1748943140000	1748943150118	10118	549,7828369	634,8189697	637,0535889	637,2158203	637,3493042	25524346	1	16	9662785	25,45000076	36,11999893	15	85,45108795	90,40722656	90,44499969	90,46440887	588,4735718	679,5437622	681,9639282	682,1437378	682,2880249	30	21,84643745	38,04410934	21,80999947	38,09999847	126	0	0	3920	0
03-06-2025 09:27:20	83	-7,691781044	1,356165171	1014,897278	26,36814117	25,39066887	36,18266678	1,804198384	2,015550137	2,103842974	2,149307966	540	673	292	1095	23,34482002	0	1748942840000	1748942850118	10118	12,16697311	14,22794914	14,38031673	14,40580082	14,41411781	25224345	1	16	11236757	25,38999939	36,20999908	15	1,621676564	1,779134154	1,831835508	1,858973384	11,01469517	12,82508469	12,93118191	12,94747925	12,95334911	30	21,88007355	37,96894455	21,72999954	38,20999908	146	0	0	3909	0
03-06-2025 09:22:20	82	-7,95890379	0,876712084	1014,828735	26,39898109	25,4173317	36,14666748	3,455911398	3,984329462	4,254777908	4,394043922	537	663	291	1088	23,08259773	0	1748942540000	1748942550776	10776	23,00690842	27,11464691	27,5237751	27,59770966	27,61974525	24924344	1	16	11274279	25,40999985	36,18999863	15	3,587667465	4,036791325	4,236016273	4,338605881	24,12441635	28,26003838	28,59039879	28,64693642	28,66490173	30	21,86444855	37,94939041	21,79000092	38,06999969	146	0	0	3896	0
03-06-2025 09:17:20	81	-7,265305519	0,537415087	1015,054199	26,35203552	25,43999481	36,05733109	5,608495712	5,930768967	5,930768967	5,930768967	540	673	292	1094	23,3388195	0	1748942240000	1748942250084	10084	38,63116837	44,60455322	44,76053619	44,77172089	44,78104401	24624343	1	16	11284456	25,43000031	36,11000061	15	5,587300777	5,90835619	5,90835619	5,90835619	38,48517227	44,43598938	44,59138107	44,6025238	44,61181259	30	21,8998642	37,80252457	21,85000038	38,02000046	147	0	0	3905	0
03-06-2025 09:12:20	80	-6,595890522	1,595890164	1012,945007	26,42807388	25,45400047	35,94867325	9,906084061	11,01590443	11,45916367	11,6874218	539	668	292	1093	23,26142883	0	1748941940000	1748941949966	9966	66,92606354	78,17648315	78,96499634	79,09462738	79,13779449	24324342	1	16	11266738	25,40999985	35,99000168	15	9,396413803	10,30882931	10,61424732	10,77151966	63,82183838	74,31179047	74,92660522	75,0210495	75,05506134	30	21,82774162	37,83656311	21,85000038	37,79999924	146	0	0	3901	0
03-06-2025 09:07:20	79	-7,445208073	-0,102739863	1015,130127	26,47090149	25,46133232	35,89866638	16,65931129	17,61658287	17,61658287	17,61658287	540	673	292	1095	23,35689926	0	1748941640000	1748941650206	10206	114,7489014	132,4920502	132,9553833	132,9886322	133,0162811	24024341	1	16	11258911	25,44000053	35,90000153	15	16,4782505	17,42511749	17,42511749	17,42511749	113,5017242	131,0520782	131,5103607	131,5432281	131,5706177	30	21,88281441	37,71047592	21,86000061	37,68999863	146	0	0	3912	0
03-06-2025 09:02:20	78	-6,880951405	0,523809493	1014,952271	26,50396347	25,50733376	35,8873291	28,10557175	29,72055817	29,72055817	29,72055817	550	681	312	1104	23,34432983	0	1748941340000	1748941349708	9708	193,5903625	223,5245972	224,3061676	224,3622589	224,4089966	23724339	1	16	9690724	25,51000023	35,90000153	15	28,55534363	30,19618034	30,19618034	30,19618034	196,6884003	227,1016083	227,8957672	227,9527283	228,0001831	30	21,8657074	37,80398178	21,81999969	37,81999969	126	0	0	3925	0
03-06-2025 08:57:20	77	-7,143836021	0,13698639	1015,595764	26,48973846	25,49133301	35,97933197	52,86692047	56,02632141	56,12602997	56,17736816	539	670	292	1094	23,25195122	0	1748941040000	1748941049688	9688	363,8519897	420,3159485	421,9017029	422,0318909	422,1256714	23424339	1	17	11271821	25,46999931	36	15	51,47415924	54,49004364	54,53764725	54,5622139	354,4122009	409,3105469	410,7972412	410,9116821	411,0001221	30	21,8934269	37,8928833	21,77000046	38,04999924	146	0	0	3896	0
03-06-2025 08:52:20	76	-7,294521809	1,205479145	1015,075378	26,52569199	25,52866364	36,04999924	95,37225342	101,1908188	101,4681931	101,6110687	539	665	292	1091	23,17438698	0	1748940740000	1748940750119	10119	656,1039429	758,1192017	761,0925293	761,3516235	761,5268555	23124338	1	17	11269885	25,52000046	36,06999969	15	93,16955566	98,55677795	98,58432007	98,59843445	641,6682739	740,9429932	743,56604	743,758667	743,9151611	30	21,90588951	38,03918076	21,75	38,13000107	146	0	0	3916	0
03-06-2025 08:47:20	75	-6,89040947	0,287671179	1015,000122	26,57705879	25,58933258	36,11333466	185,4828949	196,5225983	196,835434	196,9965363	540	671	292	1094	23,29743004	0	1748940440000	1748940450161	10161	1276,679321	1474,723999	1480,244507	1480,691772	1481,019165	22824337	1	16	11213964	25,59000015	36,15000153	15	184,5651093	195,6454163	196,0348053	196,2354279	1270,131348	1467,319336	1472,903076	1473,367798	1473,697998	30	21,94151115	38,05308914	21,89999962	38,06999969	146	0	0	3901	0
03-06-2025 08:42:20	74	-6,534720898	1,166666746	1013,444458	26,79514313	25,63666725	35,89267349	0,499403864	0,572616696	0,609118283	0,62791431	500	584	282	1006	20,59100151	0	1748940140000	1748940150970	10970	3,332269907	3,921793938	3,977929115	3,98797226	3,991001368	22524336	1	16	11065696	25,60000038	35,97000122	15	0,333119512	0,352261096	0,352261096	0,352261096	2,294517994	2,649310589	2,658575296	2,659239531	2,659793377	30	21,91459274	37,96929932	21,78000069	38,15000153	144	0	0	3912	0
03-06-2025 08:37:20	73	-6,770833492	0,569444895	1014,104309	26,81424713	25,72466278	35,83466721	0,392607599	0,496670991	0,563499749	0,597913086	503	586	282	1010	20,74176598	0	1748939840000	1748939853140	13140	2,507251024	3,030910969	3,119177818	3,136525631	3,14120388	22224335	1	16	11085258	25,68000031	35,86999893	15	0,418008715	0,513370216	0,571867049	0,601990044	2,706776381	3,244336367	3,323665857	3,33899951	3,34321785	30	22,05173111	37,96888733	21,88999939	38,02000046	144	0	0	3912	0
03-06-2025 08:32:20	72	-6,880002975	0,351999968	1015,375977	26,75400543	25,69466782	36,05866623	0,319316566	0,337664932	0,337664932	0,337664932	531	647	302	1066	22,38214874	0	1748939540000	1748939552585	12585	2,199443102	2,539534569	2,548416138	2,549052715	2,549583435	21924334	1	16	9592635	25,68000031	36,04000092	15	0,351722538	0,371933103	0,371933103	0,371933103	2,422655106	2,797261238	2,807043076	2,807744741	2,808329344	30	21,89183807	38,06663132	21,87000084	38,15999985	125	0	0	3912	0
03-06-2025 08:27:20	71	-6,390069008	0,801418126	1014,354736	26,81737328	25,68733215	35,75400162	0,18980068	0,228722513	0,251694113	0,263523072	539	673	297	1095	23,28285027	0	1748939240000	1748939251849	11849	1,239619136	1,478035688	1,509901643	1,515973926	1,517673254	21624333	1	16	10827576	25,65999985	35,77999878	15	0,129781261	0,150338709	0,161080107	0,166611329	0,862262785	1,01744628	1,033487797	1,03640902	1,037271857	30	21,91546631	37,8926239	21,82999992	37,97000122	141	0	0	3933	0
03-06-2025 08:22:20	70	-7,113473892	0,581560373	1014,943481	26,80318451	25,69133377	35,75466537	0,306104809	0,323694229	0,323694229	0,323694229	538	674	297	1095	23,28686523	0	1748938940000	1748938961142	21142	2,108441353	2,434462309	2,442975521	2,443585634	2,444094896	21324332	1	16	10821756	25,69000053	35,79999924	15	0,266803235	0,282134205	0,282134205	0,282134205	1,837733388	2,121895313	2,129315376	2,129847527	2,130290985	30	21,94070625	37,88119507	21,85000038	37,97000122	141	0	0	3922	0
03-06-2025 08:17:20	69	-5,911566734	0,884353101	1013,952393	26,84354019	25,67333221	35,8286705	0,328384578	0,730792701	1,045275807	1,207217932	539	671	292	1093	23,28296852	0	1748938640000	1748938661311	21311	1,334770083	2,181024075	2,554138422	2,632745028	2,652234316	21024331	1	16	11280572	25,70000076	35,83000183	15	0,303644389	0,619336665	0,863882422	0,989810169	1,370543599	2,080031633	2,371513128	2,432734489	2,447969913	30	21,91448784	37,98109055	21,78000069	38,09000015	147	0	0	3916	0
03-06-2025 08:12:20	68	-6,42335844	-0,109489016	1015,036499	26,94525528	25,76466942	35,71266556	0,304874092	0,322392672	0,322392672	0,322392672	539	671	301	1095	23,27742195	0	1748938340000	1748938349705	9705	2,099964619	2,424673557	2,433153152	2,433761358	2,434267521	20724330	1	17	10512675	25,77000046	35,74000168	15	0,28601101	0,30244568	0,30244568	0,30244568	1,970035911	2,274655342	2,282609701	2,283180237	2,283655405	30	21,9561348	37,96430969	21,89999962	37,97000122	137	0	0	3933	0
03-06-2025 08:07:20	67	-6,828767776	-0,013698578	1014,924438	26,97261238	25,7519989	35,76200485	0,179704756	0,263221145	0,323233604	0,354136765	539	673	292	1095	23,28343201	0	1748938040000	1748938069302	29302	1,060877085	1,34702158	1,421477318	1,436711192	1,440625072	20424329	1	16	11217217	25,72999954	35,81000137	15	0,100797616	0,166243508	0,215156794	0,24034448	0,550088882	0,734668672	0,794084132	0,806409299	0,809523284	30	21,97438049	37,90686417	21,82999992	38,13999939	146	0	0	3914	0
