80;23/5/2025;09:39:47;23.3;99.9;38.7;6.83311e-008;1.83388e-005;;20510.292;14682.335;10797.556;10537.170;10603.397;10071.524;9000.106;8652.553;11401.290;15845.275;17872.894;18735.123;22302.070;24507.446;31948.364;36600.040;45526.541;52830.332;61817.185;69950.297;82195.735;94341.225;104356.015;122766.960;134281.688;154991.611;171009.691;189295.682;206570.764;231428.867;253022.745;282158.329;292872.359;308624.525;332851.118;349731.167;355807.435;375729.617;388129.962;385997.439;397339.372;389385.227;379196.535;389218.661;372894.618;369582.297;365371.652;350428.366;337840.297;330244.873;315542.522;296812.531;283769.610;270418.650;248269.284;225214.370;210685.970;198520.600;182208.585;162031.023;152387.285;138803.109;123867.877;113400.198;100947.853;92284.818;86350.691;74273.661;67303.779;60972.831;52892.259;48041.206;42428.548;39176.914;33550.367;30211.847;26010.768;23180.042;21732.605;20074.013;16638.019;14828.541;11264.473;12152.617;9492.200;8830.745;7883.630;6188.014;5169.535;5107.695;5536.521;4828.951;4663.604;3373.655;3044.009;3249.650;2887.962;2225.068;1912.466;2500.837;914.337;1437.461;1529.484;1116.582;850.452;1105.745;110;5;50;1;3.000;0.300;0.00;10.61;9727.93; 14.9;673.2;1.000;2.49;7.52;1.00e+03;69.500;81.406;71.046;63.780;1.661;2.012805e+005;;LabUser;;;;;Neutralizer not active;
81;23/5/2025;09:41:52;23.3;100.0;38.6;6.82627e-008;1.83388e-005;;16318.919;13902.721;8114.913;9052.078;7367.558;7058.514;7572.817;7705.480;9189.935;9581.194;11214.199;15773.019;17800.109;22250.825;25021.000;31090.187;33394.432;42461.519;48309.260;58635.143;69744.419;74826.197;87460.652;92633.560;117672.938;129439.577;143931.101;162881.237;176675.375;184132.335;205267.380;223876.044;240746.811;262862.093;280149.981;291645.768;316319.343;320725.880;331523.985;335369.072;338949.011;353575.342;349776.355;343431.972;337615.003;333280.991;325442.954;324001.400;309472.155;294888.878;285193.137;275727.054;258753.823;243833.666;228352.470;214656.842;202307.272;177643.805;161561.109;150529.149;137875.802;126060.251;117120.208;104230.437;91690.274;85160.892;77069.599;70450.388;58175.182;54868.718;52185.819;42201.646;39982.838;32633.501;30063.062;28112.085;25764.208;21329.491;19133.649;17665.483;14739.517;14790.350;14178.472;9509.448;8340.934;7583.021;8056.794;7237.760;6030.748;4657.737;4064.123;4125.927;3416.338;3217.351;2418.351;2051.698;2925.536;1930.007;1421.694;1670.187;1635.076;1016.719;1516.155;1029.527;1135.347;864.141;110;5;50;1;3.000;0.300;0.00;10.62;9729.57; 14.9;673.2;1.000;2.49;7.52;1.00e+03;71.045;82.881;72.470;66.117;1.656;1.768754e+005;;LabUser;;;;;Neutralizer not active;
82;23/5/2025;09:43:57;23.3;100.0;38.5;6.82627e-008;1.83388e-005;;14490.634;13068.430;8114.931;7321.210;6932.302;5882.599;6267.354;5649.955;6159.778;8197.370;9181.051;9609.223;12584.731;14893.023;21239.674;25539.151;29290.216;35229.244;40731.077;44401.381;50517.543;65262.525;72049.060;81266.655;85305.081;103899.123;118391.909;133115.054;143659.841;159084.898;180708.232;194074.060;203752.096;226733.048;233809.449;248602.727;276090.367;277531.876;285112.145;298818.356;299016.235;312828.129;309421.056;303026.603;300954.340;299428.337;289619.849;286316.761;273213.992;263169.598;252924.537;236825.573;233943.706;219957.778;209627.360;191616.076;185573.155;167277.633;152109.193;141248.132;130904.363;117760.077;105409.975;94423.104;85850.400;74466.796;71157.988;64552.006;56731.550;50462.705;45249.818;39820.612;37306.329;30640.715;28120.664;24733.977;22148.404;19167.558;17675.194;15956.672;14524.961;11482.844;9948.796;9597.168;7827.822;6438.511;6116.433;5554.083;5073.996;4004.054;4092.628;3541.321;3849.682;3315.447;1798.885;1935.705;2307.665;1750.453;1951.123;1545.915;1034.432;941.915;1562.150;1274.455;1177.349;465.309;110;5;50;1;3.000;0.300;0.00;10.62;9729.57; 14.9;673.2;1.000;2.49;7.52;1.00e+03;72.193;84.107;73.666;66.117;1.652;1.552550e+005;;LabUser;;;;;Neutralizer not active;
83;23/5/2025;09:46:02;23.3;100.0;38.4;6.82627e-008;1.83388e-005;;14145.737;10859.804;8287.042;5962.812;5372.896;6084.281;4200.072;4589.123;5975.075;7239.390;9403.259;9484.620;10756.792;13881.349;16211.271;16583.032;22630.012;25341.187;31480.232;33958.435;38313.488;53300.195;57550.439;68581.927;75978.420;86527.123;100509.666;110262.212;125722.176;141518.506;153366.150;169615.446;178824.153;189724.168;209594.060;228036.995;230454.767;243633.105;252089.003;266822.238;267388.625;268941.392;268488.799;271859.423;274149.293;269882.810;266241.356;263560.500;248933.521;244154.173;232338.588;218699.313;210032.562;198586.357;183891.261;172922.905;159850.201;149257.312;137827.417;126146.455;113155.484;107177.307;96568.834;85605.952;78541.560;75581.555;64887.166;58100.448;50493.479;44466.425;39710.938;34506.536;31113.757;30728.962;26921.069;22029.754;20264.801;17257.171;14462.979;11777.577;12679.989;12626.531;9530.277;9536.588;8315.257;6107.556;6691.181;5189.718;4553.628;5573.314;4217.151;3815.363;2341.247;2831.203;2225.706;2000.815;1714.738;1315.143;1539.355;1130.613;1516.464;743.244;1069.113;766.433;588.668;531.766;110;5;50;1;3.000;0.300;0.00;10.62;9729.57; 14.9;673.2;1.000;2.49;7.52;1.00e+03;73.170;84.983;74.532;73.653;1.648;1.376332e+005;;LabUser;;;;;Neutralizer not active;
84;23/5/2025;09:48:07;23.3;100.0;38.3;6.82627e-008;1.83388e-005;;11360.100;9376.272;6761.661;6062.834;4843.169;4295.191;4478.917;4164.569;5589.513;4293.531;6509.353;7264.657;7925.307;10478.586;10828.712;13500.635;17441.890;21392.123;26912.512;30765.951;37227.332;40977.164;48516.236;55763.841;62674.432;72208.344;79776.199;97069.667;102610.743;111681.722;131207.909;135633.980;154715.052;166947.898;175722.391;191415.536;205100.219;205137.040;219712.038;222045.168;228739.859;233483.688;241981.716;241660.386;234446.071;240816.719;233961.427;229734.324;224543.966;222524.950;209018.583;203555.100;187992.698;180096.400;171155.276;154317.587;147731.076;138916.046;124763.480;112093.645;102993.322;93942.438;82839.919;74969.834;69890.467;61682.528;57187.020;51782.341;47513.712;41618.424;37281.879;33309.907;29561.911;27629.982;21591.891;20625.137;17442.134;17349.514;15056.382;12476.963;11176.893;9922.545;8706.661;7339.888;6930.518;6484.236;4893.820;4394.115;4028.287;4076.678;3411.387;2804.308;3115.125;2272.934;1417.239;1557.655;1987.122;1700.200;1027.692;1133.845;1150.591;719.900;778.393;638.709;654.071;864.161;110;5;50;1;3.000;0.300;0.00;10.62;9729.57; 14.9;673.2;1.000;2.49;7.52;1.00e+03;74.326;86.015;75.558;68.539;1.644;1.203415e+005;;LabUser;;;;;Neutralizer not active;
85;23/5/2025;09:50:12;23.3;99.9;38.2;6.83311e-008;1.83388e-005;;11115.817;8957.215;6284.409;6275.586;4528.962;2706.947;2694.613;4481.104;3786.708;4727.321;4938.796;6041.467;6181.599;9804.144;8956.784;12091.191;15797.101;18413.856;20845.737;26124.977;30143.038;35117.349;40767.926;49586.143;58157.196;63526.780;71412.541;86273.305;95479.682;101687.561;112899.017;120653.009;137137.091;142437.909;154076.414;170882.812;172347.982;179129.168;192838.995;190977.016;200238.528;207775.022;216864.467;214892.082;214261.498;213329.314;211215.476;201768.998;203349.356;196009.139;187897.850;176918.021;166451.186;166392.357;151514.738;145127.424;134831.579;118724.451;112985.232;103717.378;96668.058;91483.924;81953.311;74561.829;65489.799;57724.729;52864.297;46533.643;45363.357;40698.334;36238.208;30944.324;26077.533;24227.218;22432.338;19451.542;16339.491;14532.977;13573.338;12645.111;9952.031;9431.487;8473.170;6708.109;6504.896;6270.635;5280.482;5096.254;3514.838;3130.842;3457.927;2948.006;2760.713;2031.395;2079.466;2175.365;1354.694;1793.485;882.862;1312.549;1131.543;701.033;503.168;574.899;784.983;598.327;110;5;50;1;3.000;0.300;0.00;10.61;9727.93; 14.9;673.2;1.000;2.49;7.52;1.00e+03;75.035;87.116;76.367;68.539;1.650;1.077157e+005;;LabUser;;;;;Neutralizer not active;
86;23/5/2025;09:52:17;23.3;100.0;38.2;6.82627e-008;1.83388e-005;;9358.458;6666.017;4631.847;4925.926;3338.439;3513.986;3421.313;2656.876;3395.954;2953.662;3457.157;5495.797;5641.589;5527.501;7217.463;10532.945;12244.429;15616.180;17892.081;20197.629;26012.867;28951.206;34472.501;41555.885;47535.884;51789.799;58777.510;69916.093;76050.658;82109.038;96685.595;104406.659;114015.812;124604.756;132249.409;146167.049;161054.465;161520.744;168615.342;181878.999;180015.205;186377.899;190634.669;203720.424;187544.187;197413.520;187373.601;184951.164;187775.463;177978.787;169410.582;162849.943;159712.710;147153.102;136004.739;129170.467;120180.539;109469.779;101699.697;96162.023;92147.483;80322.772;71371.308;65564.765;58842.393;54205.168;51453.423;41397.396;37934.077;35103.964;33080.259;28744.918;23976.478;21510.239;19961.272;17804.149;14560.857;13492.284;10107.670;10645.252;9563.054;7635.464;7018.054;6081.523;4944.638;5584.341;3994.604;3978.003;3932.379;3195.186;3288.978;2557.756;2530.403;1623.382;2095.922;1212.603;1941.903;1842.541;1705.808;1131.389;910.839;990.966;661.803;669.134;392.461;598.263;110;5;50;1;3.000;0.300;0.00;10.62;9729.57; 14.9;673.2;1.000;2.49;7.52;1.00e+03;75.866;87.895;77.275;71.050;1.640;9.585877e+004;;LabUser;;;;;Neutralizer not active;
87;23/5/2025;09:54:22;23.3;99.9;38.1;6.83311e-008;1.83388e-005;;10046.440;5182.280;6528.781;3204.612;3521.171;2964.644;3366.112;2693.960;2505.839;2899.365;3122.367;3252.644;5494.165;5345.871;7391.390;8790.225;9057.199;13998.595;16424.080;16523.815;20743.022;25655.325;31028.088;35212.798;37938.617;46040.340;52555.162;61847.415;66534.124;77075.963;81775.620;91712.007;102609.078;111716.952;120468.869;130890.180;134511.032;144530.251;151265.955;154470.744;160008.353;163445.045;168681.024;174538.918;167459.320;172825.426;171341.221;165518.047;166978.809;158800.712;156969.398;148010.685;141715.711;129904.368;127053.737;118158.030;108574.557;100116.936;96420.765;90557.791;85822.513;71060.772;67022.838;60234.742;56570.595;47057.451;43863.373;40698.531;36828.284;31635.153;28917.984;23258.788;21127.967;18241.480;17655.770;16227.604;14009.794;12692.212;10122.036;8430.844;8426.361;7821.946;7579.533;5730.823;5212.559;5032.911;3843.492;3948.556;3907.772;2748.697;2275.292;1980.861;1741.255;2354.201;1867.004;1557.605;1078.939;1209.272;1000.015;892.358;771.054;639.069;566.084;702.674;719.582;619.346;110;5;50;1;3.000;0.300;0.00;10.61;9727.93; 14.9;673.2;1.000;2.49;7.52;1.00e+03;76.541;88.453;77.763;71.050;1.642;8.568250e+004;;LabUser;;;;;Neutralizer not active;
88;23/5/2025;09:56:27;23.3;99.9;38.2;6.83311e-008;1.83388e-005;;9787.023;6015.890;4341.785;3320.753;2548.623;1817.547;2169.050;1596.389;1927.582;2244.293;2228.919;3051.857;4904.740;4389.425;5916.575;6703.148;9475.271;10782.474;14817.906;16849.311;16214.225;22568.527;27484.443;31649.536;35107.782;41871.152;45091.523;54136.283;60480.039;69711.076;70970.709;83379.125;88083.872;99117.249;103707.782;112902.571;122285.207;130928.668;142923.213;144676.146;145695.047;151643.024;151615.888;155014.916;148188.551;152216.971;148417.040;146711.361;147852.272;145204.605;139281.587;131972.267;130993.043;123213.962;116010.450;107658.438;99929.282;95495.546;85168.887;79923.100;74122.397;64485.686;61790.670;53038.553;47883.583;44025.269;42304.840;36384.279;31103.849;27421.182;27492.170;23794.694;18675.221;19249.456;17059.134;13820.025;13363.191;12015.115;11270.176;8949.665;7642.204;8138.662;6707.840;6052.084;4380.934;5039.437;4336.122;3631.770;3401.821;3497.031;2303.983;1929.045;2057.843;1170.486;1158.228;766.860;750.409;863.734;1059.097;596.577;847.909;681.370;503.165;871.339;322.477;360.951;110;5;50;1;3.000;0.300;0.00;10.61;9727.93; 14.9;673.2;1.000;2.49;7.52;1.00e+03;76.780;88.987;78.224;71.050;1.642;7.715163e+004;;LabUser;;;;;Neutralizer not active;
89;23/5/2025;09:58:32;23.3;100.0;38.2;6.82627e-008;1.83388e-005;;7824.858;6429.269;3586.601;3662.825;2769.935;2244.937;1858.893;2693.706;2891.028;1437.166;1090.696;1897.834;3117.569;5158.995;4843.396;5773.803;9601.410;9014.419;12834.271;13881.436;16039.552;17861.725;21329.431;26606.580;30844.863;34999.320;41616.805;45433.220;54062.703;59425.364;62976.364;70778.079;78362.258;89049.884;92203.682;101244.656;105572.387;116299.878;122761.016;125528.598;129736.409;134264.785;140361.625;140333.441;141213.364;142041.380;135128.592;137780.044;137035.520;133471.369;124778.851;119949.245;117177.687;108055.686;104435.939;97703.865;89897.246;85223.452;80720.117;72336.658;67846.930;60476.771;55122.030;48679.803;45280.382;41400.447;37806.333;32715.440;30221.694;25763.681;22126.775;20537.658;19433.790;18002.354;15606.499;13396.753;11063.327;10985.267;8137.946;8692.863;6790.125;5366.577;6966.281;5070.890;5053.405;4328.951;2884.452;2966.005;2138.287;2269.338;2237.621;2104.058;1686.209;1432.346;1035.674;1034.628;1158.216;796.987;716.614;1072.607;545.010;508.334;238.487;766.458;327.032;332.355;110;5;50;1;3.000;0.300;0.00;10.62;9729.57; 14.9;673.2;1.000;2.49;7.52;1.00e+03;77.297;89.352;78.667;76.351;1.639;6.938091e+004;;LabUser;;;;;Neutralizer not active;
90;23/5/2025;10:00:37;23.3;100.0;38.2;6.82627e-008;1.83388e-005;;6624.485;5440.062;4063.235;3203.476;2880.727;1710.426;1549.099;1871.485;1468.602;1368.183;2019.268;2279.353;2699.017;3409.350;4084.524;4947.250;5693.372;5262.639;9840.028;11581.335;11351.858;17625.743;16534.997;19223.997;24969.095;31384.157;34288.482;40713.817;48253.282;52860.689;58949.842;63958.919;70320.373;77260.618;88187.256;92368.647;95053.438;103407.967;103966.375;115179.772;118735.335;115529.353;122611.090;124043.323;122661.261;122396.199;121886.635;119804.768;119357.955;116884.209;113831.374;111387.191;103741.299;98600.185;97093.277;93181.150;85634.769;80112.113;70448.876;63631.742;63375.678;54810.392;53130.918;48986.614;46274.031;39669.223;34145.508;30104.702;24049.099;24823.512;23478.215;19025.171;17101.807;14604.169;14101.854;11110.404;11499.591;9314.757;9154.293;7090.214;6936.644;6763.672;5141.862;3946.879;3797.710;3913.683;3403.885;2343.062;2545.676;2496.477;1892.860;2274.473;1341.013;1284.356;1689.819;1268.208;1399.150;1117.056;656.240;895.137;666.129;557.406;565.992;447.110;261.633;199.424;110;5;50;1;3.000;0.300;0.00;10.62;9729.57; 14.9;673.2;1.000;2.49;7.52;1.00e+03;78.163;90.532;79.650;71.050;1.639;6.223567e+004;;LabUser;;;;;Neutralizer not active;
91;23/5/2025;10:02:42;23.3;99.9;38.2;6.83311e-008;1.83388e-005;;8082.349;4999.769;3404.281;3423.474;2126.270;1389.909;1032.871;997.706;1445.642;1012.574;1780.823;1043.987;1553.737;2382.670;3088.407;4949.276;5330.582;6632.432;7218.351;9994.150;10764.920;14962.367;15364.712;21184.427;22743.391;27130.390;31805.365;37036.558;41343.809;45185.984;53647.258;57174.242;65101.486;69424.534;76944.454;82025.903;84034.616;90064.349;96416.353;99944.019;105653.080;106445.850;110143.644;107955.423;106608.470;114212.279;111938.665;110183.176;109621.558;108275.722;103973.201;103264.381;93301.045;95174.546;87075.345;82781.319;78042.721;69976.588;65406.391;59007.165;52080.987;50355.506;47365.599;40701.561;38127.832;33784.504;29514.296;28560.339;24857.159;22160.249;20105.031;18184.405;17474.507;15083.134;13637.018;11980.784;9434.664;8781.787;7670.565;6927.527;5974.584;6399.951;5073.528;3868.574;2649.766;3038.251;2508.904;2720.871;2542.982;2213.816;2147.724;1449.417;1846.801;1547.108;1430.862;1168.199;1192.537;738.852;892.511;596.580;1192.148;577.125;473.018;222.254;65.414;332.400;110;5;50;1;3.000;0.300;0.00;10.61;9727.93; 14.9;673.2;1.000;2.49;7.52;1.00e+03;78.544;90.847;79.862;76.351;1.642;5.613876e+004;;LabUser;;;;;Neutralizer not active;
92;23/5/2025;10:04:47;23.3;100.0;38.2;6.82627e-008;1.83388e-005;;5598.087;4355.461;3916.874;2399.741;1962.290;1040.566;1399.995;1496.397;1060.019;657.856;1089.033;2069.231;1779.124;1765.598;2355.426;3694.411;4068.866;6753.034;6104.275;8296.752;8891.724;11950.452;15346.240;16258.252;21195.771;22992.559;27610.883;32858.230;37305.777;41541.747;45403.698;51476.274;55387.019;62434.271;64631.307;72806.172;77857.387;81434.054;88742.537;94045.251;93135.851;98910.715;99515.990;104096.431;100063.137;99583.376;103226.034;102057.813;101971.731;93053.481;91725.346;95748.388;86568.725;83350.989;77719.610;74972.068;70788.028;63556.718;58716.314;54616.543;52153.869;47950.751;42119.380;37947.144;33638.353;30136.934;30565.438;23490.781;20735.572;20885.331;17706.266;16661.848;15831.156;13041.267;10431.009;10446.438;9500.155;7437.429;6035.986;6584.509;5420.432;5516.868;5115.709;4271.046;3383.218;2974.250;2989.626;2373.187;2448.820;2434.885;1525.110;1601.606;1387.123;1093.485;908.908;711.971;976.571;806.050;529.347;477.393;363.330;247.735;251.543;319.348;457.870;398.832;110;5;50;1;3.000;0.300;0.00;10.62;9729.57; 14.9;673.2;1.000;2.49;7.52;1.00e+03;78.756;91.025;80.205;71.050;1.635;5.074522e+004;;LabUser;;;;;Neutralizer not active;
93;23/5/2025;10:06:52;23.3;100.0;38.2;6.82627e-008;1.83388e-005;;5634.866;3585.428;2621.452;1607.539;1740.658;1634.497;852.623;972.080;1252.750;671.309;1682.348;1283.945;1656.575;2109.806;2135.996;2550.301;4112.837;4543.206;5898.662;7008.991;9574.113;12319.618;13882.129;15275.399;17754.494;21466.965;25937.374;30590.609;29868.478;33844.235;36774.734;47215.442;47334.553;56400.706;57377.335;69331.488;70195.606;71617.654;75310.145;84155.309;84125.015;89260.097;85404.433;89304.937;91603.658;95328.406;92733.585;91936.989;93838.873;91508.903;87309.418;80140.946;80387.963;78226.279;77024.329;69300.446;62530.175;60266.080;55229.828;49311.940;46332.846;40568.018;39119.061;35909.865;30152.007;27260.608;27710.893;24214.243;21702.922;18776.950;16709.758;15029.044;13971.152;11278.564;10554.741;8876.236;8916.148;7950.153;6248.653;6563.690;5288.569;4262.125;4411.386;3583.396;3201.806;3256.123;2401.259;2352.856;1630.993;1900.658;2086.989;1394.554;1281.585;1183.515;872.148;1001.178;649.592;550.352;764.661;298.375;423.897;247.735;377.318;232.648;612.062;66.470;110;5;50;1;3.000;0.300;0.00;10.62;9729.57; 14.9;673.2;1.000;2.49;7.52;1.00e+03;79.548;91.731;80.831;76.351;1.635;4.604269e+004;;LabUser;;;;;Neutralizer not active;
94;23/5/2025;10:08:57;23.3;100.0;38.2;6.82627e-008;1.83388e-005;;4746.048;3585.440;3812.947;1714.108;1891.442;1710.485;929.439;997.590;867.289;1239.188;1799.795;902.049;2634.060;2669.642;1942.892;2823.905;3551.447;3537.673;4655.564;6118.861;7330.594;10200.546;10088.086;13692.898;15169.521;19165.096;20515.119;25203.157;26090.761;32085.715;33291.976;39849.227;44422.282;47572.632;51277.977;55830.912;58032.528;64213.135;67934.714;73829.341;75990.396;80481.236;80989.808;80985.461;82402.177;82581.293;87910.113;82671.027;79976.326;83925.631;75718.243;78381.701;68830.841;70823.375;66329.373;64322.032;56911.006;54109.229;48796.164;45689.793;45962.922;38547.947;37078.254;32589.986;31293.694;26545.055;25029.594;21103.403;17116.677;16556.392;16856.234;13901.052;10742.105;10954.386;8828.335;8937.427;7774.143;5727.924;6331.760;5448.143;4379.701;4115.149;4184.997;3242.585;2704.889;2268.063;2302.465;1798.248;2371.375;1642.739;1848.979;1498.053;648.490;860.737;981.159;945.557;794.892;1036.347;529.359;773.357;668.618;309.674;440.207;168.781;154.188;265.881;110;5;50;1;3.000;0.300;0.00;10.62;9729.57; 14.9;673.2;1.000;2.49;7.52;1.00e+03;80.038;92.398;81.335;79.148;1.639;4.131268e+004;;LabUser;;;;;Neutralizer not active;
