Instrument Name,Optical Particle Sizer
Model Number,3330
Serial Number,3330234702
Firmware Version,1.4
Calibration Date,2023/11/27
Protocol Name_Number,TEST_002
Test Start Time,06:48:58
Test Start Date,2025/05/23
Test Length [D:H:M:S],0:3:25:25
Sample Interval [H:M:S],0:0:5
Number Channels Enabled,16
Bin 1 Cut Point (um),0.300
Bin 2 Cut Point (um),0.374
Bin 3 Cut Point (um),0.465
Bin 4 Cut Point (um),0.579
Bin 5 Cut Point (um),0.721
Bin 6 Cut Point (um),0.897
Bin 7 Cut Point (um),1.117
Bin 8 Cut Point (um),1.391
Bin 9 Cut Point (um),1.732
Bin 10 Cut Point (um),2.156
Bin 11 Cut Point (um),2.500
Bin 12 Cut Point (um),3.343
Bin 13 Cut Point (um),4.162
Bin 14 Cut Point (um),5.182
Bin 15 Cut Point (um),6.451
Bin 16 Cut Point (um),8.031
Bin 17 Cut Point (um),10.000
Alarm,0.000 #/cm3
Density,1.000
Refractive Index,0.000-0.000j
Size Correction Factor,0.000
FlowCal,1.000
DeadTime Correction Factor,1.000
Errors,
Number of Samples,2465
,
Elapsed Time [s],Bin 1,Bin 2,Bin 3,Bin 4,Bin 5,Bin 6,Bin 7,Bin 8,Bin 9,Bin 10,Bin 11,Bin 12,Bin 13,Bin 14,Bin 15,Bin 16,Bin 17,Deadtime (s),Temperature (C),Humidity (%),Ambient Pressure (kPa),Alarms,Errors,
1125,43,13,3,3,1,3,3,3,0,1,1,1,0,0,0,0,0,0.000625,30.218,0.000,100.042,,,
1130,40,14,1,3,3,1,0,0,1,0,1,0,0,0,0,0,0,0.000509,30.218,0.000,100.042,,,
1135,50,13,5,1,0,0,1,1,0,1,2,0,1,0,0,0,0,0.000617,30.225,0.000,100.048,,,
1140,47,17,5,5,0,0,1,5,0,0,1,1,1,0,0,0,0,0.000693,30.255,0.000,100.048,,,
1145,35,17,6,0,2,1,4,2,1,0,0,0,0,0,0,0,0,0.000598,30.255,0.000,100.055,,,
1150,43,15,11,2,3,0,1,1,0,0,0,0,0,0,0,0,0,0.000697,30.255,0.000,100.042,,,
1155,31,15,1,4,0,1,1,0,1,1,0,0,0,0,0,0,0,0.000482,30.265,0.000,100.055,,,
1160,51,8,4,1,0,3,0,2,1,1,1,0,2,0,0,0,0,0.000605,30.273,0.000,100.042,,,
1165,31,15,4,2,1,3,3,1,2,0,1,0,0,0,0,0,0,0.000521,30.273,0.000,100.036,,,
1170,42,17,6,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0.000580,30.287,0.000,100.042,,,
1175,43,14,7,0,3,5,0,0,0,0,1,0,0,0,0,0,0,0.000615,30.309,0.000,100.042,,,
1180,46,11,4,1,2,2,3,1,1,1,0,0,0,0,0,0,0,0.000690,30.309,0.000,100.048,,,
1185,40,15,4,2,1,0,1,2,1,2,1,0,0,0,0,0,0,0.000584,30.309,0.000,100.061,,,
1190,40,14,6,2,3,1,0,0,0,0,1,2,0,0,0,0,0,0.000593,30.309,0.000,100.067,,,
1195,37,8,4,0,1,3,0,0,0,1,1,1,0,0,0,0,0,0.000423,30.320,0.000,100.048,,,
1200,35,14,4,3,1,2,0,1,0,1,0,0,0,0,0,0,0,0.000639,30.327,0.000,100.048,,,
1205,52,9,6,2,4,2,0,1,1,0,2,0,0,0,0,0,0,0.000617,30.327,0.000,100.048,,,
1210,53,9,2,3,1,1,0,0,0,1,0,0,0,0,1,0,0,0.000571,30.327,0.000,100.048,,,
1215,40,13,7,3,3,1,1,2,2,1,0,2,1,0,0,0,0,0.000646,30.356,0.000,100.061,,,
1220,44,14,4,2,0,4,2,2,3,0,0,0,0,0,0,0,0,0.000635,30.364,0.000,100.048,,,
1225,54,12,1,1,4,1,1,0,0,0,0,0,0,0,0,0,0,0.000681,30.364,0.000,100.061,,,
1230,32,9,4,4,1,3,3,1,3,0,1,0,0,0,0,0,0,0.000531,30.367,0.000,100.055,,,
1235,59,12,7,3,0,1,0,0,3,2,2,0,0,0,0,0,0,0.000727,30.382,0.000,100.042,,,
1240,52,8,6,1,2,3,3,1,1,1,1,1,1,0,0,0,0,0.000860,30.382,0.000,100.055,,,
1245,48,4,3,0,3,3,4,0,1,2,0,0,1,0,0,0,0,0.000616,30.382,0.000,100.061,,,
1250,41,11,5,2,3,2,0,1,4,0,1,1,0,0,0,0,1,0.000724,30.396,0.000,100.055,,,
1255,40,12,4,1,3,3,1,3,2,0,3,2,0,0,0,0,0,0.000670,30.418,0.000,100.042,,,
1260,50,10,2,1,2,3,2,1,1,0,0,0,1,0,0,1,0,0.000575,30.418,0.000,100.055,,,
1265,45,13,11,5,2,1,0,6,0,1,0,0,0,0,0,0,0,0.000752,30.418,0.000,100.055,,,
1270,57,9,8,2,2,1,2,1,0,5,0,0,0,0,0,0,0,0.000723,30.425,0.000,100.061,,,
1275,37,16,6,4,2,3,0,0,2,0,1,0,0,0,1,0,0,0.000628,30.436,0.000,100.048,,,
1280,36,16,2,2,1,1,0,1,1,0,0,1,0,0,0,0,0,0.000514,30.436,0.000,100.048,,,
1285,46,10,7,2,0,2,0,0,1,1,1,0,0,0,0,0,0,0.000588,30.436,0.000,100.067,,,
1290,44,12,5,1,0,3,1,2,3,0,1,1,0,1,0,0,0,0.000574,30.465,0.000,100.042,,,
1295,33,11,7,0,1,0,5,0,2,1,0,1,0,0,0,0,0,0.000488,30.473,0.000,100.055,,,
1300,46,6,4,1,2,2,2,2,1,0,1,0,1,0,0,0,0,0.000566,30.473,0.000,100.042,,,
1305,58,15,6,3,2,7,1,1,0,0,2,0,1,0,0,0,0,0.000756,30.473,0.000,100.048,,,
1310,40,15,8,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0.000541,30.473,0.000,100.055,,,
1315,46,13,6,1,4,4,1,2,1,0,1,0,1,0,1,0,0,0.000661,30.491,0.000,100.067,,,
1320,48,13,5,2,1,3,4,2,3,0,1,1,0,0,1,0,0,0.000710,30.491,0.000,100.073,,,
1325,42,15,5,0,1,2,1,2,1,1,0,0,0,0,0,0,0,0.000580,30.491,0.000,100.055,,,
1330,45,11,6,0,1,4,2,1,1,0,1,1,1,0,0,0,0,0.000538,30.520,0.000,100.067,,,
1335,41,8,5,5,3,0,1,0,2,2,3,0,0,0,0,0,0,0.001469,30.527,0.000,100.061,,,
1340,55,14,7,2,1,3,1,0,3,1,2,0,1,0,0,0,0,0.000964,30.527,0.000,100.061,,,
1345,46,12,9,5,5,4,1,3,2,2,2,0,0,0,0,0,1,0.000932,30.535,0.000,100.055,,,
1350,52,14,6,6,1,3,2,2,2,0,0,1,0,1,0,0,0,0.000979,30.545,0.000,100.048,,,
1355,40,5,5,2,7,2,0,3,4,0,1,1,0,0,0,0,1,0.000591,30.545,0.000,100.055,,,
1360,39,17,7,7,3,3,0,2,4,3,1,0,2,0,0,0,0,0.000734,30.545,0.000,100.048,,,
1365,52,16,5,3,2,2,3,0,5,0,1,1,0,0,0,0,0,0.000793,30.575,0.000,100.061,,,
1370,74,15,5,3,4,1,1,1,1,0,3,0,0,0,0,0,0,0.000973,30.582,0.000,100.055,,,
1375,127,15,7,1,0,0,0,1,0,1,3,1,0,0,0,0,0,0.001566,30.582,0.000,100.067,,,
1380,154,15,7,1,4,2,0,1,1,1,3,0,0,0,0,0,0,0.001437,30.589,0.000,100.055,,,
1385,137,15,2,3,6,1,0,0,2,1,1,2,0,0,0,0,0,0.001338,30.618,0.000,100.061,,,
1390,122,20,8,1,2,0,6,1,1,0,1,0,0,0,0,0,0,0.001251,30.618,0.000,100.067,,,
1395,109,17,6,4,1,2,1,2,2,2,0,1,0,0,0,0,0,0.001127,30.618,0.000,100.048,,,
1400,120,12,8,3,1,2,0,2,1,1,0,0,0,0,0,0,0,0.001099,30.633,0.000,100.061,,,
1405,134,18,5,0,1,3,1,0,3,1,0,0,2,0,0,0,1,0.001206,30.636,0.000,100.061,,,
1410,112,20,4,5,3,4,1,2,0,5,3,1,0,0,0,0,0,0.001239,30.636,0.000,100.055,,,
1415,106,18,7,3,2,4,3,5,1,0,1,0,0,0,1,0,0,0.001172,30.651,0.000,100.055,,,
1420,102,19,7,2,0,7,3,2,5,1,2,5,0,0,0,0,0,0.001181,30.673,0.000,100.067,,,
1425,123,16,12,3,4,2,1,0,0,0,1,0,0,1,0,0,0,0.001263,30.673,0.000,100.048,,,
1430,118,21,9,6,7,5,1,0,1,0,1,0,1,0,0,0,0,0.001335,30.673,0.000,100.061,,,
1435,136,29,10,6,6,3,1,1,4,0,1,0,1,0,0,0,0,0.001593,30.680,0.000,100.048,,,
1440,118,28,9,4,7,7,5,2,2,1,1,0,0,0,0,0,0,0.001497,30.691,0.000,100.067,,,
1445,132,28,7,3,5,5,2,3,1,2,4,1,0,0,0,0,0,0.001523,30.691,0.000,100.061,,,
1450,139,22,14,4,7,8,0,1,1,2,0,1,1,0,0,0,0,0.001610,30.691,0.000,100.048,,,
1455,196,40,13,7,8,5,1,3,3,1,1,0,0,0,0,0,0,0.002215,30.720,0.000,100.061,,,
1460,776,206,66,21,14,14,4,3,11,0,0,0,2,0,0,0,0,0.009067,30.727,0.000,100.061,,,
1465,932,314,119,38,25,10,14,16,3,2,3,0,0,1,2,0,0,0.012718,30.727,0.000,100.061,,,
1470,602,176,48,27,13,12,3,6,9,1,1,0,0,1,0,0,0,0.007530,30.738,0.000,100.055,,,
1475,866,227,88,32,20,10,6,12,10,2,4,2,1,0,0,0,0,0.010707,30.745,0.000,100.067,,,
1480,1535,400,118,32,11,6,7,2,6,3,4,3,1,1,0,0,0,0.016927,30.745,0.000,100.067,,,
1485,7339,2324,619,182,99,44,16,18,19,7,8,8,4,2,1,2,3,0.088898,30.760,0.000,100.042,,,
1490,9975,3522,1065,427,263,180,83,122,121,49,59,36,36,13,11,10,25,0.142911,30.782,0.000,100.061,,,
1495,10317,3549,1118,383,219,141,55,95,104,41,38,40,17,10,11,7,9,0.141022,30.782,0.000,100.067,,,
1500,12276,4294,1257,475,226,133,61,85,97,29,34,23,11,11,3,1,8,0.165478,30.782,0.000,100.067,,,
1505,10672,3589,1091,342,219,83,42,66,56,22,21,20,11,8,4,2,10,0.139067,30.800,0.000,100.061,,,
1510,10460,3607,1079,373,158,82,28,40,50,17,11,9,12,1,4,3,4,0.134688,30.800,0.000,100.067,,,
1515,11681,3995,1208,386,189,112,29,53,69,17,19,20,9,4,4,2,5,0.152570,30.800,0.000,100.073,,,
1520,11642,3854,1162,364,170,76,34,56,50,25,26,19,15,3,3,5,5,0.149357,30.822,0.000,100.073,,,
1525,11562,3996,1177,381,181,111,59,55,50,19,25,7,4,1,8,5,1,0.150551,30.836,0.000,100.067,,,
1530,11729,3834,1169,413,192,109,31,48,50,8,22,12,12,7,4,4,5,0.150944,30.836,0.000,100.067,,,
1535,11736,3857,1183,374,197,79,36,50,59,24,29,18,8,1,4,4,3,0.150889,30.840,0.000,100.073,,,
1540,11631,3857,1168,373,175,96,29,56,51,25,21,8,7,3,5,0,4,0.149221,30.844,0.000,100.073,,,
1545,11814,4092,1163,398,177,103,37,37,61,25,30,10,9,1,3,3,0,0.154232,30.855,0.000,100.073,,,
1550,12050,4079,1203,373,201,171,39,54,50,18,16,9,7,5,2,1,1,0.177413,30.855,0.000,100.061,,,
1555,12217,4022,1185,375,188,127,31,52,55,22,13,5,10,1,2,0,2,0.171586,30.869,0.000,100.073,,,
1560,12182,4154,1216,409,190,97,40,64,47,15,16,5,4,2,0,1,0,0.157411,30.891,0.000,100.067,,,
1565,11982,3941,1142,373,160,96,28,37,56,14,19,6,2,3,4,2,2,0.150730,30.891,0.000,100.073,,,
1570,11769,3813,1105,363,196,97,28,55,38,16,29,10,5,0,4,2,0,0.148775,30.895,0.000,100.073,,,
1575,11511,3931,1153,345,179,93,30,44,45,15,9,6,8,2,0,0,1,0.147826,30.905,0.000,100.073,,,
1580,11400,3812,1146,366,209,86,37,50,44,13,20,13,5,1,0,2,0,0.146849,30.909,0.000,100.067,,,
1585,11466,3856,1122,381,171,88,31,55,55,14,21,9,3,1,3,0,1,0.148179,30.909,0.000,100.067,,,
1590,11224,3726,1135,354,182,97,27,50,43,14,17,13,2,1,0,0,1,0.144804,30.916,0.000,100.061,,,
1595,11390,3715,1139,339,167,95,27,44,52,15,18,8,3,1,0,0,2,0.144626,30.945,0.000,100.073,,,
1600,11946,3899,1157,393,177,88,37,50,61,14,18,7,6,1,1,1,0,0.151605,30.945,0.000,100.067,,,
1605,12357,4100,1257,411,193,107,25,42,43,10,17,14,4,1,2,0,1,0.158532,30.945,0.000,100.067,,,
1610,17482,6352,2191,755,379,192,60,84,90,23,22,22,7,2,2,0,2,0.242086,30.960,0.000,100.067,,,
1615,22876,9378,3326,1281,751,410,119,217,220,69,83,40,32,12,16,11,11,0.351944,30.964,0.000,100.073,,,
1620,32756,14516,5657,2263,1320,799,270,367,364,139,137,67,66,29,10,16,19,0.558305,30.964,0.000,100.073,,,
1625,36882,17114,6535,2648,1493,775,252,268,272,95,95,57,40,7,19,8,12,0.645381,30.971,0.000,100.061,,,
1630,34100,15247,5948,2275,1293,664,184,234,236,63,73,45,34,11,7,3,8,0.563587,31.000,0.000,100.073,,,
1635,32002,13988,5297,2127,1150,702,214,263,195,77,69,37,25,9,3,2,4,0.527456,31.000,0.000,100.073,,,
1640,29548,12807,4595,1795,949,579,169,219,192,78,64,40,26,7,8,6,6,0.475333,31.000,0.000,100.073,,,
1645,30369,13283,4859,1889,1118,615,187,229,221,76,81,42,18,9,9,3,8,0.496376,31.011,0.000,100.067,,,
1650,31947,14126,5291,2070,1122,646,179,224,197,73,68,33,19,9,8,6,5,0.523979,31.018,0.000,100.061,,,
1655,33113,14654,5598,2088,1187,706,205,248,220,67,81,41,16,10,4,2,9,0.547831,31.018,0.000,100.073,,,
1660,32466,14462,5387,2136,1171,669,190,232,188,72,57,41,13,8,4,2,7,0.537659,31.018,0.000,100.067,,,
1665,32157,14311,5284,2059,1195,647,166,233,166,69,57,25,16,11,3,2,2,0.528756,31.039,0.000,100.073,,,
1670,31837,14096,5268,2009,1154,616,220,220,234,68,72,35,18,8,6,2,3,0.532532,31.054,0.000,100.073,,,
1675,32114,14219,5387,2099,1126,597,188,267,207,72,59,24,26,5,4,3,3,0.541407,31.054,0.000,100.061,,,
1680,32054,14017,5217,2049,1106,673,184,218,180,70,70,29,16,7,4,4,3,0.530068,31.054,0.000,100.073,,,
1685,31938,13817,5237,2000,1132,610,166,240,202,71,70,27,17,3,1,3,2,0.521467,31.068,0.000,100.067,,,
1690,31575,13891,5193,1999,1172,592,188,250,174,54,46,25,16,4,4,3,1,0.518650,31.071,0.000,100.067,,,
1695,31209,13803,5173,1965,1176,608,171,240,189,51,66,27,19,6,4,2,2,0.512492,31.071,0.000,100.067,,,
1700,30929,13732,5068,1957,1059,633,184,178,166,60,46,35,11,4,2,2,2,0.507262,31.071,0.000,100.067,,,
1705,31717,13620,5126,2003,1113,559,172,206,208,49,56,23,22,2,2,1,1,0.513048,31.107,0.000,100.073,,,
1710,31702,13793,5109,1941,1125,635,204,239,189,47,62,30,11,0,1,1,1,0.514904,31.107,0.000,100.073,,,
1715,31286,13653,5081,1979,1078,635,163,213,209,59,41,23,9,2,1,1,3,0.509861,31.107,0.000,100.061,,,
1720,31483,13796,5077,2029,1176,578,171,209,172,68,66,24,9,1,3,1,1,0.512141,31.129,0.000,100.073,,,
1725,31319,13361,5159,1961,1122,566,173,212,183,55,53,24,20,5,7,5,3,0.508921,31.143,0.000,100.067,,,
1730,32033,14131,5379,2005,1127,614,166,195,199,57,46,19,11,6,2,1,1,0.525991,31.143,0.000,100.067,,,
1735,32056,14284,5199,2061,1136,588,166,186,195,53,53,15,11,4,2,0,1,0.528049,31.143,0.000,100.067,,,
1740,34791,15651,5817,2308,1288,712,206,254,230,77,73,36,20,6,3,5,7,0.588065,31.150,0.000,100.073,,,
1745,39034,18042,7155,2796,1678,979,336,476,436,149,140,80,49,20,23,14,9,0.695429,31.157,0.000,100.073,,,
1750,44032,20432,8189,3036,1862,1118,359,448,407,134,140,58,45,23,19,9,10,0.788509,31.161,0.000,100.073,,,
1755,42390,19961,7783,3053,1661,1052,290,395,342,112,90,56,30,8,7,4,8,0.751646,31.161,0.000,100.067,,,
1760,38887,17685,6837,2706,1489,843,252,343,306,103,91,37,33,7,8,4,2,0.669245,31.189,0.000,100.061,,,
1765,38806,17816,7000,2665,1529,880,246,318,333,99,88,43,20,11,8,5,4,0.674698,31.196,0.000,100.067,,,
1770,39406,18127,6940,2703,1558,978,282,398,342,96,112,44,21,6,8,4,4,0.686366,31.196,0.000,100.067,,,
1775,39978,18411,7203,2880,1540,927,292,339,330,86,85,50,15,6,1,7,5,0.694266,31.196,0.000,100.067,,,
1780,40011,18346,7137,2788,1616,927,259,331,302,104,100,43,15,8,3,6,5,0.695402,31.196,0.000,100.067,,,
1785,39990,18372,6947,2713,1592,908,265,353,304,87,101,39,17,4,3,0,3,0.690626,31.204,0.000,100.073,,,
1790,39462,17887,6986,2725,1644,889,272,332,293,81,80,37,20,7,2,4,2,0.682630,31.214,0.000,100.061,,,
1795,39243,18077,6915,2578,1552,855,260,316,281,94,89,31,16,5,4,3,1,0.679648,31.214,0.000,100.048,,,
1800,39236,18077,6962,2745,1532,897,263,299,298,85,75,27,22,5,2,2,1,0.681151,31.214,0.000,100.061,,,
1805,39521,17974,6713,2572,1485,844,249,342,284,94,72,29,21,5,4,2,2,0.673857,31.221,0.000,100.073,,,
1810,38900,17907,6743,2598,1515,885,269,320,303,89,87,27,20,5,6,4,1,0.673327,31.250,0.000,100.073,,,
1815,39031,17903,6784,2607,1441,834,292,336,295,87,85,25,23,4,7,3,1,0.669441,31.250,0.000,100.073,,,
1820,38589,17580,6682,2672,1496,845,268,330,282,88,73,30,13,4,6,1,1,0.661551,31.250,0.000,100.073,,,
1825,38482,17397,6669,2556,1521,808,263,308,257,80,58,31,14,2,4,1,2,0.657644,31.264,0.000,100.067,,,
1830,38591,17449,6688,2555,1565,822,249,324,269,85,85,25,16,3,2,1,1,0.657233,31.268,0.000,100.073,,,
1835,38648,17765,6602,2562,1463,862,245,319,307,91,78,27,16,3,4,0,1,0.661622,31.268,0.000,100.067,,,
1840,39130,17793,6833,2712,1567,876,263,326,267,83,65,28,9,4,3,3,0,0.675361,31.268,0.000,100.067,,,
1845,39705,17730,6821,2699,1432,852,224,317,246,75,65,30,11,7,2,0,0,0.677053,31.296,0.000,100.073,,,
1850,38902,17669,6654,2568,1434,788,236,312,281,78,72,31,16,5,3,0,1,0.668302,31.304,0.000,100.073,,,
1855,40402,18767,7299,2828,1592,950,340,400,358,140,81,51,24,10,10,6,8,0.714147,31.304,0.000,100.073,,,
1860,41177,18895,7494,2748,1560,931,286,370,313,77,71,28,18,11,13,6,8,0.716635,31.307,0.000,100.073,,,
1865,43249,20430,8113,3087,1861,1054,302,414,425,134,109,54,26,17,14,9,20,0.781340,31.314,0.000,100.073,,,
1870,44103,20566,8158,3079,1882,1104,349,453,389,118,128,56,34,19,12,8,15,0.793272,31.321,0.000,100.073,,,
1875,51910,25902,10334,3873,2319,1334,361,479,405,134,105,61,34,19,21,8,10,0.991838,31.321,0.000,100.073,,,
1880,54680,27856,11337,4267,2498,1442,411,529,455,154,154,76,44,16,15,14,18,1.061763,31.321,0.000,100.073,,,
1885,52318,25832,10444,3969,2307,1400,395,541,446,137,143,61,46,13,17,15,9,0.996419,31.336,0.000,100.067,,,
1890,51146,25384,10164,3817,2207,1451,410,542,488,184,133,71,54,16,16,21,14,0.978501,31.350,0.000,100.073,,,
1895,48660,24151,9652,3570,2114,1336,388,519,521,173,133,64,47,16,20,14,14,0.928999,31.357,0.000,100.061,,,
1900,49828,24254,9602,3656,2155,1297,423,522,483,172,120,53,48,25,12,9,21,0.938765,31.357,0.000,100.073,,,
1905,50052,24307,9976,3769,2210,1306,363,502,485,136,130,67,42,13,12,7,18,0.949172,31.364,0.000,100.073,,,
1910,49837,24529,9641,3703,2155,1295,404,492,475,152,132,43,35,11,14,7,7,0.940805,31.375,0.000,100.073,,,
1915,49986,24488,9615,3654,2122,1316,399,517,455,138,145,59,38,10,12,7,6,0.936202,31.375,0.000,100.073,,,
1920,49357,24274,9594,3649,2110,1261,423,509,477,157,117,61,27,10,12,9,6,0.930429,31.375,0.000,100.073,,,
1925,49181,24059,9700,3682,2062,1299,382,538,446,120,118,51,31,13,10,9,7,0.923161,31.382,0.000,100.067,,,
1930,49776,23960,9479,3603,2113,1280,374,499,463,132,114,56,46,14,9,3,9,0.924183,31.404,0.000,100.080,,,
1935,49428,23735,9461,3530,2057,1295,350,519,451,132,127,60,35,12,3,4,6,0.915078,31.411,0.000,100.073,,,
1940,49673,24059,9344,3584,2053,1327,397,489,445,131,113,56,29,8,6,3,3,0.918433,31.411,0.000,100.073,,,
1945,49889,23790,9407,3587,2016,1323,381,458,454,134,116,53,14,12,6,3,5,0.916149,31.418,0.000,100.073,,,
1950,48968,23693,9412,3681,2092,1232,396,460,415,122,113,41,32,8,4,3,2,0.910111,31.425,0.000,100.073,,,
1955,49371,23664,9338,3461,1984,1229,347,448,434,137,106,56,29,6,5,6,3,0.904748,31.429,0.000,100.073,,,
1960,48654,23216,9194,3467,2009,1246,379,439,402,133,106,50,22,4,3,2,3,0.893888,31.429,0.000,100.073,,,
1965,49042,23549,9164,3493,2063,1171,360,404,448,127,95,39,19,11,4,2,2,0.895651,31.429,0.000,100.073,,,
1970,48888,23270,9264,3473,1959,1222,359,468,397,133,90,40,15,6,4,2,3,0.902577,31.443,0.000,100.080,,,
1975,48826,23622,9126,3387,1921,1198,374,437,453,131,95,48,21,3,2,1,1,0.905196,31.464,0.000,100.073,,,
1980,49048,23445,9138,3519,2050,1128,367,463,431,109,113,45,21,6,4,4,1,0.904300,31.464,0.000,100.073,,,
1985,50954,24587,9785,3780,2233,1448,480,638,553,176,171,78,47,22,23,17,18,0.960264,31.464,0.000,100.073,,,
1990,49689,23826,9447,3607,2199,1413,470,576,563,174,148,80,50,12,16,15,16,0.932102,31.468,0.000,100.073,,,
1995,48982,23152,9364,3411,2102,1313,367,521,475,174,115,70,32,3,4,6,6,0.902891,31.482,0.000,100.080,,,
2000,50387,24186,9525,3588,2135,1443,447,587,534,163,134,78,38,13,8,11,9,0.939041,31.482,0.000,100.080,,,
2005,50788,24060,9542,3663,2112,1394,445,570,558,169,147,64,39,18,14,7,7,0.942878,31.482,0.000,100.067,,,
2010,50887,24362,9658,3631,2220,1392,447,554,576,150,165,64,40,16,7,8,11,0.945091,31.482,0.000,100.073,,,
2015,50375,24229,9609,3525,2097,1423,425,582,509,158,130,45,44,12,7,10,6,0.942572,31.496,0.000,100.073,,,
2020,50702,24386,9402,3617,2145,1248,420,553,575,150,147,62,43,12,11,7,2,0.940846,31.518,0.000,100.080,,,
2025,50516,24125,9433,3565,2184,1449,405,568,511,144,129,57,28,11,8,5,5,0.937397,31.518,0.000,100.073,,,
2030,50182,23756,9276,3566,2134,1330,445,529,495,167,151,49,29,12,10,5,5,0.927010,31.518,0.000,100.073,,,
2035,50032,23982,9301,3432,2111,1378,411,570,469,158,122,62,34,13,16,3,3,0.925624,31.518,0.000,100.073,,,
2040,49423,23855,9349,3523,2170,1335,386,562,469,148,121,48,24,9,4,2,2,0.916629,31.532,0.000,100.067,,,
2045,49799,23531,9096,3525,2040,1317,417,543,508,152,132,47,37,10,6,2,2,0.915575,31.536,0.000,100.073,,,
2050,49872,23328,9212,3448,2111,1293,400,507,491,134,122,37,20,9,8,1,3,0.909863,31.536,0.000,100.073,,,
2055,49267,23388,9211,3492,1988,1314,374,535,487,143,122,44,25,11,2,3,6,0.905707,31.536,0.000,100.073,,,
2060,49323,23253,9063,3354,2008,1367,399,526,475,119,110,37,12,5,3,3,4,0.903710,31.550,0.000,100.073,,,
2065,49161,23224,8972,3467,2012,1296,378,510,491,136,111,47,19,4,5,3,4,0.899489,31.571,0.000,100.073,,,
2070,48968,23254,8951,3436,2092,1252,368,507,442,145,116,38,15,8,4,5,2,0.903279,31.571,0.000,100.073,,,
2075,49808,23663,9373,3550,2067,1295,432,536,515,142,125,46,17,5,5,2,3,0.922163,31.571,0.000,100.073,,,
2080,51240,24983,10062,3804,2335,1495,494,642,585,188,161,54,37,17,11,12,15,0.981965,31.571,0.000,100.073,,,
2085,52738,27115,11059,4277,2483,1750,547,686,662,185,176,85,49,14,20,11,7,1.050763,31.579,0.000,100.067,,,
2090,55414,28628,11852,4565,2834,1757,548,645,630,190,137,61,36,15,5,9,14,1.117060,31.589,0.000,100.073,,,
2095,54344,28055,11342,4423,2530,1708,493,654,607,172,159,72,35,11,15,7,6,1.082225,31.589,0.000,100.073,,,
2100,53305,26443,10885,4107,2438,1529,502,643,550,183,133,67,40,13,14,10,20,1.039548,31.589,0.000,100.067,,,
2105,53419,26529,10992,4117,2508,1621,534,634,603,171,158,67,37,15,10,11,7,1.043645,31.589,0.000,100.067,,,
2110,52920,26727,10962,4223,2487,1686,487,660,567,179,146,58,37,9,14,7,6,1.048506,31.604,0.000,100.055,,,
2115,53044,26899,11094,4255,2418,1655,513,633,544,169,135,64,38,12,9,4,12,1.046782,31.625,0.000,100.073,,,
2120,53178,26573,10985,4116,2436,1692,482,604,511,156,132,56,28,10,4,5,10,1.038635,31.625,0.000,100.073,,,
2125,53071,26455,10791,4015,2495,1592,440,609,562,159,141,58,27,14,11,8,4,1.032976,31.625,0.000,100.067,,,
2130,52963,26302,10653,4180,2435,1620,472,632,501,167,145,47,29,12,12,6,3,1.033741,31.625,0.000,100.073,,,
2135,52701,26331,10745,4121,2414,1634,435,608,552,164,120,51,35,9,4,3,6,1.029362,31.625,0.000,100.073,,,
2140,52449,26241,10561,4022,2308,1614,487,556,556,158,124,37,30,4,8,5,4,1.017396,31.661,0.000,100.073,,,
2145,52693,26298,10527,3986,2333,1624,468,587,525,169,137,54,22,8,11,0,5,1.019192,31.661,0.000,100.073,,,
2150,52380,25826,10622,4005,2442,1542,448,598,570,181,117,56,21,10,1,4,1,1.013750,31.661,0.000,100.073,,,
2155,52598,26231,10585,3929,2431,1480,438,559,498,146,126,46,30,3,3,3,4,1.026513,31.661,0.000,100.061,,,
2160,51682,25749,10405,3942,2366,1510,444,547,496,120,116,53,26,2,6,0,4,1.000732,31.664,0.000,100.073,,,
2165,52125,25583,10455,4080,2370,1494,425,564,513,166,120,38,23,5,2,5,2,0.998855,31.675,0.000,100.073,,,
2170,51903,25714,10513,3921,2471,1462,495,591,550,133,143,49,33,3,8,6,9,1.001823,31.679,0.000,100.073,,,
2175,52751,26467,10733,4121,2401,1634,470,630,587,157,118,48,23,11,14,12,13,1.027803,31.679,0.000,100.073,,,
2180,55018,27835,11319,4292,2456,1680,496,632,606,158,151,45,27,7,10,6,7,1.081080,31.679,0.000,100.073,,,
2185,55504,28643,11921,4396,2691,1773,501,617,549,126,129,58,22,9,6,6,8,1.109191,31.679,0.000,100.073,,,
2190,54045,27405,11201,4288,2556,1627,456,637,550,141,99,44,19,3,10,4,5,1.064883,31.679,0.000,100.073,,,
2195,54275,27423,11249,4263,2420,1632,473,577,517,148,115,43,15,8,9,4,4,1.062685,31.707,0.000,100.067,,,
2200,54941,28201,11519,4405,2615,1700,465,564,468,137,114,38,18,6,5,3,4,1.093454,31.714,0.000,100.073,,,
2205,55698,28187,11435,4348,2466,1614,445,566,505,128,118,47,19,3,3,4,2,1.091357,31.714,0.000,100.080,,,
2210,55702,28380,11416,4348,2498,1609,468,584,500,156,112,48,21,10,6,4,1,1.095746,31.714,0.000,100.067,,,
2215,55415,27690,11513,4190,2545,1590,460,588,473,150,96,34,19,0,3,3,1,1.079476,31.707,0.000,100.067,,,
